"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"13.05.2015","1.291,780","1.291,780","1.291,780","1.291,780","-0,46%"
"12.05.2015","1.297,750","1.297,750","1.297,750","1.297,750","-1,51%"
"11.05.2015","1.317,710","1.317,710","1.317,710","1.317,710","0,70%"
"08.05.2015","1.308,530","1.308,530","1.308,530","1.308,530","1,41%"
"07.05.2015","1.290,390","1.290,390","1.290,390","1.290,390","-0,69%"
"06.05.2015","1.299,380","1.299,380","1.299,380","1.299,380","-2,12%"
"05.05.2015","1.327,530","1.327,530","1.327,530","1.327,530","-0,24%"
"04.05.2015","1.330,770","1.330,770","1.330,770","1.330,770","0,45%"
"01.05.2015","1.324,810","1.324,810","1.324,810","1.324,810","0,00%"
"30.04.2015","1.324,810","1.324,810","1.324,810","1.324,810","-1,57%"
"29.04.2015","1.345,950","1.345,950","1.345,950","1.345,950","-2,24%"
"28.04.2015","1.376,750","1.376,750","1.376,750","1.376,750","-0,74%"
"27.04.2015","1.387,050","1.387,050","1.387,050","1.387,050","0,31%"
"24.04.2015","1.382,760","1.382,760","1.382,760","1.382,760","0,06%"
"23.04.2015","1.381,950","1.381,950","1.381,950","1.381,950","-0,09%"
"22.04.2015","1.383,210","1.383,210","1.383,210","1.383,210","0,69%"
"21.04.2015","1.373,780","1.373,780","1.373,780","1.373,780","0,93%"
"20.04.2015","1.361,120","1.361,120","1.361,120","1.361,120","-0,64%"
"17.04.2015","1.369,910","1.369,910","1.369,910","1.369,910","-1,62%"
"16.04.2015","1.392,470","1.392,470","1.392,470","1.392,470","0,65%"
"15.04.2015","1.383,450","1.383,450","1.383,450","1.383,450","0,81%"
"14.04.2015","1.372,350","1.372,350","1.372,350","1.372,350","-1,55%"
"13.04.2015","1.393,970","1.393,970","1.393,970","1.393,970","1,17%"
"10.04.2015","1.377,790","1.377,790","1.377,790","1.377,790","1,04%"
"09.04.2015","1.363,560","1.363,560","1.363,560","1.363,560","1,81%"
"08.04.2015","1.339,340","1.339,340","1.339,340","1.339,340","2,16%"
"07.04.2015","1.311,040","1.311,040","1.311,040","1.311,040","1,57%"
"06.04.2015","1.290,740","1.290,740","1.290,740","1.290,740","0,00%"
"03.04.2015","1.290,740","1.290,740","1.290,740","1.290,740","0,00%"
"02.04.2015","1.290,740","1.290,740","1.290,740","1.290,740","-0,15%"
"01.04.2015","1.292,640","1.292,640","1.292,640","1.292,640","0,67%"
"31.03.2015","1.284,020","1.284,020","1.284,020","1.284,020","1,41%"
"30.03.2015","1.266,130","1.266,130","1.266,130","1.266,130","1,67%"
"27.03.2015","1.245,390","1.245,390","1.245,390","1.245,390","-0,16%"
"26.03.2015","1.247,340","1.247,340","1.247,340","1.247,340","-0,77%"
"25.03.2015","1.257,010","1.257,010","1.257,010","1.257,010","-0,95%"
"24.03.2015","1.269,090","1.269,090","1.269,090","1.269,090","0,49%"
"23.03.2015","1.262,910","1.262,910","1.262,910","1.262,910","-0,53%"
"20.03.2015","1.269,660","1.269,660","1.269,660","1.269,660","-1,14%"
"19.03.2015","1.284,320","1.284,320","1.284,320","1.284,320","0,98%"
"18.03.2015","1.271,860","1.271,860","1.271,860","1.271,860","0,49%"
"17.03.2015","1.265,600","1.265,600","1.265,600","1.265,600","0,66%"
"16.03.2015","1.257,320","1.257,320","1.257,320","1.257,320","-0,41%"
"13.03.2015","1.262,440","1.262,440","1.262,440","1.262,440","-0,06%"
"12.03.2015","1.263,220","1.263,220","1.263,220","1.263,220","0,18%"
"11.03.2015","1.261,000","1.261,000","1.261,000","1.261,000","1,22%"
"10.03.2015","1.245,760","1.245,760","1.245,760","1.245,760","-0,39%"
"09.03.2015","1.250,650","1.250,650","1.250,650","1.250,650","-1,08%"
"06.03.2015","1.264,250","1.264,250","1.264,250","1.264,250","1,17%"
"05.03.2015","1.249,660","1.249,660","1.249,660","1.249,660","0,17%"
"04.03.2015","1.247,570","1.247,570","1.247,570","1.247,570","0,03%"
"03.03.2015","1.247,160","1.247,160","1.247,160","1.247,160","-0,09%"
"02.03.2015","1.248,330","1.248,330","1.248,330","1.248,330","0,02%"
"27.02.2015","1.248,120","1.248,120","1.248,120","1.248,120","-0,40%"
"26.02.2015","1.253,110","1.253,110","1.253,110","1.253,110","1,36%"
"25.02.2015","1.236,240","1.236,240","1.236,240","1.236,240","0,35%"
"24.02.2015","1.231,870","1.231,870","1.231,870","1.231,870","0,62%"
"23.02.2015","1.224,300","1.224,300","1.224,300","1.224,300","0,01%"
"20.02.2015","1.224,230","1.224,230","1.224,230","1.224,230","0,10%"
"19.02.2015","1.222,960","1.222,960","1.222,960","1.222,960","-0,19%"
"18.02.2015","1.225,340","1.225,340","1.225,340","1.225,340","0,50%"
"17.02.2015","1.219,220","1.219,220","1.219,220","1.219,220","-0,01%"
"16.02.2015","1.219,390","1.219,390","1.219,390","1.219,390","-0,29%"
"13.02.2015","1.222,920","1.222,920","1.222,920","1.222,920","1,31%"
"12.02.2015","1.207,070","1.207,070","1.207,070","1.207,070","0,43%"
"11.02.2015","1.201,950","1.201,950","1.201,950","1.201,950","-0,36%"
"10.02.2015","1.206,320","1.206,320","1.206,320","1.206,320","-0,46%"
"09.02.2015","1.211,910","1.211,910","1.211,910","1.211,910","-0,52%"
"06.02.2015","1.218,230","1.218,230","1.218,230","1.218,230","0,37%"
"05.02.2015","1.213,710","1.213,710","1.213,710","1.213,710","0,11%"
"04.02.2015","1.212,320","1.212,320","1.212,320","1.212,320","0,62%"
"03.02.2015","1.204,900","1.204,900","1.204,900","1.204,900","0,43%"
"02.02.2015","1.199,780","1.199,780","1.199,780","1.199,780","-0,25%"
"30.01.2015","1.202,790","1.202,790","1.202,790","1.202,790","-0,69%"
"29.01.2015","1.211,160","1.211,160","1.211,160","1.211,160","-1,12%"
"28.01.2015","1.224,880","1.224,880","1.224,880","1.224,880","0,01%"
"27.01.2015","1.224,800","1.224,800","1.224,800","1.224,800","-1,10%"
"26.01.2015","1.238,430","1.238,430","1.238,430","1.238,430","-0,24%"
"23.01.2015","1.241,400","1.241,400","1.241,400","1.241,400","2,28%"
"22.01.2015","1.213,780","1.213,780","1.213,780","1.213,780","2,28%"
"21.01.2015","1.186,700","1.186,700","1.186,700","1.186,700","1,82%"
"20.01.2015","1.165,490","1.165,490","1.165,490","1.165,490","1,03%"
"19.01.2015","1.153,650","1.153,650","1.153,650","1.153,650","-1,67%"
"16.01.2015","1.173,300","1.173,300","1.173,300","1.173,300","0,53%"
"15.01.2015","1.167,170","1.167,170","1.167,170","1.167,170","2,13%"
"14.01.2015","1.142,860","1.142,860","1.142,860","1.142,860","-0,46%"
"13.01.2015","1.148,190","1.148,190","1.148,190","1.148,190","0,78%"
"12.01.2015","1.139,260","1.139,260","1.139,260","1.139,260","-0,43%"
"09.01.2015","1.144,230","1.144,230","1.144,230","1.144,230","-0,15%"
"08.01.2015","1.145,930","1.145,930","1.145,930","1.145,930","2,02%"
"07.01.2015","1.123,220","1.123,220","1.123,220","1.123,220","1,70%"
"06.01.2015","1.104,450","1.104,450","1.104,450","1.104,450","-0,48%"
"05.01.2015","1.109,780","1.109,780","1.109,780","1.109,780","-0,64%"
"02.01.2015","1.116,940","1.116,940","1.116,940","1.116,940","0,32%"
"01.01.2015","1.113,400","1.113,400","1.113,400","1.113,400","0,00%"
"31.12.2014","1.113,400","1.113,400","1.113,400","1.113,400","0,73%"
"30.12.2014","1.105,300","1.105,300","1.105,300","1.105,300","-0,27%"
"29.12.2014","1.108,250","1.108,250","1.108,250","1.108,250","0,64%"
"26.12.2014","1.101,250","1.101,250","1.101,250","1.101,250","0,00%"
"25.12.2014","1.101,250","1.101,250","1.101,250","1.101,250","0,00%"
"24.12.2014","1.101,250","1.101,250","1.101,250","1.101,250","0,00%"
"23.12.2014","1.101,250","1.101,250","1.101,250","1.101,250","0,07%"
"22.12.2014","1.100,520","1.100,520","1.100,520","1.100,520","1,45%"
"19.12.2014","1.084,830","1.084,830","1.084,830","1.084,830","1,12%"
"18.12.2014","1.072,770","1.072,770","1.072,770","1.072,770","2,83%"
"17.12.2014","1.043,240","1.043,240","1.043,240","1.043,240","1,71%"
"16.12.2014","1.025,690","1.025,690","1.025,690","1.025,690","-2,05%"
"15.12.2014","1.047,200","1.047,200","1.047,200","1.047,200","-1,26%"
"12.12.2014","1.060,600","1.060,600","1.060,600","1.060,600","-1,46%"
"11.12.2014","1.076,260","1.076,260","1.076,260","1.076,260","-1,05%"
"10.12.2014","1.087,730","1.087,730","1.087,730","1.087,730","-0,65%"
"09.12.2014","1.094,810","1.094,810","1.094,810","1.094,810","-2,23%"
"08.12.2014","1.119,740","1.119,740","1.119,740","1.119,740","-0,88%"
"05.12.2014","1.129,730","1.129,730","1.129,730","1.129,730","1,01%"
"04.12.2014","1.118,430","1.118,430","1.118,430","1.118,430","-0,81%"
"03.12.2014","1.127,600","1.127,600","1.127,600","1.127,600","0,79%"
"02.12.2014","1.118,720","1.118,720","1.118,720","1.118,720","0,52%"
"01.12.2014","1.112,880","1.112,880","1.112,880","1.112,880","-2,05%"
"28.11.2014","1.136,180","1.136,180","1.136,180","1.136,180","-0,68%"
"27.11.2014","1.144,010","1.144,010","1.144,010","1.144,010","0,41%"
"26.11.2014","1.139,340","1.139,340","1.139,340","1.139,340","-0,01%"
"25.11.2014","1.139,480","1.139,480","1.139,480","1.139,480","-0,60%"
"24.11.2014","1.146,350","1.146,350","1.146,350","1.146,350","0,50%"
"21.11.2014","1.140,660","1.140,660","1.140,660","1.140,660","2,45%"
"20.11.2014","1.113,340","1.113,340","1.113,340","1.113,340","0,03%"
"19.11.2014","1.112,960","1.112,960","1.112,960","1.112,960","0,05%"
"18.11.2014","1.112,380","1.112,380","1.112,380","1.112,380","-0,32%"
"17.11.2014","1.115,960","1.115,960","1.115,960","1.115,960","-0,31%"
"14.11.2014","1.119,390","1.119,390","1.119,390","1.119,390","-0,23%"
"13.11.2014","1.122,010","1.122,010","1.122,010","1.122,010","-0,31%"
"12.11.2014","1.125,500","1.125,500","1.125,500","1.125,500","-0,17%"
"11.11.2014","1.127,450","1.127,450","1.127,450","1.127,450","-0,26%"
"10.11.2014","1.130,440","1.130,440","1.130,440","1.130,440","0,77%"
"07.11.2014","1.121,750","1.121,750","1.121,750","1.121,750","-0,17%"
"06.11.2014","1.123,650","1.123,650","1.123,650","1.123,650","-0,30%"
"05.11.2014","1.127,060","1.127,060","1.127,060","1.127,060","-0,19%"
"04.11.2014","1.129,190","1.129,190","1.129,190","1.129,190","-1,02%"
"03.11.2014","1.140,800","1.140,800","1.140,800","1.140,800","-0,21%"
"31.10.2014","1.143,210","1.143,210","1.143,210","1.143,210","1,59%"
"30.10.2014","1.125,350","1.125,350","1.125,350","1.125,350","1,38%"
"29.10.2014","1.110,050","1.110,050","1.110,050","1.110,050","1,14%"
"28.10.2014","1.097,520","1.097,520","1.097,520","1.097,520","1,22%"
"27.10.2014","1.084,250","1.084,250","1.084,250","1.084,250","-1,00%"
"24.10.2014","1.095,170","1.095,170","1.095,170","1.095,170","0,11%"
"23.10.2014","1.094,020","1.094,020","1.094,020","1.094,020","-0,40%"
"22.10.2014","1.098,360","1.098,360","1.098,360","1.098,360","1,04%"
"21.10.2014","1.087,010","1.087,010","1.087,010","1.087,010","0,42%"
"20.10.2014","1.082,450","1.082,450","1.082,450","1.082,450","0,39%"
"17.10.2014","1.078,220","1.078,220","1.078,220","1.078,220","0,74%"
"16.10.2014","1.070,250","1.070,250","1.070,250","1.070,250","-1,37%"
"15.10.2014","1.085,100","1.085,100","1.085,100","1.085,100","-1,66%"
"14.10.2014","1.103,430","1.103,430","1.103,430","1.103,430","0,16%"
"13.10.2014","1.101,640","1.101,640","1.101,640","1.101,640","-0,27%"
"10.10.2014","1.104,580","1.104,580","1.104,580","1.104,580","-1,15%"
"09.10.2014","1.117,400","1.117,400","1.117,400","1.117,400","0,74%"
"08.10.2014","1.109,140","1.109,140","1.109,140","1.109,140","-1,63%"
"07.10.2014","1.127,490","1.127,490","1.127,490","1.127,490","-0,42%"
"06.10.2014","1.132,300","1.132,300","1.132,300","1.132,300","0,88%"
"03.10.2014","1.122,470","1.122,470","1.122,470","1.122,470","1,60%"
"02.10.2014","1.104,770","1.104,770","1.104,770","1.104,770","-0,88%"
"01.10.2014","1.114,590","1.114,590","1.114,590","1.114,590","-0,53%"
"30.09.2014","1.120,580","1.120,580","1.120,580","1.120,580","-0,01%"
"29.09.2014","1.120,690","1.120,690","1.120,690","1.120,690","-1,33%"
"26.09.2014","1.135,850","1.135,850","1.135,850","1.135,850","0,26%"
"25.09.2014","1.132,920","1.132,920","1.132,920","1.132,920","-0,52%"
"24.09.2014","1.138,880","1.138,880","1.138,880","1.138,880","0,75%"
"23.09.2014","1.130,410","1.130,410","1.130,410","1.130,410","-1,01%"
"22.09.2014","1.141,890","1.141,890","1.141,890","1.141,890","-1,19%"
"19.09.2014","1.155,610","1.155,610","1.155,610","1.155,610","0,40%"
"18.09.2014","1.150,970","1.150,970","1.150,970","1.150,970","-0,25%"
"17.09.2014","1.153,870","1.153,870","1.153,870","1.153,870","0,62%"
"16.09.2014","1.146,810","1.146,810","1.146,810","1.146,810","-0,17%"
"15.09.2014","1.148,790","1.148,790","1.148,790","1.148,790","-0,51%"
"12.09.2014","1.154,680","1.154,680","1.154,680","1.154,680","-0,69%"
"11.09.2014","1.162,670","1.162,670","1.162,670","1.162,670","-0,72%"
"10.09.2014","1.171,160","1.171,160","1.171,160","1.171,160","-1,13%"
"09.09.2014","1.184,550","1.184,550","1.184,550","1.184,550","-0,43%"
"08.09.2014","1.189,610","1.189,610","1.189,610","1.189,610","-0,06%"
"05.09.2014","1.190,360","1.190,360","1.190,360","1.190,360","-0,23%"
"04.09.2014","1.193,130","1.193,130","1.193,130","1.193,130","1,28%"
"03.09.2014","1.178,020","1.178,020","1.178,020","1.178,020","1,20%"
"02.09.2014","1.164,000","1.164,000","1.164,000","1.164,000","-0,24%"
"01.09.2014","1.166,760","1.166,760","1.166,760","1.166,760","0,52%"
"29.08.2014","1.160,760","1.160,760","1.160,760","1.160,760","0,08%"
"28.08.2014","1.159,820","1.159,820","1.159,820","1.159,820","-0,38%"
"27.08.2014","1.164,260","1.164,260","1.164,260","1.164,260","0,57%"
"26.08.2014","1.157,700","1.157,700","1.157,700","1.157,700","0,18%"
"25.08.2014","1.155,660","1.155,660","1.155,660","1.155,660","0,47%"
"22.08.2014","1.150,310","1.150,310","1.150,310","1.150,310","0,49%"
"21.08.2014","1.144,700","1.144,700","1.144,700","1.144,700","-0,26%"
"20.08.2014","1.147,640","1.147,640","1.147,640","1.147,640","0,30%"
"19.08.2014","1.144,260","1.144,260","1.144,260","1.144,260","1,03%"
"18.08.2014","1.132,610","1.132,610","1.132,610","1.132,610","0,57%"
"15.08.2014","1.126,230","1.126,230","1.126,230","1.126,230","0,00%"
"14.08.2014","1.126,230","1.126,230","1.126,230","1.126,230","0,15%"
"13.08.2014","1.124,510","1.124,510","1.124,510","1.124,510","0,47%"
"12.08.2014","1.119,200","1.119,200","1.119,200","1.119,200","0,51%"
"11.08.2014","1.113,520","1.113,520","1.113,520","1.113,520","1,74%"
"08.08.2014","1.094,490","1.094,490","1.094,490","1.094,490","-1,00%"
"07.08.2014","1.105,490","1.105,490","1.105,490","1.105,490","-0,49%"
"06.08.2014","1.110,890","1.110,890","1.110,890","1.110,890","-0,46%"
"05.08.2014","1.116,060","1.116,060","1.116,060","1.116,060","-0,24%"
"04.08.2014","1.118,790","1.118,790","1.118,790","1.118,790","0,95%"
"01.08.2014","1.108,260","1.108,260","1.108,260","1.108,260","-0,90%"
"31.07.2014","1.118,320","1.118,320","1.118,320","1.118,320","-1,19%"
"30.07.2014","1.131,820","1.131,820","1.131,820","1.131,820","0,10%"
"29.07.2014","1.130,710","1.130,710","1.130,710","1.130,710","0,36%"
"28.07.2014","1.126,680","1.126,680","1.126,680","1.126,680","0,00%"
"25.07.2014","1.126,650","1.126,650","1.126,650","1.126,650","0,06%"
"24.07.2014","1.126,020","1.126,020","1.126,020","1.126,020","0,28%"
"23.07.2014","1.122,930","1.122,930","1.122,930","1.122,930","0,32%"
"22.07.2014","1.119,310","1.119,310","1.119,310","1.119,310","1,48%"
"21.07.2014","1.102,960","1.102,960","1.102,960","1.102,960","-0,10%"
"18.07.2014","1.104,040","1.104,040","1.104,040","1.104,040","0,13%"
"17.07.2014","1.102,560","1.102,560","1.102,560","1.102,560","-0,26%"
"16.07.2014","1.105,480","1.105,480","1.105,480","1.105,480","0,37%"
"15.07.2014","1.101,350","1.101,350","1.101,350","1.101,350","0,70%"
"14.07.2014","1.093,740","1.093,740","1.093,740","1.093,740","0,33%"
"11.07.2014","1.090,170","1.090,170","1.090,170","1.090,170","-0,36%"
"10.07.2014","1.094,130","1.094,130","1.094,130","1.094,130","0,45%"
"09.07.2014","1.089,180","1.089,180","1.089,180","1.089,180","-0,55%"
"08.07.2014","1.095,250","1.095,250","1.095,250","1.095,250","-0,07%"
"07.07.2014","1.096,070","1.096,070","1.096,070","1.096,070","0,13%"
"04.07.2014","1.094,680","1.094,680","1.094,680","1.094,680","0,18%"
"03.07.2014","1.092,700","1.092,700","1.092,700","1.092,700","0,56%"
"02.07.2014","1.086,630","1.086,630","1.086,630","1.086,630","1,16%"
"01.07.2014","1.074,160","1.074,160","1.074,160","1.074,160","0,15%"
"30.06.2014","1.072,600","1.072,600","1.072,600","1.072,600","0,09%"
"27.06.2014","1.071,600","1.071,600","1.071,600","1.071,600","-0,41%"
"26.06.2014","1.076,010","1.076,010","1.076,010","1.076,010","0,83%"
"25.06.2014","1.067,190","1.067,190","1.067,190","1.067,190","-0,86%"
"24.06.2014","1.076,430","1.076,430","1.076,430","1.076,430","0,29%"
"23.06.2014","1.073,270","1.073,270","1.073,270","1.073,270","0,00%"
"20.06.2014","1.073,270","1.073,270","1.073,270","1.073,270","-0,17%"
"19.06.2014","1.075,130","1.075,130","1.075,130","1.075,130","0,14%"
"18.06.2014","1.073,640","1.073,640","1.073,640","1.073,640","-0,11%"
"17.06.2014","1.074,850","1.074,850","1.074,850","1.074,850","-0,06%"
"16.06.2014","1.075,510","1.075,510","1.075,510","1.075,510","-0,56%"
"13.06.2014","1.081,580","1.081,580","1.081,580","1.081,580","-0,35%"
"12.06.2014","1.085,380","1.085,380","1.085,380","1.085,380","-0,19%"
"11.06.2014","1.087,460","1.087,460","1.087,460","1.087,460","-0,03%"
"10.06.2014","1.087,740","1.087,740","1.087,740","1.087,740","1,92%"
"09.06.2014","1.067,230","1.067,230","1.067,230","1.067,230","0,00%"
"06.06.2014","1.067,230","1.067,230","1.067,230","1.067,230","0,78%"
"05.06.2014","1.058,990","1.058,990","1.058,990","1.058,990","0,45%"
"04.06.2014","1.054,200","1.054,200","1.054,200","1.054,200","-0,45%"
"03.06.2014","1.059,000","1.059,000","1.059,000","1.059,000","0,57%"
"02.06.2014","1.052,960","1.052,960","1.052,960","1.052,960","0,49%"
"30.05.2014","1.047,790","1.047,790","1.047,790","1.047,790","-1,33%"
"29.05.2014","1.061,890","1.061,890","1.061,890","1.061,890","0,00%"
"28.05.2014","1.061,890","1.061,890","1.061,890","1.061,890","0,67%"
"27.05.2014","1.054,790","1.054,790","1.054,790","1.054,790","-0,55%"
"26.05.2014","1.060,590","1.060,590","1.060,590","1.060,590","-0,21%"
"23.05.2014","1.062,770","1.062,770","1.062,770","1.062,770","0,36%"
"22.05.2014","1.058,950","1.058,950","1.058,950","1.058,950","0,95%"
"21.05.2014","1.048,950","1.048,950","1.048,950","1.048,950","0,40%"
"20.05.2014","1.044,810","1.044,810","1.044,810","1.044,810","-0,31%"
"19.05.2014","1.048,030","1.048,030","1.048,030","1.048,030","0,12%"
"16.05.2014","1.046,780","1.046,780","1.046,780","1.046,780","0,42%"
"15.05.2014","1.042,430","1.042,430","1.042,430","1.042,430","-0,44%"
"14.05.2014","1.047,050","1.047,050","1.047,050","1.047,050","0,94%"
"13.05.2014","1.037,350","1.037,350","1.037,350","1.037,350","0,99%"
"12.05.2014","1.027,170","1.027,170","1.027,170","1.027,170","0,88%"
"09.05.2014","1.018,160","1.018,160","1.018,160","1.018,160","0,64%"
"08.05.2014","1.011,710","1.011,710","1.011,710","1.011,710","0,87%"
"07.05.2014","1.002,950","1.002,950","1.002,950","1.002,950","0,13%"
"06.05.2014","1.001,650","1.001,650","1.001,650","1.001,650","-0,11%"
"05.05.2014","1.002,710","1.002,710","1.002,710","1.002,710","-0,29%"
"02.05.2014","1.005,670","1.005,670","1.005,670","1.005,670","0,80%"
"01.05.2014","997,670","997,670","997,670","997,670","0,00%"
"30.04.2014","997,670","997,670","997,670","997,670","-0,81%"
"29.04.2014","1.005,830","1.005,830","1.005,830","1.005,830","0,90%"
"28.04.2014","996,830","996,830","996,830","996,830","-0,04%"
"25.04.2014","997,240","997,240","997,240","997,240","-1,34%"
"24.04.2014","1.010,770","1.010,770","1.010,770","1.010,770","0,16%"
"23.04.2014","1.009,170","1.009,170","1.009,170","1.009,170","-0,69%"
"22.04.2014","1.016,220","1.016,220","1.016,220","1.016,220","0,32%"
"21.04.2014","1.013,000","1.013,000","1.013,000","1.013,000","0,00%"
"18.04.2014","1.013,000","1.013,000","1.013,000","1.013,000","0,00%"
"17.04.2014","1.013,000","1.013,000","1.013,000","1.013,000","0,47%"
"16.04.2014","1.008,230","1.008,230","1.008,230","1.008,230","0,43%"
"15.04.2014","1.003,900","1.003,900","1.003,900","1.003,900","-1,20%"
"14.04.2014","1.016,100","1.016,100","1.016,100","1.016,100","0,16%"
