"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"15.10.2008","163,70","164,89","167,64","162,55","","1,14%"
"14.10.2008","161,85","163,39","165,10","160,73","","-0,58%"
"13.10.2008","162,79","165,63","167,10","159,31","","-3,21%"
"10.10.2008","168,19","180,44","180,72","164,73","","-1,77%"
"09.10.2008","171,22","171,63","173,10","170,53","","-1,97%"
"08.10.2008","174,66","174,49","182,85","173,66","","2,69%"
"07.10.2008","170,09","169,66","172,34","167,87","","0,86%"
"06.10.2008","168,63","167,43","171,13","166,73","","6,13%"
"03.10.2008","158,89","161,14","162,60","156,85","","-0,98%"
"02.10.2008","160,45","166,05","166,29","158,40","","-3,44%"
"01.10.2008","166,17","163,72","168,31","163,61","","1,34%"
"30.09.2008","163,98","167,71","168,02","162,90","","0,68%"
"29.09.2008","162,88","161,97","166,27","160,27","","2,05%"
"26.09.2008","159,60","159,45","165,28","159,07","","0,79%"
"25.09.2008","158,35","159,96","160,95","155,97","","-1,51%"
"24.09.2008","160,78","160,85","163,08","159,11","","0,65%"
"23.09.2008","159,74","161,57","163,01","158,72","","-1,01%"
"22.09.2008","161,38","157,97","162,09","156,01","","2,86%"
"19.09.2008","156,89","153,48","159,67","153,34","","-4,44%"
"18.09.2008","164,19","162,01","169,50","157,56","","5,22%"
"17.09.2008","156,04","144,23","158,58","143,75","","7,57%"
"16.09.2008","145,07","146,27","147,57","144,38","","0,20%"
"15.09.2008","144,78","142,28","144,93","141,34","","2,69%"
"12.09.2008","140,99","139,86","141,25","137,76","","1,12%"
"11.09.2008","139,42","139,81","141,55","138,35","","-2,53%"
"10.09.2008","143,04","145,70","147,77","142,85","","-2,69%"
"09.09.2008","146,99","148,69","149,05","139,57","","-1,36%"
"08.09.2008","149,02","151,48","152,83","148,71","","0,97%"
"05.09.2008","147,59","147,59","151,52","146,69","","-0,17%"
"04.09.2008","147,84","149,92","150,44","146,90","","1,05%"
"03.09.2008","146,30","145,32","147,26","144,80","","-0,09%"
"02.09.2008","146,43","146,89","147,21","143,67","","-1,89%"
"29.08.2008","149,26","149,72","150,68","149,04","","-0,05%"
"28.08.2008","149,33","150,70","151,56","148,13","","0,53%"
"27.08.2008","148,54","149,23","149,86","147,47","","0,23%"
"26.08.2008","148,19","145,78","152,76","145,73","","0,98%"
"25.08.2008","146,75","146,85","147,85","145,82","","-0,64%"
"22.08.2008","147,70","146,78","148,32","146,39","","0,12%"
"21.08.2008","147,52","146,50","148,58","145,64","","1,66%"
"20.08.2008","145,12","145,46","146,47","143,15","","0,25%"
"19.08.2008","144,76","141,59","145,47","140,29","","0,75%"
"18.08.2008","143,68","141,99","144,27","141,84","","1,69%"
"15.08.2008","141,30","141,93","143,78","139,75","","-1,96%"
"14.08.2008","144,12","148,27","148,38","143,32","","-1,26%"
"13.08.2008","145,97","144,60","146,82","144,04","","2,05%"
"12.08.2008","143,04","144,73","146,38","142,81","","-1,75%"
"11.08.2008","145,59","152,65","152,66","145,01","","-3,56%"
"08.08.2008","150,96","152,06","152,21","149,68","","0,59%"
"07.08.2008","150,08","152,14","152,45","149,83","","0,02%"
"06.08.2008","150,05","151,93","152,02","149,62","","-0,06%"
"05.08.2008","150,14","151,36","151,93","149,77","","-1,65%"
"04.08.2008","152,65","153,17","154,39","151,83","","-1,10%"
"01.08.2008","154,35","154,87","155,78","153,14","","-0,33%"
"31.07.2008","154,86","154,26","156,84","153,78","","0,99%"
"30.07.2008","153,34","154,30","154,45","151,73","","-1,44%"
"29.07.2008","155,58","156,86","157,18","155,00","","-0,22%"
"28.07.2008","155,92","156,04","156,79","155,06","","-0,12%"
"25.07.2008","156,11","156,57","156,78","154,75","","0,28%"
"24.07.2008","155,67","155,76","156,71","154,60","","0,02%"
"23.07.2008","155,64","158,39","159,25","155,47","","-2,09%"
"22.07.2008","158,97","163,38","163,45","157,94","","-0,67%"
"21.07.2008","160,04","160,38","160,48","159,15","","0,09%"
"18.07.2008","159,90","159,95","160,75","158,61","","-1,20%"
"17.07.2008","161,83","160,07","163,22","158,95","","0,60%"
"16.07.2008","160,87","162,63","164,10","160,13","","-1,03%"
"15.07.2008","162,55","163,92","164,27","160,99","","0,41%"
"14.07.2008","161,89","159,31","162,27","158,69","","1,60%"
"11.07.2008","159,34","158,32","160,69","158,16","","0,99%"
"10.07.2008","157,78","155,72","158,43","155,49","","1,17%"
"09.07.2008","155,95","154,46","156,24","154,13","","0,14%"
"08.07.2008","155,73","156,07","156,19","154,00","","-0,27%"
"07.07.2008","156,15","155,33","156,44","154,06","","-0,65%"
"03.07.2008","157,18","159,28","159,49","156,24","","-0,22%"
"02.07.2008","157,52","156,10","157,75","155,75","","-0,35%"
"01.07.2008","158,07","155,63","158,74","155,51","","1,54%"
"30.06.2008","155,68","156,85","156,87","154,32","","-0,06%"
"27.06.2008","155,77","154,51","156,06","153,75","","1,51%"
"26.06.2008","153,45","150,74","153,94","150,70","","3,17%"
"25.06.2008","148,74","149,72","150,05","147,54","","-1,69%"
"24.06.2008","151,30","150,98","152,14","150,08","","0,23%"
"23.06.2008","150,96","154,05","154,07","149,29","","-1,29%"
"20.06.2008","152,94","153,46","154,02","152,40","","-0,72%"
"19.06.2008","154,04","151,69","155,20","151,55","","1,42%"
"18.06.2008","151,88","151,16","152,40","150,02","","0,59%"
"17.06.2008","151,00","150,59","151,46","149,17","","-0,20%"
"16.06.2008","151,30","150,10","153,17","150,02","","0,96%"
"13.06.2008","149,87","148,54","149,98","148,44","","0,57%"
"12.06.2008","149,02","148,58","149,35","137,49","","-0,55%"
"11.06.2008","149,84","148,88","150,34","148,88","","0,76%"
"10.06.2008","148,71","152,00","152,30","147,91","","-1,85%"
"09.06.2008","151,51","152,78","153,11","150,68","","0,77%"
"06.06.2008","150,36","148,32","151,00","148,15","","1,44%"
"05.06.2008","148,24","148,09","149,56","146,92","","-1,91%"
"04.06.2008","151,12","151,27","152,19","150,77","","-0,10%"
"03.06.2008","151,28","153,09","153,33","149,99","","-0,65%"
"02.06.2008","152,26","151,13","152,98","151,03","","0,70%"
"30.05.2008","151,21","151,13","151,43","150,14","","0,87%"
"29.05.2008","149,90","152,60","152,79","149,03","","-1,81%"
"28.05.2008","152,66","151,23","153,17","150,64","","-0,54%"
"27.05.2008","153,49","156,10","156,18","152,74","","-1,39%"
"23.05.2008","155,66","155,54","156,23","154,93","","0,60%"
"22.05.2008","154,74","155,56","156,45","154,60","","-0,71%"
"21.05.2008","155,84","155,13","156,25","153,85","","0,09%"
"20.05.2008","155,70","153,56","156,34","153,30","","0,69%"
"19.05.2008","154,64","155,82","155,88","153,55","","1,06%"
"16.05.2008","153,01","152,15","153,96","151,98","","1,40%"
"15.05.2008","150,90","148,40","152,33","148,40","","1,74%"
"14.05.2008","148,31","148,04","149,13","147,81","","-0,46%"
"13.05.2008","149,00","150,89","151,02","147,59","","-1,15%"
"12.05.2008","150,73","150,33","151,43","149,74","","-0,51%"
"09.05.2008","151,50","151,79","151,94","149,03","","-0,06%"
"08.05.2008","151,58","149,97","152,41","149,91","","1,15%"
"07.05.2008","149,86","149,92","150,00","148,69","","0,17%"
"06.05.2008","149,61","149,90","150,77","148,82","","0,16%"
"05.05.2008","149,37","148,47","149,51","147,97","","1,47%"
"02.05.2008","147,20","146,60","147,70","145,21","","1,11%"
"01.05.2008","145,59","148,07","148,41","145,18","","-0,70%"
"30.04.2008","146,62","147,52","148,87","146,52","","-1,64%"
"29.04.2008","149,07","150,48","152,33","148,56","","-1,51%"
"28.04.2008","151,34","151,02","151,78","150,32","","0,43%"
"25.04.2008","150,69","150,57","152,27","150,10","","0,41%"
"24.04.2008","150,08","152,69","153,44","149,25","","-0,87%"
"23.04.2008","151,39","151,93","152,14","149,56","","-1,13%"
"22.04.2008","153,12","152,71","153,67","151,98","","0,31%"
"21.04.2008","152,64","153,42","155,02","152,04","","-0,31%"
"18.04.2008","153,11","154,87","155,16","151,79","","-2,43%"
"17.04.2008","156,93","157,33","158,28","156,72","","-0,23%"
"16.04.2008","157,29","156,03","158,02","155,90","","0,74%"
"15.04.2008","156,13","157,18","157,44","155,63","","0,69%"
"14.04.2008","155,06","155,43","156,18","154,66","","-0,04%"
"11.04.2008","155,13","155,72","156,60","154,04","","-0,91%"
"10.04.2008","156,55","158,03","158,30","155,41","","-0,05%"
"09.04.2008","156,63","151,88","156,81","151,75","","1,29%"
"08.04.2008","154,63","155,34","155,34","153,52","","-0,94%"
"07.04.2008","156,10","154,95","157,26","154,40","","1,73%"
"04.04.2008","153,44","152,79","153,67","151,73","","0,04%"
"03.04.2008","153,39","151,42","154,00","150,42","","1,10%"
"02.04.2008","151,72","150,81","151,99","149,18","","0,90%"
"01.04.2008","150,37","152,69","153,19","148,43","","-2,65%"
"31.03.2008","154,46","157,53","158,52","154,18","","-1,42%"
"28.03.2008","156,68","159,03","159,08","155,26","","-1,96%"
"27.03.2008","159,81","159,64","160,04","158,32","","0,38%"
"26.03.2008","159,20","159,15","159,72","157,74","","0,16%"
"25.03.2008","158,94","158,49","159,25","157,22","","0,51%"
"24.03.2008","158,14","156,91","159,62","156,91","","-0,09%"
"20.03.2008","158,29","159,91","159,91","157,33","","-1,41%"
"19.03.2008","160,56","167,98","168,06","159,85","","-5,90%"
"18.03.2008","170,63","171,61","172,11","170,14","","0,83%"
"17.03.2008","169,22","172,75","172,90","167,86","","-0,05%"
"14.03.2008","169,31","168,67","170,86","168,02","","0,34%"
"13.03.2008","168,74","168,94","170,03","168,41","","0,92%"
"12.03.2008","167,19","165,62","167,68","165,62","","-1,09%"
"11.03.2008","169,03","170,48","171,05","167,31","","0,50%"
"10.03.2008","168,19","167,84","169,20","166,49","","-0,18%"
"07.03.2008","168,49","170,11","171,33","167,93","","-0,04%"
"06.03.2008","168,55","170,43","170,78","166,72","","-1,91%"
"05.03.2008","171,82","167,69","172,99","167,43","","1,89%"
"04.03.2008","168,64","172,59","172,64","168,01","","-1,81%"
"03.03.2008","171,76","171,55","173,12","171,28","","0,77%"
"29.02.2008","170,45","169,31","170,80","168,90","","1,06%"
"28.02.2008","168,66","167,68","169,10","167,21","","0,02%"
"27.02.2008","168,62","168,94","169,15","167,40","","0,29%"
"26.02.2008","168,14","166,08","173,56","165,76","","-0,09%"
"25.02.2008","168,28","170,41","177,13","167,38","","-0,73%"
"22.02.2008","169,52","169,68","170,36","167,78","","-0,26%"
"21.02.2008","169,96","169,39","171,61","168,59","","0,54%"
"20.02.2008","169,05","166,71","169,34","165,14","","0,95%"
"19.02.2008","167,46","166,17","168,28","166,12","","2,32%"
"15.02.2008","163,67","164,99","166,00","162,67","","-0,79%"
"14.02.2008","164,97","165,04","165,87","163,88","","-0,39%"
"13.02.2008","165,62","164,49","166,40","164,00","","-0,00%"
"12.02.2008","165,62","167,16","168,06","164,92","","-2,07%"
"11.02.2008","169,12","169,48","169,65","167,83","","0,39%"
"08.02.2008","168,46","167,45","168,86","166,77","","1,17%"
"07.02.2008","166,51","166,08","167,33","164,69","","1,52%"
"06.02.2008","164,02","163,22","165,28","162,78","","1,77%"
"05.02.2008","161,17","161,69","163,37","160,82","","-0,83%"
"04.02.2008","162,52","161,97","162,77","160,13","","-0,61%"
"01.02.2008","163,52","168,09","168,46","162,63","","-1,11%"
"31.01.2008","165,35","165,89","166,34","164,66","","0,28%"
"30.01.2008","164,89","165,64","165,93","163,96","","-1,17%"
"29.01.2008","166,84","167,15","167,51","165,81","","-0,14%"
"28.01.2008","167,08","165,27","167,55","165,21","","1,04%"
"25.01.2008","165,36","167,13","167,38","164,51","","1,22%"
"24.01.2008","163,38","162,31","164,31","161,95","","1,72%"
"23.01.2008","160,62","161,36","163,04","159,46","","-0,94%"
"22.01.2008","162,14","157,10","163,09","157,10","","0,83%"
"18.01.2008","160,80","160,85","162,19","159,92","","0,47%"
"17.01.2008","160,05","161,15","162,08","159,40","","-0,18%"
"16.01.2008","160,34","161,35","163,31","158,40","","-1,30%"
"15.01.2008","162,45","163,18","164,83","161,00","","0,32%"
"14.01.2008","161,93","163,18","163,48","161,77","","0,03%"
"11.01.2008","161,88","161,17","162,31","160,71","","0,66%"
"10.01.2008","160,82","156,76","161,47","156,22","","0,36%"
"09.01.2008","160,25","160,82","160,85","158,83","","0,48%"
"08.01.2008","159,47","159,06","160,15","158,32","","2,00%"
"07.01.2008","156,34","156,92","157,39","155,71","","-0,03%"
"04.01.2008","156,38","156,27","157,48","154,81","","-0,36%"
"03.01.2008","156,94","156,71","157,64","154,78","","0,92%"
"02.01.2008","155,51","153,14","156,39","153,14","","1,70%"
"31.12.2007","152,92","153,39","153,79","152,00","","0,33%"
"28.12.2007","152,42","151,13","152,61","151,04","","0,61%"
"27.12.2007","151,49","150,83","152,16","150,65","","-0,54%"
"26.12.2007","152,31","150,18","152,44","150,16","","0,95%"
"24.12.2007","150,88","150,97","151,47","150,30","","-0,07%"
"21.12.2007","150,98","149,43","151,22","149,35","","1,20%"
"20.12.2007","149,19","149,07","149,52","148,07","","0,14%"
"19.12.2007","148,98","148,66","149,72","148,48","","-0,02%"
"18.12.2007","149,01","148,59","149,75","148,09","","0,96%"
"17.12.2007","147,60","146,66","147,89","146,32","","0,31%"
"14.12.2007","147,14","147,14","147,73","146,09","","0,71%"
"13.12.2007","146,11","147,80","148,19","144,79","","-1,27%"
"12.12.2007","147,98","147,18","148,70","147,13","","-0,17%"
"11.12.2007","148,23","147,30","148,63","146,90","","0,87%"
"10.12.2007","146,94","145,87","147,75","145,64","","1,29%"
"07.12.2007","145,06","146,13","147,04","144,37","","-1,01%"
"06.12.2007","146,54","143,95","147,34","143,85","","0,24%"
"05.12.2007","146,19","147,10","147,21","145,08","","0,63%"
"04.12.2007","145,28","144,50","146,01","144,02","","0,94%"
"03.12.2007","143,92","142,45","144,04","142,40","","0,51%"
"30.11.2007","143,20","145,36","145,38","142,46","","-0,91%"
"29.11.2007","144,51","145,67","145,86","144,34","","-0,00%"
"28.11.2007","144,52","143,97","145,88","143,86","","-1,68%"
"27.11.2007","147,00","147,12","147,78","145,80","","-1,16%"
"26.11.2007","148,72","149,81","149,88","147,56","","-0,04%"
"23.11.2007","148,78","146,08","149,03","146,01","","3,41%"
"21.11.2007","143,87","144,17","145,19","142,42","","0,68%"
"20.11.2007","142,90","142,41","144,62","140,95","","0,65%"
"19.11.2007","141,97","143,53","144,24","141,47","","-1,14%"
"16.11.2007","143,61","144,70","145,69","143,56","","-0,30%"
"15.11.2007","144,04","146,98","147,02","143,24","","-3,10%"
"14.11.2007","148,66","148,02","149,18","147,81","","1,61%"
"13.11.2007","146,30","147,35","148,22","144,48","","-1,54%"
"12.11.2007","148,59","150,12","152,94","146,98","","-2,26%"
"09.11.2007","152,02","151,23","152,54","150,87","","-0,34%"
"08.11.2007","152,54","152,06","154,42","151,64","","0,29%"
"07.11.2007","152,09","154,01","154,33","151,64","","0,62%"
"06.11.2007","151,15","151,02","152,00","150,45","","0,92%"
"05.11.2007","149,77","149,16","150,40","148,63","","0,63%"
"02.11.2007","148,83","146,72","149,24","146,04","","1,25%"
"01.11.2007","147,00","147,42","147,42","145,68","","0,24%"
"31.10.2007","146,64","145,37","146,82","145,15","","0,67%"
"30.10.2007","145,67","145,37","145,82","144,63","","-0,70%"
"29.10.2007","146,70","147,29","147,32","145,98","","0,49%"
"26.10.2007","145,98","144,44","146,07","144,31","","1,62%"
"25.10.2007","143,65","143,69","144,12","143,20","","0,32%"
"24.10.2007","143,19","142,10","143,45","141,96","","0,30%"
"23.10.2007","142,76","142,83","143,20","141,95","","-0,17%"
"22.10.2007","142,99","141,38","143,75","141,30","","-0,17%"
"19.10.2007","143,24","144,16","144,41","142,12","","-0,11%"
"18.10.2007","143,40","142,58","143,92","142,56","","0,22%"
"17.10.2007","143,09","143,63","144,46","142,82","","-0,23%"
"16.10.2007","143,43","143,60","144,56","142,72","","0,33%"
"15.10.2007","142,96","142,71","143,57","141,14","","0,92%"
"12.10.2007","141,66","141,35","142,37","141,11","","-0,27%"
"11.10.2007","142,03","141,15","142,52","140,70","","1,11%"
"10.10.2007","140,48","140,81","141,60","139,94","","0,12%"
"09.10.2007","140,31","138,84","140,95","138,66","","0,26%"
"08.10.2007","139,95","140,39","140,75","139,57","","-0,56%"
"05.10.2007","140,74","139,79","141,39","138,00","","0,46%"
"04.10.2007","140,10","137,82","140,27","136,80","","0,76%"
"03.10.2007","139,05","139,50","140,06","138,41","","0,41%"
"02.10.2007","138,48","139,18","139,83","137,42","","-1,80%"
"01.10.2007","141,02","140,31","147,50","139,84","","0,86%"
"28.09.2007","139,81","138,86","140,33","138,76","","0,51%"
"27.09.2007","139,11","139,23","139,72","138,45","","0,47%"
"26.09.2007","138,46","138,78","140,09","138,06","","-0,32%"
"25.09.2007","138,90","137,55","139,45","137,41","","-0,49%"
"24.09.2007","139,59","140,16","140,20","138,50","","0,13%"
"21.09.2007","139,41","140,30","140,66","138,49","","-0,24%"
"20.09.2007","139,75","139,25","141,00","139,09","","0,67%"
"19.09.2007","138,82","138,99","139,60","137,01","","0,92%"
"18.09.2007","137,56","138,42","138,56","136,86","","-0,83%"
"17.09.2007","138,71","138,07","139,69","137,85","","0,92%"
"14.09.2007","137,44","136,69","139,10","136,55","","-0,04%"
"13.09.2007","137,50","137,04","137,77","136,37","","-0,13%"
"12.09.2007","137,68","137,48","138,00","136,49","","-0,52%"
"11.09.2007","138,39","136,93","138,91","136,57","","0,97%"
"10.09.2007","137,06","137,41","137,79","136,25","","0,16%"
"07.09.2007","136,84","136,60","138,17","136,08","","0,17%"
"06.09.2007","136,61","134,56","137,13","134,53","","1,73%"
"05.09.2007","134,29","133,76","134,60","133,73","","-0,42%"
"04.09.2007","134,85","133,18","134,95","132,88","","1,63%"
"31.08.2007","132,69","132,44","133,10","130,86","","1,26%"
"30.08.2007","131,04","130,98","131,61","130,63","","0,09%"
"29.08.2007","130,93","130,78","131,47","130,52","","-0,24%"
"28.08.2007","131,24","131,91","131,95","130,76","","-0,10%"
"27.08.2007","131,37","131,47","131,53","131,11","","0,10%"
"24.08.2007","131,24","129,93","131,54","129,66","","0,55%"
"23.08.2007","130,53","131,45","131,72","130,34","","-0,18%"
"22.08.2007","130,76","130,62","131,33","130,50","","-0,27%"
"21.08.2007","131,12","131,62","131,76","130,67","","0,05%"
"20.08.2007","131,06","131,18","131,86","130,60","","0,01%"
"17.08.2007","131,04","129,96","132,56","129,63","","0,97%"
"16.08.2007","129,79","132,93","133,32","128,53","","-3,16%"
"15.08.2007","134,03","133,21","134,44","132,61","","0,84%"
"14.08.2007","132,92","132,79","133,42","132,26","","0,38%"
"13.08.2007","132,42","132,71","132,79","132,07","","0,55%"
"10.08.2007","131,70","129,44","132,82","129,36","","1,17%"
"09.08.2007","130,18","131,29","131,46","129,54","","-1,07%"
"08.08.2007","131,58","131,20","131,92","131,18","","0,22%"
