"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"21.06.2010","119,844","119,844","119,844","119,844","0,03%"
"18.06.2010","119,812","119,812","119,812","119,812","0,38%"
"17.06.2010","119,360","119,360","119,360","119,360","0,33%"
"16.06.2010","118,968","118,968","118,968","118,968","-0,31%"
"15.06.2010","119,333","119,333","119,333","119,333","-0,13%"
"14.06.2010","119,490","119,490","119,490","119,490","-1,52%"
"11.06.2010","121,336","121,336","121,336","121,336","0,76%"
"10.06.2010","120,423","120,423","120,423","120,423","0,72%"
"09.06.2010","119,559","119,559","119,559","119,559","0,47%"
"08.06.2010","119,002","119,002","119,002","119,002","-0,33%"
"07.06.2010","119,396","119,396","119,396","119,396","-0,40%"
"04.06.2010","119,875","119,875","119,875","119,875","0,40%"
"03.06.2010","119,396","119,396","119,396","119,396","-0,89%"
"02.06.2010","120,466","120,466","120,466","120,466","-0,67%"
"01.06.2010","121,275","121,275","121,275","121,275","-0,03%"
"28.05.2010","121,308","121,308","121,308","121,308","0,25%"
"27.05.2010","121,002","121,002","121,002","121,002","-0,68%"
"26.05.2010","121,833","121,833","121,833","121,833","-0,88%"
"25.05.2010","122,910","122,910","122,910","122,910","0,59%"
"24.05.2010","122,195","122,195","122,195","122,195","0,13%"
"21.05.2010","122,041","122,041","122,041","122,041","0,60%"
"20.05.2010","121,317","121,317","121,317","121,317","0,71%"
"19.05.2010","120,465","120,465","120,465","120,465","0,42%"
"18.05.2010","119,966","119,966","119,966","119,966","0,35%"
"17.05.2010","119,552","119,552","119,552","119,552","0,03%"
"14.05.2010","119,511","119,511","119,511","119,511","0,86%"
"13.05.2010","118,496","118,496","118,496","118,496","0,38%"
"12.05.2010","118,046","118,046","118,046","118,046","0,23%"
"11.05.2010","117,776","117,776","117,776","117,776","-0,61%"
"10.05.2010","118,503","118,503","118,503","118,503","-0,15%"
"07.05.2010","118,681","118,681","118,681","118,681","-0,70%"
"06.05.2010","119,516","119,516","119,516","119,516","-0,50%"
"05.05.2010","120,112","120,112","120,112","120,112","0,45%"
"04.05.2010","119,579","119,579","119,579","119,579","0,41%"
"30.04.2010","119,095","119,095","119,095","119,095","0,18%"
"29.04.2010","118,882","118,882","118,882","118,882","0,09%"
"28.04.2010","118,771","118,771","118,771","118,771","-0,28%"
"27.04.2010","119,099","119,099","119,099","119,099","1,00%"
"26.04.2010","117,918","117,918","117,918","117,918","0,00%"
"23.04.2010","117,915","117,915","117,915","117,915","-0,31%"
"22.04.2010","118,277","118,277","118,277","118,277","0,33%"
"21.04.2010","117,886","117,886","117,886","117,886","-0,13%"
"20.04.2010","118,037","118,037","118,037","118,037","-0,30%"
"19.04.2010","118,392","118,392","118,392","118,392","0,23%"
"16.04.2010","118,119","118,119","118,119","118,119","0,17%"
"15.04.2010","117,920","117,920","117,920","117,920","0,07%"
"14.04.2010","117,838","117,838","117,838","117,838","0,07%"
"13.04.2010","117,760","117,760","117,760","117,760","0,22%"
"12.04.2010","117,501","117,501","117,501","117,501","-0,20%"
"09.04.2010","117,731","117,731","117,731","117,731","-0,74%"
"08.04.2010","118,609","118,609","118,609","118,609","0,31%"
"07.04.2010","118,243","118,243","118,243","118,243","0,02%"
"06.04.2010","118,220","118,220","118,220","118,220","-0,67%"
"01.04.2010","119,022","119,022","119,022","119,022","0,50%"
"31.03.2010","118,433","118,433","118,433","118,433","0,54%"
"30.03.2010","117,792","117,792","117,792","117,792","0,24%"
"29.03.2010","117,505","117,505","117,505","117,505","0,32%"
"26.03.2010","117,131","117,131","117,131","117,131","-0,04%"
"25.03.2010","117,177","117,177","117,177","117,177","-0,41%"
"24.03.2010","117,658","117,658","117,658","117,658","0,06%"
"23.03.2010","117,591","117,591","117,591","117,591","0,26%"
"22.03.2010","117,284","117,284","117,284","117,284","0,55%"
"19.03.2010","116,644","116,644","116,644","116,644","0,00%"
"18.03.2010","116,642","116,642","116,642","116,642","-0,16%"
"16.03.2010","116,834","116,834","116,834","116,834","0,18%"
"15.03.2010","116,621","116,621","116,621","116,621","-0,01%"
"12.03.2010","116,634","116,634","116,634","116,634","0,44%"
"11.03.2010","116,126","116,126","116,126","116,126","-0,14%"
"10.03.2010","116,288","116,288","116,288","116,288","-0,02%"
"09.03.2010","116,310","116,310","116,310","116,310","0,08%"
"08.03.2010","116,222","116,222","116,222","116,222","-0,01%"
"05.03.2010","116,235","116,235","116,235","116,235","-0,35%"
"04.03.2010","116,646","116,646","116,646","116,646","0,05%"
"03.03.2010","116,583","116,583","116,583","116,583","-0,26%"
"02.03.2010","116,890","116,890","116,890","116,890","-0,07%"
"01.03.2010","116,976","116,976","116,976","116,976","-0,36%"
"26.02.2010","117,396","117,396","117,396","117,396","0,41%"
"25.02.2010","116,922","116,922","116,922","116,922","-0,03%"
"24.02.2010","116,958","116,958","116,958","116,958","0,32%"
"23.02.2010","116,584","116,584","116,584","116,584","1,26%"
"22.02.2010","115,132","115,132","115,132","115,132","0,31%"
"19.02.2010","114,780","114,780","114,780","114,780","-0,21%"
"18.02.2010","115,021","115,021","115,021","115,021","-0,46%"
"17.02.2010","115,547","115,547","115,547","115,547","0,17%"
"16.02.2010","115,347","115,347","115,347","115,347","-0,54%"
"12.02.2010","115,979","115,979","115,979","115,979","-0,14%"
"11.02.2010","116,137","116,137","116,137","116,137","-0,13%"
"10.02.2010","116,288","116,288","116,288","116,288","-0,05%"
"09.02.2010","116,347","116,347","116,347","116,347","0,10%"
"08.02.2010","116,236","116,236","116,236","116,236","-0,23%"
"05.02.2010","116,507","116,507","116,507","116,507","0,75%"
"04.02.2010","115,637","115,637","115,637","115,637","0,30%"
"03.02.2010","115,290","115,290","115,290","115,290","-0,32%"
"02.02.2010","115,660","115,660","115,660","115,660","-0,21%"
"01.02.2010","115,905","115,905","115,905","115,905","0,29%"
"29.01.2010","115,575","115,575","115,575","115,575","0,76%"
"28.01.2010","114,705","114,705","114,705","114,705","-0,26%"
"27.01.2010","115,003","115,003","115,003","115,003","-0,16%"
"26.01.2010","115,186","115,186","115,186","115,186","0,41%"
"25.01.2010","114,715","114,715","114,715","114,715","0,36%"
"22.01.2010","114,303","114,303","114,303","114,303","0,13%"
"21.01.2010","114,150","114,150","114,150","114,150","-0,10%"
"20.01.2010","114,259","114,259","114,259","114,259","-0,01%"
"19.01.2010","114,272","114,272","114,272","114,272","-0,07%"
"15.01.2010","114,355","114,355","114,355","114,355","0,40%"
"14.01.2010","113,896","113,896","113,896","113,896","0,06%"
"13.01.2010","113,824","113,824","113,824","113,824","-0,38%"
"12.01.2010","114,253","114,253","114,253","114,253","0,32%"
"11.01.2010","113,886","113,886","113,886","113,886","-0,01%"
"08.01.2010","113,894","113,894","113,894","113,894","0,14%"
"07.01.2010","113,738","113,738","113,738","113,738","0,19%"
"06.01.2010","113,518","113,518","113,518","113,518","-0,56%"
"05.01.2010","114,154","114,154","114,154","114,154","-0,22%"
"04.01.2010","114,401","114,401","114,401","114,401","0,55%"
"31.12.2009","113,774","113,774","113,774","113,774","0,01%"
"30.12.2009","113,761","113,761","113,761","113,761","-0,61%"
"24.12.2009","114,462","114,462","114,462","114,462","0,01%"
"23.12.2009","114,449","114,449","114,449","114,449","-0,59%"
"22.12.2009","115,132","115,132","115,132","115,132","-0,50%"
"21.12.2009","115,710","115,710","115,710","115,710","-0,83%"
"18.12.2009","116,677","116,677","116,677","116,677","0,09%"
"17.12.2009","116,576","116,576","116,576","116,576","0,79%"
"16.12.2009","115,659","115,659","115,659","115,659","0,81%"
"15.12.2009","114,730","114,730","114,730","114,730","-0,45%"
"14.12.2009","115,245","115,245","115,245","115,245","0,57%"
"11.12.2009","114,591","114,591","114,591","114,591","-0,22%"
"10.12.2009","114,849","114,849","114,849","114,849","-0,72%"
"09.12.2009","115,687","115,687","115,687","115,687","-0,30%"
"08.12.2009","116,039","116,039","116,039","116,039","0,27%"
"07.12.2009","115,731","115,731","115,731","115,731","0,57%"
"04.12.2009","115,080","115,080","115,080","115,080","-0,29%"
"03.12.2009","115,419","115,419","115,419","115,419","-0,18%"
"02.12.2009","115,631","115,631","115,631","115,631","-0,13%"
"01.12.2009","115,778","115,778","115,778","115,778","-0,11%"
"30.11.2009","115,904","115,904","115,904","115,904","0,93%"
"27.11.2009","114,831","114,831","114,831","114,831","0,40%"
"25.11.2009","114,374","114,374","114,374","114,374","-0,32%"
"24.11.2009","114,743","114,743","114,743","114,743","0,02%"
"23.11.2009","114,720","114,720","114,720","114,720","-0,27%"
"20.11.2009","115,032","115,032","115,032","115,032","-0,19%"
"19.11.2009","115,251","115,251","115,251","115,251","0,31%"
"18.11.2009","114,896","114,896","114,896","114,896","0,05%"
"17.11.2009","114,834","114,834","114,834","114,834","1,07%"
"16.11.2009","113,619","113,619","113,619","113,619","0,52%"
"13.11.2009","113,032","113,032","113,032","113,032","-0,46%"
"12.11.2009","113,553","113,553","113,553","113,553","-0,25%"
"11.11.2009","113,835","113,835","113,835","113,835","0,19%"
"10.11.2009","113,619","113,619","113,619","113,619","0,61%"
"09.11.2009","112,927","112,927","112,927","112,927","0,63%"
"06.11.2009","112,220","112,220","112,220","112,220","-0,09%"
"05.11.2009","112,320","112,320","112,320","112,320","-0,09%"
"04.11.2009","112,424","112,424","112,424","112,424","-0,77%"
"03.11.2009","113,297","113,297","113,297","113,297","-0,35%"
"02.11.2009","113,693","113,693","113,693","113,693","-0,19%"
"30.10.2009","113,915","113,915","113,915","113,915","0,88%"
"29.10.2009","112,916","112,916","112,916","112,916","-0,47%"
"28.10.2009","113,444","113,444","113,444","113,444","0,28%"
"27.10.2009","113,123","113,123","113,123","113,123","0,99%"
"23.10.2009","112,013","112,013","112,013","112,013","-0,52%"
"22.10.2009","112,602","112,602","112,602","112,602","0,22%"
"21.10.2009","112,356","112,356","112,356","112,356","-0,99%"
"20.10.2009","113,482","113,482","113,482","113,482","0,54%"
"19.10.2009","112,877","112,877","112,877","112,877","0,13%"
"16.10.2009","112,735","112,735","112,735","112,735","0,27%"
"15.10.2009","112,435","112,435","112,435","112,435","-0,81%"
"14.10.2009","113,352","113,352","113,352","113,352","-0,74%"
"13.10.2009","114,192","114,192","114,192","114,192","-0,19%"
"12.10.2009","114,409","114,409","114,409","114,409","-0,16%"
"09.10.2009","114,590","114,590","114,590","114,590","-0,79%"
"08.10.2009","115,501","115,501","115,501","115,501","-0,07%"
"07.10.2009","115,581","115,581","115,581","115,581","0,52%"
"06.10.2009","114,984","114,984","114,984","114,984","-0,31%"
"05.10.2009","115,344","115,344","115,344","115,344","0,31%"
"02.10.2009","114,993","114,993","114,993","114,993","0,59%"
"01.10.2009","114,322","114,322","114,322","114,322","-0,35%"
"30.09.2009","114,718","114,718","114,718","114,718","-0,05%"
"29.09.2009","114,778","114,778","114,778","114,778","0,56%"
"28.09.2009","114,134","114,134","114,134","114,134","0,28%"
"25.09.2009","113,817","113,817","113,817","113,817","1,03%"
"24.09.2009","112,655","112,655","112,655","112,655","0,71%"
"23.09.2009","111,859","111,859","111,859","111,859","0,47%"
"22.09.2009","111,339","111,339","111,339","111,339","0,12%"
"21.09.2009","111,205","111,205","111,205","111,205","-0,39%"
"18.09.2009","111,644","111,644","111,644","111,644","-0,32%"
"17.09.2009","112,002","112,002","112,002","112,002","-0,31%"
"16.09.2009","112,354","112,354","112,354","112,354","-0,04%"
"15.09.2009","112,404","112,404","112,404","112,404","-0,10%"
"14.09.2009","112,516","112,516","112,516","112,516","-0,17%"
"11.09.2009","112,711","112,711","112,711","112,711","1,35%"
"10.09.2009","111,214","111,214","111,214","111,214","0,73%"
"09.09.2009","110,407","110,407","110,407","110,407","-0,66%"
"08.09.2009","111,143","111,143","111,143","111,143","-1,04%"
"04.09.2009","112,309","112,309","112,309","112,309","0,27%"
"03.09.2009","112,005","112,005","112,005","112,005","-0,77%"
"02.09.2009","112,872","112,872","112,872","112,872","-0,10%"
"01.09.2009","112,990","112,990","112,990","112,990","-0,39%"
"31.08.2009","113,428","113,428","113,428","113,428","0,30%"
"28.08.2009","113,092","113,092","113,092","113,092","-0,29%"
"27.08.2009","113,418","113,418","113,418","113,418","-0,23%"
"26.08.2009","113,681","113,681","113,681","113,681","0,37%"
"25.08.2009","113,260","113,260","113,260","113,260","0,41%"
"24.08.2009","112,798","112,798","112,798","112,798","-0,37%"
"21.08.2009","113,215","113,215","113,215","113,215","-0,31%"
"20.08.2009","113,562","113,562","113,562","113,562","-0,21%"
"19.08.2009","113,800","113,800","113,800","113,800","0,56%"
"18.08.2009","113,170","113,170","113,170","113,170","-0,05%"
"17.08.2009","113,222","113,222","113,222","113,222","0,36%"
"14.08.2009","112,817","112,817","112,817","112,817","1,17%"
"13.08.2009","111,507","111,507","111,507","111,507","0,17%"
"12.08.2009","111,317","111,317","111,317","111,317","-0,17%"
"11.08.2009","111,509","111,509","111,509","111,509","-0,03%"
"10.08.2009","111,540","111,540","111,540","111,540","0,43%"
"07.08.2009","111,058","111,058","111,058","111,058","-1,21%"
"06.08.2009","112,421","112,421","112,421","112,421","-0,06%"
"05.08.2009","112,488","112,488","112,488","112,488","0,65%"
"04.08.2009","111,758","111,758","111,758","111,758","-0,41%"
"31.07.2009","112,217","112,217","112,217","112,217","1,82%"
"30.07.2009","110,210","110,210","110,210","110,210","0,53%"
"29.07.2009","109,630","109,630","109,630","109,630","0,31%"
"28.07.2009","109,295","109,295","109,295","109,295","1,02%"
"27.07.2009","108,188","108,188","108,188","108,188","0,12%"
"24.07.2009","108,059","108,059","108,059","108,059","0,08%"
"23.07.2009","107,977","107,977","107,977","107,977","-0,54%"
"22.07.2009","108,564","108,564","108,564","108,564","0,00%"
"21.07.2009","108,559","108,559","108,559","108,559","0,27%"
"20.07.2009","108,264","108,264","108,264","108,264","-0,15%"
"17.07.2009","108,425","108,425","108,425","108,425","-0,58%"
"16.07.2009","109,062","109,062","109,062","109,062","0,03%"
"15.07.2009","109,027","109,027","109,027","109,027","-0,25%"
"14.07.2009","109,304","109,304","109,304","109,304","-0,23%"
"13.07.2009","109,557","109,557","109,557","109,557","0,24%"
"10.07.2009","109,297","109,297","109,297","109,297","0,48%"
"09.07.2009","108,776","108,776","108,776","108,776","-0,04%"
"08.07.2009","108,817","108,817","108,817","108,817","0,13%"
"07.07.2009","108,681","108,681","108,681","108,681","-0,63%"
"06.07.2009","109,365","109,365","109,365","109,365","0,68%"
"02.07.2009","108,624","108,624","108,624","108,624","0,84%"
"01.07.2009","107,715","107,715","107,715","107,715","-0,25%"
"30.06.2009","107,990","107,990","107,990","107,990","0,59%"
"29.06.2009","107,354","107,354","107,354","107,354","0,15%"
"26.06.2009","107,193","107,193","107,193","107,193","0,49%"
"25.06.2009","106,667","106,667","106,667","106,667","0,56%"
"24.06.2009","106,078","106,078","106,078","106,078","0,06%"
"23.06.2009","106,013","106,013","106,013","106,013","-0,40%"
"22.06.2009","106,438","106,438","106,438","106,438","0,56%"
"19.06.2009","105,842","105,842","105,842","105,842","0,31%"
"18.06.2009","105,519","105,519","105,519","105,519","-0,41%"
"17.06.2009","105,955","105,955","105,955","105,955","0,19%"
"16.06.2009","105,752","105,752","105,752","105,752","-0,43%"
"15.06.2009","106,206","106,206","106,206","106,206","0,66%"
"12.06.2009","105,510","105,510","105,510","105,510","0,33%"
"11.06.2009","105,158","105,158","105,158","105,158","-0,36%"
"10.06.2009","105,541","105,541","105,541","105,541","-0,66%"
"09.06.2009","106,245","106,245","106,245","106,245","0,37%"
"08.06.2009","105,856","105,856","105,856","105,856","1,09%"
"05.06.2009","104,716","104,716","104,716","104,716","-0,18%"
"04.06.2009","104,905","104,905","104,905","104,905","-1,24%"
"03.06.2009","106,218","106,218","106,218","106,218","1,66%"
"02.06.2009","104,479","104,479","104,479","104,479","-1,14%"
"29.05.2009","105,679","105,679","105,679","105,679","0,51%"
"28.05.2009","105,145","105,145","105,145","105,145","-0,34%"
"27.05.2009","105,509","105,509","105,509","105,509","0,02%"
"26.05.2009","105,486","105,486","105,486","105,486","-0,42%"
"22.05.2009","105,933","105,933","105,933","105,933","-0,84%"
"21.05.2009","106,829","106,829","106,829","106,829","0,29%"
"20.05.2009","106,521","106,521","106,521","106,521","-0,13%"
"19.05.2009","106,664","106,664","106,664","106,664","-0,63%"
"18.05.2009","107,338","107,338","107,338","107,338","0,22%"
"15.05.2009","107,105","107,105","107,105","107,105","-0,22%"
"14.05.2009","107,340","107,340","107,340","107,340","-0,04%"
"13.05.2009","107,383","107,383","107,383","107,383","-0,06%"
"12.05.2009","107,447","107,447","107,447","107,447","-0,87%"
"11.05.2009","108,385","108,385","108,385","108,385","0,62%"
"08.05.2009","107,716","107,716","107,716","107,716","-0,77%"
