"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"14.12.2010","10,755","10,755","10,755","10,755","-0,14%"
"13.12.2010","10,770","10,770","10,770","10,770","-0,05%"
"10.12.2010","10,775","10,775","10,775","10,775","0,02%"
"09.12.2010","10,773","10,773","10,773","10,773","0,34%"
"08.12.2010","10,736","10,736","10,736","10,736","-0,17%"
"07.12.2010","10,754","10,754","10,754","10,754","-0,36%"
"06.12.2010","10,793","10,793","10,793","10,793","-0,06%"
"03.12.2010","10,800","10,800","10,800","10,800","-0,06%"
"02.12.2010","10,807","10,807","10,807","10,807","0,48%"
"01.12.2010","10,755","10,755","10,755","10,755","-0,06%"
"30.11.2010","10,761","10,761","10,761","10,761","0,04%"
"29.11.2010","10,757","10,757","10,757","10,757","-0,80%"
"26.11.2010","10,844","10,844","10,844","10,844","0,06%"
"25.11.2010","10,838","10,838","10,838","10,838","-0,21%"
"24.11.2010","10,861","10,861","10,861","10,861","-0,67%"
"23.11.2010","10,934","10,934","10,934","10,934","0,03%"
"22.11.2010","10,931","10,931","10,931","10,931","0,52%"
"19.11.2010","10,874","10,874","10,874","10,874","0,08%"
"18.11.2010","10,865","10,865","10,865","10,865","-0,75%"
"17.11.2010","10,947","10,947","10,947","10,947","0,03%"
"16.11.2010","10,944","10,944","10,944","10,944","-0,69%"
"15.11.2010","11,020","11,020","11,020","11,020","-0,31%"
"12.11.2010","11,054","11,054","11,054","11,054","-0,07%"
"11.11.2010","11,062","11,062","11,062","11,062","-0,52%"
"10.11.2010","11,120","11,120","11,120","11,120","-0,31%"
"09.11.2010","11,155","11,155","11,155","11,155","-0,10%"
"08.11.2010","11,166","11,166","11,166","11,166","-0,25%"
"05.11.2010","11,194","11,194","11,194","11,194","-0,03%"
"04.11.2010","11,197","11,197","11,197","11,197","-0,03%"
"03.11.2010","11,200","11,200","11,200","11,200","0,31%"
"02.11.2010","11,165","11,165","11,165","11,165","-0,22%"
"01.11.2010","11,190","11,190","11,190","11,190","0,25%"
"29.10.2010","11,162","11,162","11,162","11,162","0,35%"
"28.10.2010","11,123","11,123","11,123","11,123","-0,03%"
"27.10.2010","11,126","11,126","11,126","11,126","-0,27%"
"26.10.2010","11,156","11,156","11,156","11,156","-0,23%"
"25.10.2010","11,182","11,182","11,182","11,182","0,04%"
"22.10.2010","11,178","11,178","11,178","11,178","0,00%"
"21.10.2010","11,178","11,178","11,178","11,178","-0,32%"
"20.10.2010","11,214","11,214","11,214","11,214","-0,17%"
"19.10.2010","11,233","11,233","11,233","11,233","-0,23%"
"18.10.2010","11,259","11,259","11,259","11,259","0,10%"
"15.10.2010","11,248","11,248","11,248","11,248","0,05%"
"14.10.2010","11,242","11,242","11,242","11,242","0,17%"
"13.10.2010","11,223","11,223","11,223","11,223","-0,18%"
"12.10.2010","11,243","11,243","11,243","11,243","0,02%"
"11.10.2010","11,241","11,241","11,241","11,241","-0,02%"
"08.10.2010","11,243","11,243","11,243","11,243","0,35%"
"07.10.2010","11,204","11,204","11,204","11,204","-0,43%"
"06.10.2010","11,252","11,252","11,252","11,252","0,49%"
"05.10.2010","11,197","11,197","11,197","11,197","0,05%"
"04.10.2010","11,191","11,191","11,191","11,191","0,44%"
"01.10.2010","11,142","11,142","11,142","11,142","0,00%"
"30.09.2010","11,142","11,142","11,142","11,142","0,17%"
"29.09.2010","11,123","11,123","11,123","11,123","-0,21%"
"28.09.2010","11,146","11,146","11,146","11,146","-0,30%"
"27.09.2010","11,180","11,180","11,180","11,180","0,11%"
"24.09.2010","11,168","11,168","11,168","11,168","-0,18%"
"23.09.2010","11,188","11,188","11,188","11,188","0,01%"
"22.09.2010","11,187","11,187","11,187","11,187","0,71%"
"21.09.2010","11,108","11,108","11,108","11,108","0,06%"
"20.09.2010","11,101","11,101","11,101","11,101","-0,34%"
"17.09.2010","11,139","11,139","11,139","11,139","-0,03%"
"16.09.2010","11,142","11,142","11,142","11,142","-0,10%"
"15.09.2010","11,153","11,153","11,153","11,153","-0,60%"
"14.09.2010","11,220","11,220","11,220","11,220","-0,28%"
"13.09.2010","11,252","11,252","11,252","11,252","-0,06%"
"10.09.2010","11,259","11,259","11,259","11,259","-0,22%"
"09.09.2010","11,284","11,284","11,284","11,284","0,00%"
"08.09.2010","11,284","11,284","11,284","11,284","-0,03%"
"07.09.2010","11,287","11,287","11,287","11,287","0,03%"
"06.09.2010","11,284","11,284","11,284","11,284","0,12%"
"03.09.2010","11,271","11,271","11,271","11,271","-0,34%"
"02.09.2010","11,309","11,309","11,309","11,309","0,22%"
"01.09.2010","11,284","11,284","11,284","11,284","0,07%"
"31.08.2010","11,276","11,276","11,276","11,276","0,38%"
"27.08.2010","11,233","11,233","11,233","11,233","0,15%"
"26.08.2010","11,216","11,216","11,216","11,216","0,43%"
"25.08.2010","11,168","11,168","11,168","11,168","0,03%"
"24.08.2010","11,165","11,165","11,165","11,165","0,38%"
"23.08.2010","11,123","11,123","11,123","11,123","0,03%"
"20.08.2010","11,120","11,120","11,120","11,120","0,20%"
"19.08.2010","11,098","11,098","11,098","11,098","-0,21%"
"18.08.2010","11,121","11,121","11,121","11,121","0,12%"
"17.08.2010","11,108","11,108","11,108","11,108","-0,03%"
"16.08.2010","11,111","11,111","11,111","11,111","0,08%"
"13.08.2010","11,102","11,102","11,102","11,102","0,01%"
"12.08.2010","11,101","11,101","11,101","11,101","-0,08%"
"11.08.2010","11,110","11,110","11,110","11,110","0,38%"
"10.08.2010","11,068","11,068","11,068","11,068","-0,36%"
"09.08.2010","11,108","11,108","11,108","11,108","-0,13%"
"06.08.2010","11,123","11,123","11,123","11,123","0,32%"
"05.08.2010","11,088","11,088","11,088","11,088","0,14%"
"04.08.2010","11,073","11,073","11,073","11,073","-0,05%"
"03.08.2010","11,079","11,079","11,079","11,079","0,24%"
"02.08.2010","11,053","11,053","11,053","11,053","0,29%"
"30.07.2010","11,021","11,021","11,021","11,021","0,45%"
"29.07.2010","10,972","10,972","10,972","10,972","0,46%"
"28.07.2010","10,922","10,922","10,922","10,922","0,09%"
"27.07.2010","10,912","10,912","10,912","10,912","0,27%"
"26.07.2010","10,883","10,883","10,883","10,883","0,09%"
"23.07.2010","10,873","10,873","10,873","10,873","0,00%"
"22.07.2010","10,873","10,873","10,873","10,873","-0,24%"
"21.07.2010","10,899","10,899","10,899","10,899","-0,24%"
"20.07.2010","10,925","10,925","10,925","10,925","0,15%"
"19.07.2010","10,909","10,909","10,909","10,909","-0,28%"
"16.07.2010","10,940","10,940","10,940","10,940","0,05%"
"15.07.2010","10,935","10,935","10,935","10,935","-0,05%"
"14.07.2010","10,940","10,940","10,940","10,940","-0,41%"
"13.07.2010","10,985","10,985","10,985","10,985","-0,09%"
"12.07.2010","10,995","10,995","10,995","10,995","0,29%"
"09.07.2010","10,963","10,963","10,963","10,963","0,08%"
"08.07.2010","10,954","10,954","10,954","10,954","0,15%"
"07.07.2010","10,938","10,938","10,938","10,938","-0,24%"
"06.07.2010","10,964","10,964","10,964","10,964","-0,20%"
"05.07.2010","10,986","10,986","10,986","10,986","0,36%"
"02.07.2010","10,947","10,947","10,947","10,947","0,00%"
"01.07.2010","10,947","10,947","10,947","10,947","0,38%"
"30.06.2010","10,906","10,906","10,906","10,906","0,21%"
"29.06.2010","10,883","10,883","10,883","10,883","-0,03%"
"28.06.2010","10,886","10,886","10,886","10,886","0,00%"
"25.06.2010","10,886","10,886","10,886","10,886","-0,27%"
"24.06.2010","10,916","10,916","10,916","10,916","-0,32%"
"23.06.2010","10,951","10,951","10,951","10,951","-0,22%"
"22.06.2010","10,975","10,975","10,975","10,975","0,08%"
"21.06.2010","10,966","10,966","10,966","10,966","0,20%"
"18.06.2010","10,944","10,944","10,944","10,944","-0,17%"
"17.06.2010","10,963","10,963","10,963","10,963","0,14%"
"16.06.2010","10,948","10,948","10,948","10,948","0,04%"
"15.06.2010","10,944","10,944","10,944","10,944","-0,15%"
"14.06.2010","10,960","10,960","10,960","10,960","-0,35%"
"11.06.2010","10,998","10,998","10,998","10,998","0,11%"
"10.06.2010","10,986","10,986","10,986","10,986","0,61%"
"09.06.2010","10,919","10,919","10,919","10,919","0,49%"
"08.06.2010","10,866","10,866","10,866","10,866","-0,95%"
"04.06.2010","10,970","10,970","10,970","10,970","0,04%"
"03.06.2010","10,966","10,966","10,966","10,966","-0,25%"
"02.06.2010","10,993","10,993","10,993","10,993","-0,31%"
"01.06.2010","11,027","11,027","11,027","11,027","0,23%"
"28.05.2010","11,002","11,002","11,002","11,002","0,37%"
"27.05.2010","10,961","10,961","10,961","10,961","-0,23%"
"26.05.2010","10,986","10,986","10,986","10,986","-0,34%"
"25.05.2010","11,024","11,024","11,024","11,024","-0,29%"
"24.05.2010","11,056","11,056","11,056","11,056","0,14%"
"21.05.2010","11,040","11,040","11,040","11,040","-0,09%"
"20.05.2010","11,050","11,050","11,050","11,050","-0,18%"
"19.05.2010","11,070","11,070","11,070","11,070","0,21%"
"18.05.2010","11,047","11,047","11,047","11,047","0,15%"
"17.05.2010","11,030","11,030","11,030","11,030","-0,06%"
"14.05.2010","11,037","11,037","11,037","11,037","-0,08%"
"13.05.2010","11,046","11,046","11,046","11,046","-0,04%"
"12.05.2010","11,050","11,050","11,050","11,050","0,44%"
"11.05.2010","11,002","11,002","11,002","11,002","-0,05%"
"10.05.2010","11,008","11,008","11,008","11,008","1,41%"
"07.05.2010","10,855","10,855","10,855","10,855","-0,78%"
"06.05.2010","10,940","10,940","10,940","10,940","-0,42%"
"05.05.2010","10,986","10,986","10,986","10,986","-0,09%"
"04.05.2010","10,996","10,996","10,996","10,996","0,26%"
"30.04.2010","10,967","10,967","10,967","10,967","0,47%"
"29.04.2010","10,916","10,916","10,916","10,916","0,40%"
"28.04.2010","10,873","10,873","10,873","10,873","-0,13%"
"27.04.2010","10,887","10,887","10,887","10,887","-0,01%"
"26.04.2010","10,888","10,888","10,888","10,888","0,14%"
"23.04.2010","10,873","10,873","10,873","10,873","0,18%"
"22.04.2010","10,854","10,854","10,854","10,854","0,03%"
"21.04.2010","10,851","10,851","10,851","10,851","0,09%"
"20.04.2010","10,841","10,841","10,841","10,841","-0,27%"
"19.04.2010","10,870","10,870","10,870","10,870","-0,16%"
"16.04.2010","10,887","10,887","10,887","10,887","0,00%"
"15.04.2010","10,887","10,887","10,887","10,887","0,13%"
"14.04.2010","10,873","10,873","10,873","10,873","0,12%"
"13.04.2010","10,860","10,860","10,860","10,860","0,12%"
"12.04.2010","10,847","10,847","10,847","10,847","0,07%"
"09.04.2010","10,839","10,839","10,839","10,839","-0,20%"
"08.04.2010","10,861","10,861","10,861","10,861","0,04%"
"07.04.2010","10,857","10,857","10,857","10,857","-0,18%"
"06.04.2010","10,877","10,877","10,877","10,877","-0,57%"
"01.04.2010","10,939","10,939","10,939","10,939","0,07%"
"31.03.2010","10,931","10,931","10,931","10,931","0,63%"
"30.03.2010","10,863","10,863","10,863","10,863","0,29%"
"29.03.2010","10,832","10,832","10,832","10,832","0,33%"
"26.03.2010","10,796","10,796","10,796","10,796","0,30%"
"25.03.2010","10,764","10,764","10,764","10,764","-0,09%"
"24.03.2010","10,774","10,774","10,774","10,774","0,13%"
"23.03.2010","10,760","10,760","10,760","10,760","0,16%"
"22.03.2010","10,743","10,743","10,743","10,743","0,16%"
"19.03.2010","10,726","10,726","10,726","10,726","-0,04%"
"18.03.2010","10,730","10,730","10,730","10,730","-0,20%"
"17.03.2010","10,751","10,751","10,751","10,751","-0,13%"
"16.03.2010","10,765","10,765","10,765","10,765","0,18%"
"15.03.2010","10,746","10,746","10,746","10,746","-0,06%"
"12.03.2010","10,752","10,752","10,752","10,752","0,21%"
"11.03.2010","10,729","10,729","10,729","10,729","-0,20%"
"10.03.2010","10,750","10,750","10,750","10,750","-0,08%"
"09.03.2010","10,759","10,759","10,759","10,759","0,02%"
"08.03.2010","10,757","10,757","10,757","10,757","0,08%"
"05.03.2010","10,748","10,748","10,748","10,748","0,13%"
"04.03.2010","10,734","10,734","10,734","10,734","-0,07%"
"03.03.2010","10,742","10,742","10,742","10,742","0,16%"
"02.03.2010","10,725","10,725","10,725","10,725","0,20%"
"01.03.2010","10,704","10,704","10,704","10,704","0,12%"
"26.02.2010","10,691","10,691","10,691","10,691","0,22%"
"25.02.2010","10,667","10,667","10,667","10,667","-0,35%"
"24.02.2010","10,704","10,704","10,704","10,704","0,46%"
"23.02.2010","10,655","10,655","10,655","10,655","0,21%"
"22.02.2010","10,633","10,633","10,633","10,633","0,07%"
"19.02.2010","10,626","10,626","10,626","10,626","-0,18%"
"18.02.2010","10,645","10,645","10,645","10,645","-0,27%"
"17.02.2010","10,674","10,674","10,674","10,674","0,06%"
"16.02.2010","10,668","10,668","10,668","10,668","-0,05%"
"15.02.2010","10,673","10,673","10,673","10,673","0,05%"
"12.02.2010","10,668","10,668","10,668","10,668","-0,07%"
"11.02.2010","10,675","10,675","10,675","10,675","-0,07%"
"10.02.2010","10,682","10,682","10,682","10,682","-0,02%"
"09.02.2010","10,684","10,684","10,684","10,684","0,18%"
"08.02.2010","10,665","10,665","10,665","10,665","-0,62%"
"05.02.2010","10,732","10,732","10,732","10,732","0,05%"
"04.02.2010","10,727","10,727","10,727","10,727","0,07%"
"03.02.2010","10,719","10,719","10,719","10,719","-0,06%"
"02.02.2010","10,725","10,725","10,725","10,725","0,26%"
"01.02.2010","10,697","10,697","10,697","10,697","0,37%"
"29.01.2010","10,658","10,658","10,658","10,658","0,23%"
"28.01.2010","10,634","10,634","10,634","10,634","-0,25%"
"27.01.2010","10,661","10,661","10,661","10,661","-0,32%"
"26.01.2010","10,695","10,695","10,695","10,695","0,07%"
"25.01.2010","10,687","10,687","10,687","10,687","0,02%"
"22.01.2010","10,685","10,685","10,685","10,685","-0,26%"
"21.01.2010","10,713","10,713","10,713","10,713","0,23%"
"20.01.2010","10,688","10,688","10,688","10,688","-0,16%"
"19.01.2010","10,705","10,705","10,705","10,705","0,07%"
"18.01.2010","10,697","10,697","10,697","10,697","0,25%"
"15.01.2010","10,670","10,670","10,670","10,670","0,01%"
"14.01.2010","10,669","10,669","10,669","10,669","-0,22%"
"13.01.2010","10,693","10,693","10,693","10,693","-0,36%"
"12.01.2010","10,732","10,732","10,732","10,732","0,15%"
"11.01.2010","10,716","10,716","10,716","10,716","0,11%"
"08.01.2010","10,704","10,704","10,704","10,704","-0,14%"
"07.01.2010","10,719","10,719","10,719","10,719","0,22%"
"06.01.2010","10,696","10,696","10,696","10,696","-0,22%"
"05.01.2010","10,720","10,720","10,720","10,720","-0,07%"
"04.01.2010","10,728","10,728","10,728","10,728","-0,04%"
"30.12.2009","10,732","10,732","10,732","10,732","-0,25%"
"29.12.2009","10,759","10,759","10,759","10,759","-0,08%"
"23.12.2009","10,768","10,768","10,768","10,768","-0,14%"
"22.12.2009","10,783","10,783","10,783","10,783","0,09%"
"21.12.2009","10,773","10,773","10,773","10,773","-0,39%"
"18.12.2009","10,815","10,815","10,815","10,815","0,47%"
"17.12.2009","10,764","10,764","10,764","10,764","0,30%"
"16.12.2009","10,732","10,732","10,732","10,732","0,54%"
"15.12.2009","10,674","10,674","10,674","10,674","-0,28%"
"14.12.2009","10,704","10,704","10,704","10,704","0,09%"
"11.12.2009","10,694","10,694","10,694","10,694","0,02%"
"10.12.2009","10,692","10,692","10,692","10,692","-0,18%"
"09.12.2009","10,711","10,711","10,711","10,711","-0,56%"
"08.12.2009","10,771","10,771","10,771","10,771","-0,20%"
"07.12.2009","10,793","10,793","10,793","10,793","0,19%"
"04.12.2009","10,773","10,773","10,773","10,773","-0,22%"
"03.12.2009","10,797","10,797","10,797","10,797","-0,11%"
"02.12.2009","10,809","10,809","10,809","10,809","0,15%"
"01.12.2009","10,793","10,793","10,793","10,793","0,38%"
"30.11.2009","10,752","10,752","10,752","10,752","0,50%"
"27.11.2009","10,699","10,699","10,699","10,699","0,10%"
"26.11.2009","10,688","10,688","10,688","10,688","0,22%"
"25.11.2009","10,665","10,665","10,665","10,665","-0,08%"
"24.11.2009","10,674","10,674","10,674","10,674","-0,05%"
"23.11.2009","10,679","10,679","10,679","10,679","0,18%"
"20.11.2009","10,660","10,660","10,660","10,660","0,08%"
"19.11.2009","10,651","10,651","10,651","10,651","-0,07%"
"18.11.2009","10,658","10,658","10,658","10,658","0,05%"
"17.11.2009","10,653","10,653","10,653","10,653","0,33%"
"16.11.2009","10,618","10,618","10,618","10,618","0,00%"
"13.11.2009","10,618","10,618","10,618","10,618","-0,46%"
"12.11.2009","10,667","10,667","10,667","10,667","-0,19%"
"11.11.2009","10,687","10,687","10,687","10,687","0,07%"
"10.11.2009","10,680","10,680","10,680","10,680","0,33%"
"09.11.2009","10,645","10,645","10,645","10,645","0,30%"
"06.11.2009","10,613","10,613","10,613","10,613","0,06%"
"05.11.2009","10,607","10,607","10,607","10,607","0,07%"
"04.11.2009","10,600","10,600","10,600","10,600","-0,08%"
"03.11.2009","10,609","10,609","10,609","10,609","-0,12%"
"02.11.2009","10,622","10,622","10,622","10,622","-0,06%"
"30.10.2009","10,628","10,628","10,628","10,628","0,42%"
"29.10.2009","10,584","10,584","10,584","10,584","-0,27%"
"28.10.2009","10,613","10,613","10,613","10,613","0,12%"
"27.10.2009","10,600","10,600","10,600","10,600","0,39%"
"26.10.2009","10,559","10,559","10,559","10,559","-0,08%"
"23.10.2009","10,567","10,567","10,567","10,567","-0,38%"
"22.10.2009","10,607","10,607","10,607","10,607","0,08%"
"21.10.2009","10,599","10,599","10,599","10,599","-0,37%"
"20.10.2009","10,638","10,638","10,638","10,638","0,21%"
"19.10.2009","10,616","10,616","10,616","10,616","0,12%"
"16.10.2009","10,603","10,603","10,603","10,603","0,12%"
"15.10.2009","10,590","10,590","10,590","10,590","-0,73%"
"14.10.2009","10,668","10,668","10,668","10,668","-0,31%"
"13.10.2009","10,701","10,701","10,701","10,701","-0,35%"
"12.10.2009","10,739","10,739","10,739","10,739","0,19%"
"09.10.2009","10,719","10,719","10,719","10,719","-0,42%"
"08.10.2009","10,764","10,764","10,764","10,764","-0,04%"
"07.10.2009","10,768","10,768","10,768","10,768","0,20%"
"06.10.2009","10,746","10,746","10,746","10,746","-0,14%"
"05.10.2009","10,761","10,761","10,761","10,761","0,12%"
"02.10.2009","10,748","10,748","10,748","10,748","0,34%"
"01.10.2009","10,712","10,712","10,712","10,712","-0,07%"
"30.09.2009","10,720","10,720","10,720","10,720","0,46%"
"29.09.2009","10,671","10,671","10,671","10,671","0,19%"
"28.09.2009","10,651","10,651","10,651","10,651","0,01%"
"25.09.2009","10,650","10,650","10,650","10,650","0,19%"
"24.09.2009","10,630","10,630","10,630","10,630","0,30%"
"23.09.2009","10,598","10,598","10,598","10,598","-0,06%"
"22.09.2009","10,604","10,604","10,604","10,604","-0,09%"
"21.09.2009","10,614","10,614","10,614","10,614","-0,06%"
"18.09.2009","10,620","10,620","10,620","10,620","0,22%"
"17.09.2009","10,597","10,597","10,597","10,597","-0,54%"
"16.09.2009","10,655","10,655","10,655","10,655","0,21%"
"15.09.2009","10,633","10,633","10,633","10,633","0,26%"
"14.09.2009","10,605","10,605","10,605","10,605","0,02%"
"11.09.2009","10,603","10,603","10,603","10,603","0,44%"
"10.09.2009","10,557","10,557","10,557","10,557","0,01%"
"09.09.2009","10,556","10,556","10,556","10,556","-0,06%"
"08.09.2009","10,562","10,562","10,562","10,562","0,10%"
"07.09.2009","10,551","10,551","10,551","10,551","-0,10%"
"04.09.2009","10,562","10,562","10,562","10,562","0,25%"
"03.09.2009","10,536","10,536","10,536","10,536","-0,28%"
"02.09.2009","10,566","10,566","10,566","10,566","-0,11%"
"01.09.2009","10,578","10,578","10,578","10,578","0,06%"
"28.08.2009","10,572","10,572","10,572","10,572","-0,03%"
