"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"27.03.2013","150,07","150,07","150,07","150,07","","0,09%"
"26.03.2013","149,94","149,94","149,94","149,94","","0,51%"
"25.03.2013","149,18","150,77","150,97","150,77","0,27K","-0,27%"
"22.03.2013","149,59","148,62","148,83","148,62","0,09K","0,42%"
"21.03.2013","148,97","148,97","148,97","148,97","","-0,65%"
"20.03.2013","149,94","149,98","149,98","149,98","0,20K","0,76%"
"19.03.2013","148,81","149,62","149,62","149,21","0,30K","-0,71%"
"18.03.2013","149,87","149,87","149,87","149,87","","-0,15%"
"15.03.2013","150,10","150,10","150,10","150,10","","-0,18%"
"14.03.2013","150,37","150,10","150,10","150,10","0,03K","0,23%"
"13.03.2013","150,02","150,02","150,02","150,02","","0,29%"
"12.03.2013","149,59","149,91","149,91","149,91","1,83K","-0,32%"
"11.03.2013","150,07","150,07","150,07","150,07","","0,04%"
"08.03.2013","150,01","150,01","150,01","150,01","","0,09%"
"07.03.2013","149,87","149,87","149,87","149,87","","0,24%"
"06.03.2013","149,51","149,49","149,49","149,49","5,33K","-0,11%"
"05.03.2013","149,68","149,68","149,68","149,68","","1,76%"
"04.03.2013","147,09","146,55","146,77","146,55","0,13K","0,26%"
"01.03.2013","146,71","146,71","146,71","146,71","","-0,47%"
"28.02.2013","147,41","147,41","147,41","147,41","","0,40%"
"27.02.2013","146,82","145,01","145,01","145,01","0,80K","1,68%"
"26.02.2013","144,40","144,40","144,40","144,40","","-1,88%"
"25.02.2013","147,17","147,17","147,17","147,17","","0,97%"
"22.02.2013","145,75","145,75","145,75","145,75","","0,22%"
"21.02.2013","145,43","145,99","145,99","145,99","0,01K","-1,91%"
"20.02.2013","148,26","148,26","148,26","148,26","","-0,18%"
"19.02.2013","148,52","148,52","148,52","148,52","","0,32%"
"18.02.2013","148,05","148,05","148,05","148,05","","-0,24%"
"15.02.2013","148,40","148,40","148,40","148,40","","0,14%"
"14.02.2013","148,19","147,72","147,88","147,72","0,09K","0,01%"
"13.02.2013","148,18","148,75","148,75","148,75","0,47K","0,13%"
"12.02.2013","147,99","147,99","147,99","147,99","","-0,30%"
"11.02.2013","148,44","148,44","148,44","148,44","","-0,11%"
"08.02.2013","148,61","148,61","148,61","148,61","","2,00%"
"07.02.2013","145,69","146,77","146,77","146,77","0,23K","-1,11%"
"06.02.2013","147,33","147,47","147,47","147,47","0,23K","0,42%"
"05.02.2013","146,72","146,72","146,72","146,72","","0,26%"
"04.02.2013","146,34","146,34","146,34","146,34","","-0,49%"
"01.02.2013","147,06","147,14","147,14","147,14","0,68K","0,66%"
"31.01.2013","146,10","146,15","146,15","145,93","1,32K","-0,53%"
"30.01.2013","146,88","146,88","146,88","146,88","","0,10%"
"29.01.2013","146,74","145,96","146,21","145,80","234,38K","-0,04%"
"28.01.2013","146,80","146,04","146,81","146,04","1,18K","0,50%"
"25.01.2013","146,07","145,96","146,55","145,96","0,22K","-0,54%"
"24.01.2013","146,87","146,74","146,74","146,74","0,10K","-0,41%"
"23.01.2013","147,47","147,63","147,69","147,45","0,80K","1,01%"
"22.01.2013","145,99","146,19","146,77","146,19","3,67K","-0,61%"
"21.01.2013","146,89","146,89","146,89","146,89","","0,56%"
"18.01.2013","146,07","146,07","146,07","146,07","","-0,58%"
"17.01.2013","146,92","146,23","146,69","146,23","117,62K","0,50%"
"16.01.2013","146,19","146,19","146,19","146,19","","0,70%"
"15.01.2013","145,17","145,72","145,72","145,72","0,22K","-0,54%"
"14.01.2013","145,96","147,15","147,15","147,15","0,65K","-0,32%"
"11.01.2013","146,43","146,43","146,43","146,43","","0,51%"
"10.01.2013","145,68","145,68","145,68","145,68","","-0,22%"
"09.01.2013","146,00","145,50","145,81","145,50","0,38K","0,97%"
"08.01.2013","144,60","144,60","144,60","144,60","","-0,71%"
"07.01.2013","145,63","145,63","145,63","145,63","","0,09%"
"04.01.2013","145,50","145,98","145,98","145,98","0,01K","-0,94%"
"03.01.2013","146,88","146,45","146,77","146,45","2,17K","0,90%"
"02.01.2013","145,57","145,57","145,57","145,57","","5,23%"
"31.12.2012","138,33","138,33","138,33","138,33","","-1,33%"
"28.12.2012","140,20","139,61","139,61","139,61","0,19K","0,16%"
"27.12.2012","139,97","142,00","142,00","140,66","0,77K","-1,39%"
"24.12.2012","141,94","141,94","141,94","141,94","","-0,04%"
"21.12.2012","142,00","142,03","142,03","142,03","0,07K","-0,94%"
"20.12.2012","143,35","143,38","143,38","143,38","0,01K","-0,99%"
"19.12.2012","144,79","144,90","144,90","144,90","1,39K","0,55%"
"18.12.2012","144,00","143,01","144,30","143,01","0,85K","1,99%"
"17.12.2012","141,19","141,19","141,19","141,19","","0,33%"
"14.12.2012","140,72","140,72","140,72","140,72","","-1,27%"
"13.12.2012","142,53","143,00","143,00","142,36","1,92K","-0,61%"
"12.12.2012","143,40","143,40","143,40","143,40","","-0,42%"
"11.12.2012","144,01","143,59","143,59","143,59","0,67K","1,43%"
"10.12.2012","141,98","140,44","140,44","140,44","0,04K","0,60%"
"07.12.2012","141,13","140,74","140,74","140,74","0,53K","-0,58%"
"06.12.2012","141,96","140,73","141,73","140,73","8,33K","0,63%"
"05.12.2012","141,07","143,11","143,11","141,17","57,42K","-0,68%"
"04.12.2012","142,03","142,83","142,83","142,56","4,26K","-0,88%"
"03.12.2012","143,29","143,63","143,63","143,63","0,50K","0,01%"
"30.11.2012","143,27","143,74","143,74","143,22","2,45K","-0,03%"
"29.11.2012","143,31","143,67","143,67","143,47","2,28K","1,42%"
"28.11.2012","141,31","141,31","141,31","141,31","","-0,14%"
"27.11.2012","141,51","141,56","141,89","141,50","18,11K","0,72%"
"26.11.2012","140,50","140,38","140,38","140,38","9,65K","-0,16%"
"23.11.2012","140,73","139,42","139,42","139,25","5,72K","1,19%"
"22.11.2012","139,07","139,42","139,42","139,22","0,52K","0,19%"
"21.11.2012","138,81","138,81","138,81","138,81","","0,14%"
"20.11.2012","138,62","138,62","138,62","138,62","","0,61%"
"19.11.2012","137,78","137,76","137,76","137,76","0,15K","3,31%"
"16.11.2012","133,37","129,80","135,06","129,80","7,32K","-1,02%"
"15.11.2012","134,75","134,75","134,75","134,75","","-1,44%"
"14.11.2012","136,72","137,80","137,80","136,51","19,47K","-0,94%"
"13.11.2012","138,02","136,86","136,86","136,83","0,34K","0,17%"
"12.11.2012","137,78","138,18","138,18","138,18","0,16K","-0,53%"
"09.11.2012","138,51","137,82","138,58","137,76","10,51K","-0,36%"
"08.11.2012","139,01","139,50","139,94","139,50","119,17K","-0,24%"
"07.11.2012","139,34","140,59","140,59","140,59","4,47K","-2,32%"
"06.11.2012","142,65","142,65","142,65","142,65","","0,33%"
"05.11.2012","142,18","142,18","142,18","142,18","","-0,66%"
"02.11.2012","143,12","143,01","143,01","143,01","5,99K","-0,11%"
"01.11.2012","143,28","143,28","143,28","143,28","","1,78%"
"31.10.2012","140,77","141,78","141,78","141,78","3,00K","-0,84%"
"30.10.2012","141,96","141,96","141,96","141,96","","0,45%"
"29.10.2012","141,33","141,33","141,33","141,33","","-0,13%"
"26.10.2012","141,51","141,51","141,51","141,51","","-0,13%"
"25.10.2012","141,69","141,69","141,69","141,69","","-0,23%"
"24.10.2012","142,02","142,02","142,02","142,02","","-0,25%"
"23.10.2012","142,37","142,37","142,37","142,37","","-0,42%"
"22.10.2012","142,97","142,83","142,83","142,83","0,04K","-0,76%"
"19.10.2012","144,06","145,09","145,09","145,09","0,01K","-2,29%"
"18.10.2012","147,44","147,45","147,45","147,45","4,03K","-0,45%"
"17.10.2012","148,10","148,10","148,10","148,10","","0,35%"
"16.10.2012","147,59","147,59","147,59","147,59","","1,62%"
"15.10.2012","145,24","145,24","145,24","145,24","","0,14%"
"12.10.2012","145,04","145,04","145,04","145,04","","-0,71%"
"11.10.2012","146,07","146,07","146,07","146,07","","-0,06%"
"10.10.2012","146,16","146,16","146,16","146,16","","0,00%"
"09.10.2012","146,16","146,98","146,98","146,98","0,02K","-1,60%"
"08.10.2012","148,54","148,54","148,54","148,54","","-1,62%"
"05.10.2012","150,98","150,98","150,98","150,98","","0,51%"
"04.10.2012","150,22","150,22","150,22","150,22","","0,03%"
"03.10.2012","150,17","150,17","150,17","150,17","","0,68%"
"02.10.2012","149,16","149,73","149,73","149,73","0,36K","-0,67%"
"01.10.2012","150,16","150,16","150,16","150,16","","0,78%"
"28.09.2012","149,00","149,00","149,00","149,00","","0,01%"
"27.09.2012","148,99","148,99","148,99","148,99","","0,56%"
"26.09.2012","148,16","148,16","148,16","148,16","","-2,65%"
"25.09.2012","152,20","152,20","152,20","152,20","","0,52%"
"24.09.2012","151,41","151,41","151,41","151,41","","-1,00%"
"21.09.2012","152,94","152,55","152,55","152,55","0,16K","0,51%"
"20.09.2012","152,16","152,16","152,16","152,16","","-0,24%"
"19.09.2012","152,53","152,51","152,51","152,51","0,03K","0,16%"
"18.09.2012","152,28","152,28","152,28","152,28","","0,28%"
"17.09.2012","151,85","151,85","151,85","151,85","","-0,37%"
"14.09.2012","152,42","152,42","152,42","152,42","","2,12%"
"13.09.2012","149,25","149,25","149,25","149,25","","0,61%"
"12.09.2012","148,34","148,34","148,34","148,34","","-0,51%"
"11.09.2012","149,10","149,10","149,10","149,10","","-0,41%"
"10.09.2012","149,71","149,71","149,71","149,71","","-0,49%"
"07.09.2012","150,44","150,33","150,34","150,33","1,17K","0,21%"
"06.09.2012","150,12","148,06","148,06","148,06","0,05K","1,56%"
"05.09.2012","147,81","147,81","147,81","147,81","","0,89%"
"04.09.2012","146,50","146,50","146,50","146,50","","-1,07%"
"03.09.2012","148,08","148,08","148,08","148,08","","0,06%"
"31.08.2012","147,99","147,27","147,27","147,27","0,15K","0,65%"
"30.08.2012","147,04","147,75","147,75","147,24","8,73K","-0,57%"
"29.08.2012","147,88","147,88","147,88","147,88","","-0,18%"
"28.08.2012","148,14","148,28","148,28","148,28","0,05K","0,13%"
"24.08.2012","147,95","147,95","147,95","147,95","","-0,08%"
"23.08.2012","148,07","148,07","148,07","148,07","","0,36%"
"22.08.2012","147,54","147,54","147,54","147,54","","-0,55%"
"21.08.2012","148,35","148,35","148,35","148,35","","0,45%"
"20.08.2012","147,69","147,69","147,69","147,69","","0,01%"
"17.08.2012","147,68","147,68","147,68","147,68","","0,54%"
"16.08.2012","146,88","146,88","146,88","146,88","","0,89%"
"15.08.2012","145,59","145,59","145,59","145,59","","-0,32%"
"14.08.2012","146,06","146,06","146,06","146,06","","1,08%"
"13.08.2012","144,50","144,50","144,50","144,50","","-0,04%"
"10.08.2012","144,56","144,56","144,56","144,56","","-0,15%"
"09.08.2012","144,78","144,78","144,78","144,78","","0,07%"
"08.08.2012","144,68","144,68","144,68","144,68","","0,17%"
"07.08.2012","144,44","144,44","144,44","144,44","","0,70%"
"06.08.2012","143,44","143,49","143,49","143,49","0,34K","0,55%"
"03.08.2012","142,65","141,93","141,93","141,93","0,16K","1,91%"
"02.08.2012","139,97","139,97","139,97","139,97","","-0,50%"
"01.08.2012","140,67","140,67","140,67","140,67","","-0,45%"
"31.07.2012","141,30","141,30","141,30","141,30","","0,58%"
"30.07.2012","140,49","140,49","140,49","140,49","","0,87%"
"27.07.2012","139,28","139,28","139,28","139,28","","1,55%"
"26.07.2012","137,15","137,15","137,15","137,15","","1,23%"
"25.07.2012","135,49","135,49","135,49","135,49","","-1,46%"
"24.07.2012","137,50","137,27","137,27","137,27","0,41K","0,56%"
"23.07.2012","136,74","137,86","137,86","137,86","0,06K","-2,59%"
"20.07.2012","140,38","140,71","140,71","140,71","0,23K","-0,57%"
"19.07.2012","141,18","141,18","141,18","141,18","","1,33%"
"18.07.2012","139,33","139,33","139,33","139,33","","2,10%"
"17.07.2012","136,46","136,46","136,46","136,46","","-0,84%"
"16.07.2012","137,62","137,62","137,62","137,62","","0,72%"
"13.07.2012","136,63","136,63","136,63","136,63","","1,37%"
"12.07.2012","134,79","134,79","134,79","134,79","","-1,30%"
"11.07.2012","136,57","136,57","136,57","136,57","","-1,17%"
"10.07.2012","138,18","138,18","138,18","138,18","","-0,34%"
"09.07.2012","138,65","138,65","138,65","138,65","","0,11%"
"06.07.2012","138,50","138,50","138,50","138,50","","-1,91%"
"05.07.2012","141,19","141,19","141,19","141,19","","0,26%"
"04.07.2012","140,83","140,83","140,83","140,83","","0,15%"
"03.07.2012","140,62","139,68","139,68","139,68","0,30K","1,27%"
"02.07.2012","138,85","139,41","139,41","139,41","1,30K","0,43%"
"29.06.2012","138,25","137,60","137,60","137,60","3,51K","2,91%"
"28.06.2012","134,34","134,34","134,34","134,34","","-1,65%"
"27.06.2012","136,59","136,50","136,50","136,50","2,08K","1,22%"
"26.06.2012","134,94","134,94","134,94","134,94","","0,09%"
"25.06.2012","134,82","134,82","134,82","134,82","","-1,22%"
"22.06.2012","136,49","136,49","136,49","136,49","","-1,05%"
"21.06.2012","137,94","137,94","137,94","137,94","","-1,15%"
"20.06.2012","139,54","139,54","139,54","139,54","","0,09%"
"19.06.2012","139,41","139,41","139,41","139,41","","1,61%"
"18.06.2012","137,20","137,20","137,20","137,20","","0,72%"
"15.06.2012","136,22","136,22","136,22","136,22","","0,64%"
"14.06.2012","135,36","135,00","135,00","135,00","1,80K","-0,32%"
"13.06.2012","135,79","135,79","135,79","135,79","","0,47%"
"12.06.2012","135,15","135,15","135,15","135,15","","-0,46%"
"11.06.2012","135,78","135,78","135,78","135,78","","0,30%"
"08.06.2012","135,38","135,38","135,38","135,38","","-0,08%"
"07.06.2012","135,49","135,83","135,83","135,83","0,02K","0,39%"
"06.06.2012","134,97","133,27","133,27","133,27","4,03K","2,42%"
"01.06.2012","131,78","131,78","131,78","131,78","","-1,41%"
"31.05.2012","133,66","133,66","133,66","133,66","","-0,75%"
"30.05.2012","134,67","134,67","134,67","134,67","","-1,14%"
"29.05.2012","136,22","136,22","136,22","136,22","","0,86%"
"28.05.2012","135,06","135,06","135,06","135,06","","0,46%"
"25.05.2012","134,44","135,61","135,61","135,61","0,04K","-0,57%"
"24.05.2012","135,21","135,21","135,21","135,21","","1,30%"
"23.05.2012","133,47","133,47","133,47","133,47","","-1,98%"
"22.05.2012","136,16","136,16","136,16","136,16","","1,89%"
"21.05.2012","133,63","133,63","133,63","133,63","","0,26%"
"18.05.2012","133,28","133,28","133,28","133,28","","-1,39%"
"17.05.2012","135,16","136,09","136,09","136,09","0,09K","-1,35%"
"16.05.2012","137,01","137,01","137,01","137,01","","-0,74%"
"15.05.2012","138,03","138,03","138,03","138,03","","-0,31%"
"14.05.2012","138,46","137,85","137,85","137,85","0,15K","-1,26%"
"11.05.2012","140,22","140,22","140,22","140,22","","0,85%"
"10.05.2012","139,04","139,04","139,04","139,04","","-0,11%"
"09.05.2012","139,20","138,84","138,84","138,84","0,01K","0,99%"
"08.05.2012","137,84","137,84","137,84","137,84","","-2,19%"
"04.05.2012","140,93","143,17","143,17","143,17","3,51K","-2,75%"
"03.05.2012","144,91","145,40","145,40","145,40","0,35K","0,21%"
"02.05.2012","144,61","144,61","144,61","144,61","","-1,02%"
"01.05.2012","146,10","146,10","146,10","146,10","","0,86%"
"30.04.2012","144,85","145,32","145,32","145,32","0,30K","-0,43%"
"27.04.2012","145,47","145,47","145,47","145,47","","0,96%"
"26.04.2012","144,09","144,40","144,40","144,40","0,30K","0,41%"
"25.04.2012","143,50","143,50","143,50","143,50","","1,93%"
"24.04.2012","140,78","140,78","140,78","140,78","","0,43%"
"23.04.2012","140,18","141,17","141,17","141,17","0,01K","-2,37%"
"20.04.2012","143,59","143,59","143,59","143,59","","-0,69%"
"19.04.2012","144,59","144,59","144,59","144,59","","0,34%"
"18.04.2012","144,10","144,10","144,10","144,10","","0,09%"
"17.04.2012","143,97","144,15","144,15","144,15","4,14K","1,31%"
"16.04.2012","142,11","142,11","142,11","142,11","","-1,14%"
"13.04.2012","143,75","143,75","143,75","143,75","","-1,20%"
"12.04.2012","145,49","145,49","145,49","145,49","","0,75%"
"11.04.2012","144,41","144,41","144,41","144,41","","-0,50%"
"10.04.2012","145,13","142,47","145,51","142,47","0,54K","-0,83%"
"05.04.2012","146,35","146,35","146,35","146,35","","0,72%"
"04.04.2012","145,30","145,30","145,30","145,30","","-1,78%"
"03.04.2012","147,93","147,93","147,93","147,93","","0,50%"
"02.04.2012","147,19","147,19","147,19","147,19","","0,41%"
"30.03.2012","146,59","146,59","146,59","146,59","","0,49%"
"29.03.2012","145,88","145,88","145,88","145,88","","-1,03%"
"28.03.2012","147,40","147,40","147,40","147,40","","-0,32%"
"27.03.2012","147,88","147,88","147,88","147,88","","0,98%"
"26.03.2012","146,44","146,44","146,44","146,44","","1,22%"
"23.03.2012","144,68","145,35","145,35","145,35","0,86K","-0,32%"
"22.03.2012","145,15","145,15","145,15","145,15","","-0,43%"
"21.03.2012","145,77","145,77","145,77","145,77","","1,03%"
"20.03.2012","144,28","144,28","144,28","144,28","","-0,45%"
"19.03.2012","144,93","143,65","143,65","143,65","0,86K","0,51%"
"16.03.2012","144,20","144,20","144,20","144,20","","-0,15%"
"15.03.2012","144,41","144,02","144,03","143,97","0,55K","0,66%"
"14.03.2012","143,47","143,47","143,47","143,47","","0,99%"
"13.03.2012","142,07","142,01","142,01","142,01","3,51K","1,28%"
"12.03.2012","140,28","140,28","140,28","140,28","","-0,13%"
"09.03.2012","140,46","140,46","140,46","140,46","","0,66%"
"08.03.2012","139,54","139,54","139,54","139,54","","0,79%"
"07.03.2012","138,44","138,32","138,32","138,32","0,20K","0,65%"
"06.03.2012","137,55","136,96","136,96","136,92","0,20K","-0,94%"
"05.03.2012","138,85","139,80","139,80","139,80","0,07K","-1,22%"
"02.03.2012","140,56","140,56","140,56","140,56","","0,59%"
"01.03.2012","139,74","139,74","139,74","139,74","","0,35%"
"29.02.2012","139,25","139,80","139,83","139,80","0,47K","-0,21%"
"28.02.2012","139,54","139,54","139,54","139,54","","0,72%"
"27.02.2012","138,54","138,54","138,54","138,54","","0,19%"
"24.02.2012","138,28","138,28","138,28","138,28","","0,32%"
"23.02.2012","137,84","137,30","137,30","137,30","0,19K","0,50%"
"22.02.2012","137,16","137,16","137,16","137,16","","-0,54%"
"21.02.2012","137,91","137,91","137,91","137,91","","0,24%"
"20.02.2012","137,58","137,58","137,58","137,58","","0,61%"
"17.02.2012","136,75","136,75","136,75","136,75","","0,57%"
"16.02.2012","135,97","135,97","135,97","135,97","","-1,35%"
"15.02.2012","137,83","137,50","137,50","137,50","0,03K","1,31%"
"14.02.2012","136,05","136,05","136,05","136,05","","0,20%"
"13.02.2012","135,78","136,03","136,03","136,03","0,12K","0,50%"
"10.02.2012","135,10","135,10","135,10","135,10","","-0,32%"
"09.02.2012","135,53","135,53","135,53","135,53","","1,14%"
"08.02.2012","134,00","134,44","134,44","134,44","0,85K","-0,44%"
"07.02.2012","134,59","133,95","133,95","133,75","0,42K","0,58%"
"06.02.2012","133,82","133,82","133,82","133,82","","-0,22%"
"03.02.2012","134,12","134,12","134,12","134,12","","1,17%"
"02.02.2012","132,57","132,57","132,57","132,57","","0,60%"
"01.02.2012","131,78","131,78","131,78","131,78","","1,07%"
"31.01.2012","130,39","131,29","131,29","131,29","4,21K","0,03%"
"30.01.2012","130,35","129,43","129,43","129,43","3,51K","-0,16%"
"27.01.2012","130,56","130,03","130,03","130,03","0,05K","-0,14%"
"26.01.2012","130,74","130,74","130,74","130,74","","0,45%"
"25.01.2012","130,16","130,10","130,10","130,10","0,05K","0,54%"
"24.01.2012","129,46","128,87","128,87","128,87","0,07K","-0,07%"
"23.01.2012","129,55","129,55","129,55","129,55","","0,35%"
"20.01.2012","129,10","129,10","129,10","129,10","","-0,48%"
"19.01.2012","129,72","129,72","129,72","129,72","","1,37%"
"18.01.2012","127,97","127,97","127,97","127,97","","0,32%"
"17.01.2012","127,56","127,08","127,08","127,07","7,02K","0,58%"
"16.01.2012","126,82","126,82","126,82","126,82","","0,95%"
"13.01.2012","125,63","126,46","126,46","126,46","0,50K","-0,25%"
