"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"16.02.2012","129,93","129,59","129,96","129,07","32,99K","-1,07%"
"15.02.2012","131,33","131,29","131,83","130,95","81,76K","0,93%"
"14.02.2012","130,13","129,78","130,31","129,59","90,64K","0,40%"
"13.02.2012","129,61","130,09","130,16","129,44","47,47K","0,15%"
"10.02.2012","129,42","129,73","129,74","128,52","372,88K","-0,76%"
"09.02.2012","130,42","129,58","130,59","129,28","48,51K","0,52%"
"08.02.2012","129,74","130,89","130,89","129,74","63,99K","-0,11%"
"07.02.2012","129,89","129,09","129,89","128,02","367,20K","-0,14%"
"06.02.2012","130,07","130,96","130,96","129,44","89,55K","-1,07%"
"03.02.2012","131,48","132,87","133,08","131,16","66,91K","-1,01%"
"02.02.2012","132,83","132,17","132,86","131,58","251,73K","0,60%"
"01.02.2012","132,03","131,22","132,03","131,04","54,40K","0,31%"
"31.01.2012","131,63","132,18","132,50","131,37","168,70K","0,63%"
"30.01.2012","130,80","130,61","130,67","129,98","95,88K","0,67%"
"27.01.2012","129,93","128,92","129,66","128,89","23,05K","-0,69%"
"26.01.2012","130,84","129,21","131,15","129,21","43,71K","4,11%"
"25.01.2012","125,67","126,29","126,29","124,88","13,76K","-1,18%"
"24.01.2012","127,17","127,77","127,77","126,63","44,71K","-0,68%"
"23.01.2012","128,04","127,12","127,69","127,00","10,67K","0,60%"
"20.01.2012","127,28","127,04","127,42","126,17","10,54K","0,62%"
"19.01.2012","126,50","127,31","127,53","126,47","1,31M","-1,16%"
"18.01.2012","127,98","128,03","128,03","126,88","74,28K","-1,15%"
"17.01.2012","129,47","129,72","129,79","129,17","60,04K","0,43%"
"16.01.2012","128,92","128,80","129,07","128,62","43,86K","0,75%"
"13.01.2012","127,96","128,82","128,82","127,21","1,03M","-0,08%"
"12.01.2012","128,06","127,47","128,35","127,47","47,63K","-0,10%"
"11.01.2012","128,19","128,55","128,55","127,70","50,70K","0,75%"
"10.01.2012","127,24","125,61","127,45","125,61","13,83K","1,38%"
"09.01.2012","125,51","125,91","126,05","125,50","4,00K","-0,80%"
"06.01.2012","126,52","126,59","127,18","125,97","63,28K","1,33%"
"05.01.2012","124,86","125,90","125,90","124,26","125,42K","1,04%"
"04.01.2012","123,58","123,60","123,60","122,28","47,60K","1,08%"
"03.01.2012","122,25","120,87","122,05","120,71","103,46K","1,64%"
"30.12.2011","120,29","119,77","120,63","119,64","14,58K","2,66%"
"29.12.2011","117,17","118,67","119,02","116,73","61,24K","-2,44%"
"28.12.2011","120,10","121,93","122,19","120,36","31,21K","-1,91%"
"23.12.2011","122,44","122,32","122,92","122,25","84,90K","0,54%"
"22.12.2011","121,78","122,79","122,80","121,70","48,43K","-0,69%"
"21.12.2011","122,63","124,01","124,93","122,29","1,59M","-0,05%"
"20.12.2011","122,69","121,37","126,12","121,36","187,94K","0,87%"
"19.12.2011","121,63","122,01","122,65","121,59","16,39K","0,31%"
"16.12.2011","121,25","121,31","121,88","120,90","14,02K","0,99%"
"15.12.2011","120,06","120,21","121,59","120,05","144,22K","-0,29%"
"14.12.2011","120,41","125,19","125,39","119,63","548,98K","-4,71%"
"13.12.2011","126,36","126,43","127,09","126,33","95,35K","0,60%"
"12.12.2011","125,61","126,85","126,85","124,97","152,34K","-1,52%"
"09.12.2011","127,55","126,80","127,83","126,80","50,28K","0,26%"
"08.12.2011","127,22","129,29","129,84","127,54","36,60K","-0,97%"
"07.12.2011","128,47","127,72","128,59","127,72","13,74K","1,42%"
"06.12.2011","126,66","127,07","127,53","126,42","3,04K","-1,71%"
"05.12.2011","128,86","129,42","129,48","128,36","12,72K","-0,59%"
"02.12.2011","129,62","129,23","129,95","129,23","12,79K","0,75%"
"01.12.2011","128,66","128,43","129,11","128,26","8,12K","-0,22%"
"30.11.2011","128,94","126,86","129,16","126,05","69,69K","1,15%"
"29.11.2011","127,48","127,86","127,97","127,23","8,65K","-0,35%"
"28.11.2011","127,92","127,41","128,28","127,41","27,87K","0,83%"
"25.11.2011","126,87","126,19","126,91","125,69","13,62K","0,68%"
"24.11.2011","126,01","125,09","126,46","125,09","20,23K","0,74%"
"23.11.2011","125,09","126,73","126,73","125,10","39,25K","0,41%"
"22.11.2011","124,58","124,12","124,98","123,94","130,07K","0,07%"
"21.11.2011","124,49","126,41","126,41","124,59","11,15K","-1,87%"
"18.11.2011","126,86","126,92","127,61","126,37","131,30K","-1,12%"
"17.11.2011","128,30","129,58","130,09","127,96","46,13K","-1,83%"
"16.11.2011","130,69","131,00","131,01","129,55","364,88K","0,63%"
"15.11.2011","129,88","129,45","130,90","129,45","28,76K","0,04%"
"14.11.2011","129,83","129,49","129,78","129,49","1,06K","1,21%"
"11.11.2011","128,28","127,53","128,00","127,38","4,21K","0,55%"
"10.11.2011","127,58","128,78","129,37","127,43","27,68K","-2,95%"
"09.11.2011","131,46","130,51","131,88","130,51","144,35K","2,07%"
"08.11.2011","128,79","128,65","128,84","128,26","3,04K","0,30%"
"07.11.2011","128,41","127,53","128,52","127,37","57,39K","1,61%"
"04.11.2011","126,37","126,59","126,63","126,15","4,41K","-0,35%"
"03.11.2011","126,81","123,95","126,69","123,95","100,14K","0,97%"
"02.11.2011","125,59","125,21","125,59","124,91","3,68K","1,75%"
"01.11.2011","123,43","124,00","124,08","122,34","79,93K","0,11%"
"31.10.2011","123,29","123,48","123,48","123,06","15,89K","0,77%"
"28.10.2011","122,35","122,01","122,46","121,91","67,35K","1,03%"
"27.10.2011","121,10","120,06","120,62","119,80","20,71K","-1,34%"
"26.10.2011","122,75","122,32","123,05","121,24","150,31K","1,67%"
"25.10.2011","120,73","118,24","120,73","118,22","181,58K","2,22%"
"24.10.2011","118,11","117,77","118,36","117,49","52,73K","0,95%"
"21.10.2011","117,00","115,80","117,78","115,73","317,65K","0,74%"
"20.10.2011","116,14","117,03","117,42","116,13","11,95K","-2,38%"
"19.10.2011","118,97","119,25","119,81","118,84","265,44K","0,62%"
"18.10.2011","118,24","120,48","120,48","118,32","56,74K","-2,71%"
"17.10.2011","121,53","122,30","122,42","121,48","5,85K","1,62%"
"14.10.2011","119,59","120,07","120,25","119,75","13,03K","-0,14%"
"13.10.2011","119,76","120,57","121,02","120,14","15,35K","-0,91%"
"12.10.2011","120,86","120,86","121,58","120,86","12,04K","-0,16%"
"11.10.2011","121,06","122,04","122,09","121,01","5,62K","-0,21%"
"10.10.2011","121,31","120,30","121,54","120,30","53,97K","-1,05%"
"07.10.2011","122,60","123,22","123,22","122,57","48,46K","0,87%"
"06.10.2011","121,55","121,80","122,11","121,20","21,02K","1,17%"
"05.10.2011","120,14","121,13","121,23","118,96","70,40K","0,05%"
"04.10.2011","120,08","124,32","124,42","121,89","106,29K","-3,40%"
"03.10.2011","124,30","124,06","125,26","123,93","204,52K","3,31%"
"30.09.2011","120,32","120,44","121,15","119,37","58,39K","1,73%"
"29.09.2011","118,28","118,65","119,43","117,19","841,95K","-1,78%"
"28.09.2011","120,42","121,74","121,74","120,05","39,96K","-0,32%"
"27.09.2011","120,80","120,65","122,40","120,50","123,35K","2,20%"
"26.09.2011","118,20","115,71","120,03","115,71","291,84K","-4,16%"
"23.09.2011","123,33","128,60","128,60","122,78","39,62K","-3,38%"
"22.09.2011","127,64","131,00","131,00","127,27","115,01K","-3,10%"
"21.09.2011","131,73","132,79","133,00","131,05","136,92K","0,71%"
"20.09.2011","130,80","130,18","130,97","129,41","32,51K","0,96%"
"19.09.2011","129,56","130,27","132,37","129,51","56,62K","-0,24%"
"16.09.2011","129,88","128,35","129,88","127,25","18,42K","2,05%"
"15.09.2011","127,27","129,73","129,76","127,05","65,50K","-3,15%"
"14.09.2011","131,41","131,63","132,40","131,46","13,15K","-0,87%"
"13.09.2011","132,57","132,54","132,65","130,33","32,35K","-0,41%"
"12.09.2011","133,11","133,54","134,30","132,88","86,06K","-1,32%"
"09.09.2011","134,90","136,44","137,07","133,26","140,37K","1,42%"
"08.09.2011","133,02","131,99","133,02","130,97","135,63K","4,07%"
"07.09.2011","127,81","129,50","129,96","127,08","80,68K","-3,66%"
"06.09.2011","132,68","135,20","135,31","132,70","43,39K","-0,87%"
"05.09.2011","133,84","132,95","134,29","132,95","12,29K","2,05%"
"02.09.2011","131,15","128,44","131,56","128,44","90,69K","3,31%"
"01.09.2011","126,95","126,53","127,47","126,53","58,32K","0,52%"
"31.08.2011","126,29","126,82","126,82","125,34","54,73K","0,46%"
"30.08.2011","125,72","123,48","126,14","123,03","180,78K","3,04%"
"26.08.2011","122,01","121,47","123,06","121,45","195,47K","2,02%"
"25.08.2011","119,59","120,33","120,48","117,89","86,53K","-2,41%"
"24.08.2011","122,54","126,94","127,60","122,00","65,55K","-5,12%"
"23.08.2011","129,16","130,21","130,21","129,05","239,20K","-1,21%"
"22.08.2011","130,74","130,92","130,92","129,54","17,16K","2,25%"
"19.08.2011","127,86","128,65","129,00","127,75","36,30K","1,10%"
"18.08.2011","126,47","124,17","126,43","124,17","61,12K","2,89%"
"17.08.2011","122,92","123,25","123,44","122,92","14,45K","0,06%"
"16.08.2011","122,85","122,15","123,18","121,99","46,55K","2,34%"
"15.08.2011","120,04","119,95","119,95","119,46","4,84K","-0,59%"
"12.08.2011","120,75","122,69","122,73","120,79","425,82K","-1,41%"
"11.08.2011","122,48","123,62","125,05","122,47","927,70K","-1,89%"
"10.08.2011","124,84","122,61","124,84","122,61","6,17K","4,26%"
"09.08.2011","119,73","121,12","122,43","119,01","436,18K","-0,03%"
"08.08.2011","119,77","119,97","119,97","118,89","95,83K","3,64%"
"05.08.2011","115,57","115,34","116,58","114,85","1,91M","-2,27%"
"04.08.2011","118,25","117,21","118,58","117,06","519,57K","2,12%"
"03.08.2011","115,80","115,76","115,99","115,63","31,08K","0,83%"
"02.08.2011","114,85","113,78","114,92","113,78","86,20K","1,00%"
"01.08.2011","113,71","112,74","114,04","112,72","76,54K","1,33%"
"29.07.2011","112,22","111,41","112,72","111,34","3,69K","0,66%"
"28.07.2011","111,49","112,16","112,36","111,35","2,47K","-0,35%"
"27.07.2011","111,88","112,47","112,61","112,00","26,24K","1,13%"
"26.07.2011","110,63","110,55","113,77","110,41","0,55K","-1,06%"
"25.07.2011","111,81","111,99","112,16","111,76","23,05K","0,50%"
"22.07.2011","111,26","110,14","111,31","109,95","53,24K","0,81%"
"21.07.2011","110,37","110,51","110,51","110,01","6,34K","-1,05%"
"20.07.2011","111,54","111,18","111,35","110,86","135,10K","-1,00%"
"19.07.2011","112,66","113,02","113,02","112,43","1,81K","-0,54%"
"18.07.2011","113,27","112,74","113,27","112,53","71,68K","1,44%"
"15.07.2011","111,66","111,19","111,58","110,98","89,11K","0,13%"
"14.07.2011","111,52","111,38","112,06","111,03","207,88K","0,21%"
"13.07.2011","111,28","110,00","111,21","110,00","106,43K","0,69%"
"12.07.2011","110,53","110,29","111,06","110,01","583,18K","0,95%"
"11.07.2011","109,48","109,51","110,27","109,35","33,72K","1,83%"
"08.07.2011","107,52","106,73","107,59","106,32","27,06K","1,57%"
"07.07.2011","105,86","106,11","106,11","105,80","1,97K","-0,67%"
"06.07.2011","106,57","105,55","106,50","105,03","77,28K","2,34%"
"05.07.2011","104,13","103,12","104,22","103,12","137,97K","1,79%"
"04.07.2011","102,30","102,13","102,39","102,13","1,37K","0,44%"
"01.07.2011","101,85","102,73","102,73","101,68","16,48K","-1,50%"
"30.06.2011","103,40","103,63","104,29","103,37","88,70K","-0,75%"
"29.06.2011","104,18","104,05","104,05","103,78","7,22K","0,18%"
"28.06.2011","103,99","103,98","104,15","103,79","1,68K","-0,37%"
"27.06.2011","104,37","103,87","104,94","103,87","5,19K","-1,29%"
"24.06.2011","105,73","106,43","106,66","105,64","82,56K","-0,21%"
"23.06.2011","105,95","107,73","107,77","105,96","1,64K","-1,84%"
"22.06.2011","107,94","107,12","107,96","106,95","3,90K","1,13%"
"21.06.2011","106,73","106,49","106,78","106,49","12,20K","-0,21%"
"20.06.2011","106,96","106,86","107,00","106,80","1,24K","-0,12%"
"17.06.2011","107,09","106,16","107,18","105,82","77,69K","0,19%"
"16.06.2011","106,88","107,00","107,02","106,76","4,79K","-0,51%"
"15.06.2011","107,43","106,77","107,65","106,38","15,39K","2,59%"
"14.06.2011","104,72","104,68","104,84","104,20","10,55K","-0,52%"
"13.06.2011","105,27","105,39","105,45","105,11","33,88K","-1,05%"
"10.06.2011","106,38","107,02","110,52","105,91","24,76K","0,50%"
"09.06.2011","105,85","105,36","105,39","105,20","1,40K","0,94%"
"08.06.2011","104,86","104,99","105,02","104,69","123,69K","0,68%"
"07.06.2011","104,15","104,76","104,76","104,09","51,60K","-1,64%"
"06.06.2011","105,89","105,38","105,72","105,30","3,49K","1,38%"
"03.06.2011","104,45","104,21","104,84","103,90","5,27K","0,07%"
"02.06.2011","104,38","105,79","105,79","104,62","144,21K","-3,11%"
"01.06.2011","107,72","106,53","106,81","106,41","2,34K","1,40%"
"31.05.2011","106,24","106,18","106,38","106,09","22,05K","-0,27%"
"27.05.2011","106,53","106,04","106,18","106,01","4,57K","-0,42%"
"26.05.2011","106,97","107,28","107,39","106,85","148,25K","-0,98%"
"25.05.2011","108,03","107,71","108,05","107,67","4,47K","0,50%"
"24.05.2011","107,49","107,00","107,67","107,00","693,38K","0,53%"
"23.05.2011","106,93","106,70","107,13","106,49","31,29K","0,55%"
"20.05.2011","106,35","105,61","105,89","105,17","18,60K","2,76%"
"19.05.2011","103,49","104,00","104,00","103,38","138,33K","-0,95%"
"18.05.2011","104,49","104,36","104,60","104,22","6,99K","1,37%"
"17.05.2011","103,08","104,44","104,50","103,38","3,79K","-2,12%"
"16.05.2011","105,31","105,05","105,58","104,67","12,83K","-0,47%"
"13.05.2011","105,81","106,73","106,73","106,06","0,44K","1,39%"
"12.05.2011","104,35","103,71","104,42","103,38","11,05K","-1,33%"
"11.05.2011","105,76","106,83","106,90","105,45","11,29K","1,24%"
"10.05.2011","104,46","104,16","104,73","104,16","16,87K","0,11%"
"09.05.2011","104,34","104,16","104,52","103,85","108,78K","0,46%"
"06.05.2011","103,87","102,85","103,25","102,85","31,17K","2,24%"
"05.05.2011","101,60","103,93","105,39","101,94","174,19K","-0,59%"
"04.05.2011","102,20","103,16","103,50","102,44","37,69K","-1,39%"
"03.05.2011","103,64","103,86","103,86","102,81","373,05K","0,44%"
"28.04.2011","103,18","102,89","103,17","101,36","28,19K","1,72%"
"27.04.2011","101,43","101,50","101,78","101,31","197,24K","-0,42%"
"26.04.2011","101,86","102,20","102,29","101,86","3,01K","-0,95%"
"21.04.2011","102,83","102,95","103,09","102,64","141,65K","-0,22%"
"20.04.2011","103,06","102,67","103,14","102,67","3,50K","-0,60%"
"19.04.2011","103,68","103,82","103,82","103,36","5,12K","-0,66%"
"18.04.2011","104,36","103,81","104,03","103,35","21,95K","1,98%"
"15.04.2011","102,34","101,82","102,37","101,59","22,87K","1,51%"
"14.04.2011","100,81","100,35","100,88","100,31","0,49K","0,35%"
"13.04.2011","100,46","100,44","100,66","100,37","10,34K","0,86%"
"12.04.2011","99,61","100,29","100,56","99,54","4,69K","-1,59%"
"11.04.2011","101,21","101,50","101,50","101,13","18,88K","0,00%"
"08.04.2011","101,21","100,78","101,23","100,78","6,52K","-0,35%"
"07.04.2011","101,56","101,22","101,60","101,22","162,46K","0,44%"
"06.04.2011","101,12","101,27","101,42","100,99","235,29K","-0,18%"
"05.04.2011","101,29","100,63","101,42","100,11","5,26K","0,94%"
"04.04.2011","100,35","100,33","100,62","100,30","1,80K","0,70%"
"01.04.2011","99,66","100,37","100,39","99,30","8,43K","-1,29%"
"31.03.2011","100,95","100,16","100,97","100,16","265,27K","1,15%"
"30.03.2011","99,80","100,01","100,16","99,91","7,28K","-0,45%"
"29.03.2011","100,25","99,96","100,24","99,65","13,90K","-0,02%"
"28.03.2011","100,27","100,36","100,36","99,83","1,71K","-0,61%"
"25.03.2011","100,88","101,36","101,63","101,29","351,34K","-0,68%"
"24.03.2011","101,57","101,07","101,64","101,07","13,61K","-0,11%"
"23.03.2011","101,68","101,21","101,36","101,14","0,80K","1,63%"
"22.03.2011","100,04","100,26","100,29","71,71","326,91K","-0,18%"
"21.03.2011","100,22","99,86","100,25","99,82","23,57K","0,59%"
"18.03.2011","99,63","99,28","99,76","99,25","21,49K","0,12%"
"17.03.2011","99,51","99,44","99,57","99,17","214,25K","-0,64%"
"16.03.2011","100,15","100,13","100,58","100,13","1,97K","0,81%"
"15.03.2011","99,34","100,56","100,56","98,84","13,97K","-2,13%"
"14.03.2011","101,50","101,69","101,79","101,29","14,15K","0,13%"
"11.03.2011","101,37","101,22","101,38","100,82","338,44K","-0,22%"
"10.03.2011","101,60","103,10","103,28","101,33","220,74K","-0,46%"
"09.03.2011","102,06","102,00","102,73","101,98","66,68K","-0,30%"
"08.03.2011","102,37","102,35","102,81","102,22","6,01K","0,32%"
"07.03.2011","102,04","102,33","102,91","102,25","3,78K","0,21%"
"04.03.2011","101,83","100,86","101,81","100,86","3,45K","0,34%"
"03.03.2011","101,49","101,70","102,20","101,27","34,30K","-1,78%"
"02.03.2011","103,33","102,65","103,44","102,63","259,00K","0,46%"
"01.03.2011","102,86","102,20","102,84","102,16","23,15K","0,84%"
"28.02.2011","102,00","101,80","102,02","101,80","5,41K","0,02%"
"25.02.2011","101,98","101,67","102,21","101,59","6,21K","0,07%"
"24.02.2011","101,91","102,01","102,20","101,84","34,42K","-0,33%"
"23.02.2011","102,24","101,48","102,40","101,48","493,70K","-0,51%"
"22.02.2011","102,77","102,15","102,37","101,81","26,22K","0,38%"
"21.02.2011","102,38","101,78","102,36","101,67","1,37K","1,36%"
"18.02.2011","101,01","100,88","101,01","100,34","20,45K","-0,29%"
"17.02.2011","101,30","100,95","101,39","100,95","70,07K","0,02%"
"16.02.2011","101,28","101,03","101,28","100,74","44,76K","-0,32%"
"15.02.2011","101,61","100,67","101,45","100,67","13,59K","0,76%"
"14.02.2011","100,85","100,71","100,73","100,62","0,58K","0,64%"
"11.02.2011","100,20","100,21","100,44","99,90","4,67K","0,27%"
"10.02.2011","99,93","99,77","99,77","99,33","4,41K","1,36%"
"09.02.2011","98,59","98,83","99,11","98,83","12,48K","-1,30%"
"08.02.2011","99,89","99,07","99,68","98,56","36,54K","0,89%"
"07.02.2011","99,01","98,81","99,06","98,77","39,59K","0,33%"
"04.02.2011","98,68","99,05","99,54","98,68","68,18K","1,40%"
"03.02.2011","97,32","97,11","98,25","96,87","59,41K","1,04%"
"02.02.2011","96,32","96,46","96,49","96,07","16,15K","0,45%"
"01.02.2011","95,89","96,32","96,32","95,58","18,99K","-0,79%"
"31.01.2011","96,65","96,97","97,07","96,49","11,65K","-1,04%"
"28.01.2011","97,67","96,24","97,02","95,83","5,86K","2,15%"
"27.01.2011","95,61","97,36","97,36","95,93","9,58K","-0,74%"
"26.01.2011","96,33","97,14","97,23","96,30","12,91K","-0,03%"
"25.01.2011","96,35","96,82","96,93","96,28","13,58K","-1,93%"
"24.01.2011","98,26","98,32","98,40","98,07","1,08K","-0,03%"
"21.01.2011","98,29","98,56","98,56","97,94","4,47K","-1,25%"
"20.01.2011","99,53","100,77","100,80","100,03","3,85K","-1,89%"
"19.01.2011","101,45","101,75","101,75","101,29","3,77K","-0,49%"
"18.01.2011","101,94","101,67","102,03","101,67","0,70K","0,02%"
"17.01.2011","101,93","102,00","102,00","101,73","529,24K","0,92%"
"14.01.2011","100,99","102,36","102,36","100,99","331,34K","-2,21%"
"13.01.2011","103,28","103,32","103,32","103,18","0,33K","-1,13%"
"12.01.2011","104,46","105,06","105,17","104,40","126,74K","-1,31%"
"11.01.2011","105,85","106,10","106,23","105,56","34,97K","0,31%"
"10.01.2011","105,53","105,74","105,74","105,09","11,62K","-0,48%"
"07.01.2011","106,04","105,35","106,17","104,87","30,90K","0,83%"
"06.01.2011","105,16","105,45","108,46","104,56","46,62K","1,06%"
"05.01.2011","104,06","104,70","104,81","103,36","8,90K","0,24%"
"04.01.2011","103,81","105,92","105,92","103,53","51,43K","-1,25%"
"31.12.2010","105,12","104,91","105,20","104,82","10,43K","-0,28%"
"30.12.2010","105,41","106,02","106,08","105,41","19,66K","-0,78%"
"29.12.2010","106,25","106,08","106,27","105,65","22,15K","1,67%"
