"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"04.12.2009","1.082,300","1.082,300","1.082,300","1.082,300","-0,30%"
"03.12.2009","1.085,570","1.085,570","1.085,570","1.085,570","-0,17%"
"02.12.2009","1.087,440","1.087,440","1.087,440","1.087,440","-0,09%"
"01.12.2009","1.088,370","1.088,370","1.088,370","1.088,370","0,06%"
"30.11.2009","1.087,720","1.087,720","1.087,720","1.087,720","0,10%"
"27.11.2009","1.086,590","1.086,590","1.086,590","1.086,590","0,31%"
"25.11.2009","1.083,280","1.083,280","1.083,280","1.083,280","-0,02%"
"24.11.2009","1.083,450","1.083,450","1.083,450","1.083,450","0,18%"
"23.11.2009","1.081,520","1.081,520","1.081,520","1.081,520","-0,04%"
"20.11.2009","1.081,960","1.081,960","1.081,960","1.081,960","-0,04%"
"19.11.2009","1.082,370","1.082,370","1.082,370","1.082,370","0,09%"
"18.11.2009","1.081,380","1.081,380","1.081,380","1.081,380","-0,05%"
"17.11.2009","1.081,910","1.081,910","1.081,910","1.081,910","0,24%"
"16.11.2009","1.079,320","1.079,320","1.079,320","1.079,320","0,24%"
"13.11.2009","1.076,760","1.076,760","1.076,760","1.076,760","0,03%"
"12.11.2009","1.076,440","1.076,440","1.076,440","1.076,440","0,16%"
"10.11.2009","1.074,680","1.074,680","1.074,680","1.074,680","0,10%"
"09.11.2009","1.073,570","1.073,570","1.073,570","1.073,570","0,12%"
"06.11.2009","1.072,270","1.072,270","1.072,270","1.072,270","0,00%"
"05.11.2009","1.072,250","1.072,250","1.072,250","1.072,250","-0,08%"
"04.11.2009","1.073,160","1.073,160","1.073,160","1.073,160","-0,23%"
"03.11.2009","1.075,630","1.075,630","1.075,630","1.075,630","-0,12%"
"02.11.2009","1.076,880","1.076,880","1.076,880","1.076,880","0,00%"
"30.10.2009","1.076,840","1.076,840","1.076,840","1.076,840","0,36%"
"29.10.2009","1.073,000","1.073,000","1.073,000","1.073,000","-0,23%"
"28.10.2009","1.075,480","1.075,480","1.075,480","1.075,480","0,07%"
"27.10.2009","1.074,750","1.074,750","1.074,750","1.074,750","0,35%"
"26.10.2009","1.070,980","1.070,980","1.070,980","1.070,980","-0,12%"
"23.10.2009","1.072,230","1.072,230","1.072,230","1.072,230","-0,15%"
"22.10.2009","1.073,830","1.073,830","1.073,830","1.073,830","-0,01%"
"21.10.2009","1.073,890","1.073,890","1.073,890","1.073,890","-0,28%"
"20.10.2009","1.076,870","1.076,870","1.076,870","1.076,870","0,20%"
"19.10.2009","1.074,770","1.074,770","1.074,770","1.074,770","0,05%"
"16.10.2009","1.074,220","1.074,220","1.074,220","1.074,220","0,05%"
"15.10.2009","1.073,680","1.073,680","1.073,680","1.073,680","-0,24%"
"14.10.2009","1.076,290","1.076,290","1.076,290","1.076,290","-0,21%"
"13.10.2009","1.078,560","1.078,560","1.078,560","1.078,560","0,03%"
"12.10.2009","1.078,280","1.078,280","1.078,280","1.078,280","0,07%"
"09.10.2009","1.077,490","1.077,490","1.077,490","1.077,490","-0,45%"
"08.10.2009","1.082,370","1.082,370","1.082,370","1.082,370","-0,07%"
"07.10.2009","1.083,100","1.083,100","1.083,100","1.083,100","0,14%"
"06.10.2009","1.081,560","1.081,560","1.081,560","1.081,560","-0,06%"
"05.10.2009","1.082,260","1.082,260","1.082,260","1.082,260","0,04%"
"02.10.2009","1.081,870","1.081,870","1.081,870","1.081,870","0,13%"
"01.10.2009","1.080,500","1.080,500","1.080,500","1.080,500","0,21%"
"30.09.2009","1.078,200","1.078,200","1.078,200","1.078,200","-0,07%"
"29.09.2009","1.078,930","1.078,930","1.078,930","1.078,930","0,03%"
"28.09.2009","1.078,630","1.078,630","1.078,630","1.078,630","0,12%"
"25.09.2009","1.077,390","1.077,390","1.077,390","1.077,390","0,22%"
"24.09.2009","1.075,060","1.075,060","1.075,060","1.075,060","0,28%"
"23.09.2009","1.072,020","1.072,020","1.072,020","1.072,020","0,10%"
"22.09.2009","1.071,000","1.071,000","1.071,000","1.071,000","0,03%"
"21.09.2009","1.070,710","1.070,710","1.070,710","1.070,710","-0,05%"
"18.09.2009","1.071,240","1.071,240","1.071,240","1.071,240","-0,12%"
"17.09.2009","1.072,530","1.072,530","1.072,530","1.072,530","0,02%"
"16.09.2009","1.072,340","1.072,340","1.072,340","1.072,340","-0,13%"
"15.09.2009","1.073,710","1.073,710","1.073,710","1.073,710","-0,10%"
"14.09.2009","1.074,760","1.074,760","1.074,760","1.074,760","-0,07%"
"11.09.2009","1.075,530","1.075,530","1.075,530","1.075,530","0,22%"
"10.09.2009","1.073,200","1.073,200","1.073,200","1.073,200","0,32%"
"09.09.2009","1.069,750","1.069,750","1.069,750","1.069,750","-0,08%"
"08.09.2009","1.070,630","1.070,630","1.070,630","1.070,630","-0,14%"
"04.09.2009","1.072,150","1.072,150","1.072,150","1.072,150","-0,13%"
"03.09.2009","1.073,540","1.073,540","1.073,540","1.073,540","-0,11%"
"02.09.2009","1.074,680","1.074,680","1.074,680","1.074,680","0,09%"
"01.09.2009","1.073,670","1.073,670","1.073,670","1.073,670","0,08%"
"31.08.2009","1.072,820","1.072,820","1.072,820","1.072,820","0,08%"
"28.08.2009","1.071,960","1.071,960","1.071,960","1.071,960","-0,01%"
"27.08.2009","1.072,070","1.072,070","1.072,070","1.072,070","-0,00%"
"26.08.2009","1.072,080","1.072,080","1.072,080","1.072,080","0,08%"
"25.08.2009","1.071,200","1.071,200","1.071,200","1.071,200","0,17%"
"24.08.2009","1.069,380","1.069,380","1.069,380","1.069,380","0,14%"
"21.08.2009","1.067,850","1.067,850","1.067,850","1.067,850","-0,22%"
"20.08.2009","1.070,190","1.070,190","1.070,190","1.070,190","0,03%"
"19.08.2009","1.069,890","1.069,890","1.069,890","1.069,890","0,16%"
"18.08.2009","1.068,140","1.068,140","1.068,140","1.068,140","-0,09%"
"17.08.2009","1.069,070","1.069,070","1.069,070","1.069,070","0,30%"
"14.08.2009","1.065,870","1.065,870","1.065,870","1.065,870","0,30%"
"13.08.2009","1.062,670","1.062,670","1.062,670","1.062,670","0,23%"
"12.08.2009","1.060,260","1.060,260","1.060,260","1.060,260","0,00%"
"11.08.2009","1.060,240","1.060,240","1.060,240","1.060,240","0,16%"
"10.08.2009","1.058,590","1.058,590","1.058,590","1.058,590","0,21%"
"07.08.2009","1.056,380","1.056,380","1.056,380","1.056,380","-0,34%"
"06.08.2009","1.060,000","1.060,000","1.060,000","1.060,000","0,03%"
"05.08.2009","1.059,640","1.059,640","1.059,640","1.059,640","0,01%"
"04.08.2009","1.059,560","1.059,560","1.059,560","1.059,560","-0,09%"
"03.08.2009","1.060,490","1.060,490","1.060,490","1.060,490","-0,32%"
"31.07.2009","1.063,880","1.063,880","1.063,880","1.063,880","0,42%"
"30.07.2009","1.059,430","1.059,430","1.059,430","1.059,430","0,07%"
"29.07.2009","1.058,650","1.058,650","1.058,650","1.058,650","0,04%"
"28.07.2009","1.058,220","1.058,220","1.058,220","1.058,220","0,21%"
"27.07.2009","1.055,960","1.055,960","1.055,960","1.055,960","-0,07%"
"24.07.2009","1.056,650","1.056,650","1.056,650","1.056,650","0,00%"
"23.07.2009","1.056,610","1.056,610","1.056,610","1.056,610","-0,29%"
"22.07.2009","1.059,630","1.059,630","1.059,630","1.059,630","-0,14%"
"21.07.2009","1.061,080","1.061,080","1.061,080","1.061,080","0,21%"
"20.07.2009","1.058,890","1.058,890","1.058,890","1.058,890","0,05%"
"17.07.2009","1.058,370","1.058,370","1.058,370","1.058,370","-0,18%"
"16.07.2009","1.060,300","1.060,300","1.060,300","1.060,300","0,13%"
"15.07.2009","1.058,960","1.058,960","1.058,960","1.058,960","-0,57%"
"13.07.2009","1.065,080","1.065,080","1.065,080","1.065,080","0,00%"
"10.07.2009","1.065,080","1.065,080","1.065,080","1.065,080","0,21%"
"09.07.2009","1.062,810","1.062,810","1.062,810","1.062,810","-0,23%"
"08.07.2009","1.065,260","1.065,260","1.065,260","1.065,260","0,24%"
"07.07.2009","1.062,710","1.062,710","1.062,710","1.062,710","0,02%"
"06.07.2009","1.062,500","1.062,500","1.062,500","1.062,500","0,19%"
"02.07.2009","1.060,510","1.060,510","1.060,510","1.060,510","0,25%"
"01.07.2009","1.057,860","1.057,860","1.057,860","1.057,860","-0,02%"
"30.06.2009","1.058,060","1.058,060","1.058,060","1.058,060","-0,03%"
"29.06.2009","1.058,390","1.058,390","1.058,390","1.058,390","0,19%"
"26.06.2009","1.056,380","1.056,380","1.056,380","1.056,380","0,09%"
"25.06.2009","1.055,400","1.055,400","1.055,400","1.055,400","0,26%"
"24.06.2009","1.052,690","1.052,690","1.052,690","1.052,690","0,18%"
"22.06.2009","1.050,810","1.050,810","1.050,810","1.050,810","0,23%"
"19.06.2009","1.048,390","1.048,390","1.048,390","1.048,390","0,24%"
"18.06.2009","1.045,910","1.045,910","1.045,910","1.045,910","-0,26%"
"17.06.2009","1.048,590","1.048,590","1.048,590","1.048,590","0,11%"
"16.06.2009","1.047,450","1.047,450","1.047,450","1.047,450","0,13%"
"15.06.2009","1.046,070","1.046,070","1.046,070","1.046,070","0,32%"
"12.06.2009","1.042,720","1.042,720","1.042,720","1.042,720","0,22%"
"11.06.2009","1.040,440","1.040,440","1.040,440","1.040,440","0,00%"
"10.06.2009","1.040,430","1.040,430","1.040,430","1.040,430","-0,23%"
"09.06.2009","1.042,780","1.042,780","1.042,780","1.042,780","0,10%"
"08.06.2009","1.041,770","1.041,770","1.041,770","1.041,770","-0,00%"
"05.06.2009","1.041,780","1.041,780","1.041,780","1.041,780","-0,35%"
"04.06.2009","1.045,480","1.045,480","1.045,480","1.045,480","-0,35%"
"03.06.2009","1.049,190","1.049,190","1.049,190","1.049,190","0,29%"
"02.06.2009","1.046,140","1.046,140","1.046,140","1.046,140","-0,34%"
"29.05.2009","1.049,740","1.049,740","1.049,740","1.049,740","0,28%"
"28.05.2009","1.046,850","1.046,850","1.046,850","1.046,850","0,05%"
"27.05.2009","1.046,350","1.046,350","1.046,350","1.046,350","-0,26%"
"26.05.2009","1.049,050","1.049,050","1.049,050","1.049,050","-0,22%"
"22.05.2009","1.051,360","1.051,360","1.051,360","1.051,360","-0,41%"
"20.05.2009","1.055,730","1.055,730","1.055,730","1.055,730","0,03%"
"19.05.2009","1.055,390","1.055,390","1.055,390","1.055,390","-0,16%"
"18.05.2009","1.057,130","1.057,130","1.057,130","1.057,130","-0,02%"
"15.05.2009","1.057,360","1.057,360","1.057,360","1.057,360","-0,10%"
"14.05.2009","1.058,380","1.058,380","1.058,380","1.058,380","0,10%"
"13.05.2009","1.057,320","1.057,320","1.057,320","1.057,320","0,16%"
"12.05.2009","1.055,590","1.055,590","1.055,590","1.055,590","-0,08%"
"11.05.2009","1.056,480","1.056,480","1.056,480","1.056,480","0,24%"
"08.05.2009","1.053,980","1.053,980","1.053,980","1.053,980","-0,05%"
"07.05.2009","1.054,460","1.054,460","1.054,460","1.054,460","-0,42%"
"06.05.2009","1.058,940","1.058,940","1.058,940","1.058,940","-0,05%"
"05.05.2009","1.059,500","1.059,500","1.059,500","1.059,500","0,09%"
"04.05.2009","1.058,510","1.058,510","1.058,510","1.058,510","-0,10%"
"30.04.2009","1.059,570","1.059,570","1.059,570","1.059,570","-0,05%"
"29.04.2009","1.060,110","1.060,110","1.060,110","1.060,110","-0,05%"
"28.04.2009","1.060,660","1.060,660","1.060,660","1.060,660","0,06%"
"27.04.2009","1.060,040","1.060,040","1.060,040","1.060,040","0,14%"
"24.04.2009","1.058,560","1.058,560","1.058,560","1.058,560","-0,03%"
"23.04.2009","1.058,840","1.058,840","1.058,840","1.058,840","0,09%"
"22.04.2009","1.057,890","1.057,890","1.057,890","1.057,890","-0,13%"
"21.04.2009","1.059,240","1.059,240","1.059,240","1.059,240","-0,07%"
"20.04.2009","1.060,000","1.060,000","1.060,000","1.060,000","0,42%"
"17.04.2009","1.055,590","1.055,590","1.055,590","1.055,590","-0,31%"
"16.04.2009","1.058,870","1.058,870","1.058,870","1.058,870","-0,14%"
"15.04.2009","1.060,340","1.060,340","1.060,340","1.060,340","0,13%"
"14.04.2009","1.058,960","1.058,960","1.058,960","1.058,960","0,37%"
"09.04.2009","1.055,030","1.055,030","1.055,030","1.055,030","-0,14%"
"08.04.2009","1.056,520","1.056,520","1.056,520","1.056,520","0,04%"
"07.04.2009","1.056,110","1.056,110","1.056,110","1.056,110","0,04%"
"06.04.2009","1.055,680","1.055,680","1.055,680","1.055,680","-0,11%"
"03.04.2009","1.056,830","1.056,830","1.056,830","1.056,830","-0,30%"
"02.04.2009","1.060,040","1.060,040","1.060,040","1.060,040","-0,56%"
"01.04.2009","1.065,980","1.065,980","1.065,980","1.065,980","0,08%"
"31.03.2009","1.065,120","1.065,120","1.065,120","1.065,120","0,12%"
"30.03.2009","1.063,830","1.063,830","1.063,830","1.063,830","0,14%"
"27.03.2009","1.062,290","1.062,290","1.062,290","1.062,290","0,13%"
"26.03.2009","1.060,860","1.060,860","1.060,860","1.060,860","0,07%"
"25.03.2009","1.060,130","1.060,130","1.060,130","1.060,130","-0,12%"
"24.03.2009","1.061,450","1.061,450","1.061,450","1.061,450","-0,30%"
"23.03.2009","1.064,630","1.064,630","1.064,630","1.064,630","-0,12%"
"20.03.2009","1.065,930","1.065,930","1.065,930","1.065,930","0,16%"
"19.03.2009","1.064,260","1.064,260","1.064,260","1.064,260","0,28%"
"18.03.2009","1.061,250","1.061,250","1.061,250","1.061,250","0,57%"
"17.03.2009","1.055,190","1.055,190","1.055,190","1.055,190","-0,21%"
"16.03.2009","1.057,450","1.057,450","1.057,450","1.057,450","-0,17%"
"13.03.2009","1.059,230","1.059,230","1.059,230","1.059,230","-0,11%"
"12.03.2009","1.060,410","1.060,410","1.060,410","1.060,410","0,26%"
"11.03.2009","1.057,690","1.057,690","1.057,690","1.057,690","0,03%"
"10.03.2009","1.057,420","1.057,420","1.057,420","1.057,420","-0,30%"
"09.03.2009","1.060,610","1.060,610","1.060,610","1.060,610","-0,08%"
"06.03.2009","1.061,480","1.061,480","1.061,480","1.061,480","0,15%"
"05.03.2009","1.059,870","1.059,870","1.059,870","1.059,870","0,52%"
"04.03.2009","1.054,370","1.054,370","1.054,370","1.054,370","-0,32%"
"03.03.2009","1.057,720","1.057,720","1.057,720","1.057,720","-0,04%"
"02.03.2009","1.058,110","1.058,110","1.058,110","1.058,110","0,33%"
"27.02.2009","1.054,670","1.054,670","1.054,670","1.054,670","0,02%"
"26.02.2009","1.054,410","1.054,410","1.054,410","1.054,410","-0,30%"
"25.02.2009","1.057,570","1.057,570","1.057,570","1.057,570","-0,23%"
"24.02.2009","1.059,970","1.059,970","1.059,970","1.059,970","0,01%"
"23.02.2009","1.059,890","1.059,890","1.059,890","1.059,890","0,07%"
"20.02.2009","1.059,100","1.059,100","1.059,100","1.059,100","0,22%"
"19.02.2009","1.056,790","1.056,790","1.056,790","1.056,790","-0,33%"
"18.02.2009","1.060,250","1.060,250","1.060,250","1.060,250","-0,15%"
"17.02.2009","1.061,830","1.061,830","1.061,830","1.061,830","0,41%"
"16.02.2009","1.057,470","1.057,470","1.057,470","1.057,470","0,04%"
"13.02.2009","1.057,030","1.057,030","1.057,030","1.057,030","-0,26%"
"12.02.2009","1.059,750","1.059,750","1.059,750","1.059,750","0,24%"
"11.02.2009","1.057,250","1.057,250","1.057,250","1.057,250","0,27%"
"10.02.2009","1.054,360","1.054,360","1.054,360","1.054,360","0,33%"
"09.02.2009","1.050,930","1.050,930","1.050,930","1.050,930","0,09%"
"06.02.2009","1.050,030","1.050,030","1.050,030","1.050,030","-0,07%"
"05.02.2009","1.050,760","1.050,760","1.050,760","1.050,760","0,12%"
"04.02.2009","1.049,550","1.049,550","1.049,550","1.049,550","-0,06%"
"03.02.2009","1.050,210","1.050,210","1.050,210","1.050,210","-0,27%"
"02.02.2009","1.053,070","1.053,070","1.053,070","1.053,070","0,28%"
"30.01.2009","1.050,170","1.050,170","1.050,170","1.050,170","-0,08%"
"29.01.2009","1.050,970","1.050,970","1.050,970","1.050,970","-0,07%"
"28.01.2009","1.051,670","1.051,670","1.051,670","1.051,670","0,01%"
"27.01.2009","1.051,600","1.051,600","1.051,600","1.051,600","0,33%"
"26.01.2009","1.048,150","1.048,150","1.048,150","1.048,150","-0,17%"
"23.01.2009","1.049,950","1.049,950","1.049,950","1.049,950","-0,39%"
"22.01.2009","1.054,080","1.054,080","1.054,080","1.054,080","-0,25%"
"21.01.2009","1.056,730","1.056,730","1.056,730","1.056,730","-0,28%"
"20.01.2009","1.059,730","1.059,730","1.059,730","1.059,730","-0,10%"
"19.01.2009","1.060,740","1.060,740","1.060,740","1.060,740","-0,16%"
"16.01.2009","1.062,440","1.062,440","1.062,440","1.062,440","-0,25%"
"15.01.2009","1.065,080","1.065,080","1.065,080","1.065,080","0,04%"
"14.01.2009","1.064,640","1.064,640","1.064,640","1.064,640","0,16%"
"13.01.2009","1.062,970","1.062,970","1.062,970","1.062,970","-0,01%"
"12.01.2009","1.063,120","1.063,120","1.063,120","1.063,120","0,07%"
"09.01.2009","1.062,420","1.062,420","1.062,420","1.062,420","0,32%"
"08.01.2009","1.059,050","1.059,050","1.059,050","1.059,050","0,11%"
"07.01.2009","1.057,900","1.057,900","1.057,900","1.057,900","-0,10%"
"06.01.2009","1.058,970","1.058,970","1.058,970","1.058,970","-0,43%"
"05.01.2009","1.063,540","1.063,540","1.063,540","1.063,540","-0,28%"
"02.01.2009","1.066,530","1.066,530","1.066,530","1.066,530","-0,13%"
"31.12.2008","1.067,900","1.067,900","1.067,900","1.067,900","-0,20%"
"30.12.2008","1.070,060","1.070,060","1.070,060","1.070,060","0,05%"
"29.12.2008","1.069,480","1.069,480","1.069,480","1.069,480","0,24%"
"24.12.2008","1.066,930","1.066,930","1.066,930","1.066,930","0,07%"
"23.12.2008","1.066,140","1.066,140","1.066,140","1.066,140","-0,01%"
"22.12.2008","1.066,230","1.066,230","1.066,230","1.066,230","0,15%"
"19.12.2008","1.064,660","1.064,660","1.064,660","1.064,660","-0,06%"
"18.12.2008","1.065,270","1.065,270","1.065,270","1.065,270","0,34%"
"17.12.2008","1.061,710","1.061,710","1.061,710","1.061,710","0,52%"
"16.12.2008","1.056,240","1.056,240","1.056,240","1.056,240","0,56%"
"15.12.2008","1.050,410","1.050,410","1.050,410","1.050,410","0,29%"
"12.12.2008","1.047,350","1.047,350","1.047,350","1.047,350","-0,11%"
"11.12.2008","1.048,510","1.048,510","1.048,510","1.048,510","0,10%"
"10.12.2008","1.047,490","1.047,490","1.047,490","1.047,490","-0,04%"
"09.12.2008","1.047,960","1.047,960","1.047,960","1.047,960","0,02%"
"08.12.2008","1.047,730","1.047,730","1.047,730","1.047,730","-0,44%"
"05.12.2008","1.052,350","1.052,350","1.052,350","1.052,350","-0,19%"
"04.12.2008","1.054,400","1.054,400","1.054,400","1.054,400","-0,03%"
"03.12.2008","1.054,750","1.054,750","1.054,750","1.054,750","0,16%"
"02.12.2008","1.053,020","1.053,020","1.053,020","1.053,020","0,43%"
"01.12.2008","1.048,540","1.048,540","1.048,540","1.048,540","0,49%"
"28.11.2008","1.043,450","1.043,450","1.043,450","1.043,450","0,09%"
"27.11.2008","1.042,470","1.042,470","1.042,470","1.042,470","-0,03%"
"26.11.2008","1.042,810","1.042,810","1.042,810","1.042,810","0,36%"
"25.11.2008","1.039,120","1.039,120","1.039,120","1.039,120","0,40%"
"24.11.2008","1.035,030","1.035,030","1.035,030","1.035,030","-0,29%"
"21.11.2008","1.038,030","1.038,030","1.038,030","1.038,030","-0,23%"
"20.11.2008","1.040,430","1.040,430","1.040,430","1.040,430","0,83%"
"19.11.2008","1.031,880","1.031,880","1.031,880","1.031,880","0,48%"
"18.11.2008","1.026,940","1.026,940","1.026,940","1.026,940","0,13%"
"17.11.2008","1.025,620","1.025,620","1.025,620","1.025,620","0,12%"
"14.11.2008","1.024,410","1.024,410","1.024,410","1.024,410","0,25%"
"13.11.2008","1.021,840","1.021,840","1.021,840","1.021,840","-0,18%"
"12.11.2008","1.023,640","1.023,640","1.023,640","1.023,640","0,18%"
"11.11.2008","1.021,790","1.021,790","1.021,790","1.021,790","0,06%"
"10.11.2008","1.021,220","1.021,220","1.021,220","1.021,220","0,10%"
"07.11.2008","1.020,200","1.020,200","1.020,200","1.020,200","0,04%"
"06.11.2008","1.019,840","1.019,840","1.019,840","1.019,840","0,27%"
"05.11.2008","1.017,090","1.017,090","1.017,090","1.017,090","0,07%"
"04.11.2008","1.016,350","1.016,350","1.016,350","1.016,350","0,25%"
"03.11.2008","1.013,820","1.013,820","1.013,820","1.013,820","0,18%"
"31.10.2008","1.011,950","1.011,950","1.011,950","1.011,950","-0,31%"
"30.10.2008","1.015,100","1.015,100","1.015,100","1.015,100","0,01%"
"29.10.2008","1.015,040","1.015,040","1.015,040","1.015,040","-0,00%"
"28.10.2008","1.015,060","1.015,060","1.015,060","1.015,060","-0,21%"
"27.10.2008","1.017,170","1.017,170","1.017,170","1.017,170","-0,02%"
"24.10.2008","1.017,390","1.017,390","1.017,390","1.017,390","0,14%"
"23.10.2008","1.015,920","1.015,920","1.015,920","1.015,920","0,12%"
"22.10.2008","1.014,690","1.014,690","1.014,690","1.014,690","0,52%"
"21.10.2008","1.009,490","1.009,490","1.009,490","1.009,490","0,21%"
"20.10.2008","1.007,420","1.007,420","1.007,420","1.007,420","0,15%"
"17.10.2008","1.005,940","1.005,940","1.005,940","1.005,940","0,10%"
"16.10.2008","1.004,910","1.004,910","1.004,910","1.004,910","0,11%"
"15.10.2008","1.003,780","1.003,780","1.003,780","1.003,780","0,22%"
"14.10.2008","1.001,620","1.001,620","1.001,620","1.001,620","-0,51%"
"13.10.2008","1.006,770","1.006,770","1.006,770","1.006,770","-0,27%"
"10.10.2008","1.009,480","1.009,480","1.009,480","1.009,480","-0,52%"
