"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.03.2015","179,429","179,429","179,429","179,429","0,49%"
"30.03.2015","178,559","178,559","178,559","178,559","1,36%"
"27.03.2015","176,163","176,163","176,163","176,163","0,48%"
"26.03.2015","175,329","175,329","175,329","175,329","-0,04%"
"25.03.2015","175,391","175,391","175,391","175,391","-1,85%"
"24.03.2015","178,688","178,688","178,688","178,688","0,12%"
"23.03.2015","178,473","178,473","178,473","178,473","-0,92%"
"20.03.2015","180,138","180,138","180,138","180,138","-0,33%"
"19.03.2015","180,728","180,728","180,728","180,728","0,26%"
"18.03.2015","180,263","180,263","180,263","180,263","0,50%"
"17.03.2015","179,363","179,363","179,363","179,363","-0,28%"
"16.03.2015","179,862","179,862","179,862","179,862","0,13%"
"13.03.2015","179,632","179,632","179,632","179,632","0,51%"
"12.03.2015","178,720","178,720","178,720","178,720","0,81%"
"11.03.2015","177,292","177,292","177,292","177,292","1,55%"
"10.03.2015","174,589","174,589","174,589","174,589","0,03%"
"09.03.2015","174,529","174,529","174,529","174,529","0,10%"
"06.03.2015","174,351","174,351","174,351","174,351","0,37%"
"05.03.2015","173,709","173,709","173,709","173,709","0,59%"
"04.03.2015","172,697","172,697","172,697","172,697","0,57%"
"03.03.2015","171,724","171,724","171,724","171,724","-0,32%"
"02.03.2015","172,270","172,270","172,270","172,270","0,44%"
"27.02.2015","171,512","171,512","171,512","171,512","-0,14%"
"26.02.2015","171,745","171,745","171,745","171,745","1,16%"
"25.02.2015","169,783","169,783","169,783","169,783","0,19%"
"24.02.2015","169,467","169,467","169,467","169,467","0,27%"
"23.02.2015","169,012","169,012","169,012","169,012","0,18%"
"20.02.2015","168,710","168,710","168,710","168,710","0,56%"
"19.02.2015","167,777","167,777","167,777","167,777","-0,13%"
"18.02.2015","167,993","167,993","167,993","167,993","0,85%"
"17.02.2015","166,576","166,576","166,576","166,576","0,11%"
"16.02.2015","166,391","166,391","166,391","166,391","0,10%"
"13.02.2015","166,220","166,220","166,220","166,220","0,35%"
"12.02.2015","165,634","165,634","165,634","165,634","0,85%"
"11.02.2015","164,246","164,246","164,246","164,246","-0,13%"
"10.02.2015","164,457","164,457","164,457","164,457","0,51%"
"09.02.2015","163,624","163,624","163,624","163,624","-0,35%"
"06.02.2015","164,206","164,206","164,206","164,206","0,34%"
"05.02.2015","163,656","163,656","163,656","163,656","1,05%"
"04.02.2015","161,955","161,955","161,955","161,955","0,11%"
"03.02.2015","161,781","161,781","161,781","161,781","0,48%"
"02.02.2015","161,001","161,001","161,001","161,001","0,24%"
"30.01.2015","160,613","160,613","160,613","160,613","-0,35%"
"29.01.2015","161,182","161,182","161,182","161,182","0,28%"
"28.01.2015","160,733","160,733","160,733","160,733","-0,40%"
"27.01.2015","161,386","161,386","161,386","161,386","-1,28%"
"26.01.2015","163,483","163,483","163,483","163,483","0,67%"
"23.01.2015","162,387","162,387","162,387","162,387","1,37%"
"22.01.2015","160,195","160,195","160,195","160,195","2,57%"
"21.01.2015","156,182","156,182","156,182","156,182","0,04%"
"20.01.2015","156,126","156,126","156,126","156,126","0,24%"
"19.01.2015","155,748","155,748","155,748","155,748","-0,77%"
"16.01.2015","156,957","156,957","156,957","156,957","1,54%"
"15.01.2015","154,581","154,581","154,581","154,581","0,91%"
"14.01.2015","153,183","153,183","153,183","153,183","-0,46%"
"13.01.2015","153,891","153,891","153,891","153,891","0,39%"
"12.01.2015","153,299","153,299","153,299","153,299","-0,29%"
"09.01.2015","153,745","153,745","153,745","153,745","-0,70%"
"08.01.2015","154,835","154,835","154,835","154,835","1,60%"
"07.01.2015","152,394","152,394","152,394","152,394","1,40%"
"06.01.2015","150,294","150,294","150,294","150,294","-1,13%"
"05.01.2015","152,014","152,014","152,014","152,014","-0,62%"
"02.01.2015","152,967","152,967","152,967","152,967","0,26%"
"31.12.2014","152,573","152,573","152,573","152,573","0,07%"
"30.12.2014","152,460","152,460","152,460","152,460","-0,15%"
"29.12.2014","152,696","152,696","152,696","152,696","0,22%"
"26.12.2014","152,359","152,359","152,359","152,359","0,53%"
"24.12.2014","151,551","151,551","151,551","151,551","0,21%"
"23.12.2014","151,227","151,227","151,227","151,227","0,74%"
"22.12.2014","150,110","150,110","150,110","150,110","0,35%"
"19.12.2014","149,588","149,588","149,588","149,588","0,76%"
"18.12.2014","148,453","148,453","148,453","148,453","2,38%"
"17.12.2014","145,009","145,009","145,009","145,009","2,58%"
"16.12.2014","141,355","141,355","141,355","141,355","-0,61%"
"15.12.2014","142,221","142,221","142,221","142,221","-0,80%"
"12.12.2014","143,368","143,368","143,368","143,368","-1,66%"
"11.12.2014","145,789","145,789","145,789","145,789","0,27%"
"10.12.2014","145,393","145,393","145,393","145,393","-1,49%"
"09.12.2014","147,595","147,595","147,595","147,595","-0,46%"
"08.12.2014","148,273","148,273","148,273","148,273","-0,74%"
"05.12.2014","149,379","149,379","149,379","149,379","1,33%"
"04.12.2014","147,419","147,419","147,419","147,419","-1,14%"
"03.12.2014","149,118","149,118","149,118","149,118","1,28%"
"02.12.2014","147,227","147,227","147,227","147,227","1,07%"
"01.12.2014","145,666","145,666","145,666","145,666","-1,13%"
"28.11.2014","147,328","147,328","147,328","147,328","-0,81%"
"27.11.2014","148,532","148,532","148,532","148,532","0,13%"
"26.11.2014","148,336","148,336","148,336","148,336","-0,16%"
"25.11.2014","148,568","148,568","148,568","148,568","-0,18%"
"24.11.2014","148,842","148,842","148,842","148,842","0,38%"
"21.11.2014","148,274","148,274","148,274","148,274","1,50%"
"20.11.2014","146,085","146,085","146,085","146,085","0,56%"
"19.11.2014","145,270","145,270","145,270","145,270","-0,69%"
"18.11.2014","146,277","146,277","146,277","146,277","0,14%"
"17.11.2014","146,076","146,076","146,076","146,076","-0,28%"
"14.11.2014","146,493","146,493","146,493","146,493","0,00%"
"13.11.2014","146,491","146,491","146,491","146,491","-0,46%"
"12.11.2014","147,165","147,165","147,165","147,165","-0,18%"
"11.11.2014","147,432","147,432","147,432","147,432","0,12%"
"10.11.2014","147,253","147,253","147,253","147,253","0,26%"
"07.11.2014","146,871","146,871","146,871","146,871","0,23%"
"06.11.2014","146,534","146,534","146,534","146,534","0,56%"
"05.11.2014","145,715","145,715","145,715","145,715","0,74%"
"04.11.2014","144,645","144,645","144,645","144,645","-0,93%"
"03.11.2014","145,999","145,999","145,999","145,999","0,01%"
"31.10.2014","145,983","145,983","145,983","145,983","1,91%"
"30.10.2014","143,251","143,251","143,251","143,251","1,15%"
"29.10.2014","141,620","141,620","141,620","141,620","0,02%"
"28.10.2014","141,595","141,595","141,595","141,595","1,34%"
"27.10.2014","139,717","139,717","139,717","139,717","-0,50%"
"24.10.2014","140,420","140,420","140,420","140,420","0,07%"
"23.10.2014","140,323","140,323","140,323","140,323","1,02%"
"22.10.2014","138,913","138,913","138,913","138,913","0,09%"
"21.10.2014","138,793","138,793","138,793","138,793","2,05%"
"20.10.2014","136,006","136,006","136,006","136,006","0,98%"
"17.10.2014","134,690","134,690","134,690","134,690","0,76%"
"16.10.2014","133,677","133,677","133,677","133,677","0,41%"
"15.10.2014","133,137","133,137","133,137","133,137","-0,68%"
"14.10.2014","134,054","134,054","134,054","134,054","0,49%"
"13.10.2014","133,394","133,394","133,394","133,394","-1,10%"
"10.10.2014","134,883","134,883","134,883","134,883","-1,19%"
"09.10.2014","136,502","136,502","136,502","136,502","-1,91%"
"08.10.2014","139,157","139,157","139,157","139,157","0,18%"
"07.10.2014","138,910","138,910","138,910","138,910","-1,74%"
"06.10.2014","141,369","141,369","141,369","141,369","-0,48%"
"03.10.2014","142,046","142,046","142,046","142,046","1,44%"
"02.10.2014","140,027","140,027","140,027","140,027","-0,71%"
"01.10.2014","141,022","141,022","141,022","141,022","-0,86%"
"30.09.2014","142,240","142,240","142,240","142,240","-0,43%"
"29.09.2014","142,860","142,860","142,860","142,860","-0,05%"
"26.09.2014","142,936","142,936","142,936","142,936","0,59%"
"25.09.2014","142,094","142,094","142,094","142,094","-0,62%"
"24.09.2014","142,983","142,983","142,983","142,983","0,82%"
"23.09.2014","141,814","141,814","141,814","141,814","-0,99%"
"22.09.2014","143,225","143,225","143,225","143,225","-1,07%"
"19.09.2014","144,777","144,777","144,777","144,777","0,13%"
"18.09.2014","144,596","144,596","144,596","144,596","0,53%"
"17.09.2014","143,830","143,830","143,830","143,830","0,07%"
"16.09.2014","143,733","143,733","143,733","143,733","0,12%"
"15.09.2014","143,567","143,567","143,567","143,567","-0,70%"
"12.09.2014","144,578","144,578","144,578","144,578","-0,60%"
"11.09.2014","145,453","145,453","145,453","145,453","0,10%"
"10.09.2014","145,310","145,310","145,310","145,310","0,07%"
"09.09.2014","145,205","145,205","145,205","145,205","-0,59%"
"08.09.2014","146,070","146,070","146,070","146,070","-0,18%"
"05.09.2014","146,335","146,335","146,335","146,335","0,16%"
"04.09.2014","146,107","146,107","146,107","146,107","0,84%"
"03.09.2014","144,890","144,890","144,890","144,890","-0,17%"
"02.09.2014","145,133","145,133","145,133","145,133","0,15%"
"01.09.2014","144,914","144,914","144,914","144,914","0,25%"
"29.08.2014","144,559","144,559","144,559","144,559","0,41%"
"28.08.2014","143,969","143,969","143,969","143,969","-0,26%"
"27.08.2014","144,339","144,339","144,339","144,339","0,06%"
"26.08.2014","144,246","144,246","144,246","144,246","0,43%"
"25.08.2014","143,622","143,622","143,622","143,622","0,65%"
"22.08.2014","142,693","142,693","142,693","142,693","0,26%"
"21.08.2014","142,325","142,325","142,325","142,325","0,28%"
"20.08.2014","141,927","141,927","141,927","141,927","0,03%"
"19.08.2014","141,881","141,881","141,881","141,881","0,79%"
"18.08.2014","140,765","140,765","140,765","140,765","1,16%"
"15.08.2014","139,156","139,156","139,156","139,156","-0,02%"
"14.08.2014","139,189","139,189","139,189","139,189","0,33%"
"13.08.2014","138,729","138,729","138,729","138,729","0,42%"
"12.08.2014","138,142","138,142","138,142","138,142","-0,07%"
"11.08.2014","138,234","138,234","138,234","138,234","1,24%"
"08.08.2014","136,544","136,544","136,544","136,544","-0,15%"
"07.08.2014","136,750","136,750","136,750","136,750","-0,24%"
"06.08.2014","137,075","137,075","137,075","137,075","-0,12%"
"05.08.2014","137,243","137,243","137,243","137,243","-0,10%"
"04.08.2014","137,383","137,383","137,383","137,383","0,36%"
"01.08.2014","136,887","136,887","136,887","136,887","-0,89%"
"31.07.2014","138,119","138,119","138,119","138,119","-1,67%"
"30.07.2014","140,471","140,471","140,471","140,471","0,13%"
"29.07.2014","140,294","140,294","140,294","140,294","0,15%"
"28.07.2014","140,085","140,085","140,085","140,085","-0,33%"
"25.07.2014","140,551","140,551","140,551","140,551","-0,27%"
"24.07.2014","140,925","140,925","140,925","140,925","-0,04%"
"23.07.2014","140,987","140,987","140,987","140,987","0,23%"
"22.07.2014","140,665","140,665","140,665","140,665","1,07%"
"21.07.2014","139,171","139,171","139,171","139,171","-0,36%"
"18.07.2014","139,678","139,678","139,678","139,678","0,73%"
"17.07.2014","138,668","138,668","138,668","138,668","-0,75%"
"16.07.2014","139,716","139,716","139,716","139,716","0,46%"
"15.07.2014","139,074","139,074","139,074","139,074","-0,25%"
"14.07.2014","139,417","139,417","139,417","139,417","0,30%"
"11.07.2014","139,006","139,006","139,006","139,006","-0,09%"
"10.07.2014","139,135","139,135","139,135","139,135","-0,57%"
"09.07.2014","139,931","139,931","139,931","139,931","-0,17%"
"08.07.2014","140,166","140,166","140,166","140,166","-1,09%"
"07.07.2014","141,717","141,717","141,717","141,717","-1,15%"
"04.07.2014","143,360","143,360","143,360","143,360","0,18%"
"03.07.2014","143,109","143,109","143,109","143,109","0,80%"
"02.07.2014","141,967","141,967","141,967","141,967","0,04%"
"01.07.2014","141,908","141,908","141,908","141,908","0,85%"
"30.06.2014","140,713","140,713","140,713","140,713","0,19%"
"27.06.2014","140,442","140,442","140,442","140,442","-0,02%"
"26.06.2014","140,464","140,464","140,464","140,464","0,44%"
"25.06.2014","139,849","139,849","139,849","139,849","0,01%"
"24.06.2014","139,842","139,842","139,842","139,842","-0,77%"
"23.06.2014","140,929","140,929","140,929","140,929","-0,20%"
"20.06.2014","141,209","141,209","141,209","141,209","0,48%"
"19.06.2014","140,538","140,538","140,538","140,538","0,07%"
"18.06.2014","140,439","140,439","140,439","140,439","0,31%"
"17.06.2014","140,010","140,010","140,010","140,010","0,62%"
"16.06.2014","139,147","139,147","139,147","139,147","-0,25%"
"13.06.2014","139,502","139,502","139,502","139,502","0,19%"
"12.06.2014","139,243","139,243","139,243","139,243","-0,35%"
"11.06.2014","139,736","139,736","139,736","139,736","-0,17%"
"10.06.2014","139,980","139,980","139,980","139,980","0,12%"
"09.06.2014","139,815","139,815","139,815","139,815","0,74%"
"06.06.2014","138,792","138,792","138,792","138,792","0,65%"
"05.06.2014","137,896","137,896","137,896","137,896","1,00%"
"04.06.2014","136,527","136,527","136,527","136,527","0,34%"
"03.06.2014","136,065","136,065","136,065","136,065","-0,29%"
"02.06.2014","136,456","136,456","136,456","136,456","0,43%"
"30.05.2014","135,878","135,878","135,878","135,878","-0,38%"
"29.05.2014","136,396","136,396","136,396","136,396","0,23%"
"28.05.2014","136,085","136,085","136,085","136,085","-0,02%"
"27.05.2014","136,112","136,112","136,112","136,112","0,96%"
"26.05.2014","134,816","134,816","134,816","134,816","0,21%"
"23.05.2014","134,528","134,528","134,528","134,528","0,84%"
"22.05.2014","133,408","133,408","133,408","133,408","0,81%"
"21.05.2014","132,334","132,334","132,334","132,334","0,66%"
"20.05.2014","131,472","131,472","131,472","131,472","-0,53%"
"19.05.2014","132,172","132,172","132,172","132,172","0,32%"
"16.05.2014","131,754","131,754","131,754","131,754","-0,02%"
"15.05.2014","131,783","131,783","131,783","131,783","-0,96%"
"14.05.2014","133,056","133,056","133,056","133,056","-0,71%"
"13.05.2014","134,011","134,011","134,011","134,011","-0,03%"
"12.05.2014","134,048","134,048","134,048","134,048","1,30%"
"09.05.2014","132,327","132,327","132,327","132,327","0,76%"
"08.05.2014","131,328","131,328","131,328","131,328","0,13%"
"07.05.2014","131,155","131,155","131,155","131,155","-0,35%"
"06.05.2014","131,613","131,613","131,613","131,613","-0,84%"
"05.05.2014","132,728","132,728","132,728","132,728","-0,19%"
"02.05.2014","132,979","132,979","132,979","132,979","0,31%"
"01.05.2014","132,574","132,574","132,574","132,574","0,24%"
"30.04.2014","132,261","132,261","132,261","132,261","0,10%"
"29.04.2014","132,131","132,131","132,131","132,131","0,63%"
"28.04.2014","131,308","131,308","131,308","131,308","-0,62%"
"25.04.2014","132,131","132,131","132,131","132,131","-1,13%"
"24.04.2014","133,642","133,642","133,642","133,642","0,08%"
"23.04.2014","133,539","133,539","133,539","133,539","-0,50%"
"22.04.2014","134,214","134,214","134,214","134,214","0,92%"
"21.04.2014","132,995","132,995","132,995","132,995","0,45%"
"17.04.2014","132,398","132,398","132,398","132,398","0,35%"
"16.04.2014","131,933","131,933","131,933","131,933","1,36%"
"15.04.2014","130,162","130,162","130,162","130,162","0,01%"
"14.04.2014","130,150","130,150","130,150","130,150","0,30%"
"11.04.2014","129,760","129,760","129,760","129,760","-1,46%"
"10.04.2014","131,689","131,689","131,689","131,689","-1,86%"
"09.04.2014","134,188","134,188","134,188","134,188","0,76%"
"08.04.2014","133,180","133,180","133,180","133,180","-0,21%"
"07.04.2014","133,459","133,459","133,459","133,459","-1,67%"
"04.04.2014","135,722","135,722","135,722","135,722","-0,83%"
"03.04.2014","136,853","136,853","136,853","136,853","-0,16%"
"02.04.2014","137,067","137,067","137,067","137,067","0,49%"
"01.04.2014","136,404","136,404","136,404","136,404","0,77%"
"31.03.2014","135,363","135,363","135,363","135,363","1,10%"
"28.03.2014","133,885","133,885","133,885","133,885","0,24%"
"27.03.2014","133,562","133,562","133,562","133,562","0,36%"
"26.03.2014","133,089","133,089","133,089","133,089","-0,75%"
"25.03.2014","134,101","134,101","134,101","134,101","0,25%"
"24.03.2014","133,768","133,768","133,768","133,768","-0,80%"
"21.03.2014","134,844","134,844","134,844","134,844","-0,26%"
"20.03.2014","135,201","135,201","135,201","135,201","0,40%"
"19.03.2014","134,663","134,663","134,663","134,663","-0,45%"
"18.03.2014","135,269","135,269","135,269","135,269","1,17%"
"17.03.2014","133,706","133,706","133,706","133,706","0,61%"
"14.03.2014","132,898","132,898","132,898","132,898","-0,28%"
"13.03.2014","133,267","133,267","133,267","133,267","-0,89%"
"12.03.2014","134,467","134,467","134,467","134,467","-0,51%"
"11.03.2014","135,162","135,162","135,162","135,162","-0,39%"
"10.03.2014","135,697","135,697","135,697","135,697","-0,61%"
"07.03.2014","136,535","136,535","136,535","136,535","-0,26%"
