"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"06.05.2014","126,500","126,500","126,500","126,500","-0,84%"
"05.05.2014","127,573","127,573","127,573","127,573","-0,19%"
"02.05.2014","127,814","127,814","127,814","127,814","0,31%"
"01.05.2014","127,424","127,424","127,424","127,424","0,24%"
"30.04.2014","127,123","127,123","127,123","127,123","0,10%"
"29.04.2014","126,998","126,998","126,998","126,998","0,63%"
"28.04.2014","126,207","126,207","126,207","126,207","-0,62%"
"25.04.2014","126,998","126,998","126,998","126,998","-1,13%"
"24.04.2014","128,450","128,450","128,450","128,450","0,08%"
"23.04.2014","128,351","128,351","128,351","128,351","-0,50%"
"22.04.2014","129,000","129,000","129,000","129,000","0,92%"
"21.04.2014","127,829","127,829","127,829","127,829","0,45%"
"17.04.2014","127,255","127,255","127,255","127,255","0,36%"
"16.04.2014","126,799","126,799","126,799","126,799","1,36%"
"15.04.2014","125,098","125,098","125,098","125,098","0,01%"
"14.04.2014","125,086","125,086","125,086","125,086","0,30%"
"11.04.2014","124,710","124,710","124,710","124,710","-1,47%"
"10.04.2014","126,566","126,566","126,566","126,566","-1,86%"
"09.04.2014","128,967","128,967","128,967","128,967","0,76%"
"08.04.2014","127,998","127,998","127,998","127,998","-0,21%"
"07.04.2014","128,266","128,266","128,266","128,266","-1,67%"
"04.04.2014","130,441","130,441","130,441","130,441","-0,83%"
"03.04.2014","131,528","131,528","131,528","131,528","-0,16%"
"02.04.2014","131,733","131,733","131,733","131,733","0,49%"
"01.04.2014","131,096","131,096","131,096","131,096","0,77%"
"31.03.2014","130,096","130,096","130,096","130,096","1,11%"
"28.03.2014","128,674","128,674","128,674","128,674","0,24%"
"27.03.2014","128,364","128,364","128,364","128,364","0,35%"
"26.03.2014","127,910","127,910","127,910","127,910","-0,75%"
"25.03.2014","128,882","128,882","128,882","128,882","0,25%"
"24.03.2014","128,562","128,562","128,562","128,562","-0,80%"
"21.03.2014","129,596","129,596","129,596","129,596","-0,26%"
"20.03.2014","129,939","129,939","129,939","129,939","0,40%"
"19.03.2014","129,421","129,421","129,421","129,421","-0,45%"
"18.03.2014","130,005","130,005","130,005","130,005","1,17%"
"17.03.2014","128,502","128,502","128,502","128,502","0,61%"
"14.03.2014","127,725","127,725","127,725","127,725","-0,28%"
"13.03.2014","128,079","128,079","128,079","128,079","-0,89%"
"12.03.2014","129,233","129,233","129,233","129,233","-0,51%"
"11.03.2014","129,901","129,901","129,901","129,901","-0,39%"
"10.03.2014","130,415","130,415","130,415","130,415","-0,61%"
"07.03.2014","131,220","131,220","131,220","131,220","-0,26%"
"06.03.2014","131,561","131,561","131,561","131,561","-0,44%"
"05.03.2014","132,146","132,146","132,146","132,146","0,10%"
"04.03.2014","132,019","132,019","132,019","132,019","1,98%"
"03.03.2014","129,451","129,451","129,451","129,451","-0,76%"
"28.02.2014","130,445","130,445","130,445","130,445","-0,57%"
"27.02.2014","131,187","131,187","131,187","131,187","0,20%"
"26.02.2014","130,924","130,924","130,924","130,924","0,54%"
"25.02.2014","130,218","130,218","130,218","130,218","0,10%"
"24.02.2014","130,086","130,086","130,086","130,086","0,70%"
"21.02.2014","129,180","129,180","129,180","129,180","0,18%"
"20.02.2014","128,942","128,942","128,942","128,942","0,60%"
"19.02.2014","128,178","128,178","128,178","128,178","-0,54%"
"18.02.2014","128,872","128,872","128,872","128,872","0,34%"
"17.02.2014","128,439","128,439","128,439","128,439","0,17%"
"14.02.2014","128,218","128,218","128,218","128,218","0,19%"
"13.02.2014","127,980","127,980","127,980","127,980","0,11%"
"12.02.2014","127,842","127,842","127,842","127,842","1,11%"
"11.02.2014","126,441","126,441","126,441","126,441","0,70%"
"10.02.2014","125,562","125,562","125,562","125,562","0,12%"
"07.02.2014","125,406","125,406","125,406","125,406","0,93%"
"06.02.2014","124,248","124,248","124,248","124,248","0,74%"
"05.02.2014","123,341","123,341","123,341","123,341","-0,24%"
"04.02.2014","123,641","123,641","123,641","123,641","0,00%"
"03.02.2014","123,638","123,638","123,638","123,638","-2,59%"
"31.01.2014","126,930","126,930","126,930","126,930","0,17%"
"30.01.2014","126,718","126,718","126,718","126,718","1,09%"
"29.01.2014","125,349","125,349","125,349","125,349","-0,23%"
"28.01.2014","125,633","125,633","125,633","125,633","0,89%"
"27.01.2014","124,519","124,519","124,519","124,519","-1,22%"
"24.01.2014","126,060","126,060","126,060","126,060","-2,14%"
"23.01.2014","128,823","128,823","128,823","128,823","-1,52%"
"22.01.2014","130,810","130,810","130,810","130,810","0,21%"
"21.01.2014","130,541","130,541","130,541","130,541","0,37%"
"20.01.2014","130,064","130,064","130,064","130,064","-0,03%"
"17.01.2014","130,108","130,108","130,108","130,108","0,24%"
"16.01.2014","129,801","129,801","129,801","129,801","-0,07%"
"15.01.2014","129,889","129,889","129,889","129,889","1,15%"
"14.01.2014","128,417","128,417","128,417","128,417","0,28%"
"13.01.2014","128,053","128,053","128,053","128,053","-0,49%"
"10.01.2014","128,686","128,686","128,686","128,686","0,29%"
"09.01.2014","128,311","128,311","128,311","128,311","0,01%"
"08.01.2014","128,299","128,299","128,299","128,299","0,25%"
"07.01.2014","127,983","127,983","127,983","127,983","0,73%"
"06.01.2014","127,052","127,052","127,052","127,052","-0,56%"
"03.01.2014","127,769","127,769","127,769","127,769","0,74%"
"02.01.2014","126,829","126,829","126,829","126,829","0,16%"
"31.12.2013","126,627","126,627","126,627","126,627","0,49%"
"30.12.2013","126,007","126,007","126,007","126,007","0,06%"
"27.12.2013","125,928","125,928","125,928","125,928","-0,23%"
"26.12.2013","126,217","126,217","126,217","126,217","0,11%"
"24.12.2013","126,082","126,082","126,082","126,082","0,48%"
"23.12.2013","125,485","125,485","125,485","125,485","0,56%"
"20.12.2013","124,790","124,790","124,790","124,790","1,02%"
"19.12.2013","123,530","123,530","123,530","123,530","0,49%"
"18.12.2013","122,933","122,933","122,933","122,933","0,71%"
"17.12.2013","122,068","122,068","122,068","122,068","0,15%"
"16.12.2013","121,883","121,883","121,883","121,883","0,49%"
"13.12.2013","121,294","121,294","121,294","121,294","0,31%"
"12.12.2013","120,917","120,917","120,917","120,917","-0,17%"
"11.12.2013","121,125","121,125","121,125","121,125","-1,28%"
"10.12.2013","122,695","122,695","122,695","122,695","-0,58%"
"09.12.2013","123,414","123,414","123,414","123,414","-0,05%"
"06.12.2013","123,476","123,476","123,476","123,476","0,39%"
"05.12.2013","122,995","122,995","122,995","122,995","-0,71%"
"04.12.2013","123,872","123,872","123,872","123,872","-0,16%"
"03.12.2013","124,075","124,075","124,075","124,075","-0,73%"
"02.12.2013","124,987","124,987","124,987","124,987","-0,21%"
"29.11.2013","125,246","125,246","125,246","125,246","-0,05%"
"28.11.2013","125,308","125,308","125,308","125,308","-0,00%"
"27.11.2013","125,311","125,311","125,311","125,311","0,15%"
"26.11.2013","125,123","125,123","125,123","125,123","-0,02%"
"25.11.2013","125,149","125,149","125,149","125,149","0,15%"
"22.11.2013","124,962","124,962","124,962","124,962","-0,08%"
"21.11.2013","125,057","125,057","125,057","125,057","0,70%"
"20.11.2013","124,182","124,182","124,182","124,182","0,20%"
"19.11.2013","123,935","123,935","123,935","123,935","-0,58%"
"18.11.2013","124,653","124,653","124,653","124,653","-0,60%"
"15.11.2013","125,404","125,404","125,404","125,404","0,34%"
"14.11.2013","124,985","124,985","124,985","124,985","0,10%"
"13.11.2013","124,866","124,866","124,866","124,866","0,60%"
"12.11.2013","124,127","124,127","124,127","124,127","-0,33%"
"11.11.2013","124,535","124,535","124,535","124,535","-0,05%"
"08.11.2013","124,603","124,603","124,603","124,603","0,96%"
"07.11.2013","123,422","123,422","123,422","123,422","-0,38%"
"06.11.2013","123,890","123,890","123,890","123,890","-0,28%"
"05.11.2013","124,235","124,235","124,235","124,235","0,01%"
"04.11.2013","124,225","124,225","124,225","124,225","0,53%"
"01.11.2013","123,570","123,570","123,570","123,570","0,30%"
"31.10.2013","123,204","123,204","123,204","123,204","0,93%"
"30.10.2013","122,069","122,069","122,069","122,069","-0,52%"
"29.10.2013","122,707","122,707","122,707","122,707","0,26%"
"28.10.2013","122,388","122,388","122,388","122,388","-0,07%"
"25.10.2013","122,471","122,471","122,471","122,471","-0,00%"
"24.10.2013","122,476","122,476","122,476","122,476","0,31%"
"23.10.2013","122,093","122,093","122,093","122,093","-0,60%"
"22.10.2013","122,826","122,826","122,826","122,826","-0,25%"
"21.10.2013","123,129","123,129","123,129","123,129","0,34%"
"18.10.2013","122,710","122,710","122,710","122,710","0,66%"
"17.10.2013","121,911","121,911","121,911","121,911","-0,07%"
"16.10.2013","121,992","121,992","121,992","121,992","0,77%"
"15.10.2013","121,059","121,059","121,059","121,059","0,17%"
"14.10.2013","120,855","120,855","120,855","120,855","0,22%"
"11.10.2013","120,585","120,585","120,585","120,585","0,68%"
"10.10.2013","119,776","119,776","119,776","119,776","1,71%"
"09.10.2013","117,760","117,760","117,760","117,760","0,15%"
"08.10.2013","117,582","117,582","117,582","117,582","-1,20%"
"07.10.2013","119,006","119,006","119,006","119,006","-0,82%"
"04.10.2013","119,989","119,989","119,989","119,989","0,50%"
"03.10.2013","119,391","119,391","119,391","119,391","-0,85%"
"02.10.2013","120,417","120,417","120,417","120,417","-0,71%"
"01.10.2013","121,281","121,281","121,281","121,281","1,00%"
"30.09.2013","120,083","120,083","120,083","120,083","-0,17%"
"27.09.2013","120,293","120,293","120,293","120,293","-0,47%"
"26.09.2013","120,858","120,858","120,858","120,858","0,52%"
"25.09.2013","120,229","120,229","120,229","120,229","-0,10%"
"24.09.2013","120,355","120,355","120,355","120,355","0,23%"
"23.09.2013","120,083","120,083","120,083","120,083","-0,11%"
"20.09.2013","120,216","120,216","120,216","120,216","-0,37%"
"19.09.2013","120,660","120,660","120,660","120,660","-0,83%"
"18.09.2013","121,670","121,670","121,670","121,670","0,79%"
"17.09.2013","120,712","120,712","120,712","120,712","0,36%"
"16.09.2013","120,279","120,279","120,279","120,279","-0,02%"
"13.09.2013","120,303","120,303","120,303","120,303","0,59%"
"12.09.2013","119,601","119,601","119,601","119,601","-0,36%"
"11.09.2013","120,033","120,033","120,033","120,033","-0,04%"
"10.09.2013","120,080","120,080","120,080","120,080","0,88%"
"09.09.2013","119,035","119,035","119,035","119,035","0,66%"
"06.09.2013","118,257","118,257","118,257","118,257","0,09%"
"05.09.2013","118,152","118,152","118,152","118,152","0,77%"
"04.09.2013","117,254","117,254","117,254","117,254","0,51%"
"03.09.2013","116,656","116,656","116,656","116,656","0,65%"
"02.09.2013","115,904","115,904","115,904","115,904","0,48%"
"30.08.2013","115,351","115,351","115,351","115,351","-0,80%"
"29.08.2013","116,284","116,284","116,284","116,284","1,30%"
"28.08.2013","114,797","114,797","114,797","114,797","0,05%"
"27.08.2013","114,735","114,735","114,735","114,735","-1,86%"
"26.08.2013","116,907","116,907","116,907","116,907","0,13%"
"23.08.2013","116,759","116,759","116,759","116,759","0,08%"
"22.08.2013","116,660","116,660","116,660","116,660","0,98%"
"21.08.2013","115,533","115,533","115,533","115,533","-0,25%"
"20.08.2013","115,818","115,818","115,818","115,818","-0,04%"
"19.08.2013","115,868","115,868","115,868","115,868","-0,62%"
"16.08.2013","116,593","116,593","116,593","116,593","-0,55%"
"15.08.2013","117,240","117,240","117,240","117,240","-1,40%"
"14.08.2013","118,899","118,899","118,899","118,899","-0,17%"
"13.08.2013","119,103","119,103","119,103","119,103","0,39%"
"12.08.2013","118,637","118,637","118,637","118,637","0,53%"
"09.08.2013","118,012","118,012","118,012","118,012","0,37%"
"08.08.2013","117,582","117,582","117,582","117,582","0,27%"
"07.08.2013","117,267","117,267","117,267","117,267","-0,75%"
"06.08.2013","118,151","118,151","118,151","118,151","-1,06%"
"05.08.2013","119,414","119,414","119,414","119,414","0,52%"
"02.08.2013","118,794","118,794","118,794","118,794","0,08%"
"01.08.2013","118,701","118,701","118,701","118,701","1,60%"
"31.07.2013","116,826","116,826","116,826","116,826","-0,23%"
"30.07.2013","117,100","117,100","117,100","117,100","0,45%"
"29.07.2013","116,579","116,579","116,579","116,579","-0,57%"
"26.07.2013","117,250","117,250","117,250","117,250","-0,53%"
"25.07.2013","117,873","117,873","117,873","117,873","0,27%"
"24.07.2013","117,553","117,553","117,553","117,553","-0,63%"
"23.07.2013","118,302","118,302","118,302","118,302","-0,17%"
"22.07.2013","118,504","118,504","118,504","118,504","0,21%"
"19.07.2013","118,254","118,254","118,254","118,254","-0,32%"
"18.07.2013","118,639","118,639","118,639","118,639","0,68%"
"17.07.2013","117,839","117,839","117,839","117,839","0,59%"
"16.07.2013","117,147","117,147","117,147","117,147","-0,88%"
"15.07.2013","118,187","118,187","118,187","118,187","0,29%"
"12.07.2013","117,845","117,845","117,845","117,845","0,16%"
"11.07.2013","117,661","117,661","117,661","117,661","0,12%"
"10.07.2013","117,521","117,521","117,521","117,521","-0,28%"
"09.07.2013","117,847","117,847","117,847","117,847","1,47%"
"08.07.2013","116,143","116,143","116,143","116,143","0,12%"
"05.07.2013","115,998","115,998","115,998","115,998","1,17%"
"04.07.2013","114,660","114,660","114,660","114,660","0,80%"
"03.07.2013","113,747","113,747","113,747","113,747","0,41%"
"02.07.2013","113,284","113,284","113,284","113,284","0,09%"
"01.07.2013","113,179","113,179","113,179","113,179","0,89%"
"28.06.2013","112,179","112,179","112,179","112,179","0,17%"
"27.06.2013","111,987","111,987","111,987","111,987","1,35%"
"26.06.2013","110,493","110,493","110,493","110,493","1,00%"
"25.06.2013","109,403","109,403","109,403","109,403","1,07%"
"24.06.2013","108,245","108,245","108,245","108,245","-1,17%"
"21.06.2013","109,529","109,529","109,529","109,529","0,08%"
"20.06.2013","109,443","109,443","109,443","109,443","-1,57%"
"19.06.2013","111,193","111,193","111,193","111,193","-0,59%"
"18.06.2013","111,858","111,858","111,858","111,858","0,18%"
"17.06.2013","111,659","111,659","111,659","111,659","0,76%"
"14.06.2013","110,816","110,816","110,816","110,816","-0,27%"
"13.06.2013","111,118","111,118","111,118","111,118","0,95%"
"12.06.2013","110,070","110,070","110,070","110,070","-0,84%"
"11.06.2013","111,007","111,007","111,007","111,007","-1,46%"
"10.06.2013","112,650","112,650","112,650","112,650","0,68%"
"07.06.2013","111,885","111,885","111,885","111,885","0,44%"
"06.06.2013","111,392","111,392","111,392","111,392","-0,51%"
"05.06.2013","111,958","111,958","111,958","111,958","-1,38%"
"04.06.2013","113,528","113,528","113,528","113,528","-0,63%"
"03.06.2013","114,251","114,251","114,251","114,251","-0,65%"
"31.05.2013","114,998","114,998","114,998","114,998","0,03%"
"30.05.2013","114,969","114,969","114,969","114,969","-0,37%"
"29.05.2013","115,392","115,392","115,392","115,392","-1,26%"
"28.05.2013","116,859","116,859","116,859","116,859","1,40%"
"27.05.2013","115,250","115,250","115,250","115,250","-0,26%"
"24.05.2013","115,546","115,546","115,546","115,546","-0,20%"
"23.05.2013","115,778","115,778","115,778","115,778","-1,26%"
"22.05.2013","117,254","117,254","117,254","117,254","-1,20%"
"21.05.2013","118,681","118,681","118,681","118,681","-0,06%"
"20.05.2013","118,749","118,749","118,749","118,749","0,20%"
"17.05.2013","118,507","118,507","118,507","118,507","1,33%"
"16.05.2013","116,949","116,949","116,949","116,949","-0,59%"
"15.05.2013","117,646","117,646","117,646","117,646","0,90%"
"14.05.2013","116,601","116,601","116,601","116,601","0,72%"
"13.05.2013","115,770","115,770","115,770","115,770","-0,12%"
"10.05.2013","115,910","115,910","115,910","115,910","1,06%"
"09.05.2013","114,696","114,696","114,696","114,696","0,21%"
"08.05.2013","114,461","114,461","114,461","114,461","0,07%"
"07.05.2013","114,377","114,377","114,377","114,377","0,65%"
"06.05.2013","113,633","113,633","113,633","113,633","0,70%"
"03.05.2013","112,838","112,838","112,838","112,838","0,69%"
"02.05.2013","112,064","112,064","112,064","112,064","1,39%"
"01.05.2013","110,524","110,524","110,524","110,524","-1,25%"
"30.04.2013","111,922","111,922","111,922","111,922","0,12%"
"29.04.2013","111,786","111,786","111,786","111,786","0,02%"
"26.04.2013","111,761","111,761","111,761","111,761","-0,41%"
"25.04.2013","112,221","112,221","112,221","112,221","0,81%"
"24.04.2013","111,324","111,324","111,324","111,324","0,84%"
"23.04.2013","110,394","110,394","110,394","110,394","1,27%"
"22.04.2013","109,011","109,011","109,011","109,011","0,80%"
"19.04.2013","108,151","108,151","108,151","108,151","0,76%"
"18.04.2013","107,336","107,336","107,336","107,336","-0,79%"
"17.04.2013","108,195","108,195","108,195","108,195","-0,60%"
"16.04.2013","108,848","108,848","108,848","108,848","0,40%"
"15.04.2013","108,413","108,413","108,413","108,413","-2,54%"
"12.04.2013","111,236","111,236","111,236","111,236","-0,21%"
