"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"17.02.2009","5,860","5,860","5,860","5,860","-3,35%"
"16.02.2009","6,063","6,063","6,063","6,063","-1,53%"
"13.02.2009","6,157","6,157","6,157","6,157","0,57%"
"12.02.2009","6,122","6,122","6,122","6,122","-2,33%"
"11.02.2009","6,268","6,268","6,268","6,268","-0,10%"
"10.02.2009","6,274","6,274","6,274","6,274","-3,37%"
"09.02.2009","6,493","6,493","6,493","6,493","0,26%"
"06.02.2009","6,476","6,476","6,476","6,476","2,19%"
"05.02.2009","6,337","6,337","6,337","6,337","-0,22%"
"04.02.2009","6,351","6,351","6,351","6,351","2,42%"
"03.02.2009","6,201","6,201","6,201","6,201","2,06%"
"02.02.2009","6,076","6,076","6,076","6,076","-1,62%"
"30.01.2009","6,176","6,176","6,176","6,176","-1,48%"
"29.01.2009","6,269","6,269","6,269","6,269","-2,29%"
"28.01.2009","6,416","6,416","6,416","6,416","4,50%"
"27.01.2009","6,140","6,140","6,140","6,140","-0,05%"
"26.01.2009","6,143","6,143","6,143","6,143","3,68%"
"23.01.2009","5,925","5,925","5,925","5,925","-0,57%"
"22.01.2009","5,959","5,959","5,959","5,959","-1,26%"
"21.01.2009","6,035","6,035","6,035","6,035","-0,58%"
"20.01.2009","6,070","6,070","6,070","6,070","-2,29%"
"19.01.2009","6,212","6,212","6,212","6,212","-1,32%"
"16.01.2009","6,295","6,295","6,295","6,295","1,09%"
"15.01.2009","6,227","6,227","6,227","6,227","-1,77%"
"14.01.2009","6,339","6,339","6,339","6,339","-4,66%"
"13.01.2009","6,649","6,649","6,649","6,649","-1,69%"
"12.01.2009","6,763","6,763","6,763","6,763","-1,36%"
"09.01.2009","6,856","6,856","6,856","6,856","-1,17%"
"08.01.2009","6,937","6,937","6,937","6,937","-0,83%"
"07.01.2009","6,995","6,995","6,995","6,995","-1,59%"
"06.01.2009","7,108","7,108","7,108","7,108","1,02%"
"05.01.2009","7,036","7,036","7,036","7,036","0,69%"
"02.01.2009","6,988","6,988","6,988","6,988","3,04%"
"31.12.2008","6,782","6,782","6,782","6,782","0,25%"
"30.12.2008","6,765","6,765","6,765","6,765","2,83%"
"29.12.2008","6,579","6,579","6,579","6,579","0,37%"
"26.12.2008","6,555","6,555","6,555","6,555","-0,02%"
"24.12.2008","6,556","6,556","6,556","6,556","-0,18%"
"23.12.2008","6,568","6,568","6,568","6,568","-0,65%"
"22.12.2008","6,611","6,611","6,611","6,611","-1,88%"
"19.12.2008","6,738","6,738","6,738","6,738","-0,33%"
"18.12.2008","6,760","6,760","6,760","6,760","0,37%"
"17.12.2008","6,735","6,735","6,735","6,735","-0,31%"
"16.12.2008","6,756","6,756","6,756","6,756","1,73%"
"15.12.2008","6,641","6,641","6,641","6,641","-0,46%"
"12.12.2008","6,672","6,672","6,672","6,672","-2,67%"
"11.12.2008","6,855","6,855","6,855","6,855","-0,44%"
"10.12.2008","6,885","6,885","6,885","6,885","0,58%"
"09.12.2008","6,845","6,845","6,845","6,845","1,27%"
"08.12.2008","6,759","6,759","6,759","6,759","8,77%"
"05.12.2008","6,214","6,214","6,214","6,214","-4,98%"
"04.12.2008","6,540","6,540","6,540","6,540","0,00%"
"03.12.2008","6,540","6,540","6,540","6,540","0,65%"
"02.12.2008","6,498","6,498","6,498","6,498","2,95%"
"01.12.2008","6,312","6,312","6,312","6,312","-5,86%"
"28.11.2008","6,705","6,705","6,705","6,705","0,04%"
"27.11.2008","6,702","6,702","6,702","6,702","2,26%"
"26.11.2008","6,554","6,554","6,554","6,554","-0,46%"
"25.11.2008","6,584","6,584","6,584","6,584","0,27%"
"24.11.2008","6,566","6,566","6,566","6,566","10,08%"
"21.11.2008","5,965","5,965","5,965","5,965","-2,80%"
"20.11.2008","6,137","6,137","6,137","6,137","-3,00%"
"19.11.2008","6,327","6,327","6,327","6,327","-3,95%"
"18.11.2008","6,587","6,587","6,587","6,587","1,06%"
"17.11.2008","6,518","6,518","6,518","6,518","-3,81%"
"14.11.2008","6,776","6,776","6,776","6,776","1,24%"
"13.11.2008","6,693","6,693","6,693","6,693","1,21%"
"12.11.2008","6,613","6,613","6,613","6,613","-3,25%"
"11.11.2008","6,835","6,835","6,835","6,835","-5,37%"
"10.11.2008","7,223","7,223","7,223","7,223","0,95%"
"07.11.2008","7,155","7,155","7,155","7,155","2,30%"
"06.11.2008","6,994","6,994","6,994","6,994","-6,23%"
"05.11.2008","7,459","7,459","7,459","7,459","-1,54%"
"04.11.2008","7,576","7,576","7,576","7,576","5,56%"
"03.11.2008","7,177","7,177","7,177","7,177","0,76%"
"31.10.2008","7,123","7,123","7,123","7,123","2,56%"
"30.10.2008","6,945","6,945","6,945","6,945","0,55%"
"29.10.2008","6,907","6,907","6,907","6,907","5,72%"
"28.10.2008","6,533","6,533","6,533","6,533","3,73%"
"27.10.2008","6,298","6,298","6,298","6,298","-1,76%"
"24.10.2008","6,411","6,411","6,411","6,411","-4,82%"
"23.10.2008","6,736","6,736","6,736","6,736","-0,25%"
"22.10.2008","6,753","6,753","6,753","6,753","-5,39%"
"21.10.2008","7,138","7,138","7,138","7,138","-0,57%"
"20.10.2008","7,179","7,179","7,179","7,179","3,24%"
"17.10.2008","6,954","6,954","6,954","6,954","4,48%"
"16.10.2008","6,656","6,656","6,656","6,656","-6,00%"
"15.10.2008","7,081","7,081","7,081","7,081","-6,52%"
"14.10.2008","7,575","7,575","7,575","7,575","3,12%"
"13.10.2008","7,346","7,346","7,346","7,346","11,15%"
"10.10.2008","6,609","6,609","6,609","6,609","-7,97%"
"09.10.2008","7,181","7,181","7,181","7,181","-2,56%"
"08.10.2008","7,370","7,370","7,370","7,370","-6,48%"
"07.10.2008","7,881","7,881","7,881","7,881","0,31%"
"06.10.2008","7,857","7,857","7,857","7,857","-8,21%"
"03.10.2008","8,560","8,560","8,560","8,560","3,52%"
"02.10.2008","8,269","8,269","8,269","8,269","-1,89%"
"01.10.2008","8,428","8,428","8,428","8,428","0,92%"
"30.09.2008","8,351","8,351","8,351","8,351","0,98%"
"29.09.2008","8,270","8,270","8,270","8,270","-4,69%"
"26.09.2008","8,677","8,677","8,677","8,677","-1,51%"
"25.09.2008","8,810","8,810","8,810","8,810","2,75%"
"24.09.2008","8,574","8,574","8,574","8,574","-0,64%"
"23.09.2008","8,629","8,629","8,629","8,629","-1,34%"
"22.09.2008","8,746","8,746","8,746","8,746","-2,14%"
"19.09.2008","8,937","8,937","8,937","8,937","8,46%"
"18.09.2008","8,240","8,240","8,240","8,240","-0,59%"
"17.09.2008","8,289","8,289","8,289","8,289","-2,34%"
"16.09.2008","8,488","8,488","8,488","8,488","-1,93%"
"15.09.2008","8,655","8,655","8,655","8,655","-3,88%"
"12.09.2008","9,004","9,004","9,004","9,004","1,72%"
"11.09.2008","8,852","8,852","8,852","8,852","-0,61%"
"10.09.2008","8,906","8,906","8,906","8,906","-0,60%"
"09.09.2008","8,960","8,960","8,960","8,960","-0,69%"
"08.09.2008","9,022","9,022","9,022","9,022","3,13%"
"05.09.2008","8,748","8,748","8,748","8,748","-2,75%"
"04.09.2008","8,995","8,995","8,995","8,995","-2,80%"
"03.09.2008","9,254","9,254","9,254","9,254","-1,37%"
"02.09.2008","9,383","9,383","9,383","9,383","1,55%"
"01.09.2008","9,240","9,240","9,240","9,240","0,00%"
"29.08.2008","9,240","9,240","9,240","9,240","0,18%"
"28.08.2008","9,223","9,223","9,223","9,223","1,83%"
"27.08.2008","9,057","9,057","9,057","9,057","0,01%"
"26.08.2008","9,056","9,056","9,056","9,056","0,56%"
"25.08.2008","9,006","9,006","9,006","9,006","-0,98%"
"22.08.2008","9,095","9,095","9,095","9,095","1,94%"
"21.08.2008","8,922","8,922","8,922","8,922","-1,41%"
"20.08.2008","9,050","9,050","9,050","9,050","0,47%"
"19.08.2008","9,008","9,008","9,008","9,008","-2,56%"
"18.08.2008","9,245","9,245","9,245","9,245","-0,04%"
"15.08.2008","9,249","9,249","9,249","9,249","0,30%"
"14.08.2008","9,221","9,221","9,221","9,221","0,12%"
"13.08.2008","9,210","9,210","9,210","9,210","-2,36%"
"12.08.2008","9,433","9,433","9,433","9,433","-0,18%"
"11.08.2008","9,450","9,450","9,450","9,450","1,02%"
"08.08.2008","9,355","9,355","9,355","9,355","0,32%"
"07.08.2008","9,325","9,325","9,325","9,325","-0,35%"
"06.08.2008","9,358","9,358","9,358","9,358","0,86%"
"05.08.2008","9,278","9,278","9,278","9,278","2,79%"
"04.08.2008","9,026","9,026","9,026","9,026","-0,83%"
"01.08.2008","9,102","9,102","9,102","9,102","-1,46%"
"31.07.2008","9,237","9,237","9,237","9,237","-0,03%"
"30.07.2008","9,240","9,240","9,240","9,240","1,29%"
"29.07.2008","9,122","9,122","9,122","9,122","0,36%"
"28.07.2008","9,089","9,089","9,089","9,089","-1,14%"
"25.07.2008","9,194","9,194","9,194","9,194","-0,09%"
"24.07.2008","9,202","9,202","9,202","9,202","-1,00%"
"23.07.2008","9,295","9,295","9,295","9,295","1,82%"
"22.07.2008","9,129","9,129","9,129","9,129","-0,23%"
"21.07.2008","9,150","9,150","9,150","9,150","0,39%"
"18.07.2008","9,114","9,114","9,114","9,114","1,99%"
"17.07.2008","8,936","8,936","8,936","8,936","2,57%"
"16.07.2008","8,712","8,712","8,712","8,712","0,97%"
"15.07.2008","8,628","8,628","8,628","8,628","-2,29%"
"14.07.2008","8,830","8,830","8,830","8,830","0,59%"
"11.07.2008","8,778","8,778","8,778","8,778","-2,60%"
"10.07.2008","9,012","9,012","9,012","9,012","-1,77%"
"09.07.2008","9,174","9,174","9,174","9,174","1,66%"
"08.07.2008","9,024","9,024","9,024","9,024","-1,34%"
"07.07.2008","9,147","9,147","9,147","9,147","1,76%"
"04.07.2008","8,989","8,989","8,989","8,989","-1,68%"
"03.07.2008","9,143","9,143","9,143","9,143","1,29%"
"02.07.2008","9,027","9,027","9,027","9,027","-0,13%"
"01.07.2008","9,039","9,039","9,039","9,039","-1,73%"
"30.06.2008","9,198","9,198","9,198","9,198","0,36%"
"27.06.2008","9,165","9,165","9,165","9,165","-0,78%"
"26.06.2008","9,237","9,237","9,237","9,237","-2,72%"
"25.06.2008","9,495","9,495","9,495","9,495","1,64%"
"24.06.2008","9,342","9,342","9,342","9,342","-0,69%"
"23.06.2008","9,407","9,407","9,407","9,407","0,13%"
"20.06.2008","9,395","9,395","9,395","9,395","-1,80%"
"19.06.2008","9,567","9,567","9,567","9,567","-0,57%"
"18.06.2008","9,622","9,622","9,622","9,622","-1,36%"
"17.06.2008","9,755","9,755","9,755","9,755","0,66%"
"16.06.2008","9,691","9,691","9,691","9,691","-0,83%"
"13.06.2008","9,772","9,772","9,772","9,772","0,57%"
"12.06.2008","9,717","9,717","9,717","9,717","0,92%"
"11.06.2008","9,628","9,628","9,628","9,628","-1,83%"
"10.06.2008","9,807","9,807","9,807","9,807","-0,62%"
"09.06.2008","9,868","9,868","9,868","9,868","0,00%"
"06.06.2008","9,868","9,868","9,868","9,868","-2,30%"
"05.06.2008","10,100","10,100","10,100","10,100","-0,49%"
"04.06.2008","10,150","10,150","10,150","10,150","-0,98%"
"03.06.2008","10,250","10,250","10,250","10,250","0,49%"
"02.06.2008","10,200","10,200","10,200","10,200","-1,45%"
"30.05.2008","10,350","10,350","10,350","10,350","0,78%"
"29.05.2008","10,270","10,270","10,270","10,270","0,29%"
"28.05.2008","10,240","10,240","10,240","10,240","0,89%"
"27.05.2008","10,150","10,150","10,150","10,150","-0,29%"
"26.05.2008","10,180","10,180","10,180","10,180","0,00%"
"23.05.2008","10,180","10,180","10,180","10,180","-1,74%"
"22.05.2008","10,360","10,360","10,360","10,360","0,19%"
"21.05.2008","10,340","10,340","10,340","10,340","-0,77%"
"20.05.2008","10,420","10,420","10,420","10,420","-1,42%"
"19.05.2008","10,570","10,570","10,570","10,570","0,96%"
"16.05.2008","10,470","10,470","10,470","10,470","0,38%"
"15.05.2008","10,430","10,430","10,430","10,430","-0,10%"
"14.05.2008","10,440","10,440","10,440","10,440","1,06%"
"13.05.2008","10,330","10,330","10,330","10,330","0,19%"
"12.05.2008","10,310","10,310","10,310","10,310","0,29%"
"09.05.2008","10,280","10,280","10,280","10,280","-1,15%"
"08.05.2008","10,400","10,400","10,400","10,400","-0,38%"
"07.05.2008","10,440","10,440","10,440","10,440","0,68%"
"06.05.2008","10,370","10,370","10,370","10,370","-0,67%"
"05.05.2008","10,440","10,440","10,440","10,440","-0,19%"
"02.05.2008","10,460","10,460","10,460","10,460","1,65%"
"01.05.2008","10,290","10,290","10,290","10,290","0,00%"
"30.04.2008","10,290","10,290","10,290","10,290","0,88%"
"29.04.2008","10,200","10,200","10,200","10,200","-0,58%"
"28.04.2008","10,260","10,260","10,260","10,260","0,59%"
"25.04.2008","10,200","10,200","10,200","10,200","0,99%"
"24.04.2008","10,100","10,100","10,100","10,100","0,10%"
"23.04.2008","10,090","10,090","10,090","10,090","0,80%"
"22.04.2008","10,010","10,010","10,010","10,010","-0,89%"
"21.04.2008","10,100","10,100","10,100","10,100","-1,08%"
"18.04.2008","10,210","10,210","10,210","10,210","2,44%"
"17.04.2008","9,967","9,967","9,967","9,967","-0,63%"
"16.04.2008","10,030","10,030","10,030","10,030","1,61%"
"15.04.2008","9,871","9,871","9,871","9,871","0,51%"
"14.04.2008","9,821","9,821","9,821","9,821","-0,80%"
"11.04.2008","9,900","9,900","9,900","9,900","-1,49%"
"10.04.2008","10,050","10,050","10,050","10,050","-0,40%"
"09.04.2008","10,090","10,090","10,090","10,090","-0,88%"
"08.04.2008","10,180","10,180","10,180","10,180","-0,49%"
"07.04.2008","10,230","10,230","10,230","10,230","0,79%"
"04.04.2008","10,150","10,150","10,150","10,150","0,59%"
"03.04.2008","10,090","10,090","10,090","10,090","-0,59%"
"02.04.2008","10,150","10,150","10,150","10,150","1,20%"
"01.04.2008","10,030","10,030","10,030","10,030","3,47%"
"31.03.2008","9,694","9,694","9,694","9,694","-0,37%"
"28.03.2008","9,730","9,730","9,730","9,730","-0,27%"
"27.03.2008","9,756","9,756","9,756","9,756","1,11%"
"26.03.2008","9,649","9,649","9,649","9,649","-0,58%"
"25.03.2008","9,705","9,705","9,705","9,705","0,60%"
"24.03.2008","9,647","9,647","9,647","9,647","1,47%"
"21.03.2008","9,507","9,507","9,507","9,507","1,49%"
"20.03.2008","9,367","9,367","9,367","9,367","-0,68%"
"19.03.2008","9,431","9,431","9,431","9,431","-0,82%"
"18.03.2008","9,509","9,509","9,509","9,509","3,67%"
"17.03.2008","9,172","9,172","9,172","9,172","-3,79%"
"14.03.2008","9,533","9,533","9,533","9,533","-0,92%"
"13.03.2008","9,622","9,622","9,622","9,622","-1,28%"
"12.03.2008","9,747","9,747","9,747","9,747","1,09%"
"11.03.2008","9,642","9,642","9,642","9,642","1,73%"
"10.03.2008","9,478","9,478","9,478","9,478","-0,84%"
"07.03.2008","9,558","9,558","9,558","9,558","-1,19%"
"06.03.2008","9,673","9,673","9,673","9,673","-1,76%"
"05.03.2008","9,846","9,846","9,846","9,846","2,02%"
"04.03.2008","9,651","9,651","9,651","9,651","-1,78%"
"03.03.2008","9,826","9,826","9,826","9,826","-1,26%"
"29.02.2008","9,951","9,951","9,951","9,951","-1,67%"
"28.02.2008","10,120","10,120","10,120","10,120","-1,84%"
"27.02.2008","10,310","10,310","10,310","10,310","0,00%"
"26.02.2008","10,310","10,310","10,310","10,310","1,48%"
"25.02.2008","10,160","10,160","10,160","10,160","1,72%"
"22.02.2008","9,988","9,988","9,988","9,988","-1,11%"
"21.02.2008","10,100","10,100","10,100","10,100","0,50%"
"20.02.2008","10,050","10,050","10,050","10,050","-1,28%"
"19.02.2008","10,180","10,180","10,180","10,180","0,30%"
"18.02.2008","10,150","10,150","10,150","10,150","2,03%"
"15.02.2008","9,948","9,948","9,948","9,948","-2,09%"
"14.02.2008","10,160","10,160","10,160","10,160","-0,10%"
"13.02.2008","10,170","10,170","10,170","10,170","0,00%"
"12.02.2008","10,170","10,170","10,170","10,170","3,39%"
"11.02.2008","9,837","9,837","9,837","9,837","-0,62%"
"08.02.2008","9,898","9,898","9,898","9,898","0,01%"
"07.02.2008","9,897","9,897","9,897","9,897","-1,62%"
"06.02.2008","10,060","10,060","10,060","10,060","1,17%"
"05.02.2008","9,944","9,944","9,944","9,944","-3,92%"
"04.02.2008","10,350","10,350","10,350","10,350","0,00%"
"01.02.2008","10,350","10,350","10,350","10,350","1,87%"
"31.01.2008","10,160","10,160","10,160","10,160","0,20%"
"30.01.2008","10,140","10,140","10,140","10,140","-0,49%"
"29.01.2008","10,190","10,190","10,190","10,190","1,19%"
"28.01.2008","10,070","10,070","10,070","10,070","-0,40%"
"25.01.2008","10,110","10,110","10,110","10,110","-0,69%"
"24.01.2008","10,180","10,180","10,180","10,180","6,37%"
"23.01.2008","9,570","9,570","9,570","9,570","-4,68%"
"22.01.2008","10,040","10,040","10,040","10,040","1,36%"
"21.01.2008","9,905","9,905","9,905","9,905","-7,34%"
"18.01.2008","10,690","10,690","10,690","10,690","-1,75%"
"17.01.2008","10,880","10,880","10,880","10,880","-1,00%"
"16.01.2008","10,990","10,990","10,990","10,990","-0,81%"
"15.01.2008","11,080","11,080","11,080","11,080","-2,21%"
"14.01.2008","11,330","11,330","11,330","11,330","0,27%"
"11.01.2008","11,300","11,300","11,300","11,300","-0,35%"
"10.01.2008","11,340","11,340","11,340","11,340","-0,44%"
"09.01.2008","11,390","11,390","11,390","11,390","-0,87%"
"08.01.2008","11,490","11,490","11,490","11,490","0,26%"
"07.01.2008","11,460","11,460","11,460","11,460","0,35%"
"04.01.2008","11,420","11,420","11,420","11,420","-1,47%"
"03.01.2008","11,590","11,590","11,590","11,590","-0,17%"
"02.01.2008","11,610","11,610","11,610","11,610","-1,11%"
"31.12.2007","11,740","11,740","11,740","11,740","-0,34%"
"28.12.2007","11,780","11,780","11,780","11,780","0,00%"
"27.12.2007","11,780","11,780","11,780","11,780","0,26%"
"26.12.2007","11,750","11,750","11,750","11,750","-0,17%"
"24.12.2007","11,770","11,770","11,770","11,770","0,34%"
"21.12.2007","11,730","11,730","11,730","11,730","1,65%"
"20.12.2007","11,540","11,540","11,540","11,540","0,26%"
"19.12.2007","11,510","11,510","11,510","11,510","-0,17%"
"18.12.2007","11,530","11,530","11,530","11,530","-0,09%"
"17.12.2007","11,540","11,540","11,540","11,540","-1,62%"
"14.12.2007","11,730","11,730","11,730","11,730","0,26%"
"13.12.2007","11,700","11,700","11,700","11,700","-2,17%"
"12.12.2007","11,960","11,960","11,960","11,960","0,42%"
"11.12.2007","11,910","11,910","11,910","11,910","-0,33%"
"10.12.2007","11,950","11,950","11,950","11,950","0,42%"
"07.12.2007","11,900","11,900","11,900","11,900","0,76%"
"06.12.2007","11,810","11,810","11,810","11,810","0,08%"
"05.12.2007","11,800","11,800","11,800","11,800","1,64%"
"04.12.2007","11,610","11,610","11,610","11,610","-0,77%"
"03.12.2007","11,700","11,700","11,700","11,700","-0,43%"
"30.11.2007","11,750","11,750","11,750","11,750","1,12%"
"29.11.2007","11,620","11,620","11,620","11,620","0,61%"
"28.11.2007","11,550","11,550","11,550","11,550","2,30%"
"27.11.2007","11,290","11,290","11,290","11,290","-0,35%"
"26.11.2007","11,330","11,330","11,330","11,330","-0,70%"
"23.11.2007","11,410","11,410","11,410","11,410","1,42%"
"22.11.2007","11,250","11,250","11,250","11,250","0,27%"
"21.11.2007","11,220","11,220","11,220","11,220","-1,92%"
"20.11.2007","11,440","11,440","11,440","11,440","1,24%"
"19.11.2007","11,300","11,300","11,300","11,300","-1,31%"
"16.11.2007","11,450","11,450","11,450","11,450","-0,35%"
"15.11.2007","11,490","11,490","11,490","11,490","-0,86%"
"14.11.2007","11,590","11,590","11,590","11,590","0,70%"
"13.11.2007","11,510","11,510","11,510","11,510","0,17%"
"12.11.2007","11,490","11,490","11,490","11,490","0,09%"
"09.11.2007","11,480","11,480","11,480","11,480","-1,46%"
"08.11.2007","11,650","11,650","11,650","11,650","-0,85%"
"07.11.2007","11,750","11,750","11,750","11,750","-0,17%"
"06.11.2007","11,770","11,770","11,770","11,770","0,34%"
"05.11.2007","11,730","11,730","11,730","11,730","-0,42%"
"02.11.2007","11,780","11,780","11,780","11,780","-0,08%"
"01.11.2007","11,790","11,790","11,790","11,790","-1,59%"
"31.10.2007","11,980","11,980","11,980","11,980","0,59%"
"30.10.2007","11,910","11,910","11,910","11,910","-0,25%"
"29.10.2007","11,940","11,940","11,940","11,940","0,76%"
"26.10.2007","11,850","11,850","11,850","11,850","0,59%"
"25.10.2007","11,780","11,780","11,780","11,780","1,29%"
"24.10.2007","11,630","11,630","11,630","11,630","-0,51%"
"23.10.2007","11,690","11,690","11,690","11,690","0,52%"
"22.10.2007","11,630","11,630","11,630","11,630","-1,19%"
"19.10.2007","11,770","11,770","11,770","11,770","-0,25%"
"18.10.2007","11,800","11,800","11,800","11,800","-0,42%"
"17.10.2007","11,850","11,850","11,850","11,850","0,42%"
"16.10.2007","11,800","11,800","11,800","11,800","-0,34%"
"15.10.2007","11,840","11,840","11,840","11,840","-0,92%"
"12.10.2007","11,950","11,950","11,950","11,950","0,08%"
"11.10.2007","11,940","11,940","11,940","11,940","0,67%"
"10.10.2007","11,860","11,860","11,860","11,860","-0,08%"
"09.10.2007","11,870","11,870","11,870","11,870","0,25%"
"08.10.2007","11,840","11,840","11,840","11,840","-0,42%"
"05.10.2007","11,890","11,890","11,890","11,890","0,76%"
"04.10.2007","11,800","11,800","11,800","11,800","0,00%"
"03.10.2007","11,800","11,800","11,800","11,800","-0,17%"
"02.10.2007","11,820","11,820","11,820","11,820","0,42%"
"01.10.2007","11,770","11,770","11,770","11,770","0,60%"
"28.09.2007","11,700","11,700","11,700","11,700","-0,17%"
"27.09.2007","11,720","11,720","11,720","11,720","0,60%"
"26.09.2007","11,650","11,650","11,650","11,650","0,78%"
"25.09.2007","11,560","11,560","11,560","11,560","-0,69%"
"24.09.2007","11,640","11,640","11,640","11,640","-0,26%"
"21.09.2007","11,670","11,670","11,670","11,670","0,09%"
"20.09.2007","11,660","11,660","11,660","11,660","-0,51%"
"19.09.2007","11,720","11,720","11,720","11,720","2,90%"
"18.09.2007","11,390","11,390","11,390","11,390","1,97%"
"17.09.2007","11,170","11,170","11,170","11,170","-0,89%"
"14.09.2007","11,270","11,270","11,270","11,270","-0,62%"
"13.09.2007","11,340","11,340","11,340","11,340","0,89%"
"12.09.2007","11,240","11,240","11,240","11,240","0,27%"
"11.09.2007","11,210","11,210","11,210","11,210","1,45%"
