"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"08.02.2012","1.061,710","1.061,710","1.061,710","1.061,710","-0,19%"
"07.02.2012","1.063,710","1.063,710","1.063,710","1.063,710","-0,25%"
"06.02.2012","1.066,340","1.066,340","1.066,340","1.066,340","-0,12%"
"03.02.2012","1.067,600","1.067,600","1.067,600","1.067,600","1,69%"
"02.02.2012","1.049,870","1.049,870","1.049,870","1.049,870","0,17%"
"01.02.2012","1.048,060","1.048,060","1.048,060","1.048,060","1,96%"
"31.01.2012","1.027,950","1.027,950","1.027,950","1.027,950","0,70%"
"30.01.2012","1.020,780","1.020,780","1.020,780","1.020,780","-1,08%"
"27.01.2012","1.031,950","1.031,950","1.031,950","1.031,950","-0,98%"
"26.01.2012","1.042,190","1.042,190","1.042,190","1.042,190","1,11%"
"25.01.2012","1.030,730","1.030,730","1.030,730","1.030,730","-0,42%"
"24.01.2012","1.035,060","1.035,060","1.035,060","1.035,060","-0,31%"
"23.01.2012","1.038,320","1.038,320","1.038,320","1.038,320","0,49%"
"20.01.2012","1.033,260","1.033,260","1.033,260","1.033,260","-0,30%"
"19.01.2012","1.036,380","1.036,380","1.036,380","1.036,380","1,17%"
"18.01.2012","1.024,420","1.024,420","1.024,420","1.024,420","0,08%"
"17.01.2012","1.023,620","1.023,620","1.023,620","1.023,620","0,84%"
"16.01.2012","1.015,140","1.015,140","1.015,140","1.015,140","0,79%"
"13.01.2012","1.007,140","1.007,140","1.007,140","1.007,140","-0,14%"
"12.01.2012","1.008,580","1.008,580","1.008,580","1.008,580","-0,28%"
"11.01.2012","1.011,430","1.011,430","1.011,430","1.011,430","-0,42%"
"10.01.2012","1.015,740","1.015,740","1.015,740","1.015,740","1,81%"
"09.01.2012","997,650","997,650","997,650","997,650","-0,46%"
"06.01.2012","1.002,240","1.002,240","1.002,240","1.002,240","0,07%"
"05.01.2012","1.001,490","1.001,490","1.001,490","1.001,490","-0,88%"
"04.01.2012","1.010,420","1.010,420","1.010,420","1.010,420","-0,52%"
"03.01.2012","1.015,740","1.015,740","1.015,740","1.015,740","2,60%"
"30.12.2011","989,970","989,970","989,970","989,970","0,85%"
"29.12.2011","981,610","981,610","981,610","981,610","0,97%"
"28.12.2011","972,170","972,170","972,170","972,170","-0,70%"
"23.12.2011","979,010","979,010","979,010","979,010","0,86%"
"22.12.2011","970,660","970,660","970,660","970,660","1,07%"
"21.12.2011","960,430","960,430","960,430","960,430","-0,50%"
"20.12.2011","965,280","965,280","965,280","965,280","1,99%"
"19.12.2011","946,460","946,460","946,460","946,460","0,06%"
"16.12.2011","945,890","945,890","945,890","945,890","-0,45%"
"15.12.2011","950,130","950,130","950,130","950,130","0,96%"
"14.12.2011","941,090","941,090","941,090","941,090","-2,03%"
"13.12.2011","960,610","960,610","960,610","960,610","0,58%"
"12.12.2011","955,100","955,100","955,100","955,100","-1,80%"
"09.12.2011","972,590","972,590","972,590","972,590","1,18%"
"08.12.2011","961,230","961,230","961,230","961,230","-1,50%"
"07.12.2011","975,870","975,870","975,870","975,870","-0,19%"
"06.12.2011","977,690","977,690","977,690","977,690","-0,32%"
"05.12.2011","980,850","980,850","980,850","980,850","0,82%"
"02.12.2011","972,880","972,880","972,880","972,880","0,97%"
"01.12.2011","963,560","963,560","963,560","963,560","-0,65%"
"30.11.2011","969,850","969,850","969,850","969,850","3,67%"
"29.11.2011","935,520","935,520","935,520","935,520","0,77%"
"28.11.2011","928,410","928,410","928,410","928,410","3,71%"
"25.11.2011","895,200","895,200","895,200","895,200","0,70%"
"24.11.2011","888,940","888,940","888,940","888,940","-0,21%"
"23.11.2011","890,820","890,820","890,820","890,820","-1,29%"
"22.11.2011","902,430","902,430","902,430","902,430","-0,65%"
"21.11.2011","908,340","908,340","908,340","908,340","-3,18%"
"18.11.2011","938,140","938,140","938,140","938,140","-0,76%"
"17.11.2011","945,370","945,370","945,370","945,370","-1,26%"
"16.11.2011","957,480","957,480","957,480","957,480","0,07%"
"15.11.2011","956,830","956,830","956,830","956,830","-0,58%"
"14.11.2011","962,440","962,440","962,440","962,440","1,33%"
"10.11.2011","949,800","949,800","949,800","949,800","-0,37%"
"09.11.2011","953,280","953,280","953,280","953,280","-1,71%"
"08.11.2011","969,890","969,890","969,890","969,890","0,87%"
"07.11.2011","961,540","961,540","961,540","961,540","-0,47%"
"04.11.2011","966,090","966,090","966,090","966,090","-1,01%"
"03.11.2011","975,950","975,950","975,950","975,950","2,00%"
"02.11.2011","956,780","956,780","956,780","956,780","-2,42%"
"31.10.2011","980,530","980,530","980,530","980,530","-2,20%"
"28.10.2011","1.002,540","1.002,540","1.002,540","1.002,540","-0,16%"
"27.10.2011","1.004,120","1.004,120","1.004,120","1.004,120","3,52%"
"26.10.2011","969,950","969,950","969,950","969,950","0,24%"
"25.10.2011","967,650","967,650","967,650","967,650","-0,69%"
"24.10.2011","974,390","974,390","974,390","974,390","1,22%"
"21.10.2011","962,670","962,670","962,670","962,670","2,52%"
"20.10.2011","938,970","938,970","938,970","938,970","-1,49%"
"19.10.2011","953,170","953,170","953,170","953,170","0,62%"
"18.10.2011","947,310","947,310","947,310","947,310","-0,40%"
"17.10.2011","951,100","951,100","951,100","951,100","-0,86%"
"14.10.2011","959,340","959,340","959,340","959,340","0,86%"
"13.10.2011","951,140","951,140","951,140","951,140","-1,06%"
"12.10.2011","961,370","961,370","961,370","961,370","1,63%"
"11.10.2011","945,920","945,920","945,920","945,920","-0,27%"
"10.10.2011","948,450","948,450","948,450","948,450","1,71%"
"07.10.2011","932,530","932,530","932,530","932,530","0,73%"
"06.10.2011","925,740","925,740","925,740","925,740","2,73%"
"05.10.2011","901,130","901,130","901,130","901,130","3,11%"
"04.10.2011","873,960","873,960","873,960","873,960","-3,85%"
"30.09.2011","908,920","908,920","908,920","908,920","-1,14%"
"29.09.2011","919,360","919,360","919,360","919,360","0,64%"
"28.09.2011","913,500","913,500","913,500","913,500","-1,11%"
"27.09.2011","923,800","923,800","923,800","923,800","4,35%"
"26.09.2011","885,290","885,290","885,290","885,290","1,90%"
"23.09.2011","868,780","868,780","868,780","868,780","0,64%"
"22.09.2011","863,250","863,250","863,250","863,250","-4,65%"
"21.09.2011","905,340","905,340","905,340","905,340","-1,68%"
"20.09.2011","920,830","920,830","920,830","920,830","1,90%"
"19.09.2011","903,650","903,650","903,650","903,650","-2,21%"
"16.09.2011","924,090","924,090","924,090","924,090","0,61%"
"15.09.2011","918,520","918,520","918,520","918,520","2,03%"
"14.09.2011","900,280","900,280","900,280","900,280","1,51%"
"13.09.2011","886,880","886,880","886,880","886,880","0,90%"
"12.09.2011","879,000","879,000","879,000","879,000","-2,49%"
"09.09.2011","901,450","901,450","901,450","901,450","-2,55%"
"08.09.2011","925,080","925,080","925,080","925,080","0,72%"
"07.09.2011","918,490","918,490","918,490","918,490","3,16%"
"06.09.2011","890,360","890,360","890,360","890,360","-0,57%"
"05.09.2011","895,480","895,480","895,480","895,480","-4,16%"
"02.09.2011","934,330","934,330","934,330","934,330","-2,44%"
"01.09.2011","957,740","957,740","957,740","957,740","0,63%"
"31.08.2011","951,780","951,780","951,780","951,780","2,96%"
"30.08.2011","924,450","924,450","924,450","924,450","1,09%"
"29.08.2011","914,490","914,490","914,490","914,490","1,17%"
"26.08.2011","903,920","903,920","903,920","903,920","-0,65%"
"25.08.2011","909,820","909,820","909,820","909,820","-1,25%"
"24.08.2011","921,380","921,380","921,380","921,380","1,39%"
"23.08.2011","908,760","908,760","908,760","908,760","0,80%"
"22.08.2011","901,570","901,570","901,570","901,570","0,79%"
"19.08.2011","894,530","894,530","894,530","894,530","-1,59%"
"18.08.2011","909,000","909,000","909,000","909,000","-4,71%"
"17.08.2011","953,980","953,980","953,980","953,980","0,26%"
"16.08.2011","951,490","951,490","951,490","951,490","0,04%"
"12.08.2011","951,140","951,140","951,140","951,140","3,66%"
"11.08.2011","917,560","917,560","917,560","917,560","2,55%"
"10.08.2011","894,770","894,770","894,770","894,770","-3,72%"
"09.08.2011","929,330","929,330","929,330","929,330","1,36%"
"08.08.2011","916,890","916,890","916,890","916,890","-3,99%"
"05.08.2011","954,970","954,970","954,970","954,970","-1,82%"
"04.08.2011","972,650","972,650","972,650","972,650","-3,48%"
"03.08.2011","1.007,680","1.007,680","1.007,680","1.007,680","-1,90%"
"02.08.2011","1.027,240","1.027,240","1.027,240","1.027,240","-1,82%"
"01.08.2011","1.046,330","1.046,330","1.046,330","1.046,330","-1,17%"
"29.07.2011","1.058,770","1.058,770","1.058,770","1.058,770","-0,71%"
"28.07.2011","1.066,310","1.066,310","1.066,310","1.066,310","0,04%"
"27.07.2011","1.065,840","1.065,840","1.065,840","1.065,840","-1,11%"
"26.07.2011","1.077,790","1.077,790","1.077,790","1.077,790","-0,43%"
"25.07.2011","1.082,410","1.082,410","1.082,410","1.082,410","-0,24%"
"22.07.2011","1.084,960","1.084,960","1.084,960","1.084,960","0,56%"
"21.07.2011","1.078,920","1.078,920","1.078,920","1.078,920","1,03%"
"20.07.2011","1.067,920","1.067,920","1.067,920","1.067,920","1,30%"
"19.07.2011","1.054,260","1.054,260","1.054,260","1.054,260","0,82%"
"18.07.2011","1.045,730","1.045,730","1.045,730","1.045,730","-1,75%"
"15.07.2011","1.064,380","1.064,380","1.064,380","1.064,380","-0,25%"
"14.07.2011","1.067,050","1.067,050","1.067,050","1.067,050","-0,80%"
"13.07.2011","1.075,660","1.075,660","1.075,660","1.075,660","0,69%"
"12.07.2011","1.068,330","1.068,330","1.068,330","1.068,330","-0,68%"
"11.07.2011","1.075,600","1.075,600","1.075,600","1.075,600","-1,36%"
"08.07.2011","1.090,400","1.090,400","1.090,400","1.090,400","-0,76%"
"07.07.2011","1.098,760","1.098,760","1.098,760","1.098,760","0,42%"
"06.07.2011","1.094,130","1.094,130","1.094,130","1.094,130","-0,27%"
"05.07.2011","1.097,060","1.097,060","1.097,060","1.097,060","0,06%"
"04.07.2011","1.096,390","1.096,390","1.096,390","1.096,390","0,22%"
"01.07.2011","1.094,020","1.094,020","1.094,020","1.094,020","0,73%"
"30.06.2011","1.086,050","1.086,050","1.086,050","1.086,050","1,14%"
"29.06.2011","1.073,810","1.073,810","1.073,810","1.073,810","1,70%"
"28.06.2011","1.055,860","1.055,860","1.055,860","1.055,860","0,48%"
"27.06.2011","1.050,790","1.050,790","1.050,790","1.050,790","0,02%"
"24.06.2011","1.050,560","1.050,560","1.050,560","1.050,560","-1,50%"
"22.06.2011","1.066,560","1.066,560","1.066,560","1.066,560","-0,56%"
"21.06.2011","1.072,580","1.072,580","1.072,580","1.072,580","1,47%"
"20.06.2011","1.057,050","1.057,050","1.057,050","1.057,050","-0,47%"
"17.06.2011","1.062,000","1.062,000","1.062,000","1.062,000","0,16%"
"16.06.2011","1.060,290","1.060,290","1.060,290","1.060,290","-0,42%"
"15.06.2011","1.064,730","1.064,730","1.064,730","1.064,730","-1,07%"
"14.06.2011","1.076,230","1.076,230","1.076,230","1.076,230","1,01%"
"10.06.2011","1.065,460","1.065,460","1.065,460","1.065,460","-1,32%"
"09.06.2011","1.079,680","1.079,680","1.079,680","1.079,680","1,05%"
"08.06.2011","1.068,430","1.068,430","1.068,430","1.068,430","-1,01%"
"07.06.2011","1.079,280","1.079,280","1.079,280","1.079,280","-0,10%"
"06.06.2011","1.080,390","1.080,390","1.080,390","1.080,390","-0,54%"
"03.06.2011","1.086,210","1.086,210","1.086,210","1.086,210","-1,75%"
"01.06.2011","1.105,600","1.105,600","1.105,600","1.105,600","-0,91%"
"31.05.2011","1.115,800","1.115,800","1.115,800","1.115,800","0,78%"
"27.05.2011","1.107,150","1.107,150","1.107,150","1.107,150","0,69%"
"26.05.2011","1.099,540","1.099,540","1.099,540","1.099,540","-0,05%"
"25.05.2011","1.100,040","1.100,040","1.100,040","1.100,040","0,75%"
"24.05.2011","1.091,840","1.091,840","1.091,840","1.091,840","0,21%"
"23.05.2011","1.089,560","1.089,560","1.089,560","1.089,560","-1,63%"
"20.05.2011","1.107,660","1.107,660","1.107,660","1.107,660","-0,07%"
"19.05.2011","1.108,450","1.108,450","1.108,450","1.108,450","0,64%"
"18.05.2011","1.101,390","1.101,390","1.101,390","1.101,390","0,38%"
"17.05.2011","1.097,180","1.097,180","1.097,180","1.097,180","-1,01%"
"16.05.2011","1.108,360","1.108,360","1.108,360","1.108,360","-0,06%"
"13.05.2011","1.109,050","1.109,050","1.109,050","1.109,050","-0,42%"
"12.05.2011","1.113,780","1.113,780","1.113,780","1.113,780","-0,67%"
"11.05.2011","1.121,330","1.121,330","1.121,330","1.121,330","0,37%"
"10.05.2011","1.117,220","1.117,220","1.117,220","1.117,220","0,91%"
"09.05.2011","1.107,130","1.107,130","1.107,130","1.107,130","-0,31%"
"06.05.2011","1.110,600","1.110,600","1.110,600","1.110,600","1,38%"
"05.05.2011","1.095,470","1.095,470","1.095,470","1.095,470","-0,20%"
"04.05.2011","1.097,660","1.097,660","1.097,660","1.097,660","-1,35%"
"03.05.2011","1.112,730","1.112,730","1.112,730","1.112,730","-0,38%"
"29.04.2011","1.116,970","1.116,970","1.116,970","1.116,970","0,35%"
"28.04.2011","1.113,080","1.113,080","1.113,080","1.113,080","0,31%"
"27.04.2011","1.109,650","1.109,650","1.109,650","1.109,650","0,37%"
"26.04.2011","1.105,510","1.105,510","1.105,510","1.105,510","0,31%"
"21.04.2011","1.102,130","1.102,130","1.102,130","1.102,130","0,53%"
"20.04.2011","1.096,310","1.096,310","1.096,310","1.096,310","1,78%"
"19.04.2011","1.077,180","1.077,180","1.077,180","1.077,180","0,49%"
"18.04.2011","1.071,950","1.071,950","1.071,950","1.071,950","-1,65%"
"15.04.2011","1.089,920","1.089,920","1.089,920","1.089,920","0,28%"
"14.04.2011","1.086,920","1.086,920","1.086,920","1.086,920","-0,41%"
"13.04.2011","1.091,430","1.091,430","1.091,430","1.091,430","0,75%"
"12.04.2011","1.083,310","1.083,310","1.083,310","1.083,310","-1,72%"
"11.04.2011","1.102,280","1.102,280","1.102,280","1.102,280","-0,23%"
"08.04.2011","1.104,790","1.104,790","1.104,790","1.104,790","0,37%"
"07.04.2011","1.100,770","1.100,770","1.100,770","1.100,770","-0,26%"
"06.04.2011","1.103,600","1.103,600","1.103,600","1.103,600","0,24%"
"05.04.2011","1.100,930","1.100,930","1.100,930","1.100,930","0,23%"
"04.04.2011","1.098,400","1.098,400","1.098,400","1.098,400","0,09%"
"01.04.2011","1.097,370","1.097,370","1.097,370","1.097,370","1,53%"
"31.03.2011","1.080,870","1.080,870","1.080,870","1.080,870","-0,96%"
"30.03.2011","1.091,300","1.091,300","1.091,300","1.091,300","0,77%"
"29.03.2011","1.082,990","1.082,990","1.082,990","1.082,990","0,14%"
"28.03.2011","1.081,520","1.081,520","1.081,520","1.081,520","0,08%"
"25.03.2011","1.080,670","1.080,670","1.080,670","1.080,670","0,11%"
"24.03.2011","1.079,500","1.079,500","1.079,500","1.079,500","0,99%"
"23.03.2011","1.068,930","1.068,930","1.068,930","1.068,930","0,51%"
"22.03.2011","1.063,510","1.063,510","1.063,510","1.063,510","-0,17%"
"21.03.2011","1.065,370","1.065,370","1.065,370","1.065,370","1,74%"
"18.03.2011","1.047,160","1.047,160","1.047,160","1.047,160","0,19%"
"17.03.2011","1.045,200","1.045,200","1.045,200","1.045,200","1,87%"
"16.03.2011","1.026,020","1.026,020","1.026,020","1.026,020","-1,51%"
"15.03.2011","1.041,780","1.041,780","1.041,780","1.041,780","-2,27%"
"14.03.2011","1.066,020","1.066,020","1.066,020","1.066,020","-1,09%"
"11.03.2011","1.077,720","1.077,720","1.077,720","1.077,720","-0,85%"
"10.03.2011","1.086,970","1.086,970","1.086,970","1.086,970","-1,18%"
"09.03.2011","1.099,920","1.099,920","1.099,920","1.099,920","-0,22%"
"08.03.2011","1.102,300","1.102,300","1.102,300","1.102,300","0,39%"
"07.03.2011","1.098,040","1.098,040","1.098,040","1.098,040","-0,43%"
"04.03.2011","1.102,810","1.102,810","1.102,810","1.102,810","-0,61%"
"03.03.2011","1.109,530","1.109,530","1.109,530","1.109,530","0,35%"
"02.03.2011","1.105,620","1.105,620","1.105,620","1.105,620","-0,65%"
"01.03.2011","1.112,840","1.112,840","1.112,840","1.112,840","-0,65%"
"28.02.2011","1.120,120","1.120,120","1.120,120","1.120,120","0,81%"
"25.02.2011","1.111,130","1.111,130","1.111,130","1.111,130","1,22%"
"24.02.2011","1.097,690","1.097,690","1.097,690","1.097,690","-0,58%"
"23.02.2011","1.104,080","1.104,080","1.104,080","1.104,080","-1,04%"
"22.02.2011","1.115,710","1.115,710","1.115,710","1.115,710","-0,60%"
"21.02.2011","1.122,440","1.122,440","1.122,440","1.122,440","-1,32%"
"18.02.2011","1.137,500","1.137,500","1.137,500","1.137,500","-0,01%"
"17.02.2011","1.137,640","1.137,640","1.137,640","1.137,640","0,17%"
"16.02.2011","1.135,690","1.135,690","1.135,690","1.135,690","0,46%"
"15.02.2011","1.130,450","1.130,450","1.130,450","1.130,450","0,15%"
"14.02.2011","1.128,790","1.128,790","1.128,790","1.128,790","0,35%"
"11.02.2011","1.124,820","1.124,820","1.124,820","1.124,820","0,42%"
"10.02.2011","1.120,080","1.120,080","1.120,080","1.120,080","-0,16%"
"09.02.2011","1.121,900","1.121,900","1.121,900","1.121,900","-0,37%"
"08.02.2011","1.126,030","1.126,030","1.126,030","1.126,030","-0,06%"
"07.02.2011","1.126,700","1.126,700","1.126,700","1.126,700","0,98%"
"04.02.2011","1.115,760","1.115,760","1.115,760","1.115,760","0,26%"
"03.02.2011","1.112,830","1.112,830","1.112,830","1.112,830","0,12%"
"02.02.2011","1.111,490","1.111,490","1.111,490","1.111,490","0,21%"
"01.02.2011","1.109,120","1.109,120","1.109,120","1.109,120","1,53%"
"31.01.2011","1.092,450","1.092,450","1.092,450","1.092,450","-0,13%"
"28.01.2011","1.093,900","1.093,900","1.093,900","1.093,900","-0,85%"
"27.01.2011","1.103,320","1.103,320","1.103,320","1.103,320","0,13%"
"26.01.2011","1.101,870","1.101,870","1.101,870","1.101,870","0,90%"
"25.01.2011","1.092,090","1.092,090","1.092,090","1.092,090","-0,68%"
"24.01.2011","1.099,610","1.099,610","1.099,610","1.099,610","0,29%"
"21.01.2011","1.096,410","1.096,410","1.096,410","1.096,410","0,67%"
"20.01.2011","1.089,130","1.089,130","1.089,130","1.089,130","-1,17%"
"19.01.2011","1.102,060","1.102,060","1.102,060","1.102,060","-1,36%"
"18.01.2011","1.117,280","1.117,280","1.117,280","1.117,280","0,93%"
"17.01.2011","1.106,940","1.106,940","1.106,940","1.106,940","0,13%"
"14.01.2011","1.105,540","1.105,540","1.105,540","1.105,540","-0,10%"
"13.01.2011","1.106,670","1.106,670","1.106,670","1.106,670","-0,63%"
"12.01.2011","1.113,650","1.113,650","1.113,650","1.113,650","1,36%"
"11.01.2011","1.098,690","1.098,690","1.098,690","1.098,690","1,23%"
"10.01.2011","1.085,340","1.085,340","1.085,340","1.085,340","-0,88%"
"07.01.2011","1.094,960","1.094,960","1.094,960","1.094,960","-0,15%"
"06.01.2011","1.096,560","1.096,560","1.096,560","1.096,560","0,37%"
"05.01.2011","1.092,570","1.092,570","1.092,570","1.092,570","0,06%"
"04.01.2011","1.091,910","1.091,910","1.091,910","1.091,910","-0,11%"
"29.12.2010","1.093,080","1.093,080","1.093,080","1.093,080","-0,42%"
"23.12.2010","1.097,740","1.097,740","1.097,740","1.097,740","0,11%"
"22.12.2010","1.096,480","1.096,480","1.096,480","1.096,480","0,12%"
"21.12.2010","1.095,160","1.095,160","1.095,160","1.095,160","1,00%"
"20.12.2010","1.084,300","1.084,300","1.084,300","1.084,300","0,70%"
"17.12.2010","1.076,710","1.076,710","1.076,710","1.076,710","-0,45%"
"16.12.2010","1.081,630","1.081,630","1.081,630","1.081,630","0,38%"
"15.12.2010","1.077,540","1.077,540","1.077,540","1.077,540","-0,43%"
"14.12.2010","1.082,230","1.082,230","1.082,230","1.082,230","0,25%"
"13.12.2010","1.079,520","1.079,520","1.079,520","1.079,520","0,29%"
"10.12.2010","1.076,440","1.076,440","1.076,440","1.076,440","0,11%"
"09.12.2010","1.075,280","1.075,280","1.075,280","1.075,280","0,34%"
"08.12.2010","1.071,600","1.071,600","1.071,600","1.071,600","0,42%"
"07.12.2010","1.067,160","1.067,160","1.067,160","1.067,160","0,91%"
"06.12.2010","1.057,530","1.057,530","1.057,530","1.057,530","0,16%"
"03.12.2010","1.055,870","1.055,870","1.055,870","1.055,870","-0,26%"
"02.12.2010","1.058,620","1.058,620","1.058,620","1.058,620","1,65%"
"01.12.2010","1.041,450","1.041,450","1.041,450","1.041,450","2,02%"
"30.11.2010","1.020,850","1.020,850","1.020,850","1.020,850","-0,11%"
"29.11.2010","1.021,960","1.021,960","1.021,960","1.021,960","-1,67%"
"26.11.2010","1.039,360","1.039,360","1.039,360","1.039,360","-0,43%"
"25.11.2010","1.043,840","1.043,840","1.043,840","1.043,840","0,52%"
"24.11.2010","1.038,470","1.038,470","1.038,470","1.038,470","1,01%"
