"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"07.04.2015","198,049","198,049","198,049","198,049","1,78%"
"06.04.2015","194,591","194,591","194,591","194,591","-0,58%"
"02.04.2015","195,723","195,723","195,723","195,723","-0,94%"
"01.04.2015","197,582","197,582","197,582","197,582","-0,41%"
"31.03.2015","198,397","198,397","198,397","198,397","1,20%"
"30.03.2015","196,038","196,038","196,038","196,038","-0,93%"
"27.03.2015","197,872","197,872","197,872","197,872","0,17%"
"26.03.2015","197,546","197,546","197,546","197,546","-0,48%"
"25.03.2015","198,500","198,500","198,500","198,500","-0,44%"
"24.03.2015","199,378","199,378","199,378","199,378","0,53%"
"23.03.2015","198,326","198,326","198,326","198,326","-0,53%"
"20.03.2015","199,388","199,388","199,388","199,388","-0,07%"
"19.03.2015","199,528","199,528","199,528","199,528","1,66%"
"18.03.2015","196,276","196,276","196,276","196,276","0,04%"
"17.03.2015","196,199","196,199","196,199","196,199","-0,20%"
"16.03.2015","196,600","196,600","196,600","196,600","-0,37%"
"13.03.2015","197,337","197,337","197,337","197,337","-0,42%"
"12.03.2015","198,174","198,174","198,174","198,174","1,24%"
"11.03.2015","195,747","195,747","195,747","195,747","0,42%"
"10.03.2015","194,934","194,934","194,934","194,934","0,30%"
"09.03.2015","194,348","194,348","194,348","194,348","-1,01%"
"06.03.2015","196,338","196,338","196,338","196,338","1,19%"
"05.03.2015","194,030","194,030","194,030","194,030","-0,42%"
"04.03.2015","194,852","194,852","194,852","194,852","0,45%"
"03.03.2015","193,973","193,973","193,973","193,973","0,46%"
"02.03.2015","193,081","193,081","193,081","193,081","0,26%"
"27.02.2015","192,588","192,588","192,588","192,588","0,06%"
"26.02.2015","192,480","192,480","192,480","192,480","0,41%"
"25.02.2015","191,689","191,689","191,689","191,689","0,76%"
"24.02.2015","190,244","190,244","190,244","190,244","0,64%"
"23.02.2015","189,031","189,031","189,031","189,031","0,11%"
"20.02.2015","188,821","188,821","188,821","188,821","0,27%"
"19.02.2015","188,310","188,310","188,310","188,310","-0,38%"
"18.02.2015","189,029","189,029","189,029","189,029","1,02%"
"17.02.2015","187,121","187,121","187,121","187,121","0,03%"
"16.02.2015","187,056","187,056","187,056","187,056","0,20%"
"13.02.2015","186,676","186,676","186,676","186,676","1,96%"
"12.02.2015","183,086","183,086","183,086","183,086","-1,19%"
"11.02.2015","185,296","185,296","185,296","185,296","-0,75%"
"10.02.2015","186,696","186,696","186,696","186,696","-0,26%"
"09.02.2015","187,190","187,190","187,190","187,190","-0,11%"
"06.02.2015","187,397","187,397","187,397","187,397","1,05%"
"05.02.2015","185,446","185,446","185,446","185,446","0,61%"
"04.02.2015","184,313","184,313","184,313","184,313","1,57%"
"03.02.2015","181,469","181,469","181,469","181,469","-1,30%"
"02.02.2015","183,866","183,866","183,866","183,866","0,36%"
"30.01.2015","183,208","183,208","183,208","183,208","0,55%"
"29.01.2015","182,210","182,210","182,210","182,210","-1,23%"
"28.01.2015","184,484","184,484","184,484","184,484","0,75%"
"27.01.2015","183,109","183,109","183,109","183,109","-0,38%"
"26.01.2015","183,814","183,814","183,814","183,814","-0,15%"
"23.01.2015","184,083","184,083","184,083","184,083","1,62%"
"22.01.2015","181,153","181,153","181,153","181,153","1,62%"
"21.01.2015","178,265","178,265","178,265","178,265","0,94%"
"20.01.2015","176,606","176,606","176,606","176,606","0,25%"
"19.01.2015","176,167","176,167","176,167","176,167","-1,05%"
"16.01.2015","178,031","178,031","178,031","178,031","-0,09%"
"15.01.2015","178,197","178,197","178,197","178,197","2,32%"
"14.01.2015","174,155","174,155","174,155","174,155","-0,72%"
"13.01.2015","175,426","175,426","175,426","175,426","0,30%"
"12.01.2015","174,897","174,897","174,897","174,897","-0,07%"
"09.01.2015","175,023","175,023","175,023","175,023","1,22%"
"08.01.2015","172,911","172,911","172,911","172,911","1,25%"
"07.01.2015","170,770","170,770","170,770","170,770","0,43%"
"06.01.2015","170,043","170,043","170,043","170,043","-1,21%"
"05.01.2015","172,124","172,124","172,124","172,124","0,28%"
"02.01.2015","171,646","171,646","171,646","171,646","0,46%"
"31.12.2014","170,860","170,860","170,860","170,860","0,33%"
"30.12.2014","170,291","170,291","170,291","170,291","-0,29%"
"29.12.2014","170,780","170,780","170,780","170,780","1,44%"
"26.12.2014","168,361","168,361","168,361","168,361","0,24%"
"24.12.2014","167,955","167,955","167,955","167,955","0,41%"
"23.12.2014","167,263","167,263","167,263","167,263","-0,38%"
"22.12.2014","167,908","167,908","167,908","167,908","1,38%"
"19.12.2014","165,619","165,619","165,619","165,619","2,03%"
"18.12.2014","162,326","162,326","162,326","162,326","1,63%"
"17.12.2014","159,720","159,720","159,720","159,720","0,19%"
"16.12.2014","159,410","159,410","159,410","159,410","-1,62%"
"15.12.2014","162,032","162,032","162,032","162,032","-0,78%"
"12.12.2014","163,301","163,301","163,301","163,301","-0,76%"
"11.12.2014","164,549","164,549","164,549","164,549","-0,71%"
"10.12.2014","165,718","165,718","165,718","165,718","-0,33%"
"09.12.2014","166,271","166,271","166,271","166,271","-1,78%"
"08.12.2014","169,277","169,277","169,277","169,277","-0,04%"
"05.12.2014","169,339","169,339","169,339","169,339","0,40%"
"04.12.2014","168,669","168,669","168,669","168,669","-0,47%"
"03.12.2014","169,467","169,467","169,467","169,467","0,50%"
"02.12.2014","168,620","168,620","168,620","168,620","1,42%"
"01.12.2014","166,261","166,261","166,261","166,261","-2,28%"
"28.11.2014","170,146","170,146","170,146","170,146","-1,12%"
"27.11.2014","172,073","172,073","172,073","172,073","0,36%"
"26.11.2014","171,455","171,455","171,455","171,455","0,65%"
"25.11.2014","170,352","170,352","170,352","170,352","-1,16%"
"24.11.2014","172,350","172,350","172,350","172,350","0,19%"
"21.11.2014","172,020","172,020","172,020","172,020","1,58%"
"20.11.2014","169,339","169,339","169,339","169,339","-0,75%"
"19.11.2014","170,613","170,613","170,613","170,613","-1,36%"
"18.11.2014","172,964","172,964","172,964","172,964","-0,84%"
"17.11.2014","174,438","174,438","174,438","174,438","-0,76%"
"14.11.2014","175,766","175,766","175,766","175,766","0,14%"
"13.11.2014","175,520","175,520","175,520","175,520","0,10%"
"12.11.2014","175,346","175,346","175,346","175,346","-0,33%"
"11.11.2014","175,934","175,934","175,934","175,934","0,24%"
"10.11.2014","175,518","175,518","175,518","175,518","0,27%"
"07.11.2014","175,044","175,044","175,044","175,044","1,01%"
"06.11.2014","173,289","173,289","173,289","173,289","0,15%"
"05.11.2014","173,034","173,034","173,034","173,034","-0,46%"
"04.11.2014","173,842","173,842","173,842","173,842","-0,56%"
"03.11.2014","174,821","174,821","174,821","174,821","-0,49%"
"31.10.2014","175,687","175,687","175,687","175,687","1,45%"
"30.10.2014","173,179","173,179","173,179","173,179","0,82%"
"29.10.2014","171,773","171,773","171,773","171,773","0,52%"
"28.10.2014","170,879","170,879","170,879","170,879","0,26%"
"27.10.2014","170,430","170,430","170,430","170,430","0,02%"
"24.10.2014","170,390","170,390","170,390","170,390","0,32%"
"23.10.2014","169,852","169,852","169,852","169,852","-0,09%"
"22.10.2014","170,010","170,010","170,010","170,010","1,49%"
"21.10.2014","167,515","167,515","167,515","167,515","0,81%"
"20.10.2014","166,177","166,177","166,177","166,177","0,73%"
"17.10.2014","164,972","164,972","164,972","164,972","0,39%"
"16.10.2014","164,332","164,332","164,332","164,332","-0,53%"
"15.10.2014","165,212","165,212","165,212","165,212","0,41%"
"14.10.2014","164,534","164,534","164,534","164,534","0,37%"
"13.10.2014","163,930","163,930","163,930","163,930","-0,43%"
"10.10.2014","164,634","164,634","164,634","164,634","-1,88%"
"09.10.2014","167,785","167,785","167,785","167,785","1,54%"
"08.10.2014","165,234","165,234","165,234","165,234","-1,67%"
"07.10.2014","168,041","168,041","168,041","168,041","0,16%"
"06.10.2014","167,775","167,775","167,775","167,775","0,14%"
"03.10.2014","167,539","167,539","167,539","167,539","0,76%"
"02.10.2014","166,271","166,271","166,271","166,271","-0,46%"
"01.10.2014","167,039","167,039","167,039","167,039","0,45%"
"30.09.2014","166,287","166,287","166,287","166,287","0,68%"
"29.09.2014","165,158","165,158","165,158","165,158","-1,59%"
"26.09.2014","167,822","167,822","167,822","167,822","-0,65%"
"25.09.2014","168,921","168,921","168,921","168,921","-0,13%"
"24.09.2014","169,146","169,146","169,146","169,146","0,28%"
"23.09.2014","168,682","168,682","168,682","168,682","0,08%"
"22.09.2014","168,545","168,545","168,545","168,545","-1,54%"
"19.09.2014","171,188","171,188","171,188","171,188","0,70%"
"18.09.2014","170,005","170,005","170,005","170,005","-0,21%"
"17.09.2014","170,362","170,362","170,362","170,362","-0,43%"
"16.09.2014","171,092","171,092","171,092","171,092","-0,59%"
"15.09.2014","172,112","172,112","172,112","172,112","-1,17%"
"12.09.2014","174,153","174,153","174,153","174,153","-0,69%"
"11.09.2014","175,361","175,361","175,361","175,361","-0,76%"
"10.09.2014","176,708","176,708","176,708","176,708","-1,06%"
"09.09.2014","178,603","178,603","178,603","178,603","-0,10%"
"08.09.2014","178,779","178,779","178,779","178,779","-0,65%"
"05.09.2014","179,943","179,943","179,943","179,943","-0,40%"
"04.09.2014","180,659","180,659","180,659","180,659","1,15%"
"03.09.2014","178,602","178,602","178,602","178,602","0,92%"
"02.09.2014","176,982","176,982","176,982","176,982","0,03%"
"01.09.2014","176,934","176,934","176,934","176,934","0,28%"
"29.08.2014","176,434","176,434","176,434","176,434","-0,09%"
"28.08.2014","176,585","176,585","176,585","176,585","-0,25%"
"27.08.2014","177,031","177,031","177,031","177,031","0,40%"
"26.08.2014","176,317","176,317","176,317","176,317","0,02%"
"25.08.2014","176,278","176,278","176,278","176,278","0,21%"
"22.08.2014","175,901","175,901","175,901","175,901","0,46%"
"21.08.2014","175,103","175,103","175,103","175,103","-0,18%"
"20.08.2014","175,417","175,417","175,417","175,417","0,65%"
"19.08.2014","174,282","174,282","174,282","174,282","1,26%"
"18.08.2014","172,111","172,111","172,111","172,111","0,47%"
"15.08.2014","171,298","171,298","171,298","171,298","0,09%"
"14.08.2014","171,143","171,143","171,143","171,143","0,48%"
"13.08.2014","170,331","170,331","170,331","170,331","0,13%"
"12.08.2014","170,118","170,118","170,118","170,118","1,13%"
"11.08.2014","168,210","168,210","168,210","168,210","0,75%"
"08.08.2014","166,957","166,957","166,957","166,957","-1,56%"
"07.08.2014","169,597","169,597","169,597","169,597","-0,52%"
"06.08.2014","170,479","170,479","170,479","170,479","0,04%"
"05.08.2014","170,414","170,414","170,414","170,414","-0,08%"
"04.08.2014","170,558","170,558","170,558","170,558","-0,10%"
"01.08.2014","170,732","170,732","170,732","170,732","-1,43%"
"31.07.2014","173,211","173,211","173,211","173,211","0,11%"
"30.07.2014","173,015","173,015","173,015","173,015","0,33%"
"29.07.2014","172,452","172,452","172,452","172,452","0,44%"
"28.07.2014","171,691","171,691","171,691","171,691","-0,11%"
"25.07.2014","171,876","171,876","171,876","171,876","0,21%"
"24.07.2014","171,518","171,518","171,518","171,518","0,13%"
"23.07.2014","171,303","171,303","171,303","171,303","1,01%"
"22.07.2014","169,588","169,588","169,588","169,588","0,83%"
"21.07.2014","168,191","168,191","168,191","168,191","0,01%"
"18.07.2014","168,172","168,172","168,172","168,172","0,20%"
"17.07.2014","167,830","167,830","167,830","167,830","0,16%"
"16.07.2014","167,564","167,564","167,564","167,564","0,47%"
"15.07.2014","166,780","166,780","166,780","166,780","0,27%"
"14.07.2014","166,338","166,338","166,338","166,338","0,13%"
"11.07.2014","166,114","166,114","166,114","166,114","0,43%"
"10.07.2014","165,407","165,407","165,407","165,407","0,34%"
"09.07.2014","164,849","164,849","164,849","164,849","-1,16%"
"08.07.2014","166,782","166,782","166,782","166,782","-0,10%"
"07.07.2014","166,948","166,948","166,948","166,948","0,01%"
"04.07.2014","166,929","166,929","166,929","166,929","0,56%"
"03.07.2014","166,002","166,002","166,002","166,002","0,25%"
"02.07.2014","165,589","165,589","165,589","165,589","1,45%"
"01.07.2014","163,220","163,220","163,220","163,220","0,02%"
"30.06.2014","163,186","163,186","163,186","163,186","-0,87%"
"27.06.2014","164,624","164,624","164,624","164,624","-0,34%"
"26.06.2014","165,192","165,192","165,192","165,192","1,64%"
"25.06.2014","162,522","162,522","162,522","162,522","-0,52%"
"24.06.2014","163,372","163,372","163,372","163,372","-0,40%"
"23.06.2014","164,025","164,025","164,025","164,025","0,24%"
"20.06.2014","163,625","163,625","163,625","163,625","-0,44%"
"19.06.2014","164,343","164,343","164,343","164,343","1,21%"
"18.06.2014","162,381","162,381","162,381","162,381","-0,52%"
"17.06.2014","163,229","163,229","163,229","163,229","-0,61%"
"16.06.2014","164,231","164,231","164,231","164,231","-0,24%"
"13.06.2014","164,632","164,632","164,632","164,632","-0,25%"
"12.06.2014","165,042","165,042","165,042","165,042","-0,16%"
"11.06.2014","165,311","165,311","165,311","165,311","0,08%"
"10.06.2014","165,186","165,186","165,186","165,186","0,53%"
"09.06.2014","164,308","164,308","164,308","164,308","0,50%"
"06.06.2014","163,494","163,494","163,494","163,494","0,24%"
"05.06.2014","163,098","163,098","163,098","163,098","0,25%"
"04.06.2014","162,696","162,696","162,696","162,696","-0,37%"
"03.06.2014","163,299","163,299","163,299","163,299","-0,43%"
"02.06.2014","164,002","164,002","164,002","164,002","0,16%"
"30.05.2014","163,745","163,745","163,745","163,745","-0,29%"
"29.05.2014","164,224","164,224","164,224","164,224","0,44%"
"28.05.2014","163,497","163,497","163,497","163,497","0,15%"
"27.05.2014","163,260","163,260","163,260","163,260","0,18%"
"26.05.2014","162,965","162,965","162,965","162,965","0,13%"
"23.05.2014","162,747","162,747","162,747","162,747","0,53%"
"22.05.2014","161,897","161,897","161,897","161,897","0,92%"
"21.05.2014","160,427","160,427","160,427","160,427","-0,03%"
"20.05.2014","160,478","160,478","160,478","160,478","-0,19%"
"19.05.2014","160,787","160,787","160,787","160,787","-1,05%"
"16.05.2014","162,489","162,489","162,489","162,489","-0,18%"
"15.05.2014","162,786","162,786","162,786","162,786","0,10%"
"14.05.2014","162,628","162,628","162,628","162,628","0,55%"
"13.05.2014","161,739","161,739","161,739","161,739","1,12%"
"12.05.2014","159,954","159,954","159,954","159,954","0,19%"
"09.05.2014","159,645","159,645","159,645","159,645","0,72%"
"08.05.2014","158,498","158,498","158,498","158,498","1,08%"
"07.05.2014","156,809","156,809","156,809","156,809","-0,89%"
"06.05.2014","158,214","158,214","158,214","158,214","0,46%"
"05.05.2014","157,487","157,487","157,487","157,487","-0,32%"
"02.05.2014","157,993","157,993","157,993","157,993","0,33%"
"01.05.2014","157,466","157,466","157,466","157,466","-0,40%"
"30.04.2014","158,097","158,097","158,097","158,097","-0,61%"
"29.04.2014","159,065","159,065","159,065","159,065","-0,09%"
"28.04.2014","159,210","159,210","159,210","159,210","-0,19%"
"25.04.2014","159,519","159,519","159,519","159,519","-0,46%"
"24.04.2014","160,249","160,249","160,249","160,249","0,22%"
"23.04.2014","159,897","159,897","159,897","159,897","-0,55%"
"22.04.2014","160,789","160,789","160,789","160,789","0,58%"
"21.04.2014","159,863","159,863","159,863","159,863","0,21%"
"17.04.2014","159,522","159,522","159,522","159,522","0,09%"
"16.04.2014","159,380","159,380","159,380","159,380","0,60%"
"15.04.2014","158,433","158,433","158,433","158,433","-0,30%"
"14.04.2014","158,908","158,908","158,908","158,908","-0,18%"
"11.04.2014","159,195","159,195","159,195","159,195","-0,57%"
"10.04.2014","160,109","160,109","160,109","160,109","0,59%"
"09.04.2014","159,169","159,169","159,169","159,169","0,79%"
"08.04.2014","157,921","157,921","157,921","157,921","0,24%"
"07.04.2014","157,538","157,538","157,538","157,538","-0,95%"
"04.04.2014","159,050","159,050","159,050","159,050","0,86%"
"03.04.2014","157,691","157,691","157,691","157,691","0,58%"
"02.04.2014","156,778","156,778","156,778","156,778","0,56%"
"01.04.2014","155,900","155,900","155,900","155,900","0,27%"
"31.03.2014","155,479","155,479","155,479","155,479","0,48%"
"28.03.2014","154,730","154,730","154,730","154,730","0,19%"
"27.03.2014","154,444","154,444","154,444","154,444","0,33%"
"26.03.2014","153,931","153,931","153,931","153,931","1,25%"
"25.03.2014","152,028","152,028","152,028","152,028","0,13%"
"24.03.2014","151,827","151,827","151,827","151,827","0,69%"
"21.03.2014","150,791","150,791","150,791","150,791","1,27%"
"20.03.2014","148,894","148,894","148,894","148,894","-0,92%"
"19.03.2014","150,283","150,283","150,283","150,283","-0,09%"
"18.03.2014","150,419","150,419","150,419","150,419","0,79%"
"17.03.2014","149,244","149,244","149,244","149,244","0,41%"
"14.03.2014","148,634","148,634","148,634","148,634","-1,40%"
"13.03.2014","150,752","150,752","150,752","150,752","0,65%"
