"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"02.01.2009","87,625","87,625","87,625","87,625","-0,60%"
"31.12.2008","88,153","88,153","88,153","88,153","1,23%"
"30.12.2008","87,085","87,085","87,085","87,085","3,25%"
"24.12.2008","84,342","84,342","84,342","84,342","-2,96%"
"23.12.2008","86,918","86,918","86,918","86,918","-0,36%"
"22.12.2008","87,228","87,228","87,228","87,228","0,79%"
"19.12.2008","86,542","86,542","86,542","86,542","3,15%"
"18.12.2008","83,898","83,898","83,898","83,898","-2,45%"
"17.12.2008","86,008","86,008","86,008","86,008","-0,26%"
"16.12.2008","86,236","86,236","86,236","86,236","-2,43%"
"15.12.2008","88,382","88,382","88,382","88,382","2,92%"
"12.12.2008","85,873","85,873","85,873","85,873","-5,12%"
"11.12.2008","90,506","90,506","90,506","90,506","1,04%"
"10.12.2008","89,571","89,571","89,571","89,571","1,44%"
"09.12.2008","88,297","88,297","88,297","88,297","1,65%"
"08.12.2008","86,868","86,868","86,868","86,868","0,43%"
"05.12.2008","86,497","86,497","86,497","86,497","0,84%"
"04.12.2008","85,780","85,780","85,780","85,780","-1,38%"
"03.12.2008","86,981","86,981","86,981","86,981","1,87%"
"02.12.2008","85,382","85,382","85,382","85,382","-5,67%"
"01.12.2008","90,514","90,514","90,514","90,514","1,32%"
"28.11.2008","89,336","89,336","89,336","89,336","3,82%"
"26.11.2008","86,046","86,046","86,046","86,046","-0,50%"
"25.11.2008","86,480","86,480","86,480","86,480","3,39%"
"24.11.2008","83,641","83,641","83,641","83,641","-3,96%"
"21.11.2008","87,092","87,092","87,092","87,092","3,02%"
"20.11.2008","84,542","84,542","84,542","84,542","-2,93%"
"19.11.2008","87,090","87,090","87,090","87,090","-0,70%"
"18.11.2008","87,703","87,703","87,703","87,703","-2,96%"
"17.11.2008","90,375","90,375","90,375","90,375","0,96%"
"14.11.2008","89,514","89,514","89,514","89,514","-0,48%"
"13.11.2008","89,943","89,943","89,943","89,943","-5,23%"
"12.11.2008","94,911","94,911","94,911","94,911","0,42%"
"11.11.2008","94,516","94,516","94,516","94,516","0,15%"
"10.11.2008","94,371","94,371","94,371","94,371","3,65%"
"07.11.2008","91,046","91,046","91,046","91,046","-3,59%"
"06.11.2008","94,432","94,432","94,432","94,432","-3,15%"
"05.11.2008","97,501","97,501","97,501","97,501","5,96%"
"04.11.2008","92,017","92,017","92,017","92,017","2,89%"
"03.11.2008","89,432","89,432","89,432","89,432","-1,22%"
"31.10.2008","90,534","90,534","90,534","90,534","4,67%"
"29.10.2008","86,493","86,493","86,493","86,493","1,30%"
"28.10.2008","85,379","85,379","85,379","85,379","-3,49%"
"24.10.2008","88,464","88,464","88,464","88,464","-2,30%"
"23.10.2008","90,550","90,550","90,550","90,550","-0,54%"
"22.10.2008","91,040","91,040","91,040","91,040","-3,26%"
"21.10.2008","94,112","94,112","94,112","94,112","5,04%"
"20.10.2008","89,594","89,594","89,594","89,594","4,76%"
"17.10.2008","85,525","85,525","85,525","85,525","-6,12%"
"15.10.2008","91,102","91,102","91,102","91,102","13,14%"
"13.10.2008","80,519","80,519","80,519","80,519","-1,62%"
"10.10.2008","81,842","81,842","81,842","81,842","-5,48%"
"09.10.2008","86,587","86,587","86,587","86,587","-0,05%"
"08.10.2008","86,627","86,627","86,627","86,627","-5,92%"
"07.10.2008","92,082","92,082","92,082","92,082","-4,48%"
"06.10.2008","96,402","96,402","96,402","96,402","2,17%"
"03.10.2008","94,359","94,359","94,359","94,359","-3,38%"
"02.10.2008","97,662","97,662","97,662","97,662","-0,51%"
"01.10.2008","98,165","98,165","98,165","98,165","2,31%"
"30.09.2008","95,952","95,952","95,952","95,952","-2,42%"
"29.09.2008","98,329","98,329","98,329","98,329","0,40%"
"26.09.2008","97,941","97,941","97,941","97,941","0,39%"
"25.09.2008","97,564","97,564","97,564","97,564","-0,92%"
"24.09.2008","98,474","98,474","98,474","98,474","0,02%"
"23.09.2008","98,459","98,459","98,459","98,459","0,37%"
"22.09.2008","98,092","98,092","98,092","98,092","0,45%"
"19.09.2008","97,654","97,654","97,654","97,654","3,04%"
"18.09.2008","94,774","94,774","94,774","94,774","-3,96%"
"17.09.2008","98,677","98,677","98,677","98,677","0,06%"
"16.09.2008","98,614","98,614","98,614","98,614","-3,62%"
"15.09.2008","102,314","102,314","102,314","102,314","0,84%"
"12.09.2008","101,461","101,461","101,461","101,461","-1,28%"
"11.09.2008","102,779","102,779","102,779","102,779","-0,59%"
"10.09.2008","103,385","103,385","103,385","103,385","0,44%"
"09.09.2008","102,927","102,927","102,927","102,927","-1,13%"
"08.09.2008","104,101","104,101","104,101","104,101","2,91%"
"05.09.2008","101,156","101,156","101,156","101,156","-0,33%"
"04.09.2008","101,492","101,492","101,492","101,492","-0,68%"
"03.09.2008","102,192","102,192","102,192","102,192","1,42%"
"02.09.2008","100,763","100,763","100,763","100,763","-2,30%"
"29.08.2008","103,132","103,132","103,132","103,132","3,78%"
"28.08.2008","99,377","99,377","99,377","99,377","-0,16%"
"27.08.2008","99,535","99,535","99,535","99,535","-0,77%"
"26.08.2008","100,308","100,308","100,308","100,308","-0,21%"
"25.08.2008","100,522","100,522","100,522","100,522","2,52%"
"22.08.2008","98,053","98,053","98,053","98,053","-1,77%"
"21.08.2008","99,824","99,824","99,824","99,824","-0,24%"
"20.08.2008","100,063","100,063","100,063","100,063","-0,65%"
"19.08.2008","100,720","100,720","100,720","100,720","-1,79%"
"18.08.2008","102,554","102,554","102,554","102,554","1,36%"
"15.08.2008","101,176","101,176","101,176","101,176","1,21%"
"14.08.2008","99,968","99,968","99,968","99,968","-1,63%"
"13.08.2008","101,626","101,626","101,626","101,626","-0,68%"
"12.08.2008","102,317","102,317","102,317","102,317","0,22%"
"11.08.2008","102,094","102,094","102,094","102,094","2,17%"
"08.08.2008","99,921","99,921","99,921","99,921","1,85%"
"07.08.2008","98,105","98,105","98,105","98,105","-1,45%"
"06.08.2008","99,547","99,547","99,547","99,547","1,74%"
"05.08.2008","97,843","97,843","97,843","97,843","-1,93%"
"01.08.2008","99,766","99,766","99,766","99,766","-1,59%"
"31.07.2008","101,373","101,373","101,373","101,373","-0,19%"
"30.07.2008","101,567","101,567","101,567","101,567","1,80%"
"29.07.2008","99,773","99,773","99,773","99,773","-1,15%"
"28.07.2008","100,936","100,936","100,936","100,936","0,02%"
"25.07.2008","100,911","100,911","100,911","100,911","-2,88%"
"24.07.2008","103,908","103,908","103,908","103,908","2,55%"
"23.07.2008","101,326","101,326","101,326","101,326","1,23%"
"22.07.2008","100,093","100,093","100,093","100,093","3,09%"
"21.07.2008","97,092","97,092","97,092","97,092","-0,17%"
"18.07.2008","97,257","97,257","97,257","97,257","-1,73%"
"17.07.2008","98,970","98,970","98,970","98,970","-0,07%"
"16.07.2008","99,035","99,035","99,035","99,035","0,27%"
"15.07.2008","98,773","98,773","98,773","98,773","-0,82%"
"14.07.2008","99,590","99,590","99,590","99,590","-0,75%"
"11.07.2008","100,347","100,347","100,347","100,347","-0,33%"
"10.07.2008","100,682","100,682","100,682","100,682","0,21%"
"09.07.2008","100,476","100,476","100,476","100,476","-0,05%"
"08.07.2008","100,530","100,530","100,530","100,530","-2,06%"
"07.07.2008","102,647","102,647","102,647","102,647","0,70%"
"03.07.2008","101,930","101,930","101,930","101,930","0,21%"
"02.07.2008","101,721","101,721","101,721","101,721","-2,16%"
"01.07.2008","103,969","103,969","103,969","103,969","0,02%"
"30.06.2008","103,952","103,952","103,952","103,952","0,05%"
"27.06.2008","103,905","103,905","103,905","103,905","-0,91%"
"26.06.2008","104,860","104,860","104,860","104,860","-0,36%"
"25.06.2008","105,235","105,235","105,235","105,235","-0,52%"
"24.06.2008","105,786","105,786","105,786","105,786","-0,42%"
"23.06.2008","106,236","106,236","106,236","106,236","-0,28%"
"20.06.2008","106,535","106,535","106,535","106,535","-1,78%"
"19.06.2008","108,468","108,468","108,468","108,468","-2,40%"
"18.06.2008","111,138","111,138","111,138","111,138","0,74%"
"17.06.2008","110,320","110,320","110,320","110,320","-0,15%"
"16.06.2008","110,483","110,483","110,483","110,483","1,29%"
"13.06.2008","109,078","109,078","109,078","109,078","1,27%"
"12.06.2008","107,706","107,706","107,706","107,706","-2,52%"
"11.06.2008","110,486","110,486","110,486","110,486","0,64%"
"10.06.2008","109,787","109,787","109,787","109,787","-0,57%"
"09.06.2008","110,414","110,414","110,414","110,414","-2,87%"
"06.06.2008","113,682","113,682","113,682","113,682","-0,10%"
"05.06.2008","113,800","113,800","113,800","113,800","-2,17%"
"04.06.2008","116,323","116,323","116,323","116,323","1,92%"
"03.06.2008","114,134","114,134","114,134","114,134","0,86%"
"30.05.2008","113,160","113,160","113,160","113,160","1,77%"
"29.05.2008","111,196","111,196","111,196","111,196","2,43%"
"28.05.2008","108,555","108,555","108,555","108,555","-1,43%"
"27.05.2008","110,133","110,133","110,133","110,133","-0,98%"
"23.05.2008","111,220","111,220","111,220","111,220","-0,07%"
"22.05.2008","111,303","111,303","111,303","111,303","0,31%"
"21.05.2008","110,964","110,964","110,964","110,964","-2,43%"
"20.05.2008","113,728","113,728","113,728","113,728","-0,49%"
"19.05.2008","114,289","114,289","114,289","114,289","0,52%"
"16.05.2008","113,703","113,703","113,703","113,703","0,57%"
"15.05.2008","113,064","113,064","113,064","113,064","1,70%"
"14.05.2008","111,171","111,171","111,171","111,171","0,17%"
"13.05.2008","110,977","110,977","110,977","110,977","0,69%"
"12.05.2008","110,214","110,214","110,214","110,214","-0,81%"
"09.05.2008","111,111","111,111","111,111","111,111","-2,02%"
"08.05.2008","113,398","113,398","113,398","113,398","-0,09%"
"07.05.2008","113,502","113,502","113,502","113,502","1,33%"
"06.05.2008","112,009","112,009","112,009","112,009","-0,13%"
"02.05.2008","112,157","112,157","112,157","112,157","1,45%"
"01.05.2008","110,559","110,559","110,559","110,559","0,35%"
"30.04.2008","110,175","110,175","110,175","110,175","-1,17%"
"29.04.2008","111,474","111,474","111,474","111,474","1,31%"
"28.04.2008","110,031","110,031","110,031","110,031","1,36%"
"25.04.2008","108,555","108,555","108,555","108,555","2,65%"
"24.04.2008","105,749","105,749","105,749","105,749","0,19%"
"23.04.2008","105,544","105,544","105,544","105,544","0,46%"
"22.04.2008","105,059","105,059","105,059","105,059","-2,03%"
"21.04.2008","107,233","107,233","107,233","107,233","2,42%"
"18.04.2008","104,702","104,702","104,702","104,702","-0,07%"
"17.04.2008","104,774","104,774","104,774","104,774","1,03%"
"16.04.2008","103,707","103,707","103,707","103,707","0,36%"
"15.04.2008","103,336","103,336","103,336","103,336","0,47%"
"14.04.2008","102,855","102,855","102,855","102,855","-2,40%"
"11.04.2008","105,388","105,388","105,388","105,388","2,14%"
"10.04.2008","103,181","103,181","103,181","103,181","0,14%"
"09.04.2008","103,039","103,039","103,039","103,039","-1,75%"
"08.04.2008","104,871","104,871","104,871","104,871","-1,75%"
"07.04.2008","106,737","106,737","106,737","106,737","0,60%"
"04.04.2008","106,096","106,096","106,096","106,096","-0,83%"
"03.04.2008","106,981","106,981","106,981","106,981","1,67%"
"02.04.2008","105,219","105,219","105,219","105,219","3,51%"
"01.04.2008","101,653","101,653","101,653","101,653","0,66%"
"31.03.2008","100,987","100,987","100,987","100,987","-2,94%"
"28.03.2008","104,044","104,044","104,044","104,044","1,88%"
"27.03.2008","102,122","102,122","102,122","102,122","-1,97%"
"26.03.2008","104,174","104,174","104,174","104,174","0,32%"
"25.03.2008","103,838","103,838","103,838","103,838","1,39%"
"20.03.2008","102,412","102,412","102,412","102,412","2,05%"
"19.03.2008","100,359","100,359","100,359","100,359","2,61%"
"18.03.2008","97,810","97,810","97,810","97,810","-1,92%"
"14.03.2008","99,725","99,725","99,725","99,725","-1,61%"
"13.03.2008","101,360","101,360","101,360","101,360","-2,01%"
"12.03.2008","103,442","103,442","103,442","103,442","1,02%"
"11.03.2008","102,394","102,394","102,394","102,394","0,14%"
"10.03.2008","102,253","102,253","102,253","102,253","-0,92%"
"07.03.2008","103,206","103,206","103,206","103,206","-3,15%"
"06.03.2008","106,560","106,560","106,560","106,560","2,05%"
"05.03.2008","104,419","104,419","104,419","104,419","-1,39%"
"04.03.2008","105,895","105,895","105,895","105,895","0,00%"
"03.03.2008","105,894","105,894","105,894","105,894","-3,62%"
"29.02.2008","109,877","109,877","109,877","109,877","-0,70%"
"28.02.2008","110,654","110,654","110,654","110,654","-0,77%"
"27.02.2008","111,518","111,518","111,518","111,518","0,81%"
"26.02.2008","110,627","110,627","110,627","110,627","-0,31%"
"25.02.2008","110,971","110,971","110,971","110,971","1,39%"
"22.02.2008","109,449","109,449","109,449","109,449","-0,67%"
"21.02.2008","110,185","110,185","110,185","110,185","1,94%"
"20.02.2008","108,088","108,088","108,088","108,088","-3,01%"
"19.02.2008","111,445","111,445","111,445","111,445","0,55%"
"15.02.2008","110,836","110,836","110,836","110,836","0,28%"
"14.02.2008","110,526","110,526","110,526","110,526","3,38%"
"13.02.2008","106,915","106,915","106,915","106,915","-0,54%"
"12.02.2008","107,497","107,497","107,497","107,497","-1,17%"
"11.02.2008","108,774","108,774","108,774","108,774","0,65%"
"08.02.2008","108,070","108,070","108,070","108,070","-2,21%"
"07.02.2008","110,510","110,510","110,510","110,510","1,74%"
"06.02.2008","108,620","108,620","108,620","108,620","-4,18%"
"05.02.2008","113,360","113,360","113,360","113,360","0,37%"
"04.02.2008","112,942","112,942","112,942","112,942","1,67%"
"01.02.2008","111,083","111,083","111,083","111,083","-0,75%"
"31.01.2008","111,921","111,921","111,921","111,921","2,66%"
"30.01.2008","109,016","109,016","109,016","109,016","-1,13%"
"29.01.2008","110,259","110,259","110,259","110,259","2,85%"
"28.01.2008","107,204","107,204","107,204","107,204","-4,24%"
"25.01.2008","111,955","111,955","111,955","111,955","4,25%"
"24.01.2008","107,391","107,391","107,391","107,391","0,65%"
"23.01.2008","106,702","106,702","106,702","106,702","-5,27%"
"18.01.2008","112,636","112,636","112,636","112,636","1,24%"
"17.01.2008","111,253","111,253","111,253","111,253","1,81%"
"16.01.2008","109,272","109,272","109,272","109,272","-2,45%"
"15.01.2008","112,013","112,013","112,013","112,013","-0,52%"
"14.01.2008","112,595","112,595","112,595","112,595","0,33%"
"11.01.2008","112,227","112,227","112,227","112,227","-1,65%"
"10.01.2008","114,115","114,115","114,115","114,115","-2,10%"
"09.01.2008","116,558","116,558","116,558","116,558","1,98%"
"08.01.2008","114,294","114,294","114,294","114,294","-0,08%"
"07.01.2008","114,383","114,383","114,383","114,383","-1,52%"
"04.01.2008","116,145","116,145","116,145","116,145","-3,45%"
"03.01.2008","120,300","120,300","120,300","120,300","0,24%"
"02.01.2008","120,012","120,012","120,012","120,012","1,05%"
"31.12.2007","118,764","118,764","118,764","118,764","1,83%"
"28.12.2007","116,627","116,627","116,627","116,627","-0,34%"
"24.12.2007","117,023","117,023","117,023","117,023","-0,62%"
"21.12.2007","117,757","117,757","117,757","117,757","-0,14%"
"20.12.2007","117,917","117,917","117,917","117,917","0,86%"
"19.12.2007","116,914","116,914","116,914","116,914","-0,83%"
"18.12.2007","117,897","117,897","117,897","117,897","-0,40%"
"17.12.2007","118,368","118,368","118,368","118,368","-1,38%"
"14.12.2007","120,025","120,025","120,025","120,025","-0,90%"
"13.12.2007","121,112","121,112","121,112","121,112","-2,03%"
"12.12.2007","123,617","123,617","123,617","123,617","-1,18%"
"11.12.2007","125,095","125,095","125,095","125,095","0,85%"
"10.12.2007","124,038","124,038","124,038","124,038","-0,68%"
"07.12.2007","124,893","124,893","124,893","124,893","0,15%"
"06.12.2007","124,706","124,706","124,706","124,706","1,64%"
"05.12.2007","122,698","122,698","122,698","122,698","0,19%"
"04.12.2007","122,468","122,468","122,468","122,468","-1,01%"
"03.12.2007","123,720","123,720","123,720","123,720","0,46%"
"30.11.2007","123,149","123,149","123,149","123,149","0,67%"
"29.11.2007","122,333","122,333","122,333","122,333","2,86%"
"28.11.2007","118,926","118,926","118,926","118,926","-0,85%"
"27.11.2007","119,948","119,948","119,948","119,948","0,27%"
"26.11.2007","119,623","119,623","119,623","119,623","1,61%"
"23.11.2007","117,729","117,729","117,729","117,729","0,49%"
"21.11.2007","117,151","117,151","117,151","117,151","-0,90%"
"20.11.2007","118,220","118,220","118,220","118,220","0,15%"
"19.11.2007","118,045","118,045","118,045","118,045","-0,72%"
"16.11.2007","118,900","118,900","118,900","118,900","-1,61%"
"15.11.2007","120,851","120,851","120,851","120,851","0,80%"
"14.11.2007","119,888","119,888","119,888","119,888","1,21%"
"13.11.2007","118,455","118,455","118,455","118,455","-1,39%"
"12.11.2007","120,122","120,122","120,122","120,122","-0,37%"
"09.11.2007","120,565","120,565","120,565","120,565","0,40%"
"08.11.2007","120,085","120,085","120,085","120,085","-2,26%"
"07.11.2007","122,867","122,867","122,867","122,867","-0,87%"
"06.11.2007","123,951","123,951","123,951","123,951","-0,55%"
"05.11.2007","124,632","124,632","124,632","124,632","-1,28%"
"02.11.2007","126,252","126,252","126,252","126,252","-2,43%"
"01.11.2007","129,394","129,394","129,394","129,394","1,64%"
"31.10.2007","127,304","127,304","127,304","127,304","-0,13%"
"30.10.2007","127,468","127,468","127,468","127,468","1,27%"
"26.10.2007","125,870","125,870","125,870","125,870","1,42%"
"25.10.2007","124,104","124,104","124,104","124,104","-1,82%"
"24.10.2007","126,404","126,404","126,404","126,404","0,17%"
"23.10.2007","126,189","126,189","126,189","126,189","-0,79%"
"22.10.2007","127,197","127,197","127,197","127,197","-0,35%"
"19.10.2007","127,650","127,650","127,650","127,650","-0,81%"
"18.10.2007","128,690","128,690","128,690","128,690","1,31%"
"17.10.2007","127,023","127,023","127,023","127,023","-1,87%"
"16.10.2007","129,443","129,443","129,443","129,443","-0,65%"
"15.10.2007","130,292","130,292","130,292","130,292","-0,57%"
"12.10.2007","131,035","131,035","131,035","131,035","-0,42%"
"11.10.2007","131,583","131,583","131,583","131,583","0,24%"
"10.10.2007","131,273","131,273","131,273","131,273","-0,70%"
"09.10.2007","132,194","132,194","132,194","132,194","0,45%"
"08.10.2007","131,602","131,602","131,602","131,602","-0,20%"
"05.10.2007","131,871","131,871","131,871","131,871","-0,20%"
"04.10.2007","132,135","132,135","132,135","132,135","-0,24%"
"03.10.2007","132,450","132,450","132,450","132,450","0,69%"
