"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"10.03.2004","270,24","270,24","270,24","270,24","","0,53%"
"09.03.2004","268,82","268,82","268,82","268,82","","1,20%"
"08.03.2004","265,64","265,64","265,64","265,64","","0,23%"
"05.03.2004","265,02","265,02","265,02","265,02","","0,15%"
"04.03.2004","264,63","264,63","264,63","264,63","","0,34%"
"03.03.2004","263,72","263,72","263,72","263,72","","0,03%"
"02.03.2004","263,63","263,63","263,63","263,63","","1,39%"
"01.03.2004","260,02","260,02","260,02","260,02","","0,30%"
"27.02.2004","259,23","259,23","259,23","259,23","","0,07%"
"26.02.2004","259,04","259,04","259,04","259,04","","0,26%"
"25.02.2004","258,37","258,37","258,37","258,37","","1,64%"
"24.02.2004","254,19","254,19","254,19","254,19","","-0,85%"
"23.02.2004","256,37","256,37","256,37","256,37","","0,20%"
"20.02.2004","255,86","255,86","255,86","255,86","","1,09%"
"19.02.2004","253,11","253,11","253,11","253,11","","-0,27%"
"18.02.2004","253,80","253,80","253,80","253,80","","1,26%"
"17.02.2004","250,65","250,65","250,65","250,65","","-0,46%"
"16.02.2004","251,82","251,82","251,82","251,82","","-0,28%"
"13.02.2004","252,52","252,52","252,52","252,52","","0,79%"
"12.02.2004","250,53","250,53","250,53","250,53","","-0,09%"
"11.02.2004","250,76","250,76","250,76","250,76","","-0,41%"
"10.02.2004","251,80","251,80","251,80","251,80","","-0,30%"
"09.02.2004","252,56","252,56","252,56","252,56","","0,29%"
"06.02.2004","251,83","251,83","251,83","251,83","","-0,60%"
"05.02.2004","253,36","253,36","253,36","253,36","","-0,44%"
"04.02.2004","254,47","254,47","254,47","254,47","","-0,15%"
"03.02.2004","254,85","254,85","254,85","254,85","","-0,42%"
"02.02.2004","255,93","255,93","255,93","255,93","","0,19%"
"30.01.2004","255,45","255,45","255,45","255,45","","0,08%"
"29.01.2004","255,26","255,26","255,26","255,26","","0,54%"
"28.01.2004","253,88","253,88","253,88","253,88","","0,43%"
"27.01.2004","252,78","252,78","252,78","252,78","","-0,88%"
"26.01.2004","255,02","255,02","255,02","255,02","","0,34%"
"23.01.2004","254,16","254,16","254,16","254,16","","0,25%"
"22.01.2004","253,52","253,52","253,52","253,52","","-0,14%"
"21.01.2004","253,88","253,88","253,88","253,88","","-0,21%"
"20.01.2004","254,42","254,42","254,42","254,42","","-2,10%"
"19.01.2004","259,87","259,87","259,87","259,87","","0,25%"
"16.01.2004","259,21","259,21","259,21","259,21","","1,24%"
"15.01.2004","256,03","256,03","256,03","256,03","","0,63%"
"14.01.2004","254,42","254,42","254,42","254,42","","1,34%"
"13.01.2004","251,05","251,05","251,05","251,05","","0,25%"
"12.01.2004","250,42","250,42","250,42","250,42","","0,74%"
"09.01.2004","248,58","248,58","248,58","248,58","","0,78%"
"08.01.2004","246,66","246,66","246,66","246,66","","-0,98%"
"07.01.2004","249,09","249,09","249,09","249,09","","1,01%"
"06.01.2004","246,59","246,59","246,59","246,59","","0,31%"
"05.01.2004","245,82","245,82","245,82","245,82","","-0,67%"
"02.01.2004","247,49","247,49","247,49","247,49","","-1,25%"
"01.01.2004","250,64","250,64","250,64","250,64","","0,43%"
"31.12.2003","249,57","249,57","249,57","249,57","","-0,15%"
"30.12.2003","249,95","249,95","249,95","249,95","","-0,90%"
"29.12.2003","252,22","252,22","252,22","252,22","","-1,07%"
"26.12.2003","254,94","254,94","254,94","254,94","","0,58%"
"25.12.2003","253,46","253,46","253,46","253,46","","0,04%"
"24.12.2003","253,37","253,37","253,37","253,37","","0,05%"
"23.12.2003","253,23","253,23","253,23","253,23","","-0,80%"
"22.12.2003","255,27","255,27","255,27","255,27","","-0,37%"
"19.12.2003","256,22","256,22","256,22","256,22","","0,62%"
"18.12.2003","254,64","254,64","254,64","254,64","","0,12%"
"17.12.2003","254,34","254,34","254,34","254,34","","-0,30%"
"16.12.2003","255,11","255,11","255,11","255,11","","0,18%"
"15.12.2003","254,66","254,66","254,66","254,66","","-0,34%"
"12.12.2003","255,54","255,54","255,54","255,54","","-0,65%"
"11.12.2003","257,20","257,20","257,20","257,20","","0,74%"
"10.12.2003","255,32","255,32","255,32","255,32","","0,65%"
"09.12.2003","253,68","253,68","253,68","253,68","","-0,94%"
"08.12.2003","256,09","256,09","256,09","256,09","","-0,96%"
"05.12.2003","258,58","258,58","258,58","258,58","","0,67%"
"04.12.2003","256,85","256,85","256,85","256,85","","0,47%"
"03.12.2003","255,64","255,64","255,64","255,64","","-0,40%"
"02.12.2003","256,66","256,66","256,66","256,66","","-0,90%"
"01.12.2003","258,98","258,98","258,98","258,98","","-0,30%"
"28.11.2003","259,77","259,77","259,77","259,77","","-1,27%"
"27.11.2003","263,12","263,12","263,12","263,12","","0,31%"
"26.11.2003","262,30","262,30","262,30","262,30","","-1,74%"
"25.11.2003","266,95","266,95","266,95","266,95","","0,18%"
"24.11.2003","266,47","266,47","266,47","266,47","","0,59%"
"21.11.2003","264,90","264,90","264,90","264,90","","0,11%"
"20.11.2003","264,61","264,61","264,61","264,61","","0,38%"
"19.11.2003","263,61","263,61","263,61","263,61","","0,14%"
"18.11.2003","263,25","263,25","263,25","263,25","","-1,61%"
"17.11.2003","267,56","267,56","267,56","267,56","","0,59%"
"14.11.2003","265,99","265,99","265,99","265,99","","0,10%"
"13.11.2003","265,71","265,71","265,71","265,71","","0,33%"
"12.11.2003","264,83","264,83","264,83","264,83","","-0,71%"
"11.11.2003","266,71","266,71","266,71","266,71","","-0,21%"
"10.11.2003","267,26","267,26","267,26","267,26","","0,36%"
"07.11.2003","266,30","266,30","266,30","266,30","","-1,28%"
"06.11.2003","269,76","269,76","269,76","269,76","","-0,25%"
"05.11.2003","270,43","270,43","270,43","270,43","","0,21%"
"04.11.2003","269,87","269,87","269,87","269,87","","0,14%"
"03.11.2003","269,49","269,49","269,49","269,49","","0,52%"
"31.10.2003","268,09","268,09","268,09","268,09","","0,72%"
"30.10.2003","266,17","266,17","266,17","266,17","","-0,17%"
"29.10.2003","266,62","266,62","266,62","266,62","","-0,66%"
"28.10.2003","268,40","268,40","268,40","268,40","","1,31%"
"27.10.2003","264,92","264,92","264,92","264,92","","-0,09%"
"24.10.2003","265,17","265,17","265,17","265,17","","1,19%"
"23.10.2003","262,04","262,04","262,04","262,04","","-0,47%"
"22.10.2003","263,29","263,29","263,29","263,29","","-0,41%"
"21.10.2003","264,38","264,38","264,38","264,38","","-0,22%"
"20.10.2003","264,97","264,97","264,97","264,97","","0,53%"
"17.10.2003","263,57","263,57","263,57","263,57","","-0,16%"
"16.10.2003","263,99","263,99","263,99","263,99","","-0,15%"
"15.10.2003","264,40","264,40","264,40","264,40","","0,55%"
"14.10.2003","262,97","262,97","262,97","262,97","","-1,02%"
"13.10.2003","265,67","265,67","265,67","265,67","","0,78%"
"10.10.2003","263,61","263,61","263,61","263,61","","-0,00%"
"09.10.2003","263,62","263,62","263,62","263,62","","0,10%"
"08.10.2003","263,37","263,37","263,37","263,37","","-0,34%"
"07.10.2003","264,26","264,26","264,26","264,26","","-1,23%"
"06.10.2003","267,56","267,56","267,56","267,56","","-0,75%"
"03.10.2003","269,57","269,57","269,57","269,57","","-0,48%"
"02.10.2003","270,86","270,86","270,86","270,86","","-0,41%"
"01.10.2003","271,99","271,99","271,99","271,99","","-0,39%"
"30.09.2003","273,06","273,06","273,06","273,06","","0,52%"
"29.09.2003","271,65","271,65","271,65","271,65","","-1,44%"
"26.09.2003","275,62","275,62","275,62","275,62","","0,80%"
"25.09.2003","273,44","273,44","273,44","273,44","","0,36%"
"24.09.2003","272,47","272,47","272,47","272,47","","0,20%"
"23.09.2003","271,94","271,94","271,94","271,94","","0,43%"
"22.09.2003","270,77","270,77","270,77","270,77","","-1,38%"
"19.09.2003","274,57","274,57","274,57","274,57","","-0,96%"
"18.09.2003","277,23","277,23","277,23","277,23","","0,42%"
"17.09.2003","276,07","276,07","276,07","276,07","","-0,12%"
"16.09.2003","276,40","276,40","276,40","276,40","","0,59%"
"15.09.2003","274,79","274,79","274,79","274,79","","0,20%"
"12.09.2003","274,23","274,23","274,23","274,23","","-0,17%"
"11.09.2003","274,71","274,71","274,71","274,71","","-0,46%"
"10.09.2003","275,97","275,97","275,97","275,97","","0,94%"
"09.09.2003","273,40","273,40","273,40","273,40","","-1,24%"
"08.09.2003","276,83","276,83","276,83","276,83","","0,08%"
"05.09.2003","276,63","276,63","276,63","276,63","","-0,17%"
"04.09.2003","277,09","277,09","277,09","277,09","","-0,19%"
"03.09.2003","277,63","277,63","277,63","277,63","","-0,28%"
"02.09.2003","278,40","278,40","278,40","278,40","","0,24%"
"01.09.2003","277,73","277,73","277,73","277,73","","0,12%"
"29.08.2003","277,39","277,39","277,39","277,39","","-1,07%"
"28.08.2003","280,40","280,40","280,40","280,40","","0,83%"
"27.08.2003","278,09","278,09","278,09","278,09","","-0,62%"
"26.08.2003","279,82","279,82","279,82","279,82","","0,36%"
"25.08.2003","278,80","278,80","278,80","278,80","","-0,31%"
"22.08.2003","279,66","279,66","279,66","279,66","","0,77%"
"21.08.2003","277,54","277,54","277,54","277,54","","1,21%"
"20.08.2003","274,23","274,23","274,23","274,23","","-0,24%"
"19.08.2003","274,89","274,89","274,89","274,89","","0,91%"
"18.08.2003","272,42","272,42","272,42","272,42","","1,53%"
"15.08.2003","268,31","268,31","268,31","268,31","","0,67%"
"14.08.2003","266,53","266,53","266,53","266,53","","0,16%"
"13.08.2003","266,11","266,11","266,11","266,11","","-2,02%"
"12.08.2003","271,58","271,58","271,58","271,58","","0,90%"
"11.08.2003","269,17","269,17","269,17","269,17","","-1,20%"
"08.08.2003","272,44","272,44","272,44","272,44","","0,82%"
"07.08.2003","270,23","270,23","270,23","270,23","","0,07%"
"06.08.2003","270,05","270,05","270,05","270,05","","1,81%"
"05.08.2003","265,25","265,25","265,25","265,25","","-1,28%"
"04.08.2003","268,69","268,69","268,69","268,69","","0,03%"
"01.08.2003","268,61","268,61","268,61","268,61","","0,14%"
"31.07.2003","268,23","268,23","268,23","268,23","","-0,13%"
"30.07.2003","268,59","268,59","268,59","268,59","","1,34%"
"29.07.2003","265,03","265,03","265,03","265,03","","-0,43%"
"28.07.2003","266,16","266,16","266,16","266,16","","-0,66%"
"25.07.2003","267,92","267,92","267,92","267,92","","-0,36%"
"24.07.2003","268,90","268,90","268,90","268,90","","-0,38%"
"23.07.2003","269,93","269,93","269,93","269,93","","-1,02%"
"22.07.2003","272,71","272,71","272,71","272,71","","0,29%"
"21.07.2003","271,91","271,91","271,91","271,91","","-2,24%"
"18.07.2003","278,14","278,14","278,14","278,14","","-0,63%"
"17.07.2003","279,91","279,91","279,91","279,91","","0,06%"
"16.07.2003","279,73","279,73","279,73","279,73","","-0,65%"
"15.07.2003","281,56","281,56","281,56","281,56","","-0,65%"
"14.07.2003","283,41","283,41","283,41","283,41","","-0,56%"
"11.07.2003","284,99","284,99","284,99","284,99","","1,16%"
"10.07.2003","281,73","281,73","281,73","281,73","","-0,03%"
"09.07.2003","281,83","281,83","281,83","281,83","","-0,02%"
"08.07.2003","281,89","281,89","281,89","281,89","","-0,23%"
"07.07.2003","282,55","282,55","282,55","282,55","","1,04%"
"04.07.2003","279,63","279,63","279,63","279,63","","0,07%"
"03.07.2003","279,43","279,43","279,43","279,43","","-0,51%"
"02.07.2003","280,86","280,86","280,86","280,86","","0,34%"
"01.07.2003","279,90","279,90","279,90","279,90","","-0,62%"
"30.06.2003","281,66","281,66","281,66","281,66","","-0,33%"
"27.06.2003","282,60","282,60","282,60","282,60","","-0,37%"
"26.06.2003","283,65","283,65","283,65","283,65","","-0,49%"
"25.06.2003","285,04","285,04","285,04","285,04","","-0,92%"
"24.06.2003","287,70","287,70","287,70","287,70","","0,85%"
"23.06.2003","285,26","285,26","285,26","285,26","","1,11%"
"20.06.2003","282,14","282,14","282,14","282,14","","0,53%"
"19.06.2003","280,65","280,65","280,65","280,65","","-0,08%"
"18.06.2003","280,87","280,87","280,87","280,87","","-0,02%"
"17.06.2003","280,92","280,92","280,92","280,92","","-0,40%"
"16.06.2003","282,06","282,06","282,06","282,06","","-0,23%"
"13.06.2003","282,71","282,71","282,71","282,71","","-0,25%"
"12.06.2003","283,43","283,43","283,43","283,43","","0,06%"
"11.06.2003","283,27","283,27","283,27","283,27","","-0,63%"
"10.06.2003","285,08","285,08","285,08","285,08","","1,08%"
"09.06.2003","282,04","282,04","282,04","282,04","","0,51%"
"06.06.2003","280,61","280,61","280,61","280,61","","1,08%"
"05.06.2003","277,62","277,62","277,62","277,62","","-2,01%"
"04.06.2003","283,31","283,31","283,31","283,31","","1,17%"
"03.06.2003","280,03","280,03","280,03","280,03","","1,01%"
"02.06.2003","277,23","277,23","277,23","277,23","","-0,42%"
"30.05.2003","278,41","278,41","278,41","278,41","","0,88%"
"29.05.2003","275,99","275,99","275,99","275,99","","-0,39%"
"28.05.2003","277,05","277,05","277,05","277,05","","0,19%"
"27.05.2003","276,54","276,54","276,54","276,54","","-0,03%"
"26.05.2003","276,62","276,62","276,62","276,62","","-0,29%"
"23.05.2003","277,43","277,43","277,43","277,43","","-1,14%"
"22.05.2003","280,62","280,62","280,62","280,62","","-0,06%"
"21.05.2003","280,80","280,80","280,80","280,80","","0,57%"
"20.05.2003","279,22","279,22","279,22","279,22","","0,07%"
"19.05.2003","279,03","279,03","279,03","279,03","","-0,44%"
"16.05.2003","280,25","280,25","280,25","280,25","","-1,17%"
"15.05.2003","283,58","283,58","283,58","283,58","","0,91%"
"14.05.2003","281,02","281,02","281,02","281,02","","1,01%"
"13.05.2003","278,21","278,21","278,21","278,21","","0,51%"
"12.05.2003","276,78","276,78","276,78","276,78","","-0,25%"
"09.05.2003","277,49","277,49","277,49","277,49","","-0,05%"
"08.05.2003","277,62","277,62","277,62","277,62","","-0,90%"
"07.05.2003","280,15","280,15","280,15","280,15","","1,67%"
"06.05.2003","275,54","275,54","275,54","275,54","","-0,65%"
"05.05.2003","277,34","277,34","277,34","277,34","","-0,31%"
"02.05.2003","278,21","278,21","278,21","278,21","","-0,41%"
"01.05.2003","279,35","279,35","279,35","279,35","","-0,43%"
"30.04.2003","280,54","280,54","280,54","280,54","","-0,38%"
"29.04.2003","281,61","281,61","281,61","281,61","","-1,05%"
"28.04.2003","284,59","284,59","284,59","284,59","","0,35%"
"25.04.2003","283,59","283,59","283,59","283,59","","0,18%"
"24.04.2003","283,08","283,08","283,08","283,08","","0,09%"
"23.04.2003","282,84","282,84","282,84","282,84","","0,01%"
"22.04.2003","282,82","282,82","282,82","282,82","","-0,90%"
"21.04.2003","285,39","285,39","285,39","285,39","","-0,16%"
"18.04.2003","285,85","285,85","285,85","285,85","","0,03%"
"17.04.2003","285,76","285,76","285,76","285,76","","0,20%"
"16.04.2003","285,19","285,19","285,19","285,19","","-0,81%"
"15.04.2003","287,51","287,51","287,51","287,51","","0,19%"
"14.04.2003","286,97","286,97","286,97","286,97","","-0,54%"
"11.04.2003","288,54","288,54","288,54","288,54","","0,07%"
"10.04.2003","288,34","288,34","288,34","288,34","","-0,42%"
"09.04.2003","289,54","289,54","289,54","289,54","","-0,27%"
"08.04.2003","290,32","290,32","290,32","290,32","","0,46%"
"07.04.2003","288,99","288,99","288,99","288,99","","-0,20%"
"04.04.2003","289,56","289,56","289,56","289,56","","0,03%"
"03.04.2003","289,47","289,47","289,47","289,47","","0,25%"
"02.04.2003","288,74","288,74","288,74","288,74","","0,50%"
"01.04.2003","287,30","287,30","287,30","287,30","","0,06%"
"31.03.2003","287,13","287,13","287,13","287,13","","-0,69%"
"28.03.2003","289,13","289,13","289,13","289,13","","-0,57%"
"27.03.2003","290,79","290,79","290,79","290,79","","0,10%"
"26.03.2003","290,49","290,49","290,49","290,49","","-0,19%"
"25.03.2003","291,05","291,05","291,05","291,05","","-0,01%"
"24.03.2003","291,06","291,06","291,06","291,06","","0,03%"
"21.03.2003","290,97","290,97","290,97","290,97","","0,15%"
"20.03.2003","290,55","290,55","290,55","290,55","","-0,92%"
"19.03.2003","293,24","293,24","293,24","293,24","","0,16%"
"18.03.2003","292,77","292,77","292,77","292,77","","-0,71%"
"17.03.2003","294,85","294,85","294,85","294,85","","0,18%"
"14.03.2003","294,32","294,32","294,32","294,32","","0,74%"
"13.03.2003","292,15","292,15","292,15","292,15","","0,79%"
"12.03.2003","289,87","289,87","289,87","289,87","","0,33%"
"11.03.2003","288,91","288,91","288,91","288,91","","0,02%"
"10.03.2003","288,85","288,85","288,85","288,85","","-0,04%"
"07.03.2003","288,98","288,98","288,98","288,98","","-0,09%"
"06.03.2003","289,24","289,24","289,24","289,24","","-0,28%"
"05.03.2003","290,04","290,04","290,04","290,04","","-0,43%"
"04.03.2003","291,31","291,31","291,31","291,31","","0,32%"
"03.03.2003","290,38","290,38","290,38","290,38","","-0,76%"
"28.02.2003","292,59","292,59","292,59","292,59","","0,04%"
"27.02.2003","292,47","292,47","292,47","292,47","","0,48%"
"26.02.2003","291,08","291,08","291,08","291,08","","0,08%"
"25.02.2003","290,84","290,84","290,84","290,84","","0,62%"
"24.02.2003","289,05","289,05","289,05","289,05","","0,12%"
"21.02.2003","288,70","288,70","288,70","288,70","","0,09%"
"20.02.2003","288,44","288,44","288,44","288,44","","-0,35%"
"19.02.2003","289,46","289,46","289,46","289,46","","-0,00%"
"18.02.2003","289,47","289,47","289,47","289,47","","0,40%"
"17.02.2003","288,31","288,31","288,31","288,31","","0,56%"
"14.02.2003","286,70","286,70","286,70","286,70","","-0,29%"
"13.02.2003","287,52","287,52","287,52","287,52","","-0,43%"
"12.02.2003","288,77","288,77","288,77","288,77","","0,47%"
"11.02.2003","287,42","287,42","287,42","287,42","","0,18%"
"10.02.2003","286,89","286,89","286,89","286,89","","0,39%"
"07.02.2003","285,78","285,78","285,78","285,78","","0,22%"
"06.02.2003","285,16","285,16","285,16","285,16","","0,10%"
"05.02.2003","284,87","284,87","284,87","284,87","","0,32%"
"04.02.2003","283,96","283,96","283,96","283,96","","-0,44%"
"03.02.2003","285,20","285,20","285,20","285,20","","-0,21%"
"31.01.2003","285,79","285,79","285,79","285,79","","0,62%"
"30.01.2003","284,03","284,03","284,03","284,03","","0,50%"
"29.01.2003","282,61","282,61","282,61","282,61","","-0,57%"
"28.01.2003","284,23","284,23","284,23","284,23","","0,17%"
"27.01.2003","283,75","283,75","283,75","283,75","","-0,70%"
"24.01.2003","285,75","285,75","285,75","285,75","","-0,22%"
"23.01.2003","286,39","286,39","286,39","286,39","","-0,47%"
"22.01.2003","287,75","287,75","287,75","287,75","","0,50%"
"21.01.2003","286,32","286,32","286,32","286,32","","-0,19%"
"20.01.2003","286,87","286,87","286,87","286,87","","-0,09%"
"17.01.2003","287,13","287,13","287,13","287,13","","0,03%"
"16.01.2003","287,05","287,05","287,05","287,05","","-0,67%"
"15.01.2003","288,99","288,99","288,99","288,99","","0,15%"
