"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""% var."""
"26.01.2006,""137,176"",""137,176"",""137,176"",""137,176"",""-0,22%"""
"25.01.2006,""137,473"",""137,473"",""137,473"",""137,473"",""-0,20%"""
"24.01.2006,""137,752"",""137,752"",""137,752"",""137,752"",""0,07%"""
"23.01.2006,""137,660"",""137,660"",""137,660"",""137,660"",""-0,06%"""
"20.01.2006,""137,747"",""137,747"",""137,747"",""137,747"",""-0,10%"""
"19.01.2006,""137,889"",""137,889"",""137,889"",""137,889"",""-0,28%"""
"18.01.2006,""138,276"",""138,276"",""138,276"",""138,276"",""-0,08%"""
"17.01.2006,""138,385"",""138,385"",""138,385"",""138,385"",""0,08%"""
"13.01.2006,""138,279"",""138,279"",""138,279"",""138,279"",""0,05%"""
"12.01.2006,""138,211"",""138,211"",""138,211"",""138,211"",""0,09%"""
"11.01.2006,""138,085"",""138,085"",""138,085"",""138,085"",""-0,10%"""
"10.01.2006,""138,227"",""138,227"",""138,227"",""138,227"",""-0,13%"""
"09.01.2006,""138,403"",""138,403"",""138,403"",""138,403"",""0,01%"""
"06.01.2006,""138,395"",""138,395"",""138,395"",""138,395"",""0,05%"""
"05.01.2006,""138,324"",""138,324"",""138,324"",""138,324"",""0,05%"""
"04.01.2006,""138,248"",""138,248"",""138,248"",""138,248"",""0,31%"""
"03.01.2006,""137,825"",""137,825"",""137,825"",""137,825"",""-0,01%"""
"30.12.2005,""137,838"",""137,838"",""137,838"",""137,838"",""0,08%"""
"29.12.2005,""137,727"",""137,727"",""137,727"",""137,727"",""0,05%"""
"23.12.2005,""137,663"",""137,663"",""137,663"",""137,663"",""0,16%"""
"22.12.2005,""137,445"",""137,445"",""137,445"",""137,445"",""0,05%"""
"21.12.2005,""137,381"",""137,381"",""137,381"",""137,381"",""-0,21%"""
"20.12.2005,""137,666"",""137,666"",""137,666"",""137,666"",""-0,05%"""
"19.12.2005,""137,730"",""137,730"",""137,730"",""137,730"",""0,03%"""
"16.12.2005,""137,682"",""137,682"",""137,682"",""137,682"",""0,10%"""
"15.12.2005,""137,546"",""137,546"",""137,546"",""137,546"",""-0,06%"""
"14.12.2005,""137,627"",""137,627"",""137,627"",""137,627"",""0,10%"""
"13.12.2005,""137,491"",""137,491"",""137,491"",""137,491"",""0,02%"""
"12.12.2005,""137,463"",""137,463"",""137,463"",""137,463"",""0,14%"""
"09.12.2005,""137,267"",""137,267"",""137,267"",""137,267"",""-0,31%"""
"08.12.2005,""137,695"",""137,695"",""137,695"",""137,695"",""0,07%"""
"07.12.2005,""137,592"",""137,592"",""137,592"",""137,592"",""-0,14%"""
"06.12.2005,""137,780"",""137,780"",""137,780"",""137,780"",""0,14%"""
"05.12.2005,""137,587"",""137,587"",""137,587"",""137,587"",""-0,03%"""
"02.12.2005,""137,626"",""137,626"",""137,626"",""137,626"",""0,11%"""
"01.12.2005,""137,480"",""137,480"",""137,480"",""137,480"",""0,19%"""
"30.11.2005,""137,218"",""137,218"",""137,218"",""137,218"",""0,04%"""
"29.11.2005,""137,161"",""137,161"",""137,161"",""137,161"",""-0,19%"""
"28.11.2005,""137,419"",""137,419"",""137,419"",""137,419"",""-0,00%"""
"25.11.2005,""137,420"",""137,420"",""137,420"",""137,420"",""0,33%"""
"23.11.2005,""136,964"",""136,964"",""136,964"",""136,964"",""0,09%"""
"22.11.2005,""136,840"",""136,840"",""136,840"",""136,840"",""-0,03%"""
"21.11.2005,""136,875"",""136,875"",""136,875"",""136,875"",""0,32%"""
"18.11.2005,""136,434"",""136,434"",""136,434"",""136,434"",""-0,51%"""
"17.11.2005,""137,129"",""137,129"",""137,129"",""137,129"",""-0,10%"""
"16.11.2005,""137,262"",""137,262"",""137,262"",""137,262"",""0,35%"""
"15.11.2005,""136,779"",""136,779"",""136,779"",""136,779"",""0,12%"""
"14.11.2005,""136,616"",""136,616"",""136,616"",""136,616"",""-0,02%"""
"11.11.2005,""136,642"",""136,642"",""136,642"",""136,642"",""0,05%"""
"10.11.2005,""136,575"",""136,575"",""136,575"",""136,575"",""0,04%"""
"09.11.2005,""136,521"",""136,521"",""136,521"",""136,521"",""-0,27%"""
"08.11.2005,""136,890"",""136,890"",""136,890"",""136,890"",""0,15%"""
"07.11.2005,""136,681"",""136,681"",""136,681"",""136,681"",""-0,03%"""
"04.11.2005,""136,717"",""136,717"",""136,717"",""136,717"",""-0,13%"""
"03.11.2005,""136,890"",""136,890"",""136,890"",""136,890"",""-0,07%"""
"02.11.2005,""136,990"",""136,990"",""136,990"",""136,990"",""-0,15%"""
"01.11.2005,""137,196"",""137,196"",""137,196"",""137,196"",""-0,05%"""
"28.10.2005,""137,264"",""137,264"",""137,264"",""137,264"",""-0,05%"""
"27.10.2005,""137,331"",""137,331"",""137,331"",""137,331"",""-0,17%"""
"26.10.2005,""137,560"",""137,560"",""137,560"",""137,560"",""-0,30%"""
"25.10.2005,""137,970"",""137,970"",""137,970"",""137,970"",""-0,28%"""
"24.10.2005,""138,364"",""138,364"",""138,364"",""138,364"",""0,04%"""
"21.10.2005,""138,312"",""138,312"",""138,312"",""138,312"",""0,23%"""
"20.10.2005,""137,992"",""137,992"",""137,992"",""137,992"",""-0,17%"""
"19.10.2005,""138,228"",""138,228"",""138,228"",""138,228"",""0,15%"""
"18.10.2005,""138,020"",""138,020"",""138,020"",""138,020"",""0,03%"""
"17.10.2005,""137,973"",""137,973"",""137,973"",""137,973"",""-0,01%"""
"14.10.2005,""137,982"",""137,982"",""137,982"",""137,982"",""-0,03%"""
"13.10.2005,""138,020"",""138,020"",""138,020"",""138,020"",""-0,20%"""
"12.10.2005,""138,302"",""138,302"",""138,302"",""138,302"",""-0,13%"""
"11.10.2005,""138,481"",""138,481"",""138,481"",""138,481"",""-0,10%"""
"10.10.2005,""138,625"",""138,625"",""138,625"",""138,625"",""0,10%"""
"07.10.2005,""138,482"",""138,482"",""138,482"",""138,482"",""-0,03%"""
"06.10.2005,""138,524"",""138,524"",""138,524"",""138,524"",""-0,07%"""
"05.10.2005,""138,627"",""138,627"",""138,627"",""138,627"",""0,03%"""
"04.10.2005,""138,589"",""138,589"",""138,589"",""138,589"",""0,07%"""
"03.10.2005,""138,496"",""138,496"",""138,496"",""138,496"",""-0,18%"""
"30.09.2005,""138,742"",""138,742"",""138,742"",""138,742"",""0,05%"""
"29.09.2005,""138,667"",""138,667"",""138,667"",""138,667"",""-0,11%"""
"28.09.2005,""138,818"",""138,818"",""138,818"",""138,818"",""-0,02%"""
"27.09.2005,""138,849"",""138,849"",""138,849"",""138,849"",""-0,07%"""
"26.09.2005,""138,940"",""138,940"",""138,940"",""138,940"",""-0,23%"""
"23.09.2005,""139,259"",""139,259"",""139,259"",""139,259"",""-0,17%"""
"22.09.2005,""139,495"",""139,495"",""139,495"",""139,495"",""0,01%"""
"21.09.2005,""139,480"",""139,480"",""139,480"",""139,480"",""0,24%"""
"20.09.2005,""139,152"",""139,152"",""139,152"",""139,152"",""0,03%"""
"19.09.2005,""139,111"",""139,111"",""139,111"",""139,111"",""0,21%"""
"16.09.2005,""138,826"",""138,826"",""138,826"",""138,826"",""-0,13%"""
"15.09.2005,""139,009"",""139,009"",""139,009"",""139,009"",""-0,10%"""
"14.09.2005,""139,150"",""139,150"",""139,150"",""139,150"",""0,02%"""
"13.09.2005,""139,119"",""139,119"",""139,119"",""139,119"",""0,10%"""
"12.09.2005,""138,986"",""138,986"",""138,986"",""138,986"",""-0,28%"""
"09.09.2005,""139,379"",""139,379"",""139,379"",""139,379"",""0,08%"""
"08.09.2005,""139,261"",""139,261"",""139,261"",""139,261"",""0,10%"""
"07.09.2005,""139,115"",""139,115"",""139,115"",""139,115"",""-0,07%"""
"06.09.2005,""139,207"",""139,207"",""139,207"",""139,207"",""-0,06%"""
"02.09.2005,""139,288"",""139,288"",""139,288"",""139,288"",""0,06%"""
"01.09.2005,""139,207"",""139,207"",""139,207"",""139,207"",""0,21%"""
"31.08.2005,""138,911"",""138,911"",""138,911"",""138,911"",""0,20%"""
"30.08.2005,""138,639"",""138,639"",""138,639"",""138,639"",""-0,01%"""
"29.08.2005,""138,646"",""138,646"",""138,646"",""138,646"",""0,04%"""
"26.08.2005,""138,593"",""138,593"",""138,593"",""138,593"",""-0,03%"""
"25.08.2005,""138,633"",""138,633"",""138,633"",""138,633"",""0,11%"""
"24.08.2005,""138,481"",""138,481"",""138,481"",""138,481"",""-0,01%"""
"23.08.2005,""138,489"",""138,489"",""138,489"",""138,489"",""0,04%"""
"22.08.2005,""138,427"",""138,427"",""138,427"",""138,427"",""0,05%"""
"19.08.2005,""138,352"",""138,352"",""138,352"",""138,352"",""0,01%"""
"18.08.2005,""138,336"",""138,336"",""138,336"",""138,336"",""0,15%"""
"17.08.2005,""138,123"",""138,123"",""138,123"",""138,123"",""0,00%"""
"16.08.2005,""138,123"",""138,123"",""138,123"",""138,123"",""0,19%"""
"15.08.2005,""137,860"",""137,860"",""137,860"",""137,860"",""0,13%"""
"12.08.2005,""137,683"",""137,683"",""137,683"",""137,683"",""0,23%"""
"11.08.2005,""137,367"",""137,367"",""137,367"",""137,367"",""0,06%"""
"10.08.2005,""137,283"",""137,283"",""137,283"",""137,283"",""0,09%"""
"09.08.2005,""137,154"",""137,154"",""137,154"",""137,154"",""-0,03%"""
"08.08.2005,""137,190"",""137,190"",""137,190"",""137,190"",""0,05%"""
"05.08.2005,""137,118"",""137,118"",""137,118"",""137,118"",""-0,22%"""
"04.08.2005,""137,416"",""137,416"",""137,416"",""137,416"",""-0,01%"""
"03.08.2005,""137,429"",""137,429"",""137,429"",""137,429"",""0,02%"""
"02.08.2005,""137,395"",""137,395"",""137,395"",""137,395"",""-0,27%"""
"29.07.2005,""137,769"",""137,769"",""137,769"",""137,769"",""-0,06%"""
"28.07.2005,""137,846"",""137,846"",""137,846"",""137,846"",""-0,03%"""
"27.07.2005,""137,894"",""137,894"",""137,894"",""137,894"",""0,08%"""
"26.07.2005,""137,779"",""137,779"",""137,779"",""137,779"",""-0,13%"""
"25.07.2005,""137,959"",""137,959"",""137,959"",""137,959"",""0,11%"""
"22.07.2005,""137,803"",""137,803"",""137,803"",""137,803"",""0,28%"""
"21.07.2005,""137,420"",""137,420"",""137,420"",""137,420"",""0,03%"""
"20.07.2005,""137,378"",""137,378"",""137,378"",""137,378"",""-0,07%"""
"19.07.2005,""137,473"",""137,473"",""137,473"",""137,473"",""-0,10%"""
"18.07.2005,""137,611"",""137,611"",""137,611"",""137,611"",""0,14%"""
"15.07.2005,""137,412"",""137,412"",""137,412"",""137,412"",""0,00%"""
"14.07.2005,""137,410"",""137,410"",""137,410"",""137,410"",""-0,11%"""
"13.07.2005,""137,562"",""137,562"",""137,562"",""137,562"",""-0,10%"""
"12.07.2005,""137,704"",""137,704"",""137,704"",""137,704"",""0,02%"""
"11.07.2005,""137,677"",""137,677"",""137,677"",""137,677"",""-0,14%"""
"08.07.2005,""137,873"",""137,873"",""137,873"",""137,873"",""-0,02%"""
"07.07.2005,""137,903"",""137,903"",""137,903"",""137,903"",""0,18%"""
"06.07.2005,""137,649"",""137,649"",""137,649"",""137,649"",""-0,03%"""
"05.07.2005,""137,695"",""137,695"",""137,695"",""137,695"",""-0,25%"""
"01.07.2005,""138,043"",""138,043"",""138,043"",""138,043"",""-0,11%"""
"30.06.2005,""138,195"",""138,195"",""138,195"",""138,195"",""0,18%"""
"29.06.2005,""137,948"",""137,948"",""137,948"",""137,948"",""-0,04%"""
"28.06.2005,""138,000"",""138,000"",""138,000"",""138,000"",""-0,17%"""
"27.06.2005,""138,230"",""138,230"",""138,230"",""138,230"",""0,10%"""
"24.06.2005,""138,087"",""138,087"",""138,087"",""138,087"",""0,08%"""
"23.06.2005,""137,974"",""137,974"",""137,974"",""137,974"",""-0,05%"""
"22.06.2005,""138,038"",""138,038"",""138,038"",""138,038"",""0,32%"""
"21.06.2005,""137,596"",""137,596"",""137,596"",""137,596"",""0,33%"""
"20.06.2005,""137,139"",""137,139"",""137,139"",""137,139"",""0,10%"""
"17.06.2005,""137,008"",""137,008"",""137,008"",""137,008"",""0,13%"""
"16.06.2005,""136,828"",""136,828"",""136,828"",""136,828"",""-0,18%"""
"15.06.2005,""137,077"",""137,077"",""137,077"",""137,077"",""-0,30%"""
"14.06.2005,""137,491"",""137,491"",""137,491"",""137,491"",""-0,06%"""
"13.06.2005,""137,579"",""137,579"",""137,579"",""137,579"",""-0,09%"""
"10.06.2005,""137,707"",""137,707"",""137,707"",""137,707"",""-0,10%"""
"09.06.2005,""137,847"",""137,847"",""137,847"",""137,847"",""-0,02%"""
"08.06.2005,""137,868"",""137,868"",""137,868"",""137,868"",""0,16%"""
"07.06.2005,""137,650"",""137,650"",""137,650"",""137,650"",""0,39%"""
"03.06.2005,""137,122"",""137,122"",""137,122"",""137,122"",""-0,01%"""
"02.06.2005,""137,142"",""137,142"",""137,142"",""137,142"",""0,04%"""
"01.06.2005,""137,088"",""137,088"",""137,088"",""137,088"",""0,20%"""
"31.05.2005,""136,811"",""136,811"",""136,811"",""136,811"",""0,27%"""
"27.05.2005,""136,436"",""136,436"",""136,436"",""136,436"",""0,01%"""
"26.05.2005,""136,423"",""136,423"",""136,423"",""136,423"",""-0,03%"""
"25.05.2005,""136,464"",""136,464"",""136,464"",""136,464"",""0,07%"""
"24.05.2005,""136,362"",""136,362"",""136,362"",""136,362"",""0,18%"""
"23.05.2005,""136,111"",""136,111"",""136,111"",""136,111"",""0,18%"""
"20.05.2005,""135,863"",""135,863"",""135,863"",""135,863"",""-0,10%"""
"19.05.2005,""136,005"",""136,005"",""136,005"",""136,005"",""-0,04%"""
"18.05.2005,""136,061"",""136,061"",""136,061"",""136,061"",""0,05%"""
"17.05.2005,""135,994"",""135,994"",""135,994"",""135,994"",""0,00%"""
"16.05.2005,""135,992"",""135,992"",""135,992"",""135,992"",""-0,01%"""
"13.05.2005,""136,011"",""136,011"",""136,011"",""136,011"",""0,07%"""
"12.05.2005,""135,918"",""135,918"",""135,918"",""135,918"",""-0,04%"""
"11.05.2005,""135,972"",""135,972"",""135,972"",""135,972"",""0,11%"""
"10.05.2005,""135,822"",""135,822"",""135,822"",""135,822"",""0,21%"""
"09.05.2005,""135,540"",""135,540"",""135,540"",""135,540"",""0,12%"""
"06.05.2005,""135,373"",""135,373"",""135,373"",""135,373"",""-0,24%"""
"05.05.2005,""135,704"",""135,704"",""135,704"",""135,704"",""0,07%"""
"04.05.2005,""135,607"",""135,607"",""135,607"",""135,607"",""-0,11%"""
"03.05.2005,""135,761"",""135,761"",""135,761"",""135,761"",""0,08%"""
"29.04.2005,""135,647"",""135,647"",""135,647"",""135,647"",""0,06%"""
"28.04.2005,""135,570"",""135,570"",""135,570"",""135,570"",""0,08%"""
"27.04.2005,""135,464"",""135,464"",""135,464"",""135,464"",""0,11%"""
"26.04.2005,""135,318"",""135,318"",""135,318"",""135,318"",""0,00%"""
"25.04.2005,""135,313"",""135,313"",""135,313"",""135,313"",""0,09%"""
"22.04.2005,""135,194"",""135,194"",""135,194"",""135,194"",""0,01%"""
"21.04.2005,""135,185"",""135,185"",""135,185"",""135,185"",""0,03%"""
"20.04.2005,""135,138"",""135,138"",""135,138"",""135,138"",""-0,01%"""
"19.04.2005,""135,145"",""135,145"",""135,145"",""135,145"",""0,05%"""
"18.04.2005,""135,071"",""135,071"",""135,071"",""135,071"",""0,14%"""
"15.04.2005,""134,887"",""134,887"",""134,887"",""134,887"",""0,08%"""
"14.04.2005,""134,778"",""134,778"",""134,778"",""134,778"",""-0,07%"""
"13.04.2005,""134,871"",""134,871"",""134,871"",""134,871"",""0,09%"""
"12.04.2005,""134,746"",""134,746"",""134,746"",""134,746"",""0,02%"""
"11.04.2005,""134,715"",""134,715"",""134,715"",""134,715"",""0,09%"""
"08.04.2005,""134,595"",""134,595"",""134,595"",""134,595"",""-0,10%"""
"07.04.2005,""134,724"",""134,724"",""134,724"",""134,724"",""0,20%"""
"06.04.2005,""134,451"",""134,451"",""134,451"",""134,451"",""0,04%"""
"05.04.2005,""134,396"",""134,396"",""134,396"",""134,396"",""-0,03%"""
"04.04.2005,""134,439"",""134,439"",""134,439"",""134,439"",""0,13%"""
"01.04.2005,""134,260"",""134,260"",""134,260"",""134,260"",""0,04%"""
"31.03.2005,""134,202"",""134,202"",""134,202"",""134,202"",""0,22%"""
"30.03.2005,""133,910"",""133,910"",""133,910"",""133,910"",""0,13%"""
"29.03.2005,""133,732"",""133,732"",""133,732"",""133,732"",""0,01%"""
"24.03.2005,""133,712"",""133,712"",""133,712"",""133,712"",""0,12%"""
"23.03.2005,""133,557"",""133,557"",""133,557"",""133,557"",""-0,17%"""
"22.03.2005,""133,782"",""133,782"",""133,782"",""133,782"",""0,12%"""
"21.03.2005,""133,621"",""133,621"",""133,621"",""133,621"",""-0,16%"""
"18.03.2005,""133,834"",""133,834"",""133,834"",""133,834"",""-0,15%"""
"16.03.2005,""134,040"",""134,040"",""134,040"",""134,040"",""0,04%"""
"15.03.2005,""133,988"",""133,988"",""133,988"",""133,988"",""0,19%"""
"14.03.2005,""133,731"",""133,731"",""133,731"",""133,731"",""-0,03%"""
"11.03.2005,""133,771"",""133,771"",""133,771"",""133,771"",""0,10%"""
"10.03.2005,""133,637"",""133,637"",""133,637"",""133,637"",""-0,08%"""
"09.03.2005,""133,748"",""133,748"",""133,748"",""133,748"",""-0,20%"""
"08.03.2005,""134,014"",""134,014"",""134,014"",""134,014"",""-0,13%"""
"07.03.2005,""134,195"",""134,195"",""134,195"",""134,195"",""0,20%"""
"04.03.2005,""133,927"",""133,927"",""133,927"",""133,927"",""0,25%"""
"03.03.2005,""133,592"",""133,592"",""133,592"",""133,592"",""0,07%"""
"02.03.2005,""133,495"",""133,495"",""133,495"",""133,495"",""-0,14%"""
"01.03.2005,""133,687"",""133,687"",""133,687"",""133,687"",""-0,09%"""
"28.02.2005,""133,805"",""133,805"",""133,805"",""133,805"",""0,07%"""
"25.02.2005,""133,705"",""133,705"",""133,705"",""133,705"",""0,05%"""
"24.02.2005,""133,633"",""133,633"",""133,633"",""133,633"",""-0,08%"""
"23.02.2005,""133,741"",""133,741"",""133,741"",""133,741"",""0,05%"""
"22.02.2005,""133,670"",""133,670"",""133,670"",""133,670"",""-0,07%"""
"18.02.2005,""133,759"",""133,759"",""133,759"",""133,759"",""-0,32%"""
"17.02.2005,""134,193"",""134,193"",""134,193"",""134,193"",""-0,08%"""
"16.02.2005,""134,297"",""134,297"",""134,297"",""134,297"",""-0,12%"""
"15.02.2005,""134,459"",""134,459"",""134,459"",""134,459"",""-0,08%"""
"14.02.2005,""134,566"",""134,566"",""134,566"",""134,566"",""-0,07%"""
"11.02.2005,""134,662"",""134,662"",""134,662"",""134,662"",""-0,01%"""
"10.02.2005,""134,678"",""134,678"",""134,678"",""134,678"",""0,04%"""
"09.02.2005,""134,625"",""134,625"",""134,625"",""134,625"",""0,11%"""
"08.02.2005,""134,483"",""134,483"",""134,483"",""134,483"",""0,03%"""
"07.02.2005,""134,449"",""134,449"",""134,449"",""134,449"",""0,05%"""
"04.02.2005,""134,377"",""134,377"",""134,377"",""134,377"",""0,23%"""
"03.02.2005,""134,064"",""134,064"",""134,064"",""134,064"",""-0,04%"""
"02.02.2005,""134,124"",""134,124"",""134,124"",""134,124"",""-0,07%"""
"01.02.2005,""134,223"",""134,223"",""134,223"",""134,223"",""0,03%"""
"31.01.2005,""134,184"",""134,184"",""134,184"",""134,184"",""0,09%"""
"28.01.2005,""134,059"",""134,059"",""134,059"",""134,059"",""0,16%"""
"27.01.2005,""133,843"",""133,843"",""133,843"",""133,843"",""-0,09%"""
"26.01.2005,""133,965"",""133,965"",""133,965"",""133,965"",""-0,06%"""
"25.01.2005,""134,041"",""134,041"",""134,041"",""134,041"",""0,01%"""
"24.01.2005,""134,021"",""134,021"",""134,021"",""134,021"",""0,10%"""
"21.01.2005,""133,883"",""133,883"",""133,883"",""133,883"",""0,09%"""
"20.01.2005,""133,758"",""133,758"",""133,758"",""133,758"",""-0,23%"""
"19.01.2005,""134,060"",""134,060"",""134,060"",""134,060"",""0,06%"""
"18.01.2005,""133,973"",""133,973"",""133,973"",""133,973"",""0,07%"""
"14.01.2005,""133,881"",""133,881"",""133,881"",""133,881"",""-0,00%"""
"13.01.2005,""133,885"",""133,885"",""133,885"",""133,885"",""0,18%"""
"12.01.2005,""133,651"",""133,651"",""133,651"",""133,651"",""0,01%"""
"11.01.2005,""133,644"",""133,644"",""133,644"",""133,644"",""-0,01%"""
"10.01.2005,""133,662"",""133,662"",""133,662"",""133,662"",""0,12%"""
"07.01.2005,""133,499"",""133,499"",""133,499"",""133,499"",""0,06%"""
"06.01.2005,""133,414"",""133,414"",""133,414"",""133,414"",""0,17%"""
"05.01.2005,""133,191"",""133,191"",""133,191"",""133,191"",""0,02%"""
"04.01.2005,""133,161"",""133,161"",""133,161"",""133,161"",""0,12%"""
"31.12.2004,""133,007"",""133,007"",""133,007"",""133,007"",""0,01%"""
"30.12.2004,""132,994"",""132,994"",""132,994"",""132,994"",""0,12%"""
"29.12.2004,""132,835"",""132,835"",""132,835"",""132,835"",""-0,20%"""
"22.12.2004,""133,107"",""133,107"",""133,107"",""133,107"",""-0,06%"""
"21.12.2004,""133,189"",""133,189"",""133,189"",""133,189"",""-0,20%"""
"20.12.2004,""133,450"",""133,450"",""133,450"",""133,450"",""0,15%"""
"17.12.2004,""133,256"",""133,256"",""133,256"",""133,256"",""-0,19%"""
"16.12.2004,""133,504"",""133,504"",""133,504"",""133,504"",""-0,17%"""
"15.12.2004,""133,726"",""133,726"",""133,726"",""133,726"",""0,20%"""
"14.12.2004,""133,464"",""133,464"",""133,464"",""133,464"",""-0,01%"""
"13.12.2004,""133,484"",""133,484"",""133,484"",""133,484"",""0,08%"""
"10.12.2004,""133,380"",""133,380"",""133,380"",""133,380"",""0,02%"""
"09.12.2004,""133,360"",""133,360"",""133,360"",""133,360"",""0,10%"""
"08.12.2004,""133,229"",""133,229"",""133,229"",""133,229"",""0,10%"""
"07.12.2004,""133,094"",""133,094"",""133,094"",""133,094"",""0,11%"""
"06.12.2004,""132,942"",""132,942"",""132,942"",""132,942"",""0,24%"""
"03.12.2004,""132,624"",""132,624"",""132,624"",""132,624"",""0,35%"""
"02.12.2004,""132,158"",""132,158"",""132,158"",""132,158"",""-0,22%"""
"01.12.2004,""132,452"",""132,452"",""132,452"",""132,452"",""0,04%"""
"30.11.2004,""132,404"",""132,404"",""132,404"",""132,404"",""0,06%"""
"29.11.2004,""132,324"",""132,324"",""132,324"",""132,324"",""-0,10%"""
"26.11.2004,""132,460"",""132,460"",""132,460"",""132,460"",""0,16%"""
"24.11.2004,""132,244"",""132,244"",""132,244"",""132,244"",""0,04%"""
"23.11.2004,""132,188"",""132,188"",""132,188"",""132,188"",""0,07%"""
"22.11.2004,""132,092"",""132,092"",""132,092"",""132,092"",""0,17%"""
"19.11.2004,""131,867"",""131,867"",""131,867"",""131,867"",""0,07%"""
