"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"03.07.2013","11,021","11,021","11,021","11,021","0,03%"
"02.07.2013","11,018","11,018","11,018","11,018","0,13%"
"01.07.2013","11,004","11,004","11,004","11,004","0,08%"
"28.06.2013","10,995","10,995","10,995","10,995","0,04%"
"27.06.2013","10,991","10,991","10,991","10,991","0,29%"
"26.06.2013","10,959","10,959","10,959","10,959","0,30%"
"25.06.2013","10,926","10,926","10,926","10,926","0,13%"
"24.06.2013","10,912","10,912","10,912","10,912","-0,68%"
"21.06.2013","10,987","10,987","10,987","10,987","-0,26%"
"20.06.2013","11,016","11,016","11,016","11,016","-0,77%"
"19.06.2013","11,102","11,102","11,102","11,102","0,07%"
"18.06.2013","11,094","11,094","11,094","11,094","-0,19%"
"17.06.2013","11,115","11,115","11,115","11,115","0,05%"
"14.06.2013","11,110","11,110","11,110","11,110","0,27%"
"13.06.2013","11,080","11,080","11,080","11,080","-0,04%"
"12.06.2013","11,084","11,084","11,084","11,084","0,02%"
"11.06.2013","11,082","11,082","11,082","11,082","-0,23%"
"10.06.2013","11,108","11,108","11,108","11,108","-0,10%"
"07.06.2013","11,119","11,119","11,119","11,119","-0,04%"
"06.06.2013","11,123","11,123","11,123","11,123","-0,30%"
"05.06.2013","11,157","11,157","11,157","11,157","-0,01%"
"04.06.2013","11,158","11,158","11,158","11,158","-0,24%"
"31.05.2013","11,185","11,185","11,185","11,185","-0,02%"
"30.05.2013","11,187","11,187","11,187","11,187","0,02%"
"29.05.2013","11,185","11,185","11,185","11,185","-0,21%"
"28.05.2013","11,209","11,209","11,209","11,209","-0,16%"
"24.05.2013","11,227","11,227","11,227","11,227","0,02%"
"23.05.2013","11,225","11,225","11,225","11,225","-0,18%"
"22.05.2013","11,245","11,245","11,245","11,245","0,16%"
"21.05.2013","11,227","11,227","11,227","11,227","-0,14%"
"20.05.2013","11,243","11,243","11,243","11,243","-0,10%"
"17.05.2013","11,254","11,254","11,254","11,254","0,10%"
"16.05.2013","11,243","11,243","11,243","11,243","0,22%"
"15.05.2013","11,218","11,218","11,218","11,218","-0,02%"
"14.05.2013","11,220","11,220","11,220","11,220","-0,05%"
"13.05.2013","11,226","11,226","11,226","11,226","0,08%"
"10.05.2013","11,217","11,217","11,217","11,217","-0,32%"
"09.05.2013","11,253","11,253","11,253","11,253","0,05%"
"08.05.2013","11,247","11,247","11,247","11,247","0,21%"
"07.05.2013","11,223","11,223","11,223","11,223","-0,04%"
"03.05.2013","11,227","11,227","11,227","11,227","-0,11%"
"02.05.2013","11,239","11,239","11,239","11,239","0,25%"
"30.04.2013","11,211","11,211","11,211","11,211","0,04%"
"29.04.2013","11,206","11,206","11,206","11,206","0,16%"
"26.04.2013","11,188","11,188","11,188","11,188","0,10%"
"25.04.2013","11,177","11,177","11,177","11,177","0,03%"
"24.04.2013","11,174","11,174","11,174","11,174","0,11%"
"23.04.2013","11,162","11,162","11,162","11,162","0,06%"
"22.04.2013","11,155","11,155","11,155","11,155","0,20%"
"19.04.2013","11,133","11,133","11,133","11,133","-0,04%"
"18.04.2013","11,137","11,137","11,137","11,137","-0,03%"
"17.04.2013","11,140","11,140","11,140","11,140","0,17%"
"16.04.2013","11,121","11,121","11,121","11,121","-0,08%"
"15.04.2013","11,130","11,130","11,130","11,130","0,07%"
"12.04.2013","11,122","11,122","11,122","11,122","0,16%"
"11.04.2013","11,104","11,104","11,104","11,104","0,06%"
"10.04.2013","11,097","11,097","11,097","11,097","0,03%"
"09.04.2013","11,094","11,094","11,094","11,094","0,03%"
"08.04.2013","11,091","11,091","11,091","11,091","0,04%"
"05.04.2013","11,087","11,087","11,087","11,087","0,05%"
"04.04.2013","11,081","11,081","11,081","11,081","0,14%"
"03.04.2013","11,066","11,066","11,066","11,066","0,14%"
"02.04.2013","11,051","11,051","11,051","11,051","-0,02%"
"28.03.2013","11,053","11,053","11,053","11,053","-0,13%"
"27.03.2013","11,067","11,067","11,067","11,067","0,03%"
"26.03.2013","11,064","11,064","11,064","11,064","-0,05%"
"25.03.2013","11,069","11,069","11,069","11,069","0,14%"
"22.03.2013","11,053","11,053","11,053","11,053","-0,05%"
"21.03.2013","11,058","11,058","11,058","11,058","0,05%"
"20.03.2013","11,053","11,053","11,053","11,053","-0,13%"
"19.03.2013","11,067","11,067","11,067","11,067","0,17%"
"18.03.2013","11,048","11,048","11,048","11,048","0,04%"
"15.03.2013","11,044","11,044","11,044","11,044","0,09%"
"14.03.2013","11,034","11,034","11,034","11,034","0,02%"
"13.03.2013","11,032","11,032","11,032","11,032","0,04%"
"12.03.2013","11,028","11,028","11,028","11,028","0,10%"
"11.03.2013","11,017","11,017","11,017","11,017","0,12%"
"08.03.2013","11,004","11,004","11,004","11,004","0,01%"
"07.03.2013","11,003","11,003","11,003","11,003","-0,15%"
"06.03.2013","11,019","11,019","11,019","11,019","0,08%"
"05.03.2013","11,010","11,010","11,010","11,010","-0,05%"
"04.03.2013","11,016","11,016","11,016","11,016","-0,01%"
"01.03.2013","11,017","11,017","11,017","11,017","0,14%"
"28.02.2013","11,002","11,002","11,002","11,002","0,06%"
"27.02.2013","10,995","10,995","10,995","10,995","-0,02%"
"26.02.2013","10,997","10,997","10,997","10,997","0,12%"
"25.02.2013","10,984","10,984","10,984","10,984","0,07%"
"22.02.2013","10,976","10,976","10,976","10,976","0,13%"
"21.02.2013","10,962","10,962","10,962","10,962","0,21%"
"20.02.2013","10,939","10,939","10,939","10,939","-0,05%"
"19.02.2013","10,945","10,945","10,945","10,945","0,04%"
"18.02.2013","10,941","10,941","10,941","10,941","0,16%"
"15.02.2013","10,924","10,924","10,924","10,924","-0,06%"
"14.02.2013","10,931","10,931","10,931","10,931","0,23%"
"13.02.2013","10,906","10,906","10,906","10,906","0,00%"
"12.02.2013","10,906","10,906","10,906","10,906","-0,04%"
"11.02.2013","10,910","10,910","10,910","10,910","0,03%"
"08.02.2013","10,907","10,907","10,907","10,907","0,02%"
"07.02.2013","10,905","10,905","10,905","10,905","0,15%"
"06.02.2013","10,889","10,889","10,889","10,889","0,15%"
"05.02.2013","10,873","10,873","10,873","10,873","-0,12%"
"04.02.2013","10,886","10,886","10,886","10,886","0,12%"
"01.02.2013","10,873","10,873","10,873","10,873","0,09%"
"31.01.2013","10,863","10,863","10,863","10,863","0,04%"
"30.01.2013","10,859","10,859","10,859","10,859","-0,24%"
"29.01.2013","10,885","10,885","10,885","10,885","-0,06%"
"28.01.2013","10,891","10,891","10,891","10,891","-0,21%"
"25.01.2013","10,914","10,914","10,914","10,914","-0,28%"
"24.01.2013","10,945","10,945","10,945","10,945","-0,19%"
"23.01.2013","10,966","10,966","10,966","10,966","0,04%"
"22.01.2013","10,962","10,962","10,962","10,962","0,04%"
"21.01.2013","10,958","10,958","10,958","10,958","-0,09%"
"18.01.2013","10,968","10,968","10,968","10,968","0,13%"
"17.01.2013","10,954","10,954","10,954","10,954","-0,21%"
"16.01.2013","10,977","10,977","10,977","10,977","-0,03%"
"15.01.2013","10,980","10,980","10,980","10,980","0,03%"
"14.01.2013","10,977","10,977","10,977","10,977","0,10%"
"11.01.2013","10,966","10,966","10,966","10,966","-0,11%"
"10.01.2013","10,978","10,978","10,978","10,978","-0,20%"
"09.01.2013","11,000","11,000","11,000","11,000","0,08%"
"08.01.2013","10,991","10,991","10,991","10,991","0,16%"
"07.01.2013","10,973","10,973","10,973","10,973","0,17%"
"04.01.2013","10,954","10,954","10,954","10,954","-0,15%"
"03.01.2013","10,971","10,971","10,971","10,971","-0,05%"
"02.01.2013","10,977","10,977","10,977","10,977","-0,21%"
"31.12.2012","11,000","11,000","11,000","11,000","0,03%"
"28.12.2012","10,997","10,997","10,997","10,997","0,10%"
"27.12.2012","10,986","10,986","10,986","10,986","0,15%"
"24.12.2012","10,970","10,970","10,970","10,970","0,03%"
"21.12.2012","10,967","10,967","10,967","10,967","0,13%"
"20.12.2012","10,953","10,953","10,953","10,953","0,06%"
"19.12.2012","10,946","10,946","10,946","10,946","0,02%"
"18.12.2012","10,944","10,944","10,944","10,944","-0,03%"
"17.12.2012","10,947","10,947","10,947","10,947","0,02%"
"14.12.2012","10,945","10,945","10,945","10,945","-0,01%"
"13.12.2012","10,946","10,946","10,946","10,946","0,06%"
"11.12.2012","10,939","10,939","10,939","10,939","0,00%"
"10.12.2012","10,939","10,939","10,939","10,939","-0,12%"
"07.12.2012","10,952","10,952","10,952","10,952","0,02%"
"06.12.2012","10,950","10,950","10,950","10,950","0,22%"
"05.12.2012","10,926","10,926","10,926","10,926","0,22%"
"04.12.2012","10,902","10,902","10,902","10,902","0,11%"
"03.12.2012","10,890","10,890","10,890","10,890","-0,02%"
"30.11.2012","10,892","10,892","10,892","10,892","0,00%"
"29.11.2012","10,892","10,892","10,892","10,892","-0,03%"
"28.11.2012","10,895","10,895","10,895","10,895","0,20%"
"27.11.2012","10,873","10,873","10,873","10,873","-0,05%"
"26.11.2012","10,878","10,878","10,878","10,878","0,13%"
"23.11.2012","10,864","10,864","10,864","10,864","0,02%"
"22.11.2012","10,862","10,862","10,862","10,862","0,07%"
"21.11.2012","10,854","10,854","10,854","10,854","-0,02%"
"20.11.2012","10,856","10,856","10,856","10,856","-0,16%"
"19.11.2012","10,873","10,873","10,873","10,873","-0,06%"
"16.11.2012","10,880","10,880","10,880","10,880","0,03%"
"15.11.2012","10,877","10,877","10,877","10,877","0,00%"
"14.11.2012","10,877","10,877","10,877","10,877","0,04%"
"13.11.2012","10,873","10,873","10,873","10,873","-0,03%"
"12.11.2012","10,876","10,876","10,876","10,876","0,05%"
"09.11.2012","10,871","10,871","10,871","10,871","-0,02%"
"08.11.2012","10,873","10,873","10,873","10,873","0,02%"
"07.11.2012","10,871","10,871","10,871","10,871","0,25%"
"06.11.2012","10,844","10,844","10,844","10,844","0,06%"
"05.11.2012","10,838","10,838","10,838","10,838","0,09%"
"02.11.2012","10,828","10,828","10,828","10,828","0,17%"
"01.11.2012","10,810","10,810","10,810","10,810","0,08%"
"31.10.2012","10,801","10,801","10,801","10,801","0,08%"
"30.10.2012","10,792","10,792","10,792","10,792","0,00%"
"29.10.2012","10,792","10,792","10,792","10,792","0,20%"
"26.10.2012","10,770","10,770","10,770","10,770","0,07%"
"25.10.2012","10,762","10,762","10,762","10,762","0,01%"
"24.10.2012","10,761","10,761","10,761","10,761","0,00%"
"23.10.2012","10,761","10,761","10,761","10,761","0,06%"
"22.10.2012","10,755","10,755","10,755","10,755","-0,04%"
"19.10.2012","10,759","10,759","10,759","10,759","0,08%"
"18.10.2012","10,750","10,750","10,750","10,750","0,04%"
"17.10.2012","10,746","10,746","10,746","10,746","0,02%"
"16.10.2012","10,744","10,744","10,744","10,744","-0,10%"
"15.10.2012","10,755","10,755","10,755","10,755","0,04%"
"12.10.2012","10,751","10,751","10,751","10,751","0,20%"
"11.10.2012","10,730","10,730","10,730","10,730","-0,01%"
"10.10.2012","10,731","10,731","10,731","10,731","-0,06%"
"09.10.2012","10,737","10,737","10,737","10,737","0,00%"
"08.10.2012","10,737","10,737","10,737","10,737","0,15%"
"05.10.2012","10,721","10,721","10,721","10,721","-0,06%"
"04.10.2012","10,727","10,727","10,727","10,727","0,32%"
"02.10.2012","10,693","10,693","10,693","10,693","0,15%"
"01.10.2012","10,677","10,677","10,677","10,677","-0,02%"
"28.09.2012","10,679","10,679","10,679","10,679","0,09%"
"27.09.2012","10,669","10,669","10,669","10,669","-0,03%"
"26.09.2012","10,672","10,672","10,672","10,672","0,17%"
"25.09.2012","10,654","10,654","10,654","10,654","-0,14%"
"24.09.2012","10,669","10,669","10,669","10,669","0,08%"
"21.09.2012","10,661","10,661","10,661","10,661","0,02%"
"20.09.2012","10,659","10,659","10,659","10,659","0,12%"
"19.09.2012","10,646","10,646","10,646","10,646","0,15%"
"18.09.2012","10,630","10,630","10,630","10,630","0,05%"
"17.09.2012","10,625","10,625","10,625","10,625","0,13%"
"14.09.2012","10,611","10,611","10,611","10,611","-0,13%"
"13.09.2012","10,625","10,625","10,625","10,625","0,23%"
"12.09.2012","10,601","10,601","10,601","10,601","-0,06%"
"11.09.2012","10,607","10,607","10,607","10,607","0,02%"
"10.09.2012","10,605","10,605","10,605","10,605","-0,04%"
"07.09.2012","10,609","10,609","10,609","10,609","0,36%"
"06.09.2012","10,571","10,571","10,571","10,571","-0,21%"
"05.09.2012","10,593","10,593","10,593","10,593","-0,07%"
"04.09.2012","10,600","10,600","10,600","10,600","0,06%"
"03.09.2012","10,594","10,594","10,594","10,594","-0,06%"
"31.08.2012","10,600","10,600","10,600","10,600","-0,06%"
"30.08.2012","10,606","10,606","10,606","10,606","0,17%"
"29.08.2012","10,588","10,588","10,588","10,588","-0,08%"
"28.08.2012","10,596","10,596","10,596","10,596","0,05%"
"24.08.2012","10,591","10,591","10,591","10,591","-0,07%"
"23.08.2012","10,598","10,598","10,598","10,598","0,07%"
"22.08.2012","10,591","10,591","10,591","10,591","0,22%"
"21.08.2012","10,568","10,568","10,568","10,568","-0,10%"
"20.08.2012","10,579","10,579","10,579","10,579","0,03%"
"17.08.2012","10,576","10,576","10,576","10,576","0,17%"
"16.08.2012","10,558","10,558","10,558","10,558","0,18%"
"15.08.2012","10,539","10,539","10,539","10,539","-0,20%"
"14.08.2012","10,560","10,560","10,560","10,560","-0,09%"
"13.08.2012","10,570","10,570","10,570","10,570","-0,04%"
"10.08.2012","10,574","10,574","10,574","10,574","0,23%"
"09.08.2012","10,550","10,550","10,550","10,550","0,20%"
"08.08.2012","10,529","10,529","10,529","10,529","0,25%"
"07.08.2012","10,503","10,503","10,503","10,503","-0,04%"
"06.08.2012","10,507","10,507","10,507","10,507","0,32%"
"03.08.2012","10,473","10,473","10,473","10,473","-0,36%"
"02.08.2012","10,511","10,511","10,511","10,511","0,32%"
"01.08.2012","10,477","10,477","10,477","10,477","-0,11%"
"31.07.2012","10,489","10,489","10,489","10,489","0,40%"
"30.07.2012","10,447","10,447","10,447","10,447","0,37%"
"27.07.2012","10,408","10,408","10,408","10,408","-0,08%"
"26.07.2012","10,416","10,416","10,416","10,416","-0,01%"
"25.07.2012","10,417","10,417","10,417","10,417","-0,10%"
"24.07.2012","10,427","10,427","10,427","10,427","-0,19%"
"23.07.2012","10,447","10,447","10,447","10,447","-0,20%"
"20.07.2012","10,468","10,468","10,468","10,468","0,17%"
"19.07.2012","10,450","10,450","10,450","10,450","0,11%"
"18.07.2012","10,439","10,439","10,439","10,439","0,16%"
"17.07.2012","10,422","10,422","10,422","10,422","0,09%"
"16.07.2012","10,413","10,413","10,413","10,413","0,11%"
"13.07.2012","10,402","10,402","10,402","10,402","-0,01%"
"12.07.2012","10,403","10,403","10,403","10,403","0,14%"
"11.07.2012","10,388","10,388","10,388","10,388","0,12%"
"10.07.2012","10,376","10,376","10,376","10,376","0,10%"
"09.07.2012","10,366","10,366","10,366","10,366","-0,07%"
"06.07.2012","10,373","10,373","10,373","10,373","0,18%"
"05.07.2012","10,354","10,354","10,354","10,354","0,24%"
"04.07.2012","10,329","10,329","10,329","10,329","0,28%"
"03.07.2012","10,300","10,300","10,300","10,300","0,19%"
"02.07.2012","10,280","10,280","10,280","10,280","0,47%"
"29.06.2012","10,232","10,232","10,232","10,232","0,09%"
"28.06.2012","10,223","10,223","10,223","10,223","0,15%"
"27.06.2012","10,208","10,208","10,208","10,208","-0,21%"
"26.06.2012","10,229","10,229","10,229","10,229","-0,20%"
"25.06.2012","10,250","10,250","10,250","10,250","0,31%"
"22.06.2012","10,218","10,218","10,218","10,218","-0,14%"
"21.06.2012","10,232","10,232","10,232","10,232","0,35%"
"20.06.2012","10,196","10,196","10,196","10,196","-0,15%"
"19.06.2012","10,211","10,211","10,211","10,211","-0,33%"
"18.06.2012","10,245","10,245","10,245","10,245","0,17%"
"15.06.2012","10,228","10,228","10,228","10,228","0,16%"
"14.06.2012","10,212","10,212","10,212","10,212","0,00%"
"13.06.2012","10,212","10,212","10,212","10,212","-0,20%"
"12.06.2012","10,232","10,232","10,232","10,232","-0,44%"
"11.06.2012","10,277","10,277","10,277","10,277","0,22%"
"08.06.2012","10,254","10,254","10,254","10,254","0,19%"
"07.06.2012","10,235","10,235","10,235","10,235","0,10%"
"06.06.2012","10,225","10,225","10,225","10,225","-0,32%"
"01.06.2012","10,258","10,258","10,258","10,258","0,04%"
"31.05.2012","10,254","10,254","10,254","10,254","0,05%"
"30.05.2012","10,249","10,249","10,249","10,249","0,12%"
"29.05.2012","10,237","10,237","10,237","10,237","0,10%"
"25.05.2012","10,227","10,227","10,227","10,227","0,07%"
"24.05.2012","10,220","10,220","10,220","10,220","-0,12%"
"23.05.2012","10,232","10,232","10,232","10,232","0,17%"
"22.05.2012","10,215","10,215","10,215","10,215","0,02%"
"21.05.2012","10,213","10,213","10,213","10,213","0,01%"
"18.05.2012","10,212","10,212","10,212","10,212","-0,25%"
"16.05.2012","10,238","10,238","10,238","10,238","-0,30%"
"15.05.2012","10,269","10,269","10,269","10,269","-0,13%"
"14.05.2012","10,282","10,282","10,282","10,282","-0,03%"
"11.05.2012","10,285","10,285","10,285","10,285","0,01%"
"10.05.2012","10,284","10,284","10,284","10,284","-0,05%"
"09.05.2012","10,289","10,289","10,289","10,289","-0,12%"
"08.05.2012","10,301","10,301","10,301","10,301","0,09%"
"04.05.2012","10,292","10,292","10,292","10,292","0,17%"
"03.05.2012","10,275","10,275","10,275","10,275","0,01%"
"02.05.2012","10,274","10,274","10,274","10,274","0,28%"
"30.04.2012","10,245","10,245","10,245","10,245","0,25%"
"27.04.2012","10,219","10,219","10,219","10,219","-0,04%"
"26.04.2012","10,223","10,223","10,223","10,223","0,29%"
"25.04.2012","10,193","10,193","10,193","10,193","0,03%"
"24.04.2012","10,190","10,190","10,190","10,190","-0,16%"
"23.04.2012","10,206","10,206","10,206","10,206","0,15%"
"20.04.2012","10,191","10,191","10,191","10,191","-0,12%"
"19.04.2012","10,203","10,203","10,203","10,203","0,04%"
"18.04.2012","10,199","10,199","10,199","10,199","0,06%"
"17.04.2012","10,193","10,193","10,193","10,193","-0,05%"
"16.04.2012","10,198","10,198","10,198","10,198","-0,13%"
"13.04.2012","10,211","10,211","10,211","10,211","0,17%"
"12.04.2012","10,194","10,194","10,194","10,194","0,07%"
"11.04.2012","10,187","10,187","10,187","10,187","-0,24%"
"10.04.2012","10,212","10,212","10,212","10,212","-0,07%"
"05.04.2012","10,219","10,219","10,219","10,219","0,04%"
"04.04.2012","10,215","10,215","10,215","10,215","-0,11%"
"03.04.2012","10,226","10,226","10,226","10,226","-0,04%"
"02.04.2012","10,230","10,230","10,230","10,230","0,03%"
"30.03.2012","10,227","10,227","10,227","10,227","-0,03%"
"29.03.2012","10,230","10,230","10,230","10,230","0,00%"
"28.03.2012","10,230","10,230","10,230","10,230","0,12%"
"27.03.2012","10,218","10,218","10,218","10,218","0,21%"
"26.03.2012","10,197","10,197","10,197","10,197","-0,12%"
"23.03.2012","10,209","10,209","10,209","10,209","0,03%"
"22.03.2012","10,206","10,206","10,206","10,206","0,02%"
"21.03.2012","10,204","10,204","10,204","10,204","0,21%"
"20.03.2012","10,183","10,183","10,183","10,183","0,02%"
"19.03.2012","10,181","10,181","10,181","10,181","0,13%"
"16.03.2012","10,168","10,168","10,168","10,168","-0,17%"
"15.03.2012","10,185","10,185","10,185","10,185","-0,06%"
"14.03.2012","10,191","10,191","10,191","10,191","-0,23%"
"13.03.2012","10,214","10,214","10,214","10,214","-0,07%"
"12.03.2012","10,221","10,221","10,221","10,221","0,16%"
"09.03.2012","10,205","10,205","10,205","10,205","0,13%"
"08.03.2012","10,192","10,192","10,192","10,192","0,12%"
