"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"07.05.2015","714,33","715,44","715,63","711,46","","0,46%"
"06.05.2015","711,09","711,29","714,18","708,64","","-1,55%"
"05.05.2015","722,31","728,51","728,91","721,96","","-1,21%"
"04.05.2015","731,16","729,03","732,48","728,82","","0,72%"
"01.05.2015","725,95","722,86","725,95","722,21","","0,63%"
"30.04.2015","721,40","727,15","727,17","720,42","","-1,78%"
"29.04.2015","734,50","737,57","737,69","732,73","","-1,77%"
"28.04.2015","747,74","747,19","748,00","743,00","","-0,74%"
"27.04.2015","753,34","752,66","756,44","751,28","","0,01%"
"24.04.2015","753,24","750,17","754,06","749,70","","0,01%"
"23.04.2015","753,15","750,55","755,04","749,06","","-0,55%"
"22.04.2015","757,31","754,91","757,73","753,39","","0,38%"
"21.04.2015","754,48","752,73","756,40","752,56","","0,27%"
"20.04.2015","752,47","749,14","753,09","748,02","","1,09%"
"17.04.2015","744,38","752,69","753,25","742,90","","-1,38%"
"16.04.2015","754,80","754,41","757,98","753,58","","-0,40%"
"15.04.2015","757,83","755,33","761,06","754,35","","-0,09%"
"14.04.2015","758,55","756,13","758,55","754,80","","-0,47%"
"13.04.2015","762,10","764,20","765,65","762,10","","0,05%"
"10.04.2015","761,75","758,11","761,75","757,58","","0,98%"
"09.04.2015","754,35","751,54","754,47","750,73","","1,50%"
"08.04.2015","743,20","740,56","746,03","740,52","","0,60%"
"07.04.2015","738,74","737,36","741,61","737,34","","1,00%"
"06.04.2015","731,43","727,52","731,97","726,73","","1,36%"
"03.04.2015","721,61","721,27","724,95","721,15","","-0,80%"
"02.04.2015","727,45","722,60","728,67","722,55","","-0,40%"
"01.04.2015","730,38","730,46","732,21","727,33","","-0,34%"
"31.03.2015","732,85","738,71","739,71","732,64","","0,17%"
"30.03.2015","731,62","725,87","732,20","724,82","","1,28%"
"27.03.2015","722,40","721,67","723,27","720,13","","-0,01%"
"26.03.2015","722,46","727,12","727,12","719,04","","0,06%"
"25.03.2015","722,03","728,19","730,02","721,52","","-1,23%"
"24.03.2015","731,02","733,68","735,27","731,02","","-0,05%"
"23.03.2015","731,42","730,49","733,47","728,95","","-0,90%"
"20.03.2015","738,06","729,60","740,52","729,19","","-0,26%"
"19.03.2015","739,95","744,55","746,74","738,75","","1,89%"
"18.03.2015","726,22","719,00","733,66","718,54","","-1,50%"
"17.03.2015","737,28","737,87","739,79","734,63","","-0,38%"
"16.03.2015","740,09","731,70","740,20","731,36","","0,38%"
"13.03.2015","737,31","741,26","741,92","734,00","","0,79%"
"12.03.2015","731,51","723,89","731,65","723,76","","0,16%"
"11.03.2015","730,31","730,50","732,01","729,32","","1,36%"
"10.03.2015","720,53","732,62","732,74","720,25","","-0,26%"
"09.03.2015","722,42","723,06","723,33","721,06","","-0,19%"
"06.03.2015","723,82","732,09","733,29","722,82","","0,55%"
"05.03.2015","719,84","718,76","720,96","717,95","","0,61%"
"04.03.2015","715,50","718,69","718,78","712,38","","0,39%"
"03.03.2015","712,71","715,46","716,42","711,21","","-0,33%"
"02.03.2015","715,06","713,13","715,06","712,82","","0,27%"
"27.02.2015","713,16","713,44","714,76","712,53","","-0,07%"
"26.02.2015","713,63","714,75","716,07","712,00","","1,35%"
"25.02.2015","704,13","703,36","705,11","702,72","","-0,03%"
"24.02.2015","704,33","702,09","705,26","700,76","","0,21%"
"23.02.2015","702,89","702,08","702,89","700,72","","0,53%"
"20.02.2015","699,17","696,08","699,28","693,17","","0,26%"
"19.02.2015","697,33","697,07","698,27","695,03","","0,37%"
"18.02.2015","694,77","693,15","695,54","692,82","","0,37%"
"17.02.2015","692,18","690,89","692,45","689,44","","-0,41%"
"16.02.2015","695,01","694,92","695,82","694,19","","0,28%"
"13.02.2015","693,05","688,49","693,05","688,48","","0,90%"
"12.02.2015","686,84","679,10","687,65","678,91","","0,53%"
"11.02.2015","683,25","684,56","684,94","680,92","","-0,36%"
"10.02.2015","685,73","681,77","685,76","680,96","","0,58%"
"09.02.2015","681,77","683,66","684,19","680,85","","-0,48%"
"06.02.2015","685,03","688,27","688,69","683,44","","1,04%"
"05.02.2015","677,97","672,55","678,78","671,55","","-0,47%"
"04.02.2015","681,18","681,53","683,60","679,86","","1,25%"
"03.02.2015","672,79","664,13","673,82","663,34","","0,02%"
"02.02.2015","672,67","666,83","672,67","664,56","","0,44%"
"30.01.2015","669,70","675,81","676,73","669,51","","-0,69%"
"29.01.2015","674,37","672,62","674,37","667,99","","-0,17%"
"28.01.2015","675,50","681,19","683,08","674,53","","-0,07%"
"27.01.2015","675,95","678,14","680,30","673,34","","-1,61%"
"26.01.2015","687,03","684,49","687,28","682,98","","-0,04%"
"23.01.2015","687,28","686,51","689,98","686,33","","1,35%"
"22.01.2015","678,16","671,86","678,16","670,98","","3,10%"
"21.01.2015","657,80","652,99","658,61","652,70","","0,18%"
"20.01.2015","656,60","654,52","658,39","653,45","","0,71%"
"19.01.2015","651,96","650,61","652,75","650,35","","-0,01%"
"16.01.2015","652,05","648,21","652,87","646,01","","1,19%"
"15.01.2015","644,40","644,96","650,37","641,82","","1,28%"
"14.01.2015","636,27","641,10","641,18","632,13","","-0,87%"
"13.01.2015","641,85","641,12","647,84","639,42","","0,65%"
"12.01.2015","637,70","641,11","641,36","635,63","","-0,39%"
"09.01.2015","640,19","643,58","644,96","638,67","","-0,92%"
"08.01.2015","646,11","634,63","646,47","634,61","","2,31%"
"07.01.2015","631,52","627,63","632,58","627,22","","0,95%"
"06.01.2015","625,61","631,72","631,75","623,91","","-0,61%"
"05.01.2015","629,46","640,11","640,51","628,91","","-1,33%"
"02.01.2015","637,94","639,67","640,53","635,36","","0,57%"
"01.01.2015","634,32","634,27","634,32","634,17","","-0,04%"
"31.12.2014","634,58","638,14","639,10","634,45","","-0,09%"
"30.12.2014","635,13","638,47","638,54","634,99","","-0,63%"
"29.12.2014","639,17","637,87","639,69","637,59","","0,42%"
"26.12.2014","636,51","635,38","637,23","635,38","","0,60%"
"25.12.2014","632,73","632,91","633,43","632,73","","-0,26%"
"24.12.2014","634,36","633,57","635,32","633,52","","-0,08%"
"23.12.2014","634,84","634,34","635,38","633,61","","0,47%"
"22.12.2014","631,89","628,61","631,89","628,60","","0,45%"
"19.12.2014","629,06","625,08","629,88","625,08","","1,15%"
"18.12.2014","621,88","608,32","622,12","608,29","","2,48%"
"17.12.2014","606,83","601,22","607,65","598,38","","2,40%"
"16.12.2014","592,62","593,63","599,50","590,07","","-0,69%"
"15.12.2014","596,77","604,42","604,97","596,20","","-1,06%"
"12.12.2014","603,14","611,86","612,40","602,96","","-1,75%"
"11.12.2014","613,90","615,18","617,66","612,14","","0,22%"
"10.12.2014","612,55","619,84","620,04","612,55","","-1,87%"
"09.12.2014","624,24","626,85","626,89","619,96","","-0,82%"
"08.12.2014","629,40","633,40","633,97","628,99","","-0,95%"
"05.12.2014","635,47","634,28","636,21","633,88","","0,84%"
"04.12.2014","630,20","630,70","632,23","628,55","","-0,69%"
"03.12.2014","634,56","632,75","634,57","632,26","","0,80%"
"02.12.2014","629,52","627,80","629,52","627,43","","1,03%"
"01.12.2014","623,12","626,85","626,87","622,23","","-0,85%"
"28.11.2014","628,45","630,23","630,42","627,59","","-0,22%"
"27.11.2014","629,83","630,64","631,00","629,50","","0,15%"
"26.11.2014","628,88","626,73","628,88","626,73","","0,06%"
"25.11.2014","628,48","627,69","629,66","627,31","","-0,13%"
"24.11.2014","629,31","627,43","629,89","627,43","","-0,21%"
"21.11.2014","630,65","625,79","631,92","625,59","","1,99%"
"20.11.2014","618,34","617,81","618,55","615,78","","0,17%"
"19.11.2014","617,29","618,12","618,35","615,30","","-0,30%"
"18.11.2014","619,15","614,40","619,74","614,30","","0,04%"
"17.11.2014","618,93","620,41","620,42","617,50","","0,41%"
"14.11.2014","616,39","615,68","617,08","614,56","","-0,33%"
"13.11.2014","618,44","617,30","620,14","616,88","","-0,25%"
"12.11.2014","620,01","620,86","621,49","618,41","","0,24%"
"11.11.2014","618,53","617,44","619,46","617,12","","-0,36%"
"10.11.2014","620,74","618,45","620,74","618,14","","0,77%"
"07.11.2014","615,97","615,15","617,20","614,68","","-0,68%"
"06.11.2014","620,18","619,81","620,31","617,14","","0,91%"
"05.11.2014","614,59","612,31","614,59","610,83","","0,84%"
"04.11.2014","609,49","610,04","612,19","607,32","","-0,57%"
"03.11.2014","613,01","615,51","615,62","612,41","","-0,19%"
"31.10.2014","614,20","607,23","614,20","607,23","","1,80%"
"30.10.2014","603,35","600,10","603,89","598,26","","0,34%"
"29.10.2014","601,31","599,81","603,42","597,10","","1,05%"
"28.10.2014","595,04","588,31","595,04","588,22","","0,82%"
"27.10.2014","590,22","591,00","592,95","587,32","","-0,34%"
"24.10.2014","592,23","589,57","592,33","588,84","","0,25%"
"23.10.2014","590,75","586,63","592,37","584,47","","0,67%"
"22.10.2014","586,80","587,18","590,53","586,45","","0,37%"
"21.10.2014","584,61","576,85","584,61","575,86","","2,05%"
"20.10.2014","572,88","568,24","573,35","568,24","","0,45%"
"17.10.2014","570,30","563,58","572,16","562,57","","1,61%"
"16.10.2014","561,27","563,56","564,14","554,63","","-0,05%"
"15.10.2014","561,56","566,50","567,17","554,81","","-2,33%"
"14.10.2014","574,96","576,49","578,47","572,71","","0,59%"
"13.10.2014","571,59","575,80","578,40","571,59","","-1,67%"
"10.10.2014","581,29","590,14","590,15","581,15","","-1,12%"
"09.10.2014","587,86","594,93","597,76","587,19","","-0,65%"
"08.10.2014","591,70","588,92","593,34","584,32","","0,02%"
"07.10.2014","591,58","598,52","598,62","591,58","","-1,10%"
"06.10.2014","598,14","595,87","600,88","595,84","","-0,69%"
"03.10.2014","602,31","599,91","602,91","598,82","","1,66%"
"02.10.2014","592,45","596,65","596,81","588,92","","-0,99%"
"01.10.2014","598,38","604,98","604,99","597,72","","-1,03%"
"30.09.2014","604,60","606,07","606,97","603,32","","0,18%"
"29.09.2014","603,52","605,87","606,16","600,80","","-0,45%"
"26.09.2014","606,26","603,92","606,74","602,90","","0,82%"
"25.09.2014","601,32","608,42","608,91","601,01","","-0,93%"
"24.09.2014","606,96","604,16","607,23","602,61","","0,93%"
"23.09.2014","601,35","605,18","605,58","601,21","","-0,56%"
"22.09.2014","604,76","610,01","610,09","604,33","","-1,01%"
"19.09.2014","610,92","612,11","613,60","610,24","","0,59%"
"18.09.2014","607,36","603,89","607,41","603,69","","-0,12%"
"17.09.2014","608,08","607,38","609,03","605,88","","0,97%"
"16.09.2014","602,26","600,66","603,71","598,87","","0,13%"
"15.09.2014","601,48","602,74","602,74","600,66","","-0,00%"
"12.09.2014","601,51","604,01","604,20","600,77","","-0,76%"
"11.09.2014","606,14","606,35","606,55","603,80","","-0,05%"
"10.09.2014","606,43","606,32","606,61","604,09","","0,16%"
"09.09.2014","605,46","608,24","608,48","604,56","","-0,94%"
"08.09.2014","611,20","612,92","613,03","609,22","","0,09%"
"05.09.2014","610,64","609,43","610,65","607,65","","0,02%"
"04.09.2014","610,49","611,70","613,33","609,18","","1,42%"
"03.09.2014","601,97","599,67","603,65","599,66","","0,27%"
"02.09.2014","600,37","600,83","601,43","599,10","","-0,12%"
"01.09.2014","601,09","600,54","601,39","600,51","","0,05%"
"29.08.2014","600,78","599,34","600,78","598,46","","0,62%"
"28.08.2014","597,09","599,26","599,66","596,05","","-0,31%"
"27.08.2014","598,92","597,75","599,13","597,75","","-0,03%"
"26.08.2014","599,09","597,46","599,83","597,38","","0,41%"
"25.08.2014","596,65","593,40","597,14","593,18","","0,89%"
"22.08.2014","591,38","593,04","593,37","590,33","","0,01%"
"21.08.2014","591,32","589,13","591,54","588,49","","0,11%"
"20.08.2014","590,67","590,21","590,66","588,68","","0,53%"
"19.08.2014","587,55","585,03","587,55","585,02","","0,81%"
"18.08.2014","582,84","579,08","582,89","578,91","","0,98%"
"15.08.2014","577,17","577,29","580,24","575,09","","-0,32%"
"14.08.2014","578,99","576,86","578,99","576,35","","0,40%"
"13.08.2014","576,69","573,15","576,99","573,12","","0,64%"
"12.08.2014","573,02","573,60","574,22","572,21","","0,04%"
"11.08.2014","572,81","568,83","574,10","568,75","","0,95%"
"08.08.2014","567,42","565,46","567,45","562,71","","-0,11%"
"07.08.2014","568,04","571,24","572,42","567,22","","-0,35%"
"06.08.2014","570,01","571,59","571,60","568,08","","-0,34%"
"05.08.2014","571,97","576,04","576,14","571,01","","-0,34%"
"04.08.2014","573,91","571,64","574,54","570,94","","0,39%"
"01.08.2014","571,69","574,21","574,23","570,07","","-0,81%"
"31.07.2014","576,33","585,08","585,26","576,29","","-1,39%"
"30.07.2014","584,46","585,62","586,66","583,18","","-0,12%"
"29.07.2014","585,14","586,23","587,84","585,00","","0,04%"
"28.07.2014","584,92","584,71","585,44","582,52","","-0,07%"
"25.07.2014","585,32","587,96","588,23","584,35","","-0,17%"
"24.07.2014","586,34","585,53","586,80","584,88","","0,15%"
"23.07.2014","585,46","584,38","585,84","584,32","","0,21%"
"22.07.2014","584,25","580,61","584,66","580,61","","1,11%"
"21.07.2014","577,87","579,40","579,73","576,40","","-0,20%"
"18.07.2014","579,05","575,61","579,57","574,81","","0,49%"
"17.07.2014","576,20","581,39","581,66","575,81","","-0,88%"
"16.07.2014","581,29","578,20","581,53","577,91","","0,88%"
"15.07.2014","576,24","577,98","578,97","575,06","","0,10%"
"14.07.2014","575,67","572,22","576,22","572,16","","0,55%"
"11.07.2014","572,55","571,94","572,85","570,94","","0,05%"
"10.07.2014","572,25","575,78","575,93","569,97","","-0,32%"
"09.07.2014","574,06","572,63","574,38","571,68","","-0,05%"
"08.07.2014","574,34","577,91","578,16","573,52","","-0,70%"
"07.07.2014","578,39","580,67","580,70","577,96","","-0,49%"
"04.07.2014","581,25","581,88","582,02","581,24","","0,10%"
"03.07.2014","580,67","578,46","580,77","577,95","","0,75%"
"02.07.2014","576,35","575,46","576,76","575,46","","0,37%"
"01.07.2014","574,23","570,82","575,20","570,75","","0,69%"
"30.06.2014","570,32","569,51","570,83","569,24","","-0,14%"
"27.06.2014","571,11","570,26","571,31","569,56","","-0,08%"
"26.06.2014","571,56","571,56","572,61","569,16","","0,16%"
"25.06.2014","570,64","570,74","570,85","568,82","","-0,21%"
"24.06.2014","571,84","573,94","574,97","571,65","","-0,38%"
"23.06.2014","574,03","574,82","575,39","573,40","","-0,10%"
"20.06.2014","574,59","574,97","575,09","574,21","","-0,05%"
"19.06.2014","574,85","572,23","575,36","572,22","","0,52%"
"18.06.2014","571,88","569,14","572,64","568,98","","0,12%"
"17.06.2014","571,21","570,90","571,38","569,51","","0,27%"
"16.06.2014","569,67","569,96","570,56","568,63","","-0,26%"
"13.06.2014","571,16","570,90","571,60","569,39","","0,10%"
"12.06.2014","570,60","571,92","572,38","570,08","","-0,42%"
"11.06.2014","573,02","574,25","574,56","572,33","","-0,10%"
"10.06.2014","573,57","573,35","573,67","572,10","","0,39%"
"09.06.2014","571,33","571,02","571,99","570,39","","0,48%"
"06.06.2014","568,58","566,10","568,69","566,04","","0,70%"
"05.06.2014","564,63","562,02","565,49","561,71","","0,01%"
"04.06.2014","564,55","564,16","564,55","562,69","","0,28%"
"03.06.2014","562,96","563,04","563,43","561,91","","-0,24%"
"02.06.2014","564,34","563,56","564,43","562,74","","0,41%"
"30.05.2014","562,05","562,05","562,37","560,92","","-0,22%"
"29.05.2014","563,30","561,00","563,30","560,97","","0,30%"
"28.05.2014","561,62","562,01","562,54","560,82","","0,31%"
"27.05.2014","559,88","559,02","560,32","558,63","","0,25%"
"26.05.2014","558,50","557,24","558,54","557,12","","0,18%"
"23.05.2014","557,49","555,84","557,50","555,55","","0,48%"
"22.05.2014","554,86","553,13","555,36","553,13","","0,66%"
"21.05.2014","551,23","548,19","551,64","548,05","","0,61%"
"20.05.2014","547,91","550,37","550,46","547,26","","-0,42%"
"19.05.2014","550,24","549,26","550,34","547,95","","0,06%"
"16.05.2014","549,90","548,77","549,92","547,62","","0,25%"
"15.05.2014","548,51","552,04","552,54","547,06","","-0,64%"
"14.05.2014","552,06","552,15","553,31","551,72","","-0,10%"
"13.05.2014","552,62","551,64","553,43","551,63","","0,65%"
"12.05.2014","549,06","545,09","549,11","544,73","","0,74%"
"09.05.2014","545,01","545,66","546,13","543,22","","0,42%"
"08.05.2014","542,73","541,69","544,93","541,60","","0,73%"
"07.05.2014","538,81","537,99","538,81","535,52","","0,20%"
"06.05.2014","537,75","539,29","540,43","537,70","","-0,68%"
"05.05.2014","541,42","541,29","541,45","537,94","","0,01%"
"02.05.2014","541,34","541,15","542,80","540,35","","0,02%"
"01.05.2014","541,21","540,58","541,94","540,36","","0,13%"
"30.04.2014","540,52","539,29","540,88","538,17","","-0,13%"
"29.04.2014","541,21","538,06","541,52","537,93","","0,88%"
"28.04.2014","536,48","535,51","538,11","533,81","","-0,02%"
"25.04.2014","536,60","540,21","540,58","535,77","","-0,67%"
"24.04.2014","540,20","539,60","540,84","537,87","","0,01%"
"23.04.2014","540,13","541,49","541,77","539,96","","-0,27%"
"22.04.2014","541,61","538,85","542,38","538,56","","0,41%"
"21.04.2014","539,37","538,58","539,37","538,13","","0,25%"
"18.04.2014","538,05","537,54","538,05","537,45","","0,08%"
"17.04.2014","537,63","535,99","538,05","535,93","","0,34%"
"16.04.2014","535,78","530,42","535,88","530,36","","1,00%"
"15.04.2014","530,46","530,68","531,86","526,34","","0,05%"
"14.04.2014","530,19","527,99","530,96","526,30","","0,78%"
"11.04.2014","526,07","530,97","530,97","525,71","","-0,98%"
"10.04.2014","531,27","537,24","538,29","530,91","","-1,17%"
"09.04.2014","537,57","533,73","538,16","533,54","","0,22%"
"08.04.2014","536,37","534,30","536,92","533,41","","-0,06%"
"07.04.2014","536,67","541,16","541,22","536,08","","-1,15%"
"04.04.2014","542,91","545,29","547,93","542,70","","-0,32%"
"03.04.2014","544,68","545,46","545,95","543,64","","0,19%"
"02.04.2014","543,64","542,23","543,88","542,17","","0,45%"
"01.04.2014","541,23","537,76","541,25","537,49","","0,44%"
"31.03.2014","538,87","534,86","539,38","534,86","","0,62%"
"28.03.2014","535,52","532,53","537,11","532,34","","0,49%"
"27.03.2014","532,94","532,66","533,97","531,25","","0,40%"
"26.03.2014","530,82","531,09","534,86","530,82","","0,36%"
"25.03.2014","528,91","526,29","530,17","525,86","","0,68%"
"24.03.2014","525,34","526,96","529,01","523,88","","-0,63%"
"21.03.2014","528,69","528,63","531,66","528,43","","-0,09%"
"20.03.2014","529,15","529,19","529,39","525,02","","0,09%"
"19.03.2014","528,68","530,96","531,32","525,40","","0,31%"
"18.03.2014","527,04","523,12","527,30","522,89","","0,64%"
"17.03.2014","523,71","519,64","524,56","519,14","","0,72%"
"14.03.2014","519,96","522,69","522,70","519,11","","-0,96%"
"13.03.2014","524,99","529,14","530,87","523,82","","-0,51%"
"12.03.2014","527,67","529,76","529,76","524,77","","-0,75%"
