"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"26.05.2015","398,94","401,51","401,51","397,69","","-0,98%"
"22.05.2015","402,88","403,19","404,14","401,85","","-0,21%"
"21.05.2015","403,74","403,45","404,67","402,72","","0,02%"
"20.05.2015","403,64","403,47","404,67","402,17","","0,14%"
"19.05.2015","403,09","403,74","403,92","402,23","","-0,17%"
"18.05.2015","403,77","399,63","403,93","399,36","","0,87%"
"15.05.2015","400,28","400,23","400,36","398,60","","0,04%"
"14.05.2015","400,11","397,84","400,11","396,80","","0,97%"
"13.05.2015","396,28","396,92","397,83","395,27","","0,08%"
"12.05.2015","395,96","395,04","396,84","391,98","","-0,17%"
"11.05.2015","396,62","396,31","398,68","396,24","","0,01%"
"08.05.2015","396,59","396,00","397,89","396,00","","0,89%"
"07.05.2015","393,09","390,97","393,90","389,98","","0,42%"
"06.05.2015","391,43","392,33","392,69","389,20","","0,10%"
"05.05.2015","391,02","395,97","396,85","390,19","","-1,37%"
"04.05.2015","396,47","395,59","398,03","395,59","","0,42%"
"01.05.2015","394,80","392,94","395,01","392,43","","0,72%"
"30.04.2015","391,96","397,35","397,43","390,79","","-1,69%"
"29.04.2015","398,68","399,92","400,38","397,81","","-0,71%"
"28.04.2015","401,54","399,84","401,75","397,11","","0,37%"
"27.04.2015","400,05","404,90","406,12","399,65","","-0,99%"
"24.04.2015","404,03","405,67","405,67","403,65","","-0,29%"
"23.04.2015","405,19","402,55","405,96","402,55","","0,52%"
"22.04.2015","403,08","402,56","403,25","400,26","","0,20%"
"21.04.2015","402,27","403,79","404,06","401,91","","0,00%"
"20.04.2015","402,28","400,65","402,90","400,35","","0,85%"
"17.04.2015","398,88","402,08","402,08","397,66","","-1,38%"
"16.04.2015","404,47","404,47","405,35","403,55","","-0,16%"
"15.04.2015","405,11","403,63","406,27","403,53","","0,67%"
"14.04.2015","402,40","402,55","402,91","400,03","","0,04%"
"13.04.2015","402,25","402,87","404,13","402,20","","-0,12%"
"10.04.2015","402,74","402,33","403,15","402,05","","0,37%"
"09.04.2015","401,24","401,91","402,81","398,51","","-0,20%"
"08.04.2015","402,05","400,02","402,45","399,86","","0,58%"
"07.04.2015","399,74","402,08","402,67","399,72","","-0,58%"
"06.04.2015","402,08","398,35","402,52","397,99","","0,60%"
"02.04.2015","399,70","398,14","400,90","398,03","","0,39%"
"01.04.2015","398,15","398,38","398,38","394,99","","-0,19%"
"31.03.2015","398,89","398,99","399,81","397,76","","-0,35%"
"30.03.2015","400,30","396,21","400,63","396,21","","1,40%"
"27.03.2015","394,79","392,34","394,89","391,77","","0,63%"
"26.03.2015","392,32","392,95","393,98","390,51","","-0,21%"
"25.03.2015","393,13","401,00","401,72","393,05","","-1,93%"
"24.03.2015","400,86","401,97","402,32","400,65","","-0,27%"
"23.03.2015","401,95","402,51","403,17","401,94","","-0,15%"
"20.03.2015","402,57","400,22","402,84","400,22","","0,96%"
"19.03.2015","398,73","397,88","398,93","397,53","","-0,07%"
"18.03.2015","398,99","394,16","400,28","393,35","","1,01%"
"17.03.2015","395,02","393,02","395,34","392,82","","0,17%"
"16.03.2015","394,33","392,61","394,36","392,52","","0,78%"
"13.03.2015","391,29","392,54","392,70","388,16","","-0,48%"
"12.03.2015","393,16","389,27","393,25","389,27","","1,42%"
"11.03.2015","387,66","385,76","387,91","384,73","","0,64%"
"10.03.2015","385,21","387,21","387,21","384,87","","-1,19%"
"09.03.2015","389,86","389,39","390,42","388,71","","0,33%"
"06.03.2015","388,58","391,84","392,61","388,12","","-1,31%"
"05.03.2015","393,73","393,68","394,31","392,32","","0,17%"
"04.03.2015","393,05","393,34","393,34","390,96","","-0,38%"
"03.03.2015","394,56","395,70","395,70","393,29","","-0,55%"
"02.03.2015","396,73","394,06","396,75","393,82","","0,74%"
"27.02.2015","393,82","395,26","395,45","393,78","","-0,40%"
"26.02.2015","395,39","395,26","395,83","394,07","","0,01%"
"25.02.2015","395,36","394,60","396,07","394,33","","0,17%"
"24.02.2015","394,68","394,28","395,29","393,67","","0,07%"
"23.02.2015","394,39","394,01","394,39","392,17","","-0,02%"
"20.02.2015","394,47","392,32","394,47","389,87","","0,49%"
"19.02.2015","392,53","391,57","393,21","390,85","","0,00%"
"18.02.2015","392,52","390,54","392,52","390,14","","0,33%"
"17.02.2015","391,23","390,54","391,78","389,71","","0,12%"
"13.02.2015","390,76","389,07","390,85","388,35","","0,56%"
"12.02.2015","388,57","385,43","388,57","385,43","","1,25%"
"11.02.2015","383,79","383,55","384,62","381,97","","-0,05%"
"10.02.2015","383,98","383,38","384,41","380,15","","0,63%"
"09.02.2015","381,59","382,87","384,61","381,31","","-0,61%"
"06.02.2015","383,92","385,47","386,33","382,87","","-0,32%"
"05.02.2015","385,14","381,24","385,36","381,24","","1,34%"
"04.02.2015","380,06","380,41","381,97","379,51","","-0,48%"
"03.02.2015","381,88","376,07","381,89","376,07","","1,87%"
"02.02.2015","374,86","372,28","374,89","367,85","","0,94%"
"30.01.2015","371,37","375,38","376,09","371,22","","-1,55%"
"29.01.2015","377,22","374,05","377,22","371,69","","0,98%"
"28.01.2015","373,57","380,46","380,79","372,98","","-1,44%"
"27.01.2015","379,03","378,36","380,50","376,27","","-0,53%"
"26.01.2015","381,06","377,21","381,06","375,24","","1,02%"
"23.01.2015","377,20","377,99","378,90","376,68","","-0,22%"
"22.01.2015","378,02","371,36","378,02","370,12","","1,83%"
"21.01.2015","371,24","370,03","373,01","369,25","","0,12%"
"20.01.2015","370,79","373,32","373,50","368,10","","-0,49%"
"16.01.2015","372,60","365,99","372,77","365,99","","1,61%"
"15.01.2015","366,71","373,72","374,18","366,71","","-1,60%"
"14.01.2015","372,67","370,80","372,88","368,64","","-0,33%"
"13.01.2015","373,90","376,09","379,92","370,33","","-0,06%"
"12.01.2015","374,12","376,36","376,43","372,11","","-0,51%"
"09.01.2015","376,02","379,07","379,07","375,01","","-0,77%"
"08.01.2015","378,94","374,92","378,96","374,92","","1,66%"
"07.01.2015","372,77","370,58","372,78","369,74","","1,20%"
"06.01.2015","368,35","373,82","373,90","365,88","","-1,31%"
"05.01.2015","373,24","377,31","377,31","372,15","","-1,60%"
"02.01.2015","379,32","380,46","382,70","376,46","","-0,30%"
"31.12.2014","380,46","384,18","385,46","380,46","","-0,78%"
"30.12.2014","383,47","384,25","385,21","383,42","","-0,45%"
"29.12.2014","385,20","383,40","385,93","383,40","","0,44%"
"26.12.2014","383,52","382,66","384,29","382,66","","0,55%"
"24.12.2014","381,41","380,79","382,09","380,29","","0,23%"
"23.12.2014","380,52","380,88","381,65","380,07","","0,21%"
"22.12.2014","379,72","378,23","379,73","377,62","","0,44%"
"19.12.2014","378,06","376,36","378,83","375,71","","0,47%"
"18.12.2014","376,28","373,38","376,28","372,71","","1,61%"
"17.12.2014","370,32","361,21","370,33","361,21","","2,72%"
"16.12.2014","360,50","360,02","365,94","359,41","","-0,25%"
"15.12.2014","361,39","366,35","367,31","360,51","","-0,95%"
"12.12.2014","364,85","367,16","368,21","364,85","","-1,31%"
"11.12.2014","369,69","369,42","373,69","369,17","","0,42%"
"10.12.2014","368,15","374,97","375,04","367,96","","-2,12%"
"09.12.2014","376,11","369,09","376,11","367,58","","1,16%"
"08.12.2014","371,81","375,14","377,47","371,00","","-1,09%"
"05.12.2014","375,89","374,20","376,52","374,18","","0,49%"
"04.12.2014","374,07","375,02","375,12","372,87","","-0,38%"
"03.12.2014","375,50","372,44","376,15","372,25","","0,87%"
"02.12.2014","372,25","369,50","373,34","369,50","","0,85%"
"01.12.2014","369,12","373,97","373,97","369,12","","-1,53%"
"28.11.2014","374,84","379,33","379,33","374,57","","-1,22%"
"26.11.2014","379,46","378,73","379,50","378,33","","0,20%"
"25.11.2014","378,71","379,20","380,29","377,49","","-0,03%"
"24.11.2014","378,83","375,94","378,84","375,94","","0,95%"
"21.11.2014","375,27","376,11","377,93","374,42","","0,33%"
"20.11.2014","374,05","369,56","374,06","369,38","","0,86%"
"19.11.2014","370,85","373,01","373,01","369,09","","-0,67%"
"18.11.2014","373,34","371,72","374,55","371,72","","0,57%"
"17.11.2014","371,21","372,35","373,28","370,95","","-0,48%"
"14.11.2014","373,00","372,98","373,96","372,12","","-0,02%"
"13.11.2014","373,06","375,54","376,16","372,32","","-0,63%"
"12.11.2014","375,41","372,75","375,66","372,57","","0,38%"
"11.11.2014","374,00","373,76","374,19","373,09","","0,02%"
"10.11.2014","373,93","372,71","374,26","372,67","","0,38%"
"07.11.2014","372,51","372,15","372,79","370,54","","0,04%"
"06.11.2014","372,37","370,27","372,40","369,93","","0,58%"
"05.11.2014","370,24","371,47","371,57","369,24","","0,18%"
"04.11.2014","369,59","370,64","371,12","368,17","","-0,54%"
"03.11.2014","371,61","371,96","373,84","370,65","","-0,04%"
"31.10.2014","371,76","369,73","371,89","369,31","","1,46%"
"30.10.2014","366,40","363,49","367,28","362,41","","0,55%"
"29.10.2014","364,38","365,42","366,70","361,82","","-0,23%"
"28.10.2014","365,21","358,20","365,21","358,20","","2,29%"
"27.10.2014","357,05","356,21","357,11","353,44","","-0,18%"
"24.10.2014","357,71","356,83","357,84","355,42","","0,30%"
"23.10.2014","356,64","353,55","358,68","353,55","","1,58%"
"22.10.2014","351,09","356,09","356,96","351,01","","-1,20%"
"21.10.2014","355,37","349,98","355,46","349,98","","2,07%"
"20.10.2014","348,17","343,60","348,17","343,60","","1,09%"
"17.10.2014","344,40","346,57","347,78","343,02","","0,29%"
"16.10.2014","343,42","336,17","344,82","335,36","","1,21%"
"15.10.2014","339,32","334,69","340,73","330,76","","0,49%"
"14.10.2014","337,68","336,51","341,79","335,98","","0,96%"
"13.10.2014","334,46","338,40","340,56","334,33","","-1,08%"
"10.10.2014","338,11","342,76","345,08","338,11","","-1,71%"
"09.10.2014","344,00","351,97","352,02","344,00","","-2,46%"
"08.10.2014","352,66","346,81","352,73","343,68","","1,63%"
"07.10.2014","347,02","351,25","351,71","347,02","","-1,67%"
"06.10.2014","352,91","356,24","356,40","352,48","","-0,62%"
"03.10.2014","355,12","354,69","356,30","353,75","","0,81%"
"02.10.2014","352,26","350,05","353,18","346,77","","0,58%"
"01.10.2014","350,23","355,00","355,00","349,31","","-1,41%"
"30.09.2014","355,24","359,68","359,85","355,24","","-1,21%"
"29.09.2014","359,59","357,46","360,27","356,46","","-0,11%"
"26.09.2014","359,99","357,81","360,21","357,41","","0,76%"
"25.09.2014","357,26","361,82","361,82","356,50","","-1,47%"
"24.09.2014","362,59","360,63","363,05","359,15","","0,68%"
"23.09.2014","360,15","362,17","363,76","360,15","","-0,85%"
"22.09.2014","363,22","367,57","367,57","362,64","","-1,48%"
"19.09.2014","368,68","372,41","372,77","367,63","","-0,76%"
"18.09.2014","371,50","371,35","372,01","370,82","","0,33%"
"17.09.2014","370,27","369,97","372,14","369,02","","0,19%"
"16.09.2014","369,57","366,91","370,15","366,64","","0,55%"
"15.09.2014","367,55","370,83","370,83","366,81","","-0,93%"
"12.09.2014","370,99","374,24","374,24","370,01","","-0,92%"
"11.09.2014","374,44","370,97","374,46","370,85","","0,54%"
"10.09.2014","372,42","370,97","372,48","369,69","","0,40%"
"09.09.2014","370,93","374,28","374,41","370,64","","-1,00%"
"08.09.2014","374,67","374,16","375,48","372,94","","0,04%"
"05.09.2014","374,53","372,62","374,56","371,36","","0,36%"
"04.09.2014","373,20","375,29","377,00","372,52","","-0,42%"
"03.09.2014","374,77","377,38","377,62","374,35","","-0,38%"
"02.09.2014","376,19","375,61","376,97","374,54","","0,34%"
"29.08.2014","374,92","373,03","375,03","372,28","","0,66%"
"28.08.2014","372,45","372,68","373,15","371,37","","-0,37%"
"27.08.2014","373,82","374,75","374,97","373,32","","-0,17%"
"26.08.2014","374,44","372,59","374,95","372,59","","0,58%"
"25.08.2014","372,27","372,14","373,35","371,32","","0,43%"
"22.08.2014","370,66","370,45","371,51","369,16","","0,01%"
"21.08.2014","370,63","370,11","370,93","367,96","","0,15%"
"20.08.2014","370,06","369,55","370,50","368,56","","-0,09%"
"19.08.2014","370,39","369,14","370,62","369,14","","0,47%"
"18.08.2014","368,65","365,76","368,65","365,76","","1,30%"
"15.08.2014","363,91","365,76","366,13","361,17","","-0,04%"
"14.08.2014","364,07","363,40","364,30","363,04","","0,28%"
"13.08.2014","363,07","361,02","363,37","360,75","","0,87%"
"12.08.2014","359,93","361,23","362,44","358,74","","-0,57%"
"11.08.2014","361,98","360,77","363,97","360,60","","0,73%"
"08.08.2014","359,36","356,04","359,48","355,59","","1,03%"
"07.08.2014","355,68","358,27","358,96","354,70","","-0,37%"
"06.08.2014","357,00","354,98","358,80","354,57","","0,13%"
"05.08.2014","356,54","356,65","359,15","354,78","","-0,38%"
"04.08.2014","357,91","356,21","358,24","353,44","","0,77%"
"01.08.2014","355,19","356,16","357,48","352,58","","-0,35%"
"31.07.2014","356,44","362,03","362,03","356,44","","-2,20%"
"30.07.2014","364,46","364,90","365,82","363,24","","0,28%"
"29.07.2014","363,46","364,48","366,21","363,46","","-0,11%"
"28.07.2014","363,87","365,25","365,36","361,77","","-0,37%"
"25.07.2014","365,23","366,63","366,63","364,66","","-0,79%"
"24.07.2014","368,12","368,37","369,54","367,58","","0,01%"
"23.07.2014","368,08","368,18","368,99","367,25","","0,08%"
"22.07.2014","367,77","366,57","368,87","366,57","","0,70%"
"21.07.2014","365,21","365,13","365,67","363,50","","-0,35%"
"18.07.2014","366,49","361,68","366,60","361,68","","1,39%"
"17.07.2014","361,48","365,01","366,41","360,98","","-1,32%"
"16.07.2014","366,32","368,23","368,56","365,18","","-0,07%"
"15.07.2014","366,58","369,25","370,10","364,99","","-0,73%"
"14.07.2014","369,26","369,77","370,45","368,91","","0,43%"
"11.07.2014","367,68","367,73","368,17","366,40","","-0,12%"
"10.07.2014","368,11","367,06","369,82","364,92","","-0,76%"
"09.07.2014","370,94","370,94","371,58","369,56","","0,21%"
"08.07.2014","370,15","373,61","373,61","368,50","","-1,10%"
"07.07.2014","374,25","378,54","378,54","374,18","","-1,38%"
"03.07.2014","379,49","378,23","379,49","378,07","","0,59%"
"02.07.2014","377,26","378,57","379,43","376,99","","-0,42%"
"01.07.2014","378,85","376,42","380,78","376,42","","0,93%"
"30.06.2014","375,37","373,76","375,45","373,05","","0,39%"
"27.06.2014","373,92","370,59","374,09","370,59","","0,57%"
"26.06.2014","371,80","372,31","372,38","369,35","","-0,12%"
"25.06.2014","372,25","368,54","372,32","368,49","","0,74%"
"24.06.2014","369,51","372,29","374,93","369,40","","-0,90%"
"23.06.2014","372,85","373,59","374,18","372,42","","-0,12%"
"20.06.2014","373,30","372,68","373,34","371,73","","0,28%"
"19.06.2014","372,25","372,41","372,69","370,58","","0,15%"
"18.06.2014","371,69","369,77","371,75","368,56","","0,53%"
"17.06.2014","369,72","366,26","370,67","365,82","","0,85%"
"16.06.2014","366,60","365,44","366,76","364,36","","0,28%"
"13.06.2014","365,56","365,14","365,95","363,03","","0,33%"
"12.06.2014","364,34","365,93","366,07","363,41","","-0,57%"
"11.06.2014","366,42","366,35","366,79","365,03","","-0,35%"
"10.06.2014","367,71","367,78","368,06","366,17","","-0,20%"
"09.06.2014","368,45","366,14","369,82","366,14","","0,60%"
"06.06.2014","366,26","364,50","366,87","364,50","","0,78%"
"05.06.2014","363,41","358,77","363,52","357,26","","1,46%"
"04.06.2014","358,17","355,55","358,31","354,94","","0,50%"
"03.06.2014","356,38","355,57","357,03","354,49","","-0,08%"
"02.06.2014","356,67","356,97","357,59","354,05","","-0,06%"
"30.05.2014","356,89","358,37","358,43","355,93","","-0,39%"
"29.05.2014","358,27","357,81","358,32","356,41","","0,42%"
"28.05.2014","356,76","358,03","358,03","355,64","","-0,40%"
"27.05.2014","358,18","356,08","358,76","356,08","","1,07%"
"23.05.2014","354,39","351,56","354,46","351,16","","0,89%"
"22.05.2014","351,26","349,23","352,21","349,07","","0,72%"
"21.05.2014","348,74","348,06","349,63","346,24","","0,52%"
"20.05.2014","346,93","350,59","350,59","345,46","","-1,23%"
"19.05.2014","351,25","347,60","351,85","347,50","","0,84%"
"16.05.2014","348,34","346,43","348,34","344,58","","0,54%"
"15.05.2014","346,48","347,82","347,82","342,46","","-0,74%"
"14.05.2014","349,07","352,63","352,65","348,74","","-1,13%"
"13.05.2014","353,07","355,82","356,45","353,07","","-0,77%"
"12.05.2014","355,80","350,32","356,33","350,32","","1,97%"
"09.05.2014","348,93","346,22","348,95","345,35","","0,47%"
"08.05.2014","347,31","349,30","353,01","346,65","","-0,76%"
"07.05.2014","349,98","350,08","350,39","345,45","","0,09%"
"06.05.2014","349,65","352,94","353,66","349,64","","-1,20%"
"05.05.2014","353,88","352,49","354,33","350,39","","-0,11%"
"02.05.2014","354,26","353,80","356,75","353,46","","0,22%"
"01.05.2014","353,49","353,21","355,60","350,76","","0,09%"
"30.04.2014","353,16","350,47","353,16","348,51","","0,54%"
"29.04.2014","351,27","350,95","352,34","350,04","","0,44%"
"28.04.2014","349,74","352,63","353,88","345,44","","-0,50%"
"25.04.2014","351,48","355,85","355,85","350,93","","-1,57%"
"24.04.2014","357,10","359,02","359,04","354,38","","-0,10%"
"23.04.2014","357,45","359,30","359,49","357,39","","-0,53%"
"22.04.2014","359,35","356,09","360,05","356,09","","1,02%"
"21.04.2014","355,72","354,59","355,73","352,87","","0,41%"
"17.04.2014","354,25","352,57","355,12","351,71","","0,39%"
"16.04.2014","352,87","350,54","352,88","349,80","","1,19%"
"15.04.2014","348,71","347,67","349,73","342,05","","0,49%"
"14.04.2014","347,01","347,89","349,90","344,22","","0,42%"
"11.04.2014","345,57","348,17","350,67","344,70","","-1,36%"
"10.04.2014","350,33","359,38","359,38","349,26","","-2,56%"
"09.04.2014","359,52","355,88","359,57","355,23","","1,32%"
"08.04.2014","354,82","352,64","355,88","350,79","","0,71%"
"07.04.2014","352,33","357,19","357,39","350,59","","-1,65%"
"04.04.2014","358,23","367,13","367,58","357,34","","-1,94%"
"03.04.2014","365,33","368,42","368,60","363,97","","-0,75%"
"02.04.2014","368,08","367,36","368,25","366,84","","0,34%"
"01.04.2014","366,85","363,35","366,86","363,35","","1,16%"
"31.03.2014","362,64","358,33","363,04","358,22","","1,67%"
"28.03.2014","356,68","356,08","360,27","355,97","","0,27%"
"27.03.2014","355,73","356,42","358,07","354,36","","-0,22%"
"26.03.2014","356,50","363,77","364,35","356,50","","-1,59%"
"25.03.2014","362,25","363,85","365,72","360,54","","-0,02%"
"24.03.2014","362,32","367,19","367,82","360,05","","-1,15%"
"21.03.2014","366,54","368,57","370,46","366,28","","-0,34%"
"20.03.2014","367,79","366,21","368,12","365,04","","0,25%"
"19.03.2014","366,86","369,38","369,47","365,24","","-0,68%"
"18.03.2014","369,38","365,14","369,38","365,14","","1,26%"
"17.03.2014","364,80","363,61","366,73","363,61","","0,65%"
"14.03.2014","362,43","360,75","363,64","360,43","","0,33%"
