"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.12.2025,""663,62"",""668,41"",""668,53"",""663,62"","""",""-0,75%"""
"17.06.2014,""331,13"",""329,78"",""331,63"",""328,85"","""",""0,42%"""
"16.06.2014,""329,74"",""329,66"",""329,91"",""328,57"","""",""0,05%"""
"13.06.2014,""329,58"",""329,59"",""329,96"",""328,08"","""",""0,02%"""
"12.06.2014,""329,53"",""330,05"",""330,46"",""329,10"","""",""-0,22%"""
"11.06.2014,""330,26"",""331,18"",""331,49"",""329,51"","""",""-0,28%"""
"10.06.2014,""331,18"",""332,03"",""332,13"",""330,33"","""",""-0,24%"""
"09.06.2014,""331,97"",""330,87"",""332,72"",""330,60"","""",""0,39%"""
"06.06.2014,""330,68"",""328,32"",""330,96"",""328,32"","""",""0,82%"""
"05.06.2014,""327,98"",""324,92"",""328,31"",""324,56"","""",""0,94%"""
"04.06.2014,""324,92"",""323,80"",""324,92"",""322,84"","""",""0,33%"""
"03.06.2014,""323,84"",""324,50"",""324,55"",""322,80"","""",""-0,19%"""
"02.06.2014,""324,47"",""324,08"",""324,89"",""323,02"","""",""0,14%"""
"30.05.2014,""324,01"",""324,52"",""324,84"",""323,42"","""",""-0,16%"""
"29.05.2014,""324,53"",""323,30"",""324,53"",""323,28"","""",""0,36%"""
"28.05.2014,""323,38"",""324,19"",""324,42"",""322,70"","""",""-0,17%"""
"27.05.2014,""323,93"",""321,73"",""324,23"",""321,72"","""",""0,68%"""
"26.05.2014,""321,73"",""320,72"",""321,73"",""320,69"","""",""0,36%"""
"23.05.2014,""320,56"",""318,58"",""320,57"",""318,54"","""",""0,65%"""
"22.05.2014,""318,49"",""316,51"",""318,99"",""316,51"","""",""0,74%"""
"21.05.2014,""316,14"",""314,61"",""316,50"",""314,51"","""",""0,42%"""
"20.05.2014,""314,83"",""317,03"",""317,36"",""314,02"","""",""-0,71%"""
"19.05.2014,""317,07"",""315,79"",""317,39"",""315,02"","""",""0,41%"""
"16.05.2014,""315,78"",""315,91"",""315,91"",""313,65"","""",""-0,12%"""
"15.05.2014,""316,16"",""318,95"",""319,08"",""313,90"","""",""-0,92%"""
"14.05.2014,""319,10"",""321,32"",""321,87"",""318,95"","""",""-0,70%"""
"13.05.2014,""321,36"",""322,89"",""323,36"",""321,29"","""",""-0,39%"""
"12.05.2014,""322,62"",""318,53"",""322,87"",""318,30"","""",""1,28%"""
"09.05.2014,""318,53"",""318,47"",""318,70"",""316,56"","""",""-0,03%"""
"08.05.2014,""318,61"",""319,59"",""321,76"",""318,28"","""",""-0,31%"""
"07.05.2014,""319,59"",""320,62"",""320,62"",""317,22"","""",""-0,43%"""
"06.05.2014,""320,98"",""322,46"",""323,14"",""320,91"","""",""-0,46%"""
"05.05.2014,""322,45"",""322,82"",""322,96"",""320,41"","""",""-0,10%"""
"02.05.2014,""322,78"",""321,74"",""323,95"",""321,53"","""",""0,30%"""
"01.05.2014,""321,80"",""321,15"",""322,93"",""320,29"","""",""0,23%"""
"30.04.2014,""321,05"",""319,79"",""321,11"",""318,23"","""",""0,43%"""
"29.04.2014,""319,66"",""318,35"",""320,21"",""318,23"","""",""0,42%"""
"28.04.2014,""318,31"",""319,88"",""320,83"",""316,10"","""",""-0,57%"""
"25.04.2014,""320,14"",""323,47"",""323,68"",""319,78"","""",""-1,02%"""
"24.04.2014,""323,43"",""323,42"",""324,38"",""321,59"","""",""0,00%"""
"23.04.2014,""323,43"",""324,51"",""324,72"",""323,37"","""",""-0,28%"""
"22.04.2014,""324,34"",""321,56"",""324,71"",""321,28"","""",""0,86%"""
"21.04.2014,""321,57"",""320,87"",""321,57"",""320,06"","""",""0,15%"""
"18.04.2014,""321,08"",""320,76"",""321,08"",""320,65"","""",""0,07%"""
"17.04.2014,""320,85"",""319,32"",""321,14"",""319,32"","""",""0,54%"""
"16.04.2014,""319,13"",""315,24"",""319,18"",""315,24"","""",""1,25%"""
"15.04.2014,""315,18"",""315,15"",""316,24"",""311,56"","""",""0,06%"""
"14.04.2014,""314,98"",""315,43"",""316,44"",""313,43"","""",""-0,22%"""
"11.04.2014,""315,68"",""319,92"",""319,92"",""315,31"","""",""-1,43%"""
"10.04.2014,""320,25"",""325,51"",""326,03"",""319,72"","""",""-1,46%"""
"09.04.2014,""325,00"",""321,70"",""325,27"",""321,46"","""",""0,96%"""
"08.04.2014,""321,92"",""321,15"",""322,56"",""319,40"","""",""0,17%"""
"07.04.2014,""321,36"",""325,46"",""325,49"",""320,46"","""",""-1,32%"""
"04.04.2014,""325,67"",""328,91"",""330,59"",""325,30"","""",""-0,99%"""
"03.04.2014,""328,93"",""330,66"",""330,85"",""328,13"","""",""-0,54%"""
"02.04.2014,""330,70"",""329,72"",""330,74"",""329,69"","""",""0,29%"""
"01.04.2014,""329,76"",""326,83"",""329,76"",""326,65"","""",""0,86%"""
"31.03.2014,""326,94"",""322,71"",""327,04"",""322,63"","""",""1,33%"""
"28.03.2014,""322,66"",""321,62"",""324,71"",""321,54"","""",""0,33%"""
"27.03.2014,""321,59"",""321,96"",""322,84"",""320,76"","""",""-0,08%"""
"26.03.2014,""321,84"",""324,39"",""326,20"",""321,84"","""",""-0,71%"""
"25.03.2014,""324,14"",""323,70"",""326,07"",""323,13"","""",""0,20%"""
"24.03.2014,""323,48"",""326,08"",""327,03"",""322,09"","""",""-0,79%"""
"21.03.2014,""326,05"",""326,93"",""328,57"",""326,05"","""",""-0,27%"""
"20.03.2014,""326,94"",""327,76"",""327,83"",""324,97"","""",""-0,52%"""
"19.03.2014,""328,64"",""330,27"",""330,41"",""326,71"","""",""-0,48%"""
"18.03.2014,""330,24"",""326,69"",""330,26"",""326,69"","""",""1,06%"""
"17.03.2014,""326,77"",""324,68"",""327,81"",""324,21"","""",""0,62%"""
"14.03.2014,""324,75"",""325,44"",""325,44"",""323,11"","""",""-0,29%"""
"13.03.2014,""325,71"",""328,19"",""329,31"",""324,83"","""",""-0,73%"""
"12.03.2014,""328,12"",""328,90"",""328,90"",""325,77"","""",""-0,26%"""
"11.03.2014,""328,97"",""330,60"",""331,58"",""328,42"","""",""-0,49%"""
"10.03.2014,""330,58"",""332,23"",""332,29"",""329,41"","""",""-0,48%"""
"07.03.2014,""332,19"",""332,63"",""333,49"",""331,51"","""",""-0,11%"""
"06.03.2014,""332,54"",""331,61"",""333,33"",""331,53"","""",""0,28%"""
"05.03.2014,""331,61"",""331,37"",""331,95"",""331,21"","""",""0,07%"""
"04.03.2014,""331,39"",""325,47"",""331,71"",""325,20"","""",""1,75%"""
"03.03.2014,""325,70"",""329,14"",""329,14"",""323,97"","""",""-1,04%"""
"28.02.2014,""329,12"",""328,00"",""330,36"",""327,73"","""",""0,38%"""
"27.02.2014,""327,88"",""326,99"",""328,03"",""326,05"","""",""0,28%"""
"26.02.2014,""326,95"",""326,56"",""327,81"",""325,96"","""",""0,02%"""
"25.02.2014,""326,87"",""326,48"",""327,73"",""326,06"","""",""0,15%"""
"24.02.2014,""326,38"",""324,53"",""327,58"",""324,34"","""",""0,57%"""
"21.02.2014,""324,54"",""323,18"",""325,06"",""323,18"","""",""0,42%"""
"20.02.2014,""323,17"",""321,95"",""323,33"",""320,73"","""",""0,30%"""
"19.02.2014,""322,21"",""323,89"",""324,29"",""321,89"","""",""-0,52%"""
"18.02.2014,""323,91"",""321,73"",""324,01"",""321,65"","""",""0,69%"""
"17.02.2014,""321,69"",""320,93"",""321,74"",""320,74"","""",""0,30%"""
"14.02.2014,""320,74"",""319,73"",""320,94"",""319,34"","""",""0,33%"""
"13.02.2014,""319,68"",""317,59"",""319,79"",""315,96"","""",""0,67%"""
"12.02.2014,""317,54"",""315,91"",""318,27"",""315,91"","""",""0,45%"""
"11.02.2014,""316,12"",""313,20"",""316,23"",""313,18"","""",""0,91%"""
"10.02.2014,""313,26"",""312,09"",""313,26"",""312,09"","""",""0,34%"""
"07.02.2014,""312,20"",""308,77"",""312,24"",""308,74"","""",""1,07%"""
"06.02.2014,""308,88"",""305,10"",""309,04"",""305,08"","""",""1,23%"""
"05.02.2014,""305,12"",""305,43"",""306,20"",""303,10"","""",""-0,09%"""
"04.02.2014,""305,38"",""305,38"",""305,95"",""302,80"","""",""-0,06%"""
"03.02.2014,""305,56"",""312,95"",""312,95"",""305,25"","""",""-2,36%"""
"31.01.2014,""312,94"",""314,23"",""314,55"",""311,35"","""",""-0,41%"""
"30.01.2014,""314,22"",""312,70"",""314,73"",""311,15"","""",""0,49%"""
"29.01.2014,""312,69"",""313,74"",""315,92"",""312,44"","""",""-0,38%"""
"28.01.2014,""313,88"",""311,18"",""313,91"",""311,06"","""",""0,82%"""
"27.01.2014,""311,33"",""315,45"",""315,51"",""310,04"","""",""-1,30%"""
"24.01.2014,""315,43"",""322,39"",""322,40"",""315,31"","""",""-2,11%"""
"23.01.2014,""322,22"",""324,17"",""324,17"",""321,50"","""",""-0,68%"""
"22.01.2014,""324,41"",""323,35"",""324,41"",""323,20"","""",""0,35%"""
"21.01.2014,""323,28"",""322,54"",""323,76"",""322,11"","""",""0,23%"""
"20.01.2014,""322,55"",""322,35"",""322,61"",""322,21"","""",""0,02%"""
"17.01.2014,""322,50"",""322,81"",""323,36"",""322,06"","""",""-0,09%"""
"16.01.2014,""322,78"",""322,86"",""323,05"",""322,08"","""",""-0,02%"""
"15.01.2014,""322,83"",""321,04"",""322,92"",""321,04"","""",""0,45%"""
"14.01.2014,""321,39"",""319,81"",""321,39"",""318,13"","""",""0,54%"""
"13.01.2014,""319,67"",""321,75"",""322,27"",""319,21"","""",""-0,62%"""
"10.01.2014,""321,68"",""318,80"",""321,76"",""318,51"","""",""0,93%"""
"09.01.2014,""318,71"",""318,82"",""319,85"",""317,63"","""",""-0,10%"""
"08.01.2014,""319,03"",""318,39"",""319,32"",""317,95"","""",""0,20%"""
"07.01.2014,""318,38"",""317,01"",""318,76"",""316,45"","""",""0,47%"""
"06.01.2014,""316,90"",""317,74"",""318,64"",""316,90"","""",""-0,35%"""
"03.01.2014,""318,00"",""316,67"",""318,08"",""316,54"","""",""0,41%"""
"02.01.2014,""316,69"",""318,83"",""319,00"",""316,15"","""",""-0,72%"""
"01.01.2014,""319,00"",""318,76"",""319,00"",""318,76"","""",""0,00%"""
"31.12.2013,""318,99"",""318,10"",""319,14"",""318,08"","""",""0,24%"""
"30.12.2013,""318,24"",""316,92"",""318,49"",""316,90"","""",""0,34%"""
"27.12.2013,""317,16"",""315,96"",""317,59"",""315,89"","""",""0,36%"""
"26.12.2013,""316,02"",""315,14"",""316,74"",""315,14"","""",""0,27%"""
"25.12.2013,""315,16"",""315,05"",""315,16"",""314,96"","""",""0,01%"""
"24.12.2013,""315,12"",""314,43"",""315,33"",""314,20"","""",""0,18%"""
"23.12.2013,""314,56"",""312,04"",""314,56"",""312,02"","""",""0,82%"""
"20.12.2013,""312,01"",""308,84"",""312,14"",""308,67"","""",""1,03%"""
"19.12.2013,""308,84"",""308,78"",""310,09"",""308,71"","""",""-0,20%"""
"18.12.2013,""309,47"",""306,86"",""309,47"",""305,84"","""",""0,93%"""
"17.12.2013,""306,61"",""306,63"",""307,08"",""305,76"","""",""-0,02%"""
"16.12.2013,""306,67"",""304,77"",""306,87"",""304,39"","""",""0,65%"""
"13.12.2013,""304,68"",""304,06"",""305,08"",""303,77"","""",""0,14%"""
"12.12.2013,""304,25"",""305,63"",""305,68"",""303,71"","""",""-0,45%"""
"11.12.2013,""305,64"",""309,20"",""309,32"",""305,47"","""",""-1,14%"""
"10.12.2013,""309,18"",""309,88"",""310,74"",""309,18"","""",""-0,20%"""
"09.12.2013,""309,81"",""309,10"",""310,45"",""309,03"","""",""0,21%"""
"06.12.2013,""309,15"",""307,51"",""309,62"",""306,94"","""",""0,59%"""
"05.12.2013,""307,33"",""307,52"",""307,89"",""306,85"","""",""0,03%"""
"04.12.2013,""307,25"",""308,45"",""308,49"",""306,12"","""",""-0,40%"""
"03.12.2013,""308,49"",""309,93"",""310,11"",""307,96"","""",""-0,50%"""
"02.12.2013,""310,04"",""311,81"",""312,13"",""309,79"","""",""-0,63%"""
"29.11.2013,""312,01"",""311,75"",""312,62"",""311,55"","""",""0,06%"""
"28.11.2013,""311,81"",""311,18"",""311,95"",""311,16"","""",""0,19%"""
"27.11.2013,""311,22"",""310,68"",""311,22"",""310,21"","""",""0,21%"""
"26.11.2013,""310,56"",""309,58"",""311,03"",""309,26"","""",""0,37%"""
"25.11.2013,""309,41"",""309,55"",""310,04"",""309,21"","""",""0,01%"""
"22.11.2013,""309,37"",""308,38"",""309,55"",""308,08"","""",""0,39%"""
"21.11.2013,""308,17"",""305,74"",""308,27"",""305,17"","""",""0,68%"""
"20.11.2013,""306,08"",""306,90"",""307,70"",""305,20"","""",""-0,26%"""
"19.11.2013,""306,88"",""308,56"",""308,61"",""306,36"","""",""-0,58%"""
"18.11.2013,""308,66"",""309,52"",""310,54"",""308,19"","""",""-0,23%"""
"15.11.2013,""309,36"",""307,95"",""309,53"",""307,84"","""",""0,45%"""
"14.11.2013,""307,97"",""306,91"",""308,06"",""306,57"","""",""0,50%"""
"13.11.2013,""306,45"",""305,30"",""306,78"",""303,55"","""",""0,34%"""
"12.11.2013,""305,42"",""305,79"",""306,03"",""304,51"","""",""-0,10%"""
"11.11.2013,""305,74"",""304,62"",""305,91"",""304,59"","""",""0,38%"""
"08.11.2013,""304,58"",""302,84"",""304,73"",""301,40"","""",""0,71%"""
"07.11.2013,""302,44"",""306,85"",""306,92"",""302,44"","""",""-1,45%"""
"06.11.2013,""306,90"",""306,56"",""308,66"",""306,49"","""",""0,11%"""
"05.11.2013,""306,57"",""307,39"",""307,76"",""305,31"","""",""-0,26%"""
"04.11.2013,""307,37"",""305,32"",""307,50"",""305,13"","""",""0,70%"""
"01.11.2013,""305,23"",""306,58"",""306,60"",""303,86"","""",""-0,50%"""
"31.10.2013,""306,75"",""307,44"",""308,01"",""305,86"","""",""-0,36%"""
"30.10.2013,""307,86"",""309,32"",""310,00"",""306,84"","""",""-0,51%"""
"29.10.2013,""309,45"",""309,00"",""309,45"",""308,25"","""",""0,14%"""
"28.10.2013,""309,02"",""309,44"",""309,99"",""308,23"","""",""-0,13%"""
"25.10.2013,""309,43"",""309,74"",""309,79"",""308,50"","""",""-0,07%"""
"24.10.2013,""309,66"",""308,19"",""309,93"",""308,06"","""",""0,47%"""
"23.10.2013,""308,22"",""309,92"",""310,30"",""307,35"","""",""-0,54%"""
"22.10.2013,""309,88"",""308,35"",""310,65"",""308,06"","""",""0,47%"""
"21.10.2013,""308,42"",""307,71"",""308,73"",""307,71"","""",""0,20%"""
"18.10.2013,""307,79"",""304,96"",""307,79"",""304,96"","""",""0,90%"""
"17.10.2013,""305,05"",""301,55"",""305,05"",""301,55"","""",""1,21%"""
"16.10.2013,""301,39"",""299,55"",""301,72"",""299,03"","""",""0,68%"""
"15.10.2013,""299,36"",""300,41"",""301,15"",""299,19"","""",""-0,46%"""
"14.10.2013,""300,73"",""299,54"",""300,73"",""298,40"","""",""0,40%"""
"11.10.2013,""299,52"",""296,69"",""299,52"",""296,69"","""",""0,97%"""
"10.10.2013,""296,64"",""291,52"",""296,70"",""291,32"","""",""1,75%"""
"09.10.2013,""291,54"",""292,76"",""292,95"",""290,44"","""",""-0,44%"""
"08.10.2013,""292,84"",""295,94"",""296,24"",""292,65"","""",""-1,02%"""
"07.10.2013,""295,85"",""298,65"",""298,67"",""295,78"","""",""-0,99%"""
"04.10.2013,""298,82"",""297,96"",""298,93"",""297,29"","""",""0,30%"""
"03.10.2013,""297,94"",""299,70"",""299,88"",""296,99"","""",""-0,61%"""
"02.10.2013,""299,78"",""300,52"",""300,57"",""298,56"","""",""-0,24%"""
"01.10.2013,""300,49"",""297,56"",""300,61"",""297,41"","""",""0,92%"""
"30.09.2013,""297,76"",""298,39"",""298,45"",""295,58"","""",""-0,21%"""
"27.09.2013,""298,38"",""298,57"",""298,98"",""297,78"","""",""-0,02%"""
"26.09.2013,""298,44"",""297,61"",""299,24"",""297,40"","""",""0,25%"""
"25.09.2013,""297,71"",""297,64"",""298,92"",""297,25"","""",""0,00%"""
"24.09.2013,""297,71"",""296,87"",""298,75"",""296,32"","""",""0,22%"""
"23.09.2013,""297,05"",""297,92"",""298,18"",""296,07"","""",""-0,24%"""
"20.09.2013,""297,75"",""299,52"",""299,68"",""297,75"","""",""-0,61%"""
"19.09.2013,""299,58"",""299,30"",""300,77"",""299,11"","""",""0,61%"""
"18.09.2013,""297,76"",""295,65"",""299,47"",""294,57"","""",""0,78%"""
"17.09.2013,""295,47"",""294,36"",""295,58"",""294,00"","""",""0,33%"""
"16.09.2013,""294,50"",""293,12"",""295,89"",""293,11"","""",""0,68%"""
"13.09.2013,""292,51"",""291,56"",""292,67"",""291,35"","""",""0,22%"""
"12.09.2013,""291,87"",""292,95"",""293,03"",""291,68"","""",""-0,32%"""
"11.09.2013,""292,80"",""292,38"",""293,18"",""291,83"","""",""0,21%"""
"10.09.2013,""292,18"",""289,43"",""292,26"",""289,43"","""",""0,98%"""
"09.09.2013,""289,34"",""285,33"",""289,35"",""285,33"","""",""1,38%"""
"06.09.2013,""285,40"",""284,37"",""286,18"",""283,17"","""",""0,39%"""
"05.09.2013,""284,30"",""283,84"",""284,65"",""283,53"","""",""0,16%"""
"04.09.2013,""283,84"",""281,51"",""283,85"",""281,42"","""",""0,81%"""
"03.09.2013,""281,56"",""280,62"",""283,79"",""280,50"","""",""0,41%"""
"02.09.2013,""280,42"",""279,23"",""280,54"",""279,17"","""",""0,49%"""
"30.08.2013,""279,04"",""282,29"",""282,34"",""278,92"","""",""-1,09%"""
"29.08.2013,""282,12"",""280,97"",""282,62"",""280,63"","""",""0,41%"""
"28.08.2013,""280,98"",""281,84"",""281,84"",""280,10"","""",""-0,37%"""
"27.08.2013,""282,03"",""286,88"",""286,91"",""282,03"","""",""-1,71%"""
"26.08.2013,""286,95"",""287,16"",""287,86"",""286,59"","""",""-0,09%"""
"23.08.2013,""287,21"",""285,89"",""287,21"",""285,78"","""",""0,52%"""
"22.08.2013,""285,72"",""283,17"",""285,78"",""282,93"","""",""0,73%"""
"21.08.2013,""283,65"",""285,33"",""285,33"",""283,03"","""",""-0,62%"""
"20.08.2013,""285,41"",""283,72"",""285,65"",""282,52"","""",""0,53%"""
"19.08.2013,""283,91"",""285,31"",""285,72"",""283,91"","""",""-0,49%"""
"16.08.2013,""285,30"",""285,59"",""286,37"",""285,20"","""",""0,06%"""
"15.08.2013,""285,12"",""289,29"",""289,52"",""284,60"","""",""-1,51%"""
"14.08.2013,""289,49"",""289,57"",""290,16"",""289,34"","""",""0,04%"""
"13.08.2013,""289,37"",""289,38"",""290,09"",""288,33"","""",""-0,05%"""
"12.08.2013,""289,51"",""289,04"",""289,60"",""287,89"","""",""0,09%"""
"09.08.2013,""289,24"",""288,75"",""289,57"",""288,43"","""",""0,10%"""
"08.08.2013,""288,94"",""286,67"",""289,03"",""286,62"","""",""0,76%"""
"07.08.2013,""286,75"",""288,49"",""288,49"",""286,32"","""",""-0,69%"""
"06.08.2013,""288,73"",""290,55"",""290,99"",""288,31"","""",""-0,54%"""
"05.08.2013,""290,29"",""289,52"",""290,59"",""289,32"","""",""0,20%"""
"02.08.2013,""289,72"",""288,43"",""289,72"",""288,43"","""",""0,45%"""
"01.08.2013,""288,43"",""285,10"",""288,43"",""285,07"","""",""1,26%"""
"31.07.2013,""284,85"",""284,79"",""286,71"",""283,89"","""",""-0,03%"""
"30.07.2013,""284,93"",""283,58"",""285,31"",""283,58"","""",""0,43%"""
"29.07.2013,""283,71"",""285,46"",""285,47"",""283,29"","""",""-0,66%"""
"26.07.2013,""285,60"",""286,61"",""286,72"",""284,44"","""",""-0,31%"""
"25.07.2013,""286,48"",""285,40"",""287,14"",""284,61"","""",""0,26%"""
"24.07.2013,""285,73"",""287,23"",""287,72"",""285,02"","""",""-0,50%"""
"23.07.2013,""287,17"",""287,01"",""287,71"",""286,84"","""",""0,02%"""
"22.07.2013,""287,11"",""285,66"",""287,31"",""285,65"","""",""0,63%"""
"19.07.2013,""285,32"",""285,52"",""285,52"",""284,47"","""",""0,04%"""
"18.07.2013,""285,21"",""283,65"",""285,58"",""283,24"","""",""0,66%"""
"17.07.2013,""283,33"",""282,60"",""284,18"",""282,30"","""",""0,25%"""
"16.07.2013,""282,63"",""283,25"",""283,67"",""282,28"","""",""-0,19%"""
"15.07.2013,""283,17"",""282,62"",""283,35"",""281,99"","""",""0,23%"""
"12.07.2013,""282,51"",""282,16"",""282,69"",""281,69"","""",""0,26%"""
"11.07.2013,""281,79"",""278,86"",""282,12"",""278,55"","""",""1,55%"""
"10.07.2013,""277,50"",""276,74"",""278,00"",""276,65"","""",""0,29%"""
"09.07.2013,""276,71"",""274,64"",""277,00"",""274,51"","""",""0,85%"""
"08.07.2013,""274,37"",""273,34"",""274,98"",""272,87"","""",""0,36%"""
"05.07.2013,""273,38"",""271,87"",""273,38"",""271,03"","""",""0,54%"""
"04.07.2013,""271,90"",""271,04"",""271,95"",""270,98"","""",""0,35%"""
"03.07.2013,""270,96"",""270,87"",""271,40"",""269,90"","""",""-0,07%"""
"02.07.2013,""271,16"",""271,26"",""272,23"",""269,96"","""",""0,08%"""
"01.07.2013,""270,95"",""267,98"",""271,73"",""267,88"","""",""1,18%"""
"28.06.2013,""267,79"",""267,83"",""268,76"",""266,82"","""",""0,13%"""
"27.06.2013,""267,43"",""263,97"",""267,81"",""263,68"","""",""1,35%"""
"26.06.2013,""263,87"",""262,91"",""264,60"",""262,42"","""",""0,39%"""
"25.06.2013,""262,84"",""260,65"",""263,17"",""259,74"","""",""0,91%"""
"24.06.2013,""260,47"",""264,29"",""264,37"",""258,89"","""",""-1,49%"""
"21.06.2013,""264,42"",""265,27"",""265,84"",""262,61"","""",""-0,22%"""
"20.06.2013,""265,00"",""272,32"",""272,40"",""264,88"","""",""-3,25%"""
"19.06.2013,""273,91"",""275,64"",""276,15"",""272,47"","""",""-0,52%"""
"18.06.2013,""275,33"",""274,10"",""275,86"",""273,52"","""",""0,51%"""
"17.06.2013,""273,92"",""271,85"",""274,55"",""271,76"","""",""0,81%"""
"14.06.2013,""271,72"",""271,72"",""273,15"",""271,48"","""",""0,03%"""
"13.06.2013,""271,63"",""269,63"",""271,91"",""267,94"","""",""0,66%"""
"12.06.2013,""269,86"",""271,16"",""272,49"",""269,59"","""",""-0,42%"""
"11.06.2013,""270,99"",""273,62"",""274,17"",""270,12"","""",""-0,86%"""
"10.06.2013,""273,35"",""271,83"",""273,75"",""271,83"","""",""0,49%"""
"07.06.2013,""272,02"",""270,73"",""272,17"",""270,11"","""",""0,64%"""
"06.06.2013,""270,30"",""269,38"",""271,08"",""268,17"","""",""0,31%"""
"05.06.2013,""269,46"",""273,12"",""273,15"",""269,44"","""",""-1,29%"""
"04.06.2013,""272,97"",""273,92"",""275,00"",""272,15"","""",""-0,31%"""
"03.06.2013,""273,82"",""274,21"",""274,28"",""272,24"","""",""-0,11%"""
"31.05.2013,""274,11"",""276,27"",""276,71"",""274,11"","""",""-0,73%"""
"30.05.2013,""276,12"",""275,10"",""276,36"",""273,88"","""",""0,30%"""
"29.05.2013,""275,30"",""276,53"",""277,05"",""273,99"","""",""-0,41%"""
"28.05.2013,""276,44"",""274,19"",""278,06"",""273,77"","""",""0,74%"""
"27.05.2013,""274,42"",""274,75"",""274,75"",""273,75"","""",""-0,19%"""
"24.05.2013,""274,94"",""274,90"",""275,59"",""273,44"","""",""0,01%"""
"23.05.2013,""274,90"",""277,72"",""277,72"",""272,51"","""",""-1,06%"""
"22.05.2013,""277,84"",""281,54"",""282,97"",""277,23"","""",""-1,18%"""
"21.05.2013,""281,16"",""281,20"",""281,79"",""280,24"","""",""0,07%"""
"20.05.2013,""280,97"",""279,99"",""281,56"",""279,93"","""",""0,45%"""
"17.05.2013,""279,70"",""277,78"",""279,70"",""277,74"","""",""0,58%"""
"16.05.2013,""278,10"",""278,77"",""279,21"",""277,45"","""",""-0,18%"""
"15.05.2013,""278,59"",""278,59"",""278,86"",""277,56"","""",""-0,03%"""
"14.05.2013,""278,68"",""276,77"",""278,68"",""276,45"","""",""0,68%"""
"13.05.2013,""276,80"",""276,94"",""277,33"",""276,27"","""",""-0,04%"""
"10.05.2013,""276,92"",""275,96"",""277,05"",""275,56"","""",""0,11%"""
"09.05.2013,""276,62"",""277,75"",""277,92"",""275,63"","""",""-0,40%"""
"08.05.2013,""277,72"",""275,82"",""277,72"",""275,81"","""",""0,74%"""
"07.05.2013,""275,69"",""273,77"",""275,76"",""273,77"","""",""0,87%"""
"06.05.2013,""273,31"",""272,61"",""273,48"",""272,49"","""",""0,24%"""
"03.05.2013,""272,65"",""269,93"",""273,58"",""269,84"","""",""1,02%"""
"02.05.2013,""269,91"",""268,66"",""270,05"",""267,61"","""",""0,45%"""
"01.05.2013,""268,69"",""271,83"",""272,20"",""268,65"","""",""-1,18%"""
