"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.05.2015","363,93","363,78","364,86","362,61","","0,64%"
"19.05.2015","361,61","362,20","362,36","360,84","","1,33%"
"18.05.2015","356,88","353,22","357,02","352,98","","2,09%"
"15.05.2015","349,56","349,52","349,63","348,09","","-0,33%"
"14.05.2015","350,73","348,74","350,73","347,83","","0,50%"
"13.05.2015","348,99","349,56","350,36","348,10","","-1,17%"
"12.05.2015","353,13","352,31","353,91","349,58","","-0,69%"
"11.05.2015","355,59","355,31","357,43","355,24","","0,45%"
"08.05.2015","354,00","353,48","355,16","353,48","","1,45%"
"07.05.2015","348,95","347,07","349,67","346,19","","1,19%"
"06.05.2015","344,84","345,63","345,95","342,88","","-1,37%"
"05.05.2015","349,62","354,05","354,84","348,88","","-1,73%"
"04.05.2015","355,77","354,98","357,17","354,98","","0,93%"
"01.05.2015","352,50","350,84","352,69","350,38","","0,92%"
"30.04.2015","349,28","354,08","354,15","348,24","","-2,50%"
"29.04.2015","358,24","359,35","359,76","357,45","","-2,04%"
"28.04.2015","365,70","364,15","365,89","361,67","","-0,49%"
"27.04.2015","367,49","371,95","373,07","367,12","","-1,11%"
"24.04.2015","371,62","373,13","373,13","371,27","","-0,73%"
"23.04.2015","374,34","371,91","375,06","371,91","","-0,40%"
"22.04.2015","375,83","375,35","375,99","373,20","","0,28%"
"21.04.2015","374,80","376,21","376,47","374,46","","0,03%"
"20.04.2015","374,70","373,18","375,28","372,90","","1,50%"
"17.04.2015","369,16","372,12","372,12","368,03","","-1,79%"
"16.04.2015","375,90","375,90","376,72","375,05","","-0,86%"
"15.04.2015","379,17","377,79","380,26","377,70","","0,37%"
"14.04.2015","377,77","377,91","378,25","375,54","","-0,77%"
"13.04.2015","380,70","381,29","382,48","380,65","","0,22%"
"10.04.2015","379,87","379,49","380,26","379,22","","0,90%"
"09.04.2015","376,47","377,10","377,94","373,91","","0,93%"
"08.04.2015","372,99","371,11","373,36","370,96","","0,90%"
"07.04.2015","369,68","371,85","372,39","369,67","","0,41%"
"06.04.2015","368,17","364,76","368,57","364,43","","0,23%"
"02.04.2015","367,34","365,90","368,44","365,80","","-0,71%"
"01.04.2015","369,96","370,17","370,17","367,02","","-0,48%"
"31.03.2015","371,75","371,85","372,61","370,70","","0,60%"
"30.03.2015","369,55","365,78","369,86","365,78","","1,91%"
"27.03.2015","362,63","360,37","362,72","359,85","","0,59%"
"26.03.2015","360,49","361,07","362,01","358,83","","0,58%"
"25.03.2015","358,40","365,58","366,23","358,33","","-2,33%"
"24.03.2015","366,95","367,97","368,29","366,76","","-0,08%"
"23.03.2015","367,25","367,76","368,36","367,24","","-1,29%"
"20.03.2015","372,06","369,89","372,31","369,89","","-0,54%"
"19.03.2015","374,08","373,28","374,27","372,95","","1,87%"
"18.03.2015","367,23","362,78","368,41","362,03","","-1,49%"
"17.03.2015","372,77","370,88","373,07","370,69","","-0,12%"
"16.03.2015","373,21","371,58","373,23","371,49","","0,08%"
"13.03.2015","372,91","374,10","374,25","369,92","","0,87%"
"12.03.2015","369,69","366,03","369,77","366,03","","0,56%"
"11.03.2015","367,62","365,82","367,86","364,85","","2,09%"
"10.03.2015","360,11","361,98","361,98","359,79","","0,22%"
"09.03.2015","359,32","358,88","359,83","358,26","","0,26%"
"06.03.2015","358,37","361,38","362,09","357,95","","0,38%"
"05.03.2015","357,03","356,98","357,55","355,75","","0,62%"
"04.03.2015","354,83","355,10","355,10","352,95","","0,49%"
"03.03.2015","353,11","354,13","354,13","351,97","","-0,47%"
"02.03.2015","354,76","352,37","354,78","352,16","","0,83%"
"27.02.2015","351,84","353,13","353,30","351,81","","-0,37%"
"26.02.2015","353,15","353,04","353,55","351,97","","1,48%"
"25.02.2015","348,00","347,33","348,62","347,09","","-0,02%"
"24.02.2015","348,07","347,72","348,61","347,18","","-0,01%"
"23.02.2015","348,09","347,76","348,09","346,13","","0,40%"
"20.02.2015","346,70","344,81","346,70","342,65","","0,39%"
"19.02.2015","345,35","344,51","345,95","343,88","","0,26%"
"18.02.2015","344,47","342,73","344,47","342,38","","0,46%"
"17.02.2015","342,88","342,28","343,37","341,55","","-0,12%"
"13.02.2015","343,28","341,80","343,36","341,17","","0,73%"
"12.02.2015","340,79","338,04","340,79","338,04","","0,62%"
"11.02.2015","338,71","338,50","339,44","337,10","","-0,16%"
"10.02.2015","339,23","338,70","339,61","335,85","","0,66%"
"09.02.2015","337,00","338,13","339,67","336,76","","-0,69%"
"06.02.2015","339,36","340,73","341,49","338,43","","1,11%"
"05.02.2015","335,63","332,24","335,83","332,24","","0,18%"
"04.02.2015","335,03","335,34","336,72","334,55","","0,71%"
"03.02.2015","332,68","327,62","332,69","327,62","","0,64%"
"02.02.2015","330,56","328,29","330,59","324,38","","0,46%"
"30.01.2015","329,05","332,61","333,24","328,92","","-1,26%"
"29.01.2015","333,26","330,46","333,26","328,38","","0,68%"
"28.01.2015","331,00","337,11","337,40","330,48","","-0,61%"
"27.01.2015","333,04","332,45","334,33","330,61","","-1,79%"
"26.01.2015","339,11","335,69","339,11","333,93","","0,75%"
"23.01.2015","336,58","337,28","338,09","336,11","","1,19%"
"22.01.2015","332,62","326,76","332,62","325,67","","4,00%"
"21.01.2015","319,81","318,77","321,34","318,10","","-0,39%"
"20.01.2015","321,06","323,25","323,40","318,73","","-0,33%"
"16.01.2015","322,12","316,41","322,27","316,41","","2,14%"
"15.01.2015","315,37","321,40","321,79","315,37","","-0,24%"
"14.01.2015","316,12","314,53","316,29","312,70","","-0,47%"
"13.01.2015","317,62","319,48","322,73","314,59","","0,46%"
"12.01.2015","316,17","318,06","318,12","314,47","","-0,45%"
"09.01.2015","317,61","320,19","320,19","316,76","","-1,16%"
"08.01.2015","321,35","317,94","321,37","317,94","","2,04%"
"07.01.2015","314,92","313,07","314,93","312,36","","1,64%"
"06.01.2015","309,85","314,45","314,52","307,77","","-0,95%"
"05.01.2015","312,83","316,24","316,24","311,92","","-1,03%"
"02.01.2015","316,10","317,05","318,92","313,72","","0,51%"
"31.12.2014","314,51","317,58","318,64","314,51","","-0,30%"
"30.12.2014","315,46","316,10","316,89","315,42","","-0,49%"
"29.12.2014","317,01","315,53","317,61","315,53","","0,64%"
"26.12.2014","315,01","314,30","315,64","314,30","","0,70%"
"24.12.2014","312,81","312,30","313,37","311,89","","0,05%"
"23.12.2014","312,64","312,94","313,57","312,28","","0,69%"
"22.12.2014","310,51","309,29","310,52","308,79","","0,41%"
"19.12.2014","309,23","307,84","309,86","307,30","","0,96%"
"18.12.2014","306,29","303,93","306,29","303,39","","2,07%"
"17.12.2014","300,07","292,69","300,08","292,69","","4,13%"
"16.12.2014","288,17","287,79","292,52","287,30","","-0,84%"
"15.12.2014","290,60","294,59","295,36","289,89","","-0,76%"
"12.12.2014","292,82","294,67","295,51","292,82","","-1,71%"
"11.12.2014","297,92","297,70","301,14","297,50","","0,73%"
"10.12.2014","295,77","301,25","301,31","295,62","","-2,69%"
"09.12.2014","303,95","298,28","303,95","297,06","","0,68%"
"08.12.2014","301,89","304,60","306,49","301,23","","-1,33%"
"05.12.2014","305,97","304,60","306,49","304,58","","1,24%"
"04.12.2014","302,23","303,00","303,08","301,26","","-0,92%"
"03.12.2014","305,04","302,55","305,56","302,40","","1,45%"
"02.12.2014","300,66","298,44","301,54","298,44","","1,56%"
"01.12.2014","296,03","299,92","299,92","296,03","","-1,68%"
"28.11.2014","301,08","304,68","304,68","300,86","","-0,78%"
"26.11.2014","303,45","302,86","303,48","302,54","","-0,05%"
"25.11.2014","303,60","303,99","304,87","302,62","","-0,29%"
"24.11.2014","304,48","302,15","304,48","302,15","","0,51%"
"21.11.2014","302,93","303,61","305,08","302,24","","1,54%"
"20.11.2014","298,33","294,75","298,34","294,61","","0,98%"
"19.11.2014","295,43","297,15","297,15","294,03","","-0,80%"
"18.11.2014","297,81","296,52","298,78","296,52","","-0,12%"
"17.11.2014","298,18","299,10","299,85","297,98","","0,10%"
"14.11.2014","297,90","297,88","298,67","297,20","","-0,38%"
"13.11.2014","299,05","301,03","301,53","298,45","","-0,92%"
"12.11.2014","301,83","299,69","302,03","299,54","","0,67%"
"11.11.2014","299,82","299,63","299,98","299,09","","-0,41%"
"10.11.2014","301,07","300,09","301,34","300,06","","0,64%"
"07.11.2014","299,16","298,87","299,38","297,57","","-0,60%"
"06.11.2014","300,95","299,26","300,98","298,98","","1,49%"
"05.11.2014","296,55","297,53","297,61","295,75","","0,65%"
"04.11.2014","294,63","295,47","295,85","293,50","","-1,04%"
"03.11.2014","297,72","298,00","299,50","296,95","","0,30%"
"31.10.2014","296,84","295,22","296,94","294,88","","2,18%"
"30.10.2014","290,52","288,21","291,21","287,35","","0,71%"
"29.10.2014","288,48","289,30","290,32","286,45","","0,59%"
"28.10.2014","286,80","281,29","286,80","281,29","","1,99%"
"27.10.2014","281,21","280,55","281,26","278,36","","-0,40%"
"24.10.2014","282,33","281,63","282,43","280,52","","0,09%"
"23.10.2014","282,06","279,62","283,68","279,62","","1,61%"
"22.10.2014","277,59","281,54","282,23","277,52","","-0,69%"
"21.10.2014","279,51","275,27","279,58","275,27","","2,74%"
"20.10.2014","272,05","268,48","272,05","268,48","","0,80%"
"17.10.2014","269,88","271,59","272,53","268,80","","0,65%"
"16.10.2014","268,15","262,49","269,24","261,86","","1,44%"
"15.10.2014","264,35","260,74","265,45","257,68","","-0,91%"
"14.10.2014","266,77","265,85","270,02","265,43","","1,71%"
"13.10.2014","262,28","265,37","267,06","262,18","","-2,05%"
"10.10.2014","267,77","271,45","273,29","267,77","","-1,22%"
"09.10.2014","271,08","277,36","277,40","271,08","","-2,13%"
"08.10.2014","276,97","272,37","277,02","269,91","","1,11%"
"07.10.2014","273,93","277,27","277,64","273,93","","-1,79%"
"06.10.2014","278,94","281,57","281,69","278,60","","-1,69%"
"03.10.2014","283,73","283,39","284,68","282,64","","2,04%"
"02.10.2014","278,07","276,33","278,80","273,74","","0,22%"
"01.10.2014","277,45","281,23","281,23","276,73","","-1,35%"
"30.09.2014","281,24","284,76","284,89","281,24","","-0,80%"
"29.09.2014","283,50","281,82","284,04","281,03","","-0,12%"
"26.09.2014","283,84","282,12","284,01","281,80","","1,29%"
"25.09.2014","280,23","283,80","283,80","279,63","","-1,24%"
"24.09.2014","283,74","282,21","284,10","281,05","","1,20%"
"23.09.2014","280,38","281,95","283,19","280,38","","-0,81%"
"22.09.2014","282,68","286,07","286,07","282,23","","-1,64%"
"19.09.2014","287,40","290,31","290,59","286,58","","-0,03%"
"18.09.2014","287,49","287,38","287,89","286,97","","-0,11%"
"17.09.2014","287,81","287,58","289,27","286,84","","0,92%"
"16.09.2014","285,18","283,13","285,63","282,92","","0,40%"
"15.09.2014","284,04","286,58","286,58","283,47","","-0,74%"
"12.09.2014","286,17","288,68","288,68","285,41","","-1,22%"
"11.09.2014","289,70","287,02","289,72","286,92","","0,47%"
"10.09.2014","288,34","287,22","288,39","286,23","","0,55%"
"09.09.2014","286,76","289,35","289,45","286,54","","-1,30%"
"08.09.2014","290,53","290,14","291,16","289,19","","0,46%"
"05.09.2014","289,21","287,74","289,24","286,76","","0,31%"
"04.09.2014","288,32","289,93","291,25","287,79","","1,17%"
"03.09.2014","285,00","286,98","287,16","284,68","","-0,52%"
"02.09.2014","286,49","286,05","287,08","285,23","","0,35%"
"29.08.2014","285,50","284,06","285,58","283,49","","1,05%"
"28.08.2014","282,54","282,72","283,08","281,73","","-0,29%"
"27.08.2014","283,37","284,07","284,24","282,99","","-0,35%"
"26.08.2014","284,38","282,97","284,76","282,97","","0,77%"
"25.08.2014","282,22","282,12","283,03","281,49","","0,82%"
"22.08.2014","279,91","279,75","280,55","278,78","","0,30%"
"21.08.2014","279,07","278,68","279,29","277,06","","-0,02%"
"20.08.2014","279,12","278,74","279,45","277,99","","0,37%"
"19.08.2014","278,09","277,15","278,26","277,15","","0,80%"
"18.08.2014","275,89","273,73","275,89","273,73","","1,58%"
"15.08.2014","271,62","273,00","273,27","269,57","","-0,31%"
"14.08.2014","272,47","271,97","272,64","271,70","","0,29%"
"13.08.2014","271,68","270,14","271,90","269,94","","0,91%"
"12.08.2014","269,23","270,20","271,10","268,34","","-0,45%"
"11.08.2014","270,44","269,53","271,92","269,41","","0,92%"
"08.08.2014","267,98","265,50","268,07","265,17","","0,67%"
"07.08.2014","266,19","268,13","268,64","265,45","","-0,23%"
"06.08.2014","266,80","265,29","268,14","264,98","","0,08%"
"05.08.2014","266,57","266,65","268,52","265,26","","-0,04%"
"04.08.2014","266,68","265,41","266,92","263,35","","0,83%"
"01.08.2014","264,49","265,22","266,20","262,55","","-0,65%"
"31.07.2014","266,24","270,41","270,41","266,24","","-2,14%"
"30.07.2014","272,07","272,39","273,08","271,16","","0,37%"
"29.07.2014","271,06","271,82","273,11","271,06","","0,11%"
"28.07.2014","270,76","271,78","271,87","269,19","","-0,45%"
"25.07.2014","271,97","273,01","273,01","271,55","","-0,53%"
"24.07.2014","273,43","273,62","274,49","273,03","","0,02%"
"23.07.2014","273,38","273,46","274,06","272,76","","0,08%"
"22.07.2014","273,15","272,26","273,97","272,26","","1,14%"
"21.07.2014","270,07","270,01","270,41","268,80","","-0,34%"
"18.07.2014","270,99","267,44","271,07","267,44","","1,40%"
"17.07.2014","267,25","269,86","270,89","266,88","","-1,33%"
"16.07.2014","270,85","272,26","272,50","270,00","","0,27%"
"15.07.2014","270,12","272,09","272,71","268,95","","-0,37%"
"14.07.2014","271,14","271,51","272,01","270,88","","0,35%"
"11.07.2014","270,19","270,23","270,55","269,25","","-0,11%"
"10.07.2014","270,49","269,72","271,75","268,15","","-0,51%"
"09.07.2014","271,87","271,87","272,34","270,86","","-0,03%"
"08.07.2014","271,95","274,49","274,49","270,74","","-1,15%"
"07.07.2014","275,10","278,26","278,26","275,05","","-1,34%"
"03.07.2014","278,83","277,91","278,83","277,79","","0,95%"
"02.07.2014","276,20","277,16","277,79","276,00","","-0,27%"
"01.07.2014","276,96","275,18","278,37","275,18","","1,02%"
"30.06.2014","274,17","273,00","274,23","272,48","","0,07%"
"27.06.2014","273,99","271,55","274,12","271,55","","0,30%"
"26.06.2014","273,16","273,54","273,59","271,36","","0,01%"
"25.06.2014","273,13","270,41","273,18","270,37","","0,56%"
"24.06.2014","271,60","273,64","275,58","271,52","","-0,91%"
"23.06.2014","274,09","274,64","275,07","273,78","","-0,15%"
"20.06.2014","274,51","274,05","274,53","273,35","","0,35%"
"19.06.2014","273,55","273,67","273,88","272,33","","0,05%"
"18.06.2014","273,40","271,99","273,45","271,10","","0,16%"
"17.06.2014","272,96","270,40","273,66","270,08","","1,06%"
"16.06.2014","270,10","269,24","270,21","268,44","","0,06%"
"13.06.2014","269,95","269,64","270,23","268,08","","0,40%"
"12.06.2014","268,87","270,04","270,14","268,18","","-0,71%"
"11.06.2014","270,78","270,73","271,05","269,75","","-0,24%"
"10.06.2014","271,43","271,48","271,69","270,30","","0,13%"
"09.06.2014","271,08","269,38","272,09","269,38","","0,96%"
"06.06.2014","268,50","267,21","268,95","267,21","","0,91%"
"05.06.2014","266,08","262,68","266,16","261,58","","1,02%"
"04.06.2014","263,40","261,47","263,50","261,02","","0,72%"
"03.06.2014","261,52","260,93","262,00","260,14","","-0,32%"
"02.06.2014","262,37","262,59","263,05","260,45","","0,20%"
"30.05.2014","261,84","262,93","262,97","261,14","","-0,60%"
"29.05.2014","263,41","263,08","263,45","262,05","","0,33%"
"28.05.2014","262,54","263,47","263,47","261,71","","-0,08%"
"27.05.2014","262,75","261,21","263,17","261,21","","1,08%"
"23.05.2014","259,95","257,87","260,00","257,58","","1,05%"
"22.05.2014","257,26","255,77","257,95","255,65","","0,96%"
"21.05.2014","254,82","254,32","255,47","252,99","","0,64%"
"20.05.2014","253,20","255,87","255,87","252,12","","-1,19%"
"19.05.2014","256,26","253,59","256,69","253,52","","0,73%"
"16.05.2014","254,41","253,02","254,41","251,67","","0,67%"
"15.05.2014","252,72","253,70","253,70","249,79","","-0,71%"
"14.05.2014","254,54","257,13","257,15","254,29","","-1,22%"
"13.05.2014","257,68","259,68","260,14","257,68","","-0,38%"
"12.05.2014","258,65","254,67","259,04","254,67","","1,98%"
"09.05.2014","253,64","251,67","253,65","251,04","","1,07%"
"08.05.2014","250,95","252,38","255,07","250,47","","-0,26%"
"07.05.2014","251,60","251,68","251,90","248,35","","0,22%"
"06.05.2014","251,06","253,42","253,94","251,05","","-1,57%"
"05.05.2014","255,07","254,07","255,39","252,55","","-0,14%"
"02.05.2014","255,41","255,08","257,21","254,84","","0,21%"
"01.05.2014","254,88","254,68","256,40","252,91","","0,07%"
"30.04.2014","254,69","252,75","254,69","251,34","","0,14%"
"29.04.2014","254,34","254,11","255,12","253,45","","0,71%"
"28.04.2014","252,54","254,62","255,53","249,43","","-0,62%"
"25.04.2014","254,12","257,28","257,28","253,73","","-1,58%"
"24.04.2014","258,21","259,60","259,61","256,24","","-0,20%"
"23.04.2014","258,72","260,06","260,20","258,68","","-0,62%"
"22.04.2014","260,34","257,98","260,85","257,98","","0,93%"
"21.04.2014","257,94","257,12","257,94","255,87","","0,58%"
"17.04.2014","256,44","255,23","257,07","254,60","","0,39%"
"16.04.2014","255,44","253,76","255,45","253,22","","1,18%"
"15.04.2014","252,47","251,72","253,21","247,65","","0,53%"
"14.04.2014","251,13","251,77","253,22","249,11","","0,89%"
"11.04.2014","248,92","250,79","252,59","248,29","","-1,33%"
"10.04.2014","252,27","258,79","258,79","251,50","","-2,78%"
"09.04.2014","259,49","256,86","259,52","256,39","","0,88%"
"08.04.2014","257,23","255,65","258,00","254,31","","0,31%"
"07.04.2014","256,43","259,96","260,11","255,16","","-1,92%"
"04.04.2014","261,44","267,94","268,27","260,79","","-1,83%"
"03.04.2014","266,31","268,57","268,70","265,32","","-0,40%"
"02.04.2014","267,38","266,86","267,51","266,48","","0,52%"
"01.04.2014","265,99","263,45","265,99","263,45","","1,00%"
"31.03.2014","263,36","260,23","263,65","260,15","","1,54%"
"28.03.2014","259,37","258,93","261,98","258,85","","0,17%"
"27.03.2014","258,92","259,42","260,62","257,92","","0,09%"
"26.03.2014","258,69","263,96","264,39","258,69","","-1,27%"
"25.03.2014","262,03","263,18","264,54","260,79","","0,07%"
"24.03.2014","261,83","265,35","265,80","260,19","","-1,49%"
"21.03.2014","265,78","267,25","268,62","265,59","","-0,43%"
"20.03.2014","266,94","265,79","267,18","264,94","","0,65%"
"19.03.2014","265,23","267,05","267,11","264,05","","0,04%"
"18.03.2014","265,11","262,07","265,11","262,07","","1,16%"
"17.03.2014","262,07","261,21","263,46","261,21","","0,61%"
"14.03.2014","260,48","259,27","261,35","259,04","","0,00%"
"13.03.2014","260,47","264,21","264,63","259,53","","-0,99%"
"12.03.2014","263,07","261,74","263,07","260,16","","0,01%"
"11.03.2014","263,03","265,50","266,31","262,29","","-0,75%"
