"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"11.12.2015","6.259,46","6.356,23","6.359,33","6.253,60","","-1,55%"
"10.12.2015","6.358,31","6.367,68","6.385,73","6.346,64","","-0,02%"
"09.12.2015","6.359,67","6.385,95","6.433,54","6.345,17","","-0,37%"
"08.12.2015","6.383,43","6.439,62","6.441,19","6.358,60","","-0,94%"
"07.12.2015","6.443,78","6.473,77","6.489,75","6.421,92","","-0,48%"
"04.12.2015","6.474,75","6.426,40","6.477,73","6.391,38","","0,99%"
"03.12.2015","6.411,50","6.484,85","6.499,20","6.411,50","","-1,06%"
"02.12.2015","6.480,03","6.535,34","6.540,98","6.480,03","","-0,80%"
"01.12.2015","6.532,17","6.472,19","6.537,41","6.471,86","","0,93%"
"30.11.2015","6.471,72","6.492,55","6.497,11","6.471,44","","-0,34%"
"27.11.2015","6.493,96","6.504,22","6.506,13","6.481,65","","-0,19%"
"26.11.2015","6.506,64","6.488,72","6.506,85","6.488,01","","0,36%"
"25.11.2015","6.483,37","6.476,32","6.498,32","6.471,25","","0,15%"
"24.11.2015","6.473,85","6.482,11","6.486,01","6.432,61","","-0,11%"
"23.11.2015","6.480,71","6.496,13","6.504,48","6.472,20","","-0,32%"
"20.11.2015","6.501,53","6.490,06","6.524,34","6.481,63","","0,14%"
"19.11.2015","6.492,17","6.460,42","6.502,03","6.460,13","","0,54%"
"18.11.2015","6.457,08","6.396,92","6.462,01","6.388,66","","0,93%"
"17.11.2015","6.397,79","6.361,22","6.427,25","6.361,08","","0,53%"
"16.11.2015","6.363,94","6.316,67","6.363,94","6.294,95","","0,81%"
"13.11.2015","6.312,87","6.385,05","6.385,66","6.312,87","","-1,03%"
"12.11.2015","6.378,41","6.458,24","6.463,66","6.378,41","","-1,17%"
"11.11.2015","6.454,24","6.451,59","6.480,67","6.448,65","","0,09%"
"10.11.2015","6.448,60","6.453,72","6.457,40","6.422,78","","-0,05%"
"09.11.2015","6.451,75","6.496,62","6.511,43","6.433,79","","-0,73%"
"06.11.2015","6.499,44","6.522,81","6.526,70","6.467,65","","-0,36%"
"05.11.2015","6.522,98","6.533,42","6.549,49","6.501,78","","-0,16%"
"04.11.2015","6.533,22","6.548,66","6.571,11","6.520,37","","-0,18%"
"03.11.2015","6.545,32","6.533,77","6.559,84","6.511,22","","0,13%"
"02.11.2015","6.536,72","6.500,51","6.536,72","6.474,73","","0,55%"
"30.10.2015","6.500,91","6.508,06","6.527,30","6.494,48","","-0,05%"
"29.10.2015","6.503,95","6.512,60","6.516,48","6.486,10","","-0,42%"
"28.10.2015","6.531,64","6.459,21","6.531,64","6.456,30","","1,06%"
"27.10.2015","6.463,03","6.495,04","6.496,63","6.446,80","","-0,51%"
"26.10.2015","6.496,30","6.498,95","6.513,11","6.490,27","","-0,09%"
"23.10.2015","6.502,47","6.430,47","6.509,64","6.428,42","","1,02%"
"22.10.2015","6.436,59","6.369,20","6.436,79","6.361,00","","1,00%"
"21.10.2015","6.372,91","6.389,59","6.416,44","6.366,22","","-0,27%"
"20.10.2015","6.390,17","6.398,80","6.411,11","6.380,40","","-0,14%"
"19.10.2015","6.399,19","6.409,37","6.416,04","6.377,63","","-0,21%"
"16.10.2015","6.412,96","6.381,57","6.412,96","6.381,23","","0,46%"
"15.10.2015","6.383,31","6.305,39","6.383,69","6.303,57","","1,38%"
"14.10.2015","6.296,45","6.326,96","6.334,86","6.295,86","","-0,48%"
"13.10.2015","6.326,93","6.373,43","6.373,65","6.321,24","","-0,79%"
"12.10.2015","6.377,13","6.375,12","6.384,42","6.361,43","","0,04%"
"09.10.2015","6.374,76","6.341,08","6.388,50","6.340,97","","0,62%"
"08.10.2015","6.335,79","6.295,81","6.344,50","6.278,76","","0,62%"
"07.10.2015","6.296,99","6.250,35","6.318,16","6.249,07","","0,78%"
"06.10.2015","6.248,09","6.231,66","6.268,74","6.231,47","","0,22%"
"05.10.2015","6.234,67","6.111,63","6.235,24","6.111,63","","1,89%"
"02.10.2015","6.118,88","6.041,77","6.118,88","5.989,98","","1,22%"
"01.10.2015","6.045,38","6.022,71","6.067,52","6.001,57","","0,39%"
"30.09.2015","6.021,95","5.905,57","6.024,01","5.904,55","","2,03%"
"29.09.2015","5.901,86","5.938,86","5.939,11","5.883,10","","-0,61%"
"28.09.2015","5.938,22","6.067,34","6.073,22","5.936,10","","-2,08%"
"25.09.2015","6.064,43","6.022,90","6.106,36","6.018,76","","0,46%"
"24.09.2015","6.036,57","6.071,67","6.072,85","5.986,79","","-0,58%"
"23.09.2015","6.071,72","6.085,73","6.107,54","6.064,06","","-0,25%"
"22.09.2015","6.087,05","6.194,08","6.198,70","6.063,19","","-1,73%"
"21.09.2015","6.193,98","6.185,23","6.226,37","6.177,00","","-0,10%"
"18.09.2015","6.200,40","6.295,54","6.296,26","6.179,83","","-1,34%"
"17.09.2015","6.284,49","6.291,99","6.358,62","6.284,49","","-0,05%"
"16.09.2015","6.287,37","6.217,49","6.288,98","6.216,28","","1,21%"
"15.09.2015","6.211,95","6.164,77","6.220,35","6.153,95","","0,85%"
"14.09.2015","6.159,64","6.195,87","6.205,28","6.152,69","","-0,41%"
"11.09.2015","6.184,90","6.181,66","6.193,18","6.146,65","","0,12%"
"10.09.2015","6.177,66","6.187,88","6.208,73","6.146,03","","-0,16%"
"09.09.2015","6.187,37","6.186,23","6.288,17","6.183,96","","0,08%"
"08.09.2015","6.182,30","6.074,99","6.186,33","6.072,70","","1,79%"
"07.09.2015","6.073,77","6.062,11","6.083,97","6.056,73","","0,19%"
"04.09.2015","6.062,45","6.173,23","6.173,23","6.048,68","","-1,67%"
"03.09.2015","6.165,56","6.142,38","6.216,63","6.137,17","","0,45%"
"02.09.2015","6.137,65","6.075,17","6.138,65","6.067,54","","0,95%"
"01.09.2015","6.080,06","6.251,18","6.252,31","6.064,16","","-2,71%"
"31.08.2015","6.249,65","6.293,04","6.295,25","6.233,82","","-0,75%"
"28.08.2015","6.297,19","6.273,68","6.301,08","6.266,98","","0,46%"
"27.08.2015","6.268,06","6.130,92","6.275,52","6.130,72","","2,12%"
"26.08.2015","6.138,06","6.033,32","6.138,06","6.002,18","","2,07%"
"25.08.2015","6.013,71","6.032,83","6.167,77","6.008,16","","-0,35%"
"24.08.2015","6.034,64","6.270,70","6.270,70","5.964,63","","-3,72%"
"21.08.2015","6.267,80","6.444,66","6.444,66","6.267,80","","-2,72%"
"20.08.2015","6.442,87","6.558,82","6.562,48","6.442,87","","-1,66%"
"19.08.2015","6.551,51","6.618,73","6.624,55","6.535,92","","-1,04%"
"18.08.2015","6.620,31","6.637,75","6.641,40","6.614,61","","-0,26%"
"17.08.2015","6.637,50","6.618,02","6.639,18","6.584,10","","0,31%"
"14.08.2015","6.617,00","6.610,84","6.620,25","6.595,19","","0,14%"
"13.08.2015","6.607,54","6.598,86","6.628,36","6.597,49","","0,00%"
"12.08.2015","6.607,77","6.630,63","6.631,94","6.538,25","","-0,40%"
"11.08.2015","6.634,03","6.707,47","6.710,47","6.614,02","","-0,95%"
"10.08.2015","6.697,60","6.623,34","6.707,83","6.619,79","","1,11%"
"07.08.2015","6.624,39","6.643,26","6.646,49","6.607,72","","-0,30%"
"06.08.2015","6.644,26","6.689,48","6.693,32","6.632,48","","-0,54%"
"05.08.2015","6.680,52","6.650,74","6.707,06","6.646,99","","0,24%"
"04.08.2015","6.664,37","6.667,02","6.679,64","6.646,25","","-0,13%"
"03.08.2015","6.673,01","6.677,78","6.685,81","6.650,41","","-0,25%"
"31.07.2015","6.689,58","6.672,43","6.709,07","6.672,43","","0,33%"
"30.07.2015","6.667,31","6.665,12","6.674,47","6.629,77","","-0,05%"
"29.07.2015","6.670,33","6.628,04","6.673,00","6.622,71","","0,79%"
"28.07.2015","6.618,00","6.557,77","6.628,05","6.551,95","","0,78%"
"27.07.2015","6.566,90","6.608,01","6.615,59","6.556,05","","-0,68%"
"24.07.2015","6.611,96","6.676,01","6.677,72","6.607,05","","-0,98%"
"23.07.2015","6.677,44","6.695,41","6.714,78","6.672,59","","-0,21%"
"22.07.2015","6.691,39","6.728,82","6.729,22","6.682,16","","-0,63%"
"21.07.2015","6.733,53","6.748,93","6.752,68","6.726,77","","-0,24%"
"20.07.2015","6.749,77","6.739,28","6.755,13","6.735,02","","0,08%"
"17.07.2015","6.744,52","6.746,26","6.753,27","6.728,21","","-0,06%"
"16.07.2015","6.748,62","6.697,82","6.748,62","6.694,98","","0,78%"
"15.07.2015","6.696,16","6.706,99","6.713,01","6.687,44","","-0,07%"
"14.07.2015","6.700,96","6.662,46","6.709,39","6.662,31","","0,61%"
"13.07.2015","6.660,31","6.603,79","6.662,66","6.603,70","","0,89%"
"10.07.2015","6.601,78","6.505,64","6.607,16","6.504,91","","1,51%"
"09.07.2015","6.503,87","6.461,53","6.551,64","6.443,62","","0,62%"
"08.07.2015","6.463,65","6.535,57","6.535,72","6.463,65","","-1,03%"
"07.07.2015","6.530,93","6.549,68","6.555,24","6.461,27","","-0,26%"
"06.07.2015","6.547,99","6.587,15","6.589,63","6.518,71","","-0,86%"
"03.07.2015","6.604,56","6.614,01","6.615,13","6.597,75","","-0,16%"
"02.07.2015","6.614,83","6.608,64","6.631,05","6.602,55","","0,01%"
"01.07.2015","6.614,24","6.568,74","6.628,28","6.566,47","","0,68%"
"30.06.2015","6.569,47","6.582,73","6.615,90","6.558,23","","-0,11%"
"29.06.2015","6.576,77","6.710,58","6.711,22","6.576,77","","-2,17%"
"26.06.2015","6.722,54","6.742,12","6.749,41","6.713,72","","-0,27%"
"25.06.2015","6.740,67","6.757,71","6.767,43","6.740,67","","-0,23%"
"24.06.2015","6.756,01","6.797,68","6.807,01","6.756,01","","-0,57%"
"23.06.2015","6.794,78","6.791,81","6.804,63","6.784,24","","0,00%"
"22.06.2015","6.794,93","6.717,70","6.807,53","6.717,52","","1,20%"
"19.06.2015","6.714,17","6.735,15","6.748,64","6.714,17","","-0,32%"
"18.06.2015","6.735,87","6.688,37","6.743,94","6.671,20","","1,06%"
"17.06.2015","6.665,06","6.674,42","6.699,38","6.642,49","","-0,09%"
"16.06.2015","6.670,85","6.648,93","6.674,40","6.628,18","","0,38%"
"15.06.2015","6.645,86","6.685,04","6.687,77","6.622,94","","-0,74%"
"12.06.2015","6.695,23","6.735,00","6.737,42","6.677,89","","-0,52%"
"11.06.2015","6.730,01","6.718,26","6.751,35","6.716,60","","0,18%"
"10.06.2015","6.717,79","6.629,13","6.730,39","6.627,57","","1,44%"
"09.06.2015","6.622,52","6.636,91","6.644,42","6.597,28","","-0,03%"
"08.06.2015","6.624,45","6.658,24","6.664,81","6.624,45","","-0,45%"
"05.06.2015","6.654,45","6.701,12","6.703,78","6.631,63","","-0,84%"
"04.06.2015","6.710,96","6.764,86","6.764,86","6.702,47","","-0,80%"
"03.06.2015","6.765,06","6.738,30","6.783,72","6.730,56","","0,43%"
"02.06.2015","6.735,78","6.720,54","6.759,70","6.706,38","","0,24%"
"01.06.2015","6.719,79","6.719,73","6.749,54","6.704,36","","-0,05%"
"29.05.2015","6.723,06","6.778,36","6.784,79","6.717,42","","-0,67%"
"28.05.2015","6.768,43","6.783,05","6.789,17","6.743,85","","-0,10%"
"27.05.2015","6.775,38","6.724,55","6.784,41","6.719,30","","0,71%"
"26.05.2015","6.727,49","6.804,58","6.804,85","6.713,98","","-1,25%"
"25.05.2015","6.812,74","6.809,13","6.816,23","6.804,58","","0,02%"
"22.05.2015","6.811,48","6.838,43","6.850,72","6.808,17","","-0,39%"
"21.05.2015","6.838,32","6.813,32","6.846,21","6.813,28","","0,40%"
"20.05.2015","6.811,01","6.815,85","6.834,85","6.800,88","","0,03%"
"19.05.2015","6.809,25","6.822,43","6.828,85","6.803,94","","-0,26%"
"18.05.2015","6.827,05","6.818,74","6.827,05","6.801,58","","0,12%"
"15.05.2015","6.819,14","6.811,04","6.822,66","6.793,75","","0,22%"
"14.05.2015","6.804,39","6.748,90","6.808,23","6.745,82","","0,78%"
"13.05.2015","6.751,64","6.725,70","6.780,00","6.723,69","","0,31%"
"12.05.2015","6.730,68","6.744,74","6.753,14","6.700,82","","-0,22%"
"11.05.2015","6.745,38","6.768,62","6.775,71","6.743,01","","-0,27%"
"08.05.2015","6.763,90","6.672,94","6.772,25","6.670,77","","1,46%"
"07.05.2015","6.666,86","6.667,63","6.676,39","6.637,21","","-0,16%"
"06.05.2015","6.677,72","6.674,80","6.708,60","6.653,16","","-0,01%"
"05.05.2015","6.678,13","6.742,78","6.749,84","6.674,91","","-0,96%"
"04.05.2015","6.742,63","6.723,69","6.756,66","6.718,79","","0,21%"
"01.05.2015","6.728,24","6.695,48","6.728,24","6.688,85","","0,51%"
"30.04.2015","6.694,31","6.749,57","6.749,77","6.684,83","","-0,95%"
"29.04.2015","6.758,30","6.783,52","6.789,32","6.741,77","","-0,41%"
"28.04.2015","6.785,83","6.777,98","6.787,58","6.737,46","","0,11%"
"27.04.2015","6.778,38","6.772,26","6.807,60","6.757,77","","0,10%"
"24.04.2015","6.771,62","6.744,26","6.778,64","6.740,77","","0,43%"
"23.04.2015","6.742,40","6.718,64","6.759,84","6.704,84","","0,34%"
"22.04.2015","6.719,72","6.699,99","6.723,64","6.681,59","","0,27%"
"21.04.2015","6.701,36","6.688,44","6.721,54","6.688,44","","0,17%"
"20.04.2015","6.690,06","6.655,05","6.696,49","6.646,60","","0,60%"
"17.04.2015","6.650,34","6.725,45","6.732,44","6.635,41","","-0,98%"
"16.04.2015","6.715,90","6.720,19","6.744,88","6.704,80","","0,17%"
"15.04.2015","6.704,77","6.681,47","6.733,92","6.672,94","","0,23%"
"14.04.2015","6.689,60","6.662,86","6.689,60","6.654,64","","0,44%"
"13.04.2015","6.660,29","6.685,28","6.693,55","6.660,29","","-0,41%"
"10.04.2015","6.687,69","6.656,22","6.687,69","6.648,85","","0,43%"
"09.04.2015","6.658,81","6.635,31","6.658,99","6.624,14","","0,31%"
"08.04.2015","6.638,04","6.621,28","6.664,41","6.616,10","","0,15%"
"07.04.2015","6.628,23","6.610,46","6.656,99","6.610,46","","0,00%"
"06.04.2015","6.628,41","6.596,45","6.633,22","6.581,50","","0,81%"
"03.04.2015","6.574,91","6.570,23","6.576,77","6.569,20","","0,05%"
"02.04.2015","6.571,48","6.529,76","6.581,99","6.529,37","","0,66%"
"01.04.2015","6.528,19","6.535,72","6.548,72","6.499,88","","-0,14%"
"31.03.2015","6.537,62","6.599,49","6.609,19","6.535,22","","-0,93%"
"30.03.2015","6.599,06","6.550,17","6.604,30","6.539,23","","0,72%"
"27.03.2015","6.551,77","6.541,35","6.559,82","6.528,88","","0,08%"
"26.03.2015","6.546,38","6.583,60","6.586,00","6.512,47","","-0,65%"
"25.03.2015","6.588,97","6.649,25","6.668,09","6.584,52","","-0,90%"
"24.03.2015","6.648,48","6.675,46","6.689,27","6.648,48","","-0,31%"
"23.03.2015","6.668,99","6.662,88","6.688,43","6.647,61","","0,20%"
"20.03.2015","6.655,70","6.574,89","6.678,45","6.571,13","","1,34%"
"19.03.2015","6.567,69","6.613,63","6.633,21","6.556,93","","-0,15%"
"18.03.2015","6.577,23","6.509,65","6.644,52","6.501,38","","1,01%"
"17.03.2015","6.511,37","6.523,79","6.537,12","6.486,45","","-0,20%"
"16.03.2015","6.524,29","6.444,19","6.525,26","6.440,97","","1,18%"
"13.03.2015","6.448,00","6.480,21","6.486,54","6.417,32","","-0,51%"
"12.03.2015","6.480,87","6.411,21","6.483,30","6.410,04","","1,07%"
"11.03.2015","6.412,38","6.414,50","6.430,45","6.404,65","","-0,08%"
"10.03.2015","6.417,81","6.526,94","6.528,05","6.415,66","","-1,68%"
"09.03.2015","6.527,16","6.526,67","6.536,94","6.510,80","","0,00%"
"06.03.2015","6.527,28","6.608,76","6.616,96","6.519,51","","-1,22%"
"05.03.2015","6.608,16","6.595,94","6.618,84","6.590,09","","0,20%"
"04.03.2015","6.595,12","6.620,52","6.621,33","6.563,80","","-0,42%"
"03.03.2015","6.622,89","6.651,02","6.660,93","6.607,83","","-0,43%"
"02.03.2015","6.651,78","6.630,41","6.651,78","6.627,11","","0,22%"
"27.02.2015","6.637,22","6.638,74","6.653,31","6.631,63","","-0,06%"
"26.02.2015","6.641,33","6.653,35","6.664,34","6.625,61","","-0,15%"
"25.02.2015","6.651,20","6.645,80","6.662,02","6.637,92","","0,13%"
"24.02.2015","6.642,78","6.623,91","6.651,20","6.608,91","","0,27%"
"23.02.2015","6.625,20","6.617,61","6.625,20","6.604,27","","0,13%"
"20.02.2015","6.616,57","6.585,65","6.618,86","6.556,46","","0,42%"
"19.02.2015","6.588,82","6.586,52","6.599,64","6.567,80","","0,12%"
"18.02.2015","6.580,72","6.565,66","6.589,20","6.561,45","","0,25%"
"17.02.2015","6.564,52","6.550,01","6.567,74","6.535,76","","0,12%"
"16.02.2015","6.556,40","6.553,87","6.562,90","6.551,40","","0,04%"
"13.02.2015","6.553,62","6.514,52","6.553,62","6.514,52","","0,63%"
"12.02.2015","6.512,27","6.438,64","6.517,84","6.436,34","","1,17%"
"11.02.2015","6.436,94","6.447,96","6.449,43","6.414,43","","-0,22%"
"10.02.2015","6.451,38","6.405,11","6.453,12","6.397,77","","0,68%"
"09.02.2015","6.407,76","6.425,31","6.432,00","6.397,96","","-0,36%"
"06.02.2015","6.431,22","6.462,21","6.467,42","6.416,94","","-0,39%"
"05.02.2015","6.456,19","6.401,29","6.464,31","6.392,11","","0,74%"
"04.02.2015","6.408,67","6.413,87","6.435,11","6.395,48","","0,01%"
"03.02.2015","6.407,93","6.325,48","6.417,33","6.316,83","","1,23%"
"02.02.2015","6.329,85","6.271,56","6.329,85","6.245,20","","1,00%"
"30.01.2015","6.266,93","6.323,43","6.333,34","6.266,38","","-0,96%"
"29.01.2015","6.327,64","6.301,10","6.327,64","6.261,91","","0,28%"
"28.01.2015","6.310,01","6.365,74","6.388,05","6.300,38","","-0,95%"
"27.01.2015","6.370,28","6.393,92","6.416,28","6.343,54","","-0,41%"
"26.01.2015","6.396,25","6.367,49","6.399,48","6.355,63","","0,28%"
"23.01.2015","6.378,23","6.375,99","6.404,39","6.370,35","","-0,16%"
"22.01.2015","6.388,43","6.328,56","6.388,43","6.314,49","","0,96%"
"21.01.2015","6.327,81","6.290,03","6.336,89","6.278,75","","0,55%"
"20.01.2015","6.293,50","6.275,36","6.312,04","6.259,62","","0,20%"
"19.01.2015","6.280,75","6.261,43","6.287,24","6.261,29","","0,40%"
"16.01.2015","6.255,56","6.212,67","6.263,27","6.192,94","","0,77%"
"15.01.2015","6.208,01","6.217,38","6.271,61","6.179,80","","-0,17%"
"14.01.2015","6.218,63","6.267,82","6.268,68","6.173,76","","-0,76%"
"13.01.2015","6.266,36","6.262,09","6.329,95","6.239,82","","0,10%"
"12.01.2015","6.260,41","6.292,84","6.299,68","6.238,33","","-0,42%"
"09.01.2015","6.286,85","6.325,27","6.335,42","6.270,43","","-0,61%"
"08.01.2015","6.325,56","6.212,88","6.329,01","6.212,69","","1,93%"
"07.01.2015","6.206,09","6.169,59","6.218,14","6.164,09","","0,49%"
"06.01.2015","6.175,71","6.238,73","6.244,35","6.158,74","","-1,01%"
"05.01.2015","6.238,69","6.347,58","6.355,22","6.232,98","","-1,96%"
"02.01.2015","6.363,34","6.380,38","6.391,35","6.335,83","","-0,28%"
"01.01.2015","6.381,09","6.379,36","6.381,09","6.379,32","","0,00%"
"31.12.2014","6.381,05","6.421,94","6.430,61","6.378,38","","-0,66%"
"30.12.2014","6.423,37","6.458,69","6.459,59","6.421,04","","-0,61%"
"29.12.2014","6.462,80","6.453,49","6.468,80","6.445,78","","0,15%"
"26.12.2014","6.452,83","6.440,91","6.460,39","6.440,14","","0,22%"
"25.12.2014","6.438,66","6.439,90","6.445,77","6.438,66","","-0,03%"
"24.12.2014","6.440,30","6.431,16","6.451,29","6.430,78","","0,13%"
"23.12.2014","6.432,18","6.423,61","6.438,77","6.419,53","","0,05%"
"22.12.2014","6.428,82","6.400,53","6.428,82","6.400,39","","0,37%"
"19.12.2014","6.404,94","6.367,32","6.414,27","6.367,32","","0,63%"
"18.12.2014","6.364,99","6.224,23","6.367,92","6.224,23","","2,03%"
"17.12.2014","6.238,13","6.178,75","6.244,50","6.149,21","","1,03%"
"16.12.2014","6.174,72","6.175,61","6.251,34","6.144,70","","0,06%"
"15.12.2014","6.171,07","6.249,16","6.262,17","6.165,91","","-1,21%"
"12.12.2014","6.246,94","6.342,27","6.347,49","6.244,82","","-1,41%"
"11.12.2014","6.336,36","6.340,43","6.380,01","6.316,28","","0,06%"
"10.12.2014","6.332,73","6.411,49","6.413,81","6.332,73","","-1,36%"
"09.12.2014","6.420,16","6.440,40","6.440,90","6.371,74","","-0,26%"
"08.12.2014","6.436,86","6.476,90","6.483,25","6.432,12","","-0,68%"
"05.12.2014","6.481,16","6.466,65","6.490,77","6.463,45","","0,11%"
"04.12.2014","6.473,97","6.481,22","6.494,60","6.455,16","","-0,18%"
"03.12.2014","6.485,32","6.466,72","6.486,14","6.462,28","","0,23%"
"02.12.2014","6.470,43","6.449,22","6.470,94","6.446,11","","0,36%"
"01.12.2014","6.447,38","6.477,20","6.481,87","6.436,64","","-0,55%"
"28.11.2014","6.482,90","6.498,88","6.501,39","6.474,01","","-0,30%"
"27.11.2014","6.502,14","6.511,56","6.512,99","6.499,01","","-0,19%"
"26.11.2014","6.514,33","6.492,21","6.514,33","6.491,54","","0,31%"
"25.11.2014","6.494,01","6.483,55","6.506,55","6.479,36","","0,16%"
"24.11.2014","6.483,33","6.466,90","6.488,93","6.466,90","","0,17%"
"21.11.2014","6.472,52","6.427,33","6.488,22","6.425,10","","0,69%"
"20.11.2014","6.428,05","6.422,76","6.430,00","6.398,20","","0,05%"
"19.11.2014","6.424,63","6.435,21","6.437,61","6.404,23","","-0,20%"
"18.11.2014","6.437,40","6.385,25","6.443,80","6.384,21","","0,79%"
"17.11.2014","6.387,10","6.400,02","6.400,15","6.369,73","","-0,13%"
"14.11.2014","6.395,17","6.387,77","6.402,89","6.376,06","","0,06%"
"13.11.2014","6.391,10","6.376,49","6.408,69","6.374,44","","0,09%"
"12.11.2014","6.385,58","6.397,21","6.403,84","6.367,11","","-0,08%"
"11.11.2014","6.390,95","6.377,26","6.401,53","6.375,13","","0,13%"
"10.11.2014","6.382,45","6.362,74","6.382,45","6.358,67","","0,45%"
"07.11.2014","6.353,60","6.343,67","6.366,40","6.338,01","","-0,01%"
"06.11.2014","6.353,97","6.345,04","6.353,97","6.319,64","","0,09%"
"05.11.2014","6.348,18","6.314,74","6.348,18","6.303,42","","0,51%"
"04.11.2014","6.316,07","6.320,86","6.346,13","6.292,16","","-0,05%"
"03.11.2014","6.319,22","6.345,47","6.347,33","6.313,53","","-0,53%"
"31.10.2014","6.352,60","6.278,52","6.353,32","6.278,47","","1,12%"
"30.10.2014","6.282,39","6.249,48","6.288,36","6.227,36","","0,18%"
"29.10.2014","6.271,31","6.262,59","6.294,71","6.225,46","","0,11%"
"28.10.2014","6.264,14","6.195,40","6.264,14","6.193,95","","1,06%"
"27.10.2014","6.198,20","6.202,76","6.225,08","6.166,81","","-0,06%"
"24.10.2014","6.202,06","6.173,14","6.203,33","6.166,98","","0,48%"
"23.10.2014","6.172,62","6.120,82","6.191,56","6.098,71","","0,79%"
"22.10.2014","6.124,33","6.134,10","6.166,93","6.121,12","","-0,23%"
"21.10.2014","6.138,53","6.046,80","6.138,58","6.037,25","","1,54%"
"20.10.2014","6.045,19","5.993,80","6.050,06","5.993,44","","0,78%"
"17.10.2014","5.998,64","5.924,12","6.019,35","5.913,59","","1,32%"
"16.10.2014","5.920,74","5.939,61","5.952,06","5.843,45","","-0,16%"
"15.10.2014","5.930,30","5.982,21","5.989,47","5.852,76","","-0,96%"
"14.10.2014","5.987,69","6.005,44","6.027,16","5.962,91","","-0,18%"
"13.10.2014","5.998,34","6.050,92","6.077,71","5.998,34","","-0,80%"
