"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"01.09.2015","4.582,66","4.619,69","4.667,67","4.561,72","","-3,85%"
"31.08.2015","4.766,03","4.788,15","4.814,02","4.753,01","","-1,35%"
"28.08.2015","4.831,02","4.794,79","4.839,43","4.791,04","","0,90%"
"27.08.2015","4.787,78","4.736,46","4.793,74","4.697,41","","3,11%"
"26.08.2015","4.643,39","4.580,11","4.649,76","4.477,86","","6,08%"
"25.08.2015","4.377,37","4.552,98","4.555,15","4.377,02","","0,46%"
"24.08.2015","4.357,12","4.189,02","4.519,45","4.131,78","","-5,73%"
"21.08.2015","4.621,85","4.715,11","4.769,83","4.621,85","","-4,75%"
"20.08.2015","4.852,42","4.947,96","4.960,86","4.852,42","","-3,89%"
"19.08.2015","5.048,84","5.068,99","5.090,94","5.022,49","","-1,68%"
"18.08.2015","5.135,05","5.158,20","5.161,19","5.130,60","","-0,04%"
"17.08.2015","5.137,00","5.077,17","5.138,00","5.067,15","","1,10%"
"14.08.2015","5.080,95","5.058,53","5.084,64","5.045,11","","0,67%"
"13.08.2015","5.047,09","5.064,50","5.085,04","5.043,06","","-0,13%"
"12.08.2015","5.053,60","5.003,68","5.064,99","4.954,82","","-0,88%"
"11.08.2015","5.098,64","5.131,34","5.151,81","5.075,00","","-1,49%"
"10.08.2015","5.175,65","5.155,23","5.186,46","5.154,68","","0,69%"
"07.08.2015","5.140,26","5.140,72","5.152,49","5.102,14","","-0,63%"
"06.08.2015","5.173,03","5.265,31","5.268,70","5.151,52","","-1,75%"
"05.08.2015","5.265,41","5.258,07","5.301,63","5.257,15","","0,47%"
"04.08.2015","5.240,81","5.246,42","5.261,67","5.227,39","","0,45%"
"03.08.2015","5.217,55","5.236,92","5.245,78","5.183,85","","0,10%"
"31.07.2015","5.212,52","5.232,73","5.239,74","5.206,52","","-0,52%"
"30.07.2015","5.239,69","5.210,59","5.246,73","5.180,31","","0,82%"
"29.07.2015","5.196,83","5.182,72","5.203,02","5.164,60","","1,13%"
"28.07.2015","5.138,90","5.112,86","5.147,50","5.074,70","","1,28%"
"27.07.2015","5.073,84","5.090,07","5.107,11","5.066,72","","-1,93%"
"24.07.2015","5.173,83","5.253,41","5.254,05","5.169,64","","-1,13%"
"23.07.2015","5.233,04","5.267,55","5.284,49","5.224,11","","-0,92%"
"22.07.2015","5.281,44","5.255,10","5.294,70","5.254,92","","-0,67%"
"21.07.2015","5.317,12","5.328,37","5.338,42","5.305,05","","-1,22%"
"20.07.2015","5.382,63","5.387,16","5.396,21","5.364,80","","0,19%"
"17.07.2015","5.372,18","5.357,68","5.372,18","5.344,48","","1,34%"
"16.07.2015","5.301,27","5.275,61","5.301,27","5.265,68","","1,94%"
"15.07.2015","5.200,42","5.212,75","5.227,28","5.189,37","","0,45%"
"14.07.2015","5.177,04","5.148,88","5.188,85","5.146,88","","0,59%"
"13.07.2015","5.146,52","5.111,71","5.149,79","5.111,16","","2,95%"
"10.07.2015","4.998,84","4.982,35","5.009,23","4.967,66","","0,38%"
"09.07.2015","4.979,70","5.034,07","5.040,23","4.977,71","","0,61%"
"08.07.2015","4.949,44","4.994,04","5.005,60","4.941,13","","-2,33%"
"07.07.2015","5.067,48","5.063,67","5.072,12","4.970,94","","0,52%"
"06.07.2015","5.041,25","5.012,84","5.070,28","5.009,95","","-0,09%"
"02.07.2015","5.045,93","5.061,08","5.064,33","5.027,34","","-0,36%"
"01.07.2015","5.063,97","5.080,08","5.089,67","5.045,15","","1,30%"
"30.06.2015","4.999,19","5.012,48","5.021,10","4.980,51","","1,48%"
"29.06.2015","4.926,39","4.988,70","5.018,25","4.924,17","","-3,01%"
"26.06.2015","5.079,27","5.111,97","5.120,21","5.059,57","","-0,25%"
"25.06.2015","5.092,11","5.119,33","5.121,56","5.082,11","","-0,19%"
"24.06.2015","5.101,83","5.130,66","5.143,60","5.101,03","","-1,05%"
"23.06.2015","5.155,79","5.157,40","5.159,10","5.135,11","","1,65%"
"22.06.2015","5.072,05","5.066,05","5.080,07","5.061,02","","0,83%"
"19.06.2015","5.030,30","5.052,68","5.053,12","5.027,31","","-0,26%"
"18.06.2015","5.043,32","4.993,31","5.053,53","4.993,31","","1,14%"
"17.06.2015","4.986,50","4.989,24","5.001,50","4.964,27","","-0,60%"
"16.06.2015","5.016,63","4.984,88","5.024,10","4.983,91","","0,84%"
"15.06.2015","4.974,83","4.956,93","4.980,24","4.931,31","","-0,55%"
"12.06.2015","5.002,31","5.011,36","5.018,99","4.994,50","","-0,70%"
"11.06.2015","5.037,75","5.043,44","5.056,50","5.030,38","","0,72%"
"10.06.2015","5.001,94","4.955,40","5.011,74","4.950,19","","0,90%"
"09.06.2015","4.957,37","4.956,66","4.970,40","4.918,55","","-0,08%"
"08.06.2015","4.961,47","5.005,93","5.008,24","4.953,95","","-2,50%"
"05.06.2015","5.088,56","5.077,13","5.095,13","5.045,45","","1,32%"
"04.06.2015","5.022,16","5.041,11","5.063,90","5.009,43","","-0,46%"
"03.06.2015","5.045,33","5.044,62","5.060,58","5.031,31","","-0,63%"
"02.06.2015","5.077,56","5.064,56","5.101,15","5.048,42","","-2,16%"
"01.06.2015","5.189,66","5.201,92","5.206,04","5.151,58","","0,83%"
"29.05.2015","5.146,72","5.170,11","5.176,48","5.134,07","","-0,92%"
"28.05.2015","5.194,41","5.192,76","5.203,27","5.176,41","","-0,56%"
"27.05.2015","5.223,52","5.163,44","5.228,56","5.154,73","","1,19%"
"26.05.2015","5.161,87","5.207,21","5.211,53","5.145,50","","0,18%"
"22.05.2015","5.152,52","5.148,43","5.167,14","5.148,25","","0,85%"
"21.05.2015","5.108,89","5.083,96","5.116,36","5.080,45","","0,19%"
"20.05.2015","5.099,27","5.099,99","5.125,24","5.077,63","","0,54%"
"19.05.2015","5.071,77","5.082,17","5.089,08","5.064,50","","1,37%"
"18.05.2015","5.003,09","4.966,06","5.009,02","4.962,79","","1,82%"
"15.05.2015","4.913,81","4.924,37","4.927,78","4.900,71","","-0,42%"
"14.05.2015","4.934,61","4.901,30","4.935,48","4.884,64","","0,92%"
"13.05.2015","4.889,74","4.899,25","4.920,39","4.885,60","","-1,13%"
"12.05.2015","4.945,87","4.936,23","4.965,13","4.901,54","","-0,86%"
"11.05.2015","4.988,97","4.998,66","5.012,82","4.987,45","","0,24%"
"08.05.2015","4.976,97","4.965,10","4.987,68","4.962,78","","1,73%"
"07.05.2015","4.892,23","4.864,71","4.903,68","4.861,52","","1,34%"
"06.05.2015","4.827,50","4.863,89","4.872,08","4.796,58","","-1,86%"
"05.05.2015","4.919,08","4.979,70","4.987,75","4.914,16","","-1,88%"
"04.05.2015","5.013,28","5.014,72","5.040,02","5.009,42","","0,74%"
"01.05.2015","4.976,70","4.937,86","4.976,70","4.934,37","","1,49%"
"30.04.2015","4.903,40","4.958,56","4.977,37","4.883,71","","-2,45%"
"29.04.2015","5.026,51","5.031,36","5.056,79","5.002,70","","-1,95%"
"28.04.2015","5.126,59","5.134,52","5.146,72","5.076,78","","-0,94%"
"27.04.2015","5.175,45","5.220,56","5.236,36","5.168,57","","-0,75%"
"24.04.2015","5.214,68","5.219,09","5.223,23","5.203,55","","0,27%"
"23.04.2015","5.200,67","5.163,80","5.218,22","5.162,88","","-0,50%"
"22.04.2015","5.226,95","5.218,09","5.232,63","5.182,84","","0,49%"
"21.04.2015","5.201,25","5.211,40","5.215,88","5.196,40","","0,42%"
"20.04.2015","5.179,49","5.141,67","5.185,36","5.136,08","","1,92%"
"17.04.2015","5.081,72","5.117,08","5.125,31","5.061,64","","-1,93%"
"16.04.2015","5.181,60","5.172,86","5.190,06","5.169,42","","-0,77%"
"15.04.2015","5.221,83","5.202,64","5.232,40","5.199,18","","0,38%"
"14.04.2015","5.202,22","5.214,23","5.222,59","5.175,74","","-1,02%"
"13.04.2015","5.256,01","5.270,11","5.293,96","5.253,64","","0,19%"
"10.04.2015","5.246,27","5.226,37","5.246,37","5.219,02","","0,96%"
"09.04.2015","5.196,38","5.171,61","5.197,79","5.147,78","","1,62%"
"08.04.2015","5.113,46","5.075,61","5.119,58","5.075,61","","1,15%"
"07.04.2015","5.055,21","5.062,70","5.095,07","5.054,75","","0,85%"
"06.04.2015","5.012,45","4.949,91","5.025,00","4.946,80","","0,25%"
"02.04.2015","4.999,82","4.998,25","5.014,52","4.985,48","","-0,96%"
"01.04.2015","5.048,13","5.062,72","5.067,92","5.011,06","","-0,72%"
"31.03.2015","5.084,53","5.110,53","5.126,10","5.082,95","","0,02%"
"30.03.2015","5.083,73","5.057,33","5.084,75","5.056,68","","1,67%"
"27.03.2015","5.000,00","4.971,98","5.008,27","4.967,76","","0,55%"
"26.03.2015","4.972,80","4.944,50","4.999,26","4.934,48","","0,52%"
"25.03.2015","4.947,03","5.075,12","5.079,13","4.947,03","","-2,76%"
"24.03.2015","5.087,70","5.103,35","5.126,14","5.087,51","","-0,13%"
"23.03.2015","5.094,47","5.104,25","5.115,21","5.094,47","","-1,45%"
"20.03.2015","5.169,22","5.176,43","5.185,40","5.162,66","","-0,82%"
"19.03.2015","5.211,75","5.200,96","5.219,72","5.198,80","","2,13%"
"18.03.2015","5.103,18","5.045,84","5.122,32","5.026,23","","-1,57%"
"17.03.2015","5.184,39","5.158,35","5.192,22","5.152,50","","-0,13%"
"16.03.2015","5.191,27","5.157,30","5.191,75","5.148,68","","0,49%"
"13.03.2015","5.166,02","5.180,69","5.200,71","5.135,33","","0,91%"
"12.03.2015","5.119,51","5.078,42","5.122,14","5.077,57","","0,04%"
"11.03.2015","5.117,21","5.135,14","5.144,81","5.113,89","","1,24%"
"10.03.2015","5.054,41","5.095,73","5.099,75","5.054,41","","-0,26%"
"09.03.2015","5.067,65","5.061,11","5.075,85","5.045,44","","0,25%"
"06.03.2015","5.055,15","5.096,01","5.112,15","5.046,11","","0,58%"
"05.03.2015","5.026,02","5.023,12","5.036,82","5.006,17","","0,77%"
"04.03.2015","4.987,81","4.981,94","4.994,04","4.959,47","","0,62%"
"03.03.2015","4.957,04","4.967,78","4.973,69","4.933,33","","-0,48%"
"02.03.2015","4.981,04","4.946,53","4.981,49","4.945,10","","1,00%"
"27.02.2015","4.931,83","4.953,19","4.957,38","4.929,15","","-0,46%"
"26.02.2015","4.954,72","4.936,14","4.955,88","4.922,47","","1,90%"
"25.02.2015","4.862,25","4.855,56","4.878,97","4.851,33","","-0,21%"
"24.02.2015","4.872,30","4.860,66","4.875,30","4.849,81","","0,07%"
"23.02.2015","4.869,02","4.861,34","4.869,02","4.848,01","","0,53%"
"20.02.2015","4.843,56","4.808,23","4.844,61","4.794,34","","0,53%"
"19.02.2015","4.818,05","4.795,35","4.822,80","4.794,56","","0,63%"
"18.02.2015","4.787,71","4.772,62","4.788,85","4.767,44","","0,28%"
"17.02.2015","4.774,50","4.765,47","4.777,04","4.756,35","","-0,09%"
"13.02.2015","4.778,62","4.755,16","4.778,62","4.745,76","","0,92%"
"12.02.2015","4.735,05","4.706,28","4.735,05","4.701,89","","0,55%"
"11.02.2015","4.709,29","4.696,76","4.718,29","4.688,64","","0,19%"
"10.02.2015","4.700,50","4.668,08","4.705,98","4.650,85","","1,35%"
"09.02.2015","4.637,91","4.635,61","4.660,87","4.631,63","","-0,47%"
"06.02.2015","4.660,04","4.683,99","4.702,02","4.647,04","","1,00%"
"05.02.2015","4.614,03","4.579,78","4.616,30","4.573,16","","-0,09%"
"04.02.2015","4.618,12","4.601,55","4.645,10","4.599,61","","0,97%"
"03.02.2015","4.573,57","4.540,20","4.573,57","4.518,51","","-0,13%"
"02.02.2015","4.579,37","4.553,88","4.579,37","4.485,19","","0,41%"
"30.01.2015","4.560,52","4.595,87","4.627,95","4.556,44","","-0,74%"
"29.01.2015","4.594,40","4.547,57","4.599,26","4.514,27","","0,69%"
"28.01.2015","4.562,91","4.663,92","4.665,25","4.562,38","","-0,09%"
"27.01.2015","4.566,82","4.583,16","4.606,27","4.545,73","","-3,13%"
"26.01.2015","4.714,51","4.695,38","4.716,92","4.677,41","","0,02%"
"23.01.2015","4.713,39","4.703,85","4.726,60","4.693,67","","1,57%"
"22.01.2015","4.640,56","4.582,49","4.642,76","4.537,18","","3,95%"
"21.01.2015","4.464,08","4.439,70","4.488,03","4.427,89","","-0,24%"
"20.01.2015","4.474,76","4.475,71","4.485,15","4.423,07","","0,60%"
"16.01.2015","4.448,17","4.382,90","4.449,55","4.379,70","","1,93%"
"15.01.2015","4.364,12","4.446,85","4.453,04","4.360,85","","-0,11%"
"14.01.2015","4.368,99","4.342,10","4.384,17","4.328,19","","-0,62%"
"13.01.2015","4.396,19","4.440,71","4.480,89","4.361,11","","0,45%"
"12.01.2015","4.376,49","4.422,80","4.424,49","4.363,31","","-0,79%"
"09.01.2015","4.411,18","4.449,11","4.449,28","4.389,81","","-1,07%"
"08.01.2015","4.458,96","4.415,11","4.463,87","4.413,67","","2,23%"
"07.01.2015","4.361,66","4.339,44","4.363,77","4.327,36","","1,70%"
"06.01.2015","4.288,86","4.358,09","4.358,60","4.265,39","","-0,93%"
"05.01.2015","4.329,14","4.373,56","4.375,83","4.318,75","","-0,99%"
"02.01.2015","4.372,50","4.403,42","4.418,92","4.346,00","","0,63%"
"31.12.2014","4.345,29","4.395,30","4.409,94","4.343,56","","-0,38%"
"30.12.2014","4.362,04","4.376,77","4.386,15","4.357,85","","-0,65%"
"29.12.2014","4.390,59","4.385,48","4.396,84","4.383,26","","0,21%"
"26.12.2014","4.381,36","4.364,27","4.388,75","4.364,02","","0,85%"
"24.12.2014","4.344,54","4.341,51","4.357,34","4.340,11","","-0,00%"
"23.12.2014","4.344,59","4.374,33","4.374,33","4.340,89","","0,15%"
"22.12.2014","4.338,21","4.317,93","4.338,70","4.316,79","","0,31%"
"19.12.2014","4.324,72","4.313,19","4.339,93","4.300,18","","0,84%"
"18.12.2014","4.288,64","4.256,08","4.288,64","4.242,25","","2,71%"
"17.12.2014","4.175,51","4.096,91","4.182,32","4.091,32","","3,52%"
"16.12.2014","4.033,41","4.055,56","4.119,74","4.032,93","","-1,83%"
"15.12.2014","4.108,56","4.175,06","4.184,79","4.097,22","","-0,85%"
"12.12.2014","4.143,66","4.154,17","4.192,05","4.143,66","","-1,56%"
"11.12.2014","4.209,44","4.206,30","4.255,70","4.201,63","","0,83%"
"10.12.2014","4.174,82","4.237,57","4.248,49","4.170,56","","-2,30%"
"09.12.2014","4.273,07","4.200,26","4.274,85","4.190,56","","0,07%"
"08.12.2014","4.269,97","4.296,12","4.317,23","4.253,90","","-1,08%"
"05.12.2014","4.316,73","4.312,98","4.324,14","4.306,72","","0,99%"
"04.12.2014","4.274,46","4.276,80","4.288,76","4.260,40","","-0,64%"
"03.12.2014","4.302,19","4.290,33","4.308,37","4.275,79","","0,98%"
"02.12.2014","4.260,56","4.240,05","4.265,73","4.237,22","","1,32%"
"01.12.2014","4.205,15","4.249,98","4.253,83","4.202,74","","-1,49%"
"28.11.2014","4.268,84","4.273,65","4.285,94","4.264,42","","0,53%"
"26.11.2014","4.246,14","4.222,15","4.246,78","4.219,67","","0,38%"
"25.11.2014","4.230,16","4.233,85","4.244,67","4.222,78","","-0,18%"
"24.11.2014","4.237,90","4.211,46","4.238,06","4.210,01","","0,45%"
"21.11.2014","4.218,76","4.252,83","4.253,39","4.207,78","","1,45%"
"20.11.2014","4.158,48","4.117,16","4.159,44","4.115,49","","0,69%"
"19.11.2014","4.130,09","4.146,90","4.148,17","4.112,40","","-0,70%"
"18.11.2014","4.159,22","4.134,81","4.165,68","4.134,33","","0,02%"
"17.11.2014","4.158,49","4.165,07","4.175,03","4.144,43","","0,20%"
"14.11.2014","4.150,07","4.142,40","4.150,31","4.128,66","","-0,19%"
"13.11.2014","4.157,92","4.159,12","4.178,28","4.143,81","","-0,18%"
"12.11.2014","4.165,54","4.138,37","4.168,60","4.137,64","","0,61%"
"11.11.2014","4.140,29","4.130,19","4.140,85","4.122,17","","-0,24%"
"10.11.2014","4.150,32","4.135,59","4.151,85","4.127,86","","0,68%"
"07.11.2014","4.122,23","4.126,08","4.127,77","4.099,34","","-0,76%"
"06.11.2014","4.153,72","4.134,32","4.154,29","4.123,49","","1,34%"
"05.11.2014","4.098,76","4.124,31","4.125,11","4.087,30","","0,43%"
"04.11.2014","4.081,15","4.081,31","4.092,00","4.055,80","","-0,82%"
"03.11.2014","4.114,97","4.110,32","4.128,51","4.104,79","","0,52%"
"31.10.2014","4.093,82","4.101,49","4.103,32","4.081,28","","2,13%"
"30.10.2014","4.008,48","3.978,67","4.016,73","3.969,55","","0,53%"
"29.10.2014","3.987,41","3.989,31","4.000,71","3.959,15","","0,49%"
"28.10.2014","3.967,88","3.916,99","3.967,88","3.916,44","","1,45%"
"27.10.2014","3.911,08","3.896,35","3.914,31","3.880,05","","-0,16%"
"24.10.2014","3.917,52","3.896,29","3.919,73","3.884,37","","0,49%"
"23.10.2014","3.898,45","3.876,23","3.918,38","3.871,09","","1,63%"
"22.10.2014","3.836,02","3.876,50","3.882,43","3.834,60","","-0,31%"
"21.10.2014","3.847,96","3.795,42","3.847,96","3.792,75","","3,07%"
"20.10.2014","3.733,24","3.679,72","3.733,94","3.674,56","","1,06%"
"17.10.2014","3.694,07","3.708,49","3.726,75","3.679,49","","1,34%"
"16.10.2014","3.645,27","3.572,58","3.670,02","3.571,17","","0,28%"
"15.10.2014","3.635,24","3.582,50","3.649,27","3.550,17","","-1,66%"
"14.10.2014","3.696,56","3.713,22","3.743,88","3.683,99","","1,07%"
"13.10.2014","3.657,54","3.710,71","3.735,81","3.656,84","","-2,43%"
"10.10.2014","3.748,63","3.817,30","3.840,03","3.748,63","","-1,84%"
"09.10.2014","3.819,07","3.888,81","3.893,85","3.818,12","","-1,69%"
"08.10.2014","3.884,63","3.812,53","3.889,11","3.786,15","","1,39%"
"07.10.2014","3.831,54","3.874,09","3.880,96","3.831,47","","-1,69%"
"06.10.2014","3.897,25","3.930,13","3.933,53","3.887,92","","-1,53%"
"03.10.2014","3.957,97","3.941,28","3.968,92","3.931,53","","2,25%"
"02.10.2014","3.870,78","3.862,88","3.881,04","3.816,15","","-0,17%"
"01.10.2014","3.877,45","3.934,01","3.934,17","3.866,20","","-1,52%"
"30.09.2014","3.937,38","3.954,24","3.962,47","3.929,06","","0,16%"
"29.09.2014","3.931,17","3.896,25","3.939,37","3.895,06","","-0,14%"
"26.09.2014","3.936,61","3.905,46","3.939,76","3.904,60","","1,56%"
"25.09.2014","3.876,23","3.940,54","3.945,80","3.876,15","","-1,71%"
"24.09.2014","3.943,74","3.908,83","3.945,46","3.896,00","","1,56%"
"23.09.2014","3.883,30","3.885,56","3.906,81","3.883,07","","-0,39%"
"22.09.2014","3.898,44","3.933,54","3.933,85","3.885,91","","-1,30%"
"19.09.2014","3.949,72","3.972,48","3.976,30","3.935,61","","0,43%"
"18.09.2014","3.932,67","3.917,51","3.933,14","3.914,87","","0,24%"
"17.09.2014","3.923,20","3.916,13","3.940,54","3.903,54","","0,94%"
"16.09.2014","3.886,64","3.843,35","3.891,27","3.841,50","","0,60%"
"15.09.2014","3.863,37","3.904,87","3.904,87","3.852,94","","-0,88%"
"12.09.2014","3.897,72","3.915,77","3.916,92","3.887,53","","-0,82%"
"11.09.2014","3.930,14","3.909,48","3.930,14","3.902,75","","0,05%"
"10.09.2014","3.928,07","3.900,36","3.928,54","3.892,38","","0,91%"
"09.09.2014","3.892,77","3.924,00","3.932,74","3.886,05","","-1,17%"
"08.09.2014","3.938,82","3.927,50","3.945,80","3.919,90","","0,63%"
"05.09.2014","3.914,05","3.894,98","3.914,13","3.879,77","","0,41%"
"04.09.2014","3.898,25","3.914,63","3.933,10","3.890,53","","1,37%"
"03.09.2014","3.845,70","3.877,26","3.877,26","3.839,62","","-0,69%"
"02.09.2014","3.872,59","3.867,72","3.872,90","3.854,54","","0,40%"
"29.08.2014","3.857,14","3.849,98","3.857,14","3.834,91","","0,89%"
"28.08.2014","3.823,17","3.818,84","3.830,15","3.813,91","","-0,18%"
"27.08.2014","3.830,20","3.834,14","3.835,43","3.823,68","","-0,21%"
"26.08.2014","3.838,16","3.832,38","3.842,33","3.826,54","","0,47%"
"25.08.2014","3.820,03","3.825,34","3.831,55","3.811,99","","0,81%"
"22.08.2014","3.789,46","3.786,36","3.796,71","3.775,49","","0,44%"
"21.08.2014","3.772,98","3.768,47","3.774,57","3.757,70","","-0,05%"
"20.08.2014","3.774,78","3.767,46","3.780,21","3.765,80","","0,44%"
"19.08.2014","3.758,32","3.747,28","3.759,44","3.747,05","","0,79%"
"18.08.2014","3.728,78","3.714,04","3.729,46","3.710,67","","1,24%"
"15.08.2014","3.682,94","3.695,10","3.697,42","3.651,74","","-0,00%"
"14.08.2014","3.682,98","3.670,71","3.682,98","3.667,19","","0,45%"
"13.08.2014","3.666,64","3.644,94","3.666,79","3.641,42","","1,07%"
"12.08.2014","3.627,95","3.632,43","3.642,68","3.613,58","","-0,15%"
"11.08.2014","3.633,32","3.621,82","3.645,27","3.619,13","","0,89%"
"08.08.2014","3.601,42","3.576,73","3.603,28","3.566,00","","0,47%"
"07.08.2014","3.584,57","3.616,23","3.621,54","3.573,79","","-0,27%"
"06.08.2014","3.594,35","3.570,66","3.614,15","3.569,61","","0,01%"
"05.08.2014","3.593,94","3.603,66","3.618,92","3.578,09","","-0,35%"
"04.08.2014","3.606,44","3.591,39","3.615,90","3.572,76","","0,78%"
"01.08.2014","3.578,52","3.587,39","3.605,18","3.554,99","","-0,69%"
"31.07.2014","3.603,53","3.646,03","3.653,87","3.601,36","","-2,02%"
"30.07.2014","3.677,96","3.682,52","3.688,86","3.662,81","","0,56%"
"29.07.2014","3.657,54","3.668,51","3.680,81","3.656,13","","0,18%"
"28.07.2014","3.650,94","3.656,08","3.659,57","3.625,49","","-0,18%"
"25.07.2014","3.657,53","3.656,27","3.664,38","3.641,82","","-0,25%"
"24.07.2014","3.666,79","3.674,59","3.677,78","3.661,74","","-0,03%"
"23.07.2014","3.667,78","3.663,25","3.673,57","3.654,86","","0,40%"
"22.07.2014","3.653,22","3.644,16","3.659,91","3.642,83","","1,15%"
"21.07.2014","3.611,77","3.608,89","3.618,06","3.595,28","","-0,16%"
"18.07.2014","3.617,57","3.574,98","3.619,42","3.573,57","","1,59%"
"17.07.2014","3.560,92","3.600,18","3.611,49","3.551,83","","-1,42%"
"16.07.2014","3.612,20","3.628,69","3.630,91","3.607,10","","0,56%"
"15.07.2014","3.592,15","3.615,36","3.621,03","3.570,48","","-0,19%"
"14.07.2014","3.598,94","3.599,75","3.608,05","3.592,92","","0,48%"
"11.07.2014","3.581,64","3.569,96","3.583,04","3.560,41","","0,45%"
"10.07.2014","3.565,73","3.529,94","3.581,67","3.529,14","","-0,26%"
"09.07.2014","3.575,05","3.562,08","3.577,40","3.549,99","","0,39%"
"08.07.2014","3.561,02","3.602,67","3.603,26","3.545,29","","-1,40%"
"07.07.2014","3.611,51","3.632,76","3.633,05","3.608,35","","-0,72%"
"03.07.2014","3.637,84","3.627,26","3.637,84","3.619,91","","1,00%"
"02.07.2014","3.601,95","3.602,02","3.609,34","3.596,38","","0,14%"
"01.07.2014","3.596,83","3.569,49","3.607,28","3.569,27","","1,23%"
"30.06.2014","3.552,99","3.545,03","3.560,44","3.543,64","","-0,08%"
"27.06.2014","3.555,80","3.534,70","3.556,53","3.534,48","","0,17%"
"26.06.2014","3.549,85","3.550,14","3.550,44","3.524,21","","0,13%"
"25.06.2014","3.545,16","3.514,49","3.548,24","3.512,51","","0,50%"
"24.06.2014","3.527,53","3.541,71","3.567,66","3.521,43","","-0,43%"
"23.06.2014","3.542,89","3.543,12","3.545,39","3.534,73","","-0,01%"
"20.06.2014","3.543,35","3.541,22","3.544,01","3.532,02","","0,27%"
"19.06.2014","3.533,95","3.542,77","3.544,39","3.518,00","","-0,18%"
"18.06.2014","3.540,20","3.522,62","3.542,04","3.505,85","","0,22%"
