"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.07.2015","797,58","795,05","799,73","795,01","","0,39%"
"30.07.2015","794,52","794,74","795,50","790,44","","-0,11%"
"29.07.2015","795,36","790,24","795,74","789,76","","0,81%"
"28.07.2015","788,96","782,49","790,16","781,60","","0,69%"
"27.07.2015","783,57","789,40","789,80","782,34","","-0,81%"
"24.07.2015","789,95","797,90","798,10","789,26","","-1,02%"
"23.07.2015","798,12","800,60","802,51","797,54","","-0,27%"
"22.07.2015","800,26","805,07","805,10","799,19","","-0,66%"
"21.07.2015","805,54","806,73","807,60","804,91","","-0,17%"
"20.07.2015","806,91","806,28","807,59","805,13","","0,00%"
"17.07.2015","806,88","807,07","808,16","805,17","","-0,05%"
"16.07.2015","807,32","801,42","807,32","800,93","","0,75%"
"15.07.2015","801,33","802,67","803,26","800,29","","-0,08%"
"14.07.2015","802,00","798,03","802,94","797,90","","0,53%"
"13.07.2015","797,80","790,85","798,06","790,75","","0,91%"
"10.07.2015","790,60","779,14","791,24","779,12","","1,50%"
"09.07.2015","778,94","773,02","784,18","770,94","","0,73%"
"08.07.2015","773,28","783,28","783,30","773,28","","-1,21%"
"07.07.2015","782,74","785,93","786,67","774,94","","-0,38%"
"06.07.2015","785,71","791,50","791,86","782,51","","-0,99%"
"03.07.2015","793,58","795,25","795,47","792,94","","-0,22%"
"02.07.2015","795,30","794,45","797,07","794,02","","0,01%"
"01.07.2015","795,23","790,30","796,84","790,07","","0,61%"
"30.06.2015","790,43","790,84","795,33","789,13","","0,04%"
"29.06.2015","790,08","805,91","805,91","790,08","","-2,15%"
"26.06.2015","807,43","810,04","810,27","806,37","","-0,32%"
"25.06.2015","810,02","812,18","813,07","810,00","","-0,25%"
"24.06.2015","812,05","816,38","817,71","812,05","","-0,48%"
"23.06.2015","815,98","815,24","817,20","814,68","","0,05%"
"22.06.2015","815,61","806,34","816,98","806,34","","1,21%"
"19.06.2015","805,82","808,39","809,66","805,82","","-0,32%"
"18.06.2015","808,40","802,91","809,37","801,32","","1,04%"
"17.06.2015","800,08","800,82","804,12","797,74","","-0,03%"
"16.06.2015","800,34","798,40","800,82","795,46","","0,28%"
"15.06.2015","798,08","803,03","803,03","795,63","","-0,75%"
"12.06.2015","804,15","808,32","808,83","802,24","","-0,43%"
"11.06.2015","807,65","806,41","809,91","806,08","","0,15%"
"10.06.2015","806,41","796,38","807,82","796,28","","1,36%"
"09.06.2015","795,58","797,79","798,61","792,91","","-0,09%"
"08.06.2015","796,30","800,14","800,81","796,30","","-0,46%"
"05.06.2015","799,95","805,32","805,57","797,13","","-0,82%"
"04.06.2015","806,53","812,84","812,94","805,55","","-0,79%"
"03.06.2015","812,96","810,44","815,13","809,27","","0,35%"
"02.06.2015","810,14","808,72","812,86","806,53","","0,18%"
"01.06.2015","808,67","808,58","812,00","806,87","","-0,06%"
"29.05.2015","809,12","815,60","816,41","808,58","","-0,66%"
"28.05.2015","814,46","817,01","817,77","811,72","","-0,19%"
"27.05.2015","816,01","810,94","817,06","809,67","","0,56%"
"26.05.2015","811,46","820,22","820,64","809,88","","-1,21%"
"25.05.2015","821,38","820,98","821,62","820,13","","-0,01%"
"22.05.2015","821,43","823,92","825,95","820,90","","-0,30%"
"21.05.2015","823,88","821,59","824,74","821,17","","0,32%"
"20.05.2015","821,23","822,09","824,06","820,25","","-0,02%"
"19.05.2015","821,43","822,75","823,93","820,77","","-0,23%"
"18.05.2015","823,34","822,67","823,34","820,69","","0,08%"
"15.05.2015","822,69","821,34","822,77","819,69","","0,27%"
"14.05.2015","820,46","814,30","820,98","813,89","","0,72%"
"13.05.2015","814,60","811,48","817,94","811,31","","0,33%"
"12.05.2015","811,93","813,84","814,41","808,59","","-0,27%"
"11.05.2015","814,10","816,69","817,49","813,62","","-0,23%"
"08.05.2015","816,00","805,31","816,95","805,20","","1,41%"
"07.05.2015","804,69","805,94","806,16","801,46","","-0,31%"
"06.05.2015","807,16","807,39","810,67","804,38","","-0,08%"
"05.05.2015","807,83","814,76","815,21","807,44","","-0,86%"
"04.05.2015","814,80","812,43","816,28","812,20","","0,21%"
"01.05.2015","813,06","809,60","813,06","808,88","","0,43%"
"30.04.2015","809,55","816,01","816,03","808,45","","-0,96%"
"29.04.2015","817,43","820,84","820,98","815,46","","-0,44%"
"28.04.2015","821,02","820,41","821,30","815,81","","0,11%"
"27.04.2015","820,09","819,35","823,46","817,84","","0,14%"
"24.04.2015","818,92","815,58","819,81","815,07","","0,46%"
"23.04.2015","815,21","812,40","817,25","810,78","","0,37%"
"22.04.2015","812,22","809,64","812,67","808,01","","0,30%"
"21.04.2015","809,78","807,90","811,84","807,72","","0,24%"
"20.04.2015","807,85","804,28","808,52","803,07","","0,44%"
"17.04.2015","804,30","813,28","813,89","802,70","","-0,97%"
"16.04.2015","812,17","811,75","815,59","810,85","","0,31%"
"15.04.2015","809,67","806,99","813,12","805,95","","0,21%"
"14.04.2015","808,01","805,43","808,01","804,01","","0,34%"
"13.04.2015","805,24","807,45","808,99","805,24","","-0,29%"
"10.04.2015","807,61","803,75","807,61","803,19","","0,45%"
"09.04.2015","803,99","800,99","804,11","800,13","","0,36%"
"08.04.2015","801,10","798,25","804,15","798,21","","0,29%"
"07.04.2015","798,80","797,31","801,90","797,29","","0,00%"
"06.04.2015","798,79","794,52","799,38","793,66","","0,85%"
"03.04.2015","792,04","791,67","795,71","791,53","","0,06%"
"02.04.2015","791,54","786,26","792,87","786,21","","0,70%"
"01.04.2015","786,04","786,12","788,00","782,75","","-0,04%"
"31.03.2015","786,35","792,64","793,71","786,12","","-0,77%"
"30.03.2015","792,49","786,26","793,12","785,13","","0,76%"
"27.03.2015","786,48","785,68","787,42","784,01","","0,03%"
"26.03.2015","786,25","791,32","791,33","782,53","","-0,72%"
"25.03.2015","791,99","798,75","800,76","791,43","","-0,82%"
"24.03.2015","798,57","801,47","803,21","798,57","","-0,25%"
"23.03.2015","800,54","799,52","802,78","797,84","","0,25%"
"20.03.2015","798,58","789,43","801,24","788,98","","1,25%"
"19.03.2015","788,71","793,62","795,95","787,43","","-0,04%"
"18.03.2015","789,04","781,19","797,12","780,69","","0,99%"
"17.03.2015","781,30","781,92","783,96","778,49","","-0,09%"
"16.03.2015","781,98","773,11","782,10","772,75","","1,08%"
"13.03.2015","773,66","777,80","778,50","770,19","","-0,55%"
"12.03.2015","777,96","769,86","778,11","769,72","","1,02%"
"11.03.2015","770,11","770,31","771,90","769,07","","-0,08%"
"10.03.2015","770,75","783,68","783,81","770,45","","-1,67%"
"09.03.2015","783,83","784,52","784,81","782,35","","-0,13%"
"06.03.2015","784,84","793,81","795,11","783,75","","-1,13%"
"05.03.2015","793,84","792,65","795,07","791,76","","0,16%"
"04.03.2015","792,56","796,09","796,19","789,10","","-0,48%"
"03.03.2015","796,38","799,45","800,53","794,71","","-0,41%"
"02.03.2015","799,65","797,49","799,65","797,15","","0,18%"
"27.02.2015","798,24","798,55","800,03","797,53","","-0,09%"
"26.02.2015","798,98","800,23","801,71","797,16","","-0,12%"
"25.02.2015","799,96","799,09","801,07","798,36","","0,17%"
"24.02.2015","798,64","796,10","799,69","794,59","","0,29%"
"23.02.2015","796,37","795,46","796,37","793,92","","0,11%"
"20.02.2015","795,51","792,00","795,64","788,69","","0,37%"
"19.02.2015","792,58","792,29","793,65","789,97","","0,11%"
"18.02.2015","791,69","789,84","792,57","789,47","","0,24%"
"17.02.2015","789,78","788,30","790,09","786,65","","0,10%"
"16.02.2015","788,98","788,87","789,90","788,04","","0,01%"
"13.02.2015","788,90","783,71","788,90","783,70","","0,74%"
"12.02.2015","783,14","774,31","784,06","774,09","","1,16%"
"11.02.2015","774,19","775,67","776,10","771,55","","-0,26%"
"10.02.2015","776,18","771,70","776,21","770,78","","0,55%"
"09.02.2015","771,97","774,11","774,71","770,93","","-0,39%"
"06.02.2015","774,98","778,64","779,12","773,18","","-0,38%"
"05.02.2015","777,97","771,75","778,90","770,60","","0,68%"
"04.02.2015","772,73","773,13","775,48","771,23","","0,06%"
"03.02.2015","772,29","762,35","773,48","761,45","","1,24%"
"02.02.2015","762,81","756,18","762,81","753,61","","0,92%"
"30.01.2015","755,82","762,72","763,76","755,61","","-0,98%"
"29.01.2015","763,32","761,34","763,32","756,10","","0,12%"
"28.01.2015","762,37","768,79","770,92","761,28","","-0,90%"
"27.01.2015","769,30","771,79","774,25","766,33","","-0,35%"
"26.01.2015","772,01","769,16","772,30","767,46","","0,23%"
"23.01.2015","770,24","769,37","773,26","769,17","","-0,06%"
"22.01.2015","770,73","763,57","770,73","762,57","","0,94%"
"21.01.2015","763,57","757,99","764,51","757,65","","0,69%"
"20.01.2015","758,31","755,90","760,37","754,67","","0,23%"
"19.01.2015","756,54","754,97","757,45","754,67","","0,31%"
"16.01.2015","754,23","749,78","755,18","747,24","","0,66%"
"15.01.2015","749,31","749,96","756,25","746,31","","-0,11%"
"14.01.2015","750,10","755,79","755,89","745,22","","-0,73%"
"13.01.2015","755,59","754,73","762,64","752,73","","0,13%"
"12.01.2015","754,59","758,63","758,92","752,14","","-0,44%"
"09.01.2015","757,92","761,94","763,57","756,12","","-0,52%"
"08.01.2015","761,89","748,36","762,32","748,33","","1,92%"
"07.01.2015","747,53","742,93","748,79","742,44","","0,51%"
"06.01.2015","743,72","750,99","751,03","741,71","","-0,97%"
"05.01.2015","751,01","763,72","764,19","750,35","","-1,90%"
"02.01.2015","765,53","767,60","768,64","762,43","","-0,28%"
"01.01.2015","767,65","767,59","767,65","767,47","","0,00%"
"31.12.2014","767,65","771,96","773,12","767,49","","-0,57%"
"30.12.2014","772,07","776,12","776,21","771,89","","-0,59%"
"29.12.2014","776,66","775,07","777,29","774,73","","0,22%"
"26.12.2014","774,95","773,58","775,83","773,58","","0,22%"
"25.12.2014","773,26","773,48","774,11","773,26","","-0,03%"
"24.12.2014","773,47","772,51","774,64","772,45","","0,10%"
"23.12.2014","772,66","772,06","773,32","771,17","","-0,01%"
"22.12.2014","772,74","768,73","772,74","768,72","","0,47%"
"19.12.2014","769,09","764,22","770,09","764,22","","0,67%"
"18.12.2014","763,98","747,32","764,28","747,28","","2,01%"
"17.12.2014","748,89","741,97","749,90","738,46","","1,01%"
"16.12.2014","741,37","742,63","749,98","738,18","","-0,10%"
"15.12.2014","742,14","751,66","752,34","741,44","","-1,25%"
"12.12.2014","751,51","762,38","763,05","751,29","","-1,35%"
"11.12.2014","761,79","763,38","766,45","759,61","","-0,09%"
"10.12.2014","762,44","771,52","771,76","762,44","","-1,29%"
"09.12.2014","772,43","775,66","775,71","767,14","","-0,35%"
"08.12.2014","775,17","780,10","780,80","774,66","","-0,70%"
"05.12.2014","780,67","779,21","781,58","778,72","","0,09%"
"04.12.2014","780,00","780,62","782,51","777,96","","-0,15%"
"03.12.2014","781,14","778,92","781,16","778,31","","0,22%"
"02.12.2014","779,41","777,28","779,41","776,82","","0,31%"
"01.12.2014","776,97","781,62","781,64","775,86","","-0,70%"
"28.11.2014","782,42","784,64","784,87","781,35","","-0,35%"
"27.11.2014","785,15","786,15","786,60","784,73","","-0,16%"
"26.11.2014","786,41","783,72","786,41","783,72","","0,31%"
"25.11.2014","783,97","782,98","785,44","782,51","","0,13%"
"24.11.2014","782,99","780,65","783,71","780,65","","0,22%"
"21.11.2014","781,25","775,23","782,82","774,98","","0,77%"
"20.11.2014","775,28","774,61","775,54","772,07","","0,05%"
"19.11.2014","774,89","775,93","776,22","772,39","","-0,16%"
"18.11.2014","776,17","770,21","776,91","770,09","","0,74%"
"17.11.2014","770,50","772,35","772,36","768,73","","-0,17%"
"14.11.2014","771,78","770,89","772,65","769,49","","0,04%"
"13.11.2014","771,50","770,08","773,62","769,56","","0,04%"
"12.11.2014","771,17","772,23","773,01","769,18","","-0,05%"
"11.11.2014","771,56","770,20","772,71","769,80","","0,08%"
"10.11.2014","770,96","768,12","770,96","767,73","","0,51%"
"07.11.2014","767,01","765,98","768,54","765,40","","-0,04%"
"06.11.2014","767,35","766,89","767,51","763,59","","0,01%"
"05.11.2014","767,31","764,47","767,31","762,62","","0,36%"
"04.11.2014","764,55","765,23","767,93","761,82","","-0,08%"
"03.11.2014","765,16","768,28","768,42","764,41","","-0,53%"
"31.10.2014","769,22","760,49","769,22","760,49","","1,09%"
"30.10.2014","760,94","756,85","761,63","754,52","","0,19%"
"29.10.2014","759,52","757,62","762,18","754,20","","0,24%"
"28.10.2014","757,73","749,16","757,73","749,04","","1,11%"
"27.10.2014","749,40","750,39","752,87","745,72","","-0,13%"
"24.10.2014","750,35","746,99","750,48","746,06","","0,46%"
"23.10.2014","746,95","741,73","748,99","739,00","","0,64%"
"22.10.2014","742,18","742,67","746,90","741,74","","-0,15%"
"21.10.2014","743,27","733,41","743,27","732,15","","1,38%"
"20.10.2014","733,17","727,23","733,77","727,23","","0,74%"
"17.10.2014","727,76","719,19","730,13","717,90","","1,24%"
"16.10.2014","718,82","721,75","722,49","710,32","","-0,28%"
"15.10.2014","720,82","727,16","728,02","712,15","","-0,96%"
"14.10.2014","727,79","729,72","732,23","724,93","","-0,15%"
"13.10.2014","728,89","734,26","737,57","728,89","","-0,69%"
"10.10.2014","733,99","745,17","745,18","733,82","","-1,61%"
"09.10.2014","746,00","754,96","758,56","745,15","","-0,98%"
"08.10.2014","753,41","749,87","755,50","744,01","","0,53%"
"07.10.2014","749,41","758,21","758,33","749,41","","-0,97%"
"06.10.2014","756,77","753,90","760,23","753,86","","0,39%"
"03.10.2014","753,85","750,85","754,60","749,48","","0,45%"
"02.10.2014","750,51","755,83","756,04","746,05","","-0,64%"
"01.10.2014","755,33","763,66","763,68","754,50","","-1,09%"
"30.09.2014","763,67","765,53","766,66","762,05","","-0,24%"
"29.09.2014","765,50","768,48","768,85","762,06","","-0,44%"
"26.09.2014","768,92","765,95","769,53","764,66","","0,30%"
"25.09.2014","766,62","775,68","776,30","766,23","","-1,16%"
"24.09.2014","775,64","772,06","775,98","770,08","","0,42%"
"23.09.2014","772,43","777,35","777,87","772,25","","-0,60%"
"22.09.2014","777,06","783,80","783,91","776,51","","-0,85%"
"19.09.2014","783,69","785,21","787,13","782,82","","-0,15%"
"18.09.2014","784,83","780,35","784,90","780,09","","0,32%"
"17.09.2014","782,30","781,40","783,52","779,47","","0,23%"
"16.09.2014","780,47","778,40","782,35","776,08","","0,28%"
"15.09.2014","778,32","779,95","779,95","777,25","","-0,19%"
"12.09.2014","779,80","783,04","783,29","778,84","","-0,46%"
"11.09.2014","783,44","783,71","783,97","780,41","","0,02%"
"10.09.2014","783,27","783,12","783,50","780,24","","0,01%"
"09.09.2014","783,16","786,76","787,07","782,00","","-0,64%"
"08.09.2014","788,20","790,42","790,56","785,65","","-0,33%"
"05.09.2014","790,78","789,21","790,79","786,91","","0,07%"
"04.09.2014","790,22","791,78","793,90","788,52","","-0,17%"
"03.09.2014","791,59","788,56","793,80","788,55","","0,41%"
"02.09.2014","788,34","788,95","789,74","786,68","","-0,09%"
"01.09.2014","789,05","788,33","789,44","788,29","","0,01%"
"29.08.2014","788,95","787,05","788,94","785,90","","0,24%"
"28.08.2014","787,08","789,95","790,47","785,71","","-0,38%"
"27.08.2014","790,09","788,55","790,37","788,55","","0,16%"
"26.08.2014","788,82","786,68","789,79","786,57","","0,23%"
"25.08.2014","787,04","782,76","787,69","782,46","","0,50%"
"22.08.2014","783,10","785,31","785,74","781,71","","-0,28%"
"21.08.2014","785,33","782,43","785,62","781,57","","0,28%"
"20.08.2014","783,11","782,50","783,10","780,47","","0,07%"
"19.08.2014","782,56","779,20","782,56","779,19","","0,48%"
"18.08.2014","778,79","773,77","778,86","773,54","","0,71%"
"15.08.2014","773,29","773,45","777,40","770,50","","-0,05%"
"14.08.2014","773,65","770,80","773,64","770,12","","0,38%"
"13.08.2014","770,69","765,96","771,09","765,92","","0,60%"
"12.08.2014","766,07","766,84","767,67","764,99","","-0,08%"
"11.08.2014","766,70","761,38","768,43","761,27","","0,76%"
"08.08.2014","760,91","758,28","760,95","754,60","","0,25%"
"07.08.2014","759,01","763,29","764,87","757,92","","-0,49%"
"06.08.2014","762,73","764,84","764,86","760,15","","-0,30%"
"05.08.2014","765,01","770,46","770,59","763,72","","-0,68%"
"04.08.2014","770,24","767,20","771,09","766,26","","0,33%"
"01.08.2014","767,72","771,11","771,13","765,55","","-0,50%"
"31.07.2014","771,59","783,31","783,54","771,54","","-1,45%"
"30.07.2014","782,94","784,50","785,89","781,23","","-0,21%"
"29.07.2014","784,61","786,07","788,23","784,42","","-0,19%"
"28.07.2014","786,08","785,79","786,77","782,85","","0,01%"
"25.07.2014","786,02","789,57","789,94","784,72","","-0,43%"
"24.07.2014","789,39","788,30","790,01","787,42","","0,14%"
"23.07.2014","788,26","786,81","788,78","786,73","","0,21%"
"22.07.2014","786,64","781,74","787,19","781,74","","0,66%"
"21.07.2014","781,45","783,52","783,97","779,46","","-0,21%"
"18.07.2014","783,11","778,46","783,81","777,37","","0,48%"
"17.07.2014","779,37","786,39","786,76","778,84","","-0,87%"
"16.07.2014","786,20","782,01","786,52","781,63","","0,53%"
"15.07.2014","782,02","784,38","785,72","780,42","","-0,25%"
"14.07.2014","784,01","779,31","784,76","779,22","","0,63%"
"11.07.2014","779,12","778,29","779,53","776,93","","0,04%"
"10.07.2014","778,77","783,58","783,78","775,67","","-0,57%"
"09.07.2014","783,25","781,29","783,68","780,00","","0,19%"
"08.07.2014","781,73","786,59","786,93","780,62","","-0,65%"
"07.07.2014","786,84","789,94","789,99","786,26","","-0,41%"
"04.07.2014","790,09","790,95","791,14","790,08","","-0,03%"
"03.07.2014","790,29","787,28","790,43","786,59","","0,39%"
"02.07.2014","787,24","786,02","787,79","786,02","","0,22%"
"01.07.2014","785,49","780,83","786,81","780,73","","0,60%"
"30.06.2014","780,82","779,72","781,52","779,35","","0,18%"
"27.06.2014","779,40","778,23","779,67","777,28","","0,19%"
"26.06.2014","777,95","777,95","779,38","774,69","","0,03%"
"25.06.2014","777,72","777,86","778,01","775,24","","-0,03%"
"24.06.2014","777,99","780,85","782,25","777,73","","-0,37%"
"23.06.2014","780,85","781,93","782,70","780,00","","-0,07%"
"20.06.2014","781,38","781,90","782,06","780,87","","-0,11%"
"19.06.2014","782,25","778,69","782,95","778,68","","0,61%"
"18.06.2014","777,47","773,75","778,51","773,53","","0,49%"
"17.06.2014","773,71","773,29","773,93","771,40","","0,06%"
"16.06.2014","773,21","773,61","774,42","771,80","","-0,03%"
"13.06.2014","773,47","773,11","774,06","771,07","","0,03%"
"12.06.2014","773,22","775,01","775,63","772,51","","-0,28%"
"11.06.2014","775,41","777,07","777,49","774,48","","-0,21%"
"10.06.2014","777,01","776,72","777,15","775,03","","0,06%"
"09.06.2014","776,55","776,13","777,45","775,28","","0,12%"
"06.06.2014","775,60","772,22","775,75","772,13","","0,57%"
"05.06.2014","771,17","767,61","772,34","767,18","","0,45%"
