"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"26.04.2016","1.731,39","1.728,97","1.733,84","1.725,00","","-0,00%"
"25.04.2016","1.731,42","1.732,19","1.732,19","1.723,95","","-0,53%"
"22.04.2016","1.740,71","1.733,89","1.742,03","1.732,26","","0,66%"
"21.04.2016","1.729,29","1.737,88","1.739,59","1.726,81","","-0,42%"
"20.04.2016","1.736,64","1.736,02","1.743,97","1.731,26","","0,63%"
"19.04.2016","1.725,70","1.724,24","1.729,03","1.718,35","","-0,10%"
"18.04.2016","1.727,38","1.713,28","1.727,38","1.709,86","","0,36%"
"15.04.2016","1.721,25","1.721,09","1.722,55","1.717,72","","-0,17%"
"14.04.2016","1.724,13","1.724,92","1.727,98","1.720,34","","0,03%"
"13.04.2016","1.723,55","1.710,92","1.723,95","1.710,92","","2,17%"
"12.04.2016","1.686,98","1.673,06","1.689,49","1.668,75","","1,16%"
"11.04.2016","1.667,66","1.678,86","1.685,38","1.667,66","","-0,34%"
"08.04.2016","1.673,35","1.675,02","1.684,03","1.668,73","","0,10%"
"07.04.2016","1.671,68","1.685,81","1.685,81","1.665,13","","-1,02%"
"06.04.2016","1.688,87","1.671,23","1.689,15","1.669,26","","0,99%"
"05.04.2016","1.672,28","1.681,51","1.681,51","1.670,66","","-0,94%"
"04.04.2016","1.688,17","1.693,91","1.695,46","1.685,77","","-0,41%"
"01.04.2016","1.695,06","1.678,92","1.696,65","1.671,59","","0,53%"
"31.03.2016","1.686,10","1.687,24","1.692,15","1.684,26","","-0,47%"
"30.03.2016","1.694,03","1.693,55","1.701,06","1.690,88","","-0,01%"
"29.03.2016","1.694,27","1.673,44","1.694,78","1.669,15","","0,23%"
"28.03.2016","1.690,32","1.693,00","1.695,04","1.685,63","","-0,12%"
"24.03.2016","1.692,37","1.686,15","1.692,41","1.679,80","","0,11%"
"23.03.2016","1.690,50","1.702,80","1.702,80","1.689,93","","-0,55%"
"22.03.2016","1.699,78","1.695,54","1.705,15","1.691,29","","0,18%"
"21.03.2016","1.696,65","1.692,34","1.698,59","1.690,15","","0,33%"
"18.03.2016","1.691,06","1.684,89","1.693,03","1.684,89","","0,93%"
"17.03.2016","1.675,49","1.662,17","1.679,58","1.659,19","","-0,09%"
"16.03.2016","1.677,07","1.664,03","1.680,63","1.663,08","","-0,39%"
"15.03.2016","1.683,68","1.689,81","1.689,81","1.676,34","","-0,40%"
"14.03.2016","1.690,42","1.688,75","1.694,38","1.684,15","","0,26%"
"11.03.2016","1.685,96","1.666,95","1.686,12","1.666,95","","2,00%"
"10.03.2016","1.652,96","1.657,94","1.666,63","1.636,59","","-1,68%"
"09.03.2016","1.681,18","1.677,96","1.683,55","1.673,52","","0,62%"
"08.03.2016","1.670,81","1.685,75","1.685,75","1.669,91","","-1,26%"
"07.03.2016","1.692,20","1.681,26","1.695,68","1.680,57","","0,11%"
"04.03.2016","1.690,28","1.686,03","1.698,38","1.679,19","","-0,05%"
"03.03.2016","1.691,17","1.681,86","1.691,18","1.677,32","","-0,33%"
"02.03.2016","1.696,82","1.685,05","1.696,82","1.680,69","","0,52%"
"01.03.2016","1.688,06","1.657,99","1.688,06","1.656,87","","2,41%"
"29.02.2016","1.648,38","1.658,89","1.669,75","1.648,22","","-0,19%"
"26.02.2016","1.651,44","1.657,22","1.661,47","1.649,02","","0,80%"
"25.02.2016","1.638,34","1.623,16","1.638,35","1.616,80","","1,06%"
"24.02.2016","1.621,22","1.603,49","1.622,80","1.588,17","","0,56%"
"23.02.2016","1.612,26","1.626,46","1.628,44","1.611,29","","-1,12%"
"22.02.2016","1.630,53","1.619,49","1.631,71","1.619,49","","2,41%"
"19.02.2016","1.592,10","1.586,25","1.592,31","1.578,70","","-0,21%"
"18.02.2016","1.595,51","1.605,43","1.605,43","1.593,30","","-0,25%"
"17.02.2016","1.599,55","1.580,84","1.602,84","1.580,84","","1,83%"
"16.02.2016","1.570,86","1.554,21","1.570,86","1.553,01","","2,89%"
"12.02.2016","1.526,78","1.505,66","1.526,78","1.505,05","","2,54%"
"11.02.2016","1.488,98","1.497,02","1.497,02","1.474,13","","-1,50%"
"10.02.2016","1.511,71","1.518,34","1.536,39","1.511,34","","0,07%"
"09.02.2016","1.510,67","1.503,10","1.523,58","1.497,10","","-1,00%"
"08.02.2016","1.525,98","1.535,89","1.535,89","1.505,48","","-1,92%"
"05.02.2016","1.555,86","1.584,91","1.584,91","1.551,46","","-1,59%"
"04.02.2016","1.581,07","1.574,81","1.591,17","1.568,95","","-0,66%"
"03.02.2016","1.591,55","1.590,21","1.595,42","1.558,54","","-1,18%"
"02.02.2016","1.610,53","1.633,91","1.633,91","1.605,76","","-2,21%"
"01.02.2016","1.646,93","1.639,56","1.653,10","1.630,04","","-0,51%"
"29.01.2016","1.655,33","1.618,27","1.655,33","1.618,27","","3,54%"
"28.01.2016","1.598,77","1.600,55","1.608,06","1.585,19","","0,01%"
"27.01.2016","1.598,65","1.613,06","1.627,38","1.590,69","","-1,33%"
"26.01.2016","1.620,20","1.600,81","1.622,15","1.600,76","","1,33%"
"25.01.2016","1.599,00","1.621,82","1.622,16","1.598,13","","-2,14%"
"22.01.2016","1.633,92","1.614,75","1.634,82","1.614,75","","2,86%"
"21.01.2016","1.588,52","1.584,36","1.607,05","1.573,54","","0,58%"
"20.01.2016","1.579,35","1.581,99","1.593,17","1.536,15","","-0,85%"
"19.01.2016","1.592,93","1.606,47","1.612,17","1.578,92","","-0,08%"
"15.01.2016","1.594,24","1.609,57","1.609,57","1.573,66","","-2,55%"
"14.01.2016","1.635,94","1.614,47","1.646,60","1.599,23","","1,68%"
"13.01.2016","1.608,93","1.656,06","1.661,57","1.606,19","","-2,76%"
"12.01.2016","1.654,65","1.652,68","1.664,05","1.633,36","","0,73%"
"11.01.2016","1.642,61","1.650,49","1.654,13","1.624,39","","0,61%"
"08.01.2016","1.632,70","1.658,17","1.665,57","1.630,71","","-1,10%"
"07.01.2016","1.650,86","1.677,33","1.678,90","1.647,74","","-3,82%"
"06.01.2016","1.716,40","1.725,95","1.727,42","1.707,41","","-1,64%"
"05.01.2016","1.744,97","1.744,81","1.748,70","1.734,86","","0,95%"
"04.01.2016","1.728,48","1.735,89","1.735,89","1.709,62","","-1,27%"
"31.12.2015","1.750,64","1.761,39","1.766,51","1.750,46","","-0,28%"
"30.12.2015","1.755,50","1.766,29","1.766,29","1.755,40","","-0,83%"
"29.12.2015","1.770,17","1.758,83","1.772,34","1.758,83","","1,50%"
"28.12.2015","1.743,93","1.743,14","1.743,99","1.733,25","","-0,21%"
"24.12.2015","1.747,68","1.748,53","1.753,10","1.745,11","","-0,67%"
"23.12.2015","1.759,38","1.743,07","1.759,60","1.743,07","","1,70%"
"22.12.2015","1.729,89","1.719,94","1.733,07","1.714,24","","0,49%"
"21.12.2015","1.721,45","1.708,95","1.722,86","1.708,95","","0,30%"
"18.12.2015","1.716,35","1.742,55","1.742,55","1.716,24","","-2,02%"
"17.12.2015","1.751,78","1.780,42","1.780,42","1.751,78","","-0,66%"
"16.12.2015","1.763,34","1.747,54","1.765,74","1.741,05","","1,62%"
"15.12.2015","1.735,28","1.724,14","1.742,98","1.724,14","","1,68%"
"14.12.2015","1.706,54","1.702,38","1.707,25","1.685,20","","0,24%"
"11.12.2015","1.702,40","1.723,05","1.723,05","1.699,34","","-2,35%"
"10.12.2015","1.743,35","1.739,77","1.755,42","1.737,90","","1,02%"
"09.12.2015","1.725,69","1.734,98","1.753,36","1.718,30","","-1,99%"
"08.12.2015","1.760,79","1.761,10","1.768,37","1.751,65","","-1,12%"
"07.12.2015","1.780,73","1.792,57","1.792,57","1.773,44","","-0,39%"
"04.12.2015","1.787,69","1.758,40","1.789,33","1.758,40","","2,36%"
"03.12.2015","1.746,48","1.776,39","1.777,06","1.740,48","","-4,42%"
"02.12.2015","1.827,24","1.846,18","1.848,20","1.825,80","","-0,89%"
"01.12.2015","1.843,70","1.831,26","1.844,03","1.830,99","","0,34%"
"30.11.2015","1.837,40","1.848,69","1.848,99","1.837,34","","-0,20%"
"27.11.2015","1.841,05","1.839,58","1.843,34","1.834,97","","0,46%"
"25.11.2015","1.832,66","1.830,93","1.835,68","1.829,03","","0,23%"
"24.11.2015","1.828,37","1.818,01","1.832,04","1.811,00","","0,16%"
"23.11.2015","1.825,47","1.826,35","1.832,49","1.821,33","","0,05%"
"20.11.2015","1.824,65","1.821,70","1.830,85","1.821,48","","1,25%"
"19.11.2015","1.802,20","1.805,03","1.807,14","1.799,96","","-0,84%"
"18.11.2015","1.817,40","1.792,99","1.818,62","1.792,99","","1,46%"
"17.11.2015","1.791,27","1.793,69","1.805,68","1.788,17","","0,27%"
"16.11.2015","1.786,48","1.760,33","1.786,48","1.758,92","","2,30%"
"13.11.2015","1.746,34","1.760,17","1.762,14","1.745,87","","-0,68%"
"12.11.2015","1.758,26","1.777,99","1.777,99","1.758,06","","-2,13%"
"11.11.2015","1.796,56","1.806,94","1.807,28","1.796,50","","-0,58%"
"10.11.2015","1.807,06","1.799,34","1.808,16","1.796,38","","0,43%"
"09.11.2015","1.799,29","1.812,97","1.812,97","1.790,42","","-1,07%"
"06.11.2015","1.818,74","1.815,02","1.819,32","1.804,68","","1,36%"
"05.11.2015","1.794,35","1.796,96","1.800,65","1.785,28","","-0,26%"
"04.11.2015","1.799,11","1.806,56","1.808,78","1.794,18","","0,68%"
"03.11.2015","1.786,92","1.779,33","1.792,77","1.776,74","","0,70%"
"02.11.2015","1.774,49","1.753,59","1.776,03","1.753,59","","1,22%"
"30.10.2015","1.753,14","1.762,25","1.764,83","1.753,11","","-0,67%"
"29.10.2015","1.765,04","1.763,66","1.767,27","1.760,97","","-0,67%"
"28.10.2015","1.776,89","1.755,08","1.776,89","1.753,32","","2,58%"
"27.10.2015","1.732,14","1.734,19","1.736,08","1.725,96","","-0,29%"
"26.10.2015","1.737,12","1.739,65","1.739,72","1.733,85","","-0,59%"
"23.10.2015","1.747,50","1.742,95","1.750,54","1.737,79","","1,89%"
"22.10.2015","1.715,15","1.696,09","1.718,29","1.696,09","","3,57%"
"21.10.2015","1.655,96","1.672,64","1.673,72","1.654,97","","-0,65%"
"20.10.2015","1.666,73","1.667,23","1.674,18","1.663,22","","-0,32%"
"19.10.2015","1.672,06","1.665,90","1.673,60","1.663,08","","0,23%"
"16.10.2015","1.668,29","1.662,95","1.668,60","1.658,15","","0,70%"
"15.10.2015","1.656,67","1.635,72","1.656,70","1.633,57","","2,35%"
"14.10.2015","1.618,62","1.626,87","1.632,07","1.616,01","","-1,35%"
"13.10.2015","1.640,85","1.646,96","1.657,94","1.639,98","","-0,93%"
"12.10.2015","1.656,20","1.655,90","1.657,31","1.650,84","","0,04%"
"09.10.2015","1.655,53","1.655,23","1.659,33","1.650,12","","-0,59%"
"08.10.2015","1.665,28","1.647,55","1.667,86","1.644,56","","0,49%"
"07.10.2015","1.657,12","1.647,74","1.658,51","1.640,20","","1,22%"
"06.10.2015","1.637,11","1.641,76","1.646,79","1.630,08","","-1,12%"
"05.10.2015","1.655,66","1.636,61","1.656,92","1.636,61","","2,08%"
"02.10.2015","1.621,89","1.586,88","1.621,89","1.574,35","","1,36%"
"01.10.2015","1.600,06","1.597,66","1.603,18","1.581,08","","-0,01%"
"30.09.2015","1.600,23","1.581,27","1.600,59","1.581,27","","2,50%"
"29.09.2015","1.561,16","1.562,57","1.575,01","1.551,78","","0,01%"
"28.09.2015","1.561,05","1.596,74","1.596,74","1.559,16","","-3,08%"
"25.09.2015","1.610,69","1.623,20","1.628,49","1.603,21","","0,11%"
"24.09.2015","1.608,88","1.606,16","1.612,55","1.589,98","","-0,75%"
"23.09.2015","1.621,10","1.626,35","1.630,79","1.616,60","","-0,83%"
"22.09.2015","1.634,69","1.643,35","1.643,35","1.624,01","","-0,67%"
"21.09.2015","1.645,80","1.646,28","1.658,47","1.638,32","","1,42%"
"18.09.2015","1.622,80","1.640,00","1.640,00","1.619,34","","-0,44%"
"17.09.2015","1.629,99","1.631,28","1.653,17","1.628,36","","-1,43%"
"16.09.2015","1.653,58","1.639,65","1.654,79","1.639,29","","0,67%"
"15.09.2015","1.642,50","1.626,18","1.646,10","1.623,32","","1,71%"
"14.09.2015","1.614,81","1.622,03","1.622,03","1.611,37","","-0,22%"
"11.09.2015","1.618,31","1.605,81","1.618,31","1.600,40","","-0,09%"
"10.09.2015","1.619,70","1.610,65","1.629,48","1.608,41","","-0,15%"
"09.09.2015","1.622,16","1.652,75","1.659,15","1.619,27","","-1,38%"
"08.09.2015","1.644,88","1.619,24","1.645,41","1.619,24","","1,99%"
"04.09.2015","1.612,77","1.623,71","1.623,71","1.604,98","","-1,65%"
"03.09.2015","1.639,79","1.641,50","1.658,81","1.634,80","","1,09%"
"02.09.2015","1.622,05","1.607,28","1.622,06","1.598,29","","2,60%"
"01.09.2015","1.580,87","1.613,13","1.613,13","1.573,42","","-3,82%"
"31.08.2015","1.643,59","1.649,64","1.655,13","1.638,82","","-1,07%"
"28.08.2015","1.661,30","1.654,16","1.664,29","1.650,24","","0,77%"
"27.08.2015","1.648,61","1.620,16","1.650,96","1.617,76","","3,09%"
"26.08.2015","1.599,18","1.558,86","1.599,55","1.551,22","","5,47%"
"25.08.2015","1.516,18","1.553,34","1.576,62","1.516,18","","-0,35%"
"24.08.2015","1.521,51","1.545,44","1.569,70","1.505,93","","-5,85%"
"21.08.2015","1.616,10","1.654,20","1.656,64","1.616,10","","-4,18%"
"20.08.2015","1.686,56","1.715,56","1.715,56","1.686,56","","-3,27%"
"19.08.2015","1.743,55","1.752,81","1.756,51","1.735,83","","-1,74%"
"18.08.2015","1.774,35","1.777,75","1.780,26","1.772,35","","0,26%"
"17.08.2015","1.769,76","1.754,87","1.769,77","1.749,48","","0,85%"
"14.08.2015","1.754,77","1.746,24","1.755,29","1.744,60","","0,80%"
"13.08.2015","1.740,84","1.743,04","1.748,65","1.736,98","","-0,05%"
"12.08.2015","1.741,76","1.731,40","1.744,21","1.714,03","","-0,96%"
"11.08.2015","1.758,68","1.768,00","1.768,00","1.752,50","","-1,16%"
"10.08.2015","1.779,24","1.763,49","1.779,89","1.763,49","","0,83%"
"07.08.2015","1.764,54","1.767,76","1.768,30","1.756,32","","-0,69%"
"06.08.2015","1.776,77","1.793,39","1.794,50","1.769,07","","-1,01%"
"05.08.2015","1.794,84","1.793,40","1.806,60","1.792,78","","0,12%"
"04.08.2015","1.792,60","1.796,24","1.800,85","1.788,73","","0,43%"
"03.08.2015","1.784,98","1.791,52","1.791,74","1.776,04","","0,02%"
"31.07.2015","1.784,60","1.790,14","1.793,33","1.783,15","","-0,63%"
"30.07.2015","1.796,00","1.792,02","1.797,34","1.783,84","","0,55%"
"29.07.2015","1.786,25","1.774,33","1.787,52","1.773,02","","1,43%"
"28.07.2015","1.761,07","1.748,28","1.763,08","1.740,34","","1,50%"
"27.07.2015","1.735,04","1.739,73","1.742,64","1.732,07","","-1,64%"
"24.07.2015","1.763,97","1.783,42","1.783,98","1.762,20","","-1,08%"
"23.07.2015","1.783,24","1.795,37","1.796,74","1.780,58","","-1,02%"
"22.07.2015","1.801,69","1.798,69","1.804,61","1.798,07","","-0,14%"
"21.07.2015","1.804,27","1.810,95","1.813,04","1.801,38","","-1,47%"
"20.07.2015","1.831,10","1.832,18","1.834,49","1.827,77","","0,04%"
"17.07.2015","1.830,38","1.830,48","1.830,64","1.825,48","","0,43%"
"16.07.2015","1.822,46","1.817,38","1.822,46","1.817,35","","1,43%"
"15.07.2015","1.796,73","1.798,80","1.803,44","1.792,99","","0,39%"
"14.07.2015","1.789,83","1.781,00","1.792,19","1.780,68","","0,42%"
"13.07.2015","1.782,37","1.773,21","1.783,26","1.773,21","","2,55%"
"10.07.2015","1.737,98","1.730,83","1.741,23","1.729,91","","0,08%"
"09.07.2015","1.736,56","1.746,48","1.755,01","1.736,10","","0,60%"
"08.07.2015","1.726,28","1.745,25","1.745,25","1.726,08","","-2,23%"
"07.07.2015","1.765,59","1.757,55","1.767,10","1.734,10","","0,95%"
"06.07.2015","1.748,90","1.745,26","1.757,16","1.739,68","","-0,11%"
"02.07.2015","1.750,80","1.755,68","1.757,97","1.746,15","","-0,37%"
"01.07.2015","1.757,23","1.753,97","1.762,10","1.750,66","","1,40%"
"30.06.2015","1.732,94","1.736,75","1.741,41","1.727,36","","1,23%"
"29.06.2015","1.711,96","1.737,77","1.739,89","1.711,62","","-2,74%"
"26.06.2015","1.760,23","1.763,80","1.766,28","1.754,93","","0,31%"
"25.06.2015","1.754,78","1.763,28","1.764,75","1.753,63","","-0,27%"
"24.06.2015","1.759,48","1.771,20","1.773,21","1.759,48","","-1,11%"
"23.06.2015","1.779,17","1.779,96","1.781,30","1.775,23","","1,63%"
"22.06.2015","1.750,65","1.747,65","1.755,61","1.747,65","","0,68%"
"19.06.2015","1.738,81","1.747,07","1.747,07","1.738,58","","-0,41%"
"18.06.2015","1.745,91","1.732,80","1.750,17","1.732,80","","0,80%"
"17.06.2015","1.732,10","1.732,12","1.736,89","1.723,76","","-0,61%"
"16.06.2015","1.742,77","1.732,14","1.743,82","1.731,01","","0,90%"
"15.06.2015","1.727,20","1.727,28","1.729,47","1.716,86","","-0,58%"
"12.06.2015","1.737,25","1.743,37","1.743,37","1.735,10","","-0,74%"
"11.06.2015","1.750,11","1.749,06","1.754,26","1.747,98","","0,83%"
"10.06.2015","1.735,75","1.720,05","1.738,30","1.720,05","","0,83%"
"09.06.2015","1.721,45","1.720,98","1.725,67","1.714,75","","0,07%"
"08.06.2015","1.720,25","1.730,61","1.731,08","1.720,24","","-2,21%"
"05.06.2015","1.759,18","1.757,77","1.763,37","1.750,56","","1,14%"
"04.06.2015","1.739,40","1.750,57","1.752,99","1.737,65","","-0,54%"
"03.06.2015","1.748,88","1.748,00","1.754,34","1.744,45","","-0,77%"
"02.06.2015","1.762,52","1.758,90","1.769,05","1.754,04","","-2,09%"
"01.06.2015","1.800,06","1.803,24","1.806,01","1.791,70","","0,76%"
"29.05.2015","1.786,42","1.796,25","1.796,46","1.784,05","","-0,98%"
"28.05.2015","1.804,06","1.803,33","1.805,12","1.797,14","","-0,51%"
"27.05.2015","1.813,24","1.800,60","1.815,28","1.798,49","","0,65%"
"26.05.2015","1.801,58","1.815,74","1.815,74","1.797,33","","0,29%"
"22.05.2015","1.796,43","1.797,52","1.800,69","1.795,95","","0,67%"
"21.05.2015","1.784,45","1.779,58","1.787,04","1.778,50","","0,04%"
"20.05.2015","1.783,81","1.784,46","1.790,53","1.780,27","","0,50%"
"19.05.2015","1.774,96","1.776,30","1.778,78","1.772,30","","1,43%"
"18.05.2015","1.749,88","1.740,98","1.751,55","1.740,49","","1,63%"
"15.05.2015","1.721,88","1.721,37","1.722,23","1.716,75","","-0,28%"
"14.05.2015","1.726,65","1.716,65","1.726,88","1.715,35","","0,59%"
"13.05.2015","1.716,57","1.719,34","1.725,59","1.714,92","","-1,26%"
"12.05.2015","1.738,47","1.735,91","1.743,12","1.726,60","","-0,78%"
"11.05.2015","1.752,21","1.757,18","1.761,56","1.751,86","","0,02%"
"08.05.2015","1.751,83","1.742,26","1.753,90","1.742,26","","1,80%"
"07.05.2015","1.720,80","1.714,00","1.724,49","1.710,10","","1,17%"
"06.05.2015","1.700,95","1.711,31","1.714,07","1.691,51","","-1,78%"
"05.05.2015","1.731,76","1.750,38","1.753,66","1.730,54","","-1,56%"
"04.05.2015","1.759,22","1.757,03","1.764,58","1.757,03","","0,81%"
"01.05.2015","1.745,13","1.733,06","1.745,13","1.733,06","","1,21%"
"30.04.2015","1.724,26","1.737,96","1.741,21","1.718,10","","-1,93%"
"29.04.2015","1.758,16","1.759,21","1.763,63","1.751,02","","-1,74%"
"28.04.2015","1.789,23","1.784,80","1.790,43","1.773,01","","-0,60%"
"27.04.2015","1.799,96","1.813,41","1.816,33","1.798,43","","-0,63%"
"24.04.2015","1.811,41","1.812,01","1.813,77","1.808,87","","-0,33%"
"23.04.2015","1.817,37","1.809,08","1.823,12","1.808,65","","-0,62%"
"22.04.2015","1.828,75","1.823,44","1.830,25","1.814,70","","0,53%"
"21.04.2015","1.819,10","1.826,98","1.828,76","1.817,22","","-0,08%"
"20.04.2015","1.820,57","1.811,97","1.823,35","1.811,97","","1,54%"
"17.04.2015","1.792,92","1.805,25","1.805,25","1.785,73","","-1,58%"
"16.04.2015","1.821,79","1.820,34","1.826,83","1.817,43","","-0,79%"
"15.04.2015","1.836,32","1.830,70","1.840,55","1.830,70","","0,24%"
"14.04.2015","1.831,95","1.829,56","1.834,13","1.821,36","","-0,68%"
"13.04.2015","1.844,40","1.851,92","1.856,74","1.844,40","","-0,07%"
"10.04.2015","1.845,60","1.838,98","1.845,81","1.838,29","","1,03%"
"09.04.2015","1.826,86","1.820,37","1.828,05","1.812,76","","1,49%"
"08.04.2015","1.799,98","1.795,08","1.803,26","1.792,98","","0,68%"
"07.04.2015","1.787,91","1.793,36","1.799,64","1.787,80","","0,74%"
"06.04.2015","1.774,86","1.756,22","1.779,77","1.755,00","","0,29%"
"02.04.2015","1.769,67","1.762,90","1.773,76","1.761,99","","-0,72%"
"01.04.2015","1.782,48","1.785,91","1.786,90","1.772,32","","-0,64%"
"31.03.2015","1.793,94","1.801,30","1.806,11","1.793,00","","0,17%"
"30.03.2015","1.790,93","1.777,34","1.792,87","1.777,34","","1,76%"
"27.03.2015","1.760,04","1.754,51","1.761,31","1.752,50","","0,29%"
"26.03.2015","1.755,03","1.752,00","1.763,78","1.746,49","","0,57%"
"25.03.2015","1.745,00","1.773,29","1.775,93","1.745,00","","-1,94%"
"24.03.2015","1.779,55","1.788,07","1.791,87","1.779,55","","-0,36%"
"23.03.2015","1.785,89","1.789,05","1.793,90","1.785,89","","-1,32%"
"20.03.2015","1.809,78","1.799,17","1.813,57","1.799,17","","-0,61%"
"19.03.2015","1.820,90","1.826,10","1.826,85","1.817,43","","1,53%"
"18.03.2015","1.793,48","1.769,05","1.799,45","1.762,66","","-1,31%"
"17.03.2015","1.817,34","1.816,41","1.820,45","1.809,38","","-0,52%"
"16.03.2015","1.826,94","1.808,83","1.826,94","1.808,83","","0,56%"
"13.03.2015","1.816,85","1.824,84","1.825,63","1.805,53","","0,77%"
"12.03.2015","1.802,88","1.782,37","1.803,26","1.782,37","","0,43%"
"11.03.2015","1.795,23","1.795,97","1.801,54","1.793,47","","1,40%"
"10.03.2015","1.770,45","1.792,57","1.792,57","1.770,45","","-0,19%"
"09.03.2015","1.773,86","1.768,55","1.776,68","1.768,22","","0,32%"
"06.03.2015","1.768,22","1.787,35","1.787,95","1.765,47","","0,29%"
"05.03.2015","1.763,02","1.762,71","1.765,56","1.758,17","","0,61%"
"04.03.2015","1.752,39","1.755,08","1.755,08","1.743,96","","0,46%"
"03.03.2015","1.744,39","1.748,96","1.748,96","1.737,40","","-0,36%"
"02.03.2015","1.750,71","1.740,11","1.750,71","1.739,78","","0,73%"
"27.02.2015","1.738,05","1.742,33","1.744,74","1.738,02","","-0,29%"
"26.02.2015","1.743,04","1.744,52","1.745,21","1.737,60","","1,36%"
"25.02.2015","1.719,67","1.718,52","1.723,92","1.716,65","","-0,18%"
"24.02.2015","1.722,76","1.718,93","1.724,36","1.716,67","","0,14%"
"23.02.2015","1.720,34","1.719,04","1.720,34","1.714,67","","0,39%"
"20.02.2015","1.713,64","1.701,73","1.713,64","1.693,88","","0,50%"
"19.02.2015","1.705,17","1.703,84","1.708,70","1.699,65","","0,19%"
"18.02.2015","1.701,98","1.698,39","1.702,01","1.695,52","","0,17%"
"17.02.2015","1.699,11","1.694,72","1.699,99","1.691,16","","-0,07%"
"13.02.2015","1.700,35","1.693,53","1.700,35","1.691,78","","0,64%"
"12.02.2015","1.689,54","1.677,81","1.689,54","1.677,81","","0,39%"
"11.02.2015","1.682,95","1.681,32","1.686,59","1.674,49","","-0,07%"
"10.02.2015","1.684,16","1.673,20","1.685,89","1.667,88","","1,04%"
