"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"14.10.2014","3.763,72","3.817,08","3.819,83","3.759,15",",-1","-0,47%"
"13.10.2014","3.781,49","3.773,46","3.781,91","3.764,55",",0","-0,66%"
"10.10.2014","3.806,50","3.864,84","3.864,84","3.800,41",",-1","-1,29%"
"09.10.2014","3.856,42","3.861,43","3.888,81","3.856,42",",0","0,58%"
"08.10.2014","3.834,29","3.883,74","3.884,54","3.826,51",",-1","-1,73%"
"07.10.2014","3.901,73","3.894,06","3.901,73","3.880,98",",0","0,39%"
"06.10.2014","3.886,69","3.837,37","3.886,69","3.835,65",",1","0,14%"
"03.10.2014","3.881,38","3.916,91","3.920,89","3.881,38",",-0","0,42%"
"02.10.2014","3.864,97","3.927,33","3.930,93","3.856,17",",-1","-1,55%"
"01.10.2014","3.925,75","3.937,68","3.937,84","3.915,33",",-0","-0,21%"
"30.09.2014","3.934,15","3.957,46","3.958,44","3.910,17",",-0","-0,22%"
"29.09.2014","3.942,73","3.950,07","3.966,23","3.932,11",",-0","-0,43%"
"26.09.2014","3.959,67","3.984,24","3.984,24","3.956,05",",-0","-0,47%"
"25.09.2014","3.978,48","3.931,69","3.978,48","3.931,69",",0","1,07%"
"24.09.2014","3.936,36","3.955,89","3.955,89","3.927,83",",-0","0,22%"
"23.09.2014","3.927,85","3.924,15","3.947,20","3.920,07",",0","0,26%"
"22.09.2014","3.917,85","3.951,94","3.952,20","3.915,60",",-0","-0,84%"
"19.09.2014","3.950,87","3.938,48","3.955,72","3.933,78",",0","1,26%"
"18.09.2014","3.901,68","3.897,17","3.906,99","3.892,72",",-0","-0,62%"
"17.09.2014","3.926,01","3.961,82","3.961,83","3.926,01",",-0","0,18%"
"16.09.2014","3.919,08","3.935,61","3.936,49","3.912,55",",-0","-0,50%"
"15.09.2014","3.938,65","3.948,86","3.949,19","3.932,87",",-0","-0,18%"
"12.09.2014","3.945,87","3.953,69","3.957,78","3.939,66",",-0","-0,71%"
"11.09.2014","3.974,22","3.986,83","3.993,99","3.972,14",",-0","-0,11%"
"10.09.2014","3.978,55","3.984,38","3.989,49","3.971,00",",-0","-0,16%"
"09.09.2014","3.985,03","3.996,30","4.001,92","3.985,03",",-0","-0,84%"
"08.09.2014","4.018,71","4.032,92","4.034,92","4.018,71",",-0","0,08%"
"05.09.2014","4.015,41","4.020,12","4.020,12","3.995,95",",-0","-0,23%"
"04.09.2014","4.024,83","4.040,84","4.042,19","4.021,82",",-0","1,22%"
"03.09.2014","3.976,35","3.960,85","3.976,35","3.960,81",",0","0,59%"
"02.09.2014","3.953,13","3.948,24","3.967,98","3.946,13",",0","0,14%"
"01.09.2014","3.947,51","3.943,28","3.951,99","3.942,30",",0","0,04%"
"29.08.2014","3.946,12","3.949,79","3.960,11","3.942,88",",-0","0,14%"
"28.08.2014","3.940,68","3.947,05","3.947,05","3.935,69",",-0","-0,28%"
"27.08.2014","3.951,92","3.944,69","3.953,98","3.938,30",",0","0,07%"
"26.08.2014","3.949,15","3.958,17","3.960,99","3.948,96",",-0","-0,15%"
"25.08.2014","3.955,26","3.950,03","3.957,38","3.942,67",",0","0,67%"
"22.08.2014","3.928,75","3.950,05","3.952,94","3.928,75",",-0","-0,10%"
"21.08.2014","3.932,65","3.925,28","3.938,16","3.917,62",",0","0,04%"
"20.08.2014","3.931,04","3.934,65","3.939,58","3.928,84",",-0","0,27%"
"19.08.2014","3.920,42","3.910,88","3.928,87","3.910,58",",0","0,97%"
"18.08.2014","3.882,88","3.884,33","3.887,79","3.878,38",",0","0,28%"
"15.08.2014","3.871,94","3.866,11","3.873,85","3.863,23",",0","-0,19%"
"14.08.2014","3.879,38","3.867,33","3.881,51","3.864,08",",0","0,57%"
"13.08.2014","3.857,29","3.838,48","3.857,59","3.836,82",",0","0,25%"
"12.08.2014","3.847,51","3.831,54","3.847,51","3.831,52",",0","0,69%"
"11.08.2014","3.821,02","3.789,68","3.826,35","3.788,97",",1","1,43%"
"08.08.2014","3.767,19","3.812,68","3.813,24","3.762,10",",-1","-2,08%"
"07.08.2014","3.847,25","3.849,72","3.850,93","3.818,34",",0","0,33%"
"06.08.2014","3.834,71","3.845,36","3.845,36","3.819,15",",-0","-0,38%"
"05.08.2014","3.849,37","3.892,04","3.892,04","3.849,37",",-1","-0,66%"
"04.08.2014","3.875,02","3.873,15","3.879,84","3.866,75",",-0","-0,27%"
"01.08.2014","3.885,60","3.890,39","3.891,57","3.869,19",",-0","-0,86%"
"31.07.2014","3.919,11","3.933,66","3.941,25","3.916,91",",-0","-0,03%"
"30.07.2014","3.920,11","3.930,68","3.945,85","3.920,11",",-0","-0,14%"
"29.07.2014","3.925,58","3.924,31","3.933,77","3.921,57",",0","0,28%"
"28.07.2014","3.914,63","3.900,33","3.916,82","3.898,68",",0","0,16%"
"25.07.2014","3.908,42","3.893,99","3.910,58","3.891,56",",0","0,77%"
"24.07.2014","3.878,74","3.888,52","3.898,85","3.878,74",",-0","-0,22%"
"23.07.2014","3.887,25","3.882,46","3.893,50","3.879,88",",0","0,31%"
"22.07.2014","3.875,43","3.865,07","3.878,58","3.862,24",",0","0,93%"
"21.07.2014","3.839,91","3.839,58","3.846,03","3.839,30",",0","0,09%"
"18.07.2014","3.836,59","3.826,89","3.837,67","3.812,95",",-0","-0,33%"
"17.07.2014","3.849,13","3.856,82","3.866,40","3.846,02",",0","0,05%"
"16.07.2014","3.847,05","3.842,35","3.851,39","3.838,15",",0","0,45%"
"15.07.2014","3.829,73","3.830,64","3.846,28","3.829,73",",0","0,65%"
"14.07.2014","3.805,06","3.790,56","3.813,72","3.789,40",",0","0,39%"
"11.07.2014","3.790,37","3.772,14","3.793,10","3.768,61",",-0","-0,07%"
"10.07.2014","3.793,03","3.812,55","3.815,39","3.785,47",",-0","-0,04%"
"09.07.2014","3.794,51","3.802,27","3.805,00","3.784,32",",-0","-0,89%"
"08.07.2014","3.828,66","3.819,37","3.830,69","3.808,46",",-0","-0,12%"
"07.07.2014","3.833,28","3.832,49","3.837,72","3.823,60",",-0","-0,18%"
"04.07.2014","3.840,17","3.839,03","3.843,06","3.835,25",",0","0,66%"
"03.07.2014","3.815,00","3.838,67","3.838,67","3.815,00",",-0","-0,06%"
"02.07.2014","3.817,45","3.808,58","3.828,61","3.808,58",",0","0,72%"
"01.07.2014","3.790,10","3.775,35","3.795,99","3.772,21",",0","0,63%"
"30.06.2014","3.766,53","3.763,55","3.769,57","3.750,01",",0","-0,09%"
"27.06.2014","3.770,06","3.781,44","3.787,84","3.758,01",",-0","-0,65%"
"26.06.2014","3.794,61","3.774,01","3.794,61","3.774,01",",0","0,94%"
"25.06.2014","3.759,09","3.763,13","3.765,27","3.752,89",",-0","-0,42%"
"24.06.2014","3.775,11","3.778,34","3.792,24","3.766,66",",-0","-0,30%"
"23.06.2014","3.786,57","3.787,41","3.802,61","3.784,32",",0","0,14%"
"20.06.2014","3.781,13","3.797,54","3.805,49","3.781,13",",-0","-0,43%"
"19.06.2014","3.797,53","3.745,66","3.801,43","3.745,02",",1","1,77%"
"18.06.2014","3.731,33","3.719,51","3.731,53","3.717,45",",0","0,08%"
"17.06.2014","3.728,17","3.745,06","3.749,22","3.728,17",",-0","-0,13%"
"16.06.2014","3.733,15","3.743,78","3.744,34","3.728,71",",-0","-0,57%"
"13.06.2014","3.754,40","3.754,95","3.763,09","3.725,14",",-0","0,04%"
"12.06.2014","3.753,00","3.750,70","3.753,00","3.722,37",",-0","-0,15%"
"11.06.2014","3.758,80","3.731,58","3.758,80","3.731,58",",0","0,91%"
"10.06.2014","3.724,94","3.731,98","3.748,32","3.721,28",",-0","0,19%"
"09.06.2014","3.718,01","3.729,59","3.729,64","3.718,01",",0","0,43%"
"06.06.2014","3.702,17","3.709,90","3.715,29","3.702,17",",0","0,30%"
"05.06.2014","3.690,97","3.692,14","3.695,97","3.680,94",",0","-0,35%"
"04.06.2014","3.703,82","3.705,79","3.706,40","3.691,62",",0","0,24%"
"03.06.2014","3.695,12","3.703,48","3.708,64","3.695,12",",0","-0,10%"
"02.06.2014","3.698,95","3.687,78","3.706,06","3.687,78",",0","0,91%"
"30.05.2014","3.665,70","3.673,10","3.680,23","3.664,86",",-0","-0,30%"
"29.05.2014","3.676,76","3.649,38","3.679,70","3.648,87",",0","0,39%"
"28.05.2014","3.662,48","3.661,31","3.672,97","3.655,90",",0","0,66%"
"27.05.2014","3.638,54","3.641,60","3.664,46","3.638,54",",-0","-0,02%"
"26.05.2014","3.639,13","3.626,57","3.639,13","3.625,58",",0","0,69%"
"23.05.2014","3.614,19","3.600,99","3.626,30","3.600,99",",0","0,78%"
"22.05.2014","3.586,10","3.562,03","3.597,46","3.560,27",",1","1,50%"
"21.05.2014","3.533,25","3.528,59","3.548,49","3.524,60",",-0","-0,27%"
"20.05.2014","3.542,91","3.548,72","3.553,06","3.534,61",",-0","-0,04%"
"19.05.2014","3.544,29","3.564,60","3.566,46","3.537,45",",-0","-0,77%"
"16.05.2014","3.571,76","3.588,15","3.588,15","3.556,21",",-1","-0,87%"
"15.05.2014","3.603,06","3.588,41","3.603,06","3.570,56",",-0","-0,04%"
"14.05.2014","3.604,56","3.577,89","3.607,39","3.577,16",",0","0,61%"
"13.05.2014","3.582,64","3.555,93","3.582,64","3.555,93",",1","1,76%"
"12.05.2014","3.520,56","3.535,26","3.540,30","3.520,56",",-0","-0,49%"
"09.05.2014","3.538,03","3.522,95","3.548,97","3.521,60",",0","0,81%"
"08.05.2014","3.509,52","3.491,89","3.518,62","3.490,79",",0","1,28%"
"07.05.2014","3.465,33","3.513,42","3.513,42","3.465,33",",-2","-1,89%"
"06.05.2014","3.532,02","3.509,49","3.532,02","3.509,49",",0","0,29%"
"05.05.2014","3.521,93","3.525,57","3.530,68","3.521,04",",-0","-0,04%"
"02.05.2014","3.523,33","3.514,04","3.523,33","3.508,86",",0","0,17%"
"01.05.2014","3.517,51","3.499,91","3.521,59","3.499,39",",0","0,76%"
"30.04.2014","3.490,93","3.498,51","3.502,99","3.483,48",",0","-0,14%"
"29.04.2014","3.495,68","3.499,39","3.501,66","3.487,54",",-0","0,18%"
"28.04.2014","3.489,25","3.501,06","3.503,83","3.489,25",",-0","-1,01%"
"25.04.2014","3.524,73","3.513,64","3.532,94","3.508,27",",0","0,22%"
"24.04.2014","3.517,03","3.531,00","3.531,42","3.510,34",",-0","-0,50%"
"23.04.2014","3.534,72","3.528,68","3.539,51","3.518,89",",0","0,49%"
"22.04.2014","3.517,52","3.530,88","3.539,43","3.516,93",",-0","-0,31%"
"21.04.2014","3.528,57","3.535,34","3.544,70","3.524,34",",-0","-0,12%"
"18.04.2014","3.532,93","3.524,66","3.532,93","3.517,90",",0","0,37%"
"17.04.2014","3.520,06","3.520,04","3.537,87","3.517,34",",0","0,11%"
"16.04.2014","3.516,29","3.475,93","3.519,30","3.475,93",",1","1,43%"
"15.04.2014","3.466,88","3.476,00","3.481,14","3.460,45",",0","0,22%"
"14.04.2014","3.459,24","3.466,97","3.492,13","3.459,23",",-0","0,02%"
"11.04.2014","3.458,63","3.478,99","3.479,10","3.438,17",",-1","-1,07%"
"10.04.2014","3.496,18","3.496,59","3.514,70","3.482,78",",0","0,30%"
"09.04.2014","3.485,89","3.496,79","3.499,52","3.475,78",",-0","-1,14%"
"08.04.2014","3.525,99","3.523,26","3.525,99","3.500,07",",-0","-0,70%"
"07.04.2014","3.550,70","3.569,95","3.569,95","3.546,92",",-0","-1,20%"
"04.04.2014","3.593,81","3.578,27","3.593,81","3.570,89",",0","0,52%"
"03.04.2014","3.575,05","3.563,33","3.583,78","3.563,11",",0","0,64%"
"02.04.2014","3.552,48","3.535,53","3.567,71","3.533,31",",0","0,67%"
"01.04.2014","3.529,00","3.530,36","3.538,17","3.516,61",",-0","-0,32%"
"31.03.2014","3.540,46","3.505,03","3.541,55","3.505,03",",1","0,97%"
"28.03.2014","3.506,36","3.503,50","3.526,81","3.491,94",",0","-0,02%"
"27.03.2014","3.506,95","3.481,00","3.507,98","3.454,34",",0","1,14%"
"26.03.2014","3.467,31","3.437,61","3.468,79","3.437,30",",0","1,30%"
"25.03.2014","3.422,84","3.422,67","3.434,16","3.401,20",",0","0,11%"
"24.03.2014","3.419,03","3.383,53","3.419,03","3.379,66",",1","0,81%"
"21.03.2014","3.391,57","3.376,08","3.397,92","3.375,35",",0","0,40%"
"20.03.2014","3.378,15","3.426,70","3.434,76","3.375,48",",-2","-1,78%"
"19.03.2014","3.439,25","3.445,61","3.471,43","3.430,18",",-0","0,51%"
"18.03.2014","3.421,64","3.388,52","3.426,81","3.388,52",",0","0,81%"
"17.03.2014","3.394,29","3.406,52","3.408,64","3.380,42",",-0","-0,42%"
"14.03.2014","3.408,55","3.484,55","3.484,57","3.397,74",",-2","-2,49%"
"13.03.2014","3.495,72","3.481,65","3.499,82","3.480,40",",0","0,72%"
"12.03.2014","3.470,81","3.521,84","3.521,84","3.463,91",",-1","-1,80%"
"11.03.2014","3.534,30","3.519,58","3.540,11","3.519,58",",0","0,51%"
"10.03.2014","3.516,50","3.548,88","3.548,88","3.515,00",",-0","-0,97%"
"07.03.2014","3.550,83","3.541,78","3.567,81","3.541,78",",0","0,16%"
"06.03.2014","3.545,25","3.518,34","3.551,49","3.515,61",",0","-0,19%"
"05.03.2014","3.552,14","3.529,65","3.570,22","3.529,11",",0","0,70%"
"04.03.2014","3.527,36","3.522,09","3.544,31","3.506,60",",0","0,06%"
"03.03.2014","3.525,34","3.554,81","3.555,61","3.490,79",",-0","-0,12%"
"28.02.2014","3.529,69","3.540,95","3.544,65","3.520,92",",-0","-1,00%"
"27.02.2014","3.565,46","3.571,42","3.571,82","3.550,81",",-0","-0,40%"
"26.02.2014","3.579,84","3.596,99","3.600,04","3.579,84",",-0","-0,15%"
"25.02.2014","3.585,34","3.551,36","3.585,34","3.550,76",",1","0,92%"
"24.02.2014","3.552,64","3.552,13","3.574,79","3.525,91",",0","0,14%"
"21.02.2014","3.547,59","3.503,73","3.559,21","3.503,39",",1","1,23%"
"20.02.2014","3.504,48","3.551,56","3.555,05","3.503,66",",-1","-1,40%"
"19.02.2014","3.554,07","3.554,25","3.559,15","3.540,58",",-0","0,13%"
"18.02.2014","3.549,49","3.494,37","3.549,68","3.490,86",",1","1,22%"
"17.02.2014","3.506,60","3.493,33","3.517,14","3.482,66",",0","0,48%"
"14.02.2014","3.489,97","3.498,84","3.522,10","3.471,69",",-0","-0,37%"
"13.02.2014","3.502,89","3.537,83","3.542,80","3.494,60",",-1","-1,66%"
"12.02.2014","3.562,10","3.520,82","3.571,48","3.520,34",",1","1,42%"
"11.02.2014","3.512,37","3.495,41","3.515,62","3.492,37",",0","0,42%"
"10.02.2014","3.497,65","3.451,34","3.497,65","3.451,30",",1","1,06%"
"07.02.2014","3.460,93","3.409,37","3.466,34","3.407,27",",1","1,14%"
"06.02.2014","3.422,00","3.415,43","3.439,48","3.415,43",",0","-0,37%"
"05.02.2014","3.434,61","3.389,42","3.438,07","3.385,46",",1","1,18%"
"04.02.2014","3.394,66","3.506,84","3.508,14","3.393,08",",-3","-3,32%"
"03.02.2014","3.511,14","3.532,45","3.532,45","3.483,70",",-0","-0,89%"
"31.01.2014","3.542,83","3.538,52","3.560,29","3.520,88",",0","0,67%"
"30.01.2014","3.519,37","3.595,37","3.595,37","3.510,25",",-2","-1,41%"
"29.01.2014","3.569,66","3.487,09","3.569,66","3.487,09",",2","2,14%"
"28.01.2014","3.494,86","3.513,50","3.521,84","3.490,12",",-0","-0,68%"
"27.01.2014","3.518,88","3.591,13","3.594,14","3.509,61",",-1","-1,86%"
"24.01.2014","3.585,75","3.617,16","3.618,33","3.557,24",",-0","-0,64%"
"23.01.2014","3.608,80","3.628,82","3.635,23","3.591,87",",-0","-1,87%"
"22.01.2014","3.677,59","3.665,22","3.680,94","3.659,04",",0","0,38%"
"21.01.2014","3.663,49","3.656,74","3.674,45","3.650,93",",0","0,07%"
"20.01.2014","3.660,97","3.665,19","3.668,35","3.649,63",",-0","-0,26%"
"17.01.2014","3.670,37","3.666,30","3.674,33","3.651,44",",0","0,72%"
"16.01.2014","3.644,31","3.635,34","3.657,24","3.629,08",",0","0,02%"
"15.01.2014","3.643,57","3.600,31","3.647,64","3.600,31",",0","1,27%"
"14.01.2014","3.597,73","3.682,34","3.683,02","3.595,03",",-2","-2,21%"
"13.01.2014","3.679,17","3.661,58","3.680,13","3.658,76",",0","0,57%"
"10.01.2014","3.658,18","3.633,80","3.658,18","3.612,53",",0","0,19%"
"09.01.2014","3.651,41","3.668,04","3.668,95","3.639,73",",-0","-0,82%"
"08.01.2014","3.681,46","3.640,50","3.681,46","3.640,33",",1","1,46%"
"07.01.2014","3.628,66","3.659,48","3.663,22","3.628,66",",-0","-0,57%"
"06.01.2014","3.649,33","3.669,45","3.670,29","3.641,04",",-0","-1,12%"
"03.01.2014","3.690,83","3.684,01","3.701,16","3.673,39",",0","0,81%"
"02.01.2014","3.661,08","3.647,85","3.661,08","3.647,84",",0","0,68%"
"01.01.2014","3.636,45","3.636,45","3.636,45","3.636,45",",0","-0,05%"
"31.12.2013","3.638,30","3.631,50","3.641,62","3.630,45",",0","0,54%"
"30.12.2013","3.618,69","3.581,94","3.618,69","3.581,94",",0","0,28%"
"27.12.2013","3.608,43","3.595,84","3.618,28","3.587,69",",0","-0,04%"
"26.12.2013","3.610,04","3.589,03","3.613,59","3.589,03",",0","0,62%"
"25.12.2013","3.587,88","3.580,95","3.587,88","3.574,67",",0","0,05%"
"24.12.2013","3.585,92","3.586,38","3.598,26","3.581,87",",-0","-0,05%"
"23.12.2013","3.587,73","3.575,88","3.588,55","3.575,88",",0","0,19%"
"20.12.2013","3.580,94","3.565,06","3.580,94","3.556,21",",0","0,42%"
"19.12.2013","3.565,81","3.528,90","3.577,29","3.528,90",",0","0,50%"
"18.12.2013","3.547,94","3.529,39","3.558,89","3.528,24",",0","1,31%"
"17.12.2013","3.502,16","3.481,10","3.506,83","3.480,94",",0","0,52%"
"16.12.2013","3.484,11","3.510,87","3.511,24","3.480,39",",-0","-0,96%"
"13.12.2013","3.517,78","3.505,21","3.518,94","3.488,83",",-0","0,09%"
"12.12.2013","3.514,66","3.558,19","3.561,68","3.514,66",",-1","-1,06%"
"11.12.2013","3.552,32","3.574,32","3.575,92","3.545,19",",-0","-0,81%"
"10.12.2013","3.581,33","3.569,31","3.581,33","3.566,19",",0","0,08%"
"09.12.2013","3.578,53","3.550,40","3.584,31","3.543,20",",0","0,35%"
"06.12.2013","3.565,88","3.574,34","3.577,25","3.563,04",",-0","-0,27%"
"05.12.2013","3.575,52","3.605,17","3.606,99","3.570,60",",-0","-1,11%"
"04.12.2013","3.615,56","3.672,51","3.674,34","3.612,04",",-1","-1,61%"
"03.12.2013","3.674,75","3.656,09","3.674,75","3.648,83",",0","0,14%"
"02.12.2013","3.669,70","3.687,45","3.692,27","3.669,70",",-0","-0,24%"
"29.11.2013","3.678,48","3.681,65","3.681,90","3.656,32",",-0","-0,03%"
"28.11.2013","3.679,53","3.649,41","3.687,92","3.649,22",",0","0,55%"
"27.11.2013","3.659,38","3.692,29","3.696,30","3.659,38",",-0","-0,90%"
"26.11.2013","3.692,67","3.705,22","3.712,84","3.692,67",",-0","-0,60%"
"25.11.2013","3.715,08","3.702,49","3.725,19","3.702,33",",0","0,66%"
"22.11.2013","3.690,73","3.684,22","3.716,65","3.684,22",",0","-0,50%"
"21.11.2013","3.709,21","3.718,65","3.733,95","3.709,21",",-0","-0,85%"
"20.11.2013","3.741,14","3.751,24","3.760,19","3.734,33",",-0","0,48%"
"19.11.2013","3.723,14","3.740,09","3.740,09","3.723,14",",-0","-0,75%"
"18.11.2013","3.751,33","3.734,76","3.758,74","3.725,03",",0","0,42%"
"15.11.2013","3.735,80","3.683,95","3.740,52","3.677,39",",1","1,02%"
"14.11.2013","3.697,99","3.680,06","3.717,59","3.679,75",",0","0,96%"
"13.11.2013","3.663,01","3.676,25","3.678,82","3.655,12",",-0","-0,83%"
"12.11.2013","3.693,55","3.670,97","3.697,85","3.670,89",",0","0,46%"
"11.11.2013","3.676,47","3.661,97","3.690,21","3.661,11",",0","0,14%"
"08.11.2013","3.671,33","3.719,23","3.720,79","3.671,33",",-0","-0,43%"
"07.11.2013","3.687,07","3.717,66","3.721,37","3.687,07",",-0","-0,16%"
"06.11.2013","3.693,00","3.674,83","3.698,38","3.666,87",",0","0,25%"
"05.11.2013","3.683,63","3.681,42","3.703,53","3.677,82",",0","0,38%"
"04.11.2013","3.669,53","3.666,73","3.673,38","3.662,06",",0","-0,05%"
"01.11.2013","3.671,33","3.703,49","3.714,41","3.671,33",",-1","-0,37%"
"31.10.2013","3.684,91","3.698,06","3.709,27","3.680,67",",-0","0,42%"
"30.10.2013","3.669,39","3.636,68","3.670,05","3.636,68",",0","0,92%"
"29.10.2013","3.636,11","3.665,44","3.667,14","3.636,11",",-0","-0,56%"
"28.10.2013","3.656,47","3.614,84","3.664,62","3.614,82",",1","1,23%"
"25.10.2013","3.611,97","3.663,77","3.667,69","3.611,97",",-1","-1,38%"
"24.10.2013","3.662,45","3.651,06","3.669,33","3.636,40",",0","0,06%"
"23.10.2013","3.660,34","3.688,10","3.709,74","3.655,21",",-0","-0,69%"
"22.10.2013","3.685,69","3.673,29","3.685,69","3.669,58",",0","-0,41%"
"21.10.2013","3.700,94","3.690,97","3.709,53","3.690,97",",0","0,28%"
"18.10.2013","3.690,75","3.669,90","3.690,75","3.669,90",",0","0,30%"
"17.10.2013","3.679,81","3.623,47","3.679,81","3.623,47",",1","0,53%"
"16.10.2013","3.660,25","3.673,09","3.674,03","3.660,25",",-0","-0,25%"
"15.10.2013","3.669,53","3.657,09","3.682,94","3.656,58",",0","0,40%"
"14.10.2013","3.655,00","3.650,21","3.655,00","3.643,38",",0","-0,08%"
"11.10.2013","3.657,78","3.611,05","3.663,46","3.611,05",",1","1,18%"
"10.10.2013","3.615,02","3.606,54","3.621,67","3.601,56",",0","0,10%"
"09.10.2013","3.611,54","3.586,68","3.611,54","3.562,49",",0","1,03%"
"08.10.2013","3.574,55","3.574,00","3.576,59","3.552,86",",0","0,30%"
"07.10.2013","3.563,79","3.601,66","3.605,84","3.559,04",",-1","-1,29%"
"04.10.2013","3.610,45","3.629,35","3.632,19","3.595,39",",-0","0,00%"
"03.10.2013","3.610,30","3.601,18","3.616,02","3.597,22",",0","-0,13%"
"02.10.2013","3.614,89","3.631,31","3.644,73","3.597,20",",-0","-0,76%"
"01.10.2013","3.642,64","3.631,97","3.657,48","3.630,10",",0","0,05%"
"30.09.2013","3.640,87","3.708,88","3.713,00","3.640,87",",-1","-1,69%"
"27.09.2013","3.703,56","3.697,38","3.703,56","3.693,39",",0","0,03%"
"26.09.2013","3.702,62","3.679,29","3.714,76","3.659,36",",0","1,01%"
"25.09.2013","3.665,76","3.657,56","3.670,58","3.654,59",",0","-0,35%"
"24.09.2013","3.678,68","3.673,60","3.682,13","3.663,57",",-0","-0,38%"
"23.09.2013","3.692,57","3.681,00","3.692,57","3.673,10",",0","0,78%"
"20.09.2013","3.663,93","3.680,30","3.682,34","3.663,93",",-0","-0,17%"
"19.09.2013","3.670,32","3.668,36","3.701,49","3.665,25",",1","1,59%"
"18.09.2013","3.612,76","3.596,18","3.618,56","3.591,35",",0","-0,28%"
"17.09.2013","3.622,94","3.643,12","3.643,12","3.620,17",",-0","-0,71%"
"16.09.2013","3.649,03","3.629,83","3.652,81","3.629,43",",0","0,66%"
"13.09.2013","3.624,95","3.616,16","3.628,27","3.598,51",",-0","-0,31%"
"12.09.2013","3.636,38","3.631,91","3.636,38","3.618,80",",0","0,28%"
"11.09.2013","3.626,31","3.628,13","3.631,44","3.605,94",",0","0,17%"
"10.09.2013","3.620,05","3.606,50","3.640,61","3.606,50",",0","0,65%"
"09.09.2013","3.596,69","3.541,54","3.601,75","3.540,37",",1","0,67%"
"06.09.2013","3.572,62","3.565,36","3.572,62","3.534,64",",0","-0,11%"
"05.09.2013","3.576,56","3.596,21","3.596,21","3.575,88",",-0","0,39%"
"04.09.2013","3.562,83","3.529,53","3.562,83","3.523,09",",0","0,33%"
"03.09.2013","3.551,28","3.507,96","3.561,68","3.507,96",",1","2,01%"
"02.09.2013","3.481,35","3.466,81","3.500,86","3.464,59",",0","0,79%"
"30.08.2013","3.454,20","3.477,31","3.482,03","3.448,31",",-0","-0,01%"
"29.08.2013","3.454,65","3.463,13","3.475,48","3.453,55",",-0","0,53%"
"28.08.2013","3.436,42","3.491,10","3.491,10","3.427,63",",-1","-1,45%"
"27.08.2013","3.487,09","3.466,02","3.487,09","3.461,05",",0","0,07%"
"26.08.2013","3.484,82","3.486,82","3.491,95","3.472,13",",0","0,13%"
"23.08.2013","3.480,16","3.434,59","3.484,25","3.434,53",",1","1,47%"
"22.08.2013","3.429,79","3.437,40","3.446,55","3.421,50",",-0","-0,93%"
"21.08.2013","3.462,11","3.481,57","3.482,85","3.452,22",",-0","-0,30%"
"20.08.2013","3.472,51","3.509,00","3.517,58","3.463,33",",-1","-2,05%"
"19.08.2013","3.545,28","3.545,43","3.561,25","3.541,19",",-0","-0,09%"
"16.08.2013","3.548,59","3.554,79","3.557,79","3.533,50",",-0","-0,16%"
