"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"30.09.2013","220,17","220,64","220,68","218,56","","-0,23%"
"27.09.2013","220,68","220,82","221,12","220,24","","-0,26%"
"26.09.2013","221,26","220,65","221,86","220,49","","0,52%"
"25.09.2013","220,12","220,07","221,01","219,78","","-0,39%"
"24.09.2013","220,98","220,36","221,76","219,95","","0,37%"
"23.09.2013","220,17","220,81","221,01","219,44","","-0,01%"
"20.09.2013","220,20","221,51","221,62","220,20","","-0,56%"
"19.09.2013","221,44","221,23","222,32","221,09","","0,55%"
"18.09.2013","220,22","218,66","221,49","217,86","","-0,45%"
"17.09.2013","221,21","220,38","221,29","220,11","","0,15%"
"16.09.2013","220,88","219,85","221,92","219,84","","0,37%"
"13.09.2013","220,06","219,35","220,19","219,19","","0,26%"
"12.09.2013","219,50","220,31","220,37","219,36","","-0,23%"
"11.09.2013","220,00","219,69","220,29","219,27","","-0,10%"
"10.09.2013","220,23","218,16","220,29","218,16","","0,88%"
"09.09.2013","218,30","215,28","218,31","215,28","","0,81%"
"06.09.2013","216,56","215,78","217,15","214,86","","-0,07%"
"05.09.2013","216,71","216,36","216,98","216,12","","0,83%"
"04.09.2013","214,92","213,15","214,92","213,08","","0,52%"
"03.09.2013","213,81","213,09","215,50","213,00","","0,57%"
"02.09.2013","212,60","211,70","212,69","211,65","","0,72%"
"30.08.2013","211,07","213,53","213,57","210,98","","-0,94%"
"29.08.2013","213,08","212,21","213,46","211,96","","1,15%"
"28.08.2013","210,66","211,31","211,31","210,00","","0,03%"
"27.08.2013","210,60","214,22","214,24","210,60","","-1,89%"
"26.08.2013","214,65","214,81","215,34","214,39","","0,01%"
"23.08.2013","214,64","213,65","214,64","213,57","","0,32%"
"22.08.2013","213,96","212,05","214,00","211,87","","0,74%"
"21.08.2013","212,38","213,63","213,63","211,91","","-0,17%"
"20.08.2013","212,74","211,48","212,92","210,58","","-0,09%"
"19.08.2013","212,94","213,99","214,30","212,94","","-0,52%"
"16.08.2013","214,04","214,26","214,85","213,97","","0,19%"
"15.08.2013","213,64","216,76","216,93","213,25","","-2,18%"
"14.08.2013","218,40","218,46","218,91","218,29","","0,09%"
"13.08.2013","218,21","218,22","218,75","217,43","","0,23%"
"12.08.2013","217,71","217,36","217,78","216,49","","0,42%"
"09.08.2013","216,79","216,42","217,04","216,18","","0,38%"
"08.08.2013","215,97","214,27","216,03","214,23","","0,44%"
"07.08.2013","215,02","216,32","216,32","214,70","","-0,92%"
"06.08.2013","217,01","218,38","218,71","216,69","","-0,90%"
"05.08.2013","218,97","218,39","219,20","218,24","","0,38%"
"02.08.2013","218,15","217,17","218,15","217,17","","-0,12%"
"01.08.2013","218,41","215,89","218,41","215,86","","1,98%"
"31.07.2013","214,17","214,13","215,57","213,45","","-0,31%"
"30.07.2013","214,85","213,83","215,13","213,83","","0,41%"
"29.07.2013","213,96","215,28","215,29","213,64","","-0,53%"
"26.07.2013","215,09","215,85","215,94","214,22","","-0,32%"
"25.07.2013","215,79","214,97","216,29","214,38","","-0,31%"
"24.07.2013","216,46","217,60","217,97","215,92","","-0,34%"
"23.07.2013","217,21","217,09","217,62","216,96","","-0,27%"
"22.07.2013","217,79","216,69","217,94","216,68","","0,31%"
"19.07.2013","217,11","217,26","217,26","216,46","","-0,21%"
"18.07.2013","217,57","216,38","217,85","216,07","","0,78%"
"17.07.2013","215,89","215,33","216,53","215,10","","0,53%"
"16.07.2013","214,75","215,22","215,54","214,48","","-0,94%"
"15.07.2013","216,79","216,37","216,93","215,89","","0,26%"
"12.07.2013","216,22","215,95","216,36","215,59","","0,47%"
"11.07.2013","215,21","212,97","215,46","212,73","","0,62%"
"10.07.2013","213,89","213,30","214,27","213,23","","-1,21%"
"09.07.2013","216,52","214,90","216,74","214,80","","1,56%"
"08.07.2013","213,20","212,40","213,68","212,04","","0,06%"
"05.07.2013","213,08","211,90","213,08","211,25","","1,19%"
"04.07.2013","210,56","209,90","210,60","209,85","","1,07%"
"03.07.2013","208,33","208,27","208,67","207,52","","-0,30%"
"02.07.2013","208,95","209,03","209,78","208,03","","0,74%"
"01.07.2013","207,42","205,14","208,02","205,07","","0,75%"
"28.06.2013","205,87","205,90","206,61","205,12","","0,34%"
"27.06.2013","205,16","202,51","205,45","202,29","","1,16%"
"26.06.2013","202,81","202,07","203,37","201,69","","0,96%"
"25.06.2013","200,89","199,21","201,14","198,52","","1,16%"
"24.06.2013","198,57","201,49","201,55","197,37","","-1,46%"
"21.06.2013","201,51","202,16","202,59","200,13","","0,51%"
"20.06.2013","200,48","206,02","206,08","200,39","","-2,70%"
"19.06.2013","206,04","207,34","207,73","204,96","","0,23%"
"18.06.2013","205,58","204,66","205,97","204,23","","0,32%"
"17.06.2013","204,92","203,37","205,39","203,31","","0,65%"
"14.06.2013","203,60","203,60","204,67","203,42","","0,24%"
"13.06.2013","203,10","201,61","203,31","200,34","","0,37%"
"12.06.2013","202,35","203,33","204,33","202,15","","-0,58%"
"11.06.2013","203,54","205,51","205,93","202,88","","-1,30%"
"10.06.2013","206,21","205,06","206,51","205,06","","0,23%"
"07.06.2013","205,73","204,76","205,85","204,29","","0,81%"
"06.06.2013","204,08","203,38","204,67","202,47","","-0,84%"
"05.06.2013","205,80","208,60","208,62","205,79","","-1,40%"
"04.06.2013","208,72","209,45","210,28","208,10","","-0,33%"
"03.06.2013","209,42","209,72","209,77","208,21","","-0,72%"
"31.05.2013","210,93","212,60","212,94","210,93","","-0,32%"
"30.05.2013","211,62","210,84","211,80","209,90","","-0,55%"
"29.05.2013","212,78","213,73","214,14","211,77","","-1,06%"
"28.05.2013","215,06","213,31","216,32","212,98","","1,32%"
"27.05.2013","212,25","212,51","212,51","211,73","","-0,19%"
"24.05.2013","212,65","212,62","213,16","211,49","","0,06%"
"23.05.2013","212,52","214,70","214,70","210,68","","-1,66%"
"22.05.2013","216,12","219,00","220,11","215,64","","-0,80%"
"21.05.2013","217,87","217,90","218,36","217,16","","-0,11%"
"20.05.2013","218,11","217,35","218,57","217,30","","0,11%"
"17.05.2013","217,87","216,37","217,87","216,34","","0,91%"
"16.05.2013","215,90","216,42","216,76","215,39","","-0,14%"
"15.05.2013","216,20","216,20","216,41","215,40","","0,22%"
"14.05.2013","215,73","214,25","215,73","214,00","","1,12%"
"13.05.2013","213,33","213,44","213,74","212,92","","0,09%"
"10.05.2013","213,15","212,41","213,25","212,10","","0,49%"
"09.05.2013","212,12","212,98","213,11","211,36","","0,44%"
"08.05.2013","211,18","209,73","211,18","209,73","","0,17%"
"07.05.2013","210,82","209,35","210,87","209,35","","0,85%"
"06.05.2013","209,05","208,51","209,18","208,42","","0,54%"
"03.05.2013","207,92","205,85","208,63","205,78","","0,63%"
"02.05.2013","206,62","205,66","206,73","204,86","","1,33%"
"01.05.2013","203,91","206,29","206,57","203,88","","-1,26%"
"30.04.2013","206,52","205,09","206,52","204,92","","0,23%"
"29.04.2013","206,04","204,83","206,25","204,80","","0,03%"
"26.04.2013","205,97","206,56","206,73","205,47","","-0,37%"
"25.04.2013","206,73","205,04","207,37","205,00","","0,90%"
"24.04.2013","204,89","203,50","205,02","203,50","","0,54%"
"23.04.2013","203,79","201,63","203,79","201,57","","1,67%"
"22.04.2013","200,44","199,65","200,73","198,65","","0,28%"
"19.04.2013","199,88","198,37","199,88","198,29","","0,74%"
"18.04.2013","198,41","199,16","199,51","197,92","","-0,66%"
"17.04.2013","199,72","202,84","202,97","199,02","","-0,16%"
"16.04.2013","200,03","198,32","200,34","197,75","","-0,34%"
"15.04.2013","200,71","206,08","206,08","200,44","","-2,07%"
"12.04.2013","204,94","205,74","205,82","204,14","","-0,50%"
"11.04.2013","205,98","204,92","206,45","204,75","","0,27%"
"10.04.2013","205,43","202,85","205,43","202,83","","1,40%"
"09.04.2013","202,59","202,12","203,16","202,05","","-0,31%"
"08.04.2013","203,23","201,62","203,23","201,62","","0,54%"
"05.04.2013","202,14","202,64","203,36","200,38","","-0,54%"
"04.04.2013","203,24","203,27","203,55","202,43","","-0,73%"
"03.04.2013","204,74","206,54","207,16","204,37","","-1,13%"
"02.04.2013","207,08","207,68","208,25","206,74","","-0,04%"
"01.04.2013","207,18","209,20","209,20","206,73","","-1,29%"
"29.03.2013","209,88","209,92","209,92","209,66","","-0,08%"
"28.03.2013","210,04","209,43","210,11","209,11","","0,04%"
"27.03.2013","209,96","210,13","210,39","208,52","","0,52%"
"26.03.2013","208,87","208,17","208,88","208,08","","0,26%"
"25.03.2013","208,33","208,52","209,71","207,86","","0,91%"
"22.03.2013","206,45","206,25","206,58","205,81","","-0,63%"
"21.03.2013","207,75","208,15","208,68","207,51","","-0,02%"
"20.03.2013","207,78","206,41","207,78","206,40","","0,19%"
"19.03.2013","207,38","208,00","208,61","206,44","","0,20%"
"18.03.2013","206,98","207,97","208,00","205,91","","0,27%"
"15.03.2013","206,42","205,49","206,46","205,48","","-0,01%"
"14.03.2013","206,44","204,61","206,57","204,58","","0,55%"
"13.03.2013","205,32","205,31","205,52","204,53","","0,59%"
"12.03.2013","204,13","204,34","204,57","203,84","","-0,04%"
"11.03.2013","204,20","203,58","204,30","203,40","","-0,01%"
"08.03.2013","204,23","203,38","204,28","203,18","","1,18%"
"07.03.2013","201,85","201,09","201,87","201,08","","-0,82%"
"06.03.2013","203,52","202,94","203,74","202,94","","0,98%"
"05.03.2013","201,53","199,45","201,69","199,45","","0,92%"
"04.03.2013","199,69","199,58","199,87","198,68","","0,05%"
"01.03.2013","199,60","200,00","200,36","197,95","","-0,04%"
"28.02.2013","199,68","198,97","200,14","198,94","","1,00%"
"27.02.2013","197,71","195,93","198,10","195,82","","0,31%"
"26.02.2013","197,10","197,25","197,35","196,21","","-0,06%"
"25.02.2013","197,21","199,11","200,44","197,21","","-0,16%"
"22.02.2013","197,52","195,94","197,57","195,75","","0,77%"
"21.02.2013","196,01","198,14","198,15","195,22","","-0,54%"
"20.02.2013","197,08","199,37","199,84","196,78","","-0,34%"
"19.02.2013","197,76","196,05","197,82","196,00","","0,61%"
"18.02.2013","196,56","196,30","196,76","196,30","","0,17%"
"15.02.2013","196,22","196,75","196,75","196,06","","-0,27%"
"14.02.2013","196,75","196,76","196,87","196,01","","0,74%"
"13.02.2013","195,30","194,97","195,54","194,66","","0,16%"
"12.02.2013","195,00","193,68","195,01","193,59","","0,26%"
"11.02.2013","194,50","195,09","195,16","194,17","","-0,66%"
"08.02.2013","195,79","194,57","195,79","194,39","","0,83%"
"07.02.2013","194,17","194,60","194,90","193,42","","0,69%"
"06.02.2013","192,83","191,83","192,83","191,69","","1,04%"
"05.02.2013","190,85","190,35","191,16","189,85","","-0,22%"
"04.02.2013","191,27","193,08","193,26","191,23","","-0,10%"
"01.02.2013","191,45","189,71","191,64","189,68","","0,45%"
"31.01.2013","190,60","189,96","190,73","189,71","","0,26%"
"30.01.2013","190,12","190,85","191,16","189,89","","-0,91%"
"29.01.2013","191,86","191,77","193,51","191,26","","-0,22%"
"28.01.2013","192,29","192,44","192,54","191,69","","-0,05%"
"25.01.2013","192,39","191,08","192,39","191,01","","0,01%"
"24.01.2013","192,37","191,92","192,91","191,80","","-0,20%"
"23.01.2013","192,75","193,17","193,25","192,54","","-0,18%"
"22.01.2013","193,09","192,15","193,12","191,97","","0,44%"
"21.01.2013","192,24","192,00","192,32","191,98","","0,17%"
"18.01.2013","191,91","191,41","191,99","191,32","","0,67%"
"17.01.2013","190,64","189,41","190,79","189,14","","-0,00%"
"16.01.2013","190,64","191,07","191,15","190,34","","-0,20%"
"15.01.2013","191,02","190,27","191,02","189,70","","0,98%"
"14.01.2013","189,17","189,27","189,56","188,76","","-0,39%"
"11.01.2013","189,90","189,73","190,03","189,39","","-0,43%"
"10.01.2013","190,73","189,79","191,00","189,73","","-1,06%"
"09.01.2013","192,77","192,06","192,88","191,90","","0,53%"
"08.01.2013","191,75","192,45","192,51","191,30","","-0,01%"
"07.01.2013","191,77","191,74","191,91","191,28","","-0,31%"
"04.01.2013","192,37","190,98","192,58","190,82","","0,36%"
"03.01.2013","191,68","191,59","192,39","191,17","","1,01%"
"02.01.2013","189,76","185,61","189,76","185,60","","2,40%"
"01.01.2013","185,32","185,41","185,43","185,32","","-0,06%"
"31.12.2012","185,43","183,42","185,48","183,17","","1,29%"
"28.12.2012","183,08","183,73","183,96","183,06","","-0,24%"
"27.12.2012","183,51","183,49","183,94","182,24","","-0,04%"
"26.12.2012","183,59","184,25","184,66","183,59","","-0,66%"
"25.12.2012","184,81","184,83","184,91","184,71","","0,07%"
"24.12.2012","184,68","185,04","185,20","184,45","","-0,25%"
"21.12.2012","185,13","186,51","186,61","184,57","","-0,28%"
"20.12.2012","185,65","185,07","185,71","184,96","","0,13%"
"19.12.2012","185,41","184,66","185,83","184,66","","0,39%"
"18.12.2012","184,69","182,62","184,69","182,62","","0,63%"
"17.12.2012","183,54","182,21","183,54","182,16","","0,75%"
"14.12.2012","182,17","182,17","182,81","182,09","","-0,68%"
"13.12.2012","183,42","184,16","184,40","183,10","","-0,43%"
"12.12.2012","184,20","184,24","185,17","184,10","","-0,52%"
"11.12.2012","185,16","183,99","185,26","183,87","","0,17%"
"10.12.2012","184,85","184,23","184,88","183,96","","0,17%"
"07.12.2012","184,53","184,37","184,64","184,09","","0,38%"
"06.12.2012","183,83","183,27","183,86","183,20","","1,06%"
"05.12.2012","181,89","181,95","182,40","181,16","","0,16%"
"04.12.2012","181,61","181,29","181,78","180,96","","-0,15%"
"03.12.2012","181,89","181,93","182,83","181,72","","-0,56%"
"30.11.2012","182,92","182,99","183,09","182,52","","-0,09%"
"29.11.2012","183,09","181,38","183,12","181,34","","0,79%"
"28.11.2012","181,65","181,36","181,75","179,43","","0,12%"
"27.11.2012","181,44","181,67","182,10","181,39","","0,14%"
"26.11.2012","181,19","181,16","181,35","180,44","","0,07%"
"23.11.2012","181,07","179,34","181,14","179,31","","0,24%"
"22.11.2012","180,64","179,88","180,67","179,87","","0,03%"
"21.11.2012","180,59","180,09","180,61","179,84","","0,21%"
"20.11.2012","180,20","179,89","180,31","179,48","","0,14%"
"19.11.2012","179,95","176,64","180,02","176,64","","1,40%"
"16.11.2012","177,46","176,91","177,67","175,87","","0,59%"
"15.11.2012","176,42","177,25","177,41","175,74","","-0,82%"
"14.11.2012","177,88","180,25","180,57","177,73","","-1,59%"
"13.11.2012","180,75","181,59","181,66","180,29","","-0,43%"
"12.11.2012","181,54","182,14","182,20","181,42","","-0,30%"
"09.11.2012","182,09","182,44","182,93","181,37","","0,14%"
"08.11.2012","181,83","183,75","183,75","181,83","","-0,87%"
"07.11.2012","183,42","186,32","186,72","182,97","","-1,20%"
"06.11.2012","185,65","184,59","185,87","184,40","","0,44%"
"05.11.2012","184,84","184,60","184,95","183,84","","0,41%"
"02.11.2012","184,08","185,70","186,19","184,03","","-0,04%"
"01.11.2012","184,15","181,98","184,15","181,83","","1,34%"
"31.10.2012","181,73","180,98","181,79","180,98","","0,39%"
"30.10.2012","181,01","180,79","181,01","180,62","","-0,29%"
"29.10.2012","181,54","181,81","181,96","181,42","","0,10%"
"26.10.2012","181,36","181,84","182,03","180,64","","-0,37%"
"25.10.2012","182,03","181,28","182,73","181,26","","0,70%"
"24.10.2012","180,77","181,10","181,79","180,53","","-0,07%"
"23.10.2012","180,90","182,54","182,65","179,63","","-0,35%"
"22.10.2012","181,54","181,67","181,84","180,86","","-0,40%"
"19.10.2012","182,27","184,36","184,43","181,86","","-0,89%"
"18.10.2012","183,90","184,06","184,46","183,65","","0,28%"
"17.10.2012","183,39","181,72","183,49","181,72","","0,52%"
"16.10.2012","182,43","180,63","182,52","180,62","","0,23%"
"15.10.2012","182,01","181,21","182,12","180,85","","0,41%"
"12.10.2012","181,27","181,95","182,34","180,98","","-0,56%"
"11.10.2012","182,29","181,60","183,11","181,43","","-0,08%"
"10.10.2012","182,43","183,39","183,39","182,13","","-0,49%"
"09.10.2012","183,33","185,11","185,23","183,22","","-0,34%"
"08.10.2012","183,95","184,77","184,77","183,76","","-0,07%"
"05.10.2012","184,08","183,44","185,31","183,41","","0,25%"
"04.10.2012","183,61","181,95","183,69","181,92","","0,09%"
"03.10.2012","183,45","184,04","184,04","183,06","","-0,27%"
"02.10.2012","183,95","183,67","184,38","183,44","","-0,12%"
"01.10.2012","184,18","183,60","185,17","183,37","","-0,08%"
"28.09.2012","184,33","185,25","185,47","183,81","","0,06%"
"27.09.2012","184,21","182,53","184,60","182,47","","0,64%"
"26.09.2012","183,05","184,79","184,84","182,59","","-0,99%"
"25.09.2012","184,87","186,17","187,11","184,63","","-0,43%"
"24.09.2012","185,67","186,62","186,64","185,45","","-0,19%"
"21.09.2012","186,02","185,38","186,92","185,38","","0,32%"
"20.09.2012","185,43","186,64","186,67","184,55","","-0,07%"
"19.09.2012","185,57","185,09","185,83","184,98","","0,25%"
"18.09.2012","185,10","185,90","186,00","184,72","","0,07%"
"17.09.2012","184,96","186,15","186,27","184,59","","-0,65%"
"14.09.2012","186,17","183,69","186,79","183,69","","0,54%"
"13.09.2012","185,18","183,75","185,98","183,24","","0,11%"
"12.09.2012","184,97","184,04","185,09","184,04","","0,19%"
"11.09.2012","184,62","183,86","185,00","183,72","","-0,44%"
"10.09.2012","185,44","185,64","186,09","185,29","","0,30%"
"07.09.2012","184,89","182,87","185,06","182,87","","-0,27%"
"06.09.2012","185,39","182,24","185,54","182,21","","1,48%"
"05.09.2012","182,69","182,86","183,03","182,32","","-0,48%"
"04.09.2012","183,56","182,83","183,77","181,73","","0,63%"
"03.09.2012","182,41","182,17","182,46","182,03","","-0,05%"
"31.08.2012","182,50","181,20","182,77","181,09","","0,07%"
"30.08.2012","182,37","184,06","184,06","182,14","","-0,75%"
"29.08.2012","183,75","183,47","183,97","183,18","","0,39%"
"28.08.2012","183,03","182,91","183,20","182,41","","-0,47%"
"27.08.2012","183,89","183,97","184,41","183,69","","0,10%"
"24.08.2012","183,72","183,61","184,00","182,78","","0,29%"
"23.08.2012","183,18","183,90","184,30","182,82","","-0,47%"
"22.08.2012","184,04","184,75","184,77","183,51","","-0,88%"
"21.08.2012","185,67","184,83","186,88","184,83","","-0,55%"
"20.08.2012","186,70","187,22","187,46","186,06","","-0,30%"
"17.08.2012","187,25","186,27","187,33","186,20","","0,74%"
"16.08.2012","185,88","184,22","186,00","184,22","","0,35%"
"15.08.2012","185,22","184,55","185,23","184,22","","0,64%"
"14.08.2012","184,05","184,14","184,96","183,82","","0,02%"
"13.08.2012","184,02","184,33","184,50","183,03","","-0,57%"
"10.08.2012","185,08","184,95","185,10","184,16","","0,18%"
"09.08.2012","184,75","184,16","185,01","183,99","","0,80%"
"08.08.2012","183,28","183,24","183,65","182,63","","0,31%"
"07.08.2012","182,72","181,13","183,26","181,13","","0,82%"
"06.08.2012","181,23","179,88","181,54","179,88","","0,83%"
