"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"22.06.2015","540,00","530,65","540,18","530,65","","1,88%"
"19.06.2015","530,03","529,97","532,33","529,86","","-0,11%"
"18.06.2015","530,62","528,86","531,09","526,65","","1,08%"
"17.06.2015","524,93","526,82","529,37","524,71","","-0,29%"
"16.06.2015","526,44","527,34","527,34","523,03","","-0,02%"
"15.06.2015","526,56","531,39","531,39","525,62","","-1,06%"
"12.06.2015","532,22","533,82","534,73","529,84","","-0,17%"
"11.06.2015","533,11","532,13","535,05","531,99","","0,07%"
"10.06.2015","532,76","525,64","533,95","525,61","","1,54%"
"09.06.2015","524,66","528,54","529,02","522,59","","-0,23%"
"08.06.2015","525,85","527,23","529,00","525,54","","-0,27%"
"05.06.2015","527,25","534,61","534,61","525,35","","-1,58%"
"04.06.2015","535,71","539,40","539,57","533,94","","-0,72%"
"03.06.2015","539,59","537,57","540,62","535,98","","0,46%"
"02.06.2015","537,14","534,64","538,92","531,69","","0,47%"
"01.06.2015","534,61","535,57","538,11","533,54","","-0,32%"
"29.05.2015","536,32","541,65","542,75","536,01","","-0,69%"
"28.05.2015","540,07","542,89","543,95","538,06","","-0,27%"
"27.05.2015","541,55","539,80","542,44","538,08","","0,19%"
"26.05.2015","540,52","546,65","547,25","539,56","","-1,41%"
"25.05.2015","548,24","547,68","548,56","546,54","","-0,01%"
"22.05.2015","548,32","550,52","553,30","547,33","","-0,39%"
"21.05.2015","550,47","548,85","551,05","548,22","","0,39%"
"20.05.2015","548,33","549,32","549,98","546,97","","-0,02%"
"19.05.2015","548,43","549,97","551,56","547,75","","-0,43%"
"18.05.2015","550,79","551,74","552,12","549,06","","-0,18%"
"15.05.2015","551,80","550,58","552,54","548,92","","0,44%"
"14.05.2015","549,37","547,02","550,08","546,44","","0,35%"
"13.05.2015","547,43","543,08","549,08","542,82","","0,69%"
"12.05.2015","543,66","544,71","545,47","542,03","","-0,26%"
"11.05.2015","545,06","545,85","546,92","544,10","","0,03%"
"08.05.2015","544,89","537,67","545,86","537,48","","1,51%"
"07.05.2015","536,79","540,69","540,99","535,23","","-1,03%"
"06.05.2015","542,36","540,57","543,22","539,48","","0,22%"
"05.05.2015","541,15","543,92","544,52","540,78","","-0,52%"
"04.05.2015","543,97","542,35","544,81","542,02","","0,14%"
"01.05.2015","543,19","544,41","545,23","541,59","","-0,21%"
"30.04.2015","544,34","547,46","547,48","542,95","","-0,92%"
"29.04.2015","549,37","552,05","552,22","547,39","","-0,53%"
"28.04.2015","552,29","552,83","553,14","549,72","","-0,02%"
"27.04.2015","552,40","549,03","553,94","546,88","","0,72%"
"24.04.2015","548,44","544,93","549,19","544,24","","0,74%"
"23.04.2015","544,42","542,10","545,70","539,83","","0,48%"
"22.04.2015","541,80","541,09","544,72","540,18","","0,10%"
"21.04.2015","541,27","538,05","542,21","537,75","","0,62%"
"20.04.2015","537,94","538,08","539,88","536,44","","-0,04%"
"17.04.2015","538,13","543,94","544,77","537,85","","-0,79%"
"16.04.2015","542,42","541,46","545,71","541,46","","0,71%"
"15.04.2015","538,62","537,84","542,05","536,45","","-0,12%"
"14.04.2015","539,25","536,56","539,25","534,65","","0,54%"
"13.04.2015","536,33","536,77","537,63","534,65","","-0,12%"
"10.04.2015","536,98","534,62","536,98","533,88","","0,38%"
"09.04.2015","534,94","533,37","536,94","532,49","","0,27%"
"08.04.2015","533,52","531,41","536,81","531,37","","0,25%"
"07.04.2015","532,17","528,99","532,93","528,97","","0,22%"
"06.04.2015","530,98","528,93","531,19","527,64","","1,04%"
"03.04.2015","525,54","524,95","530,51","524,87","","0,13%"
"02.04.2015","524,87","519,76","525,89","519,70","","1,04%"
"01.04.2015","519,46","517,53","520,42","516,36","","0,31%"
"31.03.2015","517,83","521,67","523,12","516,51","","-0,70%"
"30.03.2015","521,46","519,67","522,19","518,14","","0,28%"
"27.03.2015","519,98","520,37","522,02","518,10","","-0,23%"
"26.03.2015","521,17","526,86","526,87","518,97","","-1,25%"
"25.03.2015","527,77","528,79","530,38","526,72","","-0,15%"
"24.03.2015","528,55","529,13","531,48","526,98","","0,13%"
"23.03.2015","527,87","525,44","529,31","523,16","","0,71%"
"20.03.2015","524,16","516,64","526,49","516,03","","1,65%"
"19.03.2015","515,66","519,78","522,93","514,88","","0,41%"
"18.03.2015","513,56","509,61","524,61","509,53","","0,75%"
"17.03.2015","509,75","508,91","511,68","508,40","","0,15%"
"16.03.2015","508,99","504,29","510,01","503,79","","0,78%"
"13.03.2015","505,03","507,41","508,35","503,35","","-0,51%"
"12.03.2015","507,63","503,48","510,04","503,29","","0,76%"
"11.03.2015","503,82","503,25","504,50","502,05","","-0,01%"
"10.03.2015","503,86","512,21","512,39","503,29","","-1,67%"
"09.03.2015","512,41","515,48","515,54","511,90","","-0,69%"
"06.03.2015","515,96","520,29","522,07","515,32","","-0,84%"
"05.03.2015","520,34","519,60","521,35","518,41","","0,16%"
"04.03.2015","519,49","521,93","522,06","517,57","","-0,54%"
"03.03.2015","522,33","524,11","525,57","521,81","","-0,39%"
"02.03.2015","524,38","524,92","526,36","523,70","","-0,30%"
"27.02.2015","525,94","524,66","526,42","524,31","","0,13%"
"26.02.2015","525,26","526,21","528,23","524,27","","-0,11%"
"25.02.2015","525,83","524,56","526,76","524,47","","0,36%"
"24.02.2015","523,94","521,86","524,85","520,55","","0,33%"
"23.02.2015","522,23","520,81","522,23","519,20","","0,26%"
"20.02.2015","520,87","519,59","521,59","518,04","","0,10%"
"19.02.2015","520,37","519,53","520,68","518,54","","0,32%"
"18.02.2015","518,72","516,13","520,05","515,99","","0,52%"
"17.02.2015","516,05","514,98","517,25","512,73","","0,03%"
"16.02.2015","515,91","515,78","517,16","514,62","","0,02%"
"13.02.2015","515,79","511,27","516,25","511,24","","1,04%"
"12.02.2015","510,49","503,86","511,95","503,57","","1,35%"
"11.02.2015","503,71","506,03","506,58","502,49","","-0,59%"
"10.02.2015","506,70","506,47","507,83","504,99","","-0,02%"
"09.02.2015","506,82","507,46","508,26","504,02","","-0,36%"
"06.02.2015","508,63","511,93","512,59","507,20","","-0,47%"
"05.02.2015","511,01","508,40","512,31","506,83","","0,25%"
"04.02.2015","509,73","508,18","511,38","508,17","","0,24%"
"03.02.2015","508,50","501,34","510,08","500,12","","1,30%"
"02.02.2015","501,97","499,68","502,03","498,29","","0,56%"
"30.01.2015","499,18","501,79","503,20","498,36","","-0,68%"
"29.01.2015","502,60","504,85","505,09","500,24","","-0,72%"
"28.01.2015","506,26","507,75","508,82","504,77","","-0,43%"
"27.01.2015","508,45","504,77","508,45","504,72","","0,67%"
"26.01.2015","505,08","502,94","505,80","501,68","","0,13%"
"23.01.2015","504,40","500,35","505,67","500,10","","0,43%"
"22.01.2015","502,22","500,66","503,29","499,26","","0,31%"
"21.01.2015","500,65","495,79","500,69","495,29","","0,90%"
"20.01.2015","496,20","493,69","497,92","493,23","","0,33%"
"19.01.2015","494,56","492,42","495,82","492,02","","0,64%"
"16.01.2015","491,40","492,45","492,89","488,96","","-0,08%"
"15.01.2015","491,80","487,70","496,28","482,77","","0,80%"
"14.01.2015","487,89","492,57","492,70","487,09","","-0,89%"
"13.01.2015","492,29","489,88","493,31","488,27","","0,53%"
"12.01.2015","489,69","490,86","491,28","487,76","","-0,04%"
"09.01.2015","489,90","490,87","493,11","489,01","","-0,18%"
"08.01.2015","490,80","481,93","491,62","481,90","","2,08%"
"07.01.2015","480,81","480,96","483,12","480,26","","-0,25%"
"06.01.2015","482,02","487,12","487,16","481,23","","-1,05%"
"05.01.2015","487,15","494,54","495,19","486,53","","-1,99%"
"02.01.2015","497,02","499,80","500,35","495,71","","-0,57%"
"01.01.2015","499,86","499,79","499,86","499,61","","0,00%"
"31.12.2014","499,86","500,12","501,34","499,76","","-0,08%"
"30.12.2014","500,26","503,08","503,20","499,98","","-0,71%"
"29.12.2014","503,82","502,21","504,30","501,75","","0,35%"
"26.12.2014","502,04","502,07","502,99","502,04","","0,08%"
"25.12.2014","501,63","501,93","502,80","501,63","","-0,06%"
"24.12.2014","501,92","500,58","502,49","500,50","","0,23%"
"23.12.2014","500,78","500,99","501,82","499,36","","-0,23%"
"22.12.2014","501,91","498,55","503,06","498,53","","0,58%"
"19.12.2014","499,04","494,99","500,27","494,99","","0,88%"
"18.12.2014","494,67","484,86","495,07","484,77","","1,59%"
"17.12.2014","486,95","488,34","489,29","483,53","","-0,11%"
"16.12.2014","487,51","484,77","488,67","480,63","","0,70%"
"15.12.2014","484,12","493,67","493,67","484,12","","-1,90%"
"12.12.2014","493,48","499,68","500,60","493,17","","-1,08%"
"11.12.2014","498,88","503,59","503,95","498,46","","-0,68%"
"10.12.2014","502,32","505,65","506,00","502,32","","-0,91%"
"09.12.2014","506,91","511,29","511,35","505,12","","-0,73%"
"08.12.2014","510,63","513,24","514,21","510,57","","-0,66%"
"05.12.2014","514,03","512,88","515,45","512,22","","0,01%"
"04.12.2014","513,97","514,16","516,74","512,96","","-0,17%"
"03.12.2014","514,86","514,17","515,32","513,32","","0,00%"
"02.12.2014","514,84","515,34","517,73","514,01","","-0,02%"
"01.12.2014","514,92","517,26","517,31","513,24","","-0,67%"
"28.11.2014","518,37","519,90","520,21","517,43","","-0,43%"
"27.11.2014","520,60","521,95","522,58","520,02","","-0,33%"
"26.11.2014","522,32","520,33","522,51","520,33","","0,32%"
"25.11.2014","520,67","518,75","521,02","518,12","","0,37%"
"24.11.2014","518,77","517,19","520,01","517,19","","0,14%"
"21.11.2014","518,02","512,80","518,15","512,47","","1,00%"
"20.11.2014","512,87","513,14","513,51","510,49","","-0,13%"
"19.11.2014","513,53","514,16","514,64","512,07","","-0,18%"
"18.11.2014","514,48","509,26","514,68","509,09","","0,95%"
"17.11.2014","509,66","512,52","512,54","508,06","","-0,41%"
"14.11.2014","511,75","510,80","513,38","509,03","","0,03%"
"13.11.2014","511,62","509,94","513,47","509,72","","0,04%"
"12.11.2014","511,43","512,74","513,79","509,70","","-0,07%"
"11.11.2014","511,81","510,43","513,88","510,19","","0,07%"
"10.11.2014","511,45","509,20","512,24","508,67","","0,74%"
"07.11.2014","507,68","506,65","509,39","506,51","","-0,17%"
"06.11.2014","508,53","510,19","511,06","506,54","","-0,44%"
"05.11.2014","510,77","509,97","510,79","507,42","","0,14%"
"04.11.2014","510,06","509,18","512,88","509,03","","0,19%"
"03.11.2014","509,08","513,31","513,49","508,68","","-1,07%"
"31.10.2014","514,58","508,93","515,43","508,93","","0,99%"
"30.10.2014","509,54","507,30","509,77","504,12","","-0,28%"
"29.10.2014","510,97","507,50","512,47","507,00","","0,65%"
"28.10.2014","507,65","502,23","507,65","502,05","","1,02%"
"27.10.2014","502,54","503,03","506,42","500,21","","-0,09%"
"24.10.2014","502,97","502,08","503,53","500,81","","0,19%"
"23.10.2014","502,02","501,25","502,37","497,50","","0,04%"
"22.10.2014","501,84","498,59","502,61","498,59","","0,48%"
"21.10.2014","499,42","495,98","499,49","494,25","","0,76%"
"20.10.2014","495,66","492,17","496,99","492,17","","0,56%"
"17.10.2014","492,88","487,53","493,34","485,75","","1,21%"
"16.10.2014","487,00","491,36","491,39","481,09","","-0,63%"
"15.10.2014","490,09","495,05","496,23","489,17","","-1,18%"
"14.10.2014","495,92","499,37","499,56","492,79","","-0,46%"
"13.10.2014","498,23","497,11","500,02","494,55","","0,30%"
"10.10.2014","496,73","505,94","505,95","496,38","","-2,04%"
"09.10.2014","507,07","508,50","513,43","505,89","","0,13%"
"08.10.2014","506,39","510,57","510,84","504,80","","-0,69%"
"07.10.2014","509,93","514,11","514,26","509,93","","-0,43%"
"06.10.2014","512,13","507,47","514,82","507,40","","0,94%"
"03.10.2014","507,38","509,03","510,69","506,60","","-0,23%"
"02.10.2014","508,56","515,91","516,20","507,84","","-1,29%"
"01.10.2014","515,22","519,66","519,68","515,22","","-0,86%"
"30.09.2014","519,68","520,63","520,82","517,85","","-0,18%"
"29.09.2014","520,61","523,40","523,92","519,36","","-0,65%"
"26.09.2014","524,00","524,61","524,88","522,81","","-0,29%"
"25.09.2014","525,50","529,35","530,22","524,61","","-0,72%"
"24.09.2014","529,32","528,55","529,55","526,91","","0,05%"
"23.09.2014","529,08","532,79","533,51","528,46","","-0,62%"
"22.09.2014","532,40","537,08","537,26","532,09","","-0,85%"
"19.09.2014","536,95","538,74","540,73","536,64","","-0,24%"
"18.09.2014","538,22","534,62","538,34","534,26","","0,17%"
"17.09.2014","537,29","536,76","538,42","534,12","","0,34%"
"16.09.2014","535,47","536,52","537,93","533,88","","-0,18%"
"15.09.2014","536,45","537,98","537,98","535,30","","-0,25%"
"12.09.2014","537,77","538,91","539,29","537,08","","-0,32%"
"11.09.2014","539,50","540,06","540,94","538,20","","-0,09%"
"10.09.2014","539,98","542,05","542,23","538,62","","-0,33%"
"09.09.2014","541,77","542,77","543,61","540,53","","-0,62%"
"08.09.2014","545,14","546,40","546,91","542,95","","-0,37%"
"05.09.2014","547,19","547,32","547,77","545,75","","-0,35%"
"04.09.2014","549,12","550,31","550,93","547,98","","-0,18%"
"03.09.2014","550,10","545,29","550,96","545,29","","0,88%"
"02.09.2014","545,32","545,94","546,97","544,65","","-0,14%"
"01.09.2014","546,07","545,05","546,60","545,04","","0,03%"
"29.08.2014","545,93","545,21","546,41","543,96","","0,13%"
"28.08.2014","545,22","548,38","549,07","544,65","","-0,60%"
"27.08.2014","548,53","546,66","548,79","546,66","","0,28%"
"26.08.2014","546,99","544,71","547,03","544,52","","0,34%"
"25.08.2014","545,16","541,79","545,16","541,40","","0,53%"
"22.08.2014","542,26","544,34","544,95","541,45","","-0,39%"
"21.08.2014","544,38","542,01","544,39","540,79","","0,28%"
"20.08.2014","542,88","543,39","543,46","541,26","","-0,11%"
"19.08.2014","543,49","541,61","543,93","541,57","","0,46%"
"18.08.2014","541,01","538,64","541,43","538,32","","0,57%"
"15.08.2014","537,95","538,24","541,45","537,60","","-0,11%"
"14.08.2014","538,56","536,88","539,17","535,95","","0,34%"
"13.08.2014","536,75","533,89","537,20","533,87","","0,50%"
"12.08.2014","534,07","534,31","534,78","533,58","","0,01%"
"11.08.2014","534,00","528,31","534,33","528,21","","1,20%"
"08.08.2014","527,68","529,86","530,00","524,85","","-0,60%"
"07.08.2014","530,87","534,06","534,22","530,52","","-0,44%"
"06.08.2014","533,24","536,23","536,23","530,45","","-0,60%"
"05.08.2014","536,44","539,07","539,23","535,97","","-0,42%"
"04.08.2014","538,72","538,19","539,84","538,01","","-0,04%"
"01.08.2014","538,94","542,12","542,21","536,77","","-0,71%"
"31.07.2014","542,82","548,49","548,84","542,53","","-0,94%"
"30.07.2014","547,99","550,39","551,41","547,28","","-0,45%"
"29.07.2014","550,48","550,23","552,08","550,21","","0,05%"
"28.07.2014","550,22","549,98","551,30","548,76","","-0,01%"
"25.07.2014","550,27","552,51","553,08","549,52","","-0,37%"
"24.07.2014","552,30","551,15","552,90","549,93","","0,22%"
"23.07.2014","551,07","550,18","552,18","549,98","","0,23%"
"22.07.2014","549,83","545,84","550,06","545,84","","0,81%"
"21.07.2014","545,40","547,02","547,63","544,70","","-0,19%"
"18.07.2014","546,44","545,47","547,08","543,84","","-0,05%"
"17.07.2014","546,72","550,29","550,76","546,65","","-0,59%"
"16.07.2014","549,99","546,49","550,01","545,96","","0,64%"
"15.07.2014","546,49","548,56","549,28","546,16","","-0,29%"
"14.07.2014","548,07","544,22","548,36","544,10","","0,76%"
"11.07.2014","543,94","543,58","545,28","542,97","","-0,06%"
"10.07.2014","544,24","548,67","548,96","543,03","","-0,72%"
"09.07.2014","548,19","547,97","548,53","546,22","","-0,07%"
"08.07.2014","548,58","551,59","552,04","548,19","","-0,61%"
"07.07.2014","551,92","554,05","554,09","551,59","","-0,41%"
"04.07.2014","554,21","555,36","555,65","554,19","","-0,05%"
"03.07.2014","554,49","553,20","554,71","552,27","","0,25%"
"02.07.2014","553,13","551,76","554,12","551,74","","0,39%"
"01.07.2014","550,98","548,20","551,48","548,01","","0,52%"
"30.06.2014","548,14","546,62","548,44","546,16","","0,35%"
"27.06.2014","546,22","545,73","546,57","545,22","","0,16%"
"26.06.2014","545,33","544,83","546,78","543,78","","0,15%"
"25.06.2014","544,50","547,17","547,27","544,12","","-0,53%"
"24.06.2014","547,42","547,95","549,44","547,42","","-0,09%"
"23.06.2014","547,93","549,37","550,45","547,35","","-0,13%"
"20.06.2014","548,64","550,35","550,56","548,64","","-0,40%"
"19.06.2014","550,82","546,62","551,83","546,62","","1,07%"
"18.06.2014","544,97","543,87","546,40","543,71","","0,22%"
"17.06.2014","543,80","544,36","545,17","542,67","","-0,08%"
"16.06.2014","544,26","545,23","545,36","543,06","","-0,14%"
"13.06.2014","545,05","546,23","547,17","543,38","","-0,24%"
"12.06.2014","546,35","545,29","546,95","544,70","","0,09%"
"11.06.2014","545,84","546,46","547,05","545,34","","-0,10%"
"10.06.2014","546,37","545,82","546,57","545,25","","0,15%"
"09.06.2014","545,55","545,47","546,21","544,61","","0,15%"
"06.06.2014","544,73","542,53","544,93","542,39","","0,68%"
"05.06.2014","541,07","539,62","542,42","539,00","","0,26%"
"04.06.2014","539,67","540,05","540,05","538,33","","-0,07%"
"03.06.2014","540,06","540,01","540,77","539,13","","0,02%"
"02.06.2014","539,93","538,94","540,56","538,94","","0,20%"
"30.05.2014","538,87","539,83","540,38","538,37","","-0,19%"
"29.05.2014","539,87","538,39","540,08","538,36","","0,23%"
"28.05.2014","538,64","538,94","539,85","537,64","","0,09%"
"27.05.2014","538,18","539,61","540,70","537,88","","-0,27%"
"26.05.2014","539,64","537,24","539,71","537,04","","0,53%"
"23.05.2014","536,82","535,93","537,14","535,35","","0,21%"
"22.05.2014","535,67","533,79","536,21","533,79","","0,58%"
"21.05.2014","532,59","531,02","533,36","530,76","","0,17%"
"20.05.2014","531,70","533,03","533,21","531,52","","-0,28%"
"19.05.2014","533,17","533,41","533,50","530,92","","-0,05%"
"16.05.2014","533,45","533,16","533,63","531,26","","-0,11%"
"15.05.2014","534,03","536,13","537,07","532,91","","-0,46%"
"14.05.2014","536,48","534,36","536,92","534,26","","0,40%"
"13.05.2014","534,35","532,78","535,20","532,78","","0,44%"
"12.05.2014","532,01","529,39","532,34","528,70","","0,51%"
"09.05.2014","529,31","531,47","532,34","528,81","","-0,52%"
"08.05.2014","532,09","529,29","532,77","529,17","","0,57%"
"07.05.2014","529,07","530,38","530,47","527,49","","-0,41%"
"06.05.2014","531,23","529,64","531,84","529,64","","0,28%"
"05.05.2014","529,76","530,59","530,79","528,08","","-0,12%"
"02.05.2014","530,39","529,51","530,88","528,25","","0,17%"
"01.05.2014","529,51","528,44","529,99","528,44","","0,27%"
"30.04.2014","528,06","527,38","528,49","526,05","","0,21%"
"29.04.2014","526,96","523,53","527,12","523,25","","0,70%"
"28.04.2014","523,30","522,82","525,05","522,15","","-0,06%"
