"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"17.04.2006","1.383,01","1.396,55","1.401,29","1.374,87","","-2,14%"
"13.04.2006","1.413,30","1.407,02","1.420,71","1.403,79","","0,35%"
"12.04.2006","1.408,30","1.408,65","1.413,40","1.405,44","","0,35%"
"11.04.2006","1.403,38","1.419,48","1.420,88","1.397,01","","-1,09%"
"10.04.2006","1.418,90","1.423,68","1.426,30","1.413,63","","-0,46%"
"07.04.2006","1.425,52","1.442,66","1.448,03","1.423,53","","0,19%"
"06.04.2006","1.422,77","1.418,69","1.428,08","1.412,91","","0,94%"
"05.04.2006","1.409,53","1.400,98","1.411,48","1.396,96","","0,62%"
"04.04.2006","1.400,81","1.394,58","1.403,97","1.391,60","","-0,40%"
"03.04.2006","1.406,37","1.413,25","1.419,79","1.404,85","","0,03%"
"31.03.2006","1.406,01","1.413,66","1.415,88","1.404,52","","0,13%"
"30.03.2006","1.404,13","1.402,42","1.413,59","1.397,12","","-0,88%"
"29.03.2006","1.416,56","1.394,34","1.422,73","1.392,48","","1,61%"
"28.03.2006","1.394,08","1.400,80","1.412,05","1.389,84","","-0,37%"
"27.03.2006","1.399,24","1.397,83","1.405,00","1.397,09","","0,24%"
"24.03.2006","1.395,89","1.393,63","1.402,33","1.387,05","","0,01%"
"23.03.2006","1.395,76","1.396,93","1.400,40","1.387,49","","0,56%"
"22.03.2006","1.388,03","1.377,50","1.390,02","1.376,63","","0,32%"
"21.03.2006","1.383,58","1.396,91","1.412,72","1.382,53","","-0,35%"
"20.03.2006","1.388,39","1.389,97","1.393,37","1.384,43","","0,39%"
"17.03.2006","1.382,94","1.380,49","1.387,28","1.375,53","","0,31%"
"16.03.2006","1.378,64","1.396,67","1.398,40","1.378,64","","-1,80%"
"15.03.2006","1.403,98","1.398,48","1.404,34","1.392,05","","0,34%"
"14.03.2006","1.399,21","1.374,06","1.400,69","1.374,06","","1,17%"
"13.03.2006","1.383,00","1.384,30","1.391,31","1.380,62","","-0,03%"
"10.03.2006","1.383,44","1.380,96","1.391,06","1.371,71","","0,18%"
"09.03.2006","1.380,92","1.398,72","1.403,37","1.380,73","","-0,84%"
"08.03.2006","1.392,68","1.389,27","1.399,14","1.380,67","","-0,36%"
"07.03.2006","1.397,69","1.402,50","1.404,26","1.390,60","","0,57%"
"06.03.2006","1.389,76","1.405,52","1.407,38","1.385,96","","-0,68%"
"03.03.2006","1.399,29","1.399,96","1.417,64","1.397,95","","-0,53%"
"02.03.2006","1.406,79","1.401,12","1.411,73","1.398,16","","-1,10%"
"01.03.2006","1.422,46","1.406,80","1.424,70","1.404,01","","1,49%"
"28.02.2006","1.401,60","1.418,27","1.422,39","1.397,46","","-2,08%"
"27.02.2006","1.431,42","1.419,42","1.436,01","1.418,56","","1,35%"
"24.02.2006","1.412,38","1.408,77","1.413,77","1.404,36","","0,69%"
"23.02.2006","1.402,69","1.404,98","1.415,53","1.400,61","","-0,40%"
"22.02.2006","1.408,38","1.391,54","1.413,95","1.388,36","","1,29%"
"21.02.2006","1.390,39","1.407,36","1.408,24","1.386,41","","-0,97%"
"17.02.2006","1.403,96","1.410,65","1.411,51","1.403,70","","-1,11%"
"16.02.2006","1.419,72","1.410,61","1.419,72","1.406,53","","0,83%"
"15.02.2006","1.408,02","1.395,41","1.410,54","1.392,93","","0,94%"
"14.02.2006","1.394,96","1.383,78","1.399,12","1.379,19","","0,89%"
"13.02.2006","1.382,70","1.389,36","1.391,09","1.376,57","","-1,12%"
"10.02.2006","1.398,34","1.391,03","1.402,52","1.376,08","","1,27%"
"09.02.2006","1.380,82","1.399,07","1.404,06","1.379,16","","-1,20%"
"08.02.2006","1.397,65","1.393,13","1.399,30","1.383,89","","1,31%"
"07.02.2006","1.379,64","1.383,15","1.389,79","1.373,79","","-0,44%"
"06.02.2006","1.385,67","1.390,83","1.393,98","1.380,20","","0,09%"
"03.02.2006","1.384,45","1.391,53","1.394,14","1.379,34","","-0,66%"
"02.02.2006","1.393,66","1.413,12","1.414,64","1.392,75","","-1,88%"
"01.02.2006","1.420,41","1.407,23","1.421,46","1.406,16","","0,91%"
"31.01.2006","1.407,56","1.410,22","1.413,49","1.399,00","","-0,71%"
"30.01.2006","1.417,60","1.417,09","1.423,74","1.415,92","","0,23%"
"27.01.2006","1.414,37","1.404,50","1.424,14","1.403,44","","2,17%"
"26.01.2006","1.384,29","1.381,84","1.387,68","1.373,44","","1,08%"
"25.01.2006","1.369,54","1.383,86","1.383,86","1.364,09","","-0,28%"
"24.01.2006","1.373,37","1.370,58","1.380,85","1.368,80","","0,85%"
"23.01.2006","1.361,74","1.365,93","1.369,35","1.357,00","","-1,42%"
"20.01.2006","1.381,33","1.420,67","1.423,06","1.379,63","","-3,40%"
"19.01.2006","1.429,92","1.426,14","1.438,74","1.422,19","","0,81%"
"18.01.2006","1.418,46","1.411,44","1.426,44","1.411,13","","-1,11%"
"17.01.2006","1.434,44","1.432,39","1.436,80","1.428,02","","-0,35%"
"13.01.2006","1.439,46","1.440,77","1.442,33","1.432,23","","-0,86%"
"12.01.2006","1.452,01","1.458,29","1.462,62","1.448,27","","0,12%"
"11.01.2006","1.450,21","1.442,49","1.452,87","1.438,35","","0,33%"
"10.01.2006","1.445,40","1.435,65","1.445,77","1.433,99","","0,29%"
"09.01.2006","1.441,25","1.435,13","1.443,92","1.431,08","","0,91%"
"06.01.2006","1.428,21","1.414,36","1.428,63","1.408,35","","1,35%"
"05.01.2006","1.409,21","1.403,02","1.411,21","1.402,64","","0,78%"
"04.01.2006","1.398,28","1.388,56","1.399,10","1.386,75","","-0,03%"
"03.01.2006","1.398,66","1.377,40","1.404,20","1.360,10","","0,66%"
"30.12.2005","1.389,53","1.391,98","1.393,50","1.386,71","","-0,60%"
"29.12.2005","1.397,87","1.409,20","1.411,35","1.396,33","","-0,80%"
"28.12.2005","1.409,09","1.412,62","1.414,99","1.404,86","","-0,10%"
"27.12.2005","1.410,53","1.426,21","1.431,84","1.408,91","","-0,49%"
"23.12.2005","1.417,43","1.421,36","1.423,74","1.414,37","","-0,08%"
"22.12.2005","1.418,51","1.409,45","1.420,32","1.408,76","","0,46%"
"21.12.2005","1.412,06","1.410,99","1.422,40","1.407,61","","0,65%"
"20.12.2005","1.402,99","1.403,44","1.409,23","1.396,79","","1,18%"
"19.12.2005","1.386,62","1.409,82","1.411,86","1.385,95","","-1,37%"
"16.12.2005","1.405,83","1.416,02","1.418,90","1.405,48","","-1,05%"
"15.12.2005","1.420,81","1.422,22","1.424,34","1.409,43","","0,37%"
"14.12.2005","1.415,58","1.417,67","1.422,88","1.410,13","","-0,95%"
"13.12.2005","1.429,10","1.421,15","1.434,17","1.419,15","","0,59%"
"12.12.2005","1.420,74","1.420,57","1.423,18","1.414,77","","-0,87%"
"09.12.2005","1.433,21","1.428,82","1.434,49","1.421,86","","0,47%"
"08.12.2005","1.426,53","1.439,58","1.441,13","1.417,35","","-1,48%"
"07.12.2005","1.447,99","1.453,34","1.455,73","1.441,04","","0,30%"
"06.12.2005","1.443,66","1.448,13","1.456,64","1.442,65","","0,36%"
"05.12.2005","1.438,44","1.446,38","1.447,07","1.434,05","","-1,40%"
"02.12.2005","1.458,90","1.453,15","1.458,90","1.450,19","","0,43%"
"01.12.2005","1.452,68","1.434,87","1.453,45","1.434,87","","2,37%"
"30.11.2005","1.418,99","1.421,84","1.428,37","1.417,95","","-0,29%"
"29.11.2005","1.423,10","1.436,91","1.440,70","1.423,03","","0,10%"
"28.11.2005","1.421,67","1.436,87","1.437,44","1.421,19","","-2,02%"
"25.11.2005","1.451,04","1.449,40","1.451,04","1.444,45","","1,06%"
"23.11.2005","1.435,75","1.431,68","1.442,22","1.430,94","","0,10%"
"22.11.2005","1.434,37","1.423,56","1.437,91","1.421,64","","-0,25%"
"21.11.2005","1.438,03","1.431,60","1.438,50","1.426,79","","0,72%"
"18.11.2005","1.427,72","1.432,13","1.435,99","1.423,38","","0,13%"
"17.11.2005","1.425,87","1.411,21","1.425,87","1.409,60","","0,77%"
"16.11.2005","1.415,00","1.412,84","1.416,97","1.407,21","","0,84%"
"15.11.2005","1.403,23","1.409,77","1.415,47","1.398,68","","-0,68%"
"14.11.2005","1.412,85","1.414,34","1.417,66","1.409,73","","0,16%"
"11.11.2005","1.410,60","1.410,64","1.416,02","1.408,66","","-0,17%"
"10.11.2005","1.412,98","1.394,69","1.413,09","1.387,14","","1,97%"
"09.11.2005","1.385,64","1.383,44","1.390,87","1.380,83","","0,23%"
"08.11.2005","1.382,46","1.380,63","1.389,63","1.378,01","","0,21%"
"07.11.2005","1.379,57","1.380,83","1.384,02","1.372,99","","0,16%"
"04.11.2005","1.377,35","1.372,72","1.380,53","1.367,88","","1,55%"
"03.11.2005","1.356,28","1.349,46","1.361,98","1.348,94","","2,46%"
"02.11.2005","1.323,68","1.301,76","1.326,55","1.301,69","","0,83%"
"01.11.2005","1.312,78","1.309,83","1.317,90","1.308,34","","-0,35%"
"31.10.2005","1.317,41","1.301,28","1.321,51","1.301,28","","2,04%"
"28.10.2005","1.291,03","1.284,16","1.291,41","1.275,83","","1,53%"
"27.10.2005","1.271,53","1.294,81","1.296,59","1.271,53","","-2,61%"
"26.10.2005","1.305,54","1.309,57","1.320,74","1.303,89","","-0,29%"
"25.10.2005","1.309,40","1.308,69","1.312,90","1.299,36","","-1,36%"
"24.10.2005","1.327,42","1.310,46","1.327,49","1.303,05","","1,33%"
"21.10.2005","1.310,05","1.315,12","1.316,41","1.304,24","","1,19%"
"20.10.2005","1.294,71","1.305,48","1.312,08","1.287,62","","-1,07%"
"19.10.2005","1.308,77","1.277,80","1.308,77","1.273,09","","1,74%"
"18.10.2005","1.286,42","1.294,67","1.295,60","1.286,39","","-0,20%"
"17.10.2005","1.288,99","1.284,58","1.289,05","1.277,45","","0,80%"
"14.10.2005","1.278,81","1.273,13","1.279,50","1.266,50","","0,27%"
"13.10.2005","1.275,40","1.263,40","1.279,02","1.260,12","","0,79%"
"12.10.2005","1.265,44","1.274,63","1.284,00","1.263,87","","-1,43%"
"11.10.2005","1.283,83","1.293,59","1.294,03","1.279,91","","0,16%"
"10.10.2005","1.281,79","1.288,21","1.293,11","1.280,88","","-0,17%"
"07.10.2005","1.283,97","1.286,46","1.290,04","1.279,04","","0,73%"
"06.10.2005","1.274,68","1.291,27","1.293,90","1.264,34","","-2,88%"
"05.10.2005","1.312,44","1.332,38","1.332,75","1.312,39","","-1,98%"
"04.10.2005","1.338,99","1.347,89","1.357,65","1.338,17","","-0,58%"
"03.10.2005","1.346,75","1.344,97","1.352,57","1.344,90","","1,15%"
"30.09.2005","1.331,50","1.321,17","1.331,52","1.320,33","","0,75%"
"29.09.2005","1.321,53","1.302,83","1.322,54","1.297,37","","1,41%"
"28.09.2005","1.303,11","1.308,38","1.312,96","1.299,96","","-0,20%"
"27.09.2005","1.305,73","1.311,56","1.313,51","1.301,05","","0,23%"
"26.09.2005","1.302,79","1.309,67","1.312,50","1.295,88","","-0,24%"
"23.09.2005","1.305,98","1.299,52","1.310,39","1.295,86","","1,25%"
"22.09.2005","1.289,90","1.283,80","1.292,85","1.277,10","","0,89%"
"21.09.2005","1.278,52","1.291,01","1.291,48","1.278,22","","-1,85%"
"20.09.2005","1.302,68","1.311,87","1.324,00","1.300,52","","-0,32%"
"19.09.2005","1.306,90","1.314,34","1.316,72","1.301,51","","-0,03%"
"16.09.2005","1.307,27","1.301,27","1.308,08","1.297,25","","0,57%"
"15.09.2005","1.299,85","1.304,73","1.306,26","1.297,01","","0,46%"
"14.09.2005","1.293,96","1.309,91","1.310,03","1.293,78","","-1,28%"
"13.09.2005","1.310,76","1.312,55","1.320,33","1.308,11","","-0,19%"
"12.09.2005","1.313,19","1.309,44","1.316,95","1.308,13","","1,34%"
"09.09.2005","1.295,80","1.289,47","1.297,65","1.285,71","","0,58%"
"08.09.2005","1.288,35","1.286,04","1.294,18","1.284,82","","-0,01%"
"07.09.2005","1.288,44","1.283,74","1.289,19","1.281,20","","0,50%"
"06.09.2005","1.282,02","1.268,33","1.282,37","1.267,35","","2,06%"
"02.09.2005","1.256,18","1.262,25","1.264,07","1.255,15","","-0,45%"
"01.09.2005","1.261,80","1.264,98","1.270,26","1.258,83","","-1,53%"
"31.08.2005","1.281,46","1.269,43","1.281,77","1.265,02","","-0,01%"
"30.08.2005","1.281,60","1.281,14","1.282,21","1.272,40","","-0,26%"
"29.08.2005","1.284,97","1.268,49","1.288,18","1.268,45","","1,23%"
"26.08.2005","1.269,31","1.273,39","1.274,77","1.264,55","","-0,32%"
"25.08.2005","1.273,38","1.272,20","1.276,34","1.270,25","","0,03%"
"24.08.2005","1.272,99","1.278,14","1.295,16","1.272,54","","-0,92%"
"23.08.2005","1.284,79","1.288,20","1.290,70","1.281,05","","-0,33%"
"22.08.2005","1.289,04","1.290,31","1.299,94","1.281,04","","-0,47%"
"19.08.2005","1.295,14","1.297,48","1.301,91","1.295,12","","0,07%"
"18.08.2005","1.294,26","1.296,26","1.302,08","1.292,32","","0,39%"
"17.08.2005","1.289,24","1.285,40","1.294,55","1.282,38","","1,26%"
"16.08.2005","1.273,26","1.290,94","1.291,49","1.271,99","","-1,61%"
"15.08.2005","1.294,13","1.283,52","1.299,18","1.281,96","","1,11%"
"12.08.2005","1.279,95","1.276,69","1.282,53","1.271,64","","-0,29%"
"11.08.2005","1.283,70","1.273,37","1.286,12","1.272,49","","0,25%"
"10.08.2005","1.280,45","1.295,87","1.300,23","1.277,71","","-1,08%"
"09.08.2005","1.294,48","1.290,44","1.298,82","1.290,09","","0,52%"
"08.08.2005","1.287,74","1.299,29","1.301,54","1.286,74","","-0,62%"
"05.08.2005","1.295,78","1.299,86","1.306,00","1.294,70","","-0,24%"
"04.08.2005","1.298,94","1.307,37","1.308,84","1.297,21","","-1,49%"
"03.08.2005","1.318,63","1.312,79","1.319,72","1.311,51","","-1,14%"
"02.08.2005","1.333,83","1.321,41","1.335,11","1.321,41","","0,85%"
"01.08.2005","1.322,58","1.322,28","1.327,75","1.318,04","","-0,05%"
"29.07.2005","1.323,28","1.332,58","1.335,49","1.323,28","","-0,83%"
"28.07.2005","1.334,30","1.329,89","1.335,24","1.326,87","","-0,09%"
"27.07.2005","1.335,50","1.326,75","1.336,69","1.319,60","","0,31%"
"26.07.2005","1.331,33","1.329,57","1.335,46","1.325,21","","0,75%"
"25.07.2005","1.321,48","1.327,32","1.333,42","1.319,68","","-0,39%"
"22.07.2005","1.326,67","1.327,43","1.331,36","1.319,43","","0,73%"
"21.07.2005","1.317,02","1.321,09","1.324,38","1.308,66","","-0,23%"
"20.07.2005","1.320,00","1.301,32","1.322,23","1.300,34","","-0,13%"
"19.07.2005","1.321,77","1.313,26","1.322,00","1.310,56","","1,47%"
"18.07.2005","1.302,65","1.305,58","1.309,32","1.302,60","","-0,66%"
"15.07.2005","1.311,24","1.310,79","1.315,05","1.303,76","","0,69%"
"14.07.2005","1.302,30","1.299,71","1.305,64","1.294,43","","1,11%"
"13.07.2005","1.288,03","1.286,07","1.289,48","1.281,58","","1,34%"
"12.07.2005","1.271,01","1.263,60","1.274,74","1.260,84","","-0,86%"
"11.07.2005","1.282,02","1.272,74","1.282,29","1.271,60","","0,09%"
"08.07.2005","1.280,93","1.257,75","1.281,78","1.254,97","","1,80%"
"07.07.2005","1.258,29","1.242,51","1.259,56","1.241,89","","0,20%"
"06.07.2005","1.255,81","1.260,36","1.268,26","1.255,02","","-0,69%"
"05.07.2005","1.264,57","1.247,45","1.266,95","1.247,45","","1,43%"
"01.07.2005","1.246,78","1.252,21","1.256,34","1.246,12","","1,01%"
"30.06.2005","1.234,31","1.245,47","1.248,11","1.233,83","","-0,90%"
"29.06.2005","1.245,54","1.252,03","1.252,71","1.243,56","","-0,44%"
"28.06.2005","1.251,02","1.244,42","1.254,37","1.242,62","","1,86%"
"27.06.2005","1.228,21","1.231,12","1.236,47","1.225,14","","-0,98%"
"24.06.2005","1.240,33","1.254,11","1.255,07","1.240,33","","-1,51%"
"23.06.2005","1.259,41","1.277,43","1.286,87","1.259,28","","-0,49%"
"22.06.2005","1.265,56","1.271,96","1.274,78","1.260,25","","0,30%"
"21.06.2005","1.261,79","1.260,97","1.266,92","1.257,21","","-0,31%"
"20.06.2005","1.265,69","1.259,39","1.272,45","1.256,43","","1,11%"
"17.06.2005","1.251,84","1.262,01","1.262,01","1.247,30","","-1,41%"
"16.06.2005","1.269,76","1.264,47","1.272,32","1.261,74","","0,62%"
"15.06.2005","1.261,96","1.265,59","1.266,86","1.246,55","","-0,45%"
"14.06.2005","1.267,60","1.271,43","1.275,69","1.264,66","","0,40%"
"13.06.2005","1.262,49","1.254,63","1.270,36","1.254,63","","0,60%"
"10.06.2005","1.254,97","1.268,62","1.268,62","1.250,79","","-0,31%"
"09.06.2005","1.258,86","1.247,98","1.261,55","1.243,45","","0,84%"
"08.06.2005","1.248,41","1.255,96","1.257,04","1.245,51","","0,15%"
"07.06.2005","1.246,54","1.259,23","1.269,67","1.246,50","","-1,14%"
"06.06.2005","1.260,93","1.260,68","1.263,61","1.256,28","","-0,14%"
"03.06.2005","1.262,66","1.279,82","1.280,36","1.260,67","","-1,24%"
"02.06.2005","1.278,49","1.265,83","1.278,49","1.265,52","","-0,11%"
"01.06.2005","1.279,85","1.265,27","1.286,60","1.265,21","","2,12%"
"31.05.2005","1.253,25","1.258,82","1.259,39","1.249,93","","1,66%"
"27.05.2005","1.232,84","1.230,40","1.233,82","1.226,44","","-0,44%"
"26.05.2005","1.238,25","1.231,25","1.240,10","1.231,00","","1,81%"
"25.05.2005","1.216,24","1.218,77","1.218,37","1.209,66","","-0,70%"
"24.05.2005","1.224,83","1.217,50","1.225,00","1.216,03","","0,34%"
"23.05.2005","1.220,66","1.214,10","1.224,70","1.212,71","","0,32%"
"20.05.2005","1.216,80","1.209,79","1.216,80","1.206,04","","1,10%"
"19.05.2005","1.203,57","1.195,02","1.203,62","1.193,51","","1,09%"
"18.05.2005","1.190,55","1.177,75","1.194,89","1.174,94","","0,68%"
"17.05.2005","1.182,46","1.169,70","1.182,46","1.166,04","","0,89%"
"16.05.2005","1.171,98","1.163,77","1.172,49","1.160,24","","0,54%"
"13.05.2005","1.165,69","1.156,65","1.172,23","1.153,99","","1,51%"
"12.05.2005","1.148,40","1.151,78","1.158,96","1.142,22","","0,73%"
"11.05.2005","1.140,10","1.134,44","1.141,24","1.119,22","","1,25%"
"10.05.2005","1.125,97","1.128,21","1.132,21","1.121,89","","-1,01%"
"09.05.2005","1.137,40","1.131,42","1.137,40","1.124,49","","0,26%"
"06.05.2005","1.134,40","1.137,72","1.138,11","1.129,49","","1,35%"
"05.05.2005","1.119,30","1.119,74","1.124,84","1.112,95","","-0,23%"
"04.05.2005","1.121,82","1.105,49","1.122,60","1.104,38","","1,11%"
"03.05.2005","1.109,51","1.104,59","1.116,50","1.104,59","","0,23%"
"02.05.2005","1.106,91","1.105,50","1.111,84","1.100,61","","0,28%"
"29.04.2005","1.103,87","1.103,75","1.105,14","1.083,33","","1,03%"
"28.04.2005","1.092,64","1.099,49","1.105,36","1.092,29","","-0,80%"
"27.04.2005","1.101,47","1.093,32","1.105,61","1.090,43","","0,72%"
"26.04.2005","1.093,65","1.102,36","1.113,97","1.093,65","","-1,09%"
"25.04.2005","1.105,71","1.100,85","1.107,49","1.097,57","","1,64%"
"22.04.2005","1.087,88","1.100,71","1.101,29","1.081,32","","-1,90%"
"21.04.2005","1.108,93","1.090,73","1.109,69","1.087,38","","3,13%"
"20.04.2005","1.075,24","1.093,13","1.094,55","1.073,72","","-1,19%"
"19.04.2005","1.088,24","1.087,26","1.090,71","1.080,38","","0,44%"
"18.04.2005","1.083,43","1.080,61","1.090,18","1.079,68","","-0,66%"
"15.04.2005","1.090,58","1.103,85","1.110,61","1.089,98","","-3,09%"
"14.04.2005","1.125,36","1.141,52","1.142,28","1.124,75","","-0,56%"
"13.04.2005","1.131,68","1.149,26","1.149,32","1.130,36","","-1,81%"
"12.04.2005","1.152,51","1.143,11","1.153,24","1.130,27","","1,14%"
"11.04.2005","1.139,54","1.148,69","1.150,15","1.138,44","","-0,77%"
"08.04.2005","1.148,42","1.159,50","1.162,04","1.148,29","","-1,57%"
"07.04.2005","1.166,73","1.152,27","1.166,73","1.152,27","","1,41%"
"06.04.2005","1.150,48","1.155,52","1.163,47","1.148,38","","-0,32%"
"05.04.2005","1.154,13","1.151,98","1.156,86","1.149,31","","0,41%"
"04.04.2005","1.149,47","1.143,78","1.153,62","1.137,44","","0,97%"
"01.04.2005","1.138,41","1.155,83","1.158,74","1.136,20","","-0,47%"
"31.03.2005","1.143,84","1.149,17","1.150,22","1.140,85","","-0,92%"
"30.03.2005","1.154,51","1.137,78","1.154,51","1.137,66","","1,86%"
"29.03.2005","1.133,39","1.138,74","1.148,17","1.128,68","","-0,82%"
"28.03.2005","1.142,79","1.145,65","1.152,21","1.142,79","","0,59%"
"24.03.2005","1.136,05","1.141,87","1.148,43","1.136,05","","0,25%"
"23.03.2005","1.133,18","1.126,76","1.139,61","1.126,76","","1,21%"
"22.03.2005","1.119,67","1.134,22","1.139,04","1.119,59","","-0,66%"
"21.03.2005","1.127,06","1.126,08","1.131,71","1.116,80","","1,10%"
"18.03.2005","1.114,75","1.117,87","1.119,38","1.107,89","","0,22%"
"17.03.2005","1.112,25","1.112,31","1.119,10","1.108,86","","0,43%"
"16.03.2005","1.107,47","1.115,80","1.123,82","1.104,78","","-1,90%"
"15.03.2005","1.128,94","1.142,62","1.142,75","1.128,06","","-0,38%"
"14.03.2005","1.133,20","1.128,79","1.133,25","1.123,86","","1,25%"
"11.03.2005","1.119,19","1.136,29","1.140,15","1.116,47","","-1,43%"
"10.03.2005","1.135,39","1.136,33","1.138,08","1.120,62","","-0,15%"
"09.03.2005","1.137,08","1.140,75","1.149,03","1.135,94","","-0,76%"
"08.03.2005","1.145,74","1.154,85","1.161,42","1.144,88","","-2,08%"
"07.03.2005","1.170,07","1.154,05","1.175,62","1.153,82","","1,87%"
"04.03.2005","1.148,65","1.151,39","1.156,21","1.146,16","","-0,42%"
"03.03.2005","1.153,50","1.167,41","1.167,83","1.146,20","","-0,70%"
"02.03.2005","1.161,68","1.155,89","1.173,75","1.153,83","","0,28%"
"01.03.2005","1.158,41","1.150,36","1.160,02","1.149,27","","1,47%"
"28.02.2005","1.141,68","1.146,25","1.152,02","1.131,98","","-0,99%"
"25.02.2005","1.153,07","1.144,65","1.153,90","1.142,93","","0,29%"
"24.02.2005","1.149,69","1.131,42","1.149,82","1.130,02","","1,45%"
"23.02.2005","1.133,21","1.137,56","1.138,36","1.127,84","","0,49%"
"22.02.2005","1.127,69","1.134,38","1.149,91","1.127,32","","-2,74%"
"18.02.2005","1.159,45","1.162,36","1.166,06","1.157,41","","-0,27%"
"17.02.2005","1.162,60","1.180,77","1.183,57","1.162,55","","-1,79%"
"16.02.2005","1.183,74","1.182,85","1.187,79","1.178,33","","-0,41%"
"15.02.2005","1.188,59","1.181,73","1.199,24","1.179,40","","0,15%"
"14.02.2005","1.186,80","1.181,38","1.188,19","1.180,59","","-0,26%"
"11.02.2005","1.189,85","1.170,09","1.193,77","1.165,11","","1,67%"
"10.02.2005","1.170,35","1.174,92","1.176,09","1.162,99","","-0,57%"
"09.02.2005","1.177,01","1.198,57","1.198,63","1.175,29","","-1,96%"
"08.02.2005","1.200,60","1.198,14","1.208,22","1.196,18","","0,18%"
"07.02.2005","1.198,50","1.202,76","1.205,82","1.193,54","","0,53%"
"04.02.2005","1.192,21","1.171,42","1.192,58","1.171,39","","2,54%"
"03.02.2005","1.162,69","1.168,84","1.170,31","1.157,85","","-0,63%"
"02.02.2005","1.170,00","1.171,68","1.174,70","1.162,60","","0,13%"
"01.02.2005","1.168,54","1.166,50","1.171,80","1.163,66","","0,21%"
"31.01.2005","1.166,08","1.162,65","1.168,87","1.161,03","","1,42%"
