"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"24.11.2015","7.627,47","7.589,37","7.644,42","7.558,41","","0,10%"
"23.11.2015","7.619,96","7.630,36","7.652,59","7.601,19","","-0,02%"
"20.11.2015","7.621,85","7.609,76","7.649,54","7.606,81","","1,22%"
"19.11.2015","7.529,85","7.541,60","7.550,64","7.520,57","","-0,81%"
"18.11.2015","7.591,64","7.486,92","7.597,49","7.486,92","","1,47%"
"17.11.2015","7.481,97","7.496,75","7.539,76","7.466,27","","0,29%"
"16.11.2015","7.460,48","7.346,77","7.460,48","7.339,82","","2,37%"
"13.11.2015","7.287,79","7.350,26","7.360,06","7.284,57","","-0,73%"
"12.11.2015","7.341,29","7.420,24","7.420,95","7.340,43","","-2,05%"
"11.11.2015","7.495,20","7.534,62","7.538,08","7.494,88","","-0,53%"
"10.11.2015","7.535,02","7.504,03","7.541,68","7.491,67","","0,42%"
"09.11.2015","7.503,81","7.558,28","7.558,28","7.465,25","","-1,04%"
"06.11.2015","7.583,03","7.572,13","7.592,32","7.527,67","","1,31%"
"05.11.2015","7.485,30","7.498,74","7.516,89","7.450,15","","-0,29%"
"04.11.2015","7.507,15","7.538,66","7.549,65","7.487,30","","0,67%"
"03.11.2015","7.457,30","7.426,20","7.481,25","7.414,51","","0,70%"
"02.11.2015","7.405,62","7.325,18","7.413,04","7.323,86","","1,13%"
"30.10.2015","7.322,80","7.360,05","7.374,02","7.322,74","","-0,71%"
"29.10.2015","7.374,86","7.363,40","7.385,08","7.352,85","","-0,57%"
"28.10.2015","7.417,45","7.337,72","7.417,46","7.321,60","","2,42%"
"27.10.2015","7.241,99","7.243,59","7.255,30","7.216,40","","-0,17%"
"26.10.2015","7.254,59","7.264,77","7.265,01","7.237,48","","-0,56%"
"23.10.2015","7.295,29","7.275,55","7.310,40","7.256,35","","1,92%"
"22.10.2015","7.157,68","7.067,74","7.168,26","7.067,74","","3,70%"
"21.10.2015","6.902,21","6.964,87","6.969,73","6.896,54","","-0,55%"
"20.10.2015","6.940,20","6.943,11","6.970,35","6.925,71","","-0,34%"
"19.10.2015","6.963,63","6.950,89","6.967,80","6.925,57","","0,21%"
"16.10.2015","6.949,11","6.921,66","6.950,49","6.906,32","","0,77%"
"15.10.2015","6.896,16","6.811,58","6.896,54","6.805,67","","2,31%"
"14.10.2015","6.740,14","6.770,75","6.792,39","6.728,45","","-1,31%"
"13.10.2015","6.829,46","6.852,43","6.894,52","6.823,51","","-0,86%"
"12.10.2015","6.888,37","6.886,20","6.892,89","6.865,57","","0,07%"
"09.10.2015","6.883,40","6.881,57","6.900,41","6.859,00","","-0,59%"
"08.10.2015","6.924,59","6.851,89","6.935,30","6.837,67","","0,48%"
"07.10.2015","6.891,64","6.857,26","6.902,38","6.823,60","","1,14%"
"06.10.2015","6.813,98","6.831,96","6.853,07","6.784,88","","-1,11%"
"05.10.2015","6.890,25","6.793,95","6.897,49","6.793,95","","2,02%"
"02.10.2015","6.753,64","6.609,97","6.753,64","6.553,12","","1,35%"
"01.10.2015","6.663,61","6.657,42","6.674,25","6.583,78","","0,04%"
"30.09.2015","6.661,12","6.576,69","6.662,81","6.576,69","","2,56%"
"29.09.2015","6.494,96","6.495,20","6.550,06","6.453,32","","0,09%"
"28.09.2015","6.489,26","6.642,92","6.642,92","6.480,55","","-3,04%"
"25.09.2015","6.692,93","6.735,44","6.767,74","6.659,17","","0,23%"
"24.09.2015","6.677,70","6.667,17","6.694,39","6.597,55","","-0,75%"
"23.09.2015","6.727,85","6.747,71","6.766,41","6.708,11","","-0,82%"
"22.09.2015","6.783,71","6.819,19","6.819,19","6.736,96","","-0,64%"
"21.09.2015","6.827,31","6.818,93","6.874,61","6.790,26","","1,48%"
"18.09.2015","6.727,91","6.804,80","6.804,80","6.712,53","","-0,46%"
"17.09.2015","6.758,87","6.769,42","6.861,22","6.747,74","","-1,50%"
"16.09.2015","6.861,65","6.803,97","6.868,31","6.801,66","","0,67%"
"15.09.2015","6.815,97","6.744,81","6.832,85","6.734,66","","1,74%"
"14.09.2015","6.699,57","6.732,29","6.732,29","6.683,15","","-0,22%"
"11.09.2015","6.714,23","6.665,71","6.714,23","6.639,30","","-0,08%"
"10.09.2015","6.719,57","6.680,01","6.761,53","6.668,90","","-0,12%"
"09.09.2015","6.727,57","6.854,75","6.888,06","6.713,47","","-1,42%"
"08.09.2015","6.824,35","6.711,48","6.827,37","6.711,48","","2,03%"
"04.09.2015","6.688,80","6.744,90","6.744,90","6.653,98","","-1,72%"
"03.09.2015","6.806,17","6.811,37","6.887,73","6.784,37","","1,09%"
"02.09.2015","6.732,78","6.661,80","6.732,91","6.632,06","","2,66%"
"01.09.2015","6.558,12","6.705,02","6.705,02","6.522,74","","-3,85%"
"31.08.2015","6.820,96","6.878,32","6.878,32","6.801,20","","-1,12%"
"28.08.2015","6.898,52","6.876,30","6.914,56","6.851,38","","0,69%"
"27.08.2015","6.851,47","6.726,67","6.858,77","6.718,54","","3,13%"
"26.08.2015","6.643,54","6.461,33","6.649,23","6.438,29","","5,68%"
"25.08.2015","6.286,72","6.437,39","6.553,09","6.285,83","","-0,43%"
"24.08.2015","6.313,72","6.570,97","6.570,97","6.240,38","","-5,87%"
"21.08.2015","6.707,49","6.886,09","6.889,01","6.707,49","","-4,36%"
"20.08.2015","7.013,60","7.138,04","7.138,04","7.013,60","","-3,24%"
"19.08.2015","7.248,21","7.291,09","7.304,61","7.216,19","","-1,72%"
"18.08.2015","7.374,71","7.385,43","7.397,71","7.365,07","","0,31%"
"17.08.2015","7.351,58","7.292,29","7.352,92","7.269,78","","0,80%"
"14.08.2015","7.293,08","7.259,70","7.296,20","7.254,67","","0,77%"
"13.08.2015","7.237,68","7.247,02","7.270,19","7.220,08","","-0,03%"
"12.08.2015","7.240,18","7.209,65","7.250,57","7.122,95","","-0,93%"
"11.08.2015","7.308,17","7.358,75","7.358,75","7.281,35","","-1,16%"
"10.08.2015","7.393,96","7.332,67","7.398,13","7.332,67","","0,83%"
"07.08.2015","7.333,21","7.346,27","7.348,24","7.298,21","","-0,66%"
"06.08.2015","7.382,07","7.448,94","7.454,46","7.352,88","","-0,97%"
"05.08.2015","7.454,52","7.448,29","7.500,75","7.445,41","","0,14%"
"04.08.2015","7.444,05","7.458,47","7.476,58","7.427,90","","0,42%"
"03.08.2015","7.412,95","7.440,20","7.440,20","7.375,50","","0,05%"
"31.07.2015","7.409,52","7.431,43","7.446,09","7.403,35","","-0,72%"
"30.07.2015","7.463,32","7.457,05","7.469,58","7.413,82","","0,53%"
"29.07.2015","7.423,94","7.372,92","7.430,37","7.372,08","","1,43%"
"28.07.2015","7.319,61","7.239,83","7.328,06","7.234,62","","1,54%"
"27.07.2015","7.208,73","7.248,73","7.248,73","7.195,43","","-1,60%"
"24.07.2015","7.325,88","7.401,62","7.408,10","7.316,80","","-1,06%"
"23.07.2015","7.404,26","7.445,01","7.455,88","7.392,27","","-0,98%"
"22.07.2015","7.477,64","7.494,33","7.494,33","7.463,80","","-0,21%"
"21.07.2015","7.493,14","7.526,86","7.526,86","7.480,33","","-1,46%"
"20.07.2015","7.604,04","7.598,62","7.619,76","7.588,17","","0,10%"
"17.07.2015","7.596,16","7.588,26","7.597,50","7.572,09","","0,53%"
"16.07.2015","7.556,07","7.500,64","7.556,09","7.500,64","","1,46%"
"15.07.2015","7.447,17","7.454,74","7.472,91","7.430,46","","0,46%"
"14.07.2015","7.412,84","7.377,65","7.423,36","7.374,45","","0,41%"
"13.07.2015","7.382,32","7.302,42","7.386,10","7.302,42","","2,57%"
"10.07.2015","7.197,05","7.111,13","7.212,87","7.111,13","","0,08%"
"09.07.2015","7.191,34","7.176,86","7.270,38","7.176,86","","0,59%"
"08.07.2015","7.149,44","7.266,12","7.266,12","7.149,01","","-2,24%"
"07.07.2015","7.313,25","7.270,70","7.321,15","7.182,23","","1,00%"
"06.07.2015","7.240,66","7.267,94","7.274,96","7.203,46","","-0,13%"
"02.07.2015","7.250,08","7.252,92","7.278,37","7.230,17","","-0,31%"
"01.07.2015","7.272,97","7.229,29","7.291,19","7.229,29","","1,47%"
"30.06.2015","7.167,80","7.151,21","7.204,70","7.143,97","","1,21%"
"29.06.2015","7.082,40","7.229,39","7.229,39","7.079,59","","-2,70%"
"26.06.2015","7.279,04","7.282,64","7.304,94","7.258,03","","0,32%"
"25.06.2015","7.255,97","7.278,19","7.301,63","7.253,17","","-0,28%"
"24.06.2015","7.276,43","7.331,45","7.334,15","7.276,43","","-1,08%"
"23.06.2015","7.355,98","7.351,05","7.367,71","7.341,07","","1,61%"
"22.06.2015","7.239,41","7.199,74","7.262,47","7.199,74","","0,70%"
"19.06.2015","7.189,22","7.226,79","7.227,19","7.187,40","","-0,46%"
"18.06.2015","7.222,55","7.152,21","7.240,67","7.152,21","","0,80%"
"17.06.2015","7.165,53","7.151,80","7.186,35","7.128,69","","-0,58%"
"16.06.2015","7.207,59","7.166,31","7.211,20","7.159,66","","0,90%"
"15.06.2015","7.143,14","7.174,98","7.174,98","7.102,29","","-0,59%"
"12.06.2015","7.185,72","7.234,38","7.234,38","7.176,27","","-0,78%"
"11.06.2015","7.242,32","7.225,80","7.260,99","7.225,80","","0,83%"
"10.06.2015","7.182,64","7.098,93","7.193,52","7.098,93","","0,82%"
"09.06.2015","7.123,91","7.121,22","7.141,96","7.096,07","","0,11%"
"08.06.2015","7.116,09","7.161,58","7.163,63","7.116,07","","-2,22%"
"05.06.2015","7.277,67","7.283,74","7.302,90","7.250,23","","1,04%"
"04.06.2015","7.202,41","7.243,80","7.260,51","7.193,70","","-0,53%"
"03.06.2015","7.241,00","7.239,81","7.266,91","7.225,32","","-0,84%"
"02.06.2015","7.302,21","7.294,78","7.329,39","7.267,73","","-2,13%"
"01.06.2015","7.461,10","7.466,34","7.486,86","7.428,74","","0,76%"
"29.05.2015","7.404,59","7.446,85","7.448,95","7.396,20","","-0,99%"
"28.05.2015","7.478,43","7.477,63","7.482,98","7.450,53","","-0,50%"
"27.05.2015","7.516,31","7.462,76","7.525,64","7.455,48","","0,63%"
"26.05.2015","7.468,90","7.532,22","7.532,22","7.451,14","","0,28%"
"22.05.2015","7.448,10","7.454,63","7.468,27","7.448,10","","0,67%"
"21.05.2015","7.398,41","7.374,63","7.409,78","7.370,65","","0,07%"
"20.05.2015","7.393,19","7.397,89","7.422,93","7.380,00","","0,47%"
"19.05.2015","7.358,34","7.363,78","7.375,54","7.346,64","","1,45%"
"18.05.2015","7.252,88","7.222,21","7.261,28","7.219,65","","1,55%"
"15.05.2015","7.142,28","7.139,87","7.143,73","7.121,73","","-0,27%"
"14.05.2015","7.161,43","7.115,72","7.162,49","7.115,72","","0,60%"
"13.05.2015","7.118,52","7.131,26","7.157,75","7.110,50","","-1,27%"
"12.05.2015","7.210,32","7.207,00","7.230,42","7.162,86","","-0,80%"
"11.05.2015","7.268,52","7.300,99","7.310,27","7.266,37","","-0,05%"
"08.05.2015","7.272,11","7.219,94","7.278,97","7.219,94","","1,87%"
"07.05.2015","7.138,83","7.111,82","7.155,45","7.095,36","","1,16%"
"06.05.2015","7.056,74","7.097,19","7.117,21","7.016,27","","-1,85%"
"05.05.2015","7.189,57","7.263,99","7.278,82","7.185,48","","-1,53%"
"04.05.2015","7.301,47","7.292,96","7.324,32","7.292,96","","0,79%"
"01.05.2015","7.244,38","7.187,13","7.244,38","7.187,13","","1,26%"
"30.04.2015","7.154,19","7.207,90","7.220,57","7.127,13","","-1,83%"
"29.04.2015","7.287,54","7.290,75","7.310,19","7.254,96","","-1,68%"
"28.04.2015","7.412,30","7.394,09","7.417,91","7.345,09","","-0,62%"
"27.04.2015","7.458,18","7.504,14","7.519,67","7.451,88","","-0,55%"
"24.04.2015","7.499,13","7.498,21","7.510,31","7.484,67","","-0,26%"
"23.04.2015","7.518,64","7.487,35","7.544,87","7.484,20","","-0,66%"
"22.04.2015","7.568,63","7.540,73","7.575,61","7.509,44","","0,57%"
"21.04.2015","7.525,47","7.553,24","7.567,09","7.515,28","","-0,10%"
"20.04.2015","7.532,84","7.489,26","7.545,49","7.489,26","","1,55%"
"17.04.2015","7.417,95","7.478,59","7.478,59","7.386,69","","-1,55%"
"16.04.2015","7.534,69","7.527,93","7.556,94","7.516,42","","-0,78%"
"15.04.2015","7.593,81","7.569,41","7.612,33","7.569,41","","0,22%"
"14.04.2015","7.577,51","7.565,05","7.587,03","7.532,60","","-0,66%"
"13.04.2015","7.627,74","7.661,70","7.682,64","7.627,49","","-0,12%"
"10.04.2015","7.636,62","7.604,04","7.638,06","7.601,68","","1,05%"
"09.04.2015","7.557,57","7.520,96","7.564,61","7.496,89","","1,59%"
"08.04.2015","7.439,24","7.418,86","7.454,83","7.408,92","","0,64%"
"07.04.2015","7.392,11","7.408,40","7.440,43","7.391,48","","0,79%"
"06.04.2015","7.334,39","7.263,25","7.357,15","7.250,56","","0,31%"
"02.04.2015","7.311,82","7.287,01","7.328,94","7.277,98","","-0,72%"
"01.04.2015","7.364,86","7.387,18","7.387,18","7.325,52","","-0,67%"
"31.03.2015","7.414,43","7.458,97","7.471,18","7.411,52","","0,09%"
"30.03.2015","7.407,48","7.342,97","7.416,53","7.342,97","","1,73%"
"27.03.2015","7.281,40","7.260,15","7.287,31","7.253,16","","0,24%"
"26.03.2015","7.264,24","7.259,29","7.302,75","7.225,92","","0,57%"
"25.03.2015","7.222,93","7.333,31","7.346,60","7.222,93","","-1,87%"
"24.03.2015","7.360,74","7.401,51","7.416,75","7.360,74","","-0,41%"
"23.03.2015","7.390,79","7.405,05","7.426,97","7.390,79","","-1,33%"
"20.03.2015","7.490,12","7.443,13","7.509,95","7.443,13","","-0,62%"
"19.03.2015","7.536,63","7.565,86","7.565,86","7.523,11","","1,47%"
"18.03.2015","7.427,69","7.326,40","7.453,71","7.293,80","","-1,28%"
"17.03.2015","7.524,07","7.530,80","7.539,67","7.490,44","","-0,60%"
"16.03.2015","7.569,15","7.485,14","7.569,66","7.485,14","","0,64%"
"13.03.2015","7.520,80","7.555,54","7.558,73","7.475,57","","0,76%"
"12.03.2015","7.464,31","7.377,18","7.465,88","7.377,18","","0,41%"
"11.03.2015","7.434,20","7.452,26","7.468,24","7.432,30","","1,29%"
"10.03.2015","7.339,82","7.451,77","7.451,77","7.339,82","","-0,26%"
"09.03.2015","7.359,04","7.333,68","7.372,36","7.333,68","","0,33%"
"06.03.2015","7.334,85","7.438,85","7.438,85","7.321,08","","0,28%"
"05.03.2015","7.314,54","7.303,03","7.325,51","7.294,82","","0,60%"
"04.03.2015","7.270,78","7.300,17","7.300,17","7.233,82","","0,45%"
"03.03.2015","7.238,12","7.258,31","7.258,31","7.206,95","","-0,34%"
"02.03.2015","7.263,13","7.219,00","7.263,36","7.219,00","","0,71%"
"27.02.2015","7.211,84","7.232,36","7.239,75","7.209,39","","-0,27%"
"26.02.2015","7.231,42","7.241,35","7.241,72","7.207,95","","1,34%"
"25.02.2015","7.136,07","7.137,16","7.154,63","7.123,42","","-0,21%"
"24.02.2015","7.150,99","7.133,48","7.158,91","7.121,87","","0,16%"
"23.02.2015","7.139,27","7.142,35","7.142,35","7.117,03","","0,39%"
"20.02.2015","7.111,51","7.067,32","7.112,16","7.028,63","","0,52%"
"19.02.2015","7.074,76","7.080,44","7.090,22","7.051,74","","0,17%"
"18.02.2015","7.062,42","7.063,28","7.063,97","7.037,53","","0,12%"
"17.02.2015","7.053,93","7.036,15","7.057,19","7.019,26","","-0,07%"
"13.02.2015","7.058,66","7.031,70","7.058,66","7.022,97","","0,62%"
"12.02.2015","7.014,90","6.964,85","7.014,90","6.964,85","","0,36%"
"11.02.2015","6.990,02","6.984,58","7.006,45","6.954,36","","-0,06%"
"10.02.2015","6.994,04","6.940,05","7.001,51","6.926,80","","1,11%"
"09.02.2015","6.917,38","6.930,14","6.948,97","6.902,29","","-0,50%"
"06.02.2015","6.952,42","6.979,99","7.009,54","6.934,62","","1,12%"
"05.02.2015","6.875,53","6.814,80","6.878,86","6.814,80","","-0,08%"
"04.02.2015","6.880,75","6.889,55","6.924,29","6.866,65","","0,80%"
"03.02.2015","6.826,09","6.740,99","6.826,18","6.740,99","","0,23%"
"02.02.2015","6.810,27","6.738,20","6.810,98","6.678,72","","0,79%"
"30.01.2015","6.757,11","6.833,48","6.851,67","6.752,07","","-0,98%"
"29.01.2015","6.823,79","6.761,37","6.834,96","6.718,72","","0,63%"
"28.01.2015","6.780,87","6.907,94","6.916,31","6.779,63","","-0,51%"
"27.01.2015","6.815,70","6.864,79","6.864,79","6.782,28","","-2,54%"
"26.01.2015","6.993,06","6.964,57","6.993,85","6.936,74","","0,05%"
"23.01.2015","6.989,57","7.023,64","7.025,82","6.985,29","","0,88%"
"22.01.2015","6.928,26","6.842,28","6.932,95","6.805,09","","3,69%"
"21.01.2015","6.682,00","6.633,18","6.701,28","6.615,10","","-0,01%"
"20.01.2015","6.682,34","6.686,38","6.703,39","6.623,43","","0,30%"
"16.01.2015","6.662,35","6.572,08","6.665,25","6.560,71","","1,87%"
"15.01.2015","6.539,85","6.611,93","6.633,81","6.537,07","","0,44%"
"14.01.2015","6.511,10","6.521,28","6.521,28","6.438,08","","-0,72%"
"13.01.2015","6.558,19","6.597,66","6.666,33","6.512,91","","0,29%"
"12.01.2015","6.539,20","6.598,96","6.605,10","6.520,80","","-0,75%"
"09.01.2015","6.588,34","6.649,68","6.649,68","6.566,53","","-1,21%"
"08.01.2015","6.669,34","6.574,60","6.675,53","6.574,60","","2,17%"
"07.01.2015","6.527,86","6.472,51","6.536,66","6.472,51","","1,64%"
"06.01.2015","6.422,72","6.490,60","6.510,20","6.388,68","","-0,54%"
"05.01.2015","6.457,46","6.561,18","6.561,18","6.446,88","","-1,25%"
"02.01.2015","6.539,09","6.554,35","6.582,64","6.499,83","","0,80%"
"31.12.2014","6.487,23","6.565,55","6.570,72","6.484,25","","-0,53%"
"30.12.2014","6.522,05","6.544,97","6.544,97","6.519,60","","-0,53%"
"29.12.2014","6.556,69","6.545,49","6.565,88","6.542,16","","0,30%"
"26.12.2014","6.537,19","6.526,50","6.549,43","6.526,50","","0,49%"
"24.12.2014","6.505,22","6.511,11","6.522,70","6.505,22","","-0,19%"
"23.12.2014","6.517,36","6.516,92","6.531,04","6.509,37","","0,66%"
"22.12.2014","6.474,57","6.448,20","6.475,12","6.445,96","","0,36%"
"19.12.2014","6.451,40","6.422,25","6.472,80","6.420,41","","0,96%"
"18.12.2014","6.390,08","6.269,27","6.390,08","6.269,27","","2,87%"
"17.12.2014","6.211,66","6.092,11","6.221,98","6.092,11","","3,46%"
"16.12.2014","6.003,99","6.039,13","6.136,06","6.003,70","","-1,43%"
"15.12.2014","6.090,79","6.145,12","6.179,60","6.069,20","","-0,45%"
"12.12.2014","6.118,56","6.196,79","6.206,99","6.118,56","","-2,00%"
"11.12.2014","6.243,21","6.225,40","6.304,97","6.225,40","","0,78%"
"10.12.2014","6.194,91","6.294,05","6.294,05","6.188,99","","-2,23%"
"09.12.2014","6.336,09","6.314,26","6.338,35","6.257,31","","-0,47%"
"08.12.2014","6.366,28","6.408,82","6.415,94","6.347,17","","-0,99%"
"05.12.2014","6.430,22","6.423,22","6.442,34","6.416,81","","0,91%"
"04.12.2014","6.372,48","6.376,58","6.388,52","6.343,50","","-0,66%"
"03.12.2014","6.414,83","6.391,62","6.420,57","6.389,82","","1,00%"
"02.12.2014","6.351,13","6.313,71","6.357,98","6.313,33","","1,34%"
"01.12.2014","6.267,17","6.307,64","6.307,64","6.255,59","","-0,88%"
"28.11.2014","6.322,59","6.346,42","6.346,42","6.315,36","","0,17%"
"26.11.2014","6.311,99","6.294,14","6.313,08","6.292,64","","0,06%"
"25.11.2014","6.308,41","6.319,89","6.330,47","6.300,86","","-0,36%"
"24.11.2014","6.330,98","6.320,46","6.332,04","6.320,22","","-0,14%"
"21.11.2014","6.339,88","6.323,54","6.364,45","6.319,73","","1,77%"
"20.11.2014","6.229,68","6.201,52","6.233,29","6.191,76","","0,34%"
"19.11.2014","6.208,72","6.211,54","6.219,25","6.183,41","","-0,28%"
"18.11.2014","6.226,20","6.195,45","6.239,10","6.194,86","","-0,16%"
"17.11.2014","6.236,16","6.224,73","6.241,36","6.215,26","","0,64%"
"14.11.2014","6.196,40","6.193,39","6.202,69","6.182,36","","-0,32%"
"13.11.2014","6.216,22","6.215,97","6.237,64","6.189,86","","-0,25%"
"12.11.2014","6.231,83","6.219,91","6.237,84","6.211,26","","0,26%"
"11.11.2014","6.215,58","6.209,47","6.219,55","6.201,00","","-0,35%"
"10.11.2014","6.237,29","6.218,22","6.239,15","6.214,25","","0,56%"
"07.11.2014","6.202,68","6.200,47","6.209,90","6.182,11","","-0,56%"
"06.11.2014","6.237,82","6.210,40","6.238,87","6.190,88","","1,33%"
"05.11.2014","6.155,66","6.138,16","6.157,07","6.129,25","","1,05%"
"04.11.2014","6.091,82","6.104,75","6.104,75","6.058,83","","-0,83%"
"03.11.2014","6.142,69","6.146,26","6.164,16","6.130,80","","0,32%"
"31.10.2014","6.122,85","6.082,56","6.122,85","6.082,56","","1,89%"
"30.10.2014","6.009,11","5.961,49","6.023,09","5.948,61","","0,79%"
"29.10.2014","5.962,08","5.968,02","5.990,48","5.922,13","","0,65%"
"28.10.2014","5.923,49","5.864,78","5.923,49","5.864,78","","0,91%"
"27.10.2014","5.870,12","5.873,26","5.878,66","5.838,84","","-0,38%"
"24.10.2014","5.892,44","5.856,05","5.894,25","5.838,11","","0,50%"
"23.10.2014","5.862,88","5.812,84","5.895,87","5.812,84","","1,27%"
"22.10.2014","5.789,38","5.838,32","5.857,72","5.788,62","","-0,24%"
"21.10.2014","5.803,29","5.711,80","5.806,87","5.711,80","","2,66%"
"20.10.2014","5.653,15","5.599,69","5.655,69","5.588,69","","0,63%"
"17.10.2014","5.617,80","5.566,95","5.652,36","5.566,95","","1,64%"
"16.10.2014","5.526,91","5.492,28","5.565,78","5.442,78","","0,29%"
"15.10.2014","5.510,74","5.525,28","5.530,10","5.386,76","","-2,12%"
"14.10.2014","5.629,89","5.636,89","5.693,36","5.612,03","","0,90%"
"13.10.2014","5.579,46","5.672,05","5.692,00","5.578,74","","-2,63%"
"10.10.2014","5.730,32","5.792,83","5.824,99","5.730,10","","-0,69%"
"09.10.2014","5.770,23","5.886,23","5.886,23","5.768,53","","-1,73%"
"08.10.2014","5.871,95","5.771,10","5.876,09","5.742,39","","1,23%"
"07.10.2014","5.800,67","5.876,46","5.876,46","5.800,01","","-1,63%"
"06.10.2014","5.896,71","5.916,19","5.936,16","5.877,67","","-1,22%"
"03.10.2014","5.969,32","5.916,95","5.979,21","5.916,95","","2,34%"
"02.10.2014","5.833,02","5.831,12","5.850,70","5.771,13","","-0,34%"
"01.10.2014","5.853,09","5.927,96","5.927,96","5.839,38","","-1,26%"
"30.09.2014","5.927,92","5.949,41","5.966,52","5.918,05","","0,12%"
"29.09.2014","5.920,74","5.914,70","5.930,89","5.879,76","","-0,25%"
"26.09.2014","5.935,66","5.889,20","5.946,30","5.889,20","","1,41%"
"25.09.2014","5.853,14","5.938,80","5.938,80","5.853,14","","-1,37%"
"24.09.2014","5.934,48","5.890,23","5.939,20","5.876,00","","1,31%"
"23.09.2014","5.857,79","5.881,85","5.895,78","5.857,79","","-0,54%"
"22.09.2014","5.889,53","5.931,81","5.931,81","5.879,87","","-1,01%"
"19.09.2014","5.949,33","5.959,33","5.975,27","5.937,33","","0,68%"
"18.09.2014","5.909,35","5.890,10","5.912,26","5.890,10","","0,03%"
"17.09.2014","5.907,35","5.902,43","5.934,40","5.884,15","","0,86%"
"16.09.2014","5.857,06","5.810,30","5.866,77","5.799,41","","0,59%"
"15.09.2014","5.822,48","5.831,36","5.831,40","5.807,80","","0,05%"
"12.09.2014","5.819,45","5.854,19","5.854,19","5.804,17","","-0,91%"
"11.09.2014","5.872,80","5.851,67","5.873,40","5.839,41","","0,06%"
