"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"14.04.2016","1.942,400","1.943,300","1.946,740","1.938,130","","-0,02%"
"13.04.2016","1.942,780","1.928,550","1.943,240","1.928,550","","1,16%"
"12.04.2016","1.920,460","1.904,610","1.923,320","1.899,710","","0,96%"
"11.04.2016","1.902,130","1.914,910","1.922,350","1.902,130","","-0,28%"
"08.04.2016","1.907,450","1.909,360","1.919,630","1.902,190","","0,31%"
"07.04.2016","1.901,540","1.917,610","1.917,610","1.894,080","","-1,21%"
"06.04.2016","1.924,800","1.904,700","1.925,120","1.902,450","","1,12%"
"05.04.2016","1.903,390","1.913,900","1.913,900","1.901,550","","-1,01%"
"04.04.2016","1.922,830","1.929,360","1.931,130","1.920,090","","-0,37%"
"01.04.2016","1.929,990","1.911,620","1.931,800","1.903,270","","0,60%"
"31.03.2016","1.918,450","1.919,740","1.925,330","1.916,350","","-0,10%"
"30.03.2016","1.920,350","1.919,810","1.928,320","1.916,780","","0,40%"
"29.03.2016","1.912,660","1.889,150","1.913,240","1.884,300","","1,09%"
"28.03.2016","1.891,970","1.894,980","1.897,260","1.886,730","","0,06%"
"24.03.2016","1.890,880","1.883,940","1.890,930","1.876,840","","0,02%"
"23.03.2016","1.890,490","1.904,240","1.904,240","1.889,850","","-0,82%"
"22.03.2016","1.906,130","1.901,380","1.912,150","1.896,610","","-0,04%"
"21.03.2016","1.906,860","1.902,020","1.909,050","1.899,560","","0,08%"
"18.03.2016","1.905,320","1.898,360","1.907,540","1.898,360","","0,48%"
"17.03.2016","1.896,150","1.881,080","1.900,780","1.877,700","","0,75%"
"16.03.2016","1.882,010","1.867,370","1.886,000","1.866,310","","0,63%"
"15.03.2016","1.870,230","1.877,040","1.877,040","1.862,080","","-0,36%"
"14.03.2016","1.877,040","1.875,190","1.881,440","1.870,080","","-0,15%"
"11.03.2016","1.879,840","1.858,650","1.880,020","1.858,650","","1,76%"
"10.03.2016","1.847,350","1.852,910","1.862,630","1.829,050","","-0,08%"
"09.03.2016","1.848,790","1.845,250","1.851,400","1.840,370","","0,51%"
"08.03.2016","1.839,400","1.855,840","1.855,840","1.838,400","","-1,29%"
"07.03.2016","1.863,450","1.851,400","1.867,280","1.850,640","","0,21%"
"04.03.2016","1.859,480","1.854,800","1.868,390","1.847,280","","0,37%"
"03.03.2016","1.852,680","1.842,480","1.852,690","1.837,500","","0,48%"
"02.03.2016","1.843,760","1.830,980","1.843,760","1.826,240","","0,54%"
"01.03.2016","1.833,910","1.801,240","1.833,910","1.800,020","","2,34%"
"29.02.2016","1.791,950","1.803,380","1.815,180","1.791,780","","-0,73%"
"26.02.2016","1.805,190","1.811,510","1.816,150","1.802,540","","-0,02%"
"25.02.2016","1.805,610","1.788,890","1.805,630","1.781,880","","1,15%"
"24.02.2016","1.785,130","1.765,600","1.786,860","1.748,730","","0,50%"
"23.02.2016","1.776,230","1.791,870","1.794,050","1.775,160","","-1,20%"
"22.02.2016","1.797,820","1.785,650","1.799,120","1.785,650","","1,44%"
"19.02.2016","1.772,330","1.765,810","1.772,560","1.757,410","","0,05%"
"18.02.2016","1.771,490","1.782,510","1.782,510","1.769,040","","-0,47%"
"17.02.2016","1.779,820","1.759,000","1.783,480","1.759,000","","1,70%"
"16.02.2016","1.750,090","1.731,550","1.750,090","1.730,210","","1,82%"
"12.02.2016","1.718,850","1.695,070","1.718,850","1.694,390","","1,97%"
"11.02.2016","1.685,670","1.694,780","1.694,780","1.668,860","","-1,22%"
"10.02.2016","1.706,570","1.714,050","1.734,430","1.706,150","","0,05%"
"09.02.2016","1.705,700","1.697,150","1.720,270","1.690,380","","-0,15%"
"08.02.2016","1.708,330","1.719,430","1.719,430","1.685,380","","-1,58%"
"05.02.2016","1.735,720","1.768,130","1.768,130","1.730,810","","-2,03%"
"04.02.2016","1.771,750","1.764,730","1.783,060","1.758,160","","0,26%"
"03.02.2016","1.767,100","1.765,610","1.771,400","1.730,450","","0,51%"
"02.02.2016","1.758,050","1.783,580","1.783,580","1.752,850","","-1,94%"
"01.02.2016","1.792,850","1.784,820","1.799,560","1.774,460","","-0,03%"
"29.01.2016","1.793,380","1.753,230","1.793,380","1.753,230","","2,56%"
"28.01.2016","1.748,580","1.750,520","1.758,740","1.733,720","","0,43%"
"27.01.2016","1.741,090","1.756,780","1.772,380","1.732,420","","-1,13%"
"26.01.2016","1.760,990","1.739,920","1.763,110","1.739,870","","1,53%"
"25.01.2016","1.734,440","1.759,190","1.759,560","1.733,490","","-1,66%"
"22.01.2016","1.763,650","1.742,960","1.764,620","1.742,960","","2,12%"
"21.01.2016","1.727,040","1.722,520","1.747,180","1.710,750","","0,42%"
"20.01.2016","1.719,750","1.722,630","1.734,800","1.672,710","","-1,00%"
"19.01.2016","1.737,090","1.751,860","1.758,070","1.721,810","","-0,16%"
"15.01.2016","1.739,950","1.756,690","1.756,690","1.717,490","","-2,10%"
"14.01.2016","1.777,280","1.753,960","1.788,870","1.737,400","","1,59%"
"13.01.2016","1.749,390","1.800,630","1.806,620","1.746,410","","-2,59%"
"12.01.2016","1.795,960","1.793,820","1.806,160","1.772,850","","0,69%"
"11.01.2016","1.783,710","1.792,270","1.796,220","1.763,930","","-0,04%"
"08.01.2016","1.784,380","1.812,210","1.820,300","1.782,200","","-1,15%"
"07.01.2016","1.805,050","1.833,990","1.835,710","1.801,640","","-2,43%"
"06.01.2016","1.849,940","1.860,230","1.861,810","1.840,250","","-1,34%"
"05.01.2016","1.875,150","1.874,970","1.879,150","1.864,280","","0,18%"
"04.01.2016","1.871,770","1.879,800","1.879,800","1.851,350","","-1,55%"
"31.12.2015","1.901,190","1.912,870","1.918,430","1.901,000","","-0,91%"
"30.12.2015","1.918,590","1.930,380","1.930,380","1.918,480","","-0,72%"
"29.12.2015","1.932,490","1.920,110","1.934,860","1.920,110","","1,06%"
"28.12.2015","1.912,220","1.911,350","1.912,280","1.900,510","","-0,25%"
"24.12.2015","1.917,030","1.917,960","1.922,970","1.914,210","","-0,12%"
"23.12.2015","1.919,310","1.901,510","1.919,550","1.901,510","","1,29%"
"22.12.2015","1.894,920","1.884,020","1.898,410","1.877,780","","0,88%"
"21.12.2015","1.878,450","1.864,810","1.879,990","1.864,810","","0,73%"
"18.12.2015","1.864,810","1.893,280","1.893,280","1.864,700","","-1,66%"
"17.12.2015","1.896,300","1.927,310","1.927,310","1.896,300","","-1,44%"
"16.12.2015","1.923,980","1.906,740","1.926,600","1.899,660","","1,47%"
"15.12.2015","1.896,140","1.883,970","1.904,550","1.883,970","","1,10%"
"14.12.2015","1.875,490","1.870,920","1.876,270","1.852,040","","0,27%"
"11.12.2015","1.870,430","1.893,120","1.893,120","1.867,070","","-1,93%"
"10.12.2015","1.907,230","1.903,310","1.920,430","1.901,260","","0,24%"
"09.12.2015","1.902,570","1.912,820","1.933,080","1.894,430","","-0,81%"
"08.12.2015","1.918,030","1.918,370","1.926,290","1.908,070","","-0,59%"
"07.12.2015","1.929,420","1.942,250","1.942,250","1.921,520","","-0,84%"
"04.12.2015","1.945,720","1.913,840","1.947,510","1.913,840","","1,85%"
"03.12.2015","1.910,300","1.943,010","1.943,750","1.903,740","","-1,47%"
"02.12.2015","1.938,880","1.958,980","1.961,130","1.937,360","","-1,08%"
"01.12.2015","1.960,040","1.946,810","1.960,390","1.946,530","","0,99%"
"30.11.2015","1.940,850","1.952,770","1.953,090","1.940,780","","-0,45%"
"27.11.2015","1.949,670","1.948,110","1.952,100","1.943,230","","0,12%"
"25.11.2015","1.947,380","1.945,550","1.950,590","1.943,530","","0,10%"
"24.11.2015","1.945,390","1.934,360","1.949,290","1.926,900","","0,22%"
"23.11.2015","1.941,210","1.942,140","1.948,670","1.936,800","","-0,04%"
"20.11.2015","1.941,970","1.938,830","1.948,570","1.938,600","","0,41%"
"19.11.2015","1.934,120","1.937,160","1.939,420","1.931,720","","-0,15%"
"18.11.2015","1.936,990","1.910,970","1.938,280","1.910,970","","1,62%"
"17.11.2015","1.906,090","1.908,670","1.921,420","1.902,790","","-0,14%"
"16.11.2015","1.908,670","1.880,740","1.908,670","1.879,230","","1,42%"
"13.11.2015","1.882,030","1.896,930","1.899,060","1.881,520","","-1,05%"
"12.11.2015","1.901,910","1.923,250","1.923,250","1.901,690","","-1,46%"
"11.11.2015","1.930,040","1.941,200","1.941,560","1.929,980","","-0,40%"
"10.11.2015","1.937,710","1.929,430","1.938,890","1.926,260","","0,19%"
"09.11.2015","1.934,060","1.948,760","1.948,760","1.924,520","","-0,97%"
"06.11.2015","1.952,960","1.948,970","1.953,590","1.937,870","","0,03%"
"05.11.2015","1.952,430","1.955,270","1.959,290","1.942,560","","-0,09%"
"04.11.2015","1.954,190","1.962,290","1.964,700","1.948,840","","-0,27%"
"03.11.2015","1.959,540","1.951,210","1.965,950","1.948,370","","0,27%"
"02.11.2015","1.954,250","1.931,230","1.955,940","1.931,230","","1,29%"
"30.10.2015","1.929,330","1.939,360","1.942,190","1.929,300","","-0,41%"
"29.10.2015","1.937,310","1.935,790","1.939,760","1.932,840","","-0,16%"
"28.10.2015","1.940,360","1.916,550","1.940,360","1.914,620","","1,39%"
"27.10.2015","1.913,670","1.915,930","1.918,020","1.906,840","","-0,36%"
"26.10.2015","1.920,560","1.923,360","1.923,430","1.916,940","","-0,22%"
"23.10.2015","1.924,700","1.919,680","1.928,050","1.914,000","","1,04%"
"22.10.2015","1.904,850","1.883,680","1.908,330","1.883,680","","1,47%"
"21.10.2015","1.877,200","1.896,100","1.897,330","1.876,070","","-0,72%"
"20.10.2015","1.890,740","1.891,310","1.899,190","1.886,760","","-0,14%"
"19.10.2015","1.893,440","1.886,470","1.895,180","1.883,270","","0,03%"
"16.10.2015","1.892,840","1.886,780","1.893,190","1.881,340","","0,38%"
"15.10.2015","1.885,620","1.861,780","1.885,660","1.859,330","","1,54%"
"14.10.2015","1.857,040","1.866,510","1.872,470","1.854,050","","-0,51%"
"13.10.2015","1.866,630","1.873,580","1.886,070","1.865,640","","-0,74%"
"12.10.2015","1.880,620","1.880,270","1.881,880","1.874,530","","0,05%"
"09.10.2015","1.879,690","1.879,350","1.884,000","1.873,550","","0,08%"
"08.10.2015","1.878,100","1.858,110","1.881,010","1.854,730","","0,88%"
"07.10.2015","1.861,770","1.851,240","1.863,340","1.842,760","","0,93%"
"06.10.2015","1.844,700","1.849,940","1.855,600","1.836,770","","-0,39%"
"05.10.2015","1.851,860","1.830,550","1.853,270","1.830,550","","1,86%"
"02.10.2015","1.817,980","1.778,730","1.817,980","1.764,690","","1,50%"
"01.10.2015","1.791,110","1.788,420","1.794,600","1.769,860","","0,15%"
"30.09.2015","1.788,420","1.767,230","1.788,820","1.767,230","","1,87%"
"29.09.2015","1.755,520","1.757,110","1.771,100","1.744,980","","0,02%"
"28.09.2015","1.755,090","1.795,220","1.795,220","1.752,960","","-2,66%"
"25.09.2015","1.803,010","1.817,010","1.822,930","1.794,630","","-0,20%"
"24.09.2015","1.806,610","1.803,560","1.810,730","1.785,390","","-0,36%"
"23.09.2015","1.813,200","1.819,070","1.824,040","1.808,170","","-0,23%"
"22.09.2015","1.817,450","1.827,080","1.827,080","1.805,570","","-1,28%"
"21.09.2015","1.840,990","1.841,530","1.855,170","1.832,620","","0,35%"
"18.09.2015","1.834,580","1.854,020","1.854,020","1.830,660","","-1,57%"
"17.09.2015","1.863,890","1.865,370","1.890,400","1.862,030","","-0,15%"
"16.09.2015","1.866,730","1.851,000","1.868,090","1.850,590","","0,88%"
"15.09.2015","1.850,440","1.832,050","1.854,500","1.828,830","","1,25%"
"14.09.2015","1.827,640","1.835,810","1.835,810","1.823,750","","-0,40%"
"11.09.2015","1.835,000","1.820,830","1.835,000","1.814,690","","0,47%"
"10.09.2015","1.826,370","1.816,170","1.837,400","1.813,640","","0,49%"
"09.09.2015","1.817,470","1.851,740","1.858,910","1.814,230","","-1,34%"
"08.09.2015","1.842,100","1.813,390","1.842,700","1.813,390","","2,48%"
"04.09.2015","1.797,590","1.809,790","1.809,790","1.788,910","","-1,43%"
"03.09.2015","1.823,610","1.825,510","1.844,760","1.818,060","","0,15%"
"02.09.2015","1.820,910","1.804,330","1.820,930","1.794,240","","1,78%"
"01.09.2015","1.789,070","1.825,580","1.825,580","1.780,640","","-2,91%"
"31.08.2015","1.842,630","1.849,410","1.855,570","1.837,280","","-0,78%"
"28.08.2015","1.857,170","1.849,180","1.860,510","1.844,800","","0,20%"
"27.08.2015","1.853,530","1.821,550","1.856,170","1.818,850","","2,43%"
"26.08.2015","1.809,470","1.763,850","1.809,890","1.755,210","","3,65%"
"25.08.2015","1.745,730","1.788,510","1.815,320","1.745,730","","-1,24%"
"24.08.2015","1.767,690","1.795,490","1.823,680","1.749,590","","-3,94%"
"21.08.2015","1.840,250","1.883,640","1.886,420","1.840,250","","-2,93%"
"20.08.2015","1.895,860","1.928,460","1.928,460","1.895,860","","-2,19%"
"19.08.2015","1.938,310","1.948,600","1.952,710","1.929,720","","-0,85%"
"18.08.2015","1.954,980","1.958,720","1.961,490","1.952,780","","-0,30%"
"17.08.2015","1.960,890","1.944,400","1.960,910","1.938,420","","0,62%"
"14.08.2015","1.948,850","1.939,370","1.949,420","1.937,550","","0,42%"
"13.08.2015","1.940,690","1.943,140","1.949,400","1.936,390","","-0,12%"
"12.08.2015","1.943,110","1.931,550","1.945,840","1.912,170","","0,08%"
"11.08.2015","1.941,580","1.951,870","1.951,870","1.934,760","","-0,94%"
"10.08.2015","1.960,010","1.942,660","1.960,730","1.942,660","","1,30%"
"07.08.2015","1.934,820","1.938,350","1.938,940","1.925,800","","-0,31%"
"06.08.2015","1.940,770","1.958,920","1.960,130","1.932,350","","-0,83%"
"05.08.2015","1.957,090","1.955,520","1.969,920","1.954,850","","0,35%"
"04.08.2015","1.950,350","1.954,310","1.959,320","1.946,140","","-0,21%"
"03.08.2015","1.954,370","1.961,530","1.961,780","1.944,590","","-0,32%"
"31.07.2015","1.960,740","1.966,830","1.970,330","1.959,150","","-0,13%"
"30.07.2015","1.963,210","1.958,860","1.964,670","1.949,920","","0,06%"
"29.07.2015","1.962,020","1.948,920","1.963,410","1.947,480","","0,75%"
"28.07.2015","1.947,390","1.933,250","1.949,610","1.924,470","","1,20%"
"27.07.2015","1.924,330","1.929,530","1.932,760","1.921,040","","-0,66%"
"24.07.2015","1.937,190","1.958,550","1.959,170","1.935,250","","-1,07%"
"23.07.2015","1.958,180","1.971,500","1.973,000","1.955,260","","-0,59%"
"22.07.2015","1.969,790","1.966,510","1.972,980","1.965,830","","-0,17%"
"21.07.2015","1.973,150","1.980,460","1.982,740","1.969,990","","-0,46%"
"20.07.2015","1.982,170","1.983,330","1.985,840","1.978,560","","0,01%"
"17.07.2015","1.981,940","1.982,040","1.982,220","1.976,630","","0,01%"
"16.07.2015","1.981,740","1.976,220","1.981,740","1.976,190","","0,76%"
"15.07.2015","1.966,880","1.969,150","1.974,230","1.962,790","","-0,18%"
"14.07.2015","1.970,420","1.960,700","1.973,020","1.960,350","","0,48%"
"13.07.2015","1.960,960","1.950,890","1.961,940","1.950,890","","1,08%"
"10.07.2015","1.939,930","1.931,950","1.943,560","1.930,930","","1,22%"
"09.07.2015","1.916,470","1.927,410","1.936,830","1.915,960","","0,24%"
"08.07.2015","1.911,850","1.932,860","1.932,860","1.911,630","","-1,65%"
"07.07.2015","1.943,910","1.935,060","1.945,580","1.909,240","","0,54%"
"06.07.2015","1.933,410","1.929,390","1.942,540","1.923,220","","-0,36%"
"02.07.2015","1.940,410","1.945,820","1.948,360","1.935,260","","-0,09%"
"01.07.2015","1.942,090","1.938,490","1.947,470","1.934,830","","0,65%"
"30.06.2015","1.929,630","1.933,870","1.939,060","1.923,410","","0,32%"
"29.06.2015","1.923,390","1.952,390","1.954,770","1.923,000","","-2,12%"
"26.06.2015","1.965,120","1.969,110","1.971,870","1.959,200","","-0,05%"
"25.06.2015","1.966,050","1.975,580","1.977,230","1.964,770","","-0,28%"
"24.06.2015","1.971,500","1.984,630","1.986,880","1.971,500","","-0,79%"
"23.06.2015","1.987,150","1.988,040","1.989,530","1.982,750","","0,10%"
"22.06.2015","1.985,240","1.981,840","1.990,860","1.981,840","","0,57%"
"19.06.2015","1.973,900","1.983,270","1.983,270","1.973,640","","-0,46%"
"18.06.2015","1.983,010","1.968,110","1.987,840","1.968,110","","1,00%"
"17.06.2015","1.963,340","1.963,360","1.968,760","1.953,880","","0,17%"
"16.06.2015","1.959,920","1.947,960","1.961,100","1.946,690","","0,57%"
"15.06.2015","1.948,800","1.948,890","1.951,360","1.937,130","","-0,45%"
"12.06.2015","1.957,530","1.964,430","1.964,430","1.955,110","","-0,64%"
"11.06.2015","1.970,100","1.968,920","1.974,770","1.967,700","","0,23%"
"10.06.2015","1.965,560","1.947,790","1.968,450","1.947,790","","1,20%"
"09.06.2015","1.942,310","1.941,780","1.947,070","1.934,750","","0,00%"
"08.06.2015","1.942,330","1.954,030","1.954,560","1.942,320","","-0,63%"
"05.06.2015","1.954,630","1.953,060","1.959,280","1.945,050","","0,00%"
"04.06.2015","1.954,560","1.967,120","1.969,840","1.952,600","","-0,87%"
"03.06.2015","1.971,690","1.970,700","1.977,840","1.966,690","","0,31%"
"02.06.2015","1.965,560","1.961,530","1.972,840","1.956,110","","-0,05%"
"01.06.2015","1.966,570","1.970,040","1.973,070","1.957,430","","0,20%"
"29.05.2015","1.962,740","1.973,540","1.973,770","1.960,140","","-0,61%"
"28.05.2015","1.974,720","1.973,920","1.975,880","1.967,150","","-0,11%"
"27.05.2015","1.976,980","1.963,190","1.979,200","1.960,890","","0,93%"
"26.05.2015","1.958,860","1.974,250","1.974,250","1.954,240","","-1,01%"
"22.05.2015","1.978,770","1.979,970","1.983,460","1.978,240","","-0,21%"
"21.05.2015","1.982,880","1.977,470","1.985,760","1.976,270","","0,23%"
"20.05.2015","1.978,420","1.979,150","1.985,880","1.974,500","","-0,01%"
"19.05.2015","1.978,550","1.980,040","1.982,810","1.975,580","","-0,06%"
"18.05.2015","1.979,810","1.969,750","1.981,700","1.969,190","","0,41%"
"15.05.2015","1.971,730","1.971,140","1.972,130","1.965,850","","0,10%"
"14.05.2015","1.969,760","1.958,350","1.970,030","1.956,870","","1,06%"
"13.05.2015","1.949,170","1.952,310","1.959,410","1.947,290","","-0,01%"
"12.05.2015","1.949,350","1.946,480","1.954,560","1.936,040","","-0,26%"
"11.05.2015","1.954,420","1.959,960","1.964,840","1.954,030","","-0,42%"
"08.05.2015","1.962,570","1.951,850","1.964,890","1.951,850","","1,24%"
"07.05.2015","1.938,480","1.930,820","1.942,640","1.926,430","","0,40%"
"06.05.2015","1.930,750","1.942,510","1.945,640","1.920,030","","-0,31%"
"05.05.2015","1.936,800","1.957,620","1.961,290","1.935,440","","-1,21%"
"04.05.2015","1.960,480","1.958,030","1.966,450","1.958,030","","0,30%"
"01.05.2015","1.954,550","1.941,030","1.954,550","1.941,030","","1,01%"
"30.04.2015","1.934,960","1.950,340","1.953,990","1.928,050","","-1,11%"
"29.04.2015","1.956,660","1.957,820","1.962,740","1.948,710","","-0,40%"
"28.04.2015","1.964,570","1.959,710","1.965,890","1.946,770","","0,26%"
"27.04.2015","1.959,440","1.974,080","1.977,260","1.957,770","","-0,50%"
"24.04.2015","1.969,370","1.970,020","1.971,930","1.966,600","","0,11%"
"23.04.2015","1.967,120","1.958,150","1.973,350","1.957,680","","0,30%"
"22.04.2015","1.961,330","1.955,640","1.962,940","1.946,270","","0,46%"
"21.04.2015","1.952,440","1.960,900","1.962,810","1.950,420","","-0,11%"
"20.04.2015","1.954,560","1.945,330","1.957,550","1.945,330","","0,89%"
"17.04.2015","1.937,250","1.950,570","1.950,570","1.929,480","","-1,17%"
"16.04.2015","1.960,250","1.958,690","1.965,670","1.955,560","","-0,09%"
"15.04.2015","1.961,920","1.955,920","1.966,440","1.955,920","","0,54%"
"14.04.2015","1.951,390","1.948,850","1.953,720","1.940,110","","0,13%"
"13.04.2015","1.948,790","1.956,740","1.961,830","1.948,790","","-0,40%"
"10.04.2015","1.956,710","1.949,690","1.956,930","1.948,950","","0,50%"
"09.04.2015","1.947,070","1.940,150","1.948,340","1.932,040","","0,35%"
"08.04.2015","1.940,200","1.934,920","1.943,730","1.932,650","","0,36%"
"07.04.2015","1.933,270","1.939,160","1.945,950","1.933,150","","-0,26%"
"06.04.2015","1.938,330","1.917,970","1.943,690","1.916,640","","0,66%"
"02.04.2015","1.925,580","1.918,210","1.930,030","1.917,220","","0,38%"
"01.04.2015","1.918,300","1.922,000","1.923,060","1.907,370","","-0,34%"
"31.03.2015","1.924,900","1.932,800","1.937,960","1.923,890","","-0,78%"
"30.03.2015","1.939,940","1.925,220","1.942,040","1.925,220","","1,24%"
"27.03.2015","1.916,160","1.910,140","1.917,540","1.907,950","","0,32%"
"26.03.2015","1.910,000","1.906,700","1.919,520","1.900,700","","-0,21%"
"25.03.2015","1.914,090","1.945,120","1.948,020","1.914,090","","-1,54%"
"24.03.2015","1.943,980","1.953,290","1.957,440","1.943,980","","-0,55%"
