"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"06.07.2015","1.740,01","1.773,79","1.777,00","1.731,21","","-1,65%"
"03.07.2015","1.769,13","1.783,20","1.784,52","1.767,98","","-0,99%"
"02.07.2015","1.786,76","1.782,97","1.789,52","1.777,95","","-0,28%"
"01.07.2015","1.791,71","1.791,06","1.799,16","1.787,48","","0,73%"
"30.06.2015","1.778,66","1.757,17","1.778,66","1.755,06","","2,29%"
"29.06.2015","1.738,90","1.769,47","1.769,47","1.734,43","","-2,61%"
"26.06.2015","1.785,43","1.797,38","1.798,81","1.780,78","","-0,39%"
"25.06.2015","1.792,48","1.799,21","1.801,53","1.791,07","","-0,44%"
"24.06.2015","1.800,38","1.796,90","1.803,69","1.794,21","","-0,04%"
"23.06.2015","1.801,07","1.793,08","1.805,86","1.792,18","","1,99%"
"22.06.2015","1.765,90","1.745,56","1.766,60","1.745,56","","1,43%"
"19.06.2015","1.741,05","1.747,23","1.755,09","1.741,05","","-0,25%"
"18.06.2015","1.745,36","1.737,70","1.748,71","1.737,70","","0,65%"
"17.06.2015","1.734,08","1.728,66","1.741,69","1.727,63","","-0,36%"
"16.06.2015","1.740,33","1.748,72","1.749,31","1.735,11","","-0,18%"
"15.06.2015","1.743,53","1.759,44","1.759,44","1.741,84","","-1,03%"
"12.06.2015","1.761,65","1.761,02","1.767,71","1.759,87","","0,19%"
"11.06.2015","1.758,36","1.759,94","1.767,10","1.754,21","","0,50%"
"10.06.2015","1.749,67","1.738,94","1.751,54","1.737,98","","0,34%"
"09.06.2015","1.743,67","1.757,71","1.759,70","1.741,13","","-0,54%"
"08.06.2015","1.753,08","1.757,51","1.758,97","1.751,33","","-2,09%"
"05.06.2015","1.790,56","1.797,99","1.799,78","1.782,28","","0,54%"
"04.06.2015","1.780,96","1.792,63","1.798,15","1.775,55","","-0,39%"
"03.06.2015","1.787,92","1.797,98","1.801,88","1.785,13","","-1,46%"
"02.06.2015","1.814,44","1.817,54","1.818,30","1.803,15","","-2,32%"
"01.06.2015","1.857,59","1.857,96","1.864,44","1.849,24","","0,45%"
"29.05.2015","1.849,23","1.860,33","1.864,18","1.847,70","","-0,90%"
"28.05.2015","1.865,93","1.887,05","1.891,97","1.862,70","","-1,32%"
"27.05.2015","1.890,87","1.899,20","1.900,04","1.883,86","","-0,98%"
"26.05.2015","1.909,58","1.919,54","1.931,58","1.906,14","","0,09%"
"25.05.2015","1.907,82","1.907,35","1.907,82","1.898,65","","0,15%"
"22.05.2015","1.905,02","1.895,89","1.911,98","1.895,55","","1,39%"
"21.05.2015","1.878,88","1.887,60","1.887,96","1.875,69","","-0,51%"
"20.05.2015","1.888,57","1.895,78","1.897,25","1.888,35","","0,06%"
"19.05.2015","1.887,48","1.885,40","1.896,10","1.884,23","","1,50%"
"18.05.2015","1.859,51","1.863,92","1.863,99","1.855,55","","0,98%"
"15.05.2015","1.841,53","1.831,39","1.842,68","1.824,31","","0,36%"
"14.05.2015","1.834,87","1.831,42","1.838,24","1.827,84","","-0,27%"
"13.05.2015","1.839,89","1.833,27","1.847,25","1.832,57","","-0,78%"
"12.05.2015","1.854,32","1.862,71","1.863,43","1.850,20","","-1,19%"
"11.05.2015","1.876,71","1.879,25","1.885,91","1.871,97","","0,55%"
"08.05.2015","1.866,45","1.847,95","1.868,31","1.846,98","","1,55%"
"07.05.2015","1.838,01","1.862,67","1.863,65","1.835,68","","-0,73%"
"06.05.2015","1.851,58","1.863,60","1.865,97","1.847,90","","-2,17%"
"05.05.2015","1.892,67","1.891,93","1.894,14","1.878,37","","-0,38%"
"04.05.2015","1.899,89","1.892,19","1.901,47","1.892,15","","0,73%"
"01.05.2015","1.886,18","1.888,46","1.889,34","1.881,22","","0,03%"
"30.04.2015","1.885,66","1.903,01","1.904,78","1.880,76","","-1,92%"
"29.04.2015","1.922,54","1.936,45","1.936,84","1.918,11","","-2,02%"
"28.04.2015","1.962,26","1.963,20","1.964,76","1.951,00","","-0,72%"
"27.04.2015","1.976,55","1.970,98","1.983,05","1.969,27","","0,37%"
"24.04.2015","1.969,29","1.960,75","1.973,06","1.954,00","","0,19%"
"23.04.2015","1.965,57","1.954,75","1.969,86","1.953,09","","-0,30%"
"22.04.2015","1.971,43","1.960,39","1.973,60","1.960,03","","0,60%"
"21.04.2015","1.959,72","1.941,55","1.960,14","1.939,14","","0,85%"
"20.04.2015","1.943,16","1.959,42","1.963,09","1.939,61","","-0,21%"
"17.04.2015","1.947,18","1.969,67","1.973,36","1.947,03","","-1,31%"
"16.04.2015","1.973,09","1.953,09","1.979,76","1.953,09","","0,77%"
"15.04.2015","1.958,06","1.958,78","1.965,93","1.949,67","","-0,27%"
"14.04.2015","1.963,34","1.971,61","1.975,35","1.957,98","","-1,25%"
"13.04.2015","1.988,19","1.974,16","1.992,27","1.972,99","","1,02%"
"10.04.2015","1.968,07","1.955,34","1.969,11","1.955,03","","1,12%"
"09.04.2015","1.946,31","1.933,68","1.973,39","1.932,21","","1,89%"
"08.04.2015","1.910,12","1.879,28","1.916,51","1.878,84","","1,79%"
"07.04.2015","1.876,51","1.874,91","1.877,15","1.871,89","","1,04%"
"06.04.2015","1.857,15","1.848,56","1.859,45","1.847,85","","1,69%"
"03.04.2015","1.826,35","1.829,50","1.839,04","1.826,35","","-0,72%"
"02.04.2015","1.839,57","1.822,42","1.846,36","1.822,14","","-0,09%"
"01.04.2015","1.841,14","1.825,41","1.844,44","1.822,17","","0,56%"
"31.03.2015","1.830,84","1.821,27","1.832,51","1.821,27","","1,54%"
"30.03.2015","1.802,99","1.782,71","1.804,39","1.780,93","","1,65%"
"27.03.2015","1.773,71","1.780,46","1.781,05","1.772,68","","-0,48%"
"26.03.2015","1.782,22","1.805,03","1.805,03","1.780,64","","-0,62%"
"25.03.2015","1.793,25","1.799,39","1.799,69","1.790,92","","-0,62%"
"24.03.2015","1.804,44","1.803,57","1.809,73","1.795,57","","0,49%"
"23.03.2015","1.795,61","1.787,20","1.800,47","1.785,03","","-0,50%"
"20.03.2015","1.804,55","1.795,05","1.810,49","1.788,54","","-1,02%"
"19.03.2015","1.823,20","1.824,35","1.835,25","1.819,37","","2,82%"
"18.03.2015","1.773,24","1.760,97","1.792,53","1.760,97","","-1,67%"
"17.03.2015","1.803,43","1.787,00","1.806,50","1.787,00","","0,61%"
"16.03.2015","1.792,53","1.787,20","1.795,99","1.787,20","","-0,58%"
"13.03.2015","1.802,94","1.820,65","1.825,84","1.796,87","","0,40%"
"12.03.2015","1.795,83","1.782,17","1.800,10","1.781,56","","-0,26%"
"11.03.2015","1.800,51","1.798,23","1.800,54","1.794,38","","1,36%"
"10.03.2015","1.776,27","1.803,25","1.803,44","1.774,49","","-0,20%"
"09.03.2015","1.779,82","1.795,64","1.796,12","1.776,55","","-1,29%"
"06.03.2015","1.803,09","1.807,69","1.817,01","1.797,06","","1,36%"
"05.03.2015","1.778,94","1.782,14","1.782,82","1.775,30","","0,28%"
"04.03.2015","1.773,93","1.791,82","1.792,14","1.771,17","","-0,14%"
"03.03.2015","1.776,41","1.777,38","1.780,22","1.773,81","","-0,11%"
"02.03.2015","1.778,34","1.782,72","1.786,99","1.775,00","","-0,10%"
"27.02.2015","1.780,07","1.782,96","1.783,95","1.776,58","","-0,33%"
"26.02.2015","1.785,92","1.784,96","1.792,98","1.779,13","","1,58%"
"25.02.2015","1.758,17","1.753,64","1.764,22","1.753,64","","0,31%"
"24.02.2015","1.752,81","1.743,21","1.756,13","1.742,74","","0,37%"
"23.02.2015","1.746,32","1.745,81","1.746,97","1.739,37","","0,33%"
"20.02.2015","1.740,53","1.736,90","1.740,53","1.733,35","","-0,17%"
"19.02.2015","1.743,52","1.743,05","1.744,03","1.735,68","","0,27%"
"18.02.2015","1.738,89","1.733,75","1.739,27","1.732,15","","0,33%"
"17.02.2015","1.733,11","1.734,80","1.738,24","1.730,23","","-0,60%"
"16.02.2015","1.743,66","1.747,55","1.750,54","1.743,20","","0,01%"
"13.02.2015","1.743,41","1.724,39","1.743,41","1.723,80","","1,77%"
"12.02.2015","1.713,10","1.694,26","1.719,82","1.689,82","","0,41%"
"11.02.2015","1.706,12","1.712,77","1.718,75","1.700,70","","-0,65%"
"10.02.2015","1.717,26","1.728,75","1.732,12","1.712,85","","-0,57%"
"09.02.2015","1.727,18","1.732,39","1.732,39","1.721,10","","-0,67%"
"06.02.2015","1.738,86","1.745,92","1.746,44","1.732,10","","1,06%"
"05.02.2015","1.720,62","1.713,05","1.722,85","1.708,48","","-1,00%"
"04.02.2015","1.738,01","1.736,94","1.747,93","1.733,88","","1,64%"
"03.02.2015","1.709,98","1.689,55","1.714,27","1.687,86","","0,09%"
"02.02.2015","1.708,43","1.701,34","1.709,22","1.697,28","","-0,22%"
"30.01.2015","1.712,17","1.730,77","1.734,07","1.706,27","","-0,89%"
"29.01.2015","1.727,63","1.745,52","1.746,04","1.720,73","","-1,45%"
"28.01.2015","1.753,07","1.761,25","1.762,38","1.751,82","","0,31%"
"27.01.2015","1.747,60","1.745,04","1.749,06","1.740,09","","-1,15%"
"26.01.2015","1.767,91","1.771,99","1.772,53","1.762,80","","-0,48%"
"23.01.2015","1.776,41","1.763,82","1.782,08","1.763,48","","2,17%"
"22.01.2015","1.738,69","1.724,45","1.740,40","1.723,04","","2,92%"
"21.01.2015","1.689,33","1.657,74","1.689,33","1.656,92","","1,44%"
"20.01.2015","1.665,28","1.656,31","1.669,42","1.654,58","","0,98%"
"19.01.2015","1.649,14","1.661,32","1.665,21","1.647,48","","-0,83%"
"16.01.2015","1.662,98","1.665,74","1.666,03","1.656,71","","0,26%"
"15.01.2015","1.658,60","1.652,17","1.668,21","1.649,59","","1,83%"
"14.01.2015","1.628,71","1.637,01","1.639,73","1.626,32","","-0,58%"
"13.01.2015","1.638,17","1.629,24","1.643,02","1.627,34","","0,98%"
"12.01.2015","1.622,31","1.632,27","1.636,09","1.621,14","","-0,55%"
"09.01.2015","1.631,34","1.630,77","1.641,25","1.628,76","","-0,13%"
"08.01.2015","1.633,51","1.607,23","1.635,81","1.607,13","","2,27%"
"07.01.2015","1.597,25","1.583,42","1.599,46","1.581,85","","1,12%"
"06.01.2015","1.579,52","1.586,48","1.587,11","1.570,32","","-0,28%"
"05.01.2015","1.583,90","1.603,24","1.603,31","1.581,95","","-0,79%"
"02.01.2015","1.596,52","1.600,23","1.605,87","1.593,71","","0,60%"
"01.01.2015","1.587,04","1.587,69","1.587,89","1.587,04","","-0,04%"
"31.12.2014","1.587,74","1.585,47","1.592,19","1.585,21","","0,67%"
"30.12.2014","1.577,19","1.582,42","1.583,05","1.572,21","","-0,47%"
"29.12.2014","1.584,62","1.574,01","1.586,73","1.573,58","","1,01%"
"26.12.2014","1.568,71","1.567,48","1.571,98","1.567,48","","0,58%"
"25.12.2014","1.559,65","1.561,09","1.562,42","1.559,59","","-0,28%"
"24.12.2014","1.563,97","1.564,51","1.567,28","1.563,27","","-0,26%"
"23.12.2014","1.568,00","1.574,88","1.576,04","1.562,17","","-0,09%"
"22.12.2014","1.569,44","1.551,53","1.569,44","1.550,46","","1,35%"
"19.12.2014","1.548,55","1.535,53","1.549,10","1.534,93","","1,52%"
"18.12.2014","1.525,35","1.496,90","1.529,08","1.495,22","","2,31%"
"17.12.2014","1.490,88","1.481,09","1.498,18","1.471,55","","2,29%"
"16.12.2014","1.457,56","1.479,39","1.480,18","1.454,26","","-2,10%"
"15.12.2014","1.488,86","1.510,98","1.511,03","1.486,05","","-1,34%"
"12.12.2014","1.509,08","1.520,49","1.523,84","1.508,64","","-1,21%"
"11.12.2014","1.527,54","1.546,25","1.547,69","1.525,13","","-1,01%"
"10.12.2014","1.543,20","1.553,63","1.553,74","1.542,09","","-1,28%"
"09.12.2014","1.563,21","1.583,26","1.583,29","1.561,27","","-1,63%"
"08.12.2014","1.589,14","1.601,62","1.604,46","1.588,46","","-1,14%"
"05.12.2014","1.607,42","1.609,49","1.613,93","1.602,44","","0,63%"
"04.12.2014","1.597,41","1.595,09","1.607,95","1.594,85","","-0,44%"
"03.12.2014","1.604,41","1.600,65","1.606,56","1.597,29","","0,72%"
"02.12.2014","1.592,92","1.595,98","1.601,09","1.590,13","","0,65%"
"01.12.2014","1.582,58","1.608,73","1.608,73","1.582,58","","-2,10%"
"28.11.2014","1.616,46","1.626,38","1.626,50","1.613,47","","-0,65%"
"27.11.2014","1.627,08","1.629,45","1.635,10","1.623,59","","0,38%"
"26.11.2014","1.620,96","1.616,47","1.623,10","1.615,58","","0,05%"
"25.11.2014","1.620,21","1.623,03","1.623,42","1.616,42","","-0,47%"
"24.11.2014","1.627,79","1.619,98","1.634,58","1.619,51","","0,26%"
"21.11.2014","1.623,56","1.602,04","1.624,48","1.601,69","","2,67%"
"20.11.2014","1.581,37","1.578,24","1.582,49","1.577,95","","0,14%"
"19.11.2014","1.579,12","1.578,69","1.579,71","1.573,25","","-0,01%"
"18.11.2014","1.579,25","1.573,89","1.580,22","1.571,13","","-0,41%"
"17.11.2014","1.585,76","1.593,32","1.599,27","1.583,20","","0,08%"
"14.11.2014","1.584,51","1.582,79","1.585,70","1.577,53","","-0,56%"
"13.11.2014","1.593,42","1.598,08","1.600,42","1.590,96","","-0,63%"
"12.11.2014","1.603,54","1.600,26","1.607,45","1.597,20","","0,53%"
"11.11.2014","1.595,09","1.598,26","1.601,52","1.592,70","","-0,82%"
"10.11.2014","1.608,27","1.596,20","1.612,33","1.596,20","","1,28%"
"07.11.2014","1.587,88","1.588,68","1.590,64","1.582,05","","-1,00%"
"06.11.2014","1.603,95","1.614,30","1.616,77","1.598,68","","0,19%"
"05.11.2014","1.600,96","1.616,95","1.617,71","1.596,40","","-0,39%"
"04.11.2014","1.607,24","1.609,85","1.613,18","1.603,78","","-0,81%"
"03.11.2014","1.620,40","1.626,37","1.626,37","1.615,62","","-0,22%"
"31.10.2014","1.623,99","1.611,57","1.624,31","1.609,81","","1,56%"
"30.10.2014","1.599,07","1.587,84","1.599,94","1.583,89","","0,42%"
"29.10.2014","1.592,40","1.576,99","1.596,23","1.576,08","","2,08%"
"28.10.2014","1.560,02","1.538,39","1.562,13","1.537,08","","1,22%"
"27.10.2014","1.541,14","1.551,76","1.554,84","1.535,83","","-0,88%"
"24.10.2014","1.554,82","1.551,42","1.558,71","1.545,37","","0,07%"
"23.10.2014","1.553,80","1.560,47","1.561,21","1.552,26","","-0,51%"
"22.10.2014","1.561,75","1.554,30","1.564,67","1.552,62","","1,07%"
"21.10.2014","1.545,28","1.545,19","1.547,89","1.538,67","","0,69%"
"20.10.2014","1.534,68","1.531,29","1.545,23","1.531,00","","0,20%"
"17.10.2014","1.531,69","1.522,19","1.534,46","1.517,27","","1,03%"
"16.10.2014","1.516,12","1.532,34","1.532,97","1.508,75","","-0,99%"
"15.10.2014","1.531,22","1.545,35","1.548,36","1.523,99","","-2,32%"
"14.10.2014","1.567,66","1.568,83","1.575,87","1.563,37","","0,80%"
"13.10.2014","1.555,19","1.546,74","1.560,66","1.540,38","","-0,82%"
"10.10.2014","1.568,00","1.595,79","1.595,80","1.565,36","","-1,34%"
"09.10.2014","1.589,27","1.581,76","1.597,45","1.581,76","","1,31%"
"08.10.2014","1.568,76","1.585,16","1.586,35","1.564,88","","-1,70%"
"07.10.2014","1.595,91","1.596,82","1.599,21","1.592,50","","-0,07%"
"06.10.2014","1.597,04","1.576,87","1.600,49","1.575,10","","0,25%"
"03.10.2014","1.593,10","1.585,73","1.595,30","1.582,41","","1,70%"
"02.10.2014","1.566,49","1.570,45","1.571,19","1.561,13","","-0,79%"
"01.10.2014","1.578,90","1.591,34","1.591,34","1.576,61","","-0,78%"
"30.09.2014","1.591,28","1.597,23","1.597,41","1.586,83","","0,01%"
"29.09.2014","1.591,09","1.614,35","1.614,35","1.588,67","","-1,41%"
"26.09.2014","1.613,81","1.613,37","1.616,06","1.608,06","","0,36%"
"25.09.2014","1.608,05","1.626,33","1.628,11","1.606,11","","-0,69%"
"24.09.2014","1.619,23","1.612,79","1.622,36","1.611,87","","0,76%"
"23.09.2014","1.606,96","1.615,31","1.616,19","1.604,70","","-0,69%"
"22.09.2014","1.618,09","1.639,72","1.640,09","1.613,81","","-1,45%"
"19.09.2014","1.641,94","1.646,03","1.650,07","1.640,77","","0,50%"
"18.09.2014","1.633,70","1.638,07","1.638,65","1.630,08","","-1,00%"
"17.09.2014","1.650,23","1.640,58","1.654,08","1.640,58","","1,53%"
"16.09.2014","1.625,40","1.628,47","1.634,10","1.620,40","","-0,30%"
"15.09.2014","1.630,33","1.637,68","1.637,68","1.625,83","","-0,32%"
"12.09.2014","1.635,51","1.647,60","1.648,12","1.633,99","","-1,03%"
"11.09.2014","1.652,56","1.659,77","1.661,48","1.651,09","","-0,58%"
"10.09.2014","1.662,15","1.676,26","1.676,26","1.657,08","","-0,98%"
"09.09.2014","1.678,65","1.687,35","1.687,47","1.673,03","","-0,98%"
"08.09.2014","1.695,22","1.698,59","1.703,43","1.691,74","","0,27%"
"05.09.2014","1.690,60","1.693,58","1.694,22","1.687,38","","-0,35%"
"04.09.2014","1.696,50","1.698,43","1.702,78","1.694,30","","1,55%"
"03.09.2014","1.670,58","1.648,98","1.672,40","1.648,45","","1,17%"
"02.09.2014","1.651,21","1.655,44","1.655,70","1.646,09","","-0,38%"
"01.09.2014","1.657,52","1.654,00","1.661,25","1.652,79","","0,29%"
"29.08.2014","1.652,73","1.651,99","1.653,52","1.648,97","","0,47%"
"28.08.2014","1.645,08","1.657,68","1.661,55","1.644,57","","-0,52%"
"27.08.2014","1.653,67","1.646,16","1.656,29","1.646,16","","0,37%"
"26.08.2014","1.647,61","1.643,83","1.649,02","1.643,24","","0,41%"
"25.08.2014","1.640,81","1.636,18","1.640,81","1.632,09","","0,61%"
"22.08.2014","1.630,87","1.628,07","1.636,05","1.627,93","","0,41%"
"21.08.2014","1.624,29","1.626,30","1.626,30","1.617,47","","-0,46%"
"20.08.2014","1.631,75","1.632,18","1.632,46","1.627,65","","0,52%"
"19.08.2014","1.623,31","1.614,07","1.623,31","1.613,87","","1,02%"
"18.08.2014","1.606,86","1.606,35","1.607,56","1.601,61","","0,51%"
"15.08.2014","1.598,74","1.596,25","1.601,69","1.594,78","","-0,07%"
"14.08.2014","1.599,84","1.596,63","1.601,76","1.593,83","","0,18%"
"13.08.2014","1.596,90","1.586,88","1.600,67","1.586,01","","0,67%"
"12.08.2014","1.586,30","1.583,66","1.586,72","1.582,93","","0,41%"
"11.08.2014","1.579,76","1.560,87","1.580,84","1.560,66","","1,73%"
"08.08.2014","1.552,96","1.558,28","1.558,52","1.547,70","","-0,89%"
"07.08.2014","1.566,92","1.575,48","1.577,12","1.563,52","","-0,37%"
"06.08.2014","1.572,69","1.579,70","1.579,75","1.568,43","","-0,63%"
"05.08.2014","1.582,71","1.592,03","1.592,78","1.580,00","","-0,23%"
"04.08.2014","1.586,36","1.571,48","1.587,47","1.571,48","","0,93%"
"01.08.2014","1.571,77","1.576,69","1.578,44","1.563,03","","-0,82%"
"31.07.2014","1.584,78","1.602,64","1.603,46","1.582,59","","-1,13%"
"30.07.2014","1.602,93","1.604,62","1.611,61","1.600,28","","-0,07%"
"29.07.2014","1.603,99","1.602,94","1.607,79","1.602,36","","0,36%"
"28.07.2014","1.598,29","1.596,35","1.603,03","1.596,35","","-0,01%"
"25.07.2014","1.598,47","1.601,28","1.601,67","1.595,58","","0,06%"
"24.07.2014","1.597,53","1.593,50","1.597,53","1.591,97","","0,31%"
"23.07.2014","1.592,66","1.588,68","1.595,68","1.588,14","","0,30%"
"22.07.2014","1.587,89","1.572,21","1.588,83","1.572,21","","1,50%"
"21.07.2014","1.564,44","1.565,80","1.568,98","1.561,51","","0,01%"
"18.07.2014","1.564,29","1.556,97","1.565,72","1.551,81","","0,08%"
"17.07.2014","1.563,00","1.568,63","1.570,37","1.557,83","","-0,38%"
"16.07.2014","1.568,89","1.567,54","1.571,18","1.564,21","","0,46%"
"15.07.2014","1.561,69","1.558,89","1.564,37","1.558,74","","0,65%"
"14.07.2014","1.551,67","1.543,89","1.552,16","1.543,20","","0,48%"
"11.07.2014","1.544,24","1.548,02","1.548,02","1.540,40","","-0,34%"
"10.07.2014","1.549,47","1.548,35","1.553,66","1.544,16","","0,41%"
"09.07.2014","1.543,16","1.547,82","1.547,84","1.540,58","","-0,58%"
"08.07.2014","1.552,12","1.551,02","1.555,40","1.550,31","","-0,01%"
"07.07.2014","1.552,26","1.549,21","1.553,45","1.547,74","","0,12%"
"04.07.2014","1.550,44","1.551,94","1.552,91","1.549,34","","0,20%"
"03.07.2014","1.547,40","1.542,89","1.549,42","1.540,01","","0,57%"
"02.07.2014","1.538,69","1.525,54","1.539,56","1.525,01","","1,13%"
"01.07.2014","1.521,55","1.519,04","1.523,85","1.518,05","","0,16%"
"30.06.2014","1.519,09","1.512,95","1.520,08","1.512,95","","0,14%"
"27.06.2014","1.517,03","1.517,89","1.520,39","1.515,97","","-0,31%"
"26.06.2014","1.521,78","1.514,64","1.524,02","1.514,64","","0,63%"
"25.06.2014","1.512,32","1.518,72","1.519,22","1.512,28","","-0,76%"
"24.06.2014","1.523,84","1.516,07","1.526,19","1.516,05","","0,56%"
"23.06.2014","1.515,33","1.519,14","1.523,80","1.512,81","","-0,16%"
"20.06.2014","1.517,75","1.525,32","1.525,32","1.516,86","","-0,51%"
"19.06.2014","1.525,50","1.521,62","1.527,12","1.521,45","","0,48%"
"18.06.2014","1.518,19","1.514,64","1.522,70","1.511,19","","-0,26%"
"17.06.2014","1.522,09","1.525,17","1.528,15","1.520,13","","-0,05%"
"16.06.2014","1.522,91","1.526,97","1.526,97","1.521,60","","-0,43%"
"13.06.2014","1.529,52","1.536,45","1.536,45","1.528,12","","-0,46%"
"12.06.2014","1.536,54","1.537,48","1.537,91","1.533,81","","-0,18%"
"11.06.2014","1.539,26","1.541,58","1.542,31","1.537,59","","-0,03%"
"10.06.2014","1.539,66","1.527,92","1.540,23","1.527,61","","1,17%"
"09.06.2014","1.521,91","1.516,58","1.522,30","1.515,77","","0,75%"
"06.06.2014","1.510,52","1.498,75","1.510,54","1.498,11","","1,09%"
"05.06.2014","1.494,21","1.489,80","1.497,45","1.486,83","","-0,04%"
"04.06.2014","1.494,85","1.499,86","1.500,31","1.492,96","","-0,24%"
"03.06.2014","1.498,40","1.487,70","1.498,40","1.485,58","","0,40%"
"02.06.2014","1.492,40","1.489,26","1.493,39","1.488,42","","0,45%"
"30.05.2014","1.485,74","1.501,58","1.503,83","1.485,10","","-1,26%"
"29.05.2014","1.504,71","1.505,54","1.506,55","1.502,14","","-0,03%"
"28.05.2014","1.505,23","1.497,11","1.506,45","1.497,00","","0,86%"
"27.05.2014","1.492,37","1.505,05","1.505,58","1.491,23","","-0,72%"
"26.05.2014","1.503,20","1.503,14","1.505,11","1.500,39","","-0,18%"
"23.05.2014","1.505,91","1.502,30","1.506,81","1.501,94","","0,34%"
"22.05.2014","1.500,81","1.488,15","1.501,15","1.488,14","","1,18%"
"21.05.2014","1.483,24","1.479,72","1.485,81","1.478,07","","0,29%"
"20.05.2014","1.478,96","1.486,70","1.488,42","1.478,19","","-0,49%"
"19.05.2014","1.486,26","1.481,86","1.487,42","1.480,26","","0,23%"
"16.05.2014","1.482,79","1.476,48","1.483,97","1.472,06","","0,42%"
"15.05.2014","1.476,54","1.482,49","1.485,31","1.473,82","","-0,27%"
"14.05.2014","1.480,53","1.467,71","1.482,34","1.467,71","","0,87%"
"13.05.2014","1.467,71","1.458,92","1.469,80","1.458,92","","1,06%"
"12.05.2014","1.452,33","1.441,41","1.452,38","1.438,54","","0,90%"
"09.05.2014","1.439,44","1.442,45","1.442,92","1.439,35","","0,42%"
"08.05.2014","1.433,42","1.429,55","1.436,86","1.427,30","","0,95%"
"07.05.2014","1.419,99","1.420,59","1.421,53","1.413,33","","0,18%"
"06.05.2014","1.417,43","1.411,09","1.420,18","1.411,00","","-0,08%"
