"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.08.2015","5.262,9","5.369,1","5.431,4","5.262,9","","-3,51%"
"20.08.2015","5.454,6","5.562,0","5.576,5","5.454,6","","-2,82%"
"19.08.2015","5.612,8","5.635,2","5.659,6","5.583,5","","-0,80%"
"18.08.2015","5.657,8","5.683,3","5.686,6","5.652,9","","-0,60%"
"17.08.2015","5.691,8","5.625,5","5.692,9","5.614,4","","0,87%"
"14.08.2015","5.642,9","5.618,0","5.647,0","5.603,1","","0,29%"
"13.08.2015","5.626,5","5.645,9","5.668,8","5.622,0","","-0,20%"
"12.08.2015","5.637,8","5.582,1","5.650,5","5.527,6","","0,16%"
"11.08.2015","5.628,9","5.665,0","5.687,6","5.602,8","","-1,27%"
"10.08.2015","5.701,5","5.679,0","5.713,4","5.678,4","","1,16%"
"07.08.2015","5.636,3","5.636,8","5.649,7","5.594,5","","-0,25%"
"06.08.2015","5.650,5","5.751,3","5.755,0","5.627,0","","-1,58%"
"05.08.2015","5.741,4","5.733,4","5.780,9","5.732,4","","0,69%"
"04.08.2015","5.702,0","5.708,1","5.724,7","5.687,4","","-0,19%"
"03.08.2015","5.712,7","5.733,9","5.743,6","5.675,8","","-0,25%"
"31.07.2015","5.727,0","5.749,2","5.756,9","5.720,4","","-0,01%"
"30.07.2015","5.727,5","5.695,7","5.735,2","5.662,6","","0,34%"
"29.07.2015","5.708,2","5.692,7","5.715,0","5.672,8","","0,45%"
"28.07.2015","5.682,6","5.653,8","5.692,1","5.611,6","","0,98%"
"27.07.2015","5.627,4","5.645,4","5.664,3","5.619,5","","-0,96%"
"24.07.2015","5.681,9","5.769,3","5.770,0","5.677,3","","-1,12%"
"23.07.2015","5.746,4","5.784,3","5.802,9","5.736,6","","-0,48%"
"22.07.2015","5.774,2","5.745,4","5.788,7","5.745,2","","-0,70%"
"21.07.2015","5.814,8","5.827,1","5.838,1","5.801,6","","-0,21%"
"20.07.2015","5.826,7","5.831,6","5.841,4","5.807,4","","0,17%"
"17.07.2015","5.817,0","5.801,3","5.817,0","5.787,0","","0,91%"
"16.07.2015","5.764,6","5.736,7","5.764,6","5.725,9","","1,26%"
"15.07.2015","5.692,9","5.706,4","5.722,3","5.680,8","","-0,12%"
"14.07.2015","5.699,4","5.668,4","5.712,4","5.666,2","","0,66%"
"13.07.2015","5.662,2","5.623,9","5.665,8","5.623,3","","1,48%"
"10.07.2015","5.579,7","5.561,3","5.591,3","5.544,9","","1,53%"
"09.07.2015","5.495,6","5.555,6","5.562,4","5.493,4","","0,26%"
"08.07.2015","5.481,5","5.530,9","5.543,7","5.472,3","","-1,75%"
"07.07.2015","5.579,3","5.575,1","5.584,4","5.473,0","","0,11%"
"06.07.2015","5.573,1","5.541,7","5.605,2","5.538,5","","-0,34%"
"02.07.2015","5.592,4","5.609,2","5.612,8","5.571,8","","-0,08%"
"01.07.2015","5.596,7","5.614,5","5.625,1","5.575,9","","0,54%"
"30.06.2015","5.566,6","5.581,4","5.591,0","5.545,8","","0,58%"
"29.06.2015","5.534,8","5.604,8","5.638,0","5.532,3","","-2,39%"
"26.06.2015","5.670,5","5.707,0","5.716,2","5.648,5","","-0,61%"
"25.06.2015","5.705,2","5.735,7","5.738,2","5.694,0","","-0,20%"
"24.06.2015","5.716,6","5.748,9","5.763,4","5.715,7","","-0,73%"
"23.06.2015","5.758,5","5.760,3","5.762,2","5.735,4","","0,12%"
"22.06.2015","5.751,7","5.744,9","5.760,8","5.739,2","","0,72%"
"19.06.2015","5.710,4","5.735,8","5.736,3","5.707,0","","-0,31%"
"18.06.2015","5.728,2","5.671,4","5.739,8","5.671,4","","1,34%"
"17.06.2015","5.652,2","5.655,3","5.669,2","5.627,0","","0,19%"
"16.06.2015","5.641,7","5.606,0","5.650,1","5.604,9","","0,51%"
"15.06.2015","5.613,1","5.592,9","5.619,2","5.564,0","","-0,42%"
"12.06.2015","5.636,6","5.646,8","5.655,4","5.627,8","","-0,61%"
"11.06.2015","5.671,0","5.677,4","5.692,1","5.662,7","","0,12%"
"10.06.2015","5.664,2","5.611,5","5.675,3","5.605,6","","1,27%"
"09.06.2015","5.593,4","5.592,6","5.608,1","5.549,6","","-0,15%"
"08.06.2015","5.602,0","5.652,2","5.654,8","5.593,5","","-0,92%"
"05.06.2015","5.653,9","5.641,2","5.661,2","5.606,0","","0,19%"
"04.06.2015","5.643,4","5.664,7","5.690,3","5.629,1","","-0,79%"
"03.06.2015","5.688,1","5.687,3","5.705,3","5.672,3","","0,45%"
"02.06.2015","5.662,5","5.648,0","5.688,8","5.630,0","","-0,13%"
"01.06.2015","5.669,7","5.683,1","5.687,6","5.628,1","","0,27%"
"29.05.2015","5.654,7","5.680,4","5.687,4","5.640,8","","-0,55%"
"28.05.2015","5.685,8","5.684,0","5.695,5","5.666,1","","-0,16%"
"27.05.2015","5.695,2","5.629,7","5.700,7","5.620,2","","1,47%"
"26.05.2015","5.612,5","5.661,8","5.666,5","5.594,7","","-1,11%"
"22.05.2015","5.675,5","5.671,0","5.691,6","5.670,8","","-0,03%"
"21.05.2015","5.677,0","5.649,3","5.685,3","5.645,4","","0,38%"
"20.05.2015","5.655,6","5.656,4","5.684,4","5.631,6","","0,04%"
"19.05.2015","5.653,5","5.665,1","5.672,8","5.645,4","","-0,12%"
"18.05.2015","5.660,5","5.618,6","5.667,2","5.614,9","","0,60%"
"15.05.2015","5.626,8","5.638,9","5.642,8","5.611,8","","-0,05%"
"14.05.2015","5.629,4","5.591,4","5.630,4","5.572,4","","1,39%"
"13.05.2015","5.552,3","5.563,1","5.587,1","5.547,6","","0,12%"
"12.05.2015","5.545,8","5.535,0","5.567,4","5.496,1","","-0,34%"
"11.05.2015","5.564,7","5.575,5","5.591,3","5.563,0","","-0,20%"
"08.05.2015","5.575,7","5.562,4","5.587,7","5.559,8","","1,17%"
"07.05.2015","5.511,1","5.480,1","5.524,0","5.476,5","","0,57%"
"06.05.2015","5.479,7","5.521,0","5.530,3","5.444,6","","-0,40%"
"05.05.2015","5.501,5","5.569,3","5.578,3","5.496,0","","-1,53%"
"04.05.2015","5.586,8","5.588,4","5.616,6","5.582,5","","0,23%"
"01.05.2015","5.573,9","5.530,4","5.573,9","5.526,5","","1,30%"
"30.04.2015","5.502,6","5.564,5","5.585,6","5.480,5","","-1,63%"
"29.04.2015","5.594,0","5.599,4","5.627,7","5.567,5","","-0,62%"
"28.04.2015","5.629,0","5.637,7","5.651,1","5.574,3","","-0,09%"
"27.04.2015","5.634,0","5.683,1","5.700,3","5.626,5","","-0,62%"
"24.04.2015","5.669,4","5.674,2","5.678,7","5.657,3","","0,71%"
"23.04.2015","5.629,2","5.589,3","5.648,2","5.588,3","","0,42%"
"22.04.2015","5.605,9","5.596,4","5.612,0","5.558,6","","0,42%"
"21.04.2015","5.582,5","5.593,4","5.598,2","5.577,3","","0,39%"
"20.04.2015","5.560,7","5.520,1","5.567,0","5.514,1","","1,27%"
"17.04.2015","5.490,8","5.529,0","5.537,9","5.469,1","","-1,52%"
"16.04.2015","5.575,4","5.566,0","5.584,5","5.562,3","","-0,06%"
"15.04.2015","5.579,0","5.558,5","5.590,3","5.554,8","","0,68%"
"14.04.2015","5.541,4","5.554,2","5.563,1","5.513,2","","-0,22%"
"13.04.2015","5.553,5","5.568,4","5.593,6","5.551,0","","-0,15%"
"10.04.2015","5.562,1","5.541,0","5.562,2","5.533,2","","0,43%"
"09.04.2015","5.538,3","5.511,9","5.539,8","5.486,5","","0,48%"
"08.04.2015","5.511,8","5.471,0","5.518,4","5.471,0","","0,83%"
"07.04.2015","5.466,2","5.474,3","5.509,3","5.465,7","","-0,14%"
"06.04.2015","5.474,1","5.405,8","5.487,8","5.402,4","","0,62%"
"02.04.2015","5.440,3","5.438,6","5.456,3","5.424,7","","0,14%"
"01.04.2015","5.432,8","5.448,5","5.454,1","5.392,9","","-0,42%"
"31.03.2015","5.455,7","5.483,6","5.500,3","5.454,0","","-0,92%"
"30.03.2015","5.506,7","5.478,1","5.507,8","5.477,4","","1,16%"
"27.03.2015","5.443,5","5.413,0","5.452,5","5.408,4","","0,59%"
"26.03.2015","5.411,9","5.381,1","5.440,7","5.370,2","","-0,27%"
"25.03.2015","5.426,4","5.566,9","5.571,3","5.426,4","","-2,37%"
"24.03.2015","5.557,8","5.574,9","5.599,8","5.557,6","","-0,32%"
"23.03.2015","5.575,9","5.586,6","5.598,6","5.575,9","","-0,31%"
"20.03.2015","5.593,1","5.600,9","5.610,6","5.586,0","","0,68%"
"19.03.2015","5.555,2","5.543,7","5.563,7","5.541,4","","0,19%"
"18.03.2015","5.544,6","5.482,3","5.565,4","5.461,0","","0,92%"
"17.03.2015","5.493,9","5.466,3","5.502,2","5.460,1","","0,16%"
"16.03.2015","5.485,1","5.449,2","5.485,6","5.440,1","","1,19%"
"13.03.2015","5.420,7","5.436,1","5.457,1","5.388,5","","-0,44%"
"12.03.2015","5.444,6","5.400,9","5.447,4","5.400,0","","0,90%"
"11.03.2015","5.396,1","5.415,0","5.425,2","5.392,6","","-0,20%"
"10.03.2015","5.406,7","5.450,9","5.455,2","5.406,7","","-1,67%"
"09.03.2015","5.498,4","5.491,3","5.507,3","5.474,3","","0,31%"
"06.03.2015","5.481,3","5.525,6","5.543,1","5.471,5","","-1,11%"
"05.03.2015","5.542,7","5.539,5","5.554,6","5.520,8","","0,32%"
"04.03.2015","5.525,0","5.518,5","5.531,9","5.493,6","","-0,25%"
"03.03.2015","5.539,0","5.551,0","5.557,6","5.512,5","","-0,56%"
"02.03.2015","5.570,3","5.531,7","5.570,8","5.530,1","","0,91%"
"27.02.2015","5.520,2","5.544,1","5.548,8","5.517,2","","-0,49%"
"26.02.2015","5.547,3","5.526,5","5.548,6","5.511,2","","0,42%"
"25.02.2015","5.524,0","5.516,4","5.543,0","5.511,6","","-0,01%"
"24.02.2015","5.524,7","5.511,5","5.528,1","5.499,2","","0,15%"
"23.02.2015","5.516,6","5.507,9","5.516,6","5.492,8","","0,10%"
"20.02.2015","5.511,0","5.470,8","5.512,2","5.455,0","","0,64%"
"19.02.2015","5.476,2","5.450,4","5.481,6","5.449,5","","0,38%"
"18.02.2015","5.455,6","5.438,4","5.456,9","5.432,5","","0,15%"
"17.02.2015","5.447,7","5.437,4","5.450,6","5.427,0","","0,15%"
"13.02.2015","5.439,5","5.412,8","5.439,5","5.402,1","","0,75%"
"12.02.2015","5.398,9","5.366,1","5.398,9","5.361,1","","1,18%"
"11.02.2015","5.336,1","5.321,9","5.346,3","5.312,7","","0,29%"
"10.02.2015","5.320,5","5.283,8","5.326,7","5.264,3","","1,31%"
"09.02.2015","5.251,5","5.248,9","5.277,5","5.244,4","","-0,39%"
"06.02.2015","5.271,9","5.299,0","5.319,4","5.257,2","","-0,43%"
"05.02.2015","5.294,6","5.255,3","5.297,2","5.247,7","","1,07%"
"04.02.2015","5.238,8","5.220,0","5.269,4","5.217,8","","-0,21%"
"03.02.2015","5.250,0","5.211,7","5.250,0","5.186,8","","1,10%"
"02.02.2015","5.193,0","5.164,1","5.193,0","5.086,2","","0,90%"
"30.01.2015","5.147,0","5.186,9","5.223,1","5.142,4","","-1,03%"
"29.01.2015","5.200,4","5.147,4","5.205,9","5.109,7","","0,98%"
"28.01.2015","5.149,7","5.263,7","5.265,2","5.149,1","","-0,92%"
"27.01.2015","5.197,5","5.216,1","5.242,4","5.173,5","","-1,89%"
"26.01.2015","5.297,7","5.276,2","5.300,4","5.256,0","","0,29%"
"23.01.2015","5.282,3","5.271,6","5.297,1","5.260,2","","0,16%"
"22.01.2015","5.274,0","5.208,0","5.276,5","5.156,5","","1,78%"
"21.01.2015","5.181,9","5.153,6","5.209,7","5.139,9","","0,27%"
"20.01.2015","5.167,9","5.169,0","5.179,9","5.108,2","","0,44%"
"16.01.2015","5.145,2","5.069,7","5.146,8","5.066,0","","1,39%"
"15.01.2015","5.074,6","5.170,8","5.178,0","5.070,8","","-1,48%"
"14.01.2015","5.150,6","5.118,9","5.168,5","5.102,5","","-0,47%"
"13.01.2015","5.175,2","5.227,6","5.274,9","5.133,9","","-0,07%"
"12.01.2015","5.178,7","5.233,5","5.235,5","5.163,1","","-0,84%"
"09.01.2015","5.222,4","5.267,3","5.267,5","5.197,1","","-0,68%"
"08.01.2015","5.258,0","5.206,3","5.263,8","5.204,6","","1,84%"
"07.01.2015","5.162,9","5.136,6","5.165,4","5.122,3","","1,26%"
"06.01.2015","5.098,6","5.180,9","5.181,5","5.070,7","","-1,29%"
"05.01.2015","5.165,1","5.218,1","5.220,8","5.152,7","","-1,56%"
"02.01.2015","5.247,0","5.284,1","5.302,7","5.215,2","","-0,18%"
"31.12.2014","5.256,5","5.317,0","5.334,7","5.254,4","","-0,87%"
"30.12.2014","5.302,5","5.320,4","5.331,8","5.297,4","","-0,61%"
"29.12.2014","5.335,0","5.328,8","5.342,6","5.326,1","","0,01%"
"26.12.2014","5.334,3","5.313,5","5.343,3","5.313,2","","0,70%"
"24.12.2014","5.297,3","5.293,6","5.312,9","5.291,9","","0,18%"
"23.12.2014","5.287,8","5.324,0","5.324,0","5.283,3","","-0,33%"
"22.12.2014","5.305,2","5.280,4","5.305,8","5.279,0","","0,34%"
"19.12.2014","5.287,4","5.273,3","5.306,0","5.257,4","","0,36%"
"18.12.2014","5.268,6","5.228,6","5.268,6","5.211,6","","2,24%"
"17.12.2014","5.153,0","5.056,0","5.161,4","5.049,1","","2,12%"
"16.12.2014","5.045,8","5.073,5","5.153,8","5.045,2","","-1,24%"
"15.12.2014","5.109,4","5.192,1","5.204,2","5.095,3","","-1,04%"
"12.12.2014","5.163,0","5.176,1","5.223,3","5.163,0","","-1,16%"
"11.12.2014","5.223,5","5.219,6","5.280,9","5.213,8","","0,52%"
"10.12.2014","5.196,4","5.274,5","5.288,1","5.191,1","","-1,72%"
"09.12.2014","5.287,5","5.197,4","5.289,7","5.185,4","","0,55%"
"08.12.2014","5.258,9","5.291,1","5.317,1","5.239,1","","-0,83%"
"05.12.2014","5.303,1","5.298,5","5.312,2","5.290,8","","0,24%"
"04.12.2014","5.290,5","5.293,4","5.308,2","5.273,1","","-0,10%"
"03.12.2014","5.296,0","5.281,4","5.303,6","5.263,5","","0,40%"
"02.12.2014","5.275,0","5.249,6","5.281,4","5.246,1","","0,60%"
"01.12.2014","5.243,4","5.299,3","5.304,1","5.240,4","","-1,34%"
"28.11.2014","5.314,7","5.320,7","5.336,0","5.309,2","","0,09%"
"26.11.2014","5.309,8","5.279,8","5.310,6","5.276,7","","0,63%"
"25.11.2014","5.276,7","5.281,3","5.294,8","5.267,5","","0,07%"
"24.11.2014","5.272,8","5.239,9","5.273,0","5.238,1","","0,89%"
"21.11.2014","5.226,2","5.268,4","5.269,1","5.212,6","","0,24%"
"20.11.2014","5.213,9","5.162,1","5.215,1","5.160,0","","0,57%"
"19.11.2014","5.184,5","5.205,6","5.207,2","5.162,3","","-0,57%"
"18.11.2014","5.214,0","5.183,4","5.222,1","5.182,8","","0,72%"
"17.11.2014","5.176,9","5.185,1","5.197,5","5.159,4","","-0,37%"
"14.11.2014","5.196,3","5.186,7","5.196,6","5.169,5","","0,18%"
"13.11.2014","5.187,0","5.188,5","5.212,4","5.169,4","","0,11%"
"12.11.2014","5.181,1","5.147,3","5.184,9","5.146,4","","0,32%"
"11.11.2014","5.164,6","5.152,0","5.165,3","5.142,0","","0,19%"
"10.11.2014","5.154,7","5.136,4","5.156,6","5.126,8","","0,42%"
"07.11.2014","5.133,0","5.137,8","5.139,9","5.104,5","","-0,12%"
"06.11.2014","5.139,4","5.115,4","5.140,1","5.102,0","","0,43%"
"05.11.2014","5.117,3","5.149,2","5.150,2","5.103,0","","-0,04%"
"04.11.2014","5.119,4","5.119,6","5.133,0","5.087,6","","-0,33%"
"03.11.2014","5.136,3","5.130,5","5.153,2","5.123,6","","0,18%"
"31.10.2014","5.127,1","5.136,7","5.139,0","5.111,4","","1,42%"
"30.10.2014","5.055,5","5.017,9","5.065,9","5.006,4","","0,38%"
"29.10.2014","5.036,5","5.038,9","5.053,3","5.000,8","","-0,32%"
"28.10.2014","5.052,7","4.987,9","5.052,7","4.987,2","","1,75%"
"27.10.2014","4.965,9","4.947,2","4.970,0","4.926,5","","0,05%"
"24.10.2014","4.963,5","4.936,6","4.966,3","4.921,5","","0,69%"
"23.10.2014","4.929,2","4.901,1","4.954,4","4.894,6","","1,60%"
"22.10.2014","4.851,8","4.903,0","4.910,5","4.850,0","","-0,83%"
"21.10.2014","4.892,3","4.825,5","4.892,3","4.822,1","","2,40%"
"20.10.2014","4.777,8","4.709,3","4.778,7","4.702,7","","1,35%"
"17.10.2014","4.714,0","4.732,4","4.755,7","4.695,4","","0,97%"
"16.10.2014","4.668,5","4.575,4","4.700,2","4.573,6","","0,05%"
"15.10.2014","4.666,2","4.598,5","4.684,2","4.557,0","","-0,27%"
"14.10.2014","4.679,1","4.700,2","4.739,0","4.663,2","","0,32%"
"13.10.2014","4.664,1","4.731,9","4.763,9","4.663,2","","-1,46%"
"10.10.2014","4.733,4","4.820,1","4.848,8","4.733,4","","-2,33%"
"09.10.2014","4.846,4","4.934,9","4.941,3","4.845,2","","-2,02%"
"08.10.2014","4.946,3","4.854,5","4.952,0","4.820,9","","1,91%"
"07.10.2014","4.853,8","4.907,7","4.916,4","4.853,7","","-1,56%"
"06.10.2014","4.930,8","4.972,4","4.976,7","4.919,0","","-0,46%"
"03.10.2014","4.953,8","4.932,9","4.967,5","4.920,7","","1,03%"
"02.10.2014","4.903,5","4.893,5","4.916,5","4.834,3","","0,18%"
"01.10.2014","4.894,5","4.965,9","4.966,1","4.880,3","","-1,58%"
"30.09.2014","4.973,3","4.994,6","5.005,0","4.962,8","","-0,26%"
"29.09.2014","4.986,3","4.942,0","4.996,7","4.940,5","","-0,13%"
"26.09.2014","4.992,8","4.953,3","4.996,8","4.952,2","","1,03%"
"25.09.2014","4.941,8","5.023,8","5.030,5","4.941,7","","-1,94%"
"24.09.2014","5.039,7","4.995,1","5.041,9","4.978,7","","1,03%"
"23.09.2014","4.988,1","4.991,0","5.018,3","4.987,8","","-0,42%"
"22.09.2014","5.009,1","5.054,2","5.054,6","4.993,0","","-1,14%"
"19.09.2014","5.066,7","5.095,9","5.100,8","5.048,6","","-0,30%"
"18.09.2014","5.081,8","5.062,2","5.082,4","5.058,8","","0,69%"
"17.09.2014","5.047,2","5.038,1","5.069,5","5.021,9","","0,21%"
"16.09.2014","5.036,7","4.980,6","5.042,7","4.978,2","","0,75%"
"15.09.2014","4.999,2","5.052,9","5.052,9","4.985,7","","-1,06%"
"12.09.2014","5.053,0","5.076,4","5.077,9","5.039,8","","-0,53%"
"11.09.2014","5.079,7","5.053,0","5.079,7","5.044,3","","0,12%"
"10.09.2014","5.073,5","5.037,7","5.074,1","5.027,4","","0,76%"
"09.09.2014","5.035,3","5.075,7","5.087,0","5.026,6","","-0,87%"
"08.09.2014","5.079,5","5.064,9","5.088,5","5.055,1","","0,21%"
"05.09.2014","5.068,7","5.044,0","5.068,8","5.024,3","","0,45%"
"04.09.2014","5.045,9","5.067,1","5.091,0","5.035,9","","-0,22%"
"03.09.2014","5.057,1","5.098,6","5.098,6","5.049,1","","-0,55%"
"02.09.2014","5.085,1","5.078,7","5.085,5","5.061,4","","0,39%"
"29.08.2014","5.065,2","5.055,8","5.065,2","5.036,0","","0,51%"
"28.08.2014","5.039,7","5.034,0","5.048,9","5.027,5","","-0,26%"
"27.08.2014","5.052,8","5.058,0","5.059,7","5.044,2","","-0,02%"
"26.08.2014","5.053,7","5.046,1","5.059,2","5.038,4","","0,29%"
"25.08.2014","5.039,0","5.046,0","5.054,2","5.028,4","","0,42%"
"22.08.2014","5.018,0","5.013,9","5.027,6","4.999,5","","0,14%"
"21.08.2014","5.010,9","5.004,9","5.013,0","4.990,6","","0,13%"
"20.08.2014","5.004,6","4.994,9","5.011,8","4.992,7","","-0,02%"
"19.08.2014","5.005,7","4.991,0","5.007,2","4.990,7","","0,47%"
"18.08.2014","4.982,4","4.962,7","4.983,3","4.958,2","","0,97%"
"15.08.2014","4.934,4","4.950,7","4.953,8","4.892,6","","0,27%"
"14.08.2014","4.921,2","4.904,8","4.921,2","4.900,1","","0,43%"
"13.08.2014","4.900,1","4.871,1","4.900,3","4.866,4","","1,03%"
"12.08.2014","4.850,2","4.856,2","4.869,9","4.831,0","","-0,27%"
"11.08.2014","4.863,2","4.847,8","4.879,2","4.844,2","","0,70%"
"08.08.2014","4.829,5","4.796,4","4.832,0","4.782,0","","0,83%"
"07.08.2014","4.789,7","4.832,0","4.839,1","4.775,3","","-0,41%"
"06.08.2014","4.809,6","4.777,9","4.836,1","4.776,5","","0,06%"
"05.08.2014","4.806,9","4.819,9","4.840,3","4.785,7","","-0,69%"
"04.08.2014","4.840,2","4.820,0","4.852,9","4.795,0","","0,72%"
"01.08.2014","4.805,6","4.817,5","4.841,4","4.774,0","","-0,39%"
"31.07.2014","4.824,4","4.881,3","4.891,8","4.821,5","","-2,08%"
"30.07.2014","4.927,0","4.933,1","4.941,6","4.906,7","","0,46%"
"29.07.2014","4.904,4","4.919,1","4.935,6","4.902,5","","-0,04%"
"28.07.2014","4.906,5","4.913,4","4.918,1","4.872,3","","-0,10%"
"25.07.2014","4.911,7","4.910,0","4.920,9","4.890,6","","-0,50%"
"24.07.2014","4.936,6","4.947,1","4.951,4","4.929,8","","-0,04%"
"23.07.2014","4.938,3","4.932,2","4.946,1","4.920,9","","0,40%"
"22.07.2014","4.918,7","4.906,5","4.927,7","4.904,7","","0,71%"
"21.07.2014","4.884,2","4.880,3","4.892,7","4.861,9","","-0,17%"
"18.07.2014","4.892,4","4.834,8","4.894,9","4.832,9","","1,57%"
"17.07.2014","4.816,5","4.869,6","4.884,9","4.804,2","","-1,41%"
"16.07.2014","4.885,5","4.907,8","4.910,8","4.878,6","","0,22%"
"15.07.2014","4.874,9","4.906,4","4.914,1","4.845,5","","-0,54%"
"14.07.2014","4.901,4","4.902,5","4.913,8","4.893,2","","0,56%"
"11.07.2014","4.873,9","4.858,0","4.875,8","4.845,0","","0,44%"
"10.07.2014","4.852,6","4.803,9","4.874,3","4.802,8","","-0,52%"
"09.07.2014","4.877,8","4.860,1","4.881,0","4.843,6","","0,64%"
"08.07.2014","4.846,9","4.903,6","4.904,4","4.825,5","","-1,35%"
"07.07.2014","4.913,1","4.942,0","4.942,4","4.908,8","","-0,77%"
"03.07.2014","4.951,1","4.936,7","4.951,1","4.926,7","","0,63%"
"02.07.2014","4.919,9","4.920,0","4.930,0","4.912,3","","-0,01%"
"01.07.2014","4.920,1","4.882,7","4.934,4","4.882,4","","1,15%"
"30.06.2014","4.864,4","4.853,5","4.874,6","4.851,6","","0,24%"
"27.06.2014","4.852,6","4.823,8","4.853,6","4.823,5","","0,43%"
"26.06.2014","4.831,7","4.832,1","4.832,5","4.796,8","","0,00%"
"25.06.2014","4.831,7","4.789,9","4.835,9","4.787,2","","0,68%"
"24.06.2014","4.799,2","4.818,5","4.853,8","4.790,9","","-0,42%"
"23.06.2014","4.819,4","4.819,7","4.822,8","4.808,3","","0,01%"
"20.06.2014","4.818,6","4.815,7","4.819,5","4.803,2","","0,20%"
"19.06.2014","4.809,0","4.821,0","4.823,2","4.787,3","","-0,08%"
"18.06.2014","4.812,9","4.789,0","4.815,4","4.766,2","","0,59%"
"17.06.2014","4.784,6","4.761,2","4.794,4","4.755,9","","0,37%"
"16.06.2014","4.766,8","4.747,9","4.773,2","4.739,4","","0,24%"
"13.06.2014","4.755,2","4.760,3","4.762,9","4.730,7","","0,31%"
"12.06.2014","4.740,7","4.768,8","4.774,6","4.726,3","","-0,79%"
"11.06.2014","4.778,5","4.768,5","4.785,4","4.760,3","","-0,12%"
"10.06.2014","4.784,2","4.774,5","4.785,1","4.764,3","","0,04%"
"09.06.2014","4.782,2","4.769,0","4.793,7","4.764,6","","0,34%"
"06.06.2014","4.765,8","4.756,2","4.767,0","4.748,5","","0,59%"
"05.06.2014","4.737,7","4.696,8","4.741,4","4.677,6","","1,05%"
"04.06.2014","4.688,4","4.655,9","4.693,4","4.649,3","","0,42%"
"03.06.2014","4.668,7","4.655,5","4.675,6","4.648,6","","-0,07%"
"02.06.2014","4.672,1","4.684,0","4.684,0","4.639,5","","-0,12%"
"30.05.2014","4.677,5","4.687,3","4.688,0","4.654,7","","-0,13%"
"29.05.2014","4.683,4","4.672,5","4.683,4","4.662,5","","0,54%"
"28.05.2014","4.658,0","4.668,9","4.672,5","4.649,0","","-0,28%"
"27.05.2014","4.670,9","4.637,1","4.670,9","4.635,3","","1,23%"
"23.05.2014","4.614,3","4.585,6","4.615,2","4.573,0","","0,76%"
"22.05.2014","4.579,6","4.559,5","4.591,2","4.554,4","","0,55%"
"21.05.2014","4.554,4","4.526,2","4.556,7","4.523,6","","0,85%"
"20.05.2014","4.516,0","4.542,7","4.546,8","4.498,0","","-0,70%"
"19.05.2014","4.547,7","4.497,5","4.550,6","4.492,4","","0,86%"
"16.05.2014","4.508,7","4.486,4","4.509,4","4.457,7","","0,52%"
"15.05.2014","4.485,2","4.515,2","4.517,1","4.448,5","","-0,76%"
"14.05.2014","4.519,5","4.543,1","4.554,4","4.512,0","","-0,71%"
"13.05.2014","4.551,8","4.568,0","4.579,3","4.549,4","","-0,28%"
"12.05.2014","4.564,6","4.508,4","4.567,6","4.507,6","","1,77%"
"09.05.2014","4.485,1","4.453,8","4.485,1","4.433,8","","0,50%"
"08.05.2014","4.462,6","4.464,6","4.526,1","4.449,9","","-0,34%"
"07.05.2014","4.478,1","4.497,7","4.503,8","4.426,7","","-0,32%"
"06.05.2014","4.492,4","4.544,6","4.549,3","4.492,4","","-1,38%"
"05.05.2014","4.555,2","4.512,5","4.555,5","4.498,3","","0,36%"
"02.05.2014","4.538,7","4.555,0","4.562,0","4.529,9","","-0,08%"
"01.05.2014","4.542,6","4.535,8","4.566,9","4.518,6","","0,32%"
"30.04.2014","4.528,2","4.495,9","4.530,0","4.479,9","","0,27%"
"29.04.2014","4.516,0","4.500,6","4.524,7","4.479,4","","0,72%"
"28.04.2014","4.483,8","4.503,0","4.524,7","4.417,5","","-0,02%"
"25.04.2014","4.484,8","4.539,4","4.541,4","4.476,6","","-1,75%"
"24.04.2014","4.564,8","4.593,7","4.596,5","4.519,9","","0,52%"
"23.04.2014","4.541,3","4.578,6","4.579,2","4.539,6","","-0,83%"
"22.04.2014","4.579,2","4.546,8","4.589,4","4.546,3","","0,97%"
"21.04.2014","4.535,3","4.517,5","4.535,3","4.491,6","","0,64%"
"17.04.2014","4.506,6","4.489,9","4.523,1","4.472,7","","0,23%"
"16.04.2014","4.496,4","4.475,0","4.496,5","4.444,2","","1,29%"
"15.04.2014","4.439,1","4.437,4","4.461,8","4.342,1","","0,29%"
"14.04.2014","4.426,4","4.443,3","4.457,3","4.386,6","","0,58%"
"11.04.2014","4.401,1","4.418,0","4.475,4","4.392,2","","-1,34%"
"10.04.2014","4.460,9","4.600,8","4.602,3","4.448,4","","-3,10%"
"09.04.2014","4.603,7","4.544,0","4.605,1","4.534,7","","1,73%"
