"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"23.06.2014","1.878,26","1.878,26","1.878,26","1.878,26","","-0,22%"
"20.06.2014","1.882,36","1.882,36","1.882,36","1.882,36","","-0,25%"
"19.06.2014","1.887,09","1.887,09","1.887,09","1.887,09","","1,07%"
"18.06.2014","1.867,03","1.867,03","1.867,03","1.867,03","","-0,50%"
"17.06.2014","1.876,48","1.876,48","1.876,48","1.876,48","","-0,60%"
"16.06.2014","1.887,90","1.887,90","1.887,90","1.887,90","","-0,72%"
"13.06.2014","1.901,50","1.901,50","1.901,50","1.901,50","","-1,52%"
"12.06.2014","1.930,81","1.930,81","1.930,81","1.930,81","","0,22%"
"11.06.2014","1.926,56","1.926,56","1.926,56","1.926,56","","-0,51%"
"10.06.2014","1.936,44","1.936,44","1.936,44","1.936,44","","-0,12%"
"09.06.2014","1.938,71","1.938,71","1.938,71","1.938,71","","-0,04%"
"06.06.2014","1.939,48","1.939,48","1.939,48","1.939,48","","1,79%"
"05.06.2014","1.905,37","1.905,37","1.905,37","1.905,37","","0,31%"
"04.06.2014","1.899,56","1.899,56","1.899,56","1.899,56","","0,12%"
"03.06.2014","1.897,25","1.897,25","1.897,25","1.897,25","","-0,13%"
"02.06.2014","1.899,63","1.899,63","1.899,63","1.899,63","","0,74%"
"30.05.2014","1.885,63","1.885,63","1.885,63","1.885,63","","0,41%"
"29.05.2014","1.877,98","1.877,98","1.877,98","1.877,98","","-0,07%"
"28.05.2014","1.879,38","1.879,38","1.879,38","1.879,38","","0,03%"
"27.05.2014","1.878,75","1.878,75","1.878,75","1.878,75","","0,86%"
"26.05.2014","1.862,78","1.862,78","1.862,78","1.862,78","","0,16%"
"23.05.2014","1.859,74","1.859,74","1.859,74","1.859,74","","0,30%"
"22.05.2014","1.854,13","1.854,13","1.854,13","1.854,13","","0,32%"
"21.05.2014","1.848,17","1.848,17","1.848,17","1.848,17","","0,49%"
"20.05.2014","1.839,08","1.839,08","1.839,08","1.839,08","","-0,47%"
"19.05.2014","1.847,80","1.847,80","1.847,80","1.847,80","","0,26%"
"16.05.2014","1.842,92","1.842,92","1.842,92","1.842,92","","-0,62%"
"15.05.2014","1.854,40","1.854,40","1.854,40","1.854,40","","-0,90%"
"14.05.2014","1.871,24","1.871,24","1.871,24","1.871,24","","-0,13%"
"13.05.2014","1.873,65","1.873,65","1.873,65","1.873,65","","0,79%"
"12.05.2014","1.859,00","1.859,00","1.859,00","1.859,00","","0,16%"
"09.05.2014","1.855,98","1.855,98","1.855,98","1.855,98","","-0,23%"
"08.05.2014","1.860,24","1.860,24","1.860,24","1.860,24","","1,54%"
"07.05.2014","1.832,00","1.832,00","1.832,00","1.832,00","","0,44%"
"06.05.2014","1.824,02","1.824,02","1.824,02","1.824,02","","0,80%"
"05.05.2014","1.809,53","1.809,53","1.809,53","1.809,53","","-0,05%"
"02.05.2014","1.810,52","1.810,52","1.810,52","1.810,52","","0,02%"
"01.05.2014","1.810,22","1.810,22","1.810,22","1.810,22","","0,09%"
"30.04.2014","1.808,59","1.808,59","1.808,59","1.808,59","","-0,67%"
"29.04.2014","1.820,87","1.820,87","1.820,87","1.820,87","","0,81%"
"28.04.2014","1.806,20","1.806,20","1.806,20","1.806,20","","0,39%"
"25.04.2014","1.799,18","1.799,18","1.799,18","1.799,18","","-0,41%"
"24.04.2014","1.806,64","1.806,64","1.806,64","1.806,64","","0,14%"
"23.04.2014","1.804,11","1.804,11","1.804,11","1.804,11","","0,00%"
"22.04.2014","1.804,07","1.804,07","1.804,07","1.804,07","","1,09%"
"21.04.2014","1.784,61","1.784,61","1.784,61","1.784,61","","0,06%"
"18.04.2014","1.783,50","1.783,50","1.783,50","1.783,50","","0,00%"
"17.04.2014","1.783,50","1.783,50","1.783,50","1.783,50","","0,60%"
"16.04.2014","1.772,89","1.772,89","1.772,89","1.772,89","","1,26%"
"15.04.2014","1.750,86","1.750,86","1.750,86","1.750,86","","-0,14%"
"14.04.2014","1.753,34","1.753,34","1.753,34","1.753,34","","0,02%"
"11.04.2014","1.753,03","1.753,03","1.753,03","1.753,03","","-1,62%"
"10.04.2014","1.781,84","1.781,84","1.781,84","1.781,84","","0,40%"
"09.04.2014","1.774,76","1.774,76","1.774,76","1.774,76","","0,36%"
"08.04.2014","1.768,47","1.768,47","1.768,47","1.768,47","","-0,33%"
"07.04.2014","1.774,30","1.774,30","1.774,30","1.774,30","","-0,21%"
"04.04.2014","1.777,95","1.777,95","1.777,95","1.777,95","","0,80%"
"03.04.2014","1.763,92","1.763,92","1.763,92","1.763,92","","-0,32%"
"02.04.2014","1.769,51","1.769,51","1.769,51","1.769,51","","0,77%"
"01.04.2014","1.755,92","1.755,92","1.755,92","1.755,92","","0,00%"
"31.03.2014","1.755,98","1.755,98","1.755,98","1.755,98","","-0,09%"
"28.03.2014","1.757,63","1.757,63","1.757,63","1.757,63","","0,47%"
"27.03.2014","1.749,34","1.749,34","1.749,34","1.749,34","","0,44%"
"26.03.2014","1.741,61","1.741,61","1.741,61","1.741,61","","-0,19%"
"25.03.2014","1.744,98","1.744,98","1.744,98","1.744,98","","1,37%"
"24.03.2014","1.721,36","1.721,36","1.721,36","1.721,36","","-0,55%"
"21.03.2014","1.730,88","1.730,88","1.730,88","1.730,88","","0,27%"
"20.03.2014","1.726,19","1.726,19","1.726,19","1.726,19","","-1,82%"
"19.03.2014","1.758,27","1.758,27","1.758,27","1.758,27","","0,67%"
"18.03.2014","1.746,56","1.746,56","1.746,56","1.746,56","","0,27%"
"17.03.2014","1.741,84","1.741,84","1.741,84","1.741,84","","1,42%"
"14.03.2014","1.717,43","1.717,43","1.717,43","1.717,43","","-0,86%"
"13.03.2014","1.732,36","1.732,36","1.732,36","1.732,36","","0,08%"
"12.03.2014","1.731,06","1.731,06","1.731,06","1.731,06","","-1,78%"
"11.03.2014","1.762,45","1.762,45","1.762,45","1.762,45","","-0,12%"
"10.03.2014","1.764,56","1.764,56","1.764,56","1.764,56","","-0,94%"
"07.03.2014","1.781,27","1.781,27","1.781,27","1.781,27","","-0,78%"
"06.03.2014","1.795,31","1.795,31","1.795,31","1.795,31","","-0,15%"
"05.03.2014","1.798,06","1.798,06","1.798,06","1.798,06","","-0,25%"
"04.03.2014","1.802,51","1.802,51","1.802,51","1.802,51","","1,78%"
"03.03.2014","1.771,01","1.771,01","1.771,01","1.771,01","","-1,38%"
"28.02.2014","1.795,71","1.795,71","1.795,71","1.795,71","","0,15%"
"27.02.2014","1.793,00","1.793,00","1.793,00","1.793,00","","-0,16%"
"26.02.2014","1.795,87","1.795,87","1.795,87","1.795,87","","-0,12%"
"25.02.2014","1.798,00","1.798,00","1.798,00","1.798,00","","0,73%"
"24.02.2014","1.785,05","1.785,05","1.785,05","1.785,05","","-0,31%"
"21.02.2014","1.790,65","1.790,65","1.790,65","1.790,65","","0,38%"
"20.02.2014","1.783,81","1.783,81","1.783,81","1.783,81","","0,40%"
"19.02.2014","1.776,77","1.776,77","1.776,77","1.776,77","","0,38%"
"18.02.2014","1.770,02","1.770,02","1.770,02","1.770,02","","0,06%"
"17.02.2014","1.768,98","1.768,98","1.768,98","1.768,98","","0,85%"
"14.02.2014","1.754,07","1.754,07","1.754,07","1.754,07","","0,44%"
"13.02.2014","1.746,47","1.746,47","1.746,47","1.746,47","","0,10%"
"12.02.2014","1.744,67","1.744,67","1.744,67","1.744,67","","0,47%"
"11.02.2014","1.736,49","1.736,49","1.736,49","1.736,49","","1,38%"
"10.02.2014","1.712,88","1.712,88","1.712,88","1.712,88","","0,25%"
"07.02.2014","1.708,62","1.708,62","1.708,62","1.708,62","","1,37%"
"06.02.2014","1.685,52","1.685,52","1.685,52","1.685,52","","0,92%"
"05.02.2014","1.670,09","1.670,09","1.670,09","1.670,09","","-0,17%"
"04.02.2014","1.672,99","1.672,99","1.672,99","1.672,99","","-0,41%"
"03.02.2014","1.679,84","1.679,84","1.679,84","1.679,84","","-0,48%"
"31.01.2014","1.687,88","1.687,88","1.687,88","1.687,88","","-0,22%"
"30.01.2014","1.691,60","1.691,60","1.691,60","1.691,60","","0,04%"
"29.01.2014","1.690,87","1.690,87","1.690,87","1.690,87","","-0,67%"
"28.01.2014","1.702,29","1.702,29","1.702,29","1.702,29","","0,64%"
"27.01.2014","1.691,51","1.691,51","1.691,51","1.691,51","","0,09%"
"24.01.2014","1.689,94","1.689,94","1.689,94","1.689,94","","-1,81%"
"23.01.2014","1.721,05","1.721,05","1.721,05","1.721,05","","-0,61%"
"22.01.2014","1.731,54","1.731,54","1.731,54","1.731,54","","0,57%"
"21.01.2014","1.721,72","1.721,72","1.721,72","1.721,72","","0,21%"
"20.01.2014","1.718,15","1.718,15","1.718,15","1.718,15","","-0,25%"
"17.01.2014","1.722,37","1.722,37","1.722,37","1.722,37","","1,73%"
"16.01.2014","1.693,04","1.693,04","1.693,04","1.693,04","","-0,10%"
"15.01.2014","1.694,71","1.694,71","1.694,71","1.694,71","","0,47%"
"14.01.2014","1.686,79","1.686,79","1.686,79","1.686,79","","-0,17%"
"13.01.2014","1.689,69","1.689,69","1.689,69","1.689,69","","0,23%"
"10.01.2014","1.685,74","1.685,74","1.685,74","1.685,74","","0,53%"
"09.01.2014","1.676,91","1.676,91","1.676,91","1.676,91","","0,44%"
"08.01.2014","1.669,59","1.669,59","1.669,59","1.669,59","","0,46%"
"07.01.2014","1.661,98","1.661,98","1.661,98","1.661,98","","0,60%"
"06.01.2014","1.652,04","1.652,04","1.652,04","1.652,04","","-0,05%"
"03.01.2014","1.652,90","1.652,90","1.652,90","1.652,90","","0,99%"
"02.01.2014","1.636,65","1.636,65","1.636,65","1.636,65","","-1,31%"
"31.12.2013","1.658,41","1.658,41","1.658,41","1.658,41","","1,02%"
"30.12.2013","1.641,59","1.641,59","1.641,59","1.641,59","","0,03%"
"27.12.2013","1.641,15","1.641,15","1.641,15","1.641,15","","0,05%"
"26.12.2013","1.640,33","1.640,33","1.640,33","1.640,33","","0,06%"
"24.12.2013","1.639,38","1.639,38","1.639,38","1.639,38","","0,16%"
"23.12.2013","1.636,80","1.636,80","1.636,80","1.636,80","","0,52%"
"20.12.2013","1.628,37","1.628,37","1.628,37","1.628,37","","0,41%"
"19.12.2013","1.621,76","1.621,76","1.621,76","1.621,76","","1,69%"
"18.12.2013","1.594,87","1.594,87","1.594,87","1.594,87","","0,55%"
"17.12.2013","1.586,07","1.586,07","1.586,07","1.586,07","","-0,91%"
"16.12.2013","1.600,60","1.600,60","1.600,60","1.600,60","","0,37%"
"13.12.2013","1.594,63","1.594,63","1.594,63","1.594,63","","-0,24%"
"12.12.2013","1.598,45","1.598,45","1.598,45","1.598,45","","-0,93%"
"11.12.2013","1.613,50","1.613,50","1.613,50","1.613,50","","-1,20%"
"10.12.2013","1.633,11","1.633,11","1.633,11","1.633,11","","-0,39%"
"09.12.2013","1.639,46","1.639,46","1.639,46","1.639,46","","0,36%"
"06.12.2013","1.633,64","1.633,64","1.633,64","1.633,64","","0,36%"
"05.12.2013","1.627,86","1.627,86","1.627,86","1.627,86","","-0,58%"
"04.12.2013","1.637,38","1.637,38","1.637,38","1.637,38","","-0,22%"
"03.12.2013","1.640,93","1.640,93","1.640,93","1.640,93","","-0,71%"
"02.12.2013","1.652,66","1.652,66","1.652,66","1.652,66","","-0,78%"
"29.11.2013","1.665,70","1.665,70","1.665,70","1.665,70","","0,26%"
"28.11.2013","1.661,38","1.661,38","1.661,38","1.661,38","","0,08%"
"27.11.2013","1.660,04","1.660,04","1.660,04","1.660,04","","0,48%"
"26.11.2013","1.652,12","1.652,12","1.652,12","1.652,12","","-0,30%"
"25.11.2013","1.657,13","1.657,13","1.657,13","1.657,13","","0,44%"
"22.11.2013","1.649,95","1.649,95","1.649,95","1.649,95","","-0,02%"
"21.11.2013","1.650,31","1.650,31","1.650,31","1.650,31","","-0,34%"
"20.11.2013","1.655,91","1.655,91","1.655,91","1.655,91","","-0,32%"
"19.11.2013","1.661,24","1.661,24","1.661,24","1.661,24","","-0,77%"
"18.11.2013","1.674,19","1.674,19","1.674,19","1.674,19","","0,25%"
"15.11.2013","1.669,97","1.669,97","1.669,97","1.669,97","","0,56%"
"14.11.2013","1.660,59","1.660,59","1.660,59","1.660,59","","1,01%"
"13.11.2013","1.644,04","1.644,04","1.644,04","1.644,04","","-0,76%"
"12.11.2013","1.656,62","1.656,62","1.656,62","1.656,62","","-0,45%"
"11.11.2013","1.664,06","1.664,06","1.664,06","1.664,06","","0,26%"
"08.11.2013","1.659,73","1.659,73","1.659,73","1.659,73","","-0,32%"
"07.11.2013","1.664,99","1.664,99","1.664,99","1.664,99","","0,46%"
"06.11.2013","1.657,42","1.657,42","1.657,42","1.657,42","","-0,17%"
"05.11.2013","1.660,32","1.660,32","1.660,32","1.660,32","","0,12%"
"04.11.2013","1.658,39","1.658,39","1.658,39","1.658,39","","0,14%"
"01.11.2013","1.656,07","1.656,07","1.656,07","1.656,07","","-0,28%"
"31.10.2013","1.660,74","1.660,74","1.660,74","1.660,74","","0,07%"
"30.10.2013","1.659,64","1.659,64","1.659,64","1.659,64","","-0,76%"
"29.10.2013","1.672,29","1.672,29","1.672,29","1.672,29","","0,27%"
"28.10.2013","1.667,87","1.667,87","1.667,87","1.667,87","","-0,13%"
"25.10.2013","1.670,06","1.670,06","1.670,06","1.670,06","","0,22%"
"24.10.2013","1.666,36","1.666,36","1.666,36","1.666,36","","0,47%"
"23.10.2013","1.658,49","1.658,49","1.658,49","1.658,49","","0,02%"
"22.10.2013","1.658,08","1.658,08","1.658,08","1.658,08","","0,15%"
"21.10.2013","1.655,56","1.655,56","1.655,56","1.655,56","","-0,08%"
"18.10.2013","1.656,84","1.656,84","1.656,84","1.656,84","","0,83%"
"17.10.2013","1.643,22","1.643,22","1.643,22","1.643,22","","0,59%"
"16.10.2013","1.633,52","1.633,52","1.633,52","1.633,52","","0,58%"
"15.10.2013","1.624,11","1.624,11","1.624,11","1.624,11","","0,63%"
"14.10.2013","1.613,88","1.613,88","1.613,88","1.613,88","","0,55%"
"11.10.2013","1.605,07","1.605,07","1.605,07","1.605,07","","0,40%"
"10.10.2013","1.598,60","1.598,60","1.598,60","1.598,60","","1,66%"
"09.10.2013","1.572,51","1.572,51","1.572,51","1.572,51","","0,09%"
"08.10.2013","1.571,08","1.571,08","1.571,08","1.571,08","","-0,48%"
"07.10.2013","1.578,63","1.578,63","1.578,63","1.578,63","","-0,62%"
"04.10.2013","1.588,45","1.588,45","1.588,45","1.588,45","","-0,19%"
"03.10.2013","1.591,53","1.591,53","1.591,53","1.591,53","","-0,60%"
"02.10.2013","1.601,10","1.601,10","1.601,10","1.601,10","","-0,76%"
"01.10.2013","1.613,29","1.613,29","1.613,29","1.613,29","","1,20%"
"30.09.2013","1.594,20","1.594,20","1.594,20","1.594,20","","-0,07%"
"27.09.2013","1.595,28","1.595,28","1.595,28","1.595,28","","-0,07%"
"26.09.2013","1.596,41","1.596,41","1.596,41","1.596,41","","0,29%"
"25.09.2013","1.591,80","1.591,80","1.591,80","1.591,80","","0,20%"
"24.09.2013","1.588,63","1.588,63","1.588,63","1.588,63","","0,09%"
"23.09.2013","1.587,25","1.587,25","1.587,25","1.587,25","","-0,53%"
"20.09.2013","1.595,66","1.595,66","1.595,66","1.595,66","","0,06%"
"19.09.2013","1.594,67","1.594,67","1.594,67","1.594,67","","1,83%"
"18.09.2013","1.566,05","1.566,05","1.566,05","1.566,05","","-0,36%"
"17.09.2013","1.571,72","1.571,72","1.571,72","1.571,72","","-0,35%"
"16.09.2013","1.577,19","1.577,19","1.577,19","1.577,19","","0,69%"
"13.09.2013","1.566,40","1.566,40","1.566,40","1.566,40","","0,35%"
"12.09.2013","1.560,94","1.560,94","1.560,94","1.560,94","","0,65%"
"11.09.2013","1.550,88","1.550,88","1.550,88","1.550,88","","0,42%"
"10.09.2013","1.544,38","1.544,38","1.544,38","1.544,38","","1,52%"
"09.09.2013","1.521,32","1.521,32","1.521,32","1.521,32","","-0,39%"
"06.09.2013","1.527,25","1.527,25","1.527,25","1.527,25","","0,30%"
"05.09.2013","1.522,63","1.522,63","1.522,63","1.522,63","","0,49%"
"04.09.2013","1.515,20","1.515,20","1.515,20","1.515,20","","0,15%"
"03.09.2013","1.512,99","1.512,99","1.512,99","1.512,99","","-2,24%"
"02.09.2013","1.547,69","1.547,69","1.547,69","1.547,69","","1,84%"
"30.08.2013","1.519,72","1.519,72","1.519,72","1.519,72","","-0,09%"
"29.08.2013","1.521,10","1.521,10","1.521,10","1.521,10","","-0,10%"
"28.08.2013","1.522,66","1.522,66","1.522,66","1.522,66","","-0,11%"
"27.08.2013","1.524,29","1.524,29","1.524,29","1.524,29","","-1,66%"
"26.08.2013","1.549,98","1.549,98","1.549,98","1.549,98","","0,14%"
"23.08.2013","1.547,76","1.547,76","1.547,76","1.547,76","","0,36%"
"22.08.2013","1.542,18","1.542,18","1.542,18","1.542,18","","-0,12%"
"21.08.2013","1.544,06","1.544,06","1.544,06","1.544,06","","-0,83%"
"20.08.2013","1.557,02","1.557,02","1.557,02","1.557,02","","-0,72%"
"19.08.2013","1.568,32","1.568,32","1.568,32","1.568,32","","-0,20%"
"16.08.2013","1.571,46","1.571,46","1.571,46","1.571,46","","0,36%"
"15.08.2013","1.565,78","1.565,78","1.565,78","1.565,78","","-1,11%"
"14.08.2013","1.583,42","1.583,42","1.583,42","1.583,42","","-0,08%"
"13.08.2013","1.584,72","1.584,72","1.584,72","1.584,72","","0,68%"
"12.08.2013","1.573,99","1.573,99","1.573,99","1.573,99","","-0,39%"
"09.08.2013","1.580,16","1.580,16","1.580,16","1.580,16","","-0,40%"
"08.08.2013","1.586,46","1.586,46","1.586,46","1.586,46","","-0,04%"
"07.08.2013","1.587,06","1.587,06","1.587,06","1.587,06","","-1,02%"
"06.08.2013","1.603,47","1.603,47","1.603,47","1.603,47","","0,02%"
"05.08.2013","1.603,18","1.603,18","1.603,18","1.603,18","","0,53%"
"02.08.2013","1.594,77","1.594,77","1.594,77","1.594,77","","-0,60%"
"01.08.2013","1.604,40","1.604,40","1.604,40","1.604,40","","2,14%"
"31.07.2013","1.570,79","1.570,79","1.570,79","1.570,79","","-0,39%"
"30.07.2013","1.577,00","1.577,00","1.577,00","1.577,00","","0,08%"
"29.07.2013","1.575,70","1.575,70","1.575,70","1.575,70","","-0,06%"
"26.07.2013","1.576,63","1.576,63","1.576,63","1.576,63","","0,09%"
"25.07.2013","1.575,21","1.575,21","1.575,21","1.575,21","","-0,67%"
"24.07.2013","1.585,84","1.585,84","1.585,84","1.585,84","","-0,55%"
"23.07.2013","1.594,69","1.594,69","1.594,69","1.594,69","","-0,47%"
"22.07.2013","1.602,15","1.602,15","1.602,15","1.602,15","","0,35%"
"19.07.2013","1.596,50","1.596,50","1.596,50","1.596,50","","0,49%"
"18.07.2013","1.588,78","1.588,78","1.588,78","1.588,78","","0,80%"
"17.07.2013","1.576,12","1.576,12","1.576,12","1.576,12","","-0,32%"
"16.07.2013","1.581,18","1.581,18","1.581,18","1.581,18","","-0,95%"
"15.07.2013","1.596,34","1.596,34","1.596,34","1.596,34","","0,50%"
"12.07.2013","1.588,47","1.588,47","1.588,47","1.588,47","","-0,25%"
"11.07.2013","1.592,38","1.592,38","1.592,38","1.592,38","","1,31%"
"10.07.2013","1.571,83","1.571,83","1.571,83","1.571,83","","-0,53%"
"09.07.2013","1.580,15","1.580,15","1.580,15","1.580,15","","1,26%"
"08.07.2013","1.560,52","1.560,52","1.560,52","1.560,52","","0,90%"
"05.07.2013","1.546,58","1.546,58","1.546,58","1.546,58","","-0,22%"
"04.07.2013","1.549,97","1.549,97","1.549,97","1.549,97","","1,75%"
"03.07.2013","1.523,29","1.523,29","1.523,29","1.523,29","","-0,22%"
"02.07.2013","1.526,72","1.526,72","1.526,72","1.526,72","","1,71%"
"01.07.2013","1.501,02","1.501,02","1.501,02","1.501,02","","-0,47%"
"28.06.2013","1.508,07","1.508,07","1.508,07","1.508,07","","0,46%"
"27.06.2013","1.501,21","1.501,21","1.501,21","1.501,21","","0,05%"
"26.06.2013","1.500,49","1.500,49","1.500,49","1.500,49","","2,06%"
"25.06.2013","1.470,17","1.470,17","1.470,17","1.470,17","","1,41%"
"24.06.2013","1.449,79","1.449,79","1.449,79","1.449,79","","-2,63%"
"21.06.2013","1.488,90","1.488,90","1.488,90","1.488,90","","-1,53%"
"20.06.2013","1.512,10","1.512,10","1.512,10","1.512,10","","-2,31%"
"19.06.2013","1.547,86","1.547,86","1.547,86","1.547,86","","0,36%"
"18.06.2013","1.542,25","1.542,25","1.542,25","1.542,25","","-0,44%"
"17.06.2013","1.548,99","1.548,99","1.548,99","1.548,99","","0,13%"
"14.06.2013","1.547,03","1.547,03","1.547,03","1.547,03","","1,92%"
"13.06.2013","1.517,96","1.517,96","1.517,96","1.517,96","","-0,74%"
"12.06.2013","1.529,35","1.529,35","1.529,35","1.529,35","","-0,36%"
"11.06.2013","1.534,93","1.534,93","1.534,93","1.534,93","","-2,02%"
"10.06.2013","1.566,52","1.566,52","1.566,52","1.566,52","","-0,47%"
"07.06.2013","1.573,93","1.573,93","1.573,93","1.573,93","","0,89%"
"06.06.2013","1.560,07","1.560,07","1.560,07","1.560,07","","-1,60%"
"05.06.2013","1.585,48","1.585,48","1.585,48","1.585,48","","-1,29%"
"04.06.2013","1.606,24","1.606,24","1.606,24","1.606,24","","0,41%"
"03.06.2013","1.599,72","1.599,72","1.599,72","1.599,72","","-0,41%"
"31.05.2013","1.606,36","1.606,36","1.606,36","1.606,36","","-0,52%"
"30.05.2013","1.614,73","1.614,73","1.614,73","1.614,73","","-0,62%"
"29.05.2013","1.624,77","1.624,77","1.624,77","1.624,77","","-1,58%"
"28.05.2013","1.650,92","1.650,92","1.650,92","1.650,92","","0,37%"
"27.05.2013","1.644,78","1.644,78","1.644,78","1.644,78","","0,10%"
"24.05.2013","1.643,14","1.643,14","1.643,14","1.643,14","","-0,02%"
"23.05.2013","1.643,39","1.643,39","1.643,39","1.643,39","","-2,73%"
"22.05.2013","1.689,56","1.689,56","1.689,56","1.689,56","","-0,96%"
"21.05.2013","1.705,90","1.705,90","1.705,90","1.705,90","","-0,21%"
"20.05.2013","1.709,42","1.709,42","1.709,42","1.709,42","","0,51%"
"17.05.2013","1.700,75","1.700,75","1.700,75","1.700,75","","0,69%"
"16.05.2013","1.689,10","1.689,10","1.689,10","1.689,10","","0,09%"
"15.05.2013","1.687,54","1.687,54","1.687,54","1.687,54","","1,64%"
"14.05.2013","1.660,30","1.660,30","1.660,30","1.660,30","","0,59%"
"13.05.2013","1.650,56","1.650,56","1.650,56","1.650,56","","0,57%"
"10.05.2013","1.641,16","1.641,16","1.641,16","1.641,16","","0,45%"
"09.05.2013","1.633,81","1.633,81","1.633,81","1.633,81","","0,12%"
"08.05.2013","1.631,80","1.631,80","1.631,80","1.631,80","","0,62%"
"07.05.2013","1.621,78","1.621,78","1.621,78","1.621,78","","0,73%"
"06.05.2013","1.610,05","1.610,05","1.610,05","1.610,05","","0,17%"
"03.05.2013","1.607,31","1.607,31","1.607,31","1.607,31","","0,80%"
"02.05.2013","1.594,53","1.594,53","1.594,53","1.594,53","","0,50%"
"01.05.2013","1.586,62","1.586,62","1.586,62","1.586,62","","-0,04%"
"30.04.2013","1.587,23","1.587,23","1.587,23","1.587,23","","0,15%"
"29.04.2013","1.584,86","1.584,86","1.584,86","1.584,86","","0,89%"
"26.04.2013","1.570,82","1.570,82","1.570,82","1.570,82","","-0,28%"
"25.04.2013","1.575,24","1.575,24","1.575,24","1.575,24","","0,43%"
"24.04.2013","1.568,56","1.568,56","1.568,56","1.568,56","","0,96%"
"23.04.2013","1.553,70","1.553,70","1.553,70","1.553,70","","1,37%"
"22.04.2013","1.532,67","1.532,67","1.532,67","1.532,67","","0,61%"
