"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"05.08.2015","6.362,44","6.326,83","6.385,84","6.318,29","","-0,14%"
"04.08.2015","6.371,34","6.358,93","6.377,42","6.341,06","","0,62%"
"03.08.2015","6.332,17","6.315,64","6.334,81","6.306,46","","0,17%"
"31.07.2015","6.321,45","6.265,19","6.330,26","6.265,19","","0,57%"
"30.07.2015","6.285,48","6.284,45","6.305,46","6.259,09","","0,31%"
"29.07.2015","6.265,79","6.234,92","6.275,37","6.223,76","","1,53%"
"28.07.2015","6.171,32","6.141,86","6.186,15","6.128,99","","0,45%"
"27.07.2015","6.143,52","6.181,93","6.198,53","6.133,06","","-1,74%"
"24.07.2015","6.252,15","6.305,73","6.308,71","6.250,39","","-0,90%"
"23.07.2015","6.308,64","6.300,92","6.343,89","6.297,35","","-0,18%"
"22.07.2015","6.320,14","6.383,21","6.384,31","6.312,22","","-1,13%"
"21.07.2015","6.392,49","6.387,25","6.400,23","6.376,12","","-0,97%"
"20.07.2015","6.455,28","6.438,74","6.473,39","6.431,18","","0,11%"
"17.07.2015","6.448,29","6.461,69","6.477,46","6.438,48","","0,14%"
"16.07.2015","6.439,50","6.393,62","6.447,93","6.387,70","","1,46%"
"15.07.2015","6.347,02","6.361,53","6.375,62","6.338,44","","0,54%"
"14.07.2015","6.313,13","6.268,09","6.321,35","6.268,09","","0,73%"
"13.07.2015","6.267,48","6.235,26","6.301,73","6.235,26","","2,05%"
"10.07.2015","6.141,38","6.031,73","6.152,88","6.029,72","","0,74%"
"09.07.2015","6.096,04","6.020,99","6.114,69","5.981,48","","1,52%"
"08.07.2015","6.004,77","6.023,26","6.023,26","5.969,71","","-0,73%"
"07.07.2015","6.048,74","6.140,24","6.152,95","6.044,58","","-1,03%"
"06.07.2015","6.111,80","6.166,38","6.171,94","6.089,90","","-1,00%"
"03.07.2015","6.173,23","6.194,44","6.196,38","6.157,99","","-0,63%"
"02.07.2015","6.212,13","6.192,13","6.228,80","6.192,13","","-0,21%"
"01.07.2015","6.225,24","6.184,37","6.261,29","6.179,31","","1,40%"
"30.06.2015","6.139,47","6.193,60","6.209,50","6.135,51","","0,22%"
"29.06.2015","6.125,94","6.243,70","6.244,21","6.095,19","","-2,90%"
"26.06.2015","6.308,97","6.348,31","6.348,31","6.306,82","","-0,22%"
"25.06.2015","6.322,79","6.336,00","6.355,16","6.310,24","","-0,13%"
"24.06.2015","6.331,26","6.357,30","6.377,76","6.326,43","","-0,63%"
"23.06.2015","6.371,57","6.366,56","6.399,23","6.355,59","","1,42%"
"22.06.2015","6.282,39","6.164,81","6.283,78","6.164,54","","2,14%"
"19.06.2015","6.150,61","6.152,49","6.181,77","6.145,43","","-0,01%"
"18.06.2015","6.151,03","6.131,30","6.155,56","6.094,56","","0,94%"
"17.06.2015","6.093,60","6.130,82","6.150,97","6.093,60","","-1,26%"
"16.06.2015","6.171,53","6.170,83","6.178,70","6.125,42","","0,44%"
"15.06.2015","6.144,44","6.190,06","6.197,44","6.131,27","","-1,24%"
"12.06.2015","6.221,69","6.249,08","6.255,75","6.187,49","","-0,39%"
"11.06.2015","6.245,89","6.238,39","6.272,78","6.233,70","","0,71%"
"10.06.2015","6.202,04","6.109,11","6.218,88","6.104,70","","1,41%"
"09.06.2015","6.116,02","6.149,72","6.167,09","6.087,42","","-0,05%"
"08.06.2015","6.119,10","6.140,94","6.161,45","6.115,85","","-1,79%"
"05.06.2015","6.230,61","6.327,36","6.331,89","6.210,29","","-0,74%"
"04.06.2015","6.276,92","6.320,11","6.321,01","6.253,10","","-0,39%"
"03.06.2015","6.301,67","6.260,91","6.314,47","6.247,43","","-0,40%"
"02.06.2015","6.327,08","6.286,48","6.350,20","6.255,12","","-1,36%"
"01.06.2015","6.414,22","6.429,39","6.463,05","6.401,70","","0,19%"
"29.05.2015","6.402,15","6.471,62","6.486,54","6.396,76","","-1,11%"
"28.05.2015","6.474,21","6.497,78","6.511,04","6.446,34","","-0,48%"
"27.05.2015","6.505,64","6.469,14","6.517,28","6.459,00","","0,17%"
"26.05.2015","6.494,79","6.580,12","6.580,12","6.482,92","","-0,64%"
"25.05.2015","6.536,93","6.528,40","6.544,32","6.518,85","","0,41%"
"22.05.2015","6.510,39","6.552,28","6.578,86","6.499,11","","0,24%"
"21.05.2015","6.495,03","6.462,04","6.503,87","6.462,04","","0,40%"
"20.05.2015","6.469,25","6.476,86","6.488,72","6.448,75","","0,61%"
"19.05.2015","6.430,21","6.455,35","6.468,93","6.423,15","","0,94%"
"18.05.2015","6.370,25","6.380,23","6.388,55","6.345,59","","1,04%"
"15.05.2015","6.304,80","6.296,47","6.320,39","6.270,42","","-0,02%"
"14.05.2015","6.305,87","6.274,74","6.314,00","6.269,03","","-0,07%"
"13.05.2015","6.310,10","6.257,23","6.328,04","6.247,81","","-0,51%"
"12.05.2015","6.342,24","6.349,88","6.367,92","6.320,17","","-0,67%"
"11.05.2015","6.384,79","6.394,61","6.409,88","6.367,24","","0,45%"
"08.05.2015","6.356,29","6.265,96","6.369,84","6.261,25","","2,22%"
"07.05.2015","6.218,42","6.252,23","6.256,40","6.197,27","","-0,14%"
"06.05.2015","6.227,24","6.189,77","6.237,27","6.179,85","","-0,99%"
"05.05.2015","6.289,26","6.331,02","6.345,57","6.284,98","","-1,01%"
"04.05.2015","6.353,74","6.335,99","6.369,74","6.326,24","","0,62%"
"01.05.2015","6.314,38","6.330,36","6.341,93","6.295,35","","-0,03%"
"30.04.2015","6.316,09","6.345,50","6.352,07","6.299,14","","-1,69%"
"29.04.2015","6.424,42","6.451,44","6.462,46","6.399,05","","-1,81%"
"28.04.2015","6.543,02","6.549,84","6.558,62","6.511,99","","-0,92%"
"27.04.2015","6.603,77","6.557,68","6.620,88","6.522,63","","0,66%"
"24.04.2015","6.560,69","6.514,51","6.573,89","6.507,22","","0,32%"
"23.04.2015","6.539,59","6.514,07","6.555,20","6.477,12","","-0,47%"
"22.04.2015","6.570,68","6.570,33","6.614,03","6.549,04","","0,05%"
"21.04.2015","6.567,37","6.533,88","6.581,92","6.527,82","","0,59%"
"20.04.2015","6.528,80","6.515,09","6.551,44","6.508,62","","0,84%"
"17.04.2015","6.474,46","6.542,93","6.560,87","6.469,23","","-1,17%"
"16.04.2015","6.551,40","6.555,69","6.596,15","6.544,27","","-0,22%"
"15.04.2015","6.566,12","6.552,59","6.612,50","6.539,00","","-0,46%"
"14.04.2015","6.596,28","6.546,37","6.596,28","6.528,95","","0,01%"
"13.04.2015","6.595,32","6.614,79","6.616,91","6.567,93","","-0,01%"
"10.04.2015","6.595,93","6.569,89","6.595,93","6.551,94","","0,85%"
"09.04.2015","6.540,02","6.527,28","6.566,06","6.514,70","","1,27%"
"08.04.2015","6.458,22","6.454,65","6.507,40","6.441,64","","0,23%"
"07.04.2015","6.443,19","6.395,65","6.455,00","6.395,65","","1,28%"
"06.04.2015","6.362,05","6.339,03","6.363,99","6.313,79","","1,50%"
"03.04.2015","6.267,76","6.255,69","6.271,53","6.254,85","","-0,74%"
"02.04.2015","6.314,76","6.252,85","6.323,73","6.251,93","","-0,06%"
"01.04.2015","6.318,36","6.302,67","6.332,89","6.284,47","","-0,13%"
"31.03.2015","6.326,75","6.395,85","6.416,40","6.309,40","","-0,10%"
"30.03.2015","6.333,19","6.325,20","6.349,18","6.302,11","","0,57%"
"27.03.2015","6.297,57","6.297,19","6.322,34","6.269,98","","-0,21%"
"26.03.2015","6.310,70","6.375,95","6.380,83","6.279,68","","-0,43%"
"25.03.2015","6.338,09","6.348,03","6.372,98","6.324,54","","-0,54%"
"24.03.2015","6.372,49","6.381,42","6.411,71","6.355,57","","0,27%"
"23.03.2015","6.355,02","6.326,04","6.372,86","6.292,01","","-0,43%"
"20.03.2015","6.382,28","6.275,58","6.412,24","6.267,35","","0,45%"
"19.03.2015","6.353,82","6.419,56","6.462,77","6.344,28","","2,22%"
"18.03.2015","6.215,58","6.166,22","6.356,03","6.165,49","","-1,75%"
"17.03.2015","6.326,54","6.327,84","6.359,17","6.308,42","","-0,34%"
"16.03.2015","6.348,41","6.279,28","6.363,14","6.271,45","","0,27%"
"13.03.2015","6.331,58","6.355,38","6.369,66","6.308,55","","0,95%"
"12.03.2015","6.271,83","6.219,00","6.306,19","6.217,04","","-0,05%"
"11.03.2015","6.275,02","6.267,12","6.287,71","6.252,94","","1,45%"
"10.03.2015","6.185,24","6.290,87","6.293,53","6.177,89","","-0,28%"
"09.03.2015","6.202,60","6.235,00","6.235,00","6.197,51","","-0,61%"
"06.03.2015","6.240,39","6.303,50","6.321,64","6.235,70","","0,71%"
"05.03.2015","6.196,24","6.182,52","6.209,51","6.169,60","","0,70%"
"04.03.2015","6.153,23","6.173,49","6.175,14","6.126,62","","0,45%"
"03.03.2015","6.125,38","6.151,26","6.172,71","6.118,37","","-0,37%"
"02.03.2015","6.147,96","6.153,16","6.171,17","6.137,57","","-0,24%"
"27.02.2015","6.162,51","6.140,65","6.167,66","6.139,12","","0,29%"
"26.02.2015","6.144,83","6.159,82","6.183,99","6.134,46","","1,31%"
"25.02.2015","6.065,63","6.052,51","6.075,30","6.049,02","","0,13%"
"24.02.2015","6.057,91","6.036,84","6.069,62","6.016,17","","0,22%"
"23.02.2015","6.044,89","6.025,93","6.045,24","6.005,88","","0,78%"
"20.02.2015","5.998,01","5.982,54","6.010,79","5.963,25","","0,03%"
"19.02.2015","5.995,94","5.984,09","6.002,47","5.975,85","","0,66%"
"18.02.2015","5.956,63","5.923,16","5.976,21","5.921,26","","0,74%"
"17.02.2015","5.913,03","5.895,83","5.926,80","5.864,99","","-0,45%"
"16.02.2015","5.939,69","5.934,39","5.953,71","5.928,86","","0,37%"
"13.02.2015","5.917,53","5.870,94","5.925,40","5.870,94","","1,05%"
"12.02.2015","5.855,86","5.776,78","5.872,65","5.772,00","","0,80%"
"11.02.2015","5.809,49","5.837,16","5.840,53","5.796,24","","-0,71%"
"10.02.2015","5.850,91","5.837,30","5.859,93","5.821,12","","0,18%"
"09.02.2015","5.840,62","5.845,01","5.859,59","5.804,55","","-0,38%"
"06.02.2015","5.863,03","5.905,67","5.916,40","5.847,64","","0,93%"
"05.02.2015","5.808,94","5.776,57","5.825,36","5.757,28","","-0,86%"
"04.02.2015","5.859,54","5.839,62","5.877,60","5.839,28","","1,76%"
"03.02.2015","5.758,43","5.697,98","5.798,93","5.678,74","","-0,30%"
"02.02.2015","5.775,81","5.748,82","5.776,17","5.728,31","","0,16%"
"30.01.2015","5.766,45","5.788,81","5.808,77","5.758,85","","-0,25%"
"29.01.2015","5.780,72","5.795,97","5.799,18","5.749,61","","-0,89%"
"28.01.2015","5.832,55","5.845,81","5.862,40","5.812,17","","0,43%"
"27.01.2015","5.807,38","5.754,34","5.807,38","5.754,34","","-0,45%"
"26.01.2015","5.833,65","5.796,58","5.843,68","5.784,51","","-0,03%"
"23.01.2015","5.835,65","5.789,72","5.850,41","5.786,15","","1,76%"
"22.01.2015","5.734,74","5.725,86","5.750,46","5.693,37","","2,33%"
"21.01.2015","5.604,41","5.564,07","5.605,32","5.557,56","","0,09%"
"20.01.2015","5.599,45","5.572,08","5.620,22","5.565,89","","0,76%"
"19.01.2015","5.557,04","5.516,39","5.570,28","5.515,74","","0,65%"
"16.01.2015","5.521,31","5.532,42","5.540,80","5.492,32","","0,50%"
"15.01.2015","5.493,94","5.442,59","5.553,44","5.364,20","","2,30%"
"14.01.2015","5.370,40","5.429,04","5.430,60","5.359,22","","-1,17%"
"13.01.2015","5.433,89","5.407,53","5.443,63","5.385,99","","1,07%"
"12.01.2015","5.376,19","5.382,31","5.391,52","5.350,60","","0,17%"
"09.01.2015","5.367,17","5.383,94","5.404,30","5.355,45","","-0,71%"
"08.01.2015","5.405,38","5.306,68","5.415,38","5.305,97","","2,53%"
"07.01.2015","5.272,21","5.286,85","5.310,28","5.270,42","","-0,09%"
"06.01.2015","5.276,81","5.339,25","5.339,75","5.267,83","","-0,81%"
"05.01.2015","5.320,02","5.404,80","5.420,79","5.312,93","","-1,59%"
"02.01.2015","5.406,23","5.440,31","5.445,25","5.390,34","","0,19%"
"01.01.2015","5.396,06","5.392,55","5.396,06","5.392,47","","-0,04%"
"31.12.2014","5.398,22","5.403,12","5.416,91","5.394,28","","0,33%"
"30.12.2014","5.380,22","5.414,31","5.416,17","5.375,18","","-0,82%"
"29.12.2014","5.424,92","5.413,91","5.430,38","5.400,16","","0,43%"
"26.12.2014","5.401,78","5.404,36","5.413,95","5.401,78","","0,43%"
"25.12.2014","5.378,91","5.381,05","5.393,22","5.378,91","","-0,29%"
"24.12.2014","5.394,57","5.376,04","5.401,48","5.375,07","","0,13%"
"23.12.2014","5.387,48","5.383,02","5.400,36","5.373,63","","0,34%"
"22.12.2014","5.369,05","5.340,81","5.388,17","5.340,81","","0,33%"
"19.12.2014","5.351,22","5.312,56","5.369,68","5.312,56","","1,33%"
"18.12.2014","5.280,98","5.175,86","5.286,61","5.174,66","","1,98%"
"17.12.2014","5.178,66","5.206,65","5.210,54","5.146,66","","0,98%"
"16.12.2014","5.128,57","5.069,47","5.139,00","5.032,00","","0,71%"
"15.12.2014","5.092,21","5.197,62","5.199,38","5.092,21","","-1,81%"
"12.12.2014","5.186,04","5.258,79","5.268,61","5.182,26","","-1,56%"
"11.12.2014","5.268,39","5.314,25","5.317,08","5.263,26","","-0,21%"
"10.12.2014","5.279,28","5.313,48","5.317,98","5.279,28","","-1,54%"
"09.12.2014","5.362,02","5.402,45","5.402,83","5.337,84","","-1,07%"
"08.12.2014","5.420,21","5.444,13","5.457,15","5.417,82","","-0,85%"
"05.12.2014","5.466,66","5.449,47","5.482,76","5.443,16","","0,80%"
"04.12.2014","5.423,36","5.429,01","5.451,75","5.409,49","","-0,79%"
"03.12.2014","5.466,59","5.461,05","5.473,00","5.453,24","","0,54%"
"02.12.2014","5.437,11","5.440,84","5.468,81","5.426,05","","0,71%"
"01.12.2014","5.398,97","5.404,03","5.414,68","5.372,21","","-0,46%"
"28.11.2014","5.423,84","5.434,73","5.439,70","5.410,93","","-0,20%"
"27.11.2014","5.434,69","5.453,45","5.453,99","5.428,70","","-0,13%"
"26.11.2014","5.441,73","5.420,80","5.442,24","5.419,42","","0,07%"
"25.11.2014","5.437,67","5.409,79","5.438,34","5.401,52","","0,27%"
"24.11.2014","5.423,10","5.412,60","5.435,47","5.412,60","","-0,44%"
"21.11.2014","5.447,13","5.398,01","5.450,47","5.393,49","","2,11%"
"20.11.2014","5.334,83","5.340,31","5.344,92","5.306,44","","-0,05%"
"19.11.2014","5.337,54","5.347,61","5.353,13","5.323,64","","-0,41%"
"18.11.2014","5.359,27","5.296,16","5.361,20","5.294,07","","0,43%"
"17.11.2014","5.336,48","5.366,40","5.366,73","5.313,27","","0,19%"
"14.11.2014","5.326,23","5.315,22","5.346,99","5.295,41","","-0,28%"
"13.11.2014","5.341,38","5.316,11","5.360,13","5.312,81","","-0,16%"
"12.11.2014","5.349,72","5.370,64","5.383,86","5.328,16","","0,13%"
"11.11.2014","5.342,85","5.321,92","5.369,88","5.320,66","","-0,24%"
"10.11.2014","5.355,44","5.338,18","5.363,11","5.330,52","","0,92%"
"07.11.2014","5.306,38","5.292,30","5.325,64","5.291,30","","-0,74%"
"06.11.2014","5.346,21","5.359,43","5.369,68","5.324,51","","0,54%"
"05.11.2014","5.317,47","5.292,63","5.319,29","5.269,91","","0,90%"
"04.11.2014","5.270,23","5.255,44","5.305,25","5.253,79","","-0,16%"
"03.11.2014","5.278,55","5.329,48","5.333,07","5.276,42","","-0,88%"
"31.10.2014","5.325,54","5.263,47","5.338,70","5.263,47","","1,74%"
"30.10.2014","5.234,40","5.214,71","5.237,81","5.175,70","","-0,29%"
"29.10.2014","5.249,36","5.220,57","5.267,02","5.202,85","","1,30%"
"28.10.2014","5.181,77","5.131,24","5.182,28","5.128,44","","0,59%"
"27.10.2014","5.151,63","5.149,07","5.191,87","5.126,25","","-0,14%"
"24.10.2014","5.158,63","5.151,39","5.166,24","5.139,19","","-0,04%"
"23.10.2014","5.160,66","5.143,50","5.164,47","5.101,72","","0,23%"
"22.10.2014","5.148,83","5.116,86","5.157,39","5.116,86","","0,99%"
"21.10.2014","5.098,18","5.052,52","5.099,19","5.034,87","","1,63%"
"20.10.2014","5.016,24","4.977,49","5.025,39","4.977,08","","0,29%"
"17.10.2014","5.001,49","4.940,95","5.004,45","4.921,04","","1,73%"
"16.10.2014","4.916,48","4.957,37","4.958,07","4.839,08","","-0,23%"
"15.10.2014","4.928,04","4.979,64","4.993,18","4.921,81","","-2,61%"
"14.10.2014","5.060,21","5.105,44","5.107,77","5.023,11","","0,12%"
"13.10.2014","5.053,92","5.044,47","5.075,75","5.019,86","","-0,64%"
"10.10.2014","5.086,51","5.180,03","5.180,03","5.083,76","","-1,61%"
"09.10.2014","5.169,91","5.197,59","5.248,20","5.153,12","","0,24%"
"08.10.2014","5.157,60","5.195,19","5.198,07","5.139,41","","-1,06%"
"07.10.2014","5.212,87","5.269,17","5.270,19","5.212,87","","-0,69%"
"06.10.2014","5.249,14","5.205,21","5.283,23","5.204,37","","-0,26%"
"03.10.2014","5.262,88","5.292,35","5.306,41","5.256,90","","0,78%"
"02.10.2014","5.222,27","5.313,96","5.318,02","5.216,70","","-1,88%"
"01.10.2014","5.322,28","5.368,10","5.368,34","5.322,28","","-0,80%"
"30.09.2014","5.365,22","5.372,35","5.374,91","5.344,36","","0,30%"
"29.09.2014","5.349,04","5.364,18","5.371,85","5.334,99","","-0,44%"
"26.09.2014","5.372,90","5.381,90","5.387,01","5.361,76","","0,20%"
"25.09.2014","5.362,19","5.395,60","5.405,37","5.351,56","","-0,43%"
"24.09.2014","5.385,41","5.382,22","5.387,59","5.357,27","","0,50%"
"23.09.2014","5.358,37","5.398,05","5.407,98","5.352,05","","-0,57%"
"22.09.2014","5.388,84","5.430,02","5.432,17","5.385,83","","-0,88%"
"19.09.2014","5.436,91","5.455,73","5.479,12","5.432,92","","0,49%"
"18.09.2014","5.410,25","5.360,75","5.410,25","5.360,75","","-0,06%"
"17.09.2014","5.413,62","5.415,71","5.425,91","5.376,39","","0,94%"
"16.09.2014","5.362,98","5.374,64","5.386,50","5.346,88","","-0,34%"
"15.09.2014","5.381,07","5.392,65","5.392,79","5.368,01","","0,01%"
"12.09.2014","5.380,41","5.384,36","5.392,80","5.369,84","","-0,50%"
"11.09.2014","5.407,58","5.414,92","5.419,13","5.391,13","","-0,04%"
"10.09.2014","5.409,62","5.419,16","5.424,19","5.393,94","","0,05%"
"09.09.2014","5.407,06","5.418,36","5.422,73","5.396,25","","-0,90%"
"08.09.2014","5.456,27","5.472,60","5.474,43","5.430,32","","-0,02%"
"05.09.2014","5.457,51","5.461,19","5.462,66","5.440,70","","-0,41%"
"04.09.2014","5.480,08","5.495,16","5.499,64","5.466,65","","1,37%"
"03.09.2014","5.406,06","5.369,69","5.418,60","5.369,10","","0,60%"
"02.09.2014","5.373,57","5.377,55","5.395,13","5.369,09","","-0,11%"
"01.09.2014","5.379,30","5.369,57","5.384,66","5.368,54","","-0,00%"
"29.08.2014","5.379,37","5.371,03","5.384,98","5.358,00","","0,52%"
"28.08.2014","5.351,38","5.379,49","5.385,81","5.344,75","","-0,53%"
"27.08.2014","5.379,87","5.363,17","5.381,71","5.360,91","","0,01%"
"26.08.2014","5.379,14","5.353,88","5.379,75","5.351,01","","0,55%"
"25.08.2014","5.349,80","5.311,67","5.350,08","5.309,47","","1,01%"
"22.08.2014","5.296,13","5.325,02","5.325,74","5.286,71","","-0,24%"
"21.08.2014","5.308,85","5.277,29","5.309,77","5.270,02","","0,26%"
"20.08.2014","5.294,95","5.301,11","5.302,67","5.278,86","","0,30%"
"19.08.2014","5.279,16","5.264,17","5.286,91","5.263,65","","0,71%"
"18.08.2014","5.241,75","5.212,68","5.249,09","5.210,85","","0,94%"
"15.08.2014","5.193,18","5.199,54","5.234,54","5.190,60","","-0,47%"
"14.08.2014","5.217,77","5.200,00","5.223,55","5.189,96","","0,40%"
"13.08.2014","5.196,99","5.170,97","5.200,37","5.170,00","","0,50%"
"12.08.2014","5.171,00","5.175,58","5.181,01","5.166,28","","0,05%"
"11.08.2014","5.168,26","5.105,86","5.173,01","5.105,86","","1,29%"
"08.08.2014","5.102,41","5.133,08","5.133,08","5.071,92","","-0,98%"
"07.08.2014","5.152,69","5.183,52","5.185,62","5.150,41","","-0,28%"
"06.08.2014","5.167,37","5.200,76","5.200,76","5.136,20","","-0,64%"
"05.08.2014","5.200,76","5.222,96","5.228,72","5.195,27","","-0,04%"
"04.08.2014","5.202,83","5.214,67","5.218,21","5.197,87","","-0,23%"
"01.08.2014","5.215,05","5.257,39","5.257,39","5.194,80","","-1,07%"
"31.07.2014","5.271,70","5.325,96","5.329,94","5.267,99","","-0,81%"
"30.07.2014","5.315,00","5.343,03","5.349,99","5.307,13","","-0,44%"
"29.07.2014","5.338,32","5.336,04","5.355,16","5.334,04","","0,25%"
"28.07.2014","5.325,11","5.323,86","5.336,88","5.307,55","","-0,10%"
"25.07.2014","5.330,69","5.356,14","5.364,87","5.322,93","","-0,16%"
"24.07.2014","5.339,43","5.328,55","5.348,79","5.314,47","","0,21%"
"23.07.2014","5.328,25","5.321,08","5.339,13","5.315,46","","0,21%"
"22.07.2014","5.317,29","5.282,42","5.319,80","5.282,22","","1,19%"
"21.07.2014","5.255,00","5.273,62","5.279,52","5.248,58","","-0,24%"
"18.07.2014","5.267,39","5.262,28","5.274,44","5.245,25","","-0,07%"
"17.07.2014","5.271,09","5.309,90","5.314,11","5.271,09","","-0,66%"
"16.07.2014","5.306,28","5.264,21","5.306,28","5.260,55","","1,13%"
"15.07.2014","5.247,15","5.275,45","5.281,65","5.244,65","","-0,09%"
"14.07.2014","5.252,13","5.212,62","5.256,16","5.211,68","","0,73%"
"11.07.2014","5.214,01","5.206,33","5.231,03","5.203,80","","0,03%"
"10.07.2014","5.212,32","5.268,10","5.269,23","5.202,55","","-0,71%"
"09.07.2014","5.249,34","5.241,86","5.252,83","5.227,65","","-0,24%"
"08.07.2014","5.261,93","5.300,32","5.304,09","5.257,89","","-0,83%"
"07.07.2014","5.306,11","5.335,35","5.335,36","5.303,65","","-0,66%"
"04.07.2014","5.341,32","5.353,84","5.356,90","5.341,21","","0,04%"
"03.07.2014","5.339,15","5.327,14","5.341,76","5.316,99","","0,62%"
"02.07.2014","5.306,35","5.301,74","5.318,49","5.299,26","","0,38%"
"01.07.2014","5.286,28","5.254,52","5.290,64","5.253,25","","0,73%"
"30.06.2014","5.248,20","5.235,64","5.252,25","5.224,86","","0,00%"
"27.06.2014","5.248,12","5.240,87","5.251,42","5.235,11","","-0,04%"
"26.06.2014","5.250,43","5.250,62","5.266,85","5.235,07","","0,19%"
"25.06.2014","5.240,29","5.267,43","5.268,48","5.232,91","","-0,70%"
"24.06.2014","5.277,05","5.290,69","5.302,27","5.277,05","","-0,29%"
"23.06.2014","5.292,23","5.307,12","5.315,33","5.286,35","","-0,16%"
"20.06.2014","5.300,67","5.313,98","5.319,30","5.300,67","","-0,28%"
"19.06.2014","5.315,69","5.268,31","5.326,32","5.268,03","","1,11%"
"18.06.2014","5.257,30","5.246,91","5.270,82","5.245,98","","-0,13%"
"17.06.2014","5.263,92","5.267,32","5.275,58","5.248,53","","0,17%"
"16.06.2014","5.254,98","5.263,46","5.266,01","5.241,24","","-0,36%"
"13.06.2014","5.273,78","5.282,47","5.295,61","5.252,98","","-0,09%"
"12.06.2014","5.278,74","5.265,48","5.285,65","5.260,45","","-0,01%"
"11.06.2014","5.279,41","5.285,15","5.292,89","5.274,10","","0,03%"
"10.06.2014","5.278,02","5.282,50","5.287,30","5.268,44","","0,30%"
"09.06.2014","5.262,35","5.266,29","5.273,07","5.254,15","","0,45%"
"06.06.2014","5.238,98","5.223,28","5.245,06","5.221,84","","0,72%"
"05.06.2014","5.201,38","5.188,18","5.215,44","5.178,90","","-0,22%"
