"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"18.03.2014","4.767,37","4.721,23","4.774,58","4.721,23","","0,90%"
"17.03.2014","4.724,85","4.741,88","4.744,82","4.705,54","","-0,38%"
"14.03.2014","4.742,66","4.848,40","4.848,43","4.727,61","","-2,17%"
"13.03.2014","4.847,86","4.828,35","4.853,55","4.826,62","","0,46%"
"12.03.2014","4.825,47","4.896,42","4.896,42","4.815,87","","-1,48%"
"11.03.2014","4.898,18","4.877,79","4.906,24","4.877,79","","0,38%"
"10.03.2014","4.879,49","4.924,42","4.924,42","4.877,42","","-0,97%"
"07.03.2014","4.927,13","4.914,58","4.950,70","4.914,58","","0,29%"
"06.03.2014","4.913,01","4.875,71","4.921,66","4.871,93","","0,72%"
"05.03.2014","4.877,80","4.846,92","4.902,63","4.846,18","","0,63%"
"04.03.2014","4.847,30","4.840,05","4.870,59","4.818,77","","0,12%"
"03.03.2014","4.841,70","4.882,18","4.883,27","4.794,25","","-0,62%"
"28.02.2014","4.871,68","4.887,22","4.892,33","4.859,58","","-0,32%"
"27.02.2014","4.887,53","4.895,70","4.896,25","4.867,45","","-0,25%"
"26.02.2014","4.899,73","4.923,20","4.927,38","4.899,73","","-0,57%"
"25.02.2014","4.928,05","4.881,35","4.928,05","4.880,52","","1,00%"
"24.02.2014","4.879,20","4.878,49","4.909,62","4.842,49","","0,12%"
"21.02.2014","4.873,32","4.813,08","4.889,28","4.812,61","","1,37%"
"20.02.2014","4.807,44","4.872,03","4.876,82","4.806,32","","-1,50%"
"19.02.2014","4.880,45","4.880,70","4.887,43","4.861,92","","-0,05%"
"18.02.2014","4.883,03","4.807,21","4.883,30","4.802,38","","1,60%"
"17.02.2014","4.806,14","4.787,96","4.820,59","4.773,33","","0,59%"
"14.02.2014","4.777,77","4.789,91","4.821,76","4.752,74","","-0,29%"
"13.02.2014","4.791,61","4.839,40","4.846,19","4.780,26","","-1,03%"
"12.02.2014","4.841,61","4.785,50","4.854,36","4.784,84","","1,09%"
"11.02.2014","4.789,47","4.766,34","4.793,90","4.762,19","","0,36%"
"10.02.2014","4.772,19","4.709,01","4.772,19","4.708,95","","1,14%"
"07.02.2014","4.718,28","4.648,00","4.725,66","4.645,13","","1,47%"
"06.02.2014","4.649,81","4.640,89","4.673,57","4.640,89","","0,05%"
"05.02.2014","4.647,71","4.586,56","4.652,40","4.581,21","","1,28%"
"04.02.2014","4.588,90","4.740,54","4.742,30","4.586,77","","-3,36%"
"03.02.2014","4.748,47","4.777,28","4.777,28","4.711,35","","-0,61%"
"31.01.2014","4.777,50","4.771,70","4.801,05","4.747,91","","0,15%"
"30.01.2014","4.770,50","4.873,53","4.873,53","4.758,14","","-2,18%"
"29.01.2014","4.876,87","4.764,06","4.876,87","4.764,06","","2,10%"
"28.01.2014","4.776,78","4.802,25","4.813,65","4.770,30","","-0,70%"
"27.01.2014","4.810,31","4.909,07","4.913,19","4.797,64","","-1,90%"
"24.01.2014","4.903,51","4.946,47","4.948,06","4.864,52","","-0,78%"
"23.01.2014","4.941,89","4.969,30","4.978,08","4.918,70","","-0,80%"
"22.01.2014","4.981,67","4.964,91","4.986,20","4.956,53","","0,29%"
"21.01.2014","4.967,33","4.958,18","4.982,19","4.950,29","","0,14%"
"20.01.2014","4.960,62","4.966,33","4.970,62","4.945,25","","-0,18%"
"17.01.2014","4.969,32","4.963,81","4.974,67","4.943,69","","0,12%"
"16.01.2014","4.963,19","4.950,97","4.980,79","4.942,44","","0,14%"
"15.01.2014","4.956,35","4.897,50","4.961,89","4.897,50","","0,71%"
"14.01.2014","4.921,34","5.037,07","5.038,00","4.917,64","","-2,16%"
"13.01.2014","5.029,80","5.005,74","5.031,11","5.001,89","","0,60%"
"10.01.2014","4.999,64","4.966,32","4.999,64","4.937,24","","0,63%"
"09.01.2014","4.968,11","4.990,74","4.991,97","4.952,22","","-0,58%"
"08.01.2014","4.997,21","4.941,62","4.997,21","4.941,39","","1,15%"
"07.01.2014","4.940,42","4.982,38","4.987,47","4.940,42","","-0,65%"
"06.01.2014","4.972,94","5.000,36","5.001,50","4.961,64","","-0,83%"
"03.01.2014","5.014,73","5.005,47","5.028,77","4.991,04","","0,20%"
"02.01.2014","5.004,70","4.986,61","5.004,70","4.986,60","","0,08%"
"01.01.2014","5.000,85","5.000,85","5.000,85","5.000,85","","0,00%"
"31.12.2013","5.000,85","4.991,50","5.005,40","4.990,06","","0,12%"
"30.12.2013","4.994,88","4.944,15","4.994,88","4.944,15","","0,74%"
"27.12.2013","4.958,34","4.941,04","4.971,88","4.929,84","","0,32%"
"26.12.2013","4.942,51","4.913,74","4.947,36","4.913,74","","0,71%"
"25.12.2013","4.907,50","4.898,03","4.907,50","4.889,44","","0,03%"
"24.12.2013","4.906,26","4.906,88","4.923,14","4.900,71","","-0,15%"
"23.12.2013","4.913,39","4.897,17","4.914,52","4.897,17","","0,37%"
"20.12.2013","4.895,50","4.873,79","4.895,50","4.861,70","","0,49%"
"19.12.2013","4.871,61","4.821,18","4.887,29","4.821,18","","0,35%"
"18.12.2013","4.854,64","4.829,27","4.869,63","4.827,69","","0,70%"
"17.12.2013","4.821,07","4.792,08","4.827,50","4.791,86","","0,56%"
"16.12.2013","4.794,14","4.830,96","4.831,47","4.789,02","","-0,82%"
"13.12.2013","4.833,78","4.816,51","4.835,38","4.794,00","","-0,01%"
"12.12.2013","4.834,06","4.893,94","4.898,73","4.834,06","","-1,28%"
"11.12.2013","4.896,88","4.927,20","4.929,40","4.887,04","","-0,62%"
"10.12.2013","4.927,55","4.911,01","4.927,55","4.906,72","","0,24%"
"09.12.2013","4.915,83","4.877,19","4.923,76","4.867,30","","0,60%"
"06.12.2013","4.886,32","4.897,92","4.901,90","4.882,43","","-0,01%"
"05.12.2013","4.886,66","4.927,18","4.929,68","4.879,94","","-0,57%"
"04.12.2013","4.914,63","4.992,04","4.994,53","4.909,84","","-1,58%"
"03.12.2013","4.993,62","4.968,26","4.993,62","4.958,39","","0,50%"
"02.12.2013","4.968,78","4.992,81","4.999,34","4.968,78","","-0,60%"
"29.11.2013","4.998,69","5.003,00","5.003,33","4.968,57","","-0,14%"
"28.11.2013","5.005,63","4.964,66","5.017,04","4.964,40","","0,74%"
"27.11.2013","4.968,71","5.013,39","5.018,83","4.968,71","","-0,85%"
"26.11.2013","5.011,32","5.028,35","5.038,70","5.011,32","","-0,19%"
"25.11.2013","5.020,93","5.003,91","5.034,59","5.003,70","","0,34%"
"22.11.2013","5.003,89","4.995,07","5.039,04","4.995,07","","0,07%"
"21.11.2013","5.000,39","5.013,11","5.033,74","5.000,39","","-0,54%"
"20.11.2013","5.027,34","5.040,92","5.052,95","5.018,19","","-0,26%"
"19.11.2013","5.040,39","5.063,34","5.063,34","5.040,39","","-0,49%"
"18.11.2013","5.065,42","5.043,05","5.075,42","5.029,91","","0,48%"
"15.11.2013","5.041,46","4.971,49","5.047,83","4.962,64","","1,31%"
"14.11.2013","4.976,39","4.952,26","5.002,76","4.951,84","","0,75%"
"13.11.2013","4.939,20","4.957,05","4.960,52","4.928,57","","-0,47%"
"12.11.2013","4.962,28","4.931,95","4.968,06","4.931,84","","0,68%"
"11.11.2013","4.928,67","4.909,24","4.947,10","4.908,08","","0,41%"
"08.11.2013","4.908,57","4.972,61","4.974,70","4.908,57","","-0,78%"
"07.11.2013","4.947,31","4.988,35","4.993,33","4.947,31","","-0,84%"
"06.11.2013","4.989,24","4.964,70","4.996,51","4.953,94","","0,52%"
"05.11.2013","4.963,32","4.960,34","4.990,14","4.955,50","","0,09%"
"04.11.2013","4.958,63","4.954,85","4.963,84","4.948,54","","0,16%"
"01.11.2013","4.950,79","4.994,15","5.008,88","4.950,79","","-1,08%"
"31.10.2013","5.004,85","5.022,71","5.037,93","4.999,09","","-0,70%"
"30.10.2013","5.039,91","4.994,98","5.040,82","4.994,98","","0,84%"
"29.10.2013","4.997,84","5.038,15","5.040,49","4.997,84","","-0,84%"
"28.10.2013","5.040,08","4.982,70","5.051,31","4.982,67","","1,09%"
"25.10.2013","4.985,96","5.057,47","5.062,88","4.985,96","","-1,34%"
"24.10.2013","5.053,82","5.038,10","5.063,31","5.017,87","","0,24%"
"23.10.2013","5.041,75","5.079,99","5.109,80","5.034,69","","-0,73%"
"22.10.2013","5.078,88","5.061,80","5.078,88","5.056,68","","0,31%"
"21.10.2013","5.063,26","5.049,61","5.075,01","5.049,61","","0,25%"
"18.10.2013","5.050,42","5.021,89","5.050,42","5.021,89","","0,36%"
"17.10.2013","5.032,14","4.955,10","5.032,14","4.955,10","","1,58%"
"16.10.2013","4.953,78","4.971,16","4.972,43","4.953,78","","-0,17%"
"15.10.2013","4.962,30","4.945,48","4.980,44","4.944,79","","0,12%"
"14.10.2013","4.956,54","4.950,05","4.956,54","4.940,79","","0,07%"
"11.10.2013","4.953,00","4.889,72","4.960,69","4.889,72","","1,35%"
"10.10.2013","4.887,15","4.875,68","4.896,13","4.868,95","","0,07%"
"09.10.2013","4.883,89","4.850,27","4.883,89","4.817,55","","0,68%"
"08.10.2013","4.851,02","4.850,27","4.853,79","4.821,59","","0,23%"
"07.10.2013","4.839,98","4.891,41","4.897,09","4.833,53","","-1,12%"
"04.10.2013","4.894,69","4.920,31","4.924,16","4.874,27","","-0,44%"
"03.10.2013","4.916,15","4.903,73","4.923,94","4.898,34","","0,17%"
"02.10.2013","4.907,57","4.929,86","4.948,09","4.883,56","","-0,38%"
"01.10.2013","4.926,31","4.911,88","4.946,37","4.909,35","","0,05%"
"30.09.2013","4.923,91","5.015,89","5.021,46","4.923,91","","-1,67%"
"27.09.2013","5.007,58","4.999,23","5.007,58","4.993,83","","0,27%"
"26.09.2013","4.994,10","4.962,62","5.010,47","4.935,75","","0,73%"
"25.09.2013","4.957,94","4.946,85","4.964,46","4.942,83","","0,04%"
"24.09.2013","4.955,92","4.949,08","4.960,56","4.935,56","","-0,52%"
"23.09.2013","4.982,02","4.966,40","4.982,02","4.955,75","","0,56%"
"20.09.2013","4.954,37","4.976,50","4.979,26","4.954,37","","-0,23%"
"19.09.2013","4.965,57","4.962,92","5.007,74","4.958,71","","1,65%"
"18.09.2013","4.884,81","4.862,39","4.892,66","4.855,86","","0,94%"
"17.09.2013","4.839,16","4.866,12","4.866,12","4.835,46","","-0,54%"
"16.09.2013","4.865,25","4.839,65","4.870,29","4.839,12","","0,97%"
"13.09.2013","4.818,28","4.806,60","4.822,69","4.783,14","","-0,35%"
"12.09.2013","4.835,29","4.829,35","4.835,29","4.811,92","","0,19%"
"11.09.2013","4.826,26","4.828,68","4.833,09","4.799,15","","0,49%"
"10.09.2013","4.802,72","4.784,75","4.830,00","4.784,75","","0,75%"
"09.09.2013","4.767,05","4.693,96","4.773,76","4.692,41","","1,25%"
"06.09.2013","4.708,36","4.698,79","4.708,36","4.658,30","","0,35%"
"05.09.2013","4.692,09","4.717,87","4.717,87","4.691,20","","-0,28%"
"04.09.2013","4.705,43","4.661,45","4.705,43","4.652,94","","0,61%"
"03.09.2013","4.676,68","4.619,63","4.690,37","4.619,63","","1,85%"
"02.09.2013","4.591,90","4.572,72","4.617,63","4.569,80","","0,56%"
"30.08.2013","4.566,45","4.597,00","4.603,25","4.558,67","","-0,16%"
"29.08.2013","4.573,96","4.585,18","4.601,54","4.572,50","","-0,21%"
"28.08.2013","4.583,50","4.656,43","4.656,43","4.571,77","","-1,85%"
"27.08.2013","4.669,91","4.641,69","4.669,91","4.635,04","","0,24%"
"26.08.2013","4.658,51","4.661,18","4.668,04","4.641,55","","0,04%"
"23.08.2013","4.656,80","4.595,83","4.662,27","4.595,74","","1,67%"
"22.08.2013","4.580,14","4.590,30","4.602,52","4.569,07","","-0,95%"
"21.08.2013","4.623,99","4.649,98","4.651,69","4.610,79","","-0,75%"
"20.08.2013","4.658,72","4.707,68","4.719,19","4.646,40","","-1,44%"
"19.08.2013","4.726,92","4.727,12","4.748,21","4.721,47","","-0,06%"
"16.08.2013","4.729,91","4.738,18","4.742,18","4.709,80","","-0,29%"
"15.08.2013","4.743,47","4.779,14","4.785,87","4.743,47","","-1,14%"
"14.08.2013","4.798,27","4.767,45","4.798,27","4.744,31","","1,04%"
"13.08.2013","4.749,04","4.740,09","4.782,55","4.738,80","","0,23%"
"12.08.2013","4.738,01","4.734,26","4.763,74","4.723,91","","-0,28%"
"09.08.2013","4.751,36","4.739,77","4.751,36","4.715,01","","0,08%"
"08.08.2013","4.747,66","4.728,58","4.785,17","4.721,17","","0,19%"
"07.08.2013","4.738,66","4.817,78","4.817,78","4.715,02","","-1,94%"
"06.08.2013","4.832,50","4.782,86","4.832,50","4.748,25","","1,17%"
"05.08.2013","4.776,54","4.781,77","4.785,91","4.748,34","","-0,61%"
"02.08.2013","4.805,81","4.711,69","4.805,81","4.711,69","","2,42%"
"01.08.2013","4.692,42","4.655,76","4.720,84","4.655,76","","1,33%"
"31.07.2013","4.630,83","4.676,01","4.703,05","4.630,83","","-1,37%"
"30.07.2013","4.695,35","4.665,31","4.704,86","4.658,53","","0,64%"
"29.07.2013","4.665,49","4.746,53","4.749,19","4.665,49","","-2,07%"
"26.07.2013","4.764,15","4.793,86","4.796,57","4.742,62","","-0,83%"
"25.07.2013","4.804,09","4.822,02","4.823,86","4.785,59","","-0,67%"
"24.07.2013","4.836,44","4.860,50","4.866,38","4.836,13","","-0,36%"
"23.07.2013","4.854,07","4.828,94","4.870,96","4.826,73","","0,39%"
"22.07.2013","4.835,22","4.808,80","4.835,22","4.790,20","","1,16%"
"19.07.2013","4.779,77","4.822,47","4.826,37","4.742,53","","-0,38%"
"18.07.2013","4.798,08","4.824,24","4.834,00","4.798,08","","-0,18%"
"17.07.2013","4.806,55","4.812,70","4.821,59","4.796,70","","-0,27%"
"16.07.2013","4.819,45","4.779,26","4.819,45","4.778,00","","1,27%"
"15.07.2013","4.758,82","4.780,04","4.786,37","4.758,82","","-0,21%"
"12.07.2013","4.768,74","4.792,42","4.808,94","4.768,74","","-0,32%"
"11.07.2013","4.783,86","4.735,66","4.803,42","4.724,45","","1,41%"
"10.07.2013","4.717,46","4.680,30","4.731,65","4.677,57","","0,85%"
"09.07.2013","4.677,85","4.629,75","4.683,84","4.627,20","","1,86%"
"08.07.2013","4.592,65","4.655,10","4.665,20","4.576,53","","-1,17%"
"05.07.2013","4.646,90","4.641,41","4.689,18","4.640,20","","0,51%"
"04.07.2013","4.623,36","4.606,99","4.630,90","4.605,50","","0,14%"
"03.07.2013","4.616,90","4.627,56","4.627,56","4.576,80","","-0,39%"
"02.07.2013","4.634,75","4.612,00","4.663,48","4.609,72","","1,28%"
"01.07.2013","4.576,10","4.572,08","4.584,39","4.533,56","","0,36%"
"28.06.2013","4.559,60","4.530,07","4.607,86","4.530,07","","1,26%"
"27.06.2013","4.502,78","4.454,35","4.533,65","4.449,37","","1,40%"
"26.06.2013","4.440,42","4.431,82","4.468,28","4.408,36","","0,55%"
"25.06.2013","4.415,98","4.441,91","4.467,98","4.373,72","","-0,72%"
"24.06.2013","4.448,19","4.500,17","4.510,21","4.408,52","","-1,14%"
"21.06.2013","4.499,70","4.482,15","4.503,76","4.398,16","","0,71%"
"20.06.2013","4.467,76","4.581,44","4.587,90","4.460,75","","-4,65%"
"19.06.2013","4.685,70","4.629,21","4.687,54","4.629,21","","1,88%"
"18.06.2013","4.599,30","4.639,80","4.656,93","4.599,30","","-0,64%"
"17.06.2013","4.629,07","4.540,79","4.634,96","4.530,75","","1,67%"
"14.06.2013","4.553,04","4.498,97","4.572,33","4.498,97","","1,33%"
"13.06.2013","4.493,40","4.572,91","4.572,91","4.439,71","","-2,19%"
"12.06.2013","4.594,09","4.568,42","4.594,09","4.509,00","","0,53%"
"11.06.2013","4.570,06","4.542,67","4.577,59","4.517,58","","0,77%"
"10.06.2013","4.535,16","4.423,94","4.558,97","4.423,94","","1,93%"
"07.06.2013","4.449,31","4.482,09","4.524,68","4.428,49","","-0,52%"
"06.06.2013","4.472,77","4.500,18","4.517,35","4.442,30","","-0,82%"
"05.06.2013","4.509,73","4.612,37","4.619,38","4.495,95","","-2,42%"
"04.06.2013","4.621,71","4.556,66","4.648,75","4.517,95","","1,29%"
"03.06.2013","4.562,97","4.606,58","4.606,75","4.527,34","","-1,12%"
"31.05.2013","4.614,44","4.655,42","4.687,57","4.614,44","","-0,45%"
"30.05.2013","4.635,07","4.726,88","4.726,88","4.621,95","","-2,45%"
"29.05.2013","4.751,67","4.704,29","4.755,37","4.702,59","","1,11%"
"28.05.2013","4.699,60","4.667,51","4.729,70","4.657,74","","0,10%"
"27.05.2013","4.694,68","4.780,36","4.780,36","4.694,45","","-2,20%"
"24.05.2013","4.800,21","4.793,54","4.869,88","4.677,65","","-0,12%"
"23.05.2013","4.806,13","5.012,81","5.016,49","4.776,39","","-3,78%"
"22.05.2013","4.994,79","5.049,58","5.070,81","4.994,79","","-0,61%"
"21.05.2013","5.025,25","5.038,63","5.041,79","5.018,76","","-0,26%"
"20.05.2013","5.038,22","4.986,43","5.044,60","4.985,27","","1,66%"
"17.05.2013","4.955,85","4.961,28","4.987,34","4.955,85","","-0,56%"
"16.05.2013","4.983,56","5.012,98","5.025,69","4.954,49","","-0,24%"
"15.05.2013","4.995,49","4.964,13","5.024,10","4.962,84","","1,01%"
"14.05.2013","4.945,49","4.970,17","4.985,72","4.945,49","","-0,38%"
"13.05.2013","4.964,34","4.923,61","4.976,95","4.920,68","","1,10%"
"10.05.2013","4.910,16","4.886,92","4.949,22","4.883,88","","-0,34%"
"09.05.2013","4.926,86","4.987,33","4.997,54","4.926,86","","-0,97%"
"08.05.2013","4.975,14","4.946,43","4.985,04","4.945,68","","0,97%"
"07.05.2013","4.927,36","4.867,62","4.937,24","4.867,47","","1,74%"
"06.05.2013","4.843,09","4.846,86","4.866,65","4.840,97","","-0,14%"
"03.05.2013","4.849,92","4.878,71","4.887,32","4.849,92","","-0,46%"
"02.05.2013","4.872,48","4.914,07","4.915,48","4.872,48","","-1,00%"
"01.05.2013","4.921,48","4.955,37","4.955,37","4.921,48","","-0,76%"
"30.04.2013","4.959,40","4.926,15","4.959,40","4.918,16","","1,13%"
"29.04.2013","4.904,17","4.895,21","4.921,54","4.893,26","","0,07%"
"26.04.2013","4.900,67","4.884,92","4.900,67","4.864,01","","0,54%"
"25.04.2013","4.874,54","4.853,26","4.887,11","4.840,75","","0,63%"
"24.04.2013","4.843,81","4.787,20","4.844,82","4.786,42","","1,70%"
"23.04.2013","4.762,62","4.765,32","4.786,80","4.762,62","","-0,01%"
"22.04.2013","4.763,14","4.724,02","4.769,85","4.724,02","","0,97%"
"19.04.2013","4.717,21","4.740,28","4.742,87","4.709,03","","-0,32%"
"18.04.2013","4.732,32","4.763,84","4.778,79","4.732,32","","-1,54%"
"17.04.2013","4.806,11","4.782,86","4.806,11","4.774,54","","1,18%"
"16.04.2013","4.750,22","4.790,82","4.803,19","4.741,40","","-0,94%"
"15.04.2013","4.795,32","4.819,37","4.827,81","4.788,22","","-0,92%"
"12.04.2013","4.839,62","4.806,66","4.839,62","4.796,77","","0,51%"
"11.04.2013","4.815,20","4.752,33","4.817,54","4.752,27","","1,90%"
"10.04.2013","4.725,37","4.681,47","4.732,10","4.681,47","","1,01%"
"09.04.2013","4.677,93","4.659,36","4.678,75","4.648,58","","0,61%"
"08.04.2013","4.649,41","4.579,83","4.659,97","4.579,83","","0,95%"
"05.04.2013","4.605,62","4.579,30","4.684,10","4.568,70","","0,70%"
"04.04.2013","4.573,40","4.609,90","4.627,60","4.558,44","","-1,04%"
"03.04.2013","4.621,39","4.558,20","4.621,39","4.553,82","","1,44%"
"02.04.2013","4.555,67","4.576,61","4.589,05","4.513,84","","-0,38%"
"01.04.2013","4.572,89","4.622,46","4.623,02","4.551,17","","-1,45%"
"29.03.2013","4.640,22","4.641,78","4.643,25","4.616,84","","-0,05%"
"28.03.2013","4.642,49","4.670,68","4.670,68","4.619,97","","-0,57%"
"27.03.2013","4.668,98","4.626,47","4.670,20","4.623,84","","0,72%"
"26.03.2013","4.635,66","4.647,92","4.650,14","4.625,95","","-0,22%"
"25.03.2013","4.645,70","4.602,38","4.645,70","4.601,90","","0,86%"
"22.03.2013","4.605,89","4.635,91","4.643,15","4.594,57","","-0,70%"
"21.03.2013","4.638,18","4.571,35","4.638,18","4.571,35","","1,11%"
"20.03.2013","4.587,20","4.605,58","4.609,21","4.587,20","","-0,49%"
"19.03.2013","4.609,68","4.556,17","4.610,08","4.556,17","","0,89%"
"18.03.2013","4.568,81","4.661,45","4.661,45","4.559,52","","-2,11%"
"15.03.2013","4.667,11","4.581,69","4.667,11","4.581,48","","1,91%"
"14.03.2013","4.579,86","4.568,00","4.587,45","4.560,43","","0,22%"
"13.03.2013","4.569,95","4.603,12","4.605,53","4.569,95","","-0,65%"
"12.03.2013","4.599,93","4.593,16","4.622,46","4.582,72","","-0,10%"
"11.03.2013","4.604,34","4.536,90","4.605,08","4.535,72","","1,43%"
"08.03.2013","4.539,47","4.533,45","4.570,76","4.526,80","","0,01%"
"07.03.2013","4.538,86","4.547,47","4.572,32","4.538,86","","-0,56%"
"06.03.2013","4.564,21","4.515,42","4.578,47","4.515,42","","1,22%"
"05.03.2013","4.508,99","4.493,18","4.536,79","4.493,18","","0,28%"
"04.03.2013","4.496,18","4.494,80","4.534,76","4.480,19","","-0,13%"
"01.03.2013","4.501,96","4.505,18","4.534,39","4.491,25","","-0,40%"
"28.02.2013","4.520,04","4.435,97","4.528,21","4.435,97","","1,60%"
"27.02.2013","4.448,86","4.467,80","4.473,36","4.442,25","","-0,51%"
"26.02.2013","4.471,70","4.523,82","4.523,82","4.454,09","","-0,19%"
"25.02.2013","4.480,05","4.413,92","4.480,07","4.412,66","","0,85%"
"22.02.2013","4.442,20","4.434,95","4.445,47","4.406,16","","0,15%"
"21.02.2013","4.435,58","4.476,46","4.477,11","4.411,14","","-1,14%"
"20.02.2013","4.486,89","4.460,91","4.509,58","4.456,07","","0,58%"
"19.02.2013","4.461,09","4.439,85","4.462,54","4.435,54","","0,52%"
"18.02.2013","4.438,12","4.377,57","4.438,89","4.377,16","","1,34%"
"15.02.2013","4.379,55","4.442,62","4.443,31","4.379,55","","-1,35%"
"14.02.2013","4.439,28","4.429,33","4.447,12","4.413,57","","0,40%"
"13.02.2013","4.421,38","4.440,76","4.455,18","4.421,38","","-0,52%"
"12.02.2013","4.444,45","4.373,31","4.444,45","4.372,29","","1,08%"
"11.02.2013","4.396,98","4.427,83","4.432,27","4.396,98","","-0,66%"
"08.02.2013","4.426,30","4.413,58","4.441,46","4.389,31","","-0,10%"
"07.02.2013","4.430,95","4.419,59","4.434,12","4.409,32","","0,22%"
"06.02.2013","4.421,12","4.331,04","4.426,22","4.331,04","","1,97%"
"05.02.2013","4.335,67","4.433,83","4.433,83","4.335,67","","-1,88%"
"04.02.2013","4.418,94","4.381,17","4.427,41","4.381,17","","0,80%"
"01.02.2013","4.383,99","4.396,20","4.427,34","4.383,99","","-0,55%"
"31.01.2013","4.408,20","4.402,81","4.419,49","4.388,09","","0,07%"
"30.01.2013","4.405,01","4.374,37","4.415,00","4.372,73","","0,69%"
"29.01.2013","4.374,79","4.334,31","4.379,20","4.334,31","","0,95%"
"28.01.2013","4.333,43","4.342,64","4.345,45","4.326,80","","-0,13%"
"25.01.2013","4.339,20","4.296,17","4.355,91","4.291,35","","0,69%"
"24.01.2013","4.309,31","4.319,46","4.335,32","4.303,89","","-0,30%"
"23.01.2013","4.322,12","4.355,89","4.366,94","4.322,12","","-0,84%"
"22.01.2013","4.358,66","4.327,39","4.362,99","4.315,51","","0,73%"
"21.01.2013","4.327,27","4.336,72","4.346,19","4.319,01","","-0,32%"
"18.01.2013","4.341,09","4.280,88","4.348,30","4.280,82","","1,11%"
"17.01.2013","4.293,62","4.308,14","4.336,15","4.286,19","","-0,34%"
"16.01.2013","4.308,33","4.347,55","4.353,99","4.308,33","","-1,00%"
