"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"11.08.2015,""1.798,20"",""1.822,45"",""1.831,89"",""1.793,37"","""",""-1,05%"""
"10.08.2015,""1.817,27"",""1.810,82"",""1.821,69"",""1.802,74"","""",""0,32%"""
"07.08.2015,""1.811,40"",""1.812,33"",""1.817,46"",""1.808,34"","""",""0,02%"""
"06.08.2015,""1.811,07"",""1.825,10"",""1.826,70"",""1.810,54"","""",""-0,76%"""
"05.08.2015,""1.824,95"",""1.824,20"",""1.829,56"",""1.819,58"","""",""-0,13%"""
"04.08.2015,""1.827,27"",""1.818,69"",""1.829,73"",""1.815,35"","""",""0,27%"""
"03.08.2015,""1.822,42"",""1.841,20"",""1.841,20"",""1.818,03"","""",""-1,19%"""
"31.07.2015,""1.844,46"",""1.828,23"",""1.847,68"",""1.825,76"","""",""0,86%"""
"30.07.2015,""1.828,68"",""1.839,36"",""1.846,42"",""1.824,61"","""",""-0,66%"""
"29.07.2015,""1.840,85"",""1.827,40"",""1.842,95"",""1.827,16"","""",""1,01%"""
"28.07.2015,""1.822,48"",""1.822,83"",""1.836,62"",""1.815,81"","""",""-0,14%"""
"27.07.2015,""1.825,09"",""1.858,33"",""1.859,25"",""1.823,22"","""",""-1,94%"""
"24.07.2015,""1.861,27"",""1.886,33"",""1.886,73"",""1.857,25"","""",""-1,42%"""
"23.07.2015,""1.887,99"",""1.900,59"",""1.900,88"",""1.886,39"","""",""-0,79%"""
"22.07.2015,""1.903,09"",""1.921,54"",""1.921,96"",""1.899,29"","""",""-0,92%"""
"21.07.2015,""1.920,74"",""1.909,73"",""1.924,30"",""1.908,44"","""",""0,47%"""
"20.07.2015,""1.911,72"",""1.923,63"",""1.927,42"",""1.907,32"","""",""-0,66%"""
"17.07.2015,""1.924,40"",""1.924,28"",""1.932,42"",""1.922,56"","""",""0,00%"""
"16.07.2015,""1.924,40"",""1.914,35"",""1.927,01"",""1.908,03"","""",""0,42%"""
"15.07.2015,""1.916,28"",""1.920,23"",""1.925,29"",""1.912,45"","""",""-0,19%"""
"14.07.2015,""1.919,91"",""1.923,86"",""1.924,87"",""1.911,89"","""",""-0,20%"""
"13.07.2015,""1.923,76"",""1.903,04"",""1.924,52"",""1.899,30"","""",""1,12%"""
"10.07.2015,""1.902,48"",""1.876,68"",""1.903,89"",""1.875,76"","""",""1,42%"""
"09.07.2015,""1.875,80"",""1.843,45"",""1.878,83"",""1.833,23"","""",""1,70%"""
"08.07.2015,""1.844,43"",""1.897,60"",""1.898,30"",""1.835,21"","""",""-2,76%"""
"07.07.2015,""1.896,78"",""1.924,44"",""1.930,34"",""1.888,62"","""",""-1,39%"""
"06.07.2015,""1.923,58"",""1.960,92"",""1.964,47"",""1.913,85"","""",""-2,15%"""
"03.07.2015,""1.965,86"",""1.981,49"",""1.982,96"",""1.964,58"","""",""-0,73%"""
"02.07.2015,""1.980,27"",""1.976,07"",""1.983,32"",""1.970,50"","""",""0,00%"""
"01.07.2015,""1.980,20"",""1.979,48"",""1.988,43"",""1.975,52"","""",""-0,02%"""
"30.06.2015,""1.980,54"",""1.956,61"",""1.980,54"",""1.954,26"","""",""1,38%"""
"29.06.2015,""1.953,65"",""1.988,00"",""1.988,00"",""1.948,63"","""",""-1,99%"""
"26.06.2015,""1.993,25"",""2.006,59"",""2.008,19"",""1.988,06"","""",""-0,75%"""
"25.06.2015,""2.008,29"",""2.015,83"",""2.018,43"",""2.006,72"","""",""-0,45%"""
"24.06.2015,""2.017,33"",""2.013,43"",""2.021,04"",""2.010,41"","""",""0,28%"""
"23.06.2015,""2.011,62"",""2.002,69"",""2.016,96"",""2.001,69"","""",""0,45%"""
"22.06.2015,""2.002,53"",""1.979,47"",""2.003,32"",""1.979,47"","""",""1,32%"""
"19.06.2015,""1.976,44"",""1.983,45"",""1.992,38"",""1.976,44"","""",""-0,30%"""
"18.06.2015,""1.982,38"",""1.973,68"",""1.986,19"",""1.973,68"","""",""0,85%"""
"17.06.2015,""1.965,58"",""1.959,44"",""1.974,21"",""1.958,27"","""",""0,43%"""
"16.06.2015,""1.957,18"",""1.966,61"",""1.967,27"",""1.951,31"","""",""-0,51%"""
"15.06.2015,""1.967,22"",""1.985,18"",""1.985,18"",""1.965,32"","""",""-0,90%"""
"12.06.2015,""1.985,03"",""1.984,32"",""1.991,86"",""1.983,02"","""",""0,28%"""
"11.06.2015,""1.979,39"",""1.981,17"",""1.989,23"",""1.974,71"","""",""-0,10%"""
"10.06.2015,""1.981,33"",""1.969,17"",""1.983,44"",""1.968,09"","""",""0,71%"""
"09.06.2015,""1.967,38"",""1.983,22"",""1.985,47"",""1.964,52"","""",""-0,61%"""
"08.06.2015,""1.979,40"",""1.984,40"",""1.986,05"",""1.977,43"","""",""-0,51%"""
"05.06.2015,""1.989,49"",""1.997,75"",""1.999,74"",""1.980,29"","""",""-0,59%"""
"04.06.2015,""2.001,26"",""2.014,38"",""2.020,58"",""1.995,18"","""",""-0,72%"""
"03.06.2015,""2.015,70"",""2.027,04"",""2.031,44"",""2.012,56"","""",""-0,38%"""
"02.06.2015,""2.023,46"",""2.026,92"",""2.027,77"",""2.010,87"","""",""-0,29%"""
"01.06.2015,""2.029,42"",""2.029,82"",""2.036,90"",""2.020,30"","""",""-0,11%"""
"29.05.2015,""2.031,75"",""2.043,95"",""2.048,18"",""2.030,07"","""",""-0,52%"""
"28.05.2015,""2.042,45"",""2.065,57"",""2.070,95"",""2.038,91"","""",""-0,93%"""
"27.05.2015,""2.061,62"",""2.070,70"",""2.071,61"",""2.053,97"","""",""-0,71%"""
"26.05.2015,""2.076,29"",""2.087,12"",""2.100,21"",""2.072,55"","""",""-0,84%"""
"25.05.2015,""2.093,83"",""2.093,32"",""2.093,83"",""2.083,77"","""",""-0,22%"""
"22.05.2015,""2.098,38"",""2.088,32"",""2.106,05"",""2.087,95"","""",""0,51%"""
"21.05.2015,""2.087,81"",""2.097,50"",""2.097,90"",""2.084,27"","""",""-0,32%"""
"20.05.2015,""2.094,61"",""2.102,61"",""2.104,24"",""2.094,37"","""",""-0,44%"""
"19.05.2015,""2.103,97"",""2.101,66"",""2.113,58"",""2.100,35"","""",""0,01%"""
"18.05.2015,""2.103,85"",""2.108,84"",""2.108,92"",""2.099,37"","""",""-0,23%"""
"15.05.2015,""2.108,74"",""2.097,13"",""2.110,05"",""2.089,02"","""",""0,74%"""
"14.05.2015,""2.093,22"",""2.089,28"",""2.097,06"",""2.085,20"","""",""0,19%"""
"13.05.2015,""2.089,20"",""2.081,68"",""2.097,55"",""2.080,88"","""",""0,48%"""
"12.05.2015,""2.079,25"",""2.088,66"",""2.089,46"",""2.074,63"","""",""-0,67%"""
"11.05.2015,""2.093,28"",""2.096,11"",""2.103,54"",""2.087,99"","""",""0,11%"""
"08.05.2015,""2.090,98"",""2.070,26"",""2.093,07"",""2.069,17"","""",""0,99%"""
"07.05.2015,""2.070,52"",""2.098,30"",""2.099,40"",""2.067,89"","""",""-1,48%"""
"06.05.2015,""2.101,73"",""2.115,37"",""2.118,06"",""2.097,55"","""",""-0,71%"""
"05.05.2015,""2.116,76"",""2.115,94"",""2.118,41"",""2.100,77"","""",""-0,02%"""
"04.05.2015,""2.117,24"",""2.108,66"",""2.119,00"",""2.108,61"","""",""0,22%"""
"01.05.2015,""2.112,52"",""2.115,07"",""2.116,06"",""2.106,97"","""",""-0,17%"""
"30.04.2015,""2.116,09"",""2.135,56"",""2.137,54"",""2.110,59"","""",""-1,10%"""
"29.04.2015,""2.139,60"",""2.155,08"",""2.155,51"",""2.134,66"","""",""-0,69%"""
"28.04.2015,""2.154,56"",""2.155,59"",""2.157,31"",""2.142,20"","""",""0,13%"""
"27.04.2015,""2.151,67"",""2.145,61"",""2.158,75"",""2.143,75"","""",""0,50%"""
"24.04.2015,""2.141,01"",""2.131,73"",""2.145,11"",""2.124,39"","""",""0,63%"""
"23.04.2015,""2.127,53"",""2.115,82"",""2.132,18"",""2.114,03"","""",""0,62%"""
"22.04.2015,""2.114,36"",""2.102,52"",""2.116,69"",""2.102,13"","""",""0,52%"""
"21.04.2015,""2.103,37"",""2.083,87"",""2.103,82"",""2.081,28"","""",""0,82%"""
"20.04.2015,""2.086,18"",""2.103,63"",""2.107,57"",""2.082,37"","""",""-0,84%"""
"17.04.2015,""2.103,93"",""2.128,23"",""2.132,22"",""2.103,77"","""",""-0,90%"""
"16.04.2015,""2.123,04"",""2.101,52"",""2.130,22"",""2.101,52"","""",""1,48%"""
"15.04.2015,""2.091,99"",""2.092,76"",""2.100,40"",""2.083,03"","""",""0,03%"""
"14.04.2015,""2.091,35"",""2.100,16"",""2.104,14"",""2.085,64"","""",""-0,45%"""
"13.04.2015,""2.100,72"",""2.085,90"",""2.105,03"",""2.084,66"","""",""0,68%"""
"10.04.2015,""2.086,55"",""2.073,05"",""2.087,65"",""2.072,72"","""",""0,59%"""
"09.04.2015,""2.074,38"",""2.060,92"",""2.103,24"",""2.059,35"","""",""0,75%"""
"08.04.2015,""2.058,92"",""2.025,68"",""2.065,81"",""2.025,20"","""",""1,47%"""
"07.04.2015,""2.029,07"",""2.027,34"",""2.029,76"",""2.024,08"","""",""0,04%"""
"06.04.2015,""2.028,19"",""2.018,81"",""2.030,70"",""2.018,04"","""",""1,18%"""
"03.04.2015,""2.004,60"",""2.008,06"",""2.018,53"",""2.004,60"","""",""0,15%"""
"02.04.2015,""2.001,64"",""1.982,98"",""2.009,02"",""1.982,67"","""",""1,02%"""
"01.04.2015,""1.981,44"",""1.964,51"",""1.984,99"",""1.961,02"","""",""0,86%"""
"31.03.2015,""1.964,49"",""1.954,22"",""1.966,28"",""1.954,22"","""",""0,59%"""
"30.03.2015,""1.953,00"",""1.931,03"",""1.954,51"",""1.929,10"","""",""1,14%"""
"27.03.2015,""1.931,04"",""1.938,39"",""1.939,03"",""1.929,92"","""",""-0,44%"""
"26.03.2015,""1.939,59"",""1.964,41"",""1.964,41"",""1.937,87"","""",""-1,39%"""
"25.03.2015,""1.967,02"",""1.973,75"",""1.974,08"",""1.964,46"","""",""-0,21%"""
"24.03.2015,""1.971,17"",""1.970,22"",""1.976,95"",""1.961,48"","""",""0,30%"""
"23.03.2015,""1.965,29"",""1.956,09"",""1.970,61"",""1.953,71"","""",""0,65%"""
"20.03.2015,""1.952,52"",""1.942,24"",""1.958,95"",""1.935,20"","""",""0,47%"""
"19.03.2015,""1.943,35"",""1.944,57"",""1.956,19"",""1.939,27"","""",""0,87%"""
"18.03.2015,""1.926,63"",""1.913,29"",""1.947,58"",""1.913,29"","""",""0,81%"""
"17.03.2015,""1.911,10"",""1.893,68"",""1.914,35"",""1.893,68"","""",""0,90%"""
"16.03.2015,""1.893,99"",""1.888,36"",""1.897,64"",""1.888,36"","""",""0,11%"""
"13.03.2015,""1.891,83"",""1.910,41"",""1.915,85"",""1.885,46"","""",""-0,94%"""
"12.03.2015,""1.909,86"",""1.895,34"",""1.914,41"",""1.894,69"","""",""0,59%"""
"11.03.2015,""1.898,64"",""1.896,23"",""1.898,67"",""1.892,17"","""",""-0,08%"""
"10.03.2015,""1.900,08"",""1.928,94"",""1.929,14"",""1.898,17"","""",""-1,61%"""
"09.03.2015,""1.931,10"",""1.948,27"",""1.948,79"",""1.927,56"","""",""-1,23%"""
"06.03.2015,""1.955,09"",""1.960,08"",""1.970,18"",""1.948,55"","""",""-0,34%"""
"05.03.2015,""1.961,81"",""1.965,34"",""1.966,09"",""1.957,80"","""",""-0,16%"""
"04.03.2015,""1.964,98"",""1.984,80"",""1.985,15"",""1.961,93"","""",""-1,01%"""
"03.03.2015,""1.984,96"",""1.986,04"",""1.989,22"",""1.982,06"","""",""-0,19%"""
"02.03.2015,""1.988,72"",""1.993,62"",""1.998,39"",""1.984,98"","""",""-0,19%"""
"27.02.2015,""1.992,43"",""1.995,67"",""1.996,77"",""1.988,53"","""",""-0,35%"""
"26.02.2015,""1.999,52"",""1.998,44"",""2.007,42"",""1.991,91"","""",""0,10%"""
"25.02.2015,""1.997,46"",""1.992,31"",""2.004,33"",""1.992,31"","""",""0,50%"""
"24.02.2015,""1.987,51"",""1.976,63"",""1.991,28"",""1.976,09"","""",""0,45%"""
"23.02.2015,""1.978,58"",""1.978,00"",""1.979,32"",""1.970,71"","""",""-0,09%"""
"20.02.2015,""1.980,38"",""1.976,25"",""1.980,38"",""1.972,20"","""",""-0,07%"""
"19.02.2015,""1.981,68"",""1.981,15"",""1.982,26"",""1.972,77"","""",""0,01%"""
"18.02.2015,""1.981,46"",""1.975,61"",""1.981,90"",""1.973,79"","""",""0,20%"""
"17.02.2015,""1.977,48"",""1.979,41"",""1.983,33"",""1.974,19"","""",""-0,10%"""
"16.02.2015,""1.979,40"",""1.983,82"",""1.987,21"",""1.978,88"","""",""-0,26%"""
"13.02.2015,""1.984,52"",""1.962,87"",""1.984,52"",""1.962,20"","""",""1,60%"""
"12.02.2015,""1.953,28"",""1.931,79"",""1.960,94"",""1.926,73"","""",""1,04%"""
"11.02.2015,""1.933,20"",""1.940,74"",""1.947,51"",""1.927,06"","""",""-0,54%"""
"10.02.2015,""1.943,77"",""1.956,77"",""1.960,59"",""1.938,77"","""",""-0,61%"""
"09.02.2015,""1.955,69"",""1.961,59"",""1.961,59"",""1.948,80"","""",""-0,58%"""
"06.02.2015,""1.967,17"",""1.975,16"",""1.975,75"",""1.959,52"","""",""-0,37%"""
"05.02.2015,""1.974,41"",""1.965,72"",""1.976,97"",""1.960,48"","""",""0,14%"""
"04.02.2015,""1.971,60"",""1.970,38"",""1.982,85"",""1.966,91"","""",""0,44%"""
"03.02.2015,""1.962,89"",""1.939,44"",""1.967,81"",""1.937,49"","""",""1,32%"""
"02.02.2015,""1.937,36"",""1.929,32"",""1.938,26"",""1.924,72"","""",""0,26%"""
"30.01.2015,""1.932,36"",""1.953,35"",""1.957,07"",""1.925,70"","""",""-1,18%"""
"29.01.2015,""1.955,50"",""1.975,75"",""1.976,34"",""1.947,69"","""",""-1,16%"""
"28.01.2015,""1.978,52"",""1.987,75"",""1.989,02"",""1.977,10"","""",""-0,52%"""
"27.01.2015,""1.988,94"",""1.986,03"",""1.990,60"",""1.980,40"","""",""0,12%"""
"26.01.2015,""1.986,60"",""1.991,19"",""1.991,79"",""1.980,86"","""",""-0,21%"""
"23.01.2015,""1.990,82"",""1.976,71"",""1.997,18"",""1.976,33"","""",""0,75%"""
"22.01.2015,""1.976,02"",""1.959,84"",""1.977,97"",""1.958,24"","""",""0,77%"""
"21.01.2015,""1.960,97"",""1.924,31"",""1.960,97"",""1.923,35"","""",""1,96%"""
"20.01.2015,""1.923,23"",""1.912,87"",""1.928,01"",""1.910,88"","""",""0,50%"""
"19.01.2015,""1.913,66"",""1.927,79"",""1.932,31"",""1.911,73"","""",""-0,52%"""
"16.01.2015,""1.923,57"",""1.926,76"",""1.927,10"",""1.916,32"","""",""-0,26%"""
"15.01.2015,""1.928,62"",""1.921,14"",""1.939,79"",""1.918,14"","""",""0,44%"""
"14.01.2015,""1.920,09"",""1.929,87"",""1.933,08"",""1.917,27"","""",""-0,43%"""
"13.01.2015,""1.928,45"",""1.917,94"",""1.934,16"",""1.915,70"","""",""0,46%"""
"12.01.2015,""1.919,68"",""1.931,47"",""1.935,99"",""1.918,29"","""",""-0,60%"""
"09.01.2015,""1.931,34"",""1.930,67"",""1.943,08"",""1.928,29"","""",""0,26%"""
"08.01.2015,""1.926,24"",""1.895,24"",""1.928,95"",""1.895,13"","""",""1,88%"""
"07.01.2015,""1.890,67"",""1.874,29"",""1.893,28"",""1.872,43"","""",""0,69%"""
"06.01.2015,""1.877,73"",""1.886,01"",""1.886,76"",""1.866,80"","""",""-0,64%"""
"05.01.2015,""1.889,75"",""1.912,83"",""1.912,91"",""1.887,42"","""",""-1,36%"""
"02.01.2015,""1.915,82"",""1.920,27"",""1.927,04"",""1.912,45"","""",""-0,25%"""
"01.01.2015,""1.920,64"",""1.921,42"",""1.921,66"",""1.920,64"","""",""0,00%"""
"31.12.2014,""1.920,69"",""1.917,94"",""1.926,07"",""1.917,63"","""",""0,18%"""
"30.12.2014,""1.917,23"",""1.923,59"",""1.924,35"",""1.911,18"","""",""-0,43%"""
"29.12.2014,""1.925,47"",""1.912,58"",""1.928,03"",""1.912,06"","""",""0,81%"""
"26.12.2014,""1.909,91"",""1.908,41"",""1.913,89"",""1.908,41"","""",""0,20%"""
"25.12.2014,""1.906,05"",""1.907,81"",""1.909,43"",""1.905,97"","""",""-0,05%"""
"24.12.2014,""1.906,95"",""1.907,61"",""1.910,98"",""1.906,09"","""",""-0,08%"""
"23.12.2014,""1.908,41"",""1.916,79"",""1.918,20"",""1.901,32"","""",""-0,57%"""
"22.12.2014,""1.919,27"",""1.897,37"",""1.919,27"",""1.896,06"","""",""1,37%"""
"19.12.2014,""1.893,26"",""1.877,34"",""1.893,93"",""1.876,60"","""",""1,03%"""
"18.12.2014,""1.873,89"",""1.838,94"",""1.878,48"",""1.836,88"","""",""1,85%"""
"17.12.2014,""1.839,89"",""1.827,81"",""1.848,90"",""1.816,04"","""",""0,90%"""
"16.12.2014,""1.823,41"",""1.850,72"",""1.851,71"",""1.819,28"","""",""-1,52%"""
"15.12.2014,""1.851,55"",""1.879,05"",""1.879,12"",""1.848,05"","""",""-1,53%"""
"12.12.2014,""1.880,31"",""1.894,53"",""1.898,71"",""1.879,76"","""",""-0,80%"""
"11.12.2014,""1.895,52"",""1.918,74"",""1.920,53"",""1.892,53"","""",""-1,32%"""
"10.12.2014,""1.920,82"",""1.933,80"",""1.933,94"",""1.919,44"","""",""-0,70%"""
"09.12.2014,""1.934,31"",""1.959,13"",""1.959,16"",""1.931,91"","""",""-1,17%"""
"08.12.2014,""1.957,18"",""1.972,56"",""1.976,05"",""1.956,35"","""",""-0,89%"""
"05.12.2014,""1.974,71"",""1.977,26"",""1.982,71"",""1.968,60"","""",""-0,12%"""
"04.12.2014,""1.977,11"",""1.974,24"",""1.990,16"",""1.973,95"","""",""0,11%"""
"03.12.2014,""1.975,03"",""1.970,40"",""1.977,67"",""1.966,27"","""",""0,14%"""
"02.12.2014,""1.972,19"",""1.975,98"",""1.982,31"",""1.968,74"","""",""-0,06%"""
"01.12.2014,""1.973,32"",""2.005,92"",""2.005,92"",""1.973,32"","""",""-1,95%"""
"28.11.2014,""2.012,49"",""2.024,84"",""2.024,99"",""2.008,77"","""",""-0,78%"""
"27.11.2014,""2.028,32"",""2.031,27"",""2.038,32"",""2.023,97"","""",""0,06%"""
"26.11.2014,""2.027,01"",""2.021,40"",""2.029,69"",""2.020,28"","""",""0,29%"""
"25.11.2014,""2.021,05"",""2.024,57"",""2.025,06"",""2.016,32"","""",""-0,21%"""
"24.11.2014,""2.025,30"",""2.015,58"",""2.033,75"",""2.014,99"","""",""0,70%"""
"21.11.2014,""2.011,26"",""1.984,61"",""2.012,40"",""1.984,17"","""",""1,44%"""
"20.11.2014,""1.982,72"",""1.978,80"",""1.984,13"",""1.978,43"","""",""0,02%"""
"19.11.2014,""1.982,27"",""1.981,73"",""1.983,01"",""1.974,90"","""",""0,13%"""
"18.11.2014,""1.979,75"",""1.973,03"",""1.980,96"",""1.969,57"","""",""0,29%"""
"17.11.2014,""1.974,11"",""1.983,53"",""1.990,93"",""1.970,93"","""",""-0,50%"""
"14.11.2014,""1.983,96"",""1.981,81"",""1.985,46"",""1.975,22"","""",""-0,19%"""
"13.11.2014,""1.987,79"",""1.993,60"",""1.996,52"",""1.984,72"","""",""-0,34%"""
"12.11.2014,""1.994,48"",""1.990,40"",""1.999,35"",""1.986,60"","""",""0,24%"""
"11.11.2014,""1.989,72"",""1.993,67"",""1.997,73"",""1.986,74"","""",""-0,39%"""
"10.11.2014,""1.997,47"",""1.982,48"",""2.002,52"",""1.982,48"","""",""1,02%"""
"07.11.2014,""1.977,23"",""1.978,23"",""1.980,67"",""1.969,97"","""",""-0,37%"""
"06.11.2014,""1.984,57"",""1.997,37"",""2.000,43"",""1.978,05"","""",""-0,71%"""
"05.11.2014,""1.998,80"",""2.018,76"",""2.019,71"",""1.993,11"","""",""-0,86%"""
"04.11.2014,""2.016,12"",""2.019,40"",""2.023,57"",""2.011,78"","""",""-0,32%"""
"03.11.2014,""2.022,58"",""2.030,04"",""2.030,04"",""2.016,62"","""",""-0,56%"""
"31.10.2014,""2.033,88"",""2.018,33"",""2.034,29"",""2.016,13"","""",""0,85%"""
"30.10.2014,""2.016,75"",""2.002,58"",""2.017,85"",""1.997,60"","""",""0,27%"""
"29.10.2014,""2.011,36"",""1.991,90"",""2.016,20"",""1.990,75"","""",""1,25%"""
"28.10.2014,""1.986,53"",""1.958,98"",""1.989,21"",""1.957,32"","""",""1,52%"""
"27.10.2014,""1.956,79"",""1.970,27"",""1.974,18"",""1.950,04"","""",""-0,67%"""
"24.10.2014,""1.969,96"",""1.965,65"",""1.974,88"",""1.957,98"","""",""0,27%"""
"23.10.2014,""1.964,62"",""1.973,06"",""1.973,99"",""1.962,68"","""",""-0,54%"""
"22.10.2014,""1.975,30"",""1.965,88"",""1.979,00"",""1.963,76"","""",""0,54%"""
"21.10.2014,""1.964,67"",""1.964,55"",""1.967,99"",""1.956,26"","""",""0,03%"""
"20.10.2014,""1.964,08"",""1.959,75"",""1.977,59"",""1.959,38"","""",""0,49%"""
"17.10.2014,""1.954,59"",""1.942,47"",""1.958,12"",""1.936,19"","""",""0,66%"""
"16.10.2014,""1.941,69"",""1.962,47"",""1.963,27"",""1.932,26"","""",""-1,21%"""
"15.10.2014,""1.965,48"",""1.983,61"",""1.987,48"",""1.956,19"","""",""-0,95%"""
"14.10.2014,""1.984,35"",""1.985,82"",""1.994,73"",""1.978,92"","""",""0,06%"""
"13.10.2014,""1.983,18"",""1.972,40"",""1.990,15"",""1.964,29"","""",""0,17%"""
"10.10.2014,""1.979,91"",""2.015,01"",""2.015,02"",""1.976,58"","""",""-1,83%"""
"09.10.2014,""2.016,78"",""2.007,25"",""2.027,17"",""2.007,25"","""",""0,97%"""
"08.10.2014,""1.997,50"",""2.018,39"",""2.019,90"",""1.992,56"","""",""-1,20%"""
"07.10.2014,""2.021,70"",""2.022,85"",""2.025,88"",""2.017,38"","""",""0,06%"""
"06.10.2014,""2.020,58"",""1.995,05"",""2.024,94"",""1.992,82"","""",""1,34%"""
"03.10.2014,""1.993,92"",""1.984,70"",""1.996,68"",""1.980,54"","""",""0,48%"""
"02.10.2014,""1.984,43"",""1.989,45"",""1.990,38"",""1.977,64"","""",""-0,43%"""
"01.10.2014,""1.993,05"",""2.008,75"",""2.008,75"",""1.990,16"","""",""-0,84%"""
"30.09.2014,""2.009,95"",""2.017,46"",""2.017,69"",""2.004,33"","""",""-0,41%"""
"29.09.2014,""2.018,14"",""2.047,64"",""2.047,64"",""2.015,07"","""",""-1,40%"""
"26.09.2014,""2.046,79"",""2.046,24"",""2.049,65"",""2.039,50"","""",""-0,16%"""
"25.09.2014,""2.050,10"",""2.073,41"",""2.075,68"",""2.047,63"","""",""-0,92%"""
"24.09.2014,""2.069,22"",""2.060,99"",""2.073,22"",""2.059,81"","""",""0,25%"""
"23.09.2014,""2.064,14"",""2.074,87"",""2.076,00"",""2.061,24"","""",""-0,72%"""
"22.09.2014,""2.079,09"",""2.106,87"",""2.107,35"",""2.073,58"","""",""-1,29%"""
"19.09.2014,""2.106,28"",""2.111,53"",""2.116,71"",""2.104,78"","""",""-0,23%"""
"18.09.2014,""2.111,07"",""2.116,72"",""2.117,46"",""2.106,39"","""",""-0,56%"""
"17.09.2014,""2.123,02"",""2.110,60"",""2.127,97"",""2.110,60"","""",""0,79%"""
"16.09.2014,""2.106,35"",""2.110,33"",""2.117,63"",""2.099,87"","""",""-0,16%"""
"15.09.2014,""2.109,65"",""2.119,16"",""2.119,16"",""2.103,83"","""",""-0,50%"""
"12.09.2014,""2.120,28"",""2.135,95"",""2.136,62"",""2.118,31"","""",""-0,73%"""
"11.09.2014,""2.135,94"",""2.145,25"",""2.147,46"",""2.134,04"","""",""-0,51%"""
"10.09.2014,""2.146,83"",""2.165,06"",""2.165,06"",""2.140,29"","""",""-1,13%"""
"09.09.2014,""2.171,34"",""2.182,59"",""2.182,74"",""2.164,06"","""",""-0,68%"""
"08.09.2014,""2.186,15"",""2.190,50"",""2.196,74"",""2.181,67"","""",""-0,15%"""
"05.09.2014,""2.189,33"",""2.193,18"",""2.194,01"",""2.185,16"","""",""-0,30%"""
"04.09.2014,""2.195,95"",""2.198,45"",""2.204,08"",""2.193,10"","""",""-0,04%"""
"03.09.2014,""2.196,81"",""2.168,41"",""2.199,21"",""2.167,71"","""",""1,32%"""
"02.09.2014,""2.168,20"",""2.173,76"",""2.174,10"",""2.161,48"","""",""-0,35%"""
"01.09.2014,""2.175,82"",""2.171,21"",""2.180,72"",""2.169,62"","""",""0,25%"""
"29.08.2014,""2.170,37"",""2.169,39"",""2.171,40"",""2.165,43"","""",""0,08%"""
"28.08.2014,""2.168,54"",""2.185,16"",""2.190,25"",""2.167,87"","""",""-0,59%"""
"27.08.2014,""2.181,52"",""2.171,62"",""2.184,98"",""2.171,62"","""",""0,56%"""
"26.08.2014,""2.169,41"",""2.164,43"",""2.171,27"",""2.163,65"","""",""0,23%"""
"25.08.2014,""2.164,39"",""2.158,28"",""2.164,39"",""2.152,89"","""",""0,22%"""
"22.08.2014,""2.159,60"",""2.155,89"",""2.166,46"",""2.155,71"","""",""0,11%"""
"21.08.2014,""2.157,22"",""2.159,89"",""2.159,89"",""2.148,16"","""",""-0,28%"""
"20.08.2014,""2.163,37"",""2.163,95"",""2.164,32"",""2.157,94"","""",""0,06%"""
"19.08.2014,""2.162,08"",""2.149,78"",""2.162,08"",""2.149,51"","""",""0,70%"""
"18.08.2014,""2.147,08"",""2.146,41"",""2.148,02"",""2.140,07"","""",""0,24%"""
"15.08.2014,""2.141,99"",""2.138,66"",""2.145,94"",""2.136,68"","""",""0,20%"""
"14.08.2014,""2.137,71"",""2.133,42"",""2.140,27"",""2.129,67"","""",""0,17%"""
"13.08.2014,""2.134,10"",""2.120,70"",""2.139,14"",""2.119,55"","""",""0,63%"""
"12.08.2014,""2.120,73"",""2.117,19"",""2.121,29"",""2.116,22"","""",""0,29%"""
"11.08.2014,""2.114,51"",""2.089,23"",""2.115,96"",""2.088,94"","""",""1,54%"""
"08.08.2014,""2.082,52"",""2.089,65"",""2.089,97"",""2.075,46"","""",""-0,53%"""
"07.08.2014,""2.093,72"",""2.105,16"",""2.107,35"",""2.089,17"","""",""-0,51%"""
"06.08.2014,""2.104,42"",""2.113,80"",""2.113,86"",""2.098,71"","""",""-0,59%"""
"05.08.2014,""2.116,87"",""2.129,34"",""2.130,34"",""2.113,25"","""",""-0,57%"""
"04.08.2014,""2.129,05"",""2.109,08"",""2.130,54"",""2.109,08"","""",""0,87%"""
"01.08.2014,""2.110,73"",""2.117,34"",""2.119,69"",""2.098,99"","""",""-0,52%"""
"31.07.2014,""2.121,71"",""2.145,61"",""2.146,71"",""2.118,77"","""",""-1,19%"""
"30.07.2014,""2.147,29"",""2.149,55"",""2.158,91"",""2.143,74"","""",""-0,16%"""
"29.07.2014,""2.150,79"",""2.149,38"",""2.155,89"",""2.148,61"","""",""0,13%"""
"28.07.2014,""2.147,94"",""2.145,33"",""2.154,31"",""2.145,33"","""",""0,06%"""
"25.07.2014,""2.146,58"",""2.150,36"",""2.150,88"",""2.142,71"","""",""-0,19%"""
"24.07.2014,""2.150,76"",""2.145,33"",""2.150,76"",""2.143,27"","""",""0,30%"""
"23.07.2014,""2.144,36"",""2.139,00"",""2.148,43"",""2.138,27"","""",""0,30%"""
"22.07.2014,""2.137,94"",""2.116,83"",""2.139,20"",""2.116,83"","""",""1,06%"""
