"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"29.06.2015","465,31","474,22","474,22","463,33","","-2,84%"
"26.06.2015","478,91","482,04","482,04","478,57","","-0,26%"
"25.06.2015","480,13","481,70","482,30","479,43","","-0,20%"
"24.06.2015","481,10","482,14","484,05","480,74","","-0,50%"
"23.06.2015","483,53","482,59","485,41","482,35","","1,54%"
"22.06.2015","476,19","467,95","476,35","467,95","","1,99%"
"19.06.2015","466,90","466,85","468,93","466,75","","-0,06%"
"18.06.2015","467,18","465,63","467,59","463,68","","0,88%"
"17.06.2015","463,11","464,77","467,02","462,91","","-1,07%"
"16.06.2015","468,11","468,91","468,91","465,08","","0,31%"
"15.06.2015","466,68","470,97","470,97","465,85","","-1,19%"
"12.06.2015","472,33","473,75","474,56","470,22","","-0,26%"
"11.06.2015","473,58","472,71","475,30","472,59","","0,66%"
"10.06.2015","470,47","464,18","471,52","464,16","","1,18%"
"09.06.2015","465,00","468,44","468,86","463,17","","-0,16%"
"08.06.2015","465,72","466,95","468,51","465,45","","-1,86%"
"05.06.2015","474,53","481,15","481,15","472,82","","-0,46%"
"04.06.2015","476,74","480,02","480,17","475,16","","-0,39%"
"03.06.2015","478,61","476,82","479,53","475,41","","-0,63%"
"02.06.2015","481,65","479,41","483,25","476,77","","-1,57%"
"01.06.2015","489,35","490,22","492,55","488,37","","0,25%"
"29.05.2015","488,14","492,99","493,99","487,86","","-1,06%"
"28.05.2015","493,39","495,97","496,94","491,56","","-0,67%"
"27.05.2015","496,70","495,09","497,51","493,52","","-0,09%"
"26.05.2015","497,12","502,76","503,31","496,24","","-0,48%"
"25.05.2015","499,54","499,03","499,83","497,99","","0,35%"
"22.05.2015","497,79","499,79","502,32","496,90","","0,49%"
"21.05.2015","495,38","493,93","495,91","493,36","","0,20%"
"20.05.2015","494,39","495,28","495,88","493,17","","0,49%"
"19.05.2015","492,00","493,38","494,81","491,39","","1,06%"
"18.05.2015","486,82","487,66","488,00","485,29","","1,03%"
"15.05.2015","481,88","480,81","482,53","479,36","","0,07%"
"14.05.2015","481,57","479,51","482,19","479,00","","-0,11%"
"13.05.2015","482,10","478,27","483,56","478,04","","-0,57%"
"12.05.2015","484,85","485,78","486,46","483,39","","-0,78%"
"11.05.2015","488,67","489,38","490,34","487,81","","0,47%"
"08.05.2015","486,38","479,93","487,24","479,76","","2,07%"
"07.05.2015","476,51","479,97","480,24","475,13","","-0,27%"
"06.05.2015","477,81","476,23","478,57","475,27","","-1,25%"
"05.05.2015","483,86","486,34","486,87","483,53","","-0,87%"
"04.05.2015","488,13","486,67","488,88","486,38","","0,65%"
"01.05.2015","484,99","486,08","486,81","483,56","","-0,02%"
"30.04.2015","485,07","487,85","487,86","483,83","","-1,74%"
"29.04.2015","493,64","496,05","496,20","491,86","","-1,86%"
"28.04.2015","503,00","503,49","503,77","500,66","","-0,88%"
"27.04.2015","507,44","504,35","508,86","502,37","","0,59%"
"24.04.2015","504,45","501,22","505,14","500,59","","0,29%"
"23.04.2015","502,97","500,83","504,16","498,73","","-0,44%"
"22.04.2015","505,17","504,51","507,90","503,66","","0,17%"
"21.04.2015","504,30","501,30","505,18","501,02","","0,65%"
"20.04.2015","501,06","501,19","502,87","499,66","","0,61%"
"17.04.2015","498,04","503,42","504,18","497,78","","-1,20%"
"16.04.2015","504,11","503,22","507,17","503,22","","-0,01%"
"15.04.2015","504,14","503,41","507,35","502,11","","-0,42%"
"14.04.2015","506,24","503,72","506,24","501,92","","-0,27%"
"13.04.2015","507,60","508,02","508,83","506,01","","0,22%"
"10.04.2015","506,49","504,26","506,49","503,57","","0,91%"
"09.04.2015","501,91","500,44","503,79","499,62","","1,40%"
"08.04.2015","494,96","493,00","498,01","492,97","","0,57%"
"07.04.2015","492,16","489,22","492,86","489,20","","1,23%"
"06.04.2015","486,20","484,32","486,39","483,14","","1,54%"
"03.04.2015","478,81","478,27","483,34","478,20","","-0,74%"
"02.04.2015","482,37","477,68","483,31","477,62","","-0,06%"
"01.04.2015","482,68","480,89","483,57","479,80","","0,02%"
"31.03.2015","482,60","486,18","487,53","481,37","","0,25%"
"30.03.2015","481,41","479,75","482,08","478,34","","0,79%"
"27.03.2015","477,62","477,97","479,49","475,89","","-0,26%"
"26.03.2015","478,88","484,11","484,12","476,86","","-0,47%"
"25.03.2015","481,15","482,08","483,53","480,19","","-0,56%"
"24.03.2015","483,84","484,37","486,53","482,41","","0,32%"
"23.03.2015","482,29","480,07","483,61","477,99","","-0,44%"
"20.03.2015","484,44","477,49","486,59","476,92","","0,14%"
"19.03.2015","483,78","487,64","490,60","483,05","","2,35%"
"18.03.2015","472,67","469,04","482,84","468,96","","-1,74%"
"17.03.2015","481,03","480,24","482,85","479,76","","-0,14%"
"16.03.2015","481,72","477,28","482,69","476,80","","0,09%"
"13.03.2015","481,30","483,57","484,47","479,70","","0,83%"
"12.03.2015","477,32","473,42","479,59","473,24","","-0,10%"
"11.03.2015","477,78","477,24","478,43","476,10","","1,43%"
"10.03.2015","471,03","478,84","479,00","470,50","","-0,26%"
"09.03.2015","472,27","475,10","475,15","471,80","","-0,75%"
"06.03.2015","475,85","479,84","481,48","475,26","","0,85%"
"05.03.2015","471,84","471,16","472,75","470,09","","0,61%"
"04.03.2015","468,98","471,18","471,30","467,25","","0,33%"
"03.03.2015","467,45","469,04","470,35","466,99","","-0,31%"
"02.03.2015","468,91","469,39","470,68","468,30","","-0,21%"
"27.02.2015","469,88","468,74","470,31","468,43","","0,16%"
"26.02.2015","469,15","470,00","471,80","468,27","","1,36%"
"25.02.2015","462,84","461,72","463,66","461,64","","0,17%"
"24.02.2015","462,07","460,23","462,87","459,08","","0,25%"
"23.02.2015","460,93","459,67","460,93","458,25","","0,69%"
"20.02.2015","457,79","456,66","458,42","455,30","","-0,01%"
"19.02.2015","457,83","457,09","458,10","456,22","","0,57%"
"18.02.2015","455,22","452,94","456,38","452,82","","0,65%"
"17.02.2015","452,28","451,34","453,33","449,37","","-0,48%"
"16.02.2015","454,47","454,35","455,57","453,33","","0,30%"
"13.02.2015","453,12","449,15","453,53","449,13","","1,21%"
"12.02.2015","447,72","441,90","449,00","441,65","","0,71%"
"11.02.2015","444,54","446,59","447,07","443,46","","-0,70%"
"10.02.2015","447,65","447,45","448,65","446,14","","0,01%"
"09.02.2015","447,60","448,17","448,87","445,13","","-0,44%"
"06.02.2015","449,60","452,51","453,10","448,33","","0,96%"
"05.02.2015","445,32","443,05","446,46","441,68","","-0,89%"
"04.02.2015","449,34","447,97","450,79","447,96","","1,43%"
"03.02.2015","442,98","436,75","444,36","435,68","","0,07%"
"02.02.2015","442,65","440,63","442,71","439,41","","0,08%"
"30.01.2015","442,30","444,61","445,86","441,57","","-0,39%"
"29.01.2015","444,03","446,02","446,23","441,95","","-1,01%"
"28.01.2015","448,57","449,89","450,84","447,25","","0,41%"
"27.01.2015","446,75","443,52","446,75","443,48","","-0,61%"
"26.01.2015","449,48","447,57","450,12","446,45","","-0,13%"
"23.01.2015","450,08","446,46","451,21","446,24","","1,85%"
"22.01.2015","441,90","440,53","442,84","439,30","","2,46%"
"21.01.2015","431,30","427,11","431,33","426,68","","0,38%"
"20.01.2015","429,65","427,47","431,14","427,08","","0,81%"
"19.01.2015","426,20","424,35","427,28","424,01","","0,32%"
"16.01.2015","424,83","425,74","426,12","422,72","","0,45%"
"15.01.2015","422,94","419,42","426,80","415,18","","2,20%"
"14.01.2015","413,85","417,82","417,93","413,17","","-1,04%"
"13.01.2015","418,19","416,14","419,05","414,77","","1,05%"
"12.01.2015","413,83","414,82","415,18","412,20","","0,01%"
"09.01.2015","413,80","414,62","416,51","413,05","","-0,58%"
"08.01.2015","416,21","408,69","416,91","408,67","","2,47%"
"07.01.2015","406,19","406,32","408,14","405,73","","0,18%"
"06.01.2015","405,47","409,76","409,79","404,80","","-0,70%"
"05.01.2015","408,31","414,50","415,04","407,79","","-1,42%"
"02.01.2015","414,18","416,50","416,96","413,09","","0,28%"
"01.01.2015","413,04","412,98","413,04","412,83","","-0,04%"
"31.12.2014","413,21","413,42","414,43","413,13","","0,41%"
"30.12.2014","411,53","413,85","413,95","411,30","","-0,75%"
"29.12.2014","414,63","413,31","415,03","412,93","","0,55%"
"26.12.2014","412,35","412,38","413,13","412,35","","0,46%"
"25.12.2014","410,47","410,71","411,42","410,47","","-0,29%"
"24.12.2014","411,65","410,55","412,11","410,48","","0,05%"
"23.12.2014","411,45","411,63","412,31","410,29","","0,25%"
"22.12.2014","410,43","407,68","411,37","407,66","","0,55%"
"19.12.2014","408,18","404,87","409,19","404,87","","1,37%"
"18.12.2014","402,66","394,68","402,99","394,60","","2,05%"
"17.12.2014","394,58","395,71","396,48","391,81","","1,25%"
"16.12.2014","389,70","387,51","390,62","384,20","","0,10%"
"15.12.2014","389,29","396,97","396,97","389,29","","-1,71%"
"12.12.2014","396,05","401,03","401,77","395,80","","-1,49%"
"11.12.2014","402,03","405,83","406,12","401,69","","-0,38%"
"10.12.2014","403,57","406,24","406,52","403,57","","-1,49%"
"09.12.2014","409,66","413,20","413,25","408,21","","-1,19%"
"08.12.2014","414,61","416,73","417,51","414,56","","-0,91%"
"05.12.2014","418,42","417,48","419,58","416,95","","0,76%"
"04.12.2014","415,26","415,42","417,50","414,45","","-0,71%"
"03.12.2014","418,25","417,68","418,62","416,99","","0,58%"
"02.12.2014","415,83","416,23","418,16","415,16","","0,70%"
"01.12.2014","412,96","414,84","414,88","411,61","","-0,82%"
"28.11.2014","416,36","417,59","417,84","415,61","","-0,30%"
"27.11.2014","417,62","418,70","419,20","417,15","","-0,02%"
"26.11.2014","417,69","416,10","417,84","416,10","","0,07%"
"25.11.2014","417,40","415,86","417,68","415,36","","0,11%"
"24.11.2014","416,95","415,68","417,95","415,68","","-0,29%"
"21.11.2014","418,16","413,95","418,27","413,68","","2,23%"
"20.11.2014","409,05","409,27","409,56","407,15","","-0,01%"
"19.11.2014","409,09","409,59","409,97","407,93","","-0,32%"
"18.11.2014","410,40","406,24","410,56","406,10","","0,25%"
"17.11.2014","409,40","411,70","411,71","408,11","","0,17%"
"14.11.2014","408,71","407,95","410,02","406,54","","-0,34%"
"13.11.2014","410,12","408,77","411,60","408,59","","-0,26%"
"12.11.2014","411,18","412,24","413,08","409,79","","0,21%"
"11.11.2014","410,30","409,20","411,96","409,00","","-0,36%"
"10.11.2014","411,80","409,98","412,43","409,56","","1,00%"
"07.11.2014","407,71","406,88","409,08","406,77","","-0,80%"
"06.11.2014","411,00","412,34","413,04","409,39","","0,46%"
"05.11.2014","409,11","408,47","409,12","406,42","","0,61%"
"04.11.2014","406,62","405,92","408,86","405,80","","-0,30%"
"03.11.2014","407,85","411,24","411,38","407,53","","-0,74%"
"31.10.2014","410,88","406,36","411,55","406,36","","1,70%"
"30.10.2014","404,01","402,24","404,19","399,71","","-0,13%"
"29.10.2014","404,54","401,79","405,72","401,39","","1,47%"
"28.10.2014","398,66","394,40","398,66","394,26","","0,72%"
"27.10.2014","395,79","396,18","398,85","393,96","","-0,30%"
"24.10.2014","396,98","396,27","397,42","395,27","","-0,02%"
"23.10.2014","397,04","396,43","397,32","393,47","","0,07%"
"22.10.2014","396,77","394,20","397,38","394,20","","1,01%"
"21.10.2014","392,81","390,11","392,87","388,74","","1,42%"
"20.10.2014","387,29","384,57","388,33","384,57","","0,27%"
"17.10.2014","386,24","382,05","386,60","380,65","","1,57%"
"16.10.2014","380,26","383,67","383,69","375,65","","-0,41%"
"15.10.2014","381,81","385,67","386,59","381,09","","-2,55%"
"14.10.2014","391,78","394,51","394,66","389,31","","0,28%"
"13.10.2014","390,71","389,83","392,11","387,82","","-0,68%"
"10.10.2014","393,39","400,68","400,69","393,11","","-1,55%"
"09.10.2014","399,58","400,71","404,59","398,65","","0,47%"
"08.10.2014","397,70","400,98","401,19","396,45","","-1,20%"
"07.10.2014","402,53","405,83","405,95","402,53","","-0,56%"
"06.10.2014","404,78","401,10","406,91","401,04","","-0,15%"
"03.10.2014","405,39","406,70","408,03","404,76","","0,98%"
"02.10.2014","401,45","407,25","407,48","400,88","","-1,64%"
"01.10.2014","408,16","411,68","411,69","408,16","","-0,80%"
"30.09.2014","411,43","412,18","412,33","409,98","","0,24%"
"29.09.2014","410,45","412,65","413,06","409,46","","-0,65%"
"26.09.2014","413,15","413,63","413,85","412,21","","0,23%"
"25.09.2014","412,19","415,21","415,89","411,49","","-0,49%"
"24.09.2014","414,21","413,61","414,39","412,32","","0,56%"
"23.09.2014","411,90","414,78","415,34","411,41","","-0,59%"
"22.09.2014","414,35","417,99","418,13","414,11","","-1,01%"
"19.09.2014","418,58","419,97","421,52","418,33","","0,50%"
"18.09.2014","416,51","413,73","416,61","413,45","","-0,27%"
"17.09.2014","417,64","417,23","418,52","415,17","","1,07%"
"16.09.2014","413,20","414,01","415,10","411,98","","-0,33%"
"15.09.2014","414,57","415,75","415,75","413,68","","-0,06%"
"12.09.2014","414,82","415,70","415,99","414,29","","-0,62%"
"11.09.2014","417,41","417,84","418,52","416,40","","-0,16%"
"10.09.2014","418,07","419,67","419,81","417,02","","-0,18%"
"09.09.2014","418,84","419,61","420,26","417,88","","-0,92%"
"08.09.2014","422,72","423,70","424,09","421,02","","0,04%"
"05.09.2014","422,54","422,64","422,99","421,43","","-0,40%"
"04.09.2014","424,23","425,15","425,63","423,35","","1,41%"
"03.09.2014","418,33","414,67","418,98","414,67","","0,73%"
"02.09.2014","415,29","415,76","416,55","414,78","","-0,17%"
"01.09.2014","415,99","415,21","416,39","415,21","","0,06%"
"29.08.2014","415,72","415,18","416,09","414,22","","0,51%"
"28.08.2014","413,61","416,01","416,53","413,18","","-0,53%"
"27.08.2014","415,81","414,39","416,00","414,39","","0,09%"
"26.08.2014","415,42","413,69","415,46","413,55","","0,52%"
"25.08.2014","413,28","410,73","413,28","410,43","","0,92%"
"22.08.2014","409,50","411,07","411,53","408,89","","-0,10%"
"21.08.2014","409,89","408,11","409,90","407,19","","0,10%"
"20.08.2014","409,47","409,86","409,91","408,25","","0,35%"
"19.08.2014","408,06","406,64","408,39","406,61","","0,78%"
"18.08.2014","404,89","403,11","405,20","402,87","","0,84%"
"15.08.2014","401,52","401,73","404,13","401,25","","-0,38%"
"14.08.2014","403,05","401,80","403,51","401,10","","0,35%"
"13.08.2014","401,64","399,50","401,98","399,48","","0,54%"
"12.08.2014","399,48","399,66","400,01","399,12","","0,13%"
"11.08.2014","398,95","394,70","399,20","394,63","","1,39%"
"08.08.2014","393,50","395,12","395,23","391,39","","-0,96%"
"07.08.2014","397,30","399,69","399,81","397,04","","-0,30%"
"06.08.2014","398,51","400,74","400,74","396,42","","-0,64%"
"05.08.2014","401,08","403,04","403,16","400,73","","-0,08%"
"04.08.2014","401,40","401,01","402,24","400,87","","0,02%"
"01.08.2014","401,33","403,69","403,76","399,71","","-1,02%"
"31.07.2014","405,45","409,69","409,95","405,24","","-0,88%"
"30.07.2014","409,07","410,86","411,62","408,54","","-0,36%"
"29.07.2014","410,53","410,34","411,72","410,33","","0,27%"
"28.07.2014","409,42","409,24","410,22","408,33","","-0,08%"
"25.07.2014","409,76","411,43","411,85","409,20","","-0,12%"
"24.07.2014","410,24","409,38","410,68","408,48","","0,23%"
"23.07.2014","409,29","408,63","410,12","408,48","","0,23%"
"22.07.2014","408,37","405,41","408,54","405,41","","1,25%"
"21.07.2014","403,31","404,51","404,96","402,80","","-0,18%"
"18.07.2014","404,05","403,33","404,53","402,13","","-0,04%"
"17.07.2014","404,20","406,84","407,19","404,15","","-0,60%"
"16.07.2014","406,65","404,06","406,66","403,67","","0,98%"
"15.07.2014","402,69","404,21","404,75","402,45","","0,06%"
"14.07.2014","402,43","399,60","402,64","399,52","","0,68%"
"11.07.2014","399,72","399,46","400,71","399,01","","-0,05%"
"10.07.2014","399,91","403,17","403,38","399,02","","-0,47%"
"09.07.2014","401,78","401,62","402,03","400,34","","-0,31%"
"08.07.2014","403,04","405,25","405,58","402,76","","-0,66%"
"07.07.2014","405,70","407,27","407,30","405,46","","-0,49%"
"04.07.2014","407,72","408,56","408,78","407,70","","0,07%"
"03.07.2014","407,41","406,47","407,58","405,78","","0,61%"
"02.07.2014","404,96","403,95","405,68","403,94","","0,54%"
"01.07.2014","402,79","400,76","403,16","400,62","","0,61%"
"30.06.2014","400,37","399,25","400,58","398,92","","0,03%"
"27.06.2014","400,25","399,89","400,51","399,52","","-0,10%"
"26.06.2014","400,65","400,29","401,72","399,52","","0,28%"
"25.06.2014","399,52","401,47","401,55","399,24","","-0,71%"
"24.06.2014","402,37","402,76","403,85","402,37","","-0,11%"
"23.06.2014","402,80","403,86","404,65","402,37","","-0,16%"
"20.06.2014","403,44","404,70","404,85","403,44","","-0,33%"
"19.06.2014","404,78","401,69","405,52","401,69","","0,98%"
"18.06.2014","400,86","400,05","401,91","399,93","","-0,15%"
"17.06.2014","401,48","401,89","402,49","400,64","","0,12%"
"16.06.2014","400,99","401,70","401,80","400,10","","-0,37%"
"13.06.2014","402,49","403,36","404,05","401,26","","-0,17%"
"12.06.2014","403,18","402,40","403,62","401,96","","-0,05%"
"11.06.2014","403,37","403,83","404,26","403,00","","0,01%"
"10.06.2014","403,31","402,91","403,46","402,49","","0,48%"
"09.06.2014","401,38","401,32","401,86","400,68","","0,51%"
"06.06.2014","399,33","397,72","399,48","397,62","","0,80%"
"05.06.2014","396,16","395,09","397,14","394,64","","-0,18%"
"04.06.2014","396,87","397,15","397,15","395,89","","0,14%"
"03.06.2014","396,32","396,28","396,84","395,63","","-0,22%"
"02.06.2014","397,18","396,45","397,65","396,45","","0,46%"
"30.05.2014","395,36","396,06","396,46","394,99","","-0,40%"
"29.05.2014","396,93","395,85","397,09","395,82","","0,14%"
"28.05.2014","396,38","396,60","397,27","395,64","","0,40%"
"27.05.2014","394,79","395,84","396,64","394,57","","-0,18%"
"26.05.2014","395,49","393,73","395,54","393,58","","0,44%"
"23.05.2014","393,77","393,11","394,00","392,69","","0,37%"
"22.05.2014","392,32","390,94","392,71","390,94","","0,81%"
"21.05.2014","389,15","388,00","389,71","387,81","","0,28%"
"20.05.2014","388,05","389,02","389,15","387,91","","-0,24%"
"19.05.2014","388,98","389,15","389,22","387,33","","-0,16%"
"16.05.2014","389,61","389,40","389,74","388,01","","0,02%"
"15.05.2014","389,52","391,05","391,74","388,70","","-0,43%"
"14.05.2014","391,19","389,65","391,51","389,57","","0,31%"
"13.05.2014","389,98","388,83","390,60","388,83","","0,84%"
"12.05.2014","386,75","384,84","386,99","384,34","","0,52%"
"09.05.2014","384,76","386,33","386,96","384,39","","0,08%"
"08.05.2014","384,46","382,43","384,95","382,35","","1,08%"
"07.05.2014","380,35","381,29","381,36","379,22","","-0,28%"
"06.05.2014","381,44","380,30","381,88","380,30","","-0,10%"
"05.05.2014","381,84","382,43","382,58","380,63","","-0,15%"
"02.05.2014","382,40","381,77","382,75","380,86","","0,16%"
