"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"30.12.2015","8.023,62","8.073,06","8.073,06","8.019,17","","-0,71%"
"29.12.2015","8.080,63","8.027,42","8.092,62","8.027,42","","1,07%"
"28.12.2015","7.995,08","7.995,00","7.995,49","7.946,97","","-0,22%"
"24.12.2015","8.012,36","8.019,22","8.036,84","8.002,78","","-0,16%"
"23.12.2015","8.025,22","7.952,22","8.026,48","7.952,22","","1,27%"
"22.12.2015","7.924,75","7.880,24","7.939,62","7.854,37","","0,88%"
"21.12.2015","7.855,59","7.829,96","7.863,09","7.797,43","","0,76%"
"18.12.2015","7.796,58","7.922,74","7.922,74","7.796,11","","-1,73%"
"17.12.2015","7.934,03","8.067,60","8.067,60","7.933,41","","-1,49%"
"16.12.2015","8.053,81","7.976,63","8.067,34","7.941,53","","1,47%"
"15.12.2015","7.937,40","7.887,44","7.976,76","7.887,44","","1,07%"
"14.12.2015","7.853,30","7.822,27","7.856,08","7.744,84","","0,42%"
"11.12.2015","7.820,49","7.917,33","7.917,33","7.806,87","","-1,92%"
"10.12.2015","7.973,89","7.958,01","8.032,87","7.948,18","","0,24%"
"09.12.2015","7.954,86","7.995,37","8.081,70","7.914,56","","-0,78%"
"08.12.2015","8.017,51","8.021,31","8.055,28","7.972,93","","-0,60%"
"07.12.2015","8.065,76","8.118,11","8.118,11","8.027,81","","-0,73%"
"04.12.2015","8.125,22","7.983,81","8.133,45","7.983,81","","1,99%"
"03.12.2015","7.966,45","8.100,37","8.105,44","7.938,51","","-1,45%"
"02.12.2015","8.083,60","8.170,08","8.178,47","8.075,05","","-1,09%"
"01.12.2015","8.172,32","8.107,68","8.174,87","8.107,68","","1,06%"
"30.11.2015","8.086,85","8.133,18","8.138,46","8.086,53","","-0,46%"
"27.11.2015","8.124,49","8.121,55","8.135,65","8.099,76","","0,09%"
"25.11.2015","8.117,39","8.116,35","8.133,11","8.105,49","","0,02%"
"24.11.2015","8.115,63","8.075,09","8.133,66","8.042,15","","0,16%"
"23.11.2015","8.103,07","8.114,12","8.137,76","8.083,11","","-0,11%"
"20.11.2015","8.111,94","8.099,07","8.141,41","8.095,93","","0,38%"
"19.11.2015","8.081,04","8.093,64","8.103,35","8.071,08","","-0,13%"
"18.11.2015","8.091,17","7.979,56","8.097,41","7.979,56","","1,63%"
"17.11.2015","7.961,56","7.977,29","8.023,06","7.944,86","","-0,12%"
"16.11.2015","7.970,78","7.849,29","7.970,78","7.841,86","","1,49%"
"13.11.2015","7.854,05","7.921,38","7.931,94","7.850,58","","-1,10%"
"12.11.2015","7.941,07","8.026,47","8.027,24","7.940,14","","-1,38%"
"11.11.2015","8.052,09","8.094,44","8.098,16","8.051,75","","-0,34%"
"10.11.2015","8.079,80","8.046,57","8.086,94","8.033,32","","0,17%"
"09.11.2015","8.065,84","8.124,40","8.124,40","8.024,40","","-0,94%"
"06.11.2015","8.142,66","8.130,95","8.152,63","8.083,21","","-0,03%"
"05.11.2015","8.144,75","8.159,38","8.179,13","8.106,51","","-0,12%"
"04.11.2015","8.154,27","8.188,49","8.200,43","8.132,71","","-0,29%"
"03.11.2015","8.177,68","8.143,57","8.203,94","8.130,75","","0,27%"
"02.11.2015","8.155,81","8.067,22","8.163,98","8.065,77","","1,20%"
"30.10.2015","8.058,74","8.099,73","8.115,11","8.058,68","","-0,44%"
"29.10.2015","8.094,65","8.082,07","8.105,86","8.070,49","","-0,06%"
"28.10.2015","8.099,86","8.012,79","8.099,87","7.995,19","","1,24%"
"27.10.2015","8.000,95","8.002,72","8.015,65","7.972,68","","-0,25%"
"26.10.2015","8.020,67","8.031,93","8.032,20","8.001,76","","-0,18%"
"23.10.2015","8.035,03","8.013,29","8.051,67","7.992,14","","1,08%"
"22.10.2015","7.949,32","7.849,43","7.961,07","7.849,43","","1,60%"
"21.10.2015","7.824,35","7.895,38","7.900,89","7.817,92","","-0,62%"
"20.10.2015","7.872,96","7.876,26","7.907,17","7.856,52","","-0,16%"
"19.10.2015","7.885,61","7.871,19","7.890,34","7.842,51","","0,01%"
"16.10.2015","7.884,46","7.853,31","7.886,03","7.835,91","","0,45%"
"15.10.2015","7.849,21","7.752,94","7.849,64","7.746,21","","1,50%"
"14.10.2015","7.732,96","7.768,08","7.792,91","7.719,55","","-0,47%"
"13.10.2015","7.769,19","7.795,32","7.843,21","7.762,42","","-0,67%"
"12.10.2015","7.821,74","7.819,28","7.826,88","7.795,85","","0,08%"
"09.10.2015","7.815,41","7.813,34","7.834,72","7.787,71","","0,08%"
"08.10.2015","7.809,55","7.727,56","7.821,63","7.711,52","","0,86%"
"07.10.2015","7.742,76","7.704,13","7.754,82","7.666,31","","0,84%"
"06.10.2015","7.677,99","7.698,25","7.722,04","7.645,20","","-0,37%"
"05.10.2015","7.706,75","7.599,03","7.714,84","7.599,03","","1,80%"
"02.10.2015","7.570,16","7.409,11","7.570,16","7.345,39","","1,49%"
"01.10.2015","7.459,24","7.452,32","7.471,15","7.369,88","","0,20%"
"30.09.2015","7.444,47","7.350,11","7.446,36","7.350,11","","1,93%"
"29.09.2015","7.303,58","7.303,85","7.365,54","7.256,76","","0,11%"
"28.09.2015","7.295,88","7.468,63","7.468,63","7.286,08","","-2,62%"
"25.09.2015","7.492,07","7.539,65","7.575,81","7.454,27","","-0,08%"
"24.09.2015","7.498,39","7.486,57","7.517,13","7.408,39","","-0,35%"
"23.09.2015","7.525,10","7.547,31","7.568,23","7.503,02","","-0,23%"
"22.09.2015","7.542,13","7.581,58","7.581,58","7.490,15","","-1,24%"
"21.09.2015","7.637,03","7.627,65","7.689,94","7.595,58","","0,41%"
"18.09.2015","7.605,90","7.692,83","7.692,83","7.588,52","","-1,59%"
"17.09.2015","7.728,77","7.740,83","7.845,81","7.716,04","","-0,22%"
"16.09.2015","7.746,12","7.681,00","7.753,64","7.678,39","","0,88%"
"15.09.2015","7.678,87","7.598,70","7.697,89","7.587,27","","1,27%"
"14.09.2015","7.582,57","7.619,61","7.619,61","7.563,99","","-0,40%"
"11.09.2015","7.613,27","7.558,25","7.613,27","7.528,30","","0,48%"
"10.09.2015","7.576,99","7.532,38","7.624,30","7.519,85","","0,52%"
"09.09.2015","7.537,57","7.680,06","7.717,38","7.521,77","","-1,37%"
"08.09.2015","7.642,59","7.516,19","7.645,97","7.516,19","","2,51%"
"04.09.2015","7.455,34","7.517,87","7.517,87","7.416,53","","-1,50%"
"03.09.2015","7.569,14","7.574,92","7.659,85","7.544,90","","0,14%"
"02.09.2015","7.558,22","7.478,54","7.558,37","7.445,15","","1,84%"
"01.09.2015","7.421,83","7.588,07","7.588,07","7.381,78","","-2,94%"
"31.08.2015","7.646,98","7.711,28","7.711,28","7.624,82","","-0,84%"
"28.08.2015","7.711,85","7.687,02","7.729,79","7.659,16","","0,11%"
"27.08.2015","7.703,11","7.562,80","7.711,31","7.553,65","","2,47%"
"26.08.2015","7.517,16","7.310,99","7.523,60","7.284,92","","3,85%"
"25.08.2015","7.238,53","7.412,01","7.545,23","7.237,50","","-1,32%"
"24.08.2015","7.335,28","7.634,15","7.634,15","7.250,07","","-3,96%"
"21.08.2015","7.637,82","7.841,19","7.844,52","7.637,82","","-3,12%"
"20.08.2015","7.883,99","8.023,87","8.023,87","7.883,99","","-2,16%"
"19.08.2015","8.057,83","8.105,50","8.120,54","8.022,24","","-0,83%"
"18.08.2015","8.125,46","8.137,27","8.150,80","8.114,83","","-0,25%"
"17.08.2015","8.145,55","8.079,86","8.147,03","8.054,92","","0,57%"
"14.08.2015","8.099,70","8.062,62","8.103,16","8.057,04","","0,39%"
"13.08.2015","8.068,57","8.078,98","8.104,81","8.048,95","","-0,11%"
"12.08.2015","8.077,14","8.043,08","8.088,74","7.946,36","","0,11%"
"11.08.2015","8.068,22","8.124,06","8.124,06","8.038,61","","-0,94%"
"10.08.2015","8.145,19","8.077,67","8.149,78","8.077,67","","1,30%"
"07.08.2015","8.040,86","8.055,18","8.057,35","8.002,49","","-0,28%"
"06.08.2015","8.063,44","8.136,48","8.142,51","8.031,55","","-0,80%"
"05.08.2015","8.128,41","8.121,61","8.178,82","8.118,48","","0,36%"
"04.08.2015","8.099,13","8.114,82","8.134,52","8.081,56","","-0,21%"
"03.08.2015","8.116,44","8.146,28","8.146,28","8.075,44","","-0,30%"
"31.07.2015","8.140,84","8.164,91","8.181,02","8.134,06","","-0,21%"
"30.07.2015","8.158,15","8.151,30","8.165,00","8.104,05","","0,05%"
"29.07.2015","8.154,46","8.098,41","8.161,52","8.097,49","","0,75%"
"28.07.2015","8.094,03","8.005,80","8.103,37","8.000,04","","1,24%"
"27.07.2015","7.995,20","8.039,57","8.039,57","7.980,45","","-0,62%"
"24.07.2015","8.045,28","8.128,46","8.135,58","8.035,31","","-1,05%"
"23.07.2015","8.130,62","8.175,36","8.187,30","8.117,45","","-0,55%"
"22.07.2015","8.175,30","8.193,55","8.193,55","8.160,17","","-0,23%"
"21.07.2015","8.194,50","8.231,37","8.231,37","8.180,49","","-0,45%"
"20.07.2015","8.231,37","8.225,51","8.248,39","8.214,19","","0,08%"
"17.07.2015","8.225,12","8.216,57","8.226,57","8.199,06","","0,11%"
"16.07.2015","8.216,47","8.156,20","8.216,49","8.156,20","","0,79%"
"15.07.2015","8.152,42","8.160,70","8.180,60","8.134,12","","-0,10%"
"14.07.2015","8.160,80","8.122,05","8.172,38","8.118,53","","0,48%"
"13.07.2015","8.122,03","8.034,12","8.126,19","8.034,12","","1,10%"
"10.07.2015","8.033,35","7.937,44","8.051,00","7.937,44","","1,22%"
"09.07.2015","7.936,36","7.920,38","8.023,59","7.920,38","","0,23%"
"08.07.2015","7.918,00","8.047,23","8.047,23","7.917,53","","-1,66%"
"07.07.2015","8.051,89","8.005,04","8.060,59","7.907,63","","0,59%"
"06.07.2015","8.004,55","8.034,71","8.042,47","7.963,42","","-0,38%"
"02.07.2015","8.035,26","8.038,41","8.066,62","8.013,20","","-0,04%"
"01.07.2015","8.038,09","7.989,81","8.058,22","7.989,81","","0,71%"
"30.06.2015","7.981,34","7.962,87","8.022,43","7.954,81","","0,30%"
"29.06.2015","7.957,08","8.122,22","8.122,22","7.953,92","","-2,08%"
"26.06.2015","8.126,32","8.130,34","8.155,24","8.102,86","","-0,04%"
"25.06.2015","8.129,59","8.154,48","8.180,75","8.126,45","","-0,29%"
"24.06.2015","8.153,24","8.214,89","8.217,91","8.153,24","","-0,76%"
"23.06.2015","8.215,89","8.210,39","8.229,00","8.199,24","","0,08%"
"22.06.2015","8.209,49","8.164,51","8.235,64","8.164,51","","0,59%"
"19.06.2015","8.161,20","8.203,85","8.204,31","8.159,14","","-0,51%"
"18.06.2015","8.203,37","8.123,48","8.223,95","8.123,48","","1,00%"
"17.06.2015","8.122,13","8.106,56","8.145,73","8.080,37","","0,20%"
"16.06.2015","8.105,66","8.059,23","8.109,71","8.051,75","","0,57%"
"15.06.2015","8.059,60","8.095,53","8.095,53","8.013,51","","-0,46%"
"12.06.2015","8.096,87","8.151,70","8.151,70","8.086,22","","-0,68%"
"11.06.2015","8.152,68","8.134,08","8.173,70","8.134,08","","0,23%"
"10.06.2015","8.133,62","8.038,83","8.145,94","8.038,83","","1,19%"
"09.06.2015","8.037,91","8.034,87","8.058,27","8.006,50","","0,04%"
"08.06.2015","8.034,78","8.086,14","8.088,45","8.034,76","","-0,64%"
"05.06.2015","8.086,22","8.092,96","8.114,25","8.055,73","","-0,09%"
"04.06.2015","8.093,35","8.139,86","8.158,64","8.083,56","","-0,86%"
"03.06.2015","8.163,50","8.162,16","8.192,71","8.145,83","","0,25%"
"02.06.2015","8.143,42","8.135,14","8.173,74","8.104,97","","-0,10%"
"01.06.2015","8.151,25","8.156,98","8.179,39","8.115,90","","0,19%"
"29.05.2015","8.135,42","8.181,85","8.184,16","8.126,21","","-0,62%"
"28.05.2015","8.185,89","8.185,01","8.190,87","8.155,35","","-0,11%"
"27.05.2015","8.195,03","8.136,65","8.205,20","8.128,71","","0,91%"
"26.05.2015","8.120,94","8.189,78","8.189,78","8.101,62","","-1,01%"
"22.05.2015","8.204,08","8.211,28","8.226,30","8.204,08","","-0,21%"
"21.05.2015","8.221,11","8.194,69","8.233,75","8.190,27","","0,26%"
"20.05.2015","8.199,79","8.205,00","8.232,77","8.185,16","","-0,03%"
"19.05.2015","8.202,34","8.208,40","8.221,51","8.189,30","","-0,04%"
"18.05.2015","8.205,91","8.171,21","8.215,41","8.168,31","","0,33%"
"15.05.2015","8.178,63","8.175,87","8.180,28","8.155,09","","0,11%"
"14.05.2015","8.169,76","8.117,61","8.170,97","8.117,61","","1,07%"
"13.05.2015","8.083,08","8.097,55","8.127,62","8.073,97","","-0,02%"
"12.05.2015","8.084,93","8.081,21","8.107,47","8.031,72","","-0,28%"
"11.05.2015","8.107,31","8.143,52","8.153,87","8.104,91","","-0,49%"
"08.05.2015","8.146,95","8.088,50","8.154,63","8.088,50","","1,31%"
"07.05.2015","8.041,89","8.011,46","8.060,62","7.992,92","","0,40%"
"06.05.2015","8.010,11","8.056,02","8.078,75","7.964,17","","-0,38%"
"05.05.2015","8.040,81","8.124,05","8.140,63","8.036,24","","-1,18%"
"04.05.2015","8.136,76","8.127,27","8.162,22","8.127,27","","0,28%"
"01.05.2015","8.113,71","8.049,59","8.113,71","8.049,59","","1,06%"
"30.04.2015","8.028,43","8.088,70","8.102,92","7.998,06","","-1,01%"
"29.04.2015","8.110,30","8.113,88","8.135,51","8.074,04","","-0,35%"
"28.04.2015","8.138,70","8.118,71","8.144,87","8.064,91","","0,24%"
"27.04.2015","8.118,97","8.169,01","8.185,91","8.112,12","","-0,42%"
"24.04.2015","8.153,05","8.152,05","8.165,21","8.137,33","","0,18%"
"23.04.2015","8.138,18","8.104,31","8.166,57","8.100,90","","0,26%"
"22.04.2015","8.117,36","8.087,43","8.124,84","8.053,87","","0,50%"
"21.04.2015","8.077,09","8.106,89","8.121,76","8.066,15","","-0,13%"
"20.04.2015","8.087,26","8.040,47","8.100,84","8.040,47","","0,90%"
"17.04.2015","8.015,10","8.080,62","8.080,62","7.981,32","","-1,14%"
"16.04.2015","8.107,33","8.100,05","8.131,27","8.087,67","","-0,07%"
"15.04.2015","8.113,23","8.087,16","8.133,01","8.087,16","","0,52%"
"14.04.2015","8.071,56","8.058,29","8.081,70","8.023,73","","0,15%"
"13.04.2015","8.059,47","8.095,35","8.117,48","8.059,21","","-0,46%"
"10.04.2015","8.096,34","8.061,80","8.097,87","8.059,30","","0,51%"
"09.04.2015","8.054,86","8.015,84","8.062,36","7.990,19","","0,45%"
"08.04.2015","8.018,76","7.996,79","8.035,56","7.986,07","","0,32%"
"07.04.2015","7.993,09","8.010,70","8.045,34","7.992,41","","-0,21%"
"06.04.2015","8.009,89","7.932,20","8.034,74","7.918,34","","0,68%"
"02.04.2015","7.955,99","7.929,00","7.974,62","7.919,17","","0,38%"
"01.04.2015","7.926,06","7.950,08","7.950,08","7.883,72","","-0,37%"
"31.03.2015","7.955,68","8.003,47","8.016,58","7.952,56","","-0,85%"
"30.03.2015","8.023,78","7.953,90","8.033,59","7.953,90","","1,22%"
"27.03.2015","7.927,26","7.904,13","7.933,69","7.896,51","","0,27%"
"26.03.2015","7.905,67","7.900,29","7.947,58","7.863,97","","-0,22%"
"25.03.2015","7.922,83","8.043,91","8.058,49","7.922,83","","-1,47%"
"24.03.2015","8.040,87","8.085,41","8.102,06","8.040,87","","-0,60%"
"23.03.2015","8.089,22","8.104,83","8.128,82","8.089,22","","-0,19%"
"20.03.2015","8.104,31","8.053,47","8.125,77","8.053,47","","0,88%"
"19.03.2015","8.033,29","8.064,45","8.064,45","8.018,88","","-0,46%"
"18.03.2015","8.070,19","7.960,13","8.098,46","7.924,71","","1,22%"
"17.03.2015","7.973,26","7.980,39","7.989,79","7.937,62","","-0,30%"
"16.03.2015","7.997,56","7.908,80","7.998,10","7.908,80","","1,34%"
"13.03.2015","7.891,58","7.928,03","7.931,38","7.844,12","","-0,59%"
"12.03.2015","7.938,29","7.845,63","7.939,96","7.845,63","","1,26%"
"11.03.2015","7.839,36","7.858,41","7.875,26","7.837,36","","-0,15%"
"10.03.2015","7.851,41","7.971,16","7.971,16","7.851,41","","-1,67%"
"09.03.2015","7.984,56","7.957,04","7.999,01","7.957,04","","0,39%"
"06.03.2015","7.953,18","8.065,95","8.065,95","7.938,25","","-1,40%"
"05.03.2015","8.066,48","8.053,78","8.078,57","8.044,73","","0,16%"
"04.03.2015","8.053,84","8.086,40","8.086,40","8.012,90","","-0,42%"
"03.03.2015","8.087,87","8.110,44","8.110,44","8.053,05","","-0,42%"
"02.03.2015","8.122,36","8.073,01","8.122,61","8.073,01","","0,62%"
"27.02.2015","8.072,21","8.095,18","8.103,45","8.069,47","","-0,30%"
"26.02.2015","8.096,30","8.107,42","8.107,83","8.070,02","","-0,14%"
"25.02.2015","8.107,29","8.108,53","8.128,37","8.092,92","","-0,02%"
"24.02.2015","8.108,51","8.088,65","8.117,49","8.075,49","","0,24%"
"23.02.2015","8.088,79","8.092,28","8.092,28","8.063,59","","-0,03%"
"20.02.2015","8.091,48","8.041,20","8.092,21","7.997,17","","0,63%"
"19.02.2015","8.041,17","8.047,63","8.058,74","8.015,01","","-0,08%"
"18.02.2015","8.047,63","8.048,61","8.049,39","8.019,27","","-0,01%"
"17.02.2015","8.048,53","8.028,25","8.052,25","8.008,97","","0,17%"
"13.02.2015","8.034,87","8.004,18","8.034,87","7.994,25","","0,46%"
"12.02.2015","7.998,39","7.941,32","7.998,39","7.941,32","","0,98%"
"11.02.2015","7.920,39","7.914,23","7.939,01","7.879,98","","0,05%"
"10.02.2015","7.916,55","7.855,44","7.925,01","7.840,45","","1,07%"
"09.02.2015","7.832,55","7.847,00","7.868,32","7.815,46","","-0,42%"
"06.02.2015","7.865,27","7.896,46","7.929,89","7.845,13","","-0,31%"
"05.02.2015","7.889,67","7.819,98","7.893,49","7.819,98","","1,08%"
"04.02.2015","7.805,52","7.815,51","7.854,92","7.789,53","","-0,38%"
"03.02.2015","7.835,67","7.737,98","7.835,77","7.737,98","","1,46%"
"02.02.2015","7.722,85","7.641,12","7.723,65","7.573,67","","1,27%"
"30.01.2015","7.626,07","7.712,27","7.732,79","7.620,39","","-1,27%"
"29.01.2015","7.723,85","7.653,20","7.736,49","7.604,92","","0,93%"
"28.01.2015","7.652,89","7.796,30","7.805,75","7.651,49","","-1,34%"
"27.01.2015","7.756,95","7.812,82","7.812,82","7.718,91","","-1,29%"
"26.01.2015","7.858,10","7.826,09","7.858,99","7.794,82","","0,32%"
"23.01.2015","7.833,21","7.871,39","7.873,84","7.828,42","","-0,52%"
"22.01.2015","7.873,97","7.776,25","7.879,30","7.733,99","","1,51%"
"21.01.2015","7.756,47","7.699,79","7.778,85","7.678,81","","0,51%"
"20.01.2015","7.717,44","7.722,10","7.741,75","7.649,40","","0,14%"
"16.01.2015","7.706,34","7.601,92","7.709,69","7.588,77","","1,34%"
"15.01.2015","7.604,54","7.688,35","7.713,80","7.601,31","","-0,93%"
"14.01.2015","7.675,94","7.687,94","7.687,94","7.589,85","","-0,57%"
"13.01.2015","7.720,30","7.766,77","7.847,60","7.667,00","","-0,23%"
"12.01.2015","7.737,84","7.808,55","7.815,82","7.716,06","","-0,80%"
"09.01.2015","7.799,94","7.872,56","7.872,56","7.774,11","","-0,82%"
"08.01.2015","7.864,49","7.752,77","7.871,79","7.752,77","","1,78%"
"07.01.2015","7.727,03","7.661,51","7.737,44","7.661,51","","1,20%"
"06.01.2015","7.635,33","7.716,03","7.739,32","7.594,86","","-0,90%"
"05.01.2015","7.704,40","7.828,14","7.828,14","7.691,77","","-1,82%"
"02.01.2015","7.846,91","7.865,22","7.899,17","7.799,80","","-0,01%"
"31.12.2014","7.847,60","7.942,35","7.948,60","7.844,00","","-1,02%"
"30.12.2014","7.928,21","7.956,07","7.956,07","7.925,23","","-0,49%"
"29.12.2014","7.967,04","7.953,43","7.978,20","7.949,38","","0,10%"
"26.12.2014","7.959,03","7.946,01","7.973,93","7.946,01","","0,34%"
"24.12.2014","7.931,82","7.939,00","7.953,13","7.931,82","","-0,01%"
"23.12.2014","7.932,28","7.931,74","7.948,93","7.922,55","","0,18%"
"22.12.2014","7.917,75","7.885,50","7.918,43","7.882,77","","0,38%"
"19.12.2014","7.887,48","7.851,84","7.913,65","7.849,59","","0,47%"
"18.12.2014","7.850,21","7.701,80","7.850,21","7.701,80","","2,41%"
"17.12.2014","7.665,81","7.518,27","7.678,55","7.518,27","","2,06%"
"16.12.2014","7.510,99","7.554,95","7.676,21","7.510,63","","-0,84%"
"15.12.2014","7.574,51","7.642,07","7.684,95","7.547,66","","-0,65%"
"12.12.2014","7.623,72","7.721,20","7.733,91","7.623,72","","-1,59%"
"11.12.2014","7.747,20","7.725,10","7.823,84","7.725,10","","0,47%"
"10.12.2014","7.710,80","7.834,20","7.834,20","7.703,43","","-1,65%"
"09.12.2014","7.840,28","7.813,27","7.843,07","7.742,80","","-0,01%"
"08.12.2014","7.840,71","7.893,10","7.901,87","7.817,17","","-0,74%"
"05.12.2014","7.899,53","7.890,92","7.914,42","7.883,05","","0,16%"
"04.12.2014","7.887,22","7.892,29","7.907,07","7.851,35","","-0,12%"
"03.12.2014","7.896,66","7.868,09","7.903,72","7.865,87","","0,42%"
"02.12.2014","7.863,34","7.817,00","7.871,82","7.816,54","","0,62%"
"01.12.2014","7.814,54","7.865,00","7.865,00","7.800,09","","-0,73%"
"28.11.2014","7.871,62","7.901,29","7.901,29","7.862,62","","-0,27%"
"26.11.2014","7.893,14","7.870,82","7.894,51","7.868,95","","0,31%"
"25.11.2014","7.869,11","7.883,43","7.896,63","7.859,69","","-0,10%"
"24.11.2014","7.877,00","7.863,92","7.878,33","7.863,62","","0,29%"
"21.11.2014","7.853,84","7.833,60","7.884,28","7.828,88","","0,55%"
"20.11.2014","7.810,77","7.775,47","7.815,30","7.763,23","","0,22%"
"19.11.2014","7.793,80","7.797,34","7.807,03","7.762,03","","-0,15%"
"18.11.2014","7.805,17","7.766,61","7.821,34","7.765,88","","0,54%"
"17.11.2014","7.763,40","7.749,17","7.769,87","7.737,38","","0,06%"
"14.11.2014","7.758,51","7.754,74","7.766,39","7.740,93","","0,05%"
"13.11.2014","7.754,74","7.754,42","7.781,45","7.721,85","","0,05%"
"12.11.2014","7.751,15","7.736,32","7.758,63","7.725,57","","-0,03%"
"11.11.2014","7.753,32","7.745,69","7.758,27","7.735,13","","0,09%"
"10.11.2014","7.746,72","7.723,03","7.749,03","7.718,10","","0,30%"
"07.11.2014","7.723,58","7.720,82","7.732,57","7.697,96","","0,07%"
"06.11.2014","7.718,06","7.684,13","7.719,35","7.659,98","","0,43%"
"05.11.2014","7.685,34","7.663,49","7.687,10","7.652,37","","0,57%"
"04.11.2014","7.641,58","7.657,80","7.657,80","7.600,20","","-0,34%"
"03.11.2014","7.667,31","7.671,76","7.694,11","7.652,47","","-0,01%"
"31.10.2014","7.668,26","7.617,80","7.668,26","7.617,80","","1,18%"
"30.10.2014","7.578,69","7.518,63","7.596,32","7.502,39","","0,64%"
"29.10.2014","7.530,70","7.538,21","7.566,58","7.480,24","","-0,16%"
"28.10.2014","7.542,97","7.468,21","7.542,97","7.468,21","","1,20%"
"27.10.2014","7.453,29","7.457,28","7.464,14","7.413,58","","-0,17%"
"24.10.2014","7.465,72","7.419,61","7.468,02","7.396,89","","0,71%"
"23.10.2014","7.413,03","7.349,76","7.454,74","7.349,76","","1,24%"
"22.10.2014","7.322,41","7.384,31","7.408,85","7.321,45","","-0,76%"
"21.10.2014","7.378,30","7.261,98","7.382,85","7.261,98","","1,98%"
"20.10.2014","7.234,90","7.166,48","7.238,15","7.152,40","","0,92%"
"17.10.2014","7.168,88","7.103,99","7.212,98","7.103,99","","1,28%"
"16.10.2014","7.078,32","7.033,96","7.128,10","6.970,57","","0,07%"
"15.10.2014","7.073,58","7.092,25","7.098,44","6.914,44","","-0,74%"
