"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"02.11.2015","5.935,46","5.902,58","5.935,46","5.879,17","","0,48%"
"30.10.2015","5.907,23","5.913,73","5.931,21","5.901,39","","-0,31%"
"29.10.2015","5.925,61","5.933,49","5.937,03","5.909,35","","-0,93%"
"28.10.2015","5.981,36","5.915,03","5.981,36","5.912,36","","2,25%"
"27.10.2015","5.849,95","5.878,93","5.880,37","5.835,26","","-0,44%"
"26.10.2015","5.875,81","5.878,21","5.891,02","5.870,36","","-0,47%"
"23.10.2015","5.903,82","5.838,45","5.910,33","5.836,59","","1,87%"
"22.10.2015","5.795,60","5.734,92","5.795,78","5.727,53","","3,09%"
"21.10.2015","5.621,83","5.636,55","5.660,23","5.615,93","","-0,20%"
"20.10.2015","5.633,08","5.640,69","5.651,54","5.624,47","","-0,32%"
"19.10.2015","5.651,00","5.659,99","5.665,88","5.631,96","","-0,02%"
"16.10.2015","5.652,18","5.624,51","5.652,18","5.624,21","","0,78%"
"15.10.2015","5.608,25","5.539,79","5.608,58","5.538,19","","2,19%"
"14.10.2015","5.488,06","5.514,65","5.521,54","5.487,54","","-1,32%"
"13.10.2015","5.561,65","5.602,52","5.602,72","5.556,65","","-0,97%"
"12.10.2015","5.616,14","5.614,37","5.622,56","5.602,32","","0,03%"
"09.10.2015","5.614,55","5.584,89","5.626,65","5.584,79","","-0,06%"
"08.10.2015","5.617,83","5.582,38","5.625,55","5.567,26","","0,23%"
"07.10.2015","5.604,80","5.563,28","5.623,64","5.562,15","","1,08%"
"06.10.2015","5.544,99","5.530,40","5.563,31","5.530,24","","-0,52%"
"05.10.2015","5.574,14","5.464,13","5.574,64","5.464,13","","2,11%"
"02.10.2015","5.458,90","5.390,11","5.458,90","5.343,90","","1,08%"
"01.10.2015","5.400,55","5.380,30","5.420,33","5.361,42","","0,23%"
"30.09.2015","5.388,29","5.284,15","5.390,13","5.283,24","","2,66%"
"29.09.2015","5.248,43","5.281,33","5.281,56","5.231,75","","-0,63%"
"28.09.2015","5.281,70","5.396,55","5.401,78","5.279,82","","-2,51%"
"25.09.2015","5.417,57","5.380,47","5.455,03","5.376,77","","0,78%"
"24.09.2015","5.375,87","5.407,13","5.408,18","5.331,54","","-0,97%"
"23.09.2015","5.428,45","5.440,97","5.460,47","5.421,60","","-0,85%"
"22.09.2015","5.474,95","5.571,22","5.575,37","5.453,49","","-1,13%"
"21.09.2015","5.537,26","5.529,44","5.566,22","5.522,08","","0,96%"
"18.09.2015","5.484,65","5.568,81","5.569,45","5.466,46","","-0,20%"
"17.09.2015","5.495,84","5.502,40","5.560,66","5.495,84","","-1,32%"
"16.09.2015","5.569,47","5.507,56","5.570,89","5.506,49","","1,01%"
"15.09.2015","5.513,89","5.472,01","5.521,35","5.462,41","","1,31%"
"14.09.2015","5.442,34","5.474,35","5.482,66","5.436,20","","-0,22%"
"11.09.2015","5.454,54","5.451,68","5.461,84","5.420,80","","-0,44%"
"10.09.2015","5.478,59","5.487,66","5.506,15","5.450,54","","-0,79%"
"09.09.2015","5.522,47","5.521,45","5.612,43","5.519,42","","0,04%"
"08.09.2015","5.520,40","5.424,58","5.524,00","5.422,54","","1,50%"
"07.09.2015","5.439,03","5.428,59","5.448,17","5.423,78","","-0,00%"
"04.09.2015","5.439,13","5.538,52","5.538,52","5.426,77","","-1,89%"
"03.09.2015","5.544,07","5.523,23","5.589,99","5.518,54","","1,40%"
"02.09.2015","5.467,35","5.411,70","5.468,24","5.404,90","","1,77%"
"01.09.2015","5.372,50","5.523,71","5.524,71","5.358,45","","-3,62%"
"31.08.2015","5.574,57","5.613,27","5.615,24","5.560,45","","-1,04%"
"28.08.2015","5.633,05","5.612,02","5.636,53","5.606,03","","1,04%"
"27.08.2015","5.575,08","5.453,10","5.581,71","5.452,92","","2,77%"
"26.08.2015","5.424,71","5.332,14","5.424,71","5.304,62","","3,86%"
"25.08.2015","5.222,95","5.239,56","5.356,76","5.218,13","","0,55%"
"24.08.2015","5.194,22","5.397,40","5.397,40","5.133,96","","-5,63%"
"21.08.2015","5.504,35","5.659,66","5.659,66","5.504,35","","-3,96%"
"20.08.2015","5.731,58","5.834,73","5.837,99","5.731,58","","-2,74%"
"19.08.2015","5.893,24","5.953,70","5.958,94","5.879,21","","-1,92%"
"18.08.2015","6.008,63","6.024,46","6.027,77","6.003,46","","0,30%"
"17.08.2015","5.990,52","5.972,94","5.992,04","5.942,33","","0,55%"
"14.08.2015","5.958,04","5.952,49","5.960,97","5.938,40","","0,52%"
"13.08.2015","5.927,11","5.919,32","5.945,78","5.918,09","","0,07%"
"12.08.2015","5.923,06","5.943,56","5.944,73","5.860,75","","-1,43%"
"11.08.2015","6.009,09","6.075,61","6.078,32","5.990,96","","-1,16%"
"10.08.2015","6.079,88","6.012,47","6.089,17","6.009,25","","0,64%"
"07.08.2015","6.041,40","6.058,60","6.061,55","6.026,19","","-0,68%"
"06.08.2015","6.082,82","6.124,21","6.127,73","6.072,03","","-0,72%"
"05.08.2015","6.126,67","6.099,36","6.151,01","6.095,92","","0,02%"
"04.08.2015","6.125,34","6.127,78","6.139,38","6.108,69","","0,50%"
"03.08.2015","6.094,63","6.098,99","6.106,32","6.073,99","","0,10%"
"31.07.2015","6.088,63","6.073,02","6.106,37","6.073,02","","-0,18%"
"30.07.2015","6.099,45","6.097,45","6.106,00","6.065,11","","0,44%"
"29.07.2015","6.072,77","6.034,27","6.075,20","6.029,42","","1,47%"
"28.07.2015","5.984,81","5.930,34","5.993,90","5.925,08","","1,08%"
"27.07.2015","5.920,93","5.957,99","5.964,83","5.911,14","","-1,66%"
"24.07.2015","6.020,72","6.079,05","6.080,60","6.016,25","","-0,99%"
"23.07.2015","6.080,90","6.097,27","6.114,91","6.076,49","","-0,64%"
"22.07.2015","6.120,36","6.154,60","6.154,96","6.111,92","","-0,60%"
"21.07.2015","6.157,21","6.171,30","6.174,73","6.151,03","","-1,25%"
"20.07.2015","6.235,35","6.225,66","6.240,30","6.221,73","","0,11%"
"17.07.2015","6.228,78","6.230,38","6.236,86","6.213,71","","0,36%"
"16.07.2015","6.206,20","6.159,48","6.206,20","6.156,87","","1,46%"
"15.07.2015","6.116,89","6.126,78","6.132,28","6.108,92","","0,49%"
"14.07.2015","6.086,80","6.051,83","6.094,46","6.051,69","","0,55%"
"13.07.2015","6.053,73","6.002,35","6.055,86","6.002,27","","2,35%"
"10.07.2015","5.914,51","5.828,38","5.919,33","5.827,73","","0,36%"
"09.07.2015","5.893,32","5.854,96","5.936,61","5.838,73","","0,98%"
"08.07.2015","5.836,25","5.901,19","5.901,33","5.836,25","","-1,61%"
"07.07.2015","5.931,82","5.948,85","5.953,90","5.868,55","","0,15%"
"06.07.2015","5.923,10","5.958,53","5.960,77","5.896,62","","-0,35%"
"03.07.2015","5.943,63","5.952,13","5.953,14","5.937,50","","-0,42%"
"02.07.2015","5.968,45","5.962,86","5.983,08","5.957,37","","-0,27%"
"01.07.2015","5.984,65","5.943,49","5.997,36","5.941,43","","1,44%"
"30.06.2015","5.899,84","5.911,75","5.941,54","5.889,74","","0,79%"
"29.06.2015","5.853,82","5.972,92","5.973,49","5.853,82","","-2,79%"
"26.06.2015","6.021,62","6.039,16","6.045,69","6.013,72","","0,09%"
"25.06.2015","6.016,31","6.031,52","6.040,19","6.016,31","","-0,22%"
"24.06.2015","6.029,46","6.066,65","6.074,98","6.029,46","","-0,89%"
"23.06.2015","6.083,61","6.080,95","6.092,43","6.074,17","","1,53%"
"22.06.2015","5.992,00","5.923,90","6.003,11","5.923,74","","1,31%"
"19.06.2015","5.914,53","5.933,01","5.944,89","5.914,53","","-0,27%"
"18.06.2015","5.930,51","5.888,69","5.937,61","5.873,57","","0,86%"
"17.06.2015","5.880,07","5.888,33","5.910,35","5.860,16","","-0,87%"
"16.06.2015","5.931,75","5.912,26","5.934,91","5.893,81","","0,71%"
"15.06.2015","5.890,15","5.924,88","5.927,30","5.869,84","","-0,87%"
"12.06.2015","5.941,81","5.977,10","5.979,25","5.926,42","","-0,61%"
"11.06.2015","5.978,51","5.968,07","5.997,47","5.966,60","","0,78%"
"10.06.2015","5.932,35","5.854,05","5.943,47","5.852,68","","1,07%"
"09.06.2015","5.869,47","5.882,22","5.888,88","5.847,10","","0,04%"
"08.06.2015","5.867,02","5.896,94","5.902,76","5.867,02","","-2,04%"
"05.06.2015","5.989,06","6.031,07","6.033,46","5.968,53","","0,28%"
"04.06.2015","5.972,20","6.020,17","6.020,17","5.964,64","","-0,47%"
"03.06.2015","6.000,59","5.976,85","6.017,14","5.969,98","","-0,65%"
"02.06.2015","6.039,97","6.026,31","6.061,42","6.013,61","","-1,80%"
"01.06.2015","6.150,84","6.150,78","6.178,07","6.136,71","","0,52%"
"29.05.2015","6.119,10","6.169,44","6.175,29","6.113,97","","-1,04%"
"28.05.2015","6.183,47","6.196,83","6.202,42","6.161,02","","-0,50%"
"27.05.2015","6.214,23","6.167,61","6.222,52","6.162,80","","0,43%"
"26.05.2015","6.187,34","6.258,24","6.258,48","6.174,91","","-0,32%"
"25.05.2015","6.207,51","6.204,22","6.210,69","6.200,07","","0,38%"
"22.05.2015","6.183,82","6.208,29","6.219,45","6.180,82","","0,48%"
"21.05.2015","6.154,00","6.131,50","6.161,10","6.131,46","","0,21%"
"20.05.2015","6.141,02","6.145,39","6.162,52","6.131,89","","0,53%"
"19.05.2015","6.108,59","6.120,42","6.126,18","6.103,83","","1,23%"
"18.05.2015","6.034,16","6.026,82","6.034,16","6.011,65","","1,33%"
"15.05.2015","5.955,06","5.947,99","5.958,13","5.932,89","","-0,16%"
"14.05.2015","5.964,58","5.915,94","5.967,94","5.913,24","","0,31%"
"13.05.2015","5.945,96","5.923,12","5.970,94","5.921,35","","-0,94%"
"12.05.2015","6.002,57","6.015,11","6.022,60","5.975,94","","-0,74%"
"11.05.2015","6.047,50","6.068,33","6.074,69","6.045,37","","0,16%"
"08.05.2015","6.037,58","5.956,39","6.045,03","5.954,45","","2,02%"
"07.05.2015","5.918,21","5.918,89","5.926,67","5.891,89","","0,60%"
"06.05.2015","5.882,94","5.880,36","5.910,14","5.861,30","","-1,48%"
"05.05.2015","5.971,15","6.028,95","6.035,26","5.968,27","","-1,31%"
"04.05.2015","6.050,46","6.033,46","6.063,05","6.029,06","","0,72%"
"01.05.2015","6.007,36","5.978,11","6.007,36","5.972,19","","0,70%"
"30.04.2015","5.965,34","6.014,59","6.014,77","5.956,90","","-1,77%"
"29.04.2015","6.072,69","6.095,35","6.100,57","6.057,84","","-1,74%"
"28.04.2015","6.180,17","6.173,02","6.181,77","6.136,12","","-0,75%"
"27.04.2015","6.226,69","6.221,07","6.253,54","6.207,76","","-0,03%"
"24.04.2015","6.228,50","6.203,33","6.234,95","6.200,12","","-0,01%"
"23.04.2015","6.229,12","6.207,17","6.245,23","6.194,42","","-0,58%"
"22.04.2015","6.265,47","6.247,08","6.269,13","6.229,92","","0,35%"
"21.04.2015","6.243,70","6.231,66","6.262,50","6.231,66","","0,20%"
"20.04.2015","6.231,43","6.198,82","6.237,42","6.190,95","","1,24%"
"17.04.2015","6.154,87","6.224,39","6.230,86","6.141,06","","-1,39%"
"16.04.2015","6.241,54","6.245,53","6.268,48","6.231,23","","-0,54%"
"15.04.2015","6.275,52","6.253,72","6.302,81","6.245,73","","-0,07%"
"14.04.2015","6.280,14","6.255,03","6.280,14","6.247,32","","-0,37%"
"13.04.2015","6.303,51","6.327,16","6.334,99","6.303,51","","-0,07%"
"10.04.2015","6.307,95","6.278,27","6.307,95","6.271,32","","0,96%"
"09.04.2015","6.247,71","6.225,66","6.247,88","6.215,18","","1,45%"
"08.04.2015","6.158,31","6.142,76","6.182,77","6.137,95","","0,46%"
"07.04.2015","6.129,87","6.113,44","6.156,47","6.113,44","","1,00%"
"06.04.2015","6.069,42","6.040,15","6.073,82","6.026,46","","1,32%"
"03.04.2015","5.990,26","5.986,00","5.991,96","5.985,06","","-0,81%"
"02.04.2015","6.039,41","6.001,07","6.049,07","6.000,71","","-0,44%"
"01.04.2015","6.065,96","6.072,96","6.085,04","6.039,66","","-0,44%"
"31.03.2015","6.092,84","6.150,50","6.159,54","6.090,61","","0,01%"
"30.03.2015","6.092,19","6.047,06","6.097,03","6.036,96","","1,23%"
"27.03.2015","6.017,98","6.008,40","6.025,37","5.996,95","","0,05%"
"26.03.2015","6.015,23","6.049,43","6.051,64","5.984,08","","0,14%"
"25.03.2015","6.006,90","6.061,86","6.079,03","6.002,84","","-1,30%"
"24.03.2015","6.086,12","6.110,82","6.123,46","6.086,12","","-0,12%"
"23.03.2015","6.093,18","6.087,60","6.110,95","6.073,65","","-0,94%"
"20.03.2015","6.151,29","6.076,61","6.172,32","6.073,13","","-0,17%"
"19.03.2015","6.161,64","6.204,74","6.223,11","6.151,54","","1,78%"
"18.03.2015","6.053,59","5.991,39","6.115,53","5.983,78","","-1,48%"
"17.03.2015","6.144,54","6.156,26","6.168,84","6.121,02","","-0,49%"
"16.03.2015","6.174,80","6.098,99","6.175,71","6.095,94","","0,48%"
"13.03.2015","6.145,05","6.175,75","6.181,78","6.115,81","","0,84%"
"12.03.2015","6.093,91","6.028,41","6.096,19","6.027,31","","0,21%"
"11.03.2015","6.080,97","6.082,98","6.098,10","6.073,64","","1,36%"
"10.03.2015","5.999,64","6.101,65","6.102,69","5.997,63","","-0,27%"
"09.03.2015","6.015,82","6.015,36","6.024,83","6.000,74","","-0,07%"
"06.03.2015","6.019,81","6.094,96","6.102,52","6.012,64","","0,46%"
"05.03.2015","5.992,17","5.981,08","6.001,85","5.975,78","","0,64%"
"04.03.2015","5.953,89","5.976,82","5.977,55","5.925,61","","0,45%"
"03.03.2015","5.927,05","5.952,23","5.961,10","5.913,58","","-0,35%"
"02.03.2015","5.948,12","5.929,01","5.948,12","5.926,06","","0,31%"
"27.02.2015","5.929,80","5.931,15","5.944,17","5.924,80","","-0,04%"
"26.02.2015","5.931,88","5.942,61","5.952,43","5.917,84","","1,32%"
"25.02.2015","5.854,41","5.849,66","5.863,94","5.842,73","","-0,07%"
"24.02.2015","5.858,35","5.841,71","5.865,77","5.828,48","","0,19%"
"23.02.2015","5.847,48","5.840,79","5.847,48","5.829,01","","0,55%"
"20.02.2015","5.815,23","5.788,06","5.817,24","5.762,40","","0,32%"
"19.02.2015","5.796,96","5.794,93","5.806,48","5.778,46","","0,38%"
"18.02.2015","5.775,09","5.761,88","5.782,54","5.758,18","","0,38%"
"17.02.2015","5.753,30","5.740,59","5.756,13","5.728,10","","-0,39%"
"16.02.2015","5.775,55","5.773,32","5.781,27","5.771,14","","0,32%"
"13.02.2015","5.757,38","5.723,03","5.757,38","5.723,03","","0,80%"
"12.02.2015","5.711,52","5.646,94","5.716,40","5.644,92","","0,54%"
"11.02.2015","5.680,82","5.690,55","5.691,85","5.660,96","","-0,33%"
"10.02.2015","5.699,60","5.658,72","5.701,14","5.652,24","","0,72%"
"09.02.2015","5.659,07","5.674,57","5.680,47","5.650,41","","-0,45%"
"06.02.2015","5.684,81","5.712,20","5.716,80","5.672,18","","1,04%"
"05.02.2015","5.626,31","5.578,47","5.633,39","5.570,47","","-0,41%"
"04.02.2015","5.649,39","5.653,98","5.672,70","5.637,76","","1,20%"
"03.02.2015","5.582,31","5.510,48","5.590,50","5.502,94","","0,01%"
"02.02.2015","5.581,88","5.530,48","5.581,88","5.507,23","","0,52%"
"30.01.2015","5.552,84","5.602,90","5.611,68","5.552,35","","-0,67%"
"29.01.2015","5.590,28","5.566,83","5.590,28","5.532,21","","-0,01%"
"28.01.2015","5.591,01","5.640,39","5.660,15","5.582,47","","-0,11%"
"27.01.2015","5.597,29","5.618,07","5.637,71","5.573,80","","-1,67%"
"26.01.2015","5.692,13","5.666,54","5.695,01","5.655,98","","0,01%"
"23.01.2015","5.691,29","5.689,29","5.714,63","5.684,26","","1,25%"
"22.01.2015","5.621,14","5.568,46","5.621,14","5.556,08","","3,12%"
"21.01.2015","5.451,25","5.418,70","5.459,07","5.408,99","","0,03%"
"20.01.2015","5.449,39","5.433,68","5.465,44","5.420,05","","0,68%"
"19.01.2015","5.412,57","5.395,92","5.418,17","5.395,80","","0,08%"
"16.01.2015","5.408,11","5.371,03","5.414,77","5.353,97","","1,30%"
"15.01.2015","5.338,85","5.346,90","5.393,54","5.314,59","","1,21%"
"14.01.2015","5.274,94","5.316,67","5.317,40","5.236,88","","-0,90%"
"13.01.2015","5.323,11","5.319,48","5.377,12","5.300,56","","0,61%"
"12.01.2015","5.290,64","5.318,04","5.323,82","5.271,98","","-0,37%"
"09.01.2015","5.310,29","5.342,74","5.351,31","5.296,42","","-1,01%"
"08.01.2015","5.364,28","5.268,72","5.367,21","5.268,56","","2,31%"
"07.01.2015","5.242,96","5.212,12","5.253,14","5.207,48","","0,92%"
"06.01.2015","5.194,91","5.247,92","5.252,65","5.180,64","","-0,65%"
"05.01.2015","5.228,97","5.320,24","5.326,64","5.224,19","","-1,39%"
"02.01.2015","5.302,78","5.316,98","5.326,13","5.279,86","","0,57%"
"01.01.2015","5.272,76","5.271,33","5.272,76","5.271,29","","-0,04%"
"31.12.2014","5.274,90","5.308,70","5.315,87","5.272,70","","-0,17%"
"30.12.2014","5.284,11","5.313,17","5.313,91","5.282,20","","-0,65%"
"29.12.2014","5.318,74","5.311,08","5.323,68","5.304,73","","0,35%"
"26.12.2014","5.300,07","5.290,28","5.306,28","5.289,64","","0,60%"
"25.12.2014","5.268,52","5.269,54","5.274,34","5.268,52","","-0,25%"
"24.12.2014","5.281,97","5.274,47","5.290,98","5.274,16","","-0,05%"
"23.12.2014","5.284,84","5.277,80","5.290,26","5.274,45","","0,53%"
"22.12.2014","5.257,03","5.233,89","5.257,03","5.233,78","","0,35%"
"19.12.2014","5.238,79","5.208,02","5.246,42","5.208,02","","1,11%"
"18.12.2014","5.181,11","5.066,53","5.183,49","5.066,53","","2,50%"
"17.12.2014","5.054,80","5.006,69","5.059,96","4.982,75","","2,41%"
"16.12.2014","4.935,83","4.936,54","4.997,07","4.911,83","","-0,53%"
"15.12.2014","4.962,26","5.025,06","5.035,52","4.958,11","","-1,02%"
"12.12.2014","5.013,60","5.090,10","5.094,29","5.011,89","","-1,81%"
"11.12.2014","5.106,26","5.109,54","5.141,44","5.090,08","","0,36%"
"10.12.2014","5.087,76","5.151,03","5.152,90","5.087,76","","-1,94%"
"09.12.2014","5.188,43","5.204,78","5.205,19","5.149,30","","-0,73%"
"08.12.2014","5.226,42","5.258,93","5.264,09","5.222,57","","-0,93%"
"05.12.2014","5.275,67","5.263,86","5.283,49","5.261,25","","0,86%"
"04.12.2014","5.230,65","5.236,50","5.247,31","5.215,45","","-0,72%"
"03.12.2014","5.268,33","5.253,23","5.269,00","5.249,62","","0,81%"
"02.12.2014","5.226,10","5.208,97","5.226,51","5.206,45","","1,07%"
"01.12.2014","5.170,73","5.194,64","5.198,39","5.162,11","","-0,70%"
"28.11.2014","5.207,15","5.219,98","5.222,00","5.200,01","","-0,17%"
"27.11.2014","5.215,90","5.223,46","5.224,60","5.213,39","","0,13%"
"26.11.2014","5.209,38","5.191,69","5.209,38","5.191,16","","0,06%"
"25.11.2014","5.206,04","5.197,65","5.216,09","5.194,29","","-0,09%"
"24.11.2014","5.210,84","5.197,64","5.215,34","5.197,64","","-0,27%"
"21.11.2014","5.224,83","5.188,35","5.237,50","5.186,55","","1,91%"
"20.11.2014","5.126,85","5.122,64","5.128,41","5.103,05","","0,17%"
"19.11.2014","5.118,00","5.126,43","5.128,34","5.101,75","","-0,33%"
"18.11.2014","5.135,13","5.093,53","5.140,24","5.092,70","","0,09%"
"17.11.2014","5.130,61","5.140,99","5.141,10","5.116,66","","0,45%"
"14.11.2014","5.107,56","5.101,65","5.113,72","5.092,29","","-0,30%"
"13.11.2014","5.123,13","5.111,41","5.137,23","5.109,77","","-0,21%"
"12.11.2014","5.133,93","5.143,28","5.148,61","5.119,08","","0,21%"
"11.11.2014","5.123,42","5.112,44","5.131,90","5.110,73","","-0,30%"
"10.11.2014","5.138,85","5.122,98","5.138,85","5.119,70","","0,71%"
"07.11.2014","5.102,47","5.094,50","5.112,75","5.089,95","","-0,64%"
"06.11.2014","5.135,35","5.128,13","5.135,35","5.107,61","","1,00%"
"05.11.2014","5.084,65","5.057,86","5.084,65","5.048,79","","0,98%"
"04.11.2014","5.035,13","5.038,95","5.059,10","5.016,07","","-0,54%"
"03.11.2014","5.062,67","5.083,70","5.085,19","5.058,11","","-0,19%"
"31.10.2014","5.072,34","5.013,19","5.072,92","5.013,15","","1,83%"
"30.10.2014","4.981,28","4.955,19","4.986,01","4.937,65","","0,33%"
"29.10.2014","4.965,01","4.958,11","4.983,54","4.928,72","","0,93%"
"28.10.2014","4.919,22","4.865,24","4.919,22","4.864,10","","0,77%"
"27.10.2014","4.881,63","4.885,22","4.902,80","4.856,90","","-0,27%"
"24.10.2014","4.895,07","4.872,25","4.896,08","4.867,39","","0,27%"
"23.10.2014","4.881,86","4.840,89","4.896,84","4.823,40","","0,82%"
"22.10.2014","4.842,13","4.849,86","4.875,81","4.839,60","","0,29%"
"21.10.2014","4.828,17","4.756,02","4.828,21","4.748,51","","2,21%"
"20.10.2014","4.723,54","4.683,39","4.727,35","4.683,11","","0,48%"
"17.10.2014","4.700,76","4.642,36","4.716,99","4.634,11","","1,68%"
"16.10.2014","4.623,05","4.637,78","4.647,51","4.562,70","","0,06%"
"15.10.2014","4.620,05","4.660,49","4.666,15","4.559,64","","-2,33%"
"14.10.2014","4.730,36","4.744,38","4.761,54","4.710,78","","0,56%"
"13.10.2014","4.703,84","4.745,08","4.766,08","4.703,84","","-1,77%"
"10.10.2014","4.788,75","4.859,42","4.859,45","4.788,29","","-1,09%"
"09.10.2014","4.841,59","4.910,68","4.931,15","4.835,26","","-0,89%"
"08.10.2014","4.884,93","4.852,10","4.897,53","4.817,08","","0,23%"
"07.10.2014","4.873,51","4.938,52","4.939,00","4.873,51","","-1,22%"
"06.10.2014","4.933,88","4.919,94","4.958,05","4.919,67","","-0,81%"
"03.10.2014","4.973,95","4.954,84","4.979,37","4.943,14","","1,66%"
"02.10.2014","4.892,70","4.929,58","4.931,27","4.861,90","","-1,01%"
"01.10.2014","4.942,86","4.998,85","4.998,94","4.937,57","","-1,06%"
"30.09.2014","4.995,86","5.007,05","5.017,56","4.984,74","","0,20%"
"29.09.2014","4.985,87","4.998,85","5.002,10","4.961,03","","-0,34%"
"26.09.2014","5.002,65","4.981,39","5.006,25","4.973,29","","0,88%"
"25.09.2014","4.959,10","5.017,94","5.022,06","4.957,02","","-0,96%"
"24.09.2014","5.007,18","4.983,31","5.008,51","4.968,50","","0,96%"
"23.09.2014","4.959,76","4.992,03","4.996,04","4.958,95","","-0,55%"
"22.09.2014","4.987,22","5.027,68","5.028,66","4.984,64","","-0,95%"
"19.09.2014","5.035,15","5.044,58","5.057,45","5.029,15","","0,60%"
"18.09.2014","5.005,33","4.971,71","5.005,92","4.971,71","","-0,01%"
"17.09.2014","5.005,75","5.003,02","5.013,68","4.985,10","","0,90%"
"16.09.2014","4.961,29","4.945,45","4.972,43","4.930,06","","0,18%"
"15.09.2014","4.952,22","4.960,74","4.960,74","4.944,98","","0,03%"
"12.09.2014","4.950,51","4.969,05","4.971,82","4.943,75","","-0,73%"
"11.09.2014","4.986,89","4.986,14","4.987,95","4.965,03","","0,02%"
"10.09.2014","4.985,99","4.979,50","4.988,60","4.965,97","","0,31%"
"09.09.2014","4.970,66","4.993,69","4.995,43","4.964,38","","-0,93%"
"08.09.2014","5.017,49","5.031,94","5.032,77","4.999,76","","0,07%"
"05.09.2014","5.014,07","5.001,58","5.014,07","4.986,46","","0,07%"
"04.09.2014","5.010,47","5.021,15","5.035,43","4.998,93","","1,40%"
"03.09.2014","4.941,36","4.928,21","4.956,40","4.927,92","","0,15%"
"02.09.2014","4.933,84","4.936,66","4.943,90","4.922,69","","-0,09%"
