"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"22.07.2015","6.909,81","6.978,76","6.979,97","6.901,15","","-1,16%"
"21.07.2015","6.990,83","6.985,10","6.999,29","6.972,92","","0,04%"
"20.07.2015","6.987,84","6.969,94","7.007,44","6.961,75","","0,08%"
"17.07.2015","6.982,21","6.996,72","7.013,79","6.971,59","","-0,29%"
"16.07.2015","7.002,31","6.952,42","7.011,48","6.945,99","","0,78%"
"15.07.2015","6.948,08","6.963,97","6.979,39","6.938,69","","-0,03%"
"14.07.2015","6.950,13","6.900,54","6.959,17","6.900,54","","0,79%"
"13.07.2015","6.895,48","6.860,03","6.933,16","6.860,03","","0,59%"
"10.07.2015","6.855,01","6.732,62","6.867,84","6.730,37","","1,89%"
"09.07.2015","6.727,59","6.644,76","6.748,17","6.601,16","","1,16%"
"08.07.2015","6.650,28","6.670,76","6.670,76","6.611,45","","-0,14%"
"07.07.2015","6.659,66","6.760,40","6.774,40","6.655,08","","-1,43%"
"06.07.2015","6.756,59","6.816,93","6.823,08","6.732,38","","-1,50%"
"03.07.2015","6.859,69","6.883,26","6.885,42","6.842,76","","-0,37%"
"02.07.2015","6.884,90","6.862,74","6.903,38","6.862,74","","0,07%"
"01.07.2015","6.880,14","6.834,97","6.919,98","6.829,37","","0,64%"
"30.06.2015","6.836,30","6.896,57","6.914,28","6.831,89","","-0,67%"
"29.06.2015","6.882,49","7.014,80","7.015,37","6.847,95","","-2,28%"
"26.06.2015","7.043,33","7.087,25","7.087,25","7.040,93","","-0,57%"
"25.06.2015","7.084,05","7.098,85","7.120,32","7.069,99","","-0,14%"
"24.06.2015","7.094,18","7.123,36","7.146,28","7.088,76","","-0,31%"
"23.06.2015","7.116,41","7.110,81","7.147,30","7.098,56","","-0,11%"
"22.06.2015","7.124,23","6.990,90","7.125,81","6.990,59","","2,03%"
"19.06.2015","6.982,17","6.984,31","7.017,54","6.976,29","","-0,06%"
"18.06.2015","6.986,34","6.963,93","6.991,48","6.922,20","","1,15%"
"17.06.2015","6.907,09","6.949,28","6.972,13","6.907,09","","-0,48%"
"16.06.2015","6.940,50","6.939,72","6.948,57","6.888,65","","0,11%"
"15.06.2015","6.932,77","6.984,25","6.992,57","6.917,91","","-1,11%"
"12.06.2015","7.010,60","7.041,46","7.048,98","6.972,06","","-0,29%"
"11.06.2015","7.031,00","7.022,56","7.061,27","7.017,28","","0,11%"
"10.06.2015","7.023,19","6.917,96","7.042,26","6.912,96","","1,78%"
"09.06.2015","6.900,70","6.938,73","6.958,33","6.868,44","","-0,12%"
"08.06.2015","6.909,08","6.933,73","6.956,89","6.905,41","","-0,20%"
"05.06.2015","6.922,83","7.030,33","7.035,36","6.900,25","","-1,85%"
"04.06.2015","7.053,37","7.101,91","7.102,92","7.026,61","","-0,72%"
"03.06.2015","7.104,50","7.058,55","7.118,93","7.043,35","","0,69%"
"02.06.2015","7.055,96","7.010,68","7.081,74","6.975,71","","0,69%"
"01.06.2015","7.007,54","7.024,11","7.060,88","6.993,86","","-0,38%"
"29.05.2015","7.034,04","7.110,37","7.126,76","7.028,12","","-0,74%"
"28.05.2015","7.086,67","7.112,47","7.126,98","7.056,16","","-0,09%"
"27.05.2015","7.093,10","7.053,30","7.105,79","7.042,25","","0,44%"
"26.05.2015","7.061,78","7.154,56","7.154,56","7.048,88","","-1,57%"
"25.05.2015","7.174,28","7.164,92","7.182,39","7.154,44","","0,04%"
"22.05.2015","7.171,19","7.217,34","7.246,61","7.158,77","","-0,64%"
"21.05.2015","7.217,28","7.180,62","7.227,10","7.180,62","","0,59%"
"20.05.2015","7.175,05","7.183,49","7.196,64","7.152,31","","0,10%"
"19.05.2015","7.167,76","7.195,78","7.210,92","7.159,88","","-0,55%"
"18.05.2015","7.207,30","7.218,59","7.228,01","7.179,40","","-0,17%"
"15.05.2015","7.219,63","7.210,09","7.237,48","7.180,26","","0,36%"
"14.05.2015","7.193,74","7.158,22","7.203,01","7.151,71","","0,40%"
"13.05.2015","7.165,12","7.105,09","7.185,49","7.094,39","","0,75%"
"12.05.2015","7.111,55","7.120,12","7.140,35","7.086,81","","-0,14%"
"11.05.2015","7.121,60","7.132,55","7.149,58","7.102,02","","0,01%"
"08.05.2015","7.120,95","7.019,75","7.136,13","7.014,48","","1,65%"
"07.05.2015","7.005,05","7.043,14","7.047,84","6.981,23","","-0,90%"
"06.05.2015","7.068,54","7.026,01","7.079,93","7.014,75","","0,49%"
"05.05.2015","7.033,91","7.080,61","7.096,89","7.029,12","","-0,66%"
"04.05.2015","7.080,61","7.060,83","7.098,44","7.049,96","","0,12%"
"01.05.2015","7.072,11","7.090,00","7.102,96","7.050,79","","-0,22%"
"30.04.2015","7.087,92","7.120,92","7.128,29","7.068,89","","-0,86%"
"29.04.2015","7.149,74","7.179,81","7.192,07","7.121,50","","-0,48%"
"28.04.2015","7.184,24","7.191,72","7.201,37","7.150,16","","-0,06%"
"27.04.2015","7.188,86","7.138,69","7.207,49","7.100,54","","0,79%"
"24.04.2015","7.132,78","7.082,58","7.147,13","7.074,65","","0,77%"
"23.04.2015","7.078,45","7.050,83","7.095,35","7.010,84","","0,45%"
"22.04.2015","7.047,05","7.046,68","7.093,55","7.023,85","","-0,02%"
"21.04.2015","7.048,76","7.012,81","7.064,37","7.006,31","","0,56%"
"20.04.2015","7.009,32","6.994,60","7.033,63","6.987,65","","0,20%"
"17.04.2015","6.995,65","7.069,64","7.089,02","6.990,00","","-0,76%"
"16.04.2015","7.049,31","7.053,92","7.097,46","7.041,63","","0,49%"
"15.04.2015","7.015,24","7.000,79","7.064,79","6.986,27","","-0,16%"
"14.04.2015","7.026,36","6.973,19","7.026,36","6.954,64","","0,83%"
"13.04.2015","6.968,62","6.989,19","6.991,43","6.939,67","","-0,35%"
"10.04.2015","6.993,00","6.965,40","6.993,00","6.946,37","","0,32%"
"09.04.2015","6.970,35","6.956,78","6.998,11","6.943,37","","0,13%"
"08.04.2015","6.961,31","6.957,47","7.014,33","6.943,44","","-0,08%"
"07.04.2015","6.967,02","6.915,62","6.979,79","6.915,62","","0,27%"
"06.04.2015","6.948,00","6.922,86","6.950,11","6.895,29","","1,00%"
"03.04.2015","6.879,49","6.866,24","6.883,63","6.865,32","","0,12%"
"02.04.2015","6.871,09","6.803,73","6.880,85","6.802,73","","1,05%"
"01.04.2015","6.799,82","6.782,93","6.815,46","6.763,35","","0,17%"
"31.03.2015","6.788,60","6.862,75","6.884,80","6.769,99","","-1,04%"
"30.03.2015","6.860,11","6.851,46","6.877,43","6.826,45","","0,06%"
"27.03.2015","6.856,16","6.855,75","6.883,13","6.826,13","","-0,17%"
"26.03.2015","6.867,94","6.938,95","6.944,26","6.834,18","","-1,21%"
"25.03.2015","6.952,25","6.963,15","6.990,52","6.937,39","","-0,13%"
"24.03.2015","6.961,31","6.971,06","7.004,15","6.942,83","","0,08%"
"23.03.2015","6.955,57","6.923,85","6.975,09","6.886,61","","0,72%"
"20.03.2015","6.905,63","6.790,18","6.938,04","6.781,27","","1,97%"
"19.03.2015","6.772,54","6.842,61","6.888,67","6.762,37","","0,29%"
"18.03.2015","6.753,23","6.699,60","6.905,83","6.698,80","","0,73%"
"17.03.2015","6.704,23","6.705,61","6.738,81","6.685,03","","-0,05%"
"16.03.2015","6.707,73","6.634,69","6.723,29","6.626,41","","0,96%"
"13.03.2015","6.643,73","6.668,70","6.683,68","6.619,56","","-0,40%"
"12.03.2015","6.670,09","6.613,91","6.706,63","6.611,82","","0,80%"
"11.03.2015","6.617,01","6.608,68","6.630,39","6.593,73","","0,01%"
"10.03.2015","6.616,35","6.729,34","6.732,19","6.608,49","","-1,69%"
"09.03.2015","6.729,82","6.764,97","6.764,97","6.724,30","","-0,54%"
"06.03.2015","6.766,46","6.834,88","6.854,55","6.761,37","","-0,98%"
"05.03.2015","6.833,21","6.818,08","6.847,85","6.803,83","","0,25%"
"04.03.2015","6.815,93","6.838,37","6.840,20","6.786,46","","-0,42%"
"03.03.2015","6.844,50","6.873,42","6.897,39","6.836,67","","-0,45%"
"02.03.2015","6.875,26","6.881,08","6.901,22","6.863,64","","-0,33%"
"27.02.2015","6.897,70","6.873,23","6.903,46","6.871,52","","0,26%"
"26.02.2015","6.879,75","6.896,54","6.923,59","6.868,14","","-0,17%"
"25.02.2015","6.891,16","6.876,26","6.902,15","6.872,29","","0,32%"
"24.02.2015","6.869,06","6.845,17","6.882,34","6.821,73","","0,29%"
"23.02.2015","6.848,86","6.827,38","6.849,26","6.804,66","","0,36%"
"20.02.2015","6.824,54","6.806,93","6.839,08","6.784,99","","0,14%"
"19.02.2015","6.814,99","6.801,52","6.822,41","6.792,15","","0,40%"
"18.02.2015","6.787,58","6.749,44","6.809,89","6.747,28","","0,60%"
"17.02.2015","6.746,77","6.727,14","6.762,48","6.691,95","","0,06%"
"16.02.2015","6.742,74","6.736,72","6.758,65","6.730,44","","0,10%"
"13.02.2015","6.735,92","6.682,89","6.744,88","6.682,89","","0,88%"
"12.02.2015","6.676,85","6.586,68","6.696,00","6.581,24","","1,43%"
"11.02.2015","6.582,73","6.614,09","6.617,90","6.567,72","","-0,60%"
"10.02.2015","6.622,65","6.607,24","6.632,86","6.588,93","","0,14%"
"09.02.2015","6.613,33","6.618,30","6.634,81","6.572,49","","-0,29%"
"06.02.2015","6.632,85","6.681,08","6.693,22","6.615,44","","-0,49%"
"05.02.2015","6.665,76","6.628,61","6.684,60","6.606,48","","0,28%"
"04.02.2015","6.647,06","6.624,47","6.667,55","6.624,08","","0,56%"
"03.02.2015","6.610,10","6.540,71","6.656,59","6.518,62","","0,92%"
"02.02.2015","6.549,77","6.519,16","6.550,18","6.495,90","","0,64%"
"30.01.2015","6.508,01","6.533,25","6.555,78","6.499,44","","-0,54%"
"29.01.2015","6.543,20","6.560,46","6.564,09","6.507,98","","-0,60%"
"28.01.2015","6.582,62","6.597,58","6.616,31","6.559,62","","-0,40%"
"27.01.2015","6.609,38","6.549,01","6.609,38","6.549,01","","0,83%"
"26.01.2015","6.555,27","6.513,62","6.566,54","6.500,05","","0,23%"
"23.01.2015","6.540,01","6.488,54","6.556,55","6.484,54","","0,34%"
"22.01.2015","6.517,53","6.507,44","6.535,40","6.470,51","","0,18%"
"21.01.2015","6.505,60","6.458,77","6.506,65","6.451,21","","0,60%"
"20.01.2015","6.466,80","6.435,20","6.490,79","6.428,05","","0,29%"
"19.01.2015","6.448,39","6.401,22","6.463,75","6.400,47","","0,97%"
"16.01.2015","6.386,50","6.399,35","6.409,04","6.352,97","","-0,03%"
"15.01.2015","6.388,35","6.328,64","6.457,54","6.237,49","","0,90%"
"14.01.2015","6.331,17","6.400,29","6.402,13","6.317,98","","-1,03%"
"13.01.2015","6.396,78","6.365,74","6.408,24","6.340,39","","0,55%"
"12.01.2015","6.361,65","6.368,89","6.379,78","6.331,37","","0,12%"
"09.01.2015","6.354,19","6.374,05","6.398,15","6.340,32","","-0,31%"
"08.01.2015","6.374,02","6.257,64","6.385,82","6.256,80","","2,14%"
"07.01.2015","6.240,72","6.258,04","6.285,78","6.238,60","","-0,52%"
"06.01.2015","6.273,07","6.347,30","6.347,90","6.262,40","","-1,17%"
"05.01.2015","6.347,31","6.448,47","6.467,54","6.338,86","","-2,16%"
"02.01.2015","6.487,47","6.528,37","6.534,30","6.468,41","","-0,66%"
"01.01.2015","6.530,31","6.526,06","6.530,31","6.525,97","","0,00%"
"31.12.2014","6.530,23","6.536,15","6.552,84","6.525,46","","-0,15%"
"30.12.2014","6.540,19","6.581,64","6.583,90","6.534,07","","-0,78%"
"29.12.2014","6.591,82","6.578,44","6.598,46","6.561,74","","0,23%"
"26.12.2014","6.576,67","6.579,81","6.591,48","6.576,67","","0,05%"
"25.12.2014","6.573,57","6.576,18","6.591,05","6.573,57","","-0,06%"
"24.12.2014","6.577,60","6.555,01","6.586,02","6.553,82","","0,31%"
"23.12.2014","6.557,10","6.551,67","6.572,78","6.540,24","","-0,13%"
"22.12.2014","6.565,81","6.531,28","6.589,19","6.531,28","","0,36%"
"19.12.2014","6.542,40","6.495,13","6.564,97","6.495,13","","0,84%"
"18.12.2014","6.487,69","6.358,54","6.494,60","6.357,07","","1,51%"
"17.12.2014","6.390,99","6.425,53","6.430,33","6.351,49","","-0,39%"
"16.12.2014","6.415,84","6.341,91","6.428,89","6.295,03","","1,31%"
"15.12.2014","6.332,67","6.463,76","6.465,95","6.332,67","","-2,00%"
"12.12.2014","6.461,80","6.552,45","6.564,69","6.457,10","","-1,16%"
"11.12.2014","6.537,54","6.594,45","6.597,96","6.531,18","","-0,51%"
"10.12.2014","6.571,12","6.613,69","6.619,29","6.571,12","","-0,96%"
"09.12.2014","6.634,96","6.684,99","6.685,46","6.605,04","","-0,61%"
"08.12.2014","6.675,53","6.704,99","6.721,03","6.672,59","","-0,60%"
"05.12.2014","6.715,79","6.694,67","6.735,57","6.686,92","","0,05%"
"04.12.2014","6.712,49","6.719,49","6.747,63","6.695,33","","-0,25%"
"03.12.2014","6.729,37","6.722,55","6.737,26","6.712,94","","-0,03%"
"02.12.2014","6.731,68","6.736,30","6.770,93","6.717,99","","0,00%"
"01.12.2014","6.731,98","6.738,29","6.751,57","6.698,61","","-0,31%"
"28.11.2014","6.752,68","6.766,24","6.772,43","6.736,61","","-0,33%"
"27.11.2014","6.774,88","6.798,27","6.798,94","6.767,42","","-0,44%"
"26.11.2014","6.804,88","6.778,71","6.805,52","6.776,99","","0,32%"
"25.11.2014","6.782,95","6.748,17","6.783,78","6.737,86","","0,53%"
"24.11.2014","6.747,42","6.734,36","6.762,81","6.734,36","","-0,01%"
"21.11.2014","6.747,91","6.687,06","6.752,04","6.681,46","","0,88%"
"20.11.2014","6.688,81","6.695,68","6.701,46","6.653,21","","-0,17%"
"19.11.2014","6.700,22","6.712,86","6.719,78","6.682,76","","-0,27%"
"18.11.2014","6.718,38","6.639,27","6.720,80","6.636,65","","1,13%"
"17.11.2014","6.643,39","6.680,63","6.681,04","6.614,49","","-0,38%"
"14.11.2014","6.668,97","6.655,19","6.694,96","6.630,38","","0,08%"
"13.11.2014","6.663,37","6.631,85","6.686,76","6.627,73","","0,14%"
"12.11.2014","6.653,98","6.680,00","6.696,45","6.627,16","","-0,16%"
"11.11.2014","6.664,67","6.638,56","6.698,39","6.636,99","","0,20%"
"10.11.2014","6.651,46","6.630,02","6.660,98","6.620,51","","0,67%"
"07.11.2014","6.607,51","6.589,97","6.631,49","6.588,73","","-0,11%"
"06.11.2014","6.614,87","6.631,22","6.643,90","6.588,02","","-0,36%"
"05.11.2014","6.638,86","6.607,85","6.641,13","6.579,48","","0,42%"
"04.11.2014","6.610,98","6.592,43","6.654,91","6.590,36","","0,34%"
"03.11.2014","6.588,68","6.652,26","6.656,74","6.586,03","","-1,21%"
"31.10.2014","6.669,71","6.591,97","6.686,19","6.591,97","","1,03%"
"30.10.2014","6.601,62","6.576,79","6.605,92","6.527,59","","-0,44%"
"29.10.2014","6.630,47","6.594,10","6.652,77","6.571,72","","0,48%"
"28.10.2014","6.598,47","6.534,12","6.599,12","6.530,55","","0,88%"
"27.10.2014","6.541,03","6.537,77","6.592,12","6.508,80","","0,08%"
"24.10.2014","6.535,99","6.526,81","6.545,63","6.511,36","","0,17%"
"23.10.2014","6.525,14","6.503,44","6.529,95","6.450,62","","0,20%"
"22.10.2014","6.512,24","6.471,81","6.523,07","6.471,81","","0,47%"
"21.10.2014","6.481,83","6.423,77","6.483,11","6.401,33","","0,97%"
"20.10.2014","6.419,78","6.370,19","6.431,49","6.369,67","","0,59%"
"17.10.2014","6.382,40","6.305,15","6.386,18","6.279,74","","1,36%"
"16.10.2014","6.296,54","6.348,91","6.349,80","6.197,41","","-0,46%"
"15.10.2014","6.325,63","6.391,86","6.409,24","6.317,63","","-1,24%"
"14.10.2014","6.405,22","6.462,46","6.465,42","6.358,25","","-0,61%"
"13.10.2014","6.444,76","6.432,71","6.472,60","6.401,33","","0,34%"
"10.10.2014","6.422,73","6.540,82","6.540,82","6.419,26","","-2,10%"
"09.10.2014","6.560,62","6.595,74","6.659,96","6.539,31","","-0,10%"
"08.10.2014","6.567,17","6.615,04","6.618,70","6.544,01","","-0,55%"
"07.10.2014","6.603,66","6.674,99","6.676,28","6.603,66","","-0,57%"
"06.10.2014","6.641,21","6.585,63","6.684,34","6.584,57","","0,82%"
"03.10.2014","6.587,02","6.623,90","6.641,50","6.579,54","","-0,43%"
"02.10.2014","6.615,57","6.731,73","6.736,87","6.608,51","","-1,53%"
"01.10.2014","6.718,32","6.776,15","6.776,46","6.718,32","","-0,86%"
"30.09.2014","6.776,81","6.785,82","6.789,05","6.750,46","","-0,12%"
"29.09.2014","6.784,72","6.803,92","6.813,65","6.766,90","","-0,44%"
"26.09.2014","6.814,45","6.825,87","6.832,35","6.800,32","","-0,32%"
"25.09.2014","6.836,26","6.878,85","6.891,31","6.822,70","","-0,66%"
"24.09.2014","6.882,02","6.877,94","6.884,80","6.846,05","","-0,01%"
"23.09.2014","6.882,82","6.933,79","6.946,55","6.874,71","","-0,60%"
"22.09.2014","6.924,12","6.977,03","6.979,80","6.920,25","","-0,72%"
"19.09.2014","6.974,47","6.998,61","7.028,62","6.969,35","","-0,24%"
"18.09.2014","6.991,12","6.927,16","6.991,12","6.927,16","","0,38%"
"17.09.2014","6.964,62","6.967,31","6.980,43","6.916,73","","0,21%"
"16.09.2014","6.949,89","6.964,99","6.980,37","6.929,02","","-0,19%"
"15.09.2014","6.963,11","6.978,09","6.978,27","6.946,21","","-0,17%"
"12.09.2014","6.975,17","6.980,29","6.991,23","6.961,46","","-0,20%"
"11.09.2014","6.989,30","6.998,79","7.004,22","6.968,03","","0,03%"
"10.09.2014","6.987,06","6.999,39","7.005,89","6.966,81","","-0,10%"
"09.09.2014","6.994,03","7.008,65","7.014,30","6.980,05","","-0,60%"
"08.09.2014","7.036,41","7.057,46","7.059,83","7.002,94","","-0,44%"
"05.09.2014","7.067,48","7.072,24","7.074,14","7.045,71","","-0,37%"
"04.09.2014","7.093,42","7.112,93","7.118,73","7.076,03","","-0,22%"
"03.09.2014","7.108,97","7.061,14","7.125,46","7.060,36","","0,75%"
"02.09.2014","7.056,04","7.061,26","7.084,34","7.050,15","","-0,08%"
"01.09.2014","7.061,41","7.048,63","7.068,44","7.047,28","","-0,04%"
"29.08.2014","7.064,19","7.053,24","7.071,56","7.036,12","","0,14%"
"28.08.2014","7.054,19","7.091,25","7.099,57","7.045,45","","-0,61%"
"27.08.2014","7.097,13","7.075,09","7.099,55","7.072,11","","0,20%"
"26.08.2014","7.082,71","7.049,45","7.083,52","7.045,68","","0,37%"
"25.08.2014","7.056,92","7.006,63","7.057,29","7.003,72","","0,62%"
"22.08.2014","7.013,14","7.051,39","7.052,35","7.000,66","","-0,53%"
"21.08.2014","7.050,68","7.008,77","7.051,90","6.999,11","","0,44%"
"20.08.2014","7.020,05","7.028,21","7.030,28","6.998,71","","-0,16%"
"19.08.2014","7.031,31","7.011,35","7.041,63","7.010,65","","0,39%"
"18.08.2014","7.004,03","6.965,18","7.013,83","6.962,74","","0,66%"
"15.08.2014","6.957,82","6.966,34","7.013,23","6.954,36","","-0,20%"
"14.08.2014","6.971,99","6.948,24","6.979,71","6.934,83","","0,38%"
"13.08.2014","6.945,26","6.910,49","6.949,77","6.909,19","","0,47%"
"12.08.2014","6.913,11","6.919,23","6.926,49","6.906,80","","-0,07%"
"11.08.2014","6.917,71","6.834,20","6.924,08","6.834,20","","1,10%"
"08.08.2014","6.842,33","6.883,46","6.883,46","6.801,45","","-0,62%"
"07.08.2014","6.885,03","6.926,22","6.929,03","6.881,98","","-0,43%"
"06.08.2014","6.914,46","6.959,14","6.959,14","6.872,75","","-0,60%"
"05.08.2014","6.956,02","6.985,71","6.993,41","6.948,68","","-0,38%"
"04.08.2014","6.982,72","6.998,61","7.003,36","6.976,06","","-0,29%"
"01.08.2014","7.003,29","7.060,15","7.060,15","6.976,10","","-0,77%"
"31.07.2014","7.057,75","7.130,40","7.135,73","7.052,79","","-0,87%"
"30.07.2014","7.119,97","7.157,52","7.166,84","7.109,43","","-0,53%"
"29.07.2014","7.158,15","7.155,09","7.180,74","7.152,42","","0,02%"
"28.07.2014","7.156,41","7.154,73","7.172,23","7.132,81","","-0,03%"
"25.07.2014","7.158,58","7.192,76","7.204,49","7.148,16","","-0,42%"
"24.07.2014","7.188,48","7.173,83","7.201,07","7.154,87","","0,20%"
"23.07.2014","7.173,96","7.164,30","7.188,60","7.156,74","","0,21%"
"22.07.2014","7.159,20","7.112,25","7.162,58","7.111,98","","0,74%"
"21.07.2014","7.106,33","7.131,51","7.139,49","7.097,66","","-0,24%"
"18.07.2014","7.123,62","7.116,71","7.133,15","7.093,67","","-0,08%"
"17.07.2014","7.129,68","7.182,17","7.187,86","7.129,68","","-0,66%"
"16.07.2014","7.176,75","7.119,85","7.176,75","7.114,90","","0,78%"
"15.07.2014","7.120,91","7.159,31","7.167,73","7.117,51","","-0,45%"
"14.07.2014","7.152,88","7.099,07","7.158,37","7.097,79","","0,81%"
"11.07.2014","7.095,22","7.084,78","7.118,39","7.081,33","","0,03%"
"10.07.2014","7.093,44","7.169,36","7.170,89","7.080,15","","-0,96%"
"09.07.2014","7.162,20","7.152,00","7.166,96","7.132,61","","0,00%"
"08.07.2014","7.162,01","7.214,26","7.219,40","7.156,52","","-0,78%"
"07.07.2014","7.218,43","7.258,21","7.258,22","7.215,08","","-0,58%"
"04.07.2014","7.260,45","7.277,47","7.281,63","7.260,30","","-0,08%"
"03.07.2014","7.266,58","7.250,24","7.270,14","7.236,43","","0,26%"
"02.07.2014","7.247,94","7.241,65","7.264,53","7.238,26","","0,23%"
"01.07.2014","7.231,10","7.187,66","7.237,07","7.185,92","","0,64%"
"30.06.2014","7.185,31","7.168,11","7.190,85","7.153,36","","0,32%"
"27.06.2014","7.162,11","7.152,21","7.166,61","7.144,36","","0,22%"
"26.06.2014","7.146,36","7.146,62","7.168,71","7.125,46","","0,06%"
"25.06.2014","7.141,99","7.178,98","7.180,41","7.131,93","","-0,52%"
"24.06.2014","7.179,42","7.197,99","7.213,74","7.179,42","","-0,27%"
"23.06.2014","7.199,02","7.219,28","7.230,44","7.191,02","","-0,13%"
"20.06.2014","7.208,38","7.226,48","7.233,71","7.208,38","","-0,35%"
"19.06.2014","7.233,59","7.169,11","7.248,05","7.168,74","","1,21%"
"18.06.2014","7.147,30","7.133,17","7.165,68","7.131,91","","0,24%"
"17.06.2014","7.129,98","7.134,59","7.145,77","7.109,13","","-0,04%"
"16.06.2014","7.132,59","7.144,09","7.147,56","7.113,93","","-0,13%"
"13.06.2014","7.141,75","7.153,52","7.171,31","7.113,59","","-0,16%"
"12.06.2014","7.153,22","7.135,25","7.162,59","7.128,44","","0,13%"
"11.06.2014","7.144,10","7.151,87","7.162,34","7.136,91","","-0,08%"
"10.06.2014","7.150,14","7.156,20","7.162,70","7.137,15","","-0,03%"
"09.06.2014","7.152,58","7.157,94","7.167,15","7.141,44","","0,09%"
"06.06.2014","7.146,49","7.125,08","7.154,78","7.123,11","","0,60%"
"05.06.2014","7.104,05","7.086,01","7.123,25","7.073,34","","0,22%"
"04.06.2014","7.088,29","7.087,74","7.088,29","7.066,07","","0,03%"
"03.06.2014","7.086,21","7.099,75","7.103,95","7.076,01","","-0,14%"
"02.06.2014","7.096,23","7.083,81","7.107,10","7.083,61","","0,20%"
"30.05.2014","7.082,10","7.077,72","7.085,08","7.067,09","","0,04%"
"29.05.2014","7.078,96","7.053,71","7.081,21","7.052,99","","0,28%"
"28.05.2014","7.059,41","7.073,23","7.080,65","7.045,26","","-0,04%"
"27.05.2014","7.062,09","7.069,71","7.087,38","7.057,93","","-0,12%"
"26.05.2014","7.070,86","7.031,26","7.071,50","7.028,56","","0,69%"
"23.05.2014","7.022,29","7.006,14","7.026,46","6.999,68","","0,22%"
