"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"12.11.2015","8.033,55","8.148,67","8.148,67","8.031,29","","-1,34%"
"11.11.2015","8.142,44","8.119,77","8.183,66","8.115,50","","0,96%"
"10.11.2015","8.065,09","8.132,84","8.132,84","8.031,63","","-0,39%"
"09.11.2015","8.097,05","8.202,74","8.214,01","8.097,05","","-1,06%"
"06.11.2015","8.184,09","8.251,13","8.251,13","8.113,99","","-0,86%"
"05.11.2015","8.255,26","8.280,15","8.327,09","8.241,39","","-0,40%"
"04.11.2015","8.288,48","8.309,50","8.389,52","8.279,79","","-0,30%"
"03.11.2015","8.313,69","8.334,18","8.338,37","8.266,25","","-0,28%"
"02.11.2015","8.337,18","8.296,16","8.360,58","8.260,32","","0,23%"
"30.10.2015","8.318,05","8.286,73","8.318,05","8.264,61","","0,70%"
"29.10.2015","8.260,39","8.266,30","8.266,45","8.214,96","","-0,99%"
"28.10.2015","8.343,06","8.241,68","8.359,53","8.235,55","","1,22%"
"27.10.2015","8.242,51","8.327,16","8.327,16","8.234,96","","-1,06%"
"26.10.2015","8.330,65","8.353,86","8.353,86","8.310,66","","-0,24%"
"23.10.2015","8.350,94","8.273,25","8.426,35","8.273,25","","0,79%"
"22.10.2015","8.285,19","8.223,82","8.299,13","8.217,07","","0,38%"
"21.10.2015","8.253,92","8.239,64","8.287,99","8.209,67","","0,09%"
"20.10.2015","8.246,59","8.269,83","8.298,92","8.227,85","","-0,18%"
"19.10.2015","8.261,58","8.285,32","8.331,23","8.251,73","","-0,33%"
"16.10.2015","8.288,96","8.246,48","8.307,73","8.246,48","","0,52%"
"15.10.2015","8.246,04","8.199,16","8.270,55","8.199,16","","1,00%"
"14.10.2015","8.164,26","8.204,85","8.217,92","8.127,31","","-0,21%"
"13.10.2015","8.181,36","8.262,17","8.262,17","8.133,60","","-0,91%"
"12.10.2015","8.256,85","8.280,50","8.312,37","8.233,67","","-0,12%"
"09.10.2015","8.266,70","8.200,35","8.326,60","8.200,35","","1,09%"
"08.10.2015","8.177,80","8.135,40","8.185,15","8.124,13","","0,57%"
"07.10.2015","8.131,29","8.136,99","8.215,13","8.128,08","","0,03%"
"06.10.2015","8.129,21","8.028,19","8.144,70","7.990,81","","1,10%"
"05.10.2015","8.040,76","7.862,23","8.049,34","7.862,23","","2,50%"
"02.10.2015","7.844,27","7.801,54","7.859,18","7.750,10","","1,13%"
"01.10.2015","7.756,24","7.753,95","7.868,14","7.736,46","","-0,07%"
"30.09.2015","7.761,71","7.606,54","7.802,25","7.606,54","","2,04%"
"29.09.2015","7.606,33","7.669,97","7.671,79","7.557,32","","-0,53%"
"28.09.2015","7.646,73","7.766,81","7.794,51","7.642,29","","-1,95%"
"25.09.2015","7.798,48","7.598,45","7.822,29","7.598,45","","1,82%"
"24.09.2015","7.659,40","7.757,35","7.781,35","7.627,94","","-0,89%"
"23.09.2015","7.728,02","7.714,79","7.801,18","7.688,63","","0,19%"
"22.09.2015","7.713,56","7.994,89","8.002,56","7.708,94","","-3,70%"
"21.09.2015","8.009,63","8.022,09","8.088,02","8.009,63","","-0,76%"
"18.09.2015","8.070,63","8.229,75","8.232,94","8.045,03","","-1,33%"
"17.09.2015","8.179,32","8.173,30","8.207,99","8.165,95","","-0,02%"
"16.09.2015","8.180,86","8.040,35","8.189,74","8.032,51","","1,76%"
"15.09.2015","8.039,70","7.989,26","8.070,11","7.960,95","","0,67%"
"14.09.2015","7.986,47","8.092,56","8.145,20","7.983,71","","-0,55%"
"11.09.2015","8.030,33","8.094,61","8.113,66","8.012,90","","-0,44%"
"10.09.2015","8.066,18","8.140,77","8.140,77","8.030,44","","-0,74%"
"09.09.2015","8.126,67","8.018,40","8.208,72","8.016,41","","1,19%"
"08.09.2015","8.031,46","7.956,41","8.094,90","7.956,41","","1,42%"
"07.09.2015","7.918,62","7.865,81","7.966,32","7.864,70","","0,87%"
"04.09.2015","7.850,10","8.061,82","8.062,93","7.843,09","","-2,40%"
"03.09.2015","8.043,08","7.946,48","8.090,91","7.946,48","","1,15%"
"02.09.2015","7.951,39","7.954,14","8.020,77","7.916,03","","0,00%"
"01.09.2015","7.951,70","8.181,24","8.189,45","7.903,93","","-2,32%"
"31.08.2015","8.140,55","8.187,02","8.187,02","8.107,44","","-0,29%"
"28.08.2015","8.164,28","8.154,53","8.190,93","8.097,69","","0,36%"
"27.08.2015","8.134,83","7.954,49","8.175,80","7.947,42","","1,81%"
"26.08.2015","7.990,15","8.181,43","8.181,43","7.968,94","","-1,86%"
"25.08.2015","8.141,94","7.938,11","8.223,80","7.938,11","","2,68%"
"24.08.2015","7.929,49","8.245,51","8.261,68","7.777,39","","-3,18%"
"21.08.2015","8.189,89","8.428,45","8.428,45","8.189,89","","-2,27%"
"20.08.2015","8.379,81","8.487,84","8.487,84","8.371,84","","-0,72%"
"19.08.2015","8.440,63","8.597,13","8.597,13","8.439,46","","-1,61%"
"18.08.2015","8.578,59","8.589,94","8.611,37","8.569,81","","-0,19%"
"17.08.2015","8.594,51","8.610,86","8.676,42","8.545,76","","-0,07%"
"14.08.2015","8.600,77","8.646,67","8.678,95","8.598,09","","-0,31%"
"13.08.2015","8.627,63","8.549,77","8.701,92","8.549,77","","0,51%"
"12.08.2015","8.583,53","8.719,40","8.719,40","8.553,20","","-1,44%"
"11.08.2015","8.709,34","8.795,87","8.812,73","8.691,01","","-1,01%"
"10.08.2015","8.797,89","8.752,89","8.813,54","8.674,70","","1,06%"
"07.08.2015","8.705,62","8.753,25","8.759,58","8.685,96","","-0,62%"
"06.08.2015","8.760,11","8.797,45","8.801,34","8.757,75","","-0,31%"
"05.08.2015","8.787,17","8.713,34","8.815,69","8.713,34","","0,47%"
"04.08.2015","8.746,09","8.752,76","8.770,13","8.715,18","","-0,30%"
"03.08.2015","8.772,09","8.734,60","8.780,50","8.718,03","","0,10%"
"31.07.2015","8.763,69","8.689,45","8.777,02","8.661,24","","1,14%"
"30.07.2015","8.664,91","8.684,24","8.709,43","8.614,10","","-0,36%"
"29.07.2015","8.695,93","8.642,49","8.696,69","8.637,08","","0,97%"
"28.07.2015","8.612,43","8.568,91","8.645,05","8.564,98","","0,46%"
"27.07.2015","8.572,57","8.672,92","8.672,92","8.569,99","","-0,98%"
"24.07.2015","8.657,04","8.741,55","8.757,91","8.653,76","","-1,01%"
"23.07.2015","8.745,65","8.775,38","8.814,33","8.736,36","","0,27%"
"22.07.2015","8.722,18","8.805,95","8.805,95","8.707,76","","-1,02%"
"21.07.2015","8.811,65","8.832,64","8.841,84","8.790,87","","-0,37%"
"20.07.2015","8.844,11","8.807,55","8.870,71","8.807,55","","0,37%"
"17.07.2015","8.811,84","8.862,93","8.867,00","8.796,89","","-0,43%"
"16.07.2015","8.849,80","8.782,63","8.861,82","8.782,63","","0,87%"
"15.07.2015","8.773,09","8.785,32","8.814,10","8.759,40","","0,00%"
"14.07.2015","8.773,28","8.707,58","8.783,38","8.693,41","","0,41%"
"13.07.2015","8.737,70","8.750,70","8.805,09","8.726,37","","0,46%"
"10.07.2015","8.697,90","8.498,58","8.723,52","8.498,58","","3,21%"
"09.07.2015","8.427,02","8.302,25","8.443,64","8.302,25","","2,02%"
"08.07.2015","8.260,35","8.197,11","8.280,31","8.191,54","","1,31%"
"07.07.2015","8.153,54","8.371,97","8.384,66","8.153,54","","-2,82%"
"06.07.2015","8.389,92","8.435,36","8.439,08","8.344,68","","-1,47%"
"03.07.2015","8.515,25","8.557,58","8.571,78","8.485,55","","-0,57%"
"02.07.2015","8.563,71","8.583,68","8.614,03","8.556,62","","-0,35%"
"01.07.2015","8.593,89","8.535,50","8.664,98","8.509,64","","1,13%"
"30.06.2015","8.497,74","8.584,79","8.656,35","8.491,88","","-1,41%"
"29.06.2015","8.619,28","8.645,73","8.714,23","8.521,86","","-2,62%"
"26.06.2015","8.850,85","8.853,63","8.914,85","8.811,29","","-0,35%"
"25.06.2015","8.881,89","8.860,44","8.954,97","8.856,78","","-0,20%"
"24.06.2015","8.899,43","8.956,95","8.977,48","8.880,10","","-0,34%"
"23.06.2015","8.929,99","8.967,42","8.994,81","8.922,62","","-0,75%"
"22.06.2015","8.997,65","8.886,15","9.003,35","8.876,07","","2,91%"
"19.06.2015","8.743,39","8.739,10","8.809,90","8.726,91","","-0,31%"
"18.06.2015","8.770,53","8.688,41","8.778,77","8.632,98","","1,67%"
"17.06.2015","8.626,81","8.676,34","8.721,53","8.624,00","","-0,46%"
"16.06.2015","8.666,25","8.645,02","8.684,97","8.566,15","","0,47%"
"15.06.2015","8.626,01","8.709,27","8.709,27","8.601,06","","-1,74%"
"12.06.2015","8.779,05","8.817,78","8.828,88","8.707,77","","-0,63%"
"11.06.2015","8.834,28","8.802,69","8.887,40","8.798,74","","-0,02%"
"10.06.2015","8.836,39","8.665,90","8.867,00","8.647,10","","2,36%"
"09.06.2015","8.632,66","8.695,12","8.695,12","8.573,38","","-0,06%"
"08.06.2015","8.637,63","8.662,69","8.690,59","8.610,78","","-0,05%"
"05.06.2015","8.642,18","8.798,98","8.798,98","8.605,64","","-2,41%"
"04.06.2015","8.856,02","8.880,56","8.929,38","8.777,52","","-0,67%"
"03.06.2015","8.915,62","8.854,66","8.944,25","8.802,28","","1,11%"
"02.06.2015","8.818,09","8.770,70","8.848,01","8.674,73","","1,08%"
"01.06.2015","8.723,60","8.770,49","8.815,26","8.711,73","","-0,46%"
"29.05.2015","8.764,18","8.888,92","8.902,67","8.757,44","","-1,32%"
"28.05.2015","8.881,41","8.915,44","8.931,26","8.829,48","","-0,06%"
"27.05.2015","8.887,06","8.815,91","8.905,26","8.785,52","","1,13%"
"26.05.2015","8.788,03","8.873,39","8.906,83","8.769,67","","-1,90%"
"25.05.2015","8.958,15","8.977,03","8.977,03","8.920,46","","-0,27%"
"22.05.2015","8.982,83","9.082,40","9.105,40","8.979,45","","-0,88%"
"21.05.2015","9.062,79","9.004,10","9.073,90","8.999,31","","0,59%"
"20.05.2015","9.009,21","8.956,44","9.020,19","8.952,52","","0,23%"
"19.05.2015","8.988,72","9.013,44","9.042,38","8.968,66","","-0,46%"
"18.05.2015","9.030,60","9.025,43","9.062,47","8.963,33","","-0,17%"
"15.05.2015","9.046,21","9.096,61","9.096,61","8.996,34","","0,09%"
"14.05.2015","9.038,47","8.973,19","9.050,69","8.936,48","","0,95%"
"13.05.2015","8.953,29","8.909,43","8.992,53","8.904,90","","0,76%"
"12.05.2015","8.885,87","8.920,99","8.920,99","8.833,46","","-0,43%"
"11.05.2015","8.923,85","8.923,93","8.946,09","8.888,04","","-0,20%"
"08.05.2015","8.941,54","8.773,60","8.963,26","8.773,60","","2,48%"
"07.05.2015","8.724,99","8.757,41","8.757,41","8.661,32","","-0,74%"
"06.05.2015","8.790,30","8.750,99","8.813,58","8.717,03","","0,92%"
"05.05.2015","8.709,84","8.800,46","8.853,11","8.705,33","","-1,15%"
"04.05.2015","8.811,25","8.773,67","8.844,73","8.752,44","","0,07%"
"01.05.2015","8.804,94","8.844,61","8.850,86","8.773,06","","-0,14%"
"30.04.2015","8.817,07","8.777,25","8.849,28","8.734,03","","0,18%"
"29.04.2015","8.800,79","8.868,26","8.911,19","8.790,64","","-0,70%"
"28.04.2015","8.862,55","8.882,41","8.893,76","8.804,03","","-0,61%"
"27.04.2015","8.916,60","8.820,77","8.945,91","8.746,90","","1,17%"
"24.04.2015","8.813,26","8.803,30","8.857,56","8.745,55","","0,91%"
"23.04.2015","8.733,39","8.684,11","8.742,70","8.619,15","","0,36%"
"22.04.2015","8.702,18","8.764,79","8.784,98","8.660,82","","-0,19%"
"21.04.2015","8.718,56","8.664,77","8.744,66","8.647,99","","0,42%"
"20.04.2015","8.682,23","8.662,29","8.712,80","8.639,99","","0,70%"
"17.04.2015","8.622,02","8.735,86","8.800,25","8.613,56","","-1,05%"
"16.04.2015","8.713,09","8.751,47","8.760,61","8.704,65","","0,14%"
"15.04.2015","8.700,65","8.685,98","8.752,97","8.684,65","","-0,17%"
"14.04.2015","8.715,84","8.640,02","8.715,84","8.606,22","","0,72%"
"13.04.2015","8.653,38","8.658,46","8.672,14","8.608,35","","-0,35%"
"10.04.2015","8.683,36","8.639,58","8.683,36","8.609,88","","0,46%"
"09.04.2015","8.643,86","8.656,11","8.687,52","8.619,68","","0,05%"
"08.04.2015","8.639,39","8.680,51","8.733,18","8.635,94","","-0,66%"
"07.04.2015","8.696,45","8.657,54","8.715,91","8.632,97","","0,32%"
"06.04.2015","8.668,99","8.668,99","8.668,99","8.668,99","","1,18%"
"03.04.2015","8.567,61","8.567,61","8.567,61","8.567,61","","0,00%"
"02.04.2015","8.567,61","8.516,22","8.584,78","8.508,68","","1,00%"
"01.04.2015","8.482,53","8.436,44","8.530,86","8.418,48","","0,50%"
"31.03.2015","8.440,34","8.542,63","8.550,18","8.415,41","","-1,49%"
"30.03.2015","8.568,25","8.527,41","8.590,88","8.517,96","","0,54%"
"27.03.2015","8.522,30","8.481,65","8.548,97","8.463,65","","0,02%"
"26.03.2015","8.520,78","8.619,15","8.619,78","8.457,98","","-1,41%"
"25.03.2015","8.642,35","8.683,33","8.706,68","8.619,31","","-0,38%"
"24.03.2015","8.675,32","8.660,29","8.743,92","8.649,15","","0,09%"
"23.03.2015","8.667,09","8.615,73","8.680,83","8.551,87","","0,57%"
"20.03.2015","8.618,32","8.451,63","8.669,01","8.440,78","","2,50%"
"19.03.2015","8.408,29","8.413,73","8.487,63","8.386,70","","0,41%"
"18.03.2015","8.374,09","8.311,74","8.395,28","8.298,61","","0,72%"
"17.03.2015","8.314,03","8.379,43","8.386,46","8.284,41","","-0,43%"
"16.03.2015","8.349,67","8.250,50","8.377,42","8.250,50","","1,48%"
"13.03.2015","8.227,67","8.286,36","8.294,91","8.188,96","","-0,61%"
"12.03.2015","8.277,97","8.301,65","8.335,19","8.256,16","","0,38%"
"11.03.2015","8.246,23","8.228,65","8.265,96","8.199,56","","0,26%"
"10.03.2015","8.225,14","8.379,31","8.386,92","8.225,14","","-2,21%"
"09.03.2015","8.411,16","8.440,73","8.447,26","8.388,15","","-0,38%"
"06.03.2015","8.443,18","8.559,70","8.562,75","8.433,06","","-1,44%"
"05.03.2015","8.566,46","8.514,02","8.587,50","8.514,02","","0,55%"
"04.03.2015","8.519,59","8.542,90","8.564,70","8.467,04","","-0,27%"
"03.03.2015","8.542,90","8.635,82","8.650,89","8.542,90","","-0,95%"
"02.03.2015","8.625,04","8.625,32","8.670,54","8.604,76","","-0,43%"
"27.02.2015","8.662,00","8.635,63","8.666,30","8.607,27","","0,43%"
"26.02.2015","8.624,72","8.653,75","8.682,91","8.599,38","","-0,26%"
"25.02.2015","8.646,83","8.666,10","8.672,51","8.615,32","","0,06%"
"24.02.2015","8.641,93","8.599,81","8.655,49","8.564,14","","0,41%"
"23.02.2015","8.606,76","8.549,99","8.606,76","8.528,87","","0,59%"
"20.02.2015","8.556,22","8.530,07","8.561,82","8.466,17","","0,04%"
"19.02.2015","8.553,20","8.526,59","8.564,26","8.504,38","","0,54%"
"18.02.2015","8.507,38","8.458,93","8.527,17","8.458,93","","0,53%"
"17.02.2015","8.462,82","8.395,88","8.484,40","8.346,28","","0,11%"
"16.02.2015","8.453,88","8.473,79","8.477,34","8.427,77","","-0,11%"
"13.02.2015","8.463,59","8.445,49","8.483,55","8.440,02","","0,89%"
"12.02.2015","8.388,88","8.291,28","8.414,91","8.288,14","","1,35%"
"11.02.2015","8.277,37","8.310,59","8.315,41","8.254,32","","-0,42%"
"10.02.2015","8.312,47","8.273,60","8.319,59","8.226,51","","0,48%"
"09.02.2015","8.272,69","8.282,91","8.291,12","8.194,10","","-0,78%"
"06.02.2015","8.337,55","8.399,78","8.402,52","8.322,90","","-0,54%"
"05.02.2015","8.382,48","8.301,38","8.388,54","8.283,51","","0,17%"
"04.02.2015","8.368,05","8.373,15","8.377,03","8.318,42","","0,26%"
"03.02.2015","8.346,10","8.223,54","8.371,50","8.217,23","","1,76%"
"02.02.2015","8.201,72","8.156,16","8.206,46","8.133,25","","0,64%"
"30.01.2015","8.149,49","8.243,13","8.258,61","8.140,25","","-0,96%"
"29.01.2015","8.228,73","8.210,56","8.233,50","8.142,20","","-0,15%"
"28.01.2015","8.241,44","8.252,44","8.295,89","8.211,94","","-0,39%"
"27.01.2015","8.274,11","8.249,43","8.279,55","8.201,87","","0,28%"
"26.01.2015","8.250,62","8.179,01","8.272,04","8.140,56","","0,61%"
"23.01.2015","8.200,31","8.130,05","8.229,18","8.125,30","","0,28%"
"22.01.2015","8.177,02","8.180,93","8.222,60","8.131,46","","0,19%"
"21.01.2015","8.161,71","8.102,10","8.168,53","8.075,73","","0,77%"
"20.01.2015","8.099,02","8.064,31","8.146,28","8.064,31","","0,29%"
"19.01.2015","8.075,84","7.981,68","8.109,25","7.973,40","","1,36%"
"16.01.2015","7.967,73","8.005,68","8.008,14","7.890,59","","0,39%"
"15.01.2015","7.936,73","7.854,62","8.104,96","7.655,43","","0,96%"
"14.01.2015","7.861,43","7.980,16","7.995,35","7.846,68","","-1,47%"
"13.01.2015","7.978,43","7.884,63","7.985,76","7.872,88","","1,10%"
"12.01.2015","7.891,28","7.887,66","7.925,52","7.833,29","","0,43%"
"09.01.2015","7.857,46","7.926,01","7.958,65","7.823,90","","-1,00%"
"08.01.2015","7.936,75","7.790,53","7.954,90","7.790,53","","2,70%"
"07.01.2015","7.727,97","7.768,88","7.811,99","7.719,73","","-0,48%"
"06.01.2015","7.765,61","7.843,75","7.860,29","7.750,12","","-0,82%"
"05.01.2015","7.830,13","8.002,90","8.063,62","7.817,00","","-2,99%"
"02.01.2015","8.071,42","8.157,18","8.174,14","8.042,87","","-0,95%"
"01.01.2015","8.148,74","8.148,74","8.148,74","8.148,74","","0,00%"
"31.12.2014","8.148,74","8.156,86","8.181,68","8.145,70","","-0,10%"
"30.12.2014","8.156,75","8.219,47","8.219,47","8.156,17","","-1,12%"
"29.12.2014","8.249,36","8.255,91","8.267,96","8.186,93","","0,16%"
"26.12.2014","8.236,31","8.236,31","8.236,31","8.236,31","","-0,10%"
"25.12.2014","8.244,31","8.244,31","8.244,31","8.244,31","","0,00%"
"24.12.2014","8.244,31","8.238,34","8.261,17","8.238,34","","0,07%"
"23.12.2014","8.238,67","8.220,55","8.269,82","8.216,53","","-0,04%"
"22.12.2014","8.242,09","8.228,21","8.280,43","8.221,28","","0,45%"
"19.12.2014","8.204,86","8.192,50","8.255,27","8.132,99","","0,27%"
"18.12.2014","8.183,07","7.963,09","8.193,51","7.962,14","","1,98%"
"17.12.2014","8.023,97","8.077,19","8.077,19","7.974,47","","-0,76%"
"16.12.2014","8.085,09","7.919,00","8.091,97","7.835,65","","2,50%"
"15.12.2014","7.887,79","8.084,74","8.133,45","7.887,79","","-2,52%"
"12.12.2014","8.091,83","8.225,78","8.233,30","8.091,83","","-2,01%"
"11.12.2014","8.257,74","8.303,82","8.325,62","8.236,05","","-0,24%"
"10.12.2014","8.277,57","8.297,08","8.348,29","8.272,33","","-0,44%"
"09.12.2014","8.314,29","8.425,69","8.425,69","8.294,73","","-1,24%"
"08.12.2014","8.418,80","8.467,80","8.467,80","8.406,21","","-0,76%"
"05.12.2014","8.483,29","8.398,88","8.496,85","8.398,80","","0,62%"
"04.12.2014","8.431,17","8.460,25","8.500,04","8.397,05","","-0,39%"
"03.12.2014","8.464,51","8.460,91","8.480,56","8.442,72","","-0,12%"
"02.12.2014","8.474,97","8.466,60","8.540,89","8.457,99","","-0,06%"
"01.12.2014","8.479,96","8.477,72","8.500,12","8.421,70","","-0,39%"
"28.11.2014","8.512,79","8.517,43","8.518,91","8.451,18","","-0,20%"
"27.11.2014","8.529,68","8.533,39","8.554,31","8.504,34","","-0,09%"
"26.11.2014","8.537,20","8.498,26","8.548,30","8.496,27","","0,35%"
"25.11.2014","8.507,08","8.446,09","8.507,14","8.438,70","","0,55%"
"24.11.2014","8.460,31","8.425,59","8.476,98","8.418,19","","0,31%"
"21.11.2014","8.434,05","8.363,80","8.441,26","8.350,87","","1,04%"
"20.11.2014","8.347,02","8.361,80","8.370,98","8.294,76","","-0,23%"
"19.11.2014","8.365,94","8.353,46","8.402,22","8.338,87","","0,06%"
"18.11.2014","8.361,25","8.285,79","8.367,60","8.278,93","","1,21%"
"17.11.2014","8.261,38","8.215,49","8.273,70","8.187,20","","0,30%"
"14.11.2014","8.236,93","8.237,12","8.270,11","8.169,32","","-0,03%"
"13.11.2014","8.239,29","8.234,19","8.270,36","8.181,00","","0,23%"
"12.11.2014","8.220,15","8.314,73","8.320,49","8.197,53","","-0,72%"
"11.11.2014","8.279,44","8.241,44","8.297,02","8.238,20","","0,23%"
"10.11.2014","8.260,14","8.217,71","8.266,20","8.201,49","","0,95%"
"07.11.2014","8.182,42","8.209,54","8.241,39","8.152,11","","-0,67%"
"06.11.2014","8.237,46","8.229,96","8.283,33","8.193,77","","-0,12%"
"05.11.2014","8.247,15","8.137,83","8.252,23","8.135,15","","1,00%"
"04.11.2014","8.165,26","8.197,54","8.247,22","8.149,70","","-0,36%"
"03.11.2014","8.195,03","8.269,67","8.284,88","8.184,00","","-1,16%"
"31.10.2014","8.291,05","8.179,30","8.312,74","8.174,65","","1,07%"
"30.10.2014","8.203,01","8.142,16","8.207,99","8.050,12","","-0,52%"
"29.10.2014","8.245,85","8.217,47","8.282,41","8.211,33","","0,31%"
"28.10.2014","8.220,08","8.120,74","8.225,79","8.117,72","","1,22%"
"27.10.2014","8.120,85","8.215,79","8.229,03","8.064,38","","-0,28%"
"24.10.2014","8.143,50","8.162,94","8.165,53","8.104,63","","-0,17%"
"23.10.2014","8.157,76","8.067,92","8.165,45","7.997,55","","0,58%"
"22.10.2014","8.110,94","8.102,56","8.114,06","8.030,21","","0,21%"
"21.10.2014","8.093,99","7.966,82","8.094,78","7.944,17","","1,68%"
"20.10.2014","7.960,10","7.975,20","7.997,60","7.903,78","","-0,45%"
"17.10.2014","7.995,72","7.802,10","8.001,48","7.790,65","","2,67%"
"16.10.2014","7.788,05","7.831,52","7.914,12","7.602,51","","-0,28%"
"15.10.2014","7.810,09","8.002,69","8.002,69","7.810,09","","-2,47%"
"14.10.2014","8.007,65","8.007,08","8.025,72","7.887,33","","-0,13%"
"13.10.2014","8.018,24","7.962,35","8.068,93","7.934,07","","0,46%"
"10.10.2014","7.981,42","8.106,37","8.106,37","7.979,68","","-2,25%"
"09.10.2014","8.165,05","8.218,52","8.334,16","8.135,02","","-0,19%"
"08.10.2014","8.180,21","8.196,09","8.199,26","8.153,93","","-0,37%"
"07.10.2014","8.210,49","8.325,36","8.325,36","8.204,79","","-1,02%"
"06.10.2014","8.294,81","8.248,36","8.330,46","8.245,10","","0,70%"
"03.10.2014","8.237,47","8.253,33","8.304,41","8.223,68","","-0,20%"
"02.10.2014","8.254,36","8.437,00","8.437,00","8.254,36","","-1,96%"
"01.10.2014","8.419,79","8.512,67","8.516,48","8.416,07","","-1,12%"
"30.09.2014","8.515,19","8.511,06","8.530,75","8.465,80","","0,15%"
"29.09.2014","8.502,60","8.530,74","8.549,93","8.467,60","","-0,45%"
"26.09.2014","8.541,12","8.548,20","8.583,17","8.514,43","","-0,14%"
"25.09.2014","8.553,26","8.638,74","8.659,35","8.526,35","","-1,27%"
"24.09.2014","8.663,61","8.647,00","8.663,61","8.599,16","","0,23%"
"23.09.2014","8.643,93","8.752,98","8.753,85","8.637,44","","-1,04%"
"22.09.2014","8.735,16","8.806,37","8.810,21","8.726,79","","-0,64%"
"19.09.2014","8.791,67","8.827,84","8.888,45","8.787,57","","-0,43%"
"18.09.2014","8.829,79","8.731,18","8.831,70","8.726,70","","0,70%"
"17.09.2014","8.768,66","8.739,44","8.789,24","8.735,81","","0,56%"
"16.09.2014","8.719,73","8.734,49","8.758,99","8.684,09","","-0,25%"
"15.09.2014","8.741,21","8.756,04","8.757,72","8.711,70","","-0,07%"
"12.09.2014","8.747,71","8.747,40","8.769,73","8.722,61","","-0,05%"
