"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"14.01.2005","1.200,56","1.200,56","1.200,56","1.200,56","","1,91%"
"13.01.2005","1.178,03","1.178,03","1.178,03","1.178,03","","-0,97%"
"12.01.2005","1.189,63","1.189,63","1.189,63","1.189,63","","-0,35%"
"11.01.2005","1.193,79","1.193,79","1.193,79","1.193,79","","-0,96%"
"10.01.2005","1.205,30","1.205,30","1.205,30","1.205,30","","-0,22%"
"07.01.2005","1.208,00","1.208,00","1.208,00","1.208,00","","1,34%"
"06.01.2005","1.192,00","1.192,00","1.192,00","1.192,00","","0,30%"
"05.01.2005","1.188,40","1.188,40","1.188,40","1.188,40","","-0,44%"
"04.01.2005","1.193,59","1.193,59","1.193,59","1.193,59","","-0,56%"
"03.01.2005","1.200,36","1.200,36","1.200,36","1.200,36","","-0,37%"
"31.12.2004","1.204,82","1.204,82","1.204,82","1.204,82","","0,40%"
"30.12.2004","1.200,00","1.200,00","1.200,00","1.200,00","","-0,31%"
"29.12.2004","1.203,71","1.203,71","1.203,71","1.203,71","","0,09%"
"28.12.2004","1.202,67","1.202,67","1.202,67","1.202,67","","1,08%"
"27.12.2004","1.189,88","1.189,88","1.189,88","1.189,88","","-1,16%"
"23.12.2004","1.203,81","1.203,81","1.203,81","1.203,81","","-0,90%"
"22.12.2004","1.214,72","1.214,72","1.214,72","1.214,72","","0,15%"
"21.12.2004","1.212,88","1.212,88","1.212,88","1.212,88","","1,25%"
"20.12.2004","1.197,89","1.197,89","1.197,89","1.197,89","","-0,92%"
"17.12.2004","1.208,99","1.208,99","1.208,99","1.208,99","","-1,17%"
"16.12.2004","1.223,30","1.223,30","1.223,30","1.223,30","","0,09%"
"15.12.2004","1.222,16","1.222,16","1.222,16","1.222,16","","-0,83%"
"14.12.2004","1.232,45","1.232,45","1.232,45","1.232,45","","0,45%"
"13.12.2004","1.226,97","1.226,97","1.226,97","1.226,97","","0,35%"
"10.12.2004","1.222,70","1.222,70","1.222,70","1.222,70","","0,41%"
"09.12.2004","1.217,69","1.217,69","1.217,69","1.217,69","","0,63%"
"08.12.2004","1.210,12","1.210,12","1.210,12","1.210,12","","1,47%"
"07.12.2004","1.192,55","1.192,55","1.192,55","1.192,55","","-2,06%"
"06.12.2004","1.217,63","1.217,63","1.217,63","1.217,63","","0,74%"
"03.12.2004","1.208,73","1.208,73","1.208,73","1.208,73","","-1,28%"
"02.12.2004","1.224,42","1.224,42","1.224,42","1.224,42","","0,80%"
"01.12.2004","1.214,68","1.214,68","1.214,68","1.214,68","","2,00%"
"30.11.2004","1.190,88","1.190,88","1.190,88","1.190,88","","-0,72%"
"29.11.2004","1.199,46","1.199,46","1.199,46","1.199,46","","0,27%"
"26.11.2004","1.196,18","1.196,18","1.196,18","1.196,18","","-1,13%"
"24.11.2004","1.209,88","1.209,88","1.209,88","1.209,88","","0,55%"
"23.11.2004","1.203,21","1.203,21","1.203,21","1.203,21","","-0,65%"
"22.11.2004","1.211,09","1.211,09","1.211,09","1.211,09","","0,85%"
"19.11.2004","1.200,89","1.200,89","1.200,89","1.200,89","","-2,29%"
"18.11.2004","1.229,04","1.229,04","1.229,04","1.229,04","","1,26%"
"17.11.2004","1.213,79","1.213,79","1.213,79","1.213,79","","0,83%"
"16.11.2004","1.203,77","1.203,77","1.203,77","1.203,77","","-0,88%"
"15.11.2004","1.214,45","1.214,45","1.214,45","1.214,45","","0,42%"
"12.11.2004","1.209,42","1.209,42","1.209,42","1.209,42","","0,53%"
"11.11.2004","1.203,05","1.203,05","1.203,05","1.203,05","","1,51%"
"10.11.2004","1.185,21","1.185,21","1.185,21","1.185,21","","-0,61%"
"09.11.2004","1.192,43","1.192,43","1.192,43","1.192,43","","0,19%"
"08.11.2004","1.190,20","1.190,20","1.190,20","1.190,20","","0,49%"
"05.11.2004","1.184,42","1.184,42","1.184,42","1.184,42","","-0,16%"
"04.11.2004","1.186,28","1.186,28","1.186,28","1.186,28","","0,44%"
"03.11.2004","1.181,14","1.181,14","1.181,14","1.181,14","","-0,12%"
"02.11.2004","1.182,55","1.182,55","1.182,55","1.182,55","","0,59%"
"01.11.2004","1.175,62","1.175,62","1.175,62","1.175,62","","0,38%"
"29.10.2004","1.171,13","1.171,13","1.171,13","1.171,13","","-0,31%"
"28.10.2004","1.174,75","1.174,75","1.174,75","1.174,75","","0,18%"
"27.10.2004","1.172,60","1.172,60","1.172,60","1.172,60","","3,01%"
"26.10.2004","1.138,32","1.138,32","1.138,32","1.138,32","","1,05%"
"25.10.2004","1.126,46","1.126,46","1.126,46","1.126,46","","-1,31%"
"22.10.2004","1.141,44","1.141,44","1.141,44","1.141,44","","-3,01%"
"21.10.2004","1.176,85","1.176,85","1.176,85","1.176,85","","1,30%"
"20.10.2004","1.161,81","1.161,81","1.161,81","1.161,81","","0,04%"
"19.10.2004","1.161,33","1.161,33","1.161,33","1.161,33","","-1,10%"
"18.10.2004","1.174,26","1.174,26","1.174,26","1.174,26","","1,59%"
"15.10.2004","1.155,91","1.155,91","1.155,91","1.155,91","","-0,27%"
"14.10.2004","1.159,07","1.159,07","1.159,07","1.159,07","","-0,92%"
"13.10.2004","1.169,89","1.169,89","1.169,89","1.169,89","","-0,24%"
"12.10.2004","1.172,67","1.172,67","1.172,67","1.172,67","","0,32%"
"11.10.2004","1.168,89","1.168,89","1.168,89","1.168,89","","0,65%"
"08.10.2004","1.161,33","1.161,33","1.161,33","1.161,33","","-2,66%"
"07.10.2004","1.193,13","1.193,13","1.193,13","1.193,13","","-1,24%"
"06.10.2004","1.208,06","1.208,06","1.208,06","1.208,06","","1,06%"
"05.10.2004","1.195,39","1.195,39","1.195,39","1.195,39","","0,01%"
"04.10.2004","1.195,23","1.195,23","1.195,23","1.195,23","","1,43%"
"01.10.2004","1.178,39","1.178,39","1.178,39","1.178,39","","3,01%"
"30.09.2004","1.143,99","1.143,99","1.143,99","1.143,99","","-0,69%"
"29.09.2004","1.151,92","1.151,92","1.151,92","1.151,92","","1,47%"
"28.09.2004","1.135,19","1.135,19","1.135,19","1.135,19","","0,12%"
"27.09.2004","1.133,81","1.133,81","1.133,81","1.133,81","","-1,19%"
"24.09.2004","1.147,48","1.147,48","1.147,48","1.147,48","","-0,54%"
"23.09.2004","1.153,69","1.153,69","1.153,69","1.153,69","","0,11%"
"22.09.2004","1.152,47","1.152,47","1.152,47","1.152,47","","-1,70%"
"21.09.2004","1.172,45","1.172,45","1.172,45","1.172,45","","-0,46%"
"20.09.2004","1.177,91","1.177,91","1.177,91","1.177,91","","0,04%"
"17.09.2004","1.177,38","1.177,38","1.177,38","1.177,38","","0,51%"
"16.09.2004","1.171,45","1.171,45","1.171,45","1.171,45","","-0,11%"
"15.09.2004","1.172,70","1.172,70","1.172,70","1.172,70","","-0,53%"
"14.09.2004","1.179,00","1.179,00","1.179,00","1.179,00","","0,56%"
"13.09.2004","1.172,42","1.172,42","1.172,42","1.172,42","","1,05%"
"10.09.2004","1.160,21","1.160,21","1.160,21","1.160,21","","1,27%"
"09.09.2004","1.145,67","1.145,67","1.145,67","1.145,67","","0,70%"
"08.09.2004","1.137,67","1.137,67","1.137,67","1.137,67","","-1,00%"
"07.09.2004","1.149,21","1.149,21","1.149,21","1.149,21","","0,26%"
"03.09.2004","1.146,26","1.146,26","1.146,26","1.146,26","","-0,86%"
"02.09.2004","1.156,23","1.156,23","1.156,23","1.156,23","","1,66%"
"01.09.2004","1.137,35","1.137,35","1.137,35","1.137,35","","0,59%"
"31.08.2004","1.130,65","1.130,65","1.130,65","1.130,65","","-1,02%"
"30.08.2004","1.142,26","1.142,26","1.142,26","1.142,26","","-1,91%"
"27.08.2004","1.164,46","1.164,46","1.164,46","1.164,46","","1,17%"
"26.08.2004","1.150,94","1.150,94","1.150,94","1.150,94","","-0,56%"
"25.08.2004","1.157,44","1.157,44","1.157,44","1.157,44","","1,43%"
"24.08.2004","1.141,13","1.141,13","1.141,13","1.141,13","","0,33%"
"23.08.2004","1.137,33","1.137,33","1.137,33","1.137,33","","1,80%"
"20.08.2004","1.117,23","1.117,23","1.117,23","1.117,23","","1,45%"
"19.08.2004","1.101,26","1.101,26","1.101,26","1.101,26","","-0,98%"
"18.08.2004","1.112,18","1.112,18","1.112,18","1.112,18","","2,21%"
"17.08.2004","1.088,09","1.088,09","1.088,09","1.088,09","","0,73%"
"16.08.2004","1.080,18","1.080,18","1.080,18","1.080,18","","1,58%"
"13.08.2004","1.063,36","1.063,36","1.063,36","1.063,36","","-0,76%"
"12.08.2004","1.071,52","1.071,52","1.071,52","1.071,52","","-1,70%"
"11.08.2004","1.090,05","1.090,05","1.090,05","1.090,05","","-1,66%"
"10.08.2004","1.108,40","1.108,40","1.108,40","1.108,40","","2,49%"
"09.08.2004","1.081,42","1.081,42","1.081,42","1.081,42","","0,30%"
"06.08.2004","1.078,14","1.078,14","1.078,14","1.078,14","","-4,53%"
"05.08.2004","1.129,30","1.129,30","1.129,30","1.129,30","","-1,92%"
"04.08.2004","1.151,45","1.151,45","1.151,45","1.151,45","","0,01%"
"03.08.2004","1.151,29","1.151,29","1.151,29","1.151,29","","-2,18%"
"02.08.2004","1.176,96","1.176,96","1.176,96","1.176,96","","0,40%"
"30.07.2004","1.172,26","1.172,26","1.172,26","1.172,26","","0,29%"
"29.07.2004","1.168,92","1.168,92","1.168,92","1.168,92","","1,22%"
"28.07.2004","1.154,82","1.154,82","1.154,82","1.154,82","","-0,56%"
"27.07.2004","1.161,29","1.161,29","1.161,29","1.161,29","","2,47%"
"26.07.2004","1.133,31","1.133,31","1.133,31","1.133,31","","-0,95%"
"23.07.2004","1.144,14","1.144,14","1.144,14","1.144,14","","-1,08%"
"22.07.2004","1.156,67","1.156,67","1.156,67","1.156,67","","1,73%"
"21.07.2004","1.136,95","1.136,95","1.136,95","1.136,95","","-1,95%"
"20.07.2004","1.159,57","1.159,57","1.159,57","1.159,57","","2,68%"
"19.07.2004","1.129,25","1.129,25","1.129,25","1.129,25","","0,41%"
"16.07.2004","1.124,65","1.124,65","1.124,65","1.124,65","","-2,44%"
"15.07.2004","1.152,73","1.152,73","1.152,73","1.152,73","","0,20%"
"14.07.2004","1.150,39","1.150,39","1.150,39","1.150,39","","-1,29%"
"13.07.2004","1.165,45","1.165,45","1.165,45","1.165,45","","0,41%"
"12.07.2004","1.160,68","1.160,68","1.160,68","1.160,68","","-0,51%"
"09.07.2004","1.166,67","1.166,67","1.166,67","1.166,67","","0,40%"
"08.07.2004","1.162,02","1.162,02","1.162,02","1.162,02","","-1,59%"
"07.07.2004","1.180,81","1.180,81","1.180,81","1.180,81","","-0,24%"
"06.07.2004","1.183,64","1.183,64","1.183,64","1.183,64","","-2,10%"
"02.07.2004","1.209,07","1.209,07","1.209,07","1.209,07","","-1,87%"
"01.07.2004","1.232,07","1.232,07","1.232,07","1.232,07","","-1,58%"
"30.06.2004","1.251,87","1.251,87","1.251,87","1.251,87","","-0,16%"
"29.06.2004","1.253,87","1.253,87","1.253,87","1.253,87","","1,73%"
"28.06.2004","1.232,52","1.232,52","1.232,52","1.232,52","","-0,45%"
"25.06.2004","1.238,09","1.238,09","1.238,09","1.238,09","","0,68%"
"24.06.2004","1.229,69","1.229,69","1.229,69","1.229,69","","-1,03%"
"23.06.2004","1.242,53","1.242,53","1.242,53","1.242,53","","1,44%"
"22.06.2004","1.224,94","1.224,94","1.224,94","1.224,94","","1,51%"
"21.06.2004","1.206,74","1.206,74","1.206,74","1.206,74","","-0,56%"
"18.06.2004","1.213,53","1.213,53","1.213,53","1.213,53","","-0,78%"
"17.06.2004","1.223,01","1.223,01","1.223,01","1.223,01","","-1,33%"
"16.06.2004","1.239,49","1.239,49","1.239,49","1.239,49","","1,30%"
"15.06.2004","1.223,54","1.223,54","1.223,54","1.223,54","","0,52%"
"14.06.2004","1.217,23","1.217,23","1.217,23","1.217,23","","-1,09%"
"10.06.2004","1.230,63","1.230,63","1.230,63","1.230,63","","0,25%"
"09.06.2004","1.227,59","1.227,59","1.227,59","1.227,59","","0,04%"
"08.06.2004","1.227,16","1.227,16","1.227,16","1.227,16","","0,76%"
"07.06.2004","1.217,93","1.217,93","1.217,93","1.217,93","","2,07%"
"04.06.2004","1.193,25","1.193,25","1.193,25","1.193,25","","0,29%"
"03.06.2004","1.189,83","1.189,83","1.189,83","1.189,83","","-1,36%"
"02.06.2004","1.206,26","1.206,26","1.206,26","1.206,26","","0,01%"
"01.06.2004","1.206,11","1.206,11","1.206,11","1.206,11","","-0,12%"
"28.05.2004","1.207,50","1.207,50","1.207,50","1.207,50","","0,66%"
"27.05.2004","1.199,56","1.199,56","1.199,56","1.199,56","","-0,64%"
"26.05.2004","1.207,23","1.207,23","1.207,23","1.207,23","","0,29%"
"25.05.2004","1.203,74","1.203,74","1.203,74","1.203,74","","1,59%"
"24.05.2004","1.184,92","1.184,92","1.184,92","1.184,92","","0,37%"
"21.05.2004","1.180,58","1.180,58","1.180,58","1.180,58","","0,52%"
"20.05.2004","1.174,50","1.174,50","1.174,50","1.174,50","","0,47%"
"19.05.2004","1.169,01","1.169,01","1.169,01","1.169,01","","-0,56%"
"18.05.2004","1.175,59","1.175,59","1.175,59","1.175,59","","1,83%"
"17.05.2004","1.154,51","1.154,51","1.154,51","1.154,51","","-2,56%"
"14.05.2004","1.184,85","1.184,85","1.184,85","1.184,85","","-1,74%"
"13.05.2004","1.205,79","1.205,79","1.205,79","1.205,79","","0,83%"
"12.05.2004","1.195,85","1.195,85","1.195,85","1.195,85","","-0,69%"
"11.05.2004","1.204,14","1.204,14","1.204,14","1.204,14","","1,44%"
"10.05.2004","1.187,07","1.187,07","1.187,07","1.187,07","","-0,25%"
"07.05.2004","1.190,04","1.190,04","1.190,04","1.190,04","","0,95%"
"06.05.2004","1.178,80","1.178,80","1.178,80","1.178,80","","-0,21%"
"05.05.2004","1.181,26","1.181,26","1.181,26","1.181,26","","0,04%"
"04.05.2004","1.180,77","1.180,77","1.180,77","1.180,77","","-1,01%"
"03.05.2004","1.192,81","1.192,81","1.192,81","1.192,81","","1,42%"
"30.04.2004","1.176,14","1.176,14","1.176,14","1.176,14","","-2,22%"
"29.04.2004","1.202,86","1.202,86","1.202,86","1.202,86","","-2,52%"
"28.04.2004","1.233,99","1.233,99","1.233,99","1.233,99","","-1,04%"
"27.04.2004","1.246,98","1.246,98","1.246,98","1.246,98","","-0,69%"
"26.04.2004","1.255,59","1.255,59","1.255,59","1.255,59","","-1,20%"
"23.04.2004","1.270,90","1.270,90","1.270,90","1.270,90","","1,35%"
"22.04.2004","1.254,01","1.254,01","1.254,01","1.254,01","","1,79%"
"21.04.2004","1.231,91","1.231,91","1.231,91","1.231,91","","1,12%"
"20.04.2004","1.218,27","1.218,27","1.218,27","1.218,27","","-1,24%"
"19.04.2004","1.233,61","1.233,61","1.233,61","1.233,61","","1,59%"
"16.04.2004","1.214,32","1.214,32","1.214,32","1.214,32","","-0,84%"
"15.04.2004","1.224,62","1.224,62","1.224,62","1.224,62","","-1,26%"
"14.04.2004","1.240,30","1.240,30","1.240,30","1.240,30","","0,05%"
"13.04.2004","1.239,72","1.239,72","1.239,72","1.239,72","","-0,42%"
"12.04.2004","1.244,97","1.244,97","1.244,97","1.244,97","","0,70%"
"08.04.2004","1.236,28","1.236,28","1.236,28","1.236,28","","1,00%"
"07.04.2004","1.224,06","1.224,06","1.224,06","1.224,06","","-1,27%"
"06.04.2004","1.239,78","1.239,78","1.239,78","1.239,78","","-1,79%"
"05.04.2004","1.262,32","1.262,32","1.262,32","1.262,32","","2,26%"
"02.04.2004","1.234,43","1.234,43","1.234,43","1.234,43","","4,43%"
"01.04.2004","1.182,05","1.182,05","1.182,05","1.182,05","","0,65%"
"31.03.2004","1.174,37","1.174,37","1.174,37","1.174,37","","-1,66%"
"30.03.2004","1.194,15","1.194,15","1.194,15","1.194,15","","0,10%"
"29.03.2004","1.192,91","1.192,91","1.192,91","1.192,91","","1,71%"
"26.03.2004","1.172,86","1.172,86","1.172,86","1.172,86","","-0,77%"
"25.03.2004","1.181,91","1.181,91","1.181,91","1.181,91","","3,18%"
"24.03.2004","1.145,46","1.145,46","1.145,46","1.145,46","","2,53%"
"23.03.2004","1.117,22","1.117,22","1.117,22","1.117,22","","-0,77%"
"22.03.2004","1.125,92","1.125,92","1.125,92","1.125,92","","-1,73%"
"19.03.2004","1.145,71","1.145,71","1.145,71","1.145,71","","-0,41%"
"18.03.2004","1.150,38","1.150,38","1.150,38","1.150,38","","-2,02%"
"17.03.2004","1.174,10","1.174,10","1.174,10","1.174,10","","1,80%"
"16.03.2004","1.153,39","1.153,39","1.153,39","1.153,39","","0,54%"
"15.03.2004","1.147,14","1.147,14","1.147,14","1.147,14","","-2,62%"
"12.03.2004","1.177,98","1.177,98","1.177,98","1.177,98","","3,26%"
"11.03.2004","1.140,74","1.140,74","1.140,74","1.140,74","","-2,02%"
"10.03.2004","1.164,23","1.164,23","1.164,23","1.164,23","","-0,76%"
"09.03.2004","1.173,18","1.173,18","1.173,18","1.173,18","","0,44%"
"08.03.2004","1.168,02","1.168,02","1.168,02","1.168,02","","-2,38%"
"05.03.2004","1.196,53","1.196,53","1.196,53","1.196,53","","-2,01%"
"04.03.2004","1.221,07","1.221,07","1.221,07","1.221,07","","1,12%"
"03.03.2004","1.207,54","1.207,54","1.207,54","1.207,54","","-0,35%"
"02.03.2004","1.211,77","1.211,77","1.211,77","1.211,77","","0,69%"
"01.03.2004","1.203,42","1.203,42","1.203,42","1.203,42","","1,67%"
"27.02.2004","1.183,62","1.183,62","1.183,62","1.183,62","","-0,89%"
"26.02.2004","1.194,24","1.194,24","1.194,24","1.194,24","","0,95%"
"25.02.2004","1.182,98","1.182,98","1.182,98","1.182,98","","2,10%"
"24.02.2004","1.158,63","1.158,63","1.158,63","1.158,63","","-1,16%"
"23.02.2004","1.172,16","1.172,16","1.172,16","1.172,16","","-1,40%"
"20.02.2004","1.188,81","1.188,81","1.188,81","1.188,81","","1,24%"
"19.02.2004","1.174,19","1.174,19","1.174,19","1.174,19","","-1,78%"
"18.02.2004","1.195,42","1.195,42","1.195,42","1.195,42","","1,33%"
"17.02.2004","1.179,73","1.179,73","1.179,73","1.179,73","","0,71%"
"13.02.2004","1.171,47","1.171,47","1.171,47","1.171,47","","-0,62%"
"12.02.2004","1.178,81","1.178,81","1.178,81","1.178,81","","-0,63%"
"11.02.2004","1.186,30","1.186,30","1.186,30","1.186,30","","-0,14%"
"10.02.2004","1.187,98","1.187,98","1.187,98","1.187,98","","0,59%"
"09.02.2004","1.181,04","1.181,04","1.181,04","1.181,04","","-0,42%"
"06.02.2004","1.186,03","1.186,03","1.186,03","1.186,03","","0,99%"
"05.02.2004","1.174,35","1.174,35","1.174,35","1.174,35","","0,11%"
"04.02.2004","1.173,01","1.173,01","1.173,01","1.173,01","","-1,96%"
"03.02.2004","1.196,49","1.196,49","1.196,49","1.196,49","","-0,56%"
"02.02.2004","1.203,19","1.203,19","1.203,19","1.203,19","","-0,03%"
"30.01.2004","1.203,59","1.203,59","1.203,59","1.203,59","","-0,66%"
"29.01.2004","1.211,57","1.211,57","1.211,57","1.211,57","","0,87%"
"28.01.2004","1.201,14","1.201,14","1.201,14","1.201,14","","-0,56%"
"27.01.2004","1.207,93","1.207,93","1.207,93","1.207,93","","-3,50%"
"26.01.2004","1.251,74","1.251,74","1.251,74","1.251,74","","2,38%"
"23.01.2004","1.222,65","1.222,65","1.222,65","1.222,65","","1,05%"
"22.01.2004","1.209,99","1.209,99","1.209,99","1.209,99","","-1,69%"
"21.01.2004","1.230,85","1.230,85","1.230,85","1.230,85","","-0,79%"
"20.01.2004","1.240,68","1.240,68","1.240,68","1.240,68","","-1,57%"
"16.01.2004","1.260,46","1.260,46","1.260,46","1.260,46","","2,97%"
"15.01.2004","1.224,16","1.224,16","1.224,16","1.224,16","","0,39%"
"14.01.2004","1.219,44","1.219,44","1.219,44","1.219,44","","1,59%"
"13.01.2004","1.200,41","1.200,41","1.200,41","1.200,41","","-1,15%"
"12.01.2004","1.214,33","1.214,33","1.214,33","1.214,33","","1,95%"
"09.01.2004","1.191,07","1.191,07","1.191,07","1.191,07","","-1,19%"
"08.01.2004","1.205,41","1.205,41","1.205,41","1.205,41","","0,10%"
"07.01.2004","1.204,18","1.204,18","1.204,18","1.204,18","","1,60%"
"06.01.2004","1.185,17","1.185,17","1.185,17","1.185,17","","-0,22%"
"05.01.2004","1.187,84","1.187,84","1.187,84","1.187,84","","1,64%"
"02.01.2004","1.168,61","1.168,61","1.168,61","1.168,61","","-0,28%"
"31.12.2003","1.171,94","1.171,94","1.171,94","1.171,94","","-0,44%"
"30.12.2003","1.177,16","1.177,16","1.177,16","1.177,16","","-0,55%"
"29.12.2003","1.183,70","1.183,70","1.183,70","1.183,70","","1,38%"
"26.12.2003","1.167,55","1.167,55","1.167,55","1.167,55","","0,24%"
"24.12.2003","1.164,73","1.164,73","1.164,73","1.164,73","","-0,87%"
"23.12.2003","1.174,97","1.174,97","1.174,97","1.174,97","","1,18%"
"22.12.2003","1.161,29","1.161,29","1.161,29","1.161,29","","0,26%"
"19.12.2003","1.158,25","1.158,25","1.158,25","1.158,25","","0,13%"
"18.12.2003","1.156,76","1.156,76","1.156,76","1.156,76","","1,97%"
"17.12.2003","1.134,42","1.134,42","1.134,42","1.134,42","","-0,87%"
"16.12.2003","1.144,40","1.144,40","1.144,40","1.144,40","","0,30%"
"15.12.2003","1.140,98","1.140,98","1.140,98","1.140,98","","-1,55%"
"12.12.2003","1.158,96","1.158,96","1.158,96","1.158,96","","-0,62%"
"11.12.2003","1.166,22","1.166,22","1.166,22","1.166,22","","2,13%"
"10.12.2003","1.141,89","1.141,89","1.141,89","1.141,89","","0,72%"
"09.12.2003","1.133,75","1.133,75","1.133,75","1.133,75","","-2,76%"
"08.12.2003","1.165,97","1.165,97","1.165,97","1.165,97","","0,31%"
"05.12.2003","1.162,32","1.162,32","1.162,32","1.162,32","","-2,38%"
"04.12.2003","1.190,62","1.190,62","1.190,62","1.190,62","","1,02%"
"03.12.2003","1.178,65","1.178,65","1.178,65","1.178,65","","-0,99%"
"02.12.2003","1.190,40","1.190,40","1.190,40","1.190,40","","-2,08%"
"01.12.2003","1.215,64","1.215,64","1.215,64","1.215,64","","1,88%"
"28.11.2003","1.193,21","1.193,21","1.193,21","1.193,21","","-0,16%"
"26.11.2003","1.195,07","1.195,07","1.195,07","1.195,07","","-0,69%"
"25.11.2003","1.203,33","1.203,33","1.203,33","1.203,33","","-0,69%"
"24.11.2003","1.211,69","1.211,69","1.211,69","1.211,69","","4,61%"
"21.11.2003","1.158,26","1.158,26","1.158,26","1.158,26","","0,71%"
"20.11.2003","1.150,13","1.150,13","1.150,13","1.150,13","","-1,34%"
"19.11.2003","1.165,80","1.165,80","1.165,80","1.165,80","","1,69%"
"18.11.2003","1.146,42","1.146,42","1.146,42","1.146,42","","-3,83%"
"17.11.2003","1.192,07","1.192,07","1.192,07","1.192,07","","-0,70%"
"14.11.2003","1.200,44","1.200,44","1.200,44","1.200,44","","-2,68%"
"13.11.2003","1.233,50","1.233,50","1.233,50","1.233,50","","-1,04%"
"12.11.2003","1.246,43","1.246,43","1.246,43","1.246,43","","1,28%"
"11.11.2003","1.230,64","1.230,64","1.230,64","1.230,64","","-0,57%"
"10.11.2003","1.237,68","1.237,68","1.237,68","1.237,68","","-1,10%"
"07.11.2003","1.251,45","1.251,45","1.251,45","1.251,45","","-1,30%"
"06.11.2003","1.267,92","1.267,92","1.267,92","1.267,92","","1,00%"
"05.11.2003","1.255,35","1.255,35","1.255,35","1.255,35","","0,56%"
"04.11.2003","1.248,30","1.248,30","1.248,30","1.248,30","","-1,30%"
"03.11.2003","1.264,70","1.264,70","1.264,70","1.264,70","","2,96%"
"31.10.2003","1.228,37","1.228,37","1.228,37","1.228,37","","0,32%"
"30.10.2003","1.224,48","1.224,48","1.224,48","1.224,48","","0,13%"
